,0
largeSample/large/dbo_areaTotal-184-large.csv,548
verySmallSample/smallest5/dbo_areaTotal-184-smallest.csv,36
verySmallSample/smallest10/dbo_areaTotal-184-smallest.csv,36
verySmallSample/smallest15/dbo_areaTotal-184-smallest.csv,36
smallSample/small5/dbo_areaTotal-184-small-5var.csv,182
smallSample/small10/dbo_areaTotal-184-small-10var.csv,182
smallSample/small15/dbo_areaTotal-184-small-15var.csv,182
mediumSample/medium5/dbo_areaTotal-184-medium-5var.csv,365
mediumSample/medium10/dbo_areaTotal-184-medium-10var.csv,365
mediumSample/medium15/dbo_areaTotal-184-medium-15var.csv,365
largeSample/large5/dbo_areaTotal-184-large-5var.csv,548
largeSample/large10/dbo_areaTotal-184-large-10var.csv,548
largeSample/large15/dbo_areaTotal-184-large-15var.csv,548
verySmallSample/smallest/dbo_formationYear-822-smallest.csv,5
smallSample/small/dbo_formationYear-822-small.csv,26
mediumSample/medium/dbo_formationYear-822-medium.csv,52
largeSample/large/dbo_formationYear-822-large.csv,78
verySmallSample/smallest5/dbo_formationYear-822-smallest.csv,5
verySmallSample/smallest10/dbo_formationYear-822-smallest.csv,5
verySmallSample/smallest15/dbo_formationYear-822-smallest.csv,5
smallSample/small5/dbo_formationYear-822-small-5var.csv,26
smallSample/small10/dbo_formationYear-822-small-10var.csv,26
smallSample/small15/dbo_formationYear-822-small-15var.csv,26
mediumSample/medium5/dbo_formationYear-822-medium-5var.csv,52
mediumSample/medium10/dbo_formationYear-822-medium-10var.csv,52
mediumSample/medium15/dbo_formationYear-822-medium-15var.csv,52
largeSample/large5/dbo_formationYear-822-large-5var.csv,78
largeSample/large10/dbo_formationYear-822-large-10var.csv,78
largeSample/large15/dbo_formationYear-822-large-15var.csv,78
verySmallSample/smallest/dbo_length-316-smallest.csv,100
smallSample/small/dbo_length-316-small.csv,500
mediumSample/medium/dbo_length-316-medium.csv,1000
largeSample/large/dbo_length-316-large.csv,1500
verySmallSample/smallest5/dbo_length-316-smallest.csv,100
verySmallSample/smallest10/dbo_length-316-smallest.csv,100
verySmallSample/smallest15/dbo_length-316-smallest.csv,100
smallSample/small5/dbo_length-316-small-5var.csv,500
smallSample/small10/dbo_length-316-small-10var.csv,500
smallSample/small15/dbo_length-316-small-15var.csv,500
mediumSample/medium5/dbo_length-316-medium-5var.csv,1000
mediumSample/medium10/dbo_length-316-medium-10var.csv,1000
mediumSample/medium15/dbo_length-316-medium-15var.csv,1000
largeSample/large5/dbo_length-316-large-5var.csv,1500
largeSample/large10/dbo_length-316-large-10var.csv,1500
largeSample/large15/dbo_length-316-large-15var.csv,1500
verySmallSample/smallest/dbo_areaLand-301-smallest.csv,34
smallSample/small/dbo_areaLand-301-small.csv,174
mediumSample/medium/dbo_areaLand-301-medium.csv,348
largeSample/large/dbo_areaLand-301-large.csv,522
verySmallSample/smallest5/dbo_areaLand-301-smallest.csv,34
verySmallSample/smallest10/dbo_areaLand-301-smallest.csv,34
verySmallSample/smallest15/dbo_areaLand-301-smallest.csv,34
smallSample/small5/dbo_areaLand-301-small-5var.csv,174
smallSample/small10/dbo_areaLand-301-small-10var.csv,174
smallSample/small15/dbo_areaLand-301-small-15var.csv,174
mediumSample/medium5/dbo_areaLand-301-medium-5var.csv,348
mediumSample/medium10/dbo_areaLand-301-medium-10var.csv,348
mediumSample/medium15/dbo_areaLand-301-medium-15var.csv,348
largeSample/large5/dbo_areaLand-301-large-5var.csv,522
largeSample/large10/dbo_areaLand-301-large-10var.csv,522
largeSample/large15/dbo_areaLand-301-large-15var.csv,522
verySmallSample/smallest/dbo_populationTotal-74-smallest.csv,100
smallSample/small/dbo_populationTotal-74-small.csv,500
mediumSample/medium/dbo_populationTotal-74-medium.csv,1000
largeSample/large/dbo_populationTotal-74-large.csv,1500
verySmallSample/smallest5/dbo_populationTotal-74-smallest.csv,100
verySmallSample/smallest10/dbo_populationTotal-74-smallest.csv,100
verySmallSample/smallest15/dbo_populationTotal-74-smallest.csv,100
smallSample/small5/dbo_populationTotal-74-small-5var.csv,500
smallSample/small10/dbo_populationTotal-74-small-10var.csv,500
smallSample/small15/dbo_populationTotal-74-small-15var.csv,500
mediumSample/medium5/dbo_populationTotal-74-medium-5var.csv,1000
mediumSample/medium10/dbo_populationTotal-74-medium-10var.csv,1000
mediumSample/medium15/dbo_populationTotal-74-medium-15var.csv,1000
largeSample/large5/dbo_populationTotal-74-large-5var.csv,1500
largeSample/large10/dbo_populationTotal-74-large-10var.csv,1500
largeSample/large15/dbo_populationTotal-74-large-15var.csv,1500
verySmallSample/smallest/dbo_maximumElevation-400-smallest.csv,4
smallSample/small/dbo_maximumElevation-400-small.csv,22
mediumSample/medium/dbo_maximumElevation-400-medium.csv,44
largeSample/large/dbo_maximumElevation-400-large.csv,66
verySmallSample/smallest5/dbo_maximumElevation-400-smallest.csv,4
verySmallSample/smallest10/dbo_maximumElevation-400-smallest.csv,4
verySmallSample/smallest15/dbo_maximumElevation-400-smallest.csv,4
smallSample/small5/dbo_maximumElevation-400-small-5var.csv,22
smallSample/small10/dbo_maximumElevation-400-small-10var.csv,22
smallSample/small15/dbo_maximumElevation-400-small-15var.csv,22
mediumSample/medium5/dbo_maximumElevation-400-medium-5var.csv,44
mediumSample/medium10/dbo_maximumElevation-400-medium-10var.csv,44
mediumSample/medium15/dbo_maximumElevation-400-medium-15var.csv,44
largeSample/large5/dbo_maximumElevation-400-large-5var.csv,66
largeSample/large10/dbo_maximumElevation-400-large-10var.csv,66
largeSample/large15/dbo_maximumElevation-400-large-15var.csv,66
verySmallSample/smallest/dbo_maximumElevation-399-smallest.csv,100
smallSample/small/dbo_maximumElevation-399-small.csv,500
mediumSample/medium/dbo_maximumElevation-399-medium.csv,1000
largeSample/large/dbo_maximumElevation-399-large.csv,1500
verySmallSample/smallest5/dbo_maximumElevation-399-smallest.csv,100
verySmallSample/smallest10/dbo_maximumElevation-399-smallest.csv,100
verySmallSample/smallest15/dbo_maximumElevation-399-smallest.csv,100
smallSample/small5/dbo_maximumElevation-399-small-5var.csv,500
smallSample/small10/dbo_maximumElevation-399-small-10var.csv,500
smallSample/small15/dbo_maximumElevation-399-small-15var.csv,500
mediumSample/medium5/dbo_maximumElevation-399-medium-5var.csv,1000
mediumSample/medium10/dbo_maximumElevation-399-medium-10var.csv,1000
mediumSample/medium15/dbo_maximumElevation-399-medium-15var.csv,1000
largeSample/large5/dbo_maximumElevation-399-large-5var.csv,1500
largeSample/large10/dbo_maximumElevation-399-large-10var.csv,1500
largeSample/large15/dbo_maximumElevation-399-large-15var.csv,1500
verySmallSample/smallest/dbo_year-422-smallest.csv,12
smallSample/small/dbo_year-422-small.csv,60
mediumSample/medium/dbo_year-422-medium.csv,121
largeSample/large/dbo_year-422-large.csv,182
verySmallSample/smallest5/dbo_year-422-smallest.csv,12
verySmallSample/smallest10/dbo_year-422-smallest.csv,12
verySmallSample/smallest15/dbo_year-422-smallest.csv,12
smallSample/small5/dbo_year-422-small-5var.csv,60
smallSample/small10/dbo_year-422-small-10var.csv,60
smallSample/small15/dbo_year-422-small-15var.csv,60
mediumSample/medium5/dbo_year-422-medium-5var.csv,121
mediumSample/medium10/dbo_year-422-medium-10var.csv,121
mediumSample/medium15/dbo_year-422-medium-15var.csv,121
largeSample/large5/dbo_year-422-large-5var.csv,182
largeSample/large10/dbo_year-422-large-10var.csv,182
largeSample/large15/dbo_year-422-large-15var.csv,182
verySmallSample/smallest/dbo_serviceEndYear-731-smallest.csv,24
smallSample/small/dbo_serviceEndYear-731-small.csv,123
mediumSample/medium/dbo_serviceEndYear-731-medium.csv,246
largeSample/large/dbo_serviceEndYear-731-large.csv,370
verySmallSample/smallest5/dbo_serviceEndYear-731-smallest.csv,24
verySmallSample/smallest10/dbo_serviceEndYear-731-smallest.csv,24
verySmallSample/smallest15/dbo_serviceEndYear-731-smallest.csv,24
smallSample/small5/dbo_serviceEndYear-731-small-5var.csv,123
smallSample/small10/dbo_serviceEndYear-731-small-10var.csv,123
smallSample/small15/dbo_serviceEndYear-731-small-15var.csv,123
mediumSample/medium5/dbo_serviceEndYear-731-medium-5var.csv,246
mediumSample/medium10/dbo_serviceEndYear-731-medium-10var.csv,246
mediumSample/medium15/dbo_serviceEndYear-731-medium-15var.csv,246
largeSample/large5/dbo_serviceEndYear-731-large-5var.csv,370
largeSample/large10/dbo_serviceEndYear-731-large-10var.csv,370
largeSample/large15/dbo_serviceEndYear-731-large-15var.csv,370
verySmallSample/smallest/dbo_foundingYear-243-smallest.csv,29
smallSample/small/dbo_foundingYear-243-small.csv,145
mediumSample/medium/dbo_foundingYear-243-medium.csv,290
largeSample/large/dbo_foundingYear-243-large.csv,435
verySmallSample/smallest5/dbo_foundingYear-243-smallest.csv,29
verySmallSample/smallest10/dbo_foundingYear-243-smallest.csv,29
verySmallSample/smallest15/dbo_foundingYear-243-smallest.csv,29
smallSample/small5/dbo_foundingYear-243-small-5var.csv,145
smallSample/small10/dbo_foundingYear-243-small-10var.csv,145
smallSample/small15/dbo_foundingYear-243-small-15var.csv,145
mediumSample/medium5/dbo_foundingYear-243-medium-5var.csv,290
mediumSample/medium10/dbo_foundingYear-243-medium-10var.csv,290
mediumSample/medium15/dbo_foundingYear-243-medium-15var.csv,290
largeSample/large5/dbo_foundingYear-243-large-5var.csv,435
largeSample/large10/dbo_foundingYear-243-large-10var.csv,435
largeSample/large15/dbo_foundingYear-243-large-15var.csv,435
verySmallSample/smallest/dbo_foundingYear-242-smallest.csv,16
smallSample/small/dbo_foundingYear-242-small.csv,80
mediumSample/medium/dbo_foundingYear-242-medium.csv,161
largeSample/large/dbo_foundingYear-242-large.csv,242
verySmallSample/smallest5/dbo_foundingYear-242-smallest.csv,16
verySmallSample/smallest10/dbo_foundingYear-242-smallest.csv,16
verySmallSample/smallest15/dbo_foundingYear-242-smallest.csv,16
smallSample/small5/dbo_foundingYear-242-small-5var.csv,80
smallSample/small10/dbo_foundingYear-242-small-10var.csv,80
smallSample/small15/dbo_foundingYear-242-small-15var.csv,80
mediumSample/medium5/dbo_foundingYear-242-medium-5var.csv,161
mediumSample/medium10/dbo_foundingYear-242-medium-10var.csv,161
mediumSample/medium15/dbo_foundingYear-242-medium-15var.csv,161
largeSample/large5/dbo_foundingYear-242-large-5var.csv,242
largeSample/large10/dbo_foundingYear-242-large-10var.csv,242
largeSample/large15/dbo_foundingYear-242-large-15var.csv,242
verySmallSample/smallest/dbo_serviceEndYear-724-smallest.csv,10
smallSample/small/dbo_serviceEndYear-724-small.csv,54
mediumSample/medium/dbo_serviceEndYear-724-medium.csv,108
largeSample/large/dbo_serviceEndYear-724-large.csv,163
verySmallSample/smallest5/dbo_serviceEndYear-724-smallest.csv,10
verySmallSample/smallest10/dbo_serviceEndYear-724-smallest.csv,10
verySmallSample/smallest15/dbo_serviceEndYear-724-smallest.csv,10
smallSample/small5/dbo_serviceEndYear-724-small-5var.csv,54
smallSample/small10/dbo_serviceEndYear-724-small-10var.csv,54
smallSample/small15/dbo_serviceEndYear-724-small-15var.csv,54
mediumSample/medium5/dbo_serviceEndYear-724-medium-5var.csv,108
mediumSample/medium10/dbo_serviceEndYear-724-medium-10var.csv,108
mediumSample/medium15/dbo_serviceEndYear-724-medium-15var.csv,108
largeSample/large5/dbo_serviceEndYear-724-large-5var.csv,163
largeSample/large10/dbo_serviceEndYear-724-large-10var.csv,163
largeSample/large15/dbo_serviceEndYear-724-large-15var.csv,163
verySmallSample/smallest/dbo_maximumElevation-398-smallest.csv,5
smallSample/small/dbo_maximumElevation-398-small.csv,26
mediumSample/medium/dbo_maximumElevation-398-medium.csv,52
largeSample/large/dbo_maximumElevation-398-large.csv,79
verySmallSample/smallest5/dbo_maximumElevation-398-smallest.csv,5
verySmallSample/smallest10/dbo_maximumElevation-398-smallest.csv,5
verySmallSample/smallest15/dbo_maximumElevation-398-smallest.csv,5
smallSample/small5/dbo_maximumElevation-398-small-5var.csv,26
smallSample/small10/dbo_maximumElevation-398-small-10var.csv,26
smallSample/small15/dbo_maximumElevation-398-small-15var.csv,26
mediumSample/medium5/dbo_maximumElevation-398-medium-5var.csv,52
mediumSample/medium10/dbo_maximumElevation-398-medium-10var.csv,52
mediumSample/medium15/dbo_maximumElevation-398-medium-15var.csv,52
largeSample/large5/dbo_maximumElevation-398-large-5var.csv,79
largeSample/large10/dbo_maximumElevation-398-large-10var.csv,79
largeSample/large15/dbo_maximumElevation-398-large-15var.csv,79
verySmallSample/smallest/dbo_maximumElevation-401-smallest.csv,10
smallSample/small/dbo_maximumElevation-401-small.csv,50
mediumSample/medium/dbo_maximumElevation-401-medium.csv,101
largeSample/large/dbo_maximumElevation-401-large.csv,151
verySmallSample/smallest5/dbo_maximumElevation-401-smallest.csv,10
verySmallSample/smallest10/dbo_maximumElevation-401-smallest.csv,10
verySmallSample/smallest15/dbo_maximumElevation-401-smallest.csv,10
smallSample/small5/dbo_maximumElevation-401-small-5var.csv,50
smallSample/small10/dbo_maximumElevation-401-small-10var.csv,50
smallSample/small15/dbo_maximumElevation-401-small-15var.csv,50
mediumSample/medium5/dbo_maximumElevation-401-medium-5var.csv,101
mediumSample/medium10/dbo_maximumElevation-401-medium-10var.csv,101
mediumSample/medium15/dbo_maximumElevation-401-medium-15var.csv,101
largeSample/large5/dbo_maximumElevation-401-large-5var.csv,151
largeSample/large10/dbo_maximumElevation-401-large-10var.csv,151
largeSample/large15/dbo_maximumElevation-401-large-15var.csv,151
verySmallSample/smallest/dbo_areaLand-300-smallest.csv,56
smallSample/small/dbo_areaLand-300-small.csv,282
mediumSample/medium/dbo_areaLand-300-medium.csv,565
largeSample/large/dbo_areaLand-300-large.csv,847
verySmallSample/smallest5/dbo_areaLand-300-smallest.csv,56
verySmallSample/smallest10/dbo_areaLand-300-smallest.csv,56
verySmallSample/smallest15/dbo_areaLand-300-smallest.csv,56
smallSample/small5/dbo_areaLand-300-small-5var.csv,282
smallSample/small10/dbo_areaLand-300-small-10var.csv,282
smallSample/small15/dbo_areaLand-300-small-15var.csv,282
mediumSample/medium5/dbo_areaLand-300-medium-5var.csv,565
mediumSample/medium10/dbo_areaLand-300-medium-10var.csv,565
mediumSample/medium15/dbo_areaLand-300-medium-15var.csv,565
largeSample/large5/dbo_areaLand-300-large-5var.csv,847
largeSample/large10/dbo_areaLand-300-large-10var.csv,847
largeSample/large15/dbo_areaLand-300-large-15var.csv,847
verySmallSample/smallest/dbo_populationTotal-75-smallest.csv,100
smallSample/small/dbo_populationTotal-75-small.csv,500
mediumSample/medium/dbo_populationTotal-75-medium.csv,1000
largeSample/large/dbo_populationTotal-75-large.csv,1500
verySmallSample/smallest5/dbo_populationTotal-75-smallest.csv,100
verySmallSample/smallest10/dbo_populationTotal-75-smallest.csv,100
verySmallSample/smallest15/dbo_populationTotal-75-smallest.csv,100
smallSample/small5/dbo_populationTotal-75-small-5var.csv,500
smallSample/small10/dbo_populationTotal-75-small-10var.csv,500
smallSample/small15/dbo_populationTotal-75-small-15var.csv,500
mediumSample/medium5/dbo_populationTotal-75-medium-5var.csv,1000
mediumSample/medium10/dbo_populationTotal-75-medium-10var.csv,1000
mediumSample/medium15/dbo_populationTotal-75-medium-15var.csv,1000
largeSample/large5/dbo_populationTotal-75-large-5var.csv,1500
largeSample/large10/dbo_populationTotal-75-large-10var.csv,1500
largeSample/large15/dbo_populationTotal-75-large-15var.csv,1500
verySmallSample/smallest/dbo_length-317-smallest.csv,35
smallSample/small/dbo_length-317-small.csv,176
mediumSample/medium/dbo_length-317-medium.csv,352
largeSample/large/dbo_length-317-large.csv,529
verySmallSample/smallest5/dbo_length-317-smallest.csv,35
verySmallSample/smallest10/dbo_length-317-smallest.csv,35
verySmallSample/smallest15/dbo_length-317-smallest.csv,35
smallSample/small5/dbo_length-317-small-5var.csv,176
smallSample/small10/dbo_length-317-small-10var.csv,176
smallSample/small15/dbo_length-317-small-15var.csv,176
mediumSample/medium5/dbo_length-317-medium-5var.csv,352
mediumSample/medium10/dbo_length-317-medium-10var.csv,352
mediumSample/medium15/dbo_length-317-medium-15var.csv,352
largeSample/large5/dbo_length-317-large-5var.csv,529
largeSample/large10/dbo_length-317-large-10var.csv,529
largeSample/large15/dbo_length-317-large-15var.csv,529
verySmallSample/smallest/dbo_deathYear-42-smallest.csv,8
smallSample/small/dbo_deathYear-42-small.csv,41
mediumSample/medium/dbo_deathYear-42-medium.csv,82
largeSample/large/dbo_deathYear-42-large.csv,123
verySmallSample/smallest5/dbo_deathYear-42-smallest.csv,8
verySmallSample/smallest10/dbo_deathYear-42-smallest.csv,8
verySmallSample/smallest15/dbo_deathYear-42-smallest.csv,8
smallSample/small5/dbo_deathYear-42-small-5var.csv,41
smallSample/small10/dbo_deathYear-42-small-10var.csv,41
smallSample/small15/dbo_deathYear-42-small-15var.csv,41
mediumSample/medium5/dbo_deathYear-42-medium-5var.csv,82
mediumSample/medium10/dbo_deathYear-42-medium-10var.csv,82
mediumSample/medium15/dbo_deathYear-42-medium-15var.csv,82
largeSample/large5/dbo_deathYear-42-large-5var.csv,123
largeSample/large10/dbo_deathYear-42-large-10var.csv,123
largeSample/large15/dbo_deathYear-42-large-15var.csv,123
verySmallSample/smallest/dbo_gross-960-smallest.csv,3
smallSample/small/dbo_gross-960-small.csv,19
mediumSample/medium/dbo_gross-960-medium.csv,39
largeSample/large/dbo_gross-960-large.csv,59
verySmallSample/smallest5/dbo_gross-960-smallest.csv,3
verySmallSample/smallest10/dbo_gross-960-smallest.csv,3
verySmallSample/smallest15/dbo_gross-960-smallest.csv,3
smallSample/small5/dbo_gross-960-small-5var.csv,19
smallSample/small10/dbo_gross-960-small-10var.csv,19
smallSample/small15/dbo_gross-960-small-15var.csv,19
mediumSample/medium5/dbo_gross-960-medium-5var.csv,39
mediumSample/medium10/dbo_gross-960-medium-10var.csv,39
mediumSample/medium15/dbo_gross-960-medium-15var.csv,39
largeSample/large5/dbo_gross-960-large-5var.csv,59
largeSample/large10/dbo_gross-960-large-10var.csv,59
largeSample/large15/dbo_gross-960-large-15var.csv,59
verySmallSample/smallest/dbo_runtime-98-smallest.csv,100
smallSample/small/dbo_runtime-98-small.csv,500
mediumSample/medium/dbo_runtime-98-medium.csv,1000
largeSample/large/dbo_runtime-98-large.csv,1500
verySmallSample/smallest5/dbo_runtime-98-smallest.csv,100
verySmallSample/smallest10/dbo_runtime-98-smallest.csv,100
verySmallSample/smallest15/dbo_runtime-98-smallest.csv,100
smallSample/small5/dbo_runtime-98-small-5var.csv,500
smallSample/small10/dbo_runtime-98-small-10var.csv,500
smallSample/small15/dbo_runtime-98-small-15var.csv,500
mediumSample/medium5/dbo_runtime-98-medium-5var.csv,1000
mediumSample/medium10/dbo_runtime-98-medium-10var.csv,1000
mediumSample/medium15/dbo_runtime-98-medium-15var.csv,1000
largeSample/large5/dbo_runtime-98-large-5var.csv,1500
largeSample/large10/dbo_runtime-98-large-10var.csv,1500
largeSample/large15/dbo_runtime-98-large-15var.csv,1500
verySmallSample/smallest/dbo_length-315-smallest.csv,100
smallSample/small/dbo_length-315-small.csv,500
mediumSample/medium/dbo_length-315-medium.csv,1000
largeSample/large/dbo_length-315-large.csv,1500
verySmallSample/smallest5/dbo_length-315-smallest.csv,100
verySmallSample/smallest10/dbo_length-315-smallest.csv,100
verySmallSample/smallest15/dbo_length-315-smallest.csv,100
smallSample/small5/dbo_length-315-small-5var.csv,500
smallSample/small10/dbo_length-315-small-10var.csv,500
smallSample/small15/dbo_length-315-small-15var.csv,500
mediumSample/medium5/dbo_length-315-medium-5var.csv,1000
mediumSample/medium10/dbo_length-315-medium-10var.csv,1000
mediumSample/medium15/dbo_length-315-medium-15var.csv,1000
largeSample/large5/dbo_length-315-large-5var.csv,1500
largeSample/large10/dbo_length-315-large-10var.csv,1500
largeSample/large15/dbo_length-315-large-15var.csv,1500
verySmallSample/smallest/dbo_populationTotal-77-smallest.csv,100
smallSample/small/dbo_populationTotal-77-small.csv,500
mediumSample/medium/dbo_populationTotal-77-medium.csv,1000
largeSample/large/dbo_populationTotal-77-large.csv,1500
verySmallSample/smallest5/dbo_populationTotal-77-smallest.csv,100
verySmallSample/smallest10/dbo_populationTotal-77-smallest.csv,100
verySmallSample/smallest15/dbo_populationTotal-77-smallest.csv,100
smallSample/small5/dbo_populationTotal-77-small-5var.csv,500
smallSample/small10/dbo_populationTotal-77-small-10var.csv,500
smallSample/small15/dbo_populationTotal-77-small-15var.csv,500
mediumSample/medium5/dbo_populationTotal-77-medium-5var.csv,1000
mediumSample/medium10/dbo_populationTotal-77-medium-10var.csv,1000
mediumSample/medium15/dbo_populationTotal-77-medium-15var.csv,1000
largeSample/large5/dbo_populationTotal-77-large-5var.csv,1500
largeSample/large10/dbo_populationTotal-77-large-10var.csv,1500
largeSample/large15/dbo_populationTotal-77-large-15var.csv,1500
verySmallSample/smallest/dbo_runtime-119-smallest.csv,2
smallSample/small/dbo_runtime-119-small.csv,12
mediumSample/medium/dbo_runtime-119-medium.csv,24
largeSample/large/dbo_runtime-119-large.csv,36
verySmallSample/smallest5/dbo_runtime-119-smallest.csv,2
verySmallSample/smallest10/dbo_runtime-119-smallest.csv,2
verySmallSample/smallest15/dbo_runtime-119-smallest.csv,2
smallSample/small5/dbo_runtime-119-small-5var.csv,12
smallSample/small10/dbo_runtime-119-small-10var.csv,12
smallSample/small15/dbo_runtime-119-small-15var.csv,12
mediumSample/medium5/dbo_runtime-119-medium-5var.csv,24
mediumSample/medium10/dbo_runtime-119-medium-10var.csv,24
mediumSample/medium15/dbo_runtime-119-medium-15var.csv,24
largeSample/large5/dbo_runtime-119-large-5var.csv,36
largeSample/large10/dbo_runtime-119-large-10var.csv,36
largeSample/large15/dbo_runtime-119-large-15var.csv,36
verySmallSample/smallest/dbo_foundingYear-240-smallest.csv,100
smallSample/small/dbo_foundingYear-240-small.csv,500
mediumSample/medium/dbo_foundingYear-240-medium.csv,1000
largeSample/large/dbo_foundingYear-240-large.csv,1500
verySmallSample/smallest5/dbo_foundingYear-240-smallest.csv,100
verySmallSample/smallest10/dbo_foundingYear-240-smallest.csv,100
verySmallSample/smallest15/dbo_foundingYear-240-smallest.csv,100
smallSample/small5/dbo_foundingYear-240-small-5var.csv,500
smallSample/small10/dbo_foundingYear-240-small-10var.csv,500
smallSample/small15/dbo_foundingYear-240-small-15var.csv,500
mediumSample/medium5/dbo_foundingYear-240-medium-5var.csv,1000
mediumSample/medium10/dbo_foundingYear-240-medium-10var.csv,1000
mediumSample/medium15/dbo_foundingYear-240-medium-15var.csv,1000
largeSample/large5/dbo_foundingYear-240-large-5var.csv,1500
largeSample/large10/dbo_foundingYear-240-large-10var.csv,1500
largeSample/large15/dbo_foundingYear-240-large-15var.csv,1500
verySmallSample/smallest/dbo_foundingYear-241-smallest.csv,57
smallSample/small/dbo_foundingYear-241-small.csv,286
mediumSample/medium/dbo_foundingYear-241-medium.csv,573
largeSample/large/dbo_foundingYear-241-large.csv,860
verySmallSample/smallest5/dbo_foundingYear-241-smallest.csv,57
verySmallSample/smallest10/dbo_foundingYear-241-smallest.csv,57
verySmallSample/smallest15/dbo_foundingYear-241-smallest.csv,57
smallSample/small5/dbo_foundingYear-241-small-5var.csv,286
smallSample/small10/dbo_foundingYear-241-small-10var.csv,286
smallSample/small15/dbo_foundingYear-241-small-15var.csv,286
mediumSample/medium5/dbo_foundingYear-241-medium-5var.csv,573
mediumSample/medium10/dbo_foundingYear-241-medium-10var.csv,573
mediumSample/medium15/dbo_foundingYear-241-medium-15var.csv,573
largeSample/large5/dbo_foundingYear-241-large-5var.csv,860
largeSample/large10/dbo_foundingYear-241-large-10var.csv,860
largeSample/large15/dbo_foundingYear-241-large-15var.csv,860
verySmallSample/smallest/dbo_capacity-1011-smallest.csv,11
smallSample/small/dbo_capacity-1011-small.csv,56
mediumSample/medium/dbo_capacity-1011-medium.csv,112
largeSample/large/dbo_capacity-1011-large.csv,168
verySmallSample/smallest5/dbo_capacity-1011-smallest.csv,11
verySmallSample/smallest10/dbo_capacity-1011-smallest.csv,11
verySmallSample/smallest15/dbo_capacity-1011-smallest.csv,11
smallSample/small5/dbo_capacity-1011-small-5var.csv,56
smallSample/small10/dbo_capacity-1011-small-10var.csv,56
smallSample/small15/dbo_capacity-1011-small-15var.csv,56
mediumSample/medium5/dbo_capacity-1011-medium-5var.csv,112
mediumSample/medium10/dbo_capacity-1011-medium-10var.csv,112
mediumSample/medium15/dbo_capacity-1011-medium-15var.csv,112
largeSample/large5/dbo_capacity-1011-large-5var.csv,168
largeSample/large10/dbo_capacity-1011-large-10var.csv,168
largeSample/large15/dbo_capacity-1011-large-15var.csv,168
verySmallSample/smallest/dbo_yearOfConstruction-373-smallest.csv,6
smallSample/small/dbo_yearOfConstruction-373-small.csv,34
mediumSample/medium/dbo_yearOfConstruction-373-medium.csv,69
largeSample/large/dbo_yearOfConstruction-373-large.csv,104
verySmallSample/smallest5/dbo_yearOfConstruction-373-smallest.csv,6
verySmallSample/smallest10/dbo_yearOfConstruction-373-smallest.csv,6
verySmallSample/smallest15/dbo_yearOfConstruction-373-smallest.csv,6
smallSample/small5/dbo_yearOfConstruction-373-small-5var.csv,34
smallSample/small10/dbo_yearOfConstruction-373-small-10var.csv,34
smallSample/small15/dbo_yearOfConstruction-373-small-15var.csv,34
mediumSample/medium5/dbo_yearOfConstruction-373-medium-5var.csv,69
mediumSample/medium10/dbo_yearOfConstruction-373-medium-10var.csv,69
mediumSample/medium15/dbo_yearOfConstruction-373-medium-15var.csv,69
largeSample/large5/dbo_yearOfConstruction-373-large-5var.csv,104
largeSample/large10/dbo_yearOfConstruction-373-large-10var.csv,104
largeSample/large15/dbo_yearOfConstruction-373-large-15var.csv,104
verySmallSample/smallest/dbo_year-420-smallest.csv,34
smallSample/small/dbo_year-420-small.csv,170
mediumSample/medium/dbo_year-420-medium.csv,341
largeSample/large/dbo_year-420-large.csv,512
verySmallSample/smallest5/dbo_year-420-smallest.csv,34
verySmallSample/smallest10/dbo_year-420-smallest.csv,34
verySmallSample/smallest15/dbo_year-420-smallest.csv,34
smallSample/small5/dbo_year-420-small-5var.csv,170
smallSample/small10/dbo_year-420-small-10var.csv,170
smallSample/small15/dbo_year-420-small-15var.csv,170
mediumSample/medium5/dbo_year-420-medium-5var.csv,341
mediumSample/medium10/dbo_year-420-medium-10var.csv,341
mediumSample/medium15/dbo_year-420-medium-15var.csv,341
largeSample/large5/dbo_year-420-large-5var.csv,512
largeSample/large10/dbo_year-420-large-10var.csv,512
largeSample/large15/dbo_year-420-large-15var.csv,512
verySmallSample/smallest/dbo_maximumElevation-402-smallest.csv,100
smallSample/small/dbo_maximumElevation-402-small.csv,500
mediumSample/medium/dbo_maximumElevation-402-medium.csv,1000
largeSample/large/dbo_maximumElevation-402-large.csv,1500
verySmallSample/smallest5/dbo_maximumElevation-402-smallest.csv,100
verySmallSample/smallest10/dbo_maximumElevation-402-smallest.csv,100
verySmallSample/smallest15/dbo_maximumElevation-402-smallest.csv,100
smallSample/small5/dbo_maximumElevation-402-small-5var.csv,500
smallSample/small10/dbo_maximumElevation-402-small-10var.csv,500
smallSample/small15/dbo_maximumElevation-402-small-15var.csv,500
mediumSample/medium5/dbo_maximumElevation-402-medium-5var.csv,1000
mediumSample/medium10/dbo_maximumElevation-402-medium-10var.csv,1000
mediumSample/medium15/dbo_maximumElevation-402-medium-15var.csv,1000
largeSample/large5/dbo_maximumElevation-402-large-5var.csv,1500
largeSample/large10/dbo_maximumElevation-402-large-10var.csv,1500
largeSample/large15/dbo_maximumElevation-402-large-15var.csv,1500
verySmallSample/smallest/dbo_populationTotal-76-smallest.csv,100
smallSample/small/dbo_populationTotal-76-small.csv,500
mediumSample/medium/dbo_populationTotal-76-medium.csv,1000
