"http://dbpedia.org/resource/South_Thomaston,_Maine","South Thomaston, Maine",04858
"http://dbpedia.org/resource/South_Whitley,_Indiana","South Whitley, Indiana",46787
"http://dbpedia.org/resource/South_Windsor,_Connecticut","South Windsor, Connecticut",06074
"http://dbpedia.org/resource/Southampton,_Massachusetts","Southampton, Massachusetts",01073
"http://dbpedia.org/resource/Southampton_Township,_New_Jersey","Southampton Township, New Jersey",08088
"http://dbpedia.org/resource/Southborough,_Massachusetts","Southborough, Massachusetts","01772, 01745"
"http://dbpedia.org/resource/Southbury,_Connecticut","Southbury, Connecticut",06488
"http://dbpedia.org/resource/Southeast,_New_York","Southeast, New York",10509
"http://dbpedia.org/resource/Southern_Pines,_North_Carolina","Southern Pines, North Carolina",28387-28388
"http://dbpedia.org/resource/Southern_Shores,_North_Carolina","Southern Shores, North Carolina",27949
"http://dbpedia.org/resource/Southfield_Township,_Michigan","Southfield Township, Michigan",48000-48099
"http://dbpedia.org/resource/Southington,_Connecticut","Southington, Connecticut","06479, 06489, 06467, 06444"
"http://dbpedia.org/resource/Southport,_Maine","Southport, Maine",04576
"http://dbpedia.org/resource/Southwest_Harbor,_Maine","Southwest Harbor, Maine","04656, 04679"
"http://dbpedia.org/resource/Southwick,_Massachusetts","Southwick, Massachusetts",01077
"http://dbpedia.org/resource/Spalding_Township,_Aitkin_County,_Minnesota","Spalding Township, Aitkin County, Minnesota",55760
"http://dbpedia.org/resource/Spalding_Township,_Michigan","Spalding Township, Michigan",49886
"http://dbpedia.org/resource/Sparks,_Georgia","Sparks, Georgia",31647
"http://dbpedia.org/resource/Sparks,_Oklahoma","Sparks, Oklahoma",74869
"http://dbpedia.org/resource/Sparta,_Georgia","Sparta, Georgia",31087
"http://dbpedia.org/resource/Sparta,_North_Carolina","Sparta, North Carolina",28675
"http://dbpedia.org/resource/Sparta_Township,_Michigan","Sparta Township, Michigan",49345
"http://dbpedia.org/resource/Sparta_Township,_New_Jersey","Sparta Township, New Jersey",07871
"http://dbpedia.org/resource/Spavinaw,_Oklahoma","Spavinaw, Oklahoma",74366
"http://dbpedia.org/resource/Speed,_North_Carolina","Speed, North Carolina",27881
"http://dbpedia.org/resource/Speedway,_Indiana","Speedway, Indiana",46224
"http://dbpedia.org/resource/Spencer,_Indiana","Spencer, Indiana",47460
"http://dbpedia.org/resource/Spencer,_North_Carolina","Spencer, North Carolina",28159
"http://dbpedia.org/resource/Spencer_Mountain,_North_Carolina","Spencer Mountain, North Carolina",28054
"http://dbpedia.org/resource/Sperry,_Oklahoma","Sperry, Oklahoma",74073
"http://dbpedia.org/resource/Spiceland,_Indiana","Spiceland, Indiana",47385
http://dbpedia.org/resource/Spijkenisse,Spijkenisse,3200–3209
"http://dbpedia.org/resource/Spindale,_North_Carolina","Spindale, North Carolina",28160
"http://dbpedia.org/resource/Spiro,_Oklahoma","Spiro, Oklahoma",74959
"http://dbpedia.org/resource/Sprague,_Connecticut","Sprague, Connecticut",06330
"http://dbpedia.org/resource/Spring_Arbor_Township,_Michigan","Spring Arbor Township, Michigan","49201, 49237, 49246, 49269, 49283"
"http://dbpedia.org/resource/Spring_Grove,_Indiana","Spring Grove, Indiana",47374
"http://dbpedia.org/resource/Spring_Grove_Township,_Houston_County,_Minnesota","Spring Grove Township, Houston County, Minnesota",55974
"http://dbpedia.org/resource/Spring_Hope,_North_Carolina","Spring Hope, North Carolina",27882
"http://dbpedia.org/resource/Spring_Lake,_North_Carolina","Spring Lake, North Carolina",28390
"http://dbpedia.org/resource/Spring_Lake_Township,_Michigan","Spring Lake Township, Michigan",49456 (Spring Lake)
"http://dbpedia.org/resource/Spring_Valley_Township,_Fillmore_County,_Minnesota","Spring Valley Township, Fillmore County, Minnesota",55975
"http://dbpedia.org/resource/Springer,_New_Mexico","Springer, New Mexico","87729, 87747"
"http://dbpedia.org/resource/Springer,_Oklahoma","Springer, Oklahoma",73458
"http://dbpedia.org/resource/Springerville,_Arizona","Springerville, Arizona",85938
"http://dbpedia.org/resource/Springfield,_Colorado","Springfield, Colorado",81073
"http://dbpedia.org/resource/Springfield,_Maine","Springfield, Maine",04487
"http://dbpedia.org/resource/Springfield,_New_York","Springfield, New York",13333
"http://dbpedia.org/resource/Springfield_Township,_Burlington_County,_New_Jersey","Springfield Township, Burlington County, New Jersey",08041 -Jobstown
"http://dbpedia.org/resource/Springfield_Township,_Burlington_County,_New_Jersey","Springfield Township, Burlington County, New Jersey",08042 -Juliustown
"http://dbpedia.org/resource/Springfield_Township,_Union_County,_New_Jersey","Springfield Township, Union County, New Jersey",07081
"http://dbpedia.org/resource/Springport,_Indiana","Springport, Indiana",47386
"http://dbpedia.org/resource/Springport,_New_York","Springport, New York",13160
"http://dbpedia.org/resource/Springport_Township,_Michigan","Springport Township, Michigan",49284
"http://dbpedia.org/resource/Springtown,_Arkansas","Springtown, Arkansas",72734
"http://dbpedia.org/resource/Springwater,_New_York","Springwater, New York",14560
"http://dbpedia.org/resource/Spruce_Pine,_North_Carolina","Spruce Pine, North Carolina",28777
"http://dbpedia.org/resource/Spurgeon,_Indiana","Spurgeon, Indiana",47584
http://dbpedia.org/resource/Sremski_Karlovci,Sremski Karlovci,21205
"http://dbpedia.org/resource/St._Francis,_Maine","St. Francis, Maine",04774
"http://dbpedia.org/resource/St._John,_Indiana","St. John, Indiana",46373
"http://dbpedia.org/resource/Stacyville,_Maine","Stacyville, Maine",04782
http://dbpedia.org/resource/Stadskanaal,Stadskanaal,"9500–9509, 9580–9599, 9660–9661"
"http://dbpedia.org/resource/Stafford,_Connecticut","Stafford, Connecticut",06076
"http://dbpedia.org/resource/Stafford,_New_York","Stafford, New York",14143
"http://dbpedia.org/resource/Stafford_Township,_New_Jersey","Stafford Township, New Jersey",08050 -Manahawkin
"http://dbpedia.org/resource/Staley,_North_Carolina","Staley, North Carolina",27355
"http://dbpedia.org/resource/Stallings,_North_Carolina","Stallings, North Carolina",28104
"http://dbpedia.org/resource/Stambaugh_Township,_Michigan","Stambaugh Township, Michigan",49964
"http://dbpedia.org/resource/Stamps,_Arkansas","Stamps, Arkansas",71860
"http://dbpedia.org/resource/Stanchfield_Township,_Isanti_County,_Minnesota","Stanchfield Township, Isanti County, Minnesota",55080
"http://dbpedia.org/resource/Standish,_Maine","Standish, Maine",04084
"http://dbpedia.org/resource/Standish_Township,_Michigan","Standish Township, Michigan",48658
"http://dbpedia.org/resource/Stanfield,_North_Carolina","Stanfield, North Carolina",28163
"http://dbpedia.org/resource/Stanford,_Montana","Stanford, Montana",59479
"http://dbpedia.org/resource/Stanford_Township,_Isanti_County,_Minnesota","Stanford Township, Isanti County, Minnesota","55070,55398"
"http://dbpedia.org/resource/Stanley,_North_Carolina","Stanley, North Carolina",28164
"http://dbpedia.org/resource/Stanton_Township,_Goodhue_County,_Minnesota","Stanton Township, Goodhue County, Minnesota",55018
"http://dbpedia.org/resource/Stantonsburg,_North_Carolina","Stantonsburg, North Carolina",27883
"http://dbpedia.org/resource/Staples_Township,_Todd_County,_Minnesota","Staples Township, Todd County, Minnesota",56479
"http://dbpedia.org/resource/Star,_North_Carolina","Star, North Carolina",27356
"http://dbpedia.org/resource/Stark,_New_Hampshire","Stark, New Hampshire",03582
"http://dbpedia.org/resource/Starks,_Maine","Starks, Maine",04911
"http://dbpedia.org/resource/Starkville,_Colorado","Starkville, Colorado",81082
"http://dbpedia.org/resource/State_Line_City,_Indiana","State Line City, Indiana",47982
"http://dbpedia.org/resource/Staunton,_Indiana","Staunton, Indiana",47881
"http://dbpedia.org/resource/Stedman,_North_Carolina","Stedman, North Carolina",28391
"http://dbpedia.org/resource/Steele,_Alabama","Steele, Alabama",35987
"http://dbpedia.org/resource/Stem,_North_Carolina","Stem, North Carolina",27581
"http://dbpedia.org/resource/Stephenson_Township,_Michigan","Stephenson Township, Michigan",49887
"http://dbpedia.org/resource/Stephentown,_New_York","Stephentown, New York",12168-12169
"http://dbpedia.org/resource/Sterling,_Connecticut","Sterling, Connecticut","06377, 06373"
"http://dbpedia.org/resource/Sterling,_Massachusetts","Sterling, Massachusetts",01564
"http://dbpedia.org/resource/Sterling,_New_York","Sterling, New York",13156
"http://dbpedia.org/resource/Sterling,_Oklahoma","Sterling, Oklahoma",73567
"http://dbpedia.org/resource/Stetson,_Maine","Stetson, Maine",04488
"http://dbpedia.org/resource/Steuben,_Maine","Steuben, Maine",04680
"http://dbpedia.org/resource/Steuben,_New_York","Steuben, New York",13354
"http://dbpedia.org/resource/Stevensville,_Montana","Stevensville, Montana",59870
"http://dbpedia.org/resource/Stewartstown,_New_Hampshire","Stewartstown, New Hampshire",03576
"http://dbpedia.org/resource/Stidham,_Oklahoma","Stidham, Oklahoma","74432, 74461"
"http://dbpedia.org/resource/Stilesville,_Indiana","Stilesville, Indiana",46180
"http://dbpedia.org/resource/Stillwater_Township,_New_Jersey","Stillwater Township, New Jersey",07875
"http://dbpedia.org/resource/Stillwater_Township,_Washington_County,_Minnesota","Stillwater Township, Washington County, Minnesota","55082, 55083"
"http://dbpedia.org/resource/Stinesville,_Indiana","Stinesville, Indiana",47464
"http://dbpedia.org/resource/Stockbridge,_Massachusetts","Stockbridge, Massachusetts",01262
"http://dbpedia.org/resource/Stockbridge,_New_York","Stockbridge, New York",13409
"http://dbpedia.org/resource/Stockbridge_Township,_Michigan","Stockbridge Township, Michigan",49285
"http://dbpedia.org/resource/Stockholm,_Maine","Stockholm, Maine",04783
"http://dbpedia.org/resource/Stockton,_New_York","Stockton, New York","14784, 14718"
"http://dbpedia.org/resource/Stockton_Springs,_Maine","Stockton Springs, Maine",04981
"http://dbpedia.org/resource/Stoddard,_New_Hampshire","Stoddard, New Hampshire",03464
"http://dbpedia.org/resource/Stokes_Township,_Itasca_County,_Minnesota","Stokes Township, Itasca County, Minnesota",56628
"http://dbpedia.org/resource/Stokesdale,_North_Carolina","Stokesdale, North Carolina",27357
"http://dbpedia.org/resource/Stoneham,_Maine","Stoneham, Maine",04231
"http://dbpedia.org/resource/Stoneville,_North_Carolina","Stoneville, North Carolina",27048
"http://dbpedia.org/resource/Stonewall,_Louisiana","Stonewall, Louisiana",71078
"http://dbpedia.org/resource/Stonewall,_Mississippi","Stonewall, Mississippi",39363
"http://dbpedia.org/resource/Stonewall,_North_Carolina","Stonewall, North Carolina",28583
"http://dbpedia.org/resource/Stonewall,_Oklahoma","Stonewall, Oklahoma",74871
"http://dbpedia.org/resource/Stonington,_Maine","Stonington, Maine",04681
"http://dbpedia.org/resource/Stony_Creek,_New_York","Stony Creek, New York",12878
"http://dbpedia.org/resource/Storden_Township,_Cottonwood_County,_Minnesota","Storden Township, Cottonwood County, Minnesota",56174
"http://dbpedia.org/resource/Stoughton,_Massachusetts","Stoughton, Massachusetts",02072
"http://dbpedia.org/resource/Stovall,_North_Carolina","Stovall, North Carolina",27582
"http://dbpedia.org/resource/Stow,_Maine","Stow, Maine",04037
"http://dbpedia.org/resource/Stow,_Massachusetts","Stow, Massachusetts",01775
"http://dbpedia.org/resource/Stow_Creek_Township,_New_Jersey","Stow Creek Township, New Jersey",08302 -Bridgeton
"http://dbpedia.org/resource/Strafford,_New_Hampshire","Strafford, New Hampshire",03884
http://dbpedia.org/resource/Stralsund,Stralsund,"18435, 18437, 18439"
"http://dbpedia.org/resource/Strang,_Oklahoma","Strang, Oklahoma",74367
"http://dbpedia.org/resource/Stratford,_New_Hampshire","Stratford, New Hampshire",03590
"http://dbpedia.org/resource/Stratford,_New_York","Stratford, New York",13470
"http://dbpedia.org/resource/Stratford,_Oklahoma","Stratford, Oklahoma",74872
"http://dbpedia.org/resource/Stratham,_New_Hampshire","Stratham, New Hampshire",03885
"http://dbpedia.org/resource/Stratton,_Colorado","Stratton, Colorado",80836
"http://dbpedia.org/resource/Straughn,_Indiana","Straughn, Indiana",47387
"http://dbpedia.org/resource/Strawberry,_Arkansas","Strawberry, Arkansas",72469
"http://dbpedia.org/resource/Stringtown,_Oklahoma","Stringtown, Oklahoma",74569
"http://dbpedia.org/resource/Stronach_Township,_Michigan","Stronach Township, Michigan",49411 (Free Soil)
"http://dbpedia.org/resource/Stronach_Township,_Michigan","Stronach Township, Michigan","49660 (Manistee,"
"http://dbpedia.org/resource/Strong,_Maine","Strong, Maine",04983
"http://dbpedia.org/resource/Strong_City,_Oklahoma","Strong City, Oklahoma",73628
"http://dbpedia.org/resource/Stuart,_Oklahoma","Stuart, Oklahoma",74570
"http://dbpedia.org/resource/Sturgeon_Lake_Township,_Pine_County,_Minnesota","Sturgeon Lake Township, Pine County, Minnesota",55783
"http://dbpedia.org/resource/Sturgis,_Mississippi","Sturgis, Mississippi",39769
"http://dbpedia.org/resource/Stuyvesant,_New_York","Stuyvesant, New York",12173
"http://dbpedia.org/resource/Success,_Arkansas","Success, Arkansas",72470
"http://dbpedia.org/resource/Sudbury,_Massachusetts","Sudbury, Massachusetts",01776
"http://dbpedia.org/resource/Sudlersville,_Maryland","Sudlersville, Maryland",21668
"http://dbpedia.org/resource/Suffield,_Connecticut","Suffield, Connecticut","06078, 06093"
"http://dbpedia.org/resource/Sugar_Bush_Township,_Beltrami_County,_Minnesota","Sugar Bush Township, Beltrami County, Minnesota",56601
"http://dbpedia.org/resource/Sugar_City,_Colorado","Sugar City, Colorado",81076
"http://dbpedia.org/resource/Sugar_Hill,_New_Hampshire","Sugar Hill, New Hampshire",03586
"http://dbpedia.org/resource/Sullivan,_Maine","Sullivan, Maine",04664
"http://dbpedia.org/resource/Sullivan,_New_Hampshire","Sullivan, New Hampshire",03445
"http://dbpedia.org/resource/Sullivan,_New_York","Sullivan, New York","13030, 13037"
"http://dbpedia.org/resource/Sulphur_Rock,_Arkansas","Sulphur Rock, Arkansas",72579
"http://dbpedia.org/resource/Sulphur_Springs,_Indiana","Sulphur Springs, Indiana",47388
"http://dbpedia.org/resource/Summerdale,_Alabama","Summerdale, Alabama",36580
"http://dbpedia.org/resource/Summerfield,_North_Carolina","Summerfield, North Carolina",27358
"http://dbpedia.org/resource/Summit,_Mississippi","Summit, Mississippi",39666
"http://dbpedia.org/resource/Summit,_New_York","Summit, New York",12175
"http://dbpedia.org/resource/Summit_Township,_Beltrami_County,_Minnesota","Summit Township, Beltrami County, Minnesota",56630
"http://dbpedia.org/resource/Summit_Township,_Steele_County,_Minnesota","Summit Township, Steele County, Minnesota",55917
"http://dbpedia.org/resource/Summitville,_Indiana","Summitville, Indiana",46070
"http://dbpedia.org/resource/Sumner,_Georgia","Sumner, Georgia",31789
"http://dbpedia.org/resource/Sumner,_Maine","Sumner, Maine","04220, 04292"
"http://dbpedia.org/resource/Sumner,_Mississippi","Sumner, Mississippi",38957
"http://dbpedia.org/resource/Sumner_Township,_Michigan","Sumner Township, Michigan",48889
"http://dbpedia.org/resource/Sumrall,_Mississippi","Sumrall, Mississippi",39482
"http://dbpedia.org/resource/Sunburst,_Montana","Sunburst, Montana",59482
"http://dbpedia.org/resource/Sunderland,_Massachusetts","Sunderland, Massachusetts",01375
"http://dbpedia.org/resource/Sunfield_Township,_Michigan","Sunfield Township, Michigan",48890
"http://dbpedia.org/resource/Sunflower,_Mississippi","Sunflower, Mississippi",38778
"http://dbpedia.org/resource/Sunman,_Indiana","Sunman, Indiana",47041
"http://dbpedia.org/resource/Sunrise_Township,_Chisago_County,_Minnesota","Sunrise Township, Chisago County, Minnesota",55056
"http://dbpedia.org/resource/Sunset_Beach,_North_Carolina","Sunset Beach, North Carolina",28468
"http://dbpedia.org/resource/Superior,_Arizona","Superior, Arizona",85173
"http://dbpedia.org/resource/Superior,_Colorado","Superior, Colorado",80027
"http://dbpedia.org/resource/Superior,_Montana","Superior, Montana",59872
"http://dbpedia.org/resource/Superior_Township,_Chippewa_County,_Michigan","Superior Township, Chippewa County, Michigan",49715
"http://dbpedia.org/resource/Superior_Township,_Washtenaw_County,_Michigan","Superior Township, Washtenaw County, Michigan",48198
"http://dbpedia.org/resource/Surfside,_Florida","Surfside, Florida",33154
"http://dbpedia.org/resource/Surrency,_Georgia","Surrency, Georgia",31563
"http://dbpedia.org/resource/Surry,_Maine","Surry, Maine","04629, 04684"
"http://dbpedia.org/resource/Surry,_New_Hampshire","Surry, New Hampshire",03431
"http://dbpedia.org/resource/Sutton,_Massachusetts","Sutton, Massachusetts",01590
"http://dbpedia.org/resource/Suttons_Bay_Township,_Michigan","Suttons Bay Township, Michigan",49682
"http://dbpedia.org/resource/Swansboro,_North_Carolina","Swansboro, North Carolina",28584
"http://dbpedia.org/resource/Swansea,_Massachusetts","Swansea, Massachusetts",02777
"http://dbpedia.org/resource/Swanville,_Maine","Swanville, Maine",04915
"http://dbpedia.org/resource/Swanville_Township,_Morrison_County,_Minnesota","Swanville Township, Morrison County, Minnesota",56382
"http://dbpedia.org/resource/Swanzey,_New_Hampshire","Swanzey, New Hampshire",03431 (N. Swanzey)
"http://dbpedia.org/resource/Swanzey,_New_Hampshire","Swanzey, New Hampshire",03446
"http://dbpedia.org/resource/Swanzey,_New_Hampshire","Swanzey, New Hampshire",03469 (W. Swanzey)
"http://dbpedia.org/resource/Swayzee,_Indiana","Swayzee, Indiana",46986
"http://dbpedia.org/resource/Sweet_Water,_Alabama","Sweet Water, Alabama",36782
"http://dbpedia.org/resource/Sweetser,_Indiana","Sweetser, Indiana",46987
"http://dbpedia.org/resource/Sweetwater_Township,_Michigan","Sweetwater Township, Michigan","49304 (Baldwin),"
"http://dbpedia.org/resource/Sweetwater_Township,_Michigan","Sweetwater Township, Michigan",49402 (Branch)
"http://dbpedia.org/resource/Swepsonville,_North_Carolina","Swepsonville, North Carolina",27359
"http://dbpedia.org/resource/Swink,_Colorado","Swink, Colorado",81077 (PO Box)
"http://dbpedia.org/resource/Switz_City,_Indiana","Switz City, Indiana",47465
"http://dbpedia.org/resource/Sykesville,_Maryland","Sykesville, Maryland",21784
"http://dbpedia.org/resource/Sylva,_North_Carolina","Sylva, North Carolina",28779
"http://dbpedia.org/resource/Sylvan_Springs,_Alabama","Sylvan Springs, Alabama",35118
"http://dbpedia.org/resource/Sylvan_Township,_Cass_County,_Minnesota","Sylvan Township, Cass County, Minnesota",56473
"http://dbpedia.org/resource/Sylvania,_Alabama","Sylvania, Alabama",35988
"http://dbpedia.org/resource/Syracuse,_Indiana","Syracuse, Indiana",46567
"http://dbpedia.org/resource/Tabernacle_Township,_New_Jersey","Tabernacle Township, New Jersey",08088
"http://dbpedia.org/resource/Tabor_City,_North_Carolina","Tabor City, North Carolina",28463
"http://dbpedia.org/resource/Taft,_Oklahoma","Taft, Oklahoma",74463
"http://dbpedia.org/resource/Talala,_Oklahoma","Talala, Oklahoma",74080
"http://dbpedia.org/resource/Talking_Rock,_Georgia","Talking Rock, Georgia",30175
"http://dbpedia.org/resource/Tallmadge_Township,_Michigan","Tallmadge Township, Michigan","49404 (Coopersville,"
"http://dbpedia.org/resource/Tallmadge_Township,_Michigan","Tallmadge Township, Michigan","49430 (Lamont, P.O. Box),"
"http://dbpedia.org/resource/Tallmadge_Township,_Michigan","Tallmadge Township, Michigan","49435 (Marne),"
"http://dbpedia.org/resource/Tallmadge_Township,_Michigan","Tallmadge Township, Michigan",49544 (Walker)
"http://dbpedia.org/resource/Tallulah_Falls,_Georgia","Tallulah Falls, Georgia",30573
"http://dbpedia.org/resource/Talmadge,_Maine","Talmadge, Maine",04492
"http://dbpedia.org/resource/Talmo,_Georgia","Talmo, Georgia",30575
"http://dbpedia.org/resource/Taloga,_Oklahoma","Taloga, Oklahoma",73667
"http://dbpedia.org/resource/Tamaha,_Oklahoma","Tamaha, Oklahoma",74462
"http://dbpedia.org/resource/Tamworth,_New_Hampshire","Tamworth, New Hampshire",03886
"http://dbpedia.org/resource/Taneytown,_Maryland","Taneytown, Maryland",21787
"http://dbpedia.org/resource/Taos,_New_Mexico","Taos, New Mexico",87571
"http://dbpedia.org/resource/Tar_Heel,_North_Carolina","Tar Heel, North Carolina",28392
"http://dbpedia.org/resource/Tarboro,_North_Carolina","Tarboro, North Carolina",27886
"http://dbpedia.org/resource/Tarrytown,_Georgia","Tarrytown, Georgia",30470
"http://dbpedia.org/resource/Tarrytown,_New_York","Tarrytown, New York",10591
"http://dbpedia.org/resource/Tatum,_New_Mexico","Tatum, New Mexico","88213, 88267"
"http://dbpedia.org/resource/Tatums,_Oklahoma","Tatums, Oklahoma",73487
"http://dbpedia.org/resource/Taylor,_Alabama","Taylor, Alabama","36301, 36305"
"http://dbpedia.org/resource/Taylor,_Arizona","Taylor, Arizona",85939
"http://dbpedia.org/resource/Taylor,_Arkansas","Taylor, Arkansas",71861
"http://dbpedia.org/resource/Taylor,_Mississippi","Taylor, Mississippi",38673
"http://dbpedia.org/resource/Taylor,_New_York","Taylor, New York",13040
"http://dbpedia.org/resource/Taylorsville,_Georgia","Taylorsville, Georgia",30178
"http://dbpedia.org/resource/Taylorsville,_Mississippi","Taylorsville, Mississippi",39168
"http://dbpedia.org/resource/Taylorsville,_North_Carolina","Taylorsville, North Carolina",28681
"http://dbpedia.org/resource/Tchula,_Mississippi","Tchula, Mississippi",39169
"http://dbpedia.org/resource/Teachey,_North_Carolina","Teachey, North Carolina",28464
"http://dbpedia.org/resource/Teaneck,_New_Jersey","Teaneck, New Jersey",07666
"http://dbpedia.org/resource/Tecumseh_Township,_Michigan","Tecumseh Township, Michigan",49286
"http://dbpedia.org/resource/Tekonsha_Township,_Michigan","Tekonsha Township, Michigan",49092
"http://dbpedia.org/resource/Telluride,_Colorado","Telluride, Colorado",81435
"http://dbpedia.org/resource/Temple,_Maine","Temple, Maine",04984
"http://dbpedia.org/resource/Temple,_New_Hampshire","Temple, New Hampshire",03084
"http://dbpedia.org/resource/Temple,_Oklahoma","Temple, Oklahoma",73568
"http://dbpedia.org/resource/Templeton,_Massachusetts","Templeton, Massachusetts",01436
"http://dbpedia.org/resource/Ten_Lake_Township,_Beltrami_County,_Minnesota","Ten Lake Township, Beltrami County, Minnesota",56601
"http://dbpedia.org/resource/Tennyson,_Indiana","Tennyson, Indiana",47637
"http://dbpedia.org/resource/Terlton,_Oklahoma","Terlton, Oklahoma",74081
"http://dbpedia.org/resource/Terral,_Oklahoma","Terral, Oklahoma","73561, 73569"
"http://dbpedia.org/resource/Terry,_Mississippi","Terry, Mississippi",39170
"http://dbpedia.org/resource/Terry,_Montana","Terry, Montana",59349
"http://dbpedia.org/resource/Tewksbury,_Massachusetts","Tewksbury, Massachusetts",01876
"http://dbpedia.org/resource/Tewksbury_Township,_New_Jersey","Tewksbury Township, New Jersey",07830 -Califon
"http://dbpedia.org/resource/Texas_Charter_Township,_Michigan","Texas Charter Township, Michigan",49009 (Kalamazoo)
"http://dbpedia.org/resource/Texhoma,_Oklahoma","Texhoma, Oklahoma",73949
"http://dbpedia.org/resource/Texola,_Oklahoma","Texola, Oklahoma",73668
"http://dbpedia.org/resource/Thatcher,_Arizona","Thatcher, Arizona",85552
"http://dbpedia.org/resource/Thaxton,_Mississippi","Thaxton, Mississippi",38871
"http://dbpedia.org/resource/Thetford_Township,_Michigan","Thetford Township, Michigan",48420
"http://dbpedia.org/resource/Thomaston,_Alabama","Thomaston, Alabama",36783
"http://dbpedia.org/resource/Thomaston,_Connecticut","Thomaston, Connecticut","06778, 06787"
"http://dbpedia.org/resource/Thomastown_Township,_Wadena_County,_Minnesota","Thomastown Township, Wadena County, Minnesota",56481
"http://dbpedia.org/resource/Thompson,_Connecticut","Thompson, Connecticut","06255, 06262, 06277"
"http://dbpedia.org/resource/Thompson_Township,_Michigan","Thompson Township, Michigan",49854
"http://dbpedia.org/resource/Thorndike,_Maine","Thorndike, Maine",04986
"http://dbpedia.org/resource/Thornton,_New_Hampshire","Thornton, New Hampshire",03285
"http://dbpedia.org/resource/Thorntown,_Indiana","Thorntown, Indiana",46071
"http://dbpedia.org/resource/Thorsby,_Alabama","Thorsby, Alabama",35171
"http://dbpedia.org/resource/Three_Oaks_Township,_Michigan","Three Oaks Township, Michigan",49128
"http://dbpedia.org/resource/Throop,_New_York","Throop, New York",13021
"http://dbpedia.org/resource/Thunder_Lake_Township,_Cass_County,_Minnesota","Thunder Lake Township, Cass County, Minnesota",56672
"http://dbpedia.org/resource/Thunderbolt,_Georgia","Thunderbolt, Georgia","31404, 31410"
"http://dbpedia.org/resource/Thurman,_New_York","Thurman, New York",12885
"http://dbpedia.org/resource/Thurmont,_Maryland","Thurmont, Maryland",21788
"http://dbpedia.org/resource/Tiburon,_California","Tiburon, California",94920
"http://dbpedia.org/resource/Ticonderoga,_New_York","Ticonderoga, New York","12858, 12883"
"http://dbpedia.org/resource/Tiger,_Georgia","Tiger, Georgia",30576
"http://dbpedia.org/resource/Tignall,_Georgia","Tignall, Georgia",30668
"http://dbpedia.org/resource/Tillar,_Arkansas","Tillar, Arkansas",71670
"http://dbpedia.org/resource/Tillatoba,_Mississippi","Tillatoba, Mississippi",38961
"http://dbpedia.org/resource/Tilton,_New_Hampshire","Tilton, New Hampshire","03276, 03298, 03299"
"http://dbpedia.org/resource/Timnath,_Colorado","Timnath, Colorado",80547 (PO Box)
"http://dbpedia.org/resource/Tinicum_Township,_Bucks_County,_Pennsylvania","Tinicum Township, Bucks County, Pennsylvania",18920 -Erwinna
"http://dbpedia.org/resource/Tinicum_Township,_Bucks_County,_Pennsylvania","Tinicum Township, Bucks County, Pennsylvania",18942 - Ottsville
"http://dbpedia.org/resource/Tinicum_Township,_Bucks_County,_Pennsylvania","Tinicum Township, Bucks County, Pennsylvania",18947 - Pipersville
"http://dbpedia.org/resource/Tinicum_Township,_Bucks_County,_Pennsylvania","Tinicum Township, Bucks County, Pennsylvania",18950 -Point Pleasant
"http://dbpedia.org/resource/Tinicum_Township,_Bucks_County,_Pennsylvania","Tinicum Township, Bucks County, Pennsylvania",18972 -Upper Black Eddy
"http://dbpedia.org/resource/Tintah_Township,_Traverse_County,_Minnesota","Tintah Township, Traverse County, Minnesota",56583
"http://dbpedia.org/resource/Tioga,_New_York","Tioga, New York",13845
"http://dbpedia.org/resource/Tipton,_Oklahoma","Tipton, Oklahoma",73570
"http://dbpedia.org/resource/Tisbury,_Massachusetts","Tisbury, Massachusetts",02568
"http://dbpedia.org/resource/Tishomingo,_Mississippi","Tishomingo, Mississippi",38873
"http://dbpedia.org/resource/Toccopola,_Mississippi","Toccopola, Mississippi",38874
"http://dbpedia.org/resource/Todd_Township,_Hubbard_County,_Minnesota","Todd Township, Hubbard County, Minnesota",56470
"http://dbpedia.org/resource/Tofte_Township,_Cook_County,_Minnesota","Tofte Township, Cook County, Minnesota",55615
"http://dbpedia.org/resource/Tolland,_Connecticut","Tolland, Connecticut",06084
"http://dbpedia.org/resource/Tolland,_Massachusetts","Tolland, Massachusetts",01034 01634
"http://dbpedia.org/resource/Tompkins,_New_York","Tompkins, New York",13754
"http://dbpedia.org/resource/Toomsboro,_Georgia","Toomsboro, Georgia",31090
"http://dbpedia.org/resource/Topeka,_Indiana","Topeka, Indiana",46571
"http://dbpedia.org/resource/Topsfield,_Maine","Topsfield, Maine",04490
"http://dbpedia.org/resource/Town_Creek,_Alabama","Town Creek, Alabama",35672
"http://dbpedia.org/resource/Toxey,_Alabama","Toxey, Alabama",36921
"http://dbpedia.org/resource/Trafalgar,_Indiana","Trafalgar, Indiana",46181
"http://dbpedia.org/resource/Trail_Creek,_Indiana","Trail Creek, Indiana",46360
"http://dbpedia.org/resource/Trappe,_Maryland","Trappe, Maryland",21673
"http://dbpedia.org/resource/Treece,_Kansas","Treece, Kansas",66778
"http://dbpedia.org/resource/Trelipe_Township,_Cass_County,_Minnesota","Trelipe Township, Cass County, Minnesota",56662
"http://dbpedia.org/resource/Tremont,_Maine","Tremont, Maine","04653 (Bass Harbor), 04612 (Bernard and West Tremont), 04674 (Seal Cove)"
