"http://dbpedia.org/resource/Monroeville,_Ohio","Monroeville, Ohio",419
"http://dbpedia.org/resource/Montebello,_New_York","Montebello, New York",845
"http://dbpedia.org/resource/Montezuma,_Ohio","Montezuma, Ohio",419
"http://dbpedia.org/resource/Montgomery,_Illinois","Montgomery, Illinois",630/331
"http://dbpedia.org/resource/Monticello,_Missouri","Monticello, Missouri",573
"http://dbpedia.org/resource/Monticello,_New_York","Monticello, New York",845Exchange: 794
"http://dbpedia.org/resource/Montour_Falls,_New_York","Montour Falls, New York",607
"http://dbpedia.org/resource/Montpelier,_Louisiana","Montpelier, Louisiana",985
"http://dbpedia.org/resource/Montpelier,_Ohio","Montpelier, Ohio",419
"http://dbpedia.org/resource/Montrose,_Illinois","Montrose, Illinois",217
"http://dbpedia.org/resource/Moodus,_Connecticut","Moodus, Connecticut",860
"http://dbpedia.org/resource/Moorefield,_Nebraska","Moorefield, Nebraska",308
"http://dbpedia.org/resource/Mooresville,_Missouri","Mooresville, Missouri",660
"http://dbpedia.org/resource/Mooringsport,_Louisiana","Mooringsport, Louisiana",318
http://dbpedia.org/resource/Morda,Morda,01691
"http://dbpedia.org/resource/Moreauville,_Louisiana","Moreauville, Louisiana",318
"http://dbpedia.org/resource/Moreland_Hills,_Ohio","Moreland Hills, Ohio",440
"http://dbpedia.org/resource/Morganza,_Louisiana","Morganza, Louisiana",225
"http://dbpedia.org/resource/Morley,_Michigan","Morley, Michigan",231
"http://dbpedia.org/resource/Morral,_Ohio","Morral, Ohio",740
"http://dbpedia.org/resource/Morrice,_Michigan","Morrice, Michigan",517
"http://dbpedia.org/resource/Morrill,_Nebraska","Morrill, Nebraska",308
"http://dbpedia.org/resource/Morristown,_Ohio","Morristown, Ohio",740
"http://dbpedia.org/resource/Morrisville,_New_York","Morrisville, New York",315
"http://dbpedia.org/resource/Morrow,_Ohio","Morrow, Ohio",513
"http://dbpedia.org/resource/Morse,_Louisiana","Morse, Louisiana",337
"http://dbpedia.org/resource/Morse_Bluff,_Nebraska","Morse Bluff, Nebraska",402
"http://dbpedia.org/resource/Morton,_Illinois","Morton, Illinois",309
"http://dbpedia.org/resource/Morton_Grove,_Illinois","Morton Grove, Illinois",847
"http://dbpedia.org/resource/Moscow,_Ohio","Moscow, Ohio",513
"http://dbpedia.org/resource/Mound,_Louisiana","Mound, Louisiana",318
"http://dbpedia.org/resource/Mound_Station,_Illinois","Mound Station, Illinois",217
"http://dbpedia.org/resource/Moundville,_Missouri","Moundville, Missouri",417
"http://dbpedia.org/resource/Mount_Auburn,_Illinois","Mount Auburn, Illinois",217
"http://dbpedia.org/resource/Mount_Blanchard,_Ohio","Mount Blanchard, Ohio",419
"http://dbpedia.org/resource/Mount_Clare,_Illinois","Mount Clare, Illinois",217
"http://dbpedia.org/resource/Mount_Cory,_Ohio","Mount Cory, Ohio",419
"http://dbpedia.org/resource/Mount_Eaton,_Ohio","Mount Eaton, Ohio",330
"http://dbpedia.org/resource/Mount_Erie,_Illinois","Mount Erie, Illinois",618
"http://dbpedia.org/resource/Mount_Gilead,_Ohio","Mount Gilead, Ohio",419
"http://dbpedia.org/resource/Mount_Moriah,_Missouri","Mount Moriah, Missouri",660
"http://dbpedia.org/resource/Mount_Morris,_Illinois","Mount Morris, Illinois",815
"http://dbpedia.org/resource/Mount_Orab,_Ohio","Mount Orab, Ohio",937
"http://dbpedia.org/resource/Mount_Pleasant,_Ohio","Mount Pleasant, Ohio",740
"http://dbpedia.org/resource/Mount_Prospect,_Illinois","Mount Prospect, Illinois",847
"http://dbpedia.org/resource/Mount_Sterling,_Ohio","Mount Sterling, Ohio",740
"http://dbpedia.org/resource/Mount_Victory,_Ohio","Mount Victory, Ohio",937
"http://dbpedia.org/resource/Mowrystown,_Ohio","Mowrystown, Ohio",937
"http://dbpedia.org/resource/Muddy,_Illinois","Muddy, Illinois",618
"http://dbpedia.org/resource/Muir,_Michigan","Muir, Michigan",989
"http://dbpedia.org/resource/Mulberry_Grove,_Illinois","Mulberry Grove, Illinois",618
"http://dbpedia.org/resource/Mullen,_Nebraska","Mullen, Nebraska",308
"http://dbpedia.org/resource/Mulliken,_Michigan","Mulliken, Michigan",517
"http://dbpedia.org/resource/Muncie,_Illinois","Muncie, Illinois",217
"http://dbpedia.org/resource/Mundelein,_Illinois","Mundelein, Illinois",847 and 224
"http://dbpedia.org/resource/Munnsville,_New_York","Munnsville, New York",315
"http://dbpedia.org/resource/Murdock,_Nebraska","Murdock, Nebraska",402
"http://dbpedia.org/resource/Murray,_Nebraska","Murray, Nebraska",402
"http://dbpedia.org/resource/Murray_City,_Ohio","Murray City, Ohio",740
"http://dbpedia.org/resource/Murrayville,_Illinois","Murrayville, Illinois",217
"http://dbpedia.org/resource/Muttontown,_New_York","Muttontown, New York",516
"http://dbpedia.org/resource/Mystic,_Connecticut","Mystic, Connecticut",860
"http://dbpedia.org/resource/Naper,_Nebraska","Naper, Nebraska",402
"http://dbpedia.org/resource/Naplate,_Illinois","Naplate, Illinois",815
"http://dbpedia.org/resource/Napoleonville,_Louisiana","Napoleonville, Louisiana",985
"http://dbpedia.org/resource/Naponee,_Nebraska","Naponee, Nebraska",308
"http://dbpedia.org/resource/Nashville,_Michigan","Nashville, Michigan",517
"http://dbpedia.org/resource/Nashville,_Ohio","Nashville, Ohio",330
"http://dbpedia.org/resource/Natchez,_Louisiana","Natchez, Louisiana",318
"http://dbpedia.org/resource/Navarre,_Ohio","Navarre, Ohio",330
"http://dbpedia.org/resource/Nebo,_Illinois","Nebo, Illinois",217
"http://dbpedia.org/resource/Nehawka,_Nebraska","Nehawka, Nebraska",402
"http://dbpedia.org/resource/Nelliston,_New_York","Nelliston, New York",518
"http://dbpedia.org/resource/Nelson,_Illinois","Nelson, Illinois",815 & 779
"http://dbpedia.org/resource/Nelsonville,_New_York","Nelsonville, New York",845
"http://dbpedia.org/resource/Nemaha,_Nebraska","Nemaha, Nebraska",402
"http://dbpedia.org/resource/Nenzel,_Nebraska","Nenzel, Nebraska",402
"http://dbpedia.org/resource/Neponset,_Illinois","Neponset, Illinois",309
"http://dbpedia.org/resource/Nevada,_Ohio","Nevada, Ohio",740
"http://dbpedia.org/resource/Neville,_Ohio","Neville, Ohio",513
"http://dbpedia.org/resource/New_Alexandria,_Ohio","New Alexandria, Ohio",740
"http://dbpedia.org/resource/New_Athens,_Illinois","New Athens, Illinois",618
"http://dbpedia.org/resource/New_Athens,_Ohio","New Athens, Ohio",740
"http://dbpedia.org/resource/New_Baden,_Illinois","New Baden, Illinois",618
"http://dbpedia.org/resource/New_Bavaria,_Ohio","New Bavaria, Ohio",419
"http://dbpedia.org/resource/New_Bedford,_Illinois","New Bedford, Illinois",815 & 779
"http://dbpedia.org/resource/New_Berlin,_Illinois","New Berlin, Illinois",217
"http://dbpedia.org/resource/New_Bloomington,_Ohio","New Bloomington, Ohio",740
"http://dbpedia.org/resource/New_Boston,_Ohio","New Boston, Ohio",740
"http://dbpedia.org/resource/New_Bremen,_Ohio","New Bremen, Ohio",419
"http://dbpedia.org/resource/New_Burnside,_Illinois","New Burnside, Illinois",618
"http://dbpedia.org/resource/New_Concord,_Ohio","New Concord, Ohio",740
"http://dbpedia.org/resource/New_Douglas,_Illinois","New Douglas, Illinois","217,618"
"http://dbpedia.org/resource/New_Era,_Michigan","New Era, Michigan",231
"http://dbpedia.org/resource/New_Grand_Chain,_Illinois","New Grand Chain, Illinois",618
"http://dbpedia.org/resource/New_Haven,_Illinois","New Haven, Illinois",618
"http://dbpedia.org/resource/New_Haven,_Michigan","New Haven, Michigan",586
"http://dbpedia.org/resource/New_Hempstead,_New_York","New Hempstead, New York",845
"http://dbpedia.org/resource/New_Holland,_Illinois","New Holland, Illinois",217
"http://dbpedia.org/resource/New_Hyde_Park,_New_York","New Hyde Park, New York",516
"http://dbpedia.org/resource/New_Knoxville,_Ohio","New Knoxville, Ohio",419
"http://dbpedia.org/resource/New_Lebanon,_Ohio","New Lebanon, Ohio",937
"http://dbpedia.org/resource/New_Lenox,_Illinois","New Lenox, Illinois",815 and 779
"http://dbpedia.org/resource/New_Lexington,_Ohio","New Lexington, Ohio",740
"http://dbpedia.org/resource/New_London,_Ohio","New London, Ohio",419
"http://dbpedia.org/resource/New_Lothrop,_Michigan","New Lothrop, Michigan",810
"http://dbpedia.org/resource/New_Madison,_Ohio","New Madison, Ohio",937
"http://dbpedia.org/resource/New_Miami,_Ohio","New Miami, Ohio",513
"http://dbpedia.org/resource/New_Middletown,_Ohio","New Middletown, Ohio",330
"http://dbpedia.org/resource/New_Milford,_Illinois","New Milford, Illinois",815
"http://dbpedia.org/resource/New_Minden,_Illinois","New Minden, Illinois",618
"http://dbpedia.org/resource/New_Paris,_Ohio","New Paris, Ohio",937
"http://dbpedia.org/resource/New_Richmond,_Ohio","New Richmond, Ohio",513
"http://dbpedia.org/resource/New_Riegel,_Ohio","New Riegel, Ohio",419
"http://dbpedia.org/resource/New_Salem,_Pike_County,_Illinois","New Salem, Pike County, Illinois",217
"http://dbpedia.org/resource/New_Square,_New_York","New Square, New York",845
"http://dbpedia.org/resource/New_Straitsville,_Ohio","New Straitsville, Ohio",740
"http://dbpedia.org/resource/New_Vienna,_Ohio","New Vienna, Ohio",937
"http://dbpedia.org/resource/New_Washington,_Ohio","New Washington, Ohio",419
"http://dbpedia.org/resource/New_Waterford,_Ohio","New Waterford, Ohio","330,234"
"http://dbpedia.org/resource/New_Weston,_Ohio","New Weston, Ohio",419
"http://dbpedia.org/resource/New_York_Mills,_New_York","New York Mills, New York",315
"http://dbpedia.org/resource/Newark,_Illinois","Newark, Illinois",815
"http://dbpedia.org/resource/Newark,_Missouri","Newark, Missouri",660
"http://dbpedia.org/resource/Newark,_New_York","Newark, New York",315
"http://dbpedia.org/resource/Newberry,_Michigan","Newberry, Michigan",906
"http://dbpedia.org/resource/Newburgh_Heights,_Ohio","Newburgh Heights, Ohio",216
"http://dbpedia.org/resource/Newcastle,_Nebraska","Newcastle, Nebraska",402
"http://dbpedia.org/resource/Newcomerstown,_Ohio","Newcomerstown, Ohio",740
"http://dbpedia.org/resource/Newtok,_Alaska","Newtok, Alaska",907
"http://dbpedia.org/resource/Newton_Falls,_Ohio","Newton Falls, Ohio",330
"http://dbpedia.org/resource/Newtonia,_Missouri","Newtonia, Missouri",417
"http://dbpedia.org/resource/Newtonsville,_Ohio","Newtonsville, Ohio",513
"http://dbpedia.org/resource/Newtown,_Ohio","Newtown, Ohio",513
"http://dbpedia.org/resource/Ney,_Ohio","Ney, Ohio",419
"http://dbpedia.org/resource/Niantic,_Illinois","Niantic, Illinois",217
"http://dbpedia.org/resource/Nickerson,_Nebraska","Nickerson, Nebraska",402
"http://dbpedia.org/resource/Niles,_Illinois","Niles, Illinois","847, 224"
"http://dbpedia.org/resource/Niobrara,_Nebraska","Niobrara, Nebraska",402
"http://dbpedia.org/resource/Nissequogue,_New_York","Nissequogue, New York",631
"http://dbpedia.org/resource/Noble,_Illinois","Noble, Illinois",618
"http://dbpedia.org/resource/Noble,_Louisiana","Noble, Louisiana",318
"http://dbpedia.org/resource/Noel,_Missouri","Noel, Missouri",417
"http://dbpedia.org/resource/Nora,_Illinois","Nora, Illinois",815
"http://dbpedia.org/resource/Nora,_Nebraska","Nora, Nebraska",402
"http://dbpedia.org/resource/Norman,_Nebraska","Norman, Nebraska",308
"http://dbpedia.org/resource/Norridge,_Illinois","Norridge, Illinois",708
"http://dbpedia.org/resource/Norris,_Illinois","Norris, Illinois",309
"http://dbpedia.org/resource/Norris_City,_Illinois","Norris City, Illinois",618
"http://dbpedia.org/resource/North_Adams,_Michigan","North Adams, Michigan",517
"http://dbpedia.org/resource/North_Aurora,_Illinois","North Aurora, Illinois",630 and 331
"http://dbpedia.org/resource/North_Baltimore,_Ohio","North Baltimore, Ohio","419,567"
"http://dbpedia.org/resource/North_Barrington,_Illinois","North Barrington, Illinois",847
"http://dbpedia.org/resource/North_Bend,_Ohio","North Bend, Ohio",513
"http://dbpedia.org/resource/North_Branch,_Michigan","North Branch, Michigan",810
"http://dbpedia.org/resource/North_City,_Illinois","North City, Illinois",618
"http://dbpedia.org/resource/North_Fairfield,_Ohio","North Fairfield, Ohio",419
"http://dbpedia.org/resource/North_Hampton,_Ohio","North Hampton, Ohio",937
"http://dbpedia.org/resource/North_Haven,_New_York","North Haven, New York",631
"http://dbpedia.org/resource/North_Henderson,_Illinois","North Henderson, Illinois",309
"http://dbpedia.org/resource/North_Hills,_New_York","North Hills, New York",516
"http://dbpedia.org/resource/North_Hodge,_Louisiana","North Hodge, Louisiana",318
"http://dbpedia.org/resource/North_Kingsville,_Ohio","North Kingsville, Ohio",440
"http://dbpedia.org/resource/North_Lewisburg,_Ohio","North Lewisburg, Ohio",937
"http://dbpedia.org/resource/North_Lilbourn,_Missouri","North Lilbourn, Missouri",573
"http://dbpedia.org/resource/North_Loup,_Nebraska","North Loup, Nebraska",308
"http://dbpedia.org/resource/North_Palm_Beach,_Florida","North Palm Beach, Florida",561
"http://dbpedia.org/resource/North_Pekin,_Illinois","North Pekin, Illinois",309
"http://dbpedia.org/resource/North_Perry,_Ohio","North Perry, Ohio",440
"http://dbpedia.org/resource/North_Randall,_Ohio","North Randall, Ohio",216
"http://dbpedia.org/resource/North_Riverside,_Illinois","North Riverside, Illinois",708
"http://dbpedia.org/resource/North_Robinson,_Ohio","North Robinson, Ohio",419
"http://dbpedia.org/resource/North_Star,_Ohio","North Star, Ohio",419
"http://dbpedia.org/resource/North_Syracuse,_New_York","North Syracuse, New York",315
"http://dbpedia.org/resource/North_Utica,_Illinois","North Utica, Illinois",815 and 779
"http://dbpedia.org/resource/Northbrook,_Illinois","Northbrook, Illinois",847 & 224
"http://dbpedia.org/resource/Northfield,_Illinois","Northfield, Illinois",847 and 224
"http://dbpedia.org/resource/Northfield,_Ohio","Northfield, Ohio",330
"http://dbpedia.org/resource/Northport,_Michigan","Northport, Michigan",231
"http://dbpedia.org/resource/Northport,_New_York","Northport, New York",631
"http://dbpedia.org/resource/Northville,_Fulton_County,_New_York","Northville, Fulton County, New York",518
"http://dbpedia.org/resource/Norwich,_Ohio","Norwich, Ohio",740
"http://dbpedia.org/resource/Norwood,_Illinois","Norwood, Illinois",309
"http://dbpedia.org/resource/Norwood,_Louisiana","Norwood, Louisiana",225
"http://dbpedia.org/resource/Novelty,_Missouri","Novelty, Missouri",660
"http://dbpedia.org/resource/Nyack,_New_York","Nyack, New York",845
"http://dbpedia.org/resource/Oak,_Nebraska","Oak, Nebraska",402
"http://dbpedia.org/resource/Oak_Brook,_Illinois","Oak Brook, Illinois",630 and 331
"http://dbpedia.org/resource/Oak_Grove,_Illinois","Oak Grove, Illinois",309
"http://dbpedia.org/resource/Oak_Harbor,_Ohio","Oak Harbor, Ohio",419
"http://dbpedia.org/resource/Oak_Hill,_Ohio","Oak Hill, Ohio",740
"http://dbpedia.org/resource/Oak_Lawn,_Illinois","Oak Lawn, Illinois",708
"http://dbpedia.org/resource/Oak_Park,_Illinois","Oak Park, Illinois",708
"http://dbpedia.org/resource/Oak_Ridge,_Louisiana","Oak Ridge, Louisiana",318
"http://dbpedia.org/resource/Oak_Ridge,_Missouri","Oak Ridge, Missouri",573
"http://dbpedia.org/resource/Oakdale,_Illinois","Oakdale, Illinois",618
"http://dbpedia.org/resource/Oakdale,_Nebraska","Oakdale, Nebraska",402
"http://dbpedia.org/resource/Oakford,_Illinois","Oakford, Illinois",217
"http://dbpedia.org/resource/Oakley,_Michigan","Oakley, Michigan",989
"http://dbpedia.org/resource/Oakview,_Missouri","Oakview, Missouri",816
"http://dbpedia.org/resource/Oakwood,_Illinois","Oakwood, Illinois",217
"http://dbpedia.org/resource/Oakwood,_Paulding_County,_Ohio","Oakwood, Paulding County, Ohio",419
"http://dbpedia.org/resource/Oakwood_Hills,_Illinois","Oakwood Hills, Illinois",224
"http://dbpedia.org/resource/Obetz,_Ohio","Obetz, Ohio",614
"http://dbpedia.org/resource/Oblong,_Illinois","Oblong, Illinois",618
"http://dbpedia.org/resource/Ocean_Beach,_New_York","Ocean Beach, New York",631Exchange: 583
"http://dbpedia.org/resource/Oconee,_Illinois","Oconee, Illinois",217
"http://dbpedia.org/resource/Oconto,_Nebraska","Oconto, Nebraska",308
"http://dbpedia.org/resource/Octavia,_Nebraska","Octavia, Nebraska",402
"http://dbpedia.org/resource/Odell,_Illinois","Odell, Illinois",815 & 779
"http://dbpedia.org/resource/Odell,_Nebraska","Odell, Nebraska",402
"http://dbpedia.org/resource/Odessa,_New_York","Odessa, New York",607
"http://dbpedia.org/resource/Odin,_Illinois","Odin, Illinois",618
"http://dbpedia.org/resource/Ogden,_Illinois","Ogden, Illinois",217
"http://dbpedia.org/resource/Ohio,_Illinois","Ohio, Illinois",815 & 779
"http://dbpedia.org/resource/Ohio_City,_Ohio","Ohio City, Ohio",419
"http://dbpedia.org/resource/Ohiowa,_Nebraska","Ohiowa, Nebraska",402
"http://dbpedia.org/resource/Okawville,_Illinois","Okawville, Illinois",618
"http://dbpedia.org/resource/Old_Appleton,_Missouri","Old Appleton, Missouri",573
"http://dbpedia.org/resource/Old_Brookville,_New_York","Old Brookville, New York",516
"http://dbpedia.org/resource/Old_Field,_New_York","Old Field, New York",631
"http://dbpedia.org/resource/Old_Mill_Creek,_Illinois","Old Mill Creek, Illinois",847
"http://dbpedia.org/resource/Old_Ripley,_Illinois","Old Ripley, Illinois",618
"http://dbpedia.org/resource/Old_Shawneetown,_Illinois","Old Shawneetown, Illinois",618
"http://dbpedia.org/resource/Old_Washington,_Ohio","Old Washington, Ohio",740
"http://dbpedia.org/resource/Old_Westbury,_New_York","Old Westbury, New York",516
"http://dbpedia.org/resource/Olean,_Missouri","Olean, Missouri",573
"http://dbpedia.org/resource/Olmsted,_Illinois","Olmsted, Illinois",618
"http://dbpedia.org/resource/Olympia_Fields,_Illinois","Olympia Fields, Illinois",708
"http://dbpedia.org/resource/Omaha,_Illinois","Omaha, Illinois",618
"http://dbpedia.org/resource/Onarga,_Illinois","Onarga, Illinois",815
"http://dbpedia.org/resource/Onekama,_Michigan","Onekama, Michigan",231
"http://dbpedia.org/resource/Ong,_Nebraska","Ong, Nebraska",402
"http://dbpedia.org/resource/Onsted,_Michigan","Onsted, Michigan",517
"http://dbpedia.org/resource/Ontonagon,_Michigan","Ontonagon, Michigan",906
"http://dbpedia.org/resource/Oquawka,_Illinois","Oquawka, Illinois",309
"http://dbpedia.org/resource/Orange,_Ohio","Orange, Ohio","440,216"
"http://dbpedia.org/resource/Orangeville,_Illinois","Orangeville, Illinois",815
"http://dbpedia.org/resource/Orangeville,_Ohio","Orangeville, Ohio",330
"http://dbpedia.org/resource/Orchard,_Nebraska","Orchard, Nebraska",402
"http://dbpedia.org/resource/Oreana,_Illinois","Oreana, Illinois",217
"http://dbpedia.org/resource/Orion,_Illinois","Orion, Illinois",309
"http://dbpedia.org/resource/Oriskany,_New_York","Oriskany, New York",315
"http://dbpedia.org/resource/Oriskany_Falls,_New_York","Oriskany Falls, New York",315
"http://dbpedia.org/resource/Orland_Hills,_Illinois","Orland Hills, Illinois",708
"http://dbpedia.org/resource/Orland_Park,_Illinois","Orland Park, Illinois",708
"http://dbpedia.org/resource/Orleans,_Nebraska","Orleans, Nebraska",308
"http://dbpedia.org/resource/Ortonville,_Michigan","Ortonville, Michigan","810, 248"
"http://dbpedia.org/resource/Orwell,_Ohio","Orwell, Ohio",440
"http://dbpedia.org/resource/Osgood,_Ohio","Osgood, Ohio",419
"http://dbpedia.org/resource/Ostrander,_Ohio","Ostrander, Ohio",740
"http://dbpedia.org/resource/Oswego,_Illinois","Oswego, Illinois",630/331
"http://dbpedia.org/resource/Otisville,_Michigan","Otisville, Michigan",810
"http://dbpedia.org/resource/Otisville,_New_York","Otisville, New York",845
"http://dbpedia.org/resource/Otoe,_Nebraska","Otoe, Nebraska",402
"http://dbpedia.org/resource/Ottawa,_Ohio","Ottawa, Ohio",419
"http://dbpedia.org/resource/Ottoville,_Ohio","Ottoville, Ohio",419
"http://dbpedia.org/resource/Otway,_Ohio","Otway, Ohio",740
"http://dbpedia.org/resource/Overton,_Nebraska","Overton, Nebraska",308
"http://dbpedia.org/resource/Owaneco,_Illinois","Owaneco, Illinois",217
"http://dbpedia.org/resource/Owendale,_Michigan","Owendale, Michigan",989
"http://dbpedia.org/resource/Owensville,_Ohio","Owensville, Ohio",513
"http://dbpedia.org/resource/Oxford,_Michigan","Oxford, Michigan","248, 810"
"http://dbpedia.org/resource/Oyster_Bay_Cove,_New_York","Oyster Bay Cove, New York",516
"http://dbpedia.org/resource/Paden,_Mississippi","Paden, Mississippi",662
"http://dbpedia.org/resource/Page,_Nebraska","Page, Nebraska",402
"http://dbpedia.org/resource/Painted_Post,_New_York","Painted Post, New York",607
"http://dbpedia.org/resource/Palatine,_Illinois","Palatine, Illinois","847, 224"
"http://dbpedia.org/resource/Palatine_Bridge,_New_York","Palatine Bridge, New York",518
"http://dbpedia.org/resource/Palestine,_Ohio","Palestine, Ohio",937
"http://dbpedia.org/resource/Palm_Springs,_Florida","Palm Springs, Florida",561
"http://dbpedia.org/resource/Palmer,_Illinois","Palmer, Illinois",217
"http://dbpedia.org/resource/Palmer,_Nebraska","Palmer, Nebraska",308
"http://dbpedia.org/resource/Palmetto,_Louisiana","Palmetto, Louisiana",337
"http://dbpedia.org/resource/Palmyra,_Illinois","Palmyra, Illinois",436
"http://dbpedia.org/resource/Palmyra,_Nebraska","Palmyra, Nebraska",402
"http://dbpedia.org/resource/Palos_Park,_Illinois","Palos Park, Illinois",708
"http://dbpedia.org/resource/Panama,_Illinois","Panama, Illinois",217
"http://dbpedia.org/resource/Panama,_Nebraska","Panama, Nebraska",402
"http://dbpedia.org/resource/Panama,_New_York","Panama, New York",716
"http://dbpedia.org/resource/Pandora,_Ohio","Pandora, Ohio",419
"http://dbpedia.org/resource/Panola,_Illinois","Panola, Illinois",309
"http://dbpedia.org/resource/Papineau,_Illinois","Papineau, Illinois",815
"http://dbpedia.org/resource/Park_Forest,_Illinois","Park Forest, Illinois",708
"http://dbpedia.org/resource/Parkersburg,_Illinois","Parkersburg, Illinois",618
"http://dbpedia.org/resource/Parks,_Louisiana","Parks, Louisiana",337
"http://dbpedia.org/resource/Parral,_Ohio","Parral, Ohio",330
"http://dbpedia.org/resource/Pascola,_Missouri","Pascola, Missouri",573
"http://dbpedia.org/resource/Passaic,_Missouri","Passaic, Missouri",660
"http://dbpedia.org/resource/Patchogue,_New_York","Patchogue, New York",631
"http://dbpedia.org/resource/Patoka,_Illinois","Patoka, Illinois",618
"http://dbpedia.org/resource/Patterson,_Ohio","Patterson, Ohio",419
"http://dbpedia.org/resource/Paulding,_Ohio","Paulding, Ohio",419
"http://dbpedia.org/resource/Paw_Paw,_Michigan","Paw Paw, Michigan",269
"http://dbpedia.org/resource/Pawnee,_Illinois","Pawnee, Illinois",217
"http://dbpedia.org/resource/Paxton,_Nebraska","Paxton, Nebraska",308
"http://dbpedia.org/resource/Payne,_Ohio","Payne, Ohio",419
"http://dbpedia.org/resource/Paynesville,_Missouri","Paynesville, Missouri",573
"http://dbpedia.org/resource/Payson,_Illinois","Payson, Illinois",217
"http://dbpedia.org/resource/Pearl,_Illinois","Pearl, Illinois",217
"http://dbpedia.org/resource/Pearl_City,_Illinois","Pearl City, Illinois",815
"http://dbpedia.org/resource/Pecatonica,_Illinois","Pecatonica, Illinois",815
"http://dbpedia.org/resource/Peck,_Michigan","Peck, Michigan",810
"http://dbpedia.org/resource/Pecos,_New_Mexico","Pecos, New Mexico",505
"http://dbpedia.org/resource/Peebles,_Ohio","Peebles, Ohio",937
"http://dbpedia.org/resource/Pellston,_Michigan","Pellston, Michigan",231
"http://dbpedia.org/resource/Pemberville,_Ohio","Pemberville, Ohio",419
"http://dbpedia.org/resource/Pender,_Nebraska","Pender, Nebraska",402
"http://dbpedia.org/resource/Peninsula,_Ohio","Peninsula, Ohio",330
"http://dbpedia.org/resource/Penn_Yan,_New_York","Penn Yan, New York",315
"http://dbpedia.org/resource/Pentwater,_Michigan","Pentwater, Michigan",231
"http://dbpedia.org/resource/Peoria_Heights,_Illinois","Peoria Heights, Illinois",309
"http://dbpedia.org/resource/Peotone,_Illinois","Peotone, Illinois",708
"http://dbpedia.org/resource/Percy,_Illinois","Percy, Illinois",618
"http://dbpedia.org/resource/Perrinton,_Michigan","Perrinton, Michigan",989
"http://dbpedia.org/resource/Perry,_Illinois","Perry, Illinois",217
"http://dbpedia.org/resource/Perry,_Ohio","Perry, Ohio",440
"http://dbpedia.org/resource/Perrysville,_Ohio","Perrysville, Ohio",419
"http://dbpedia.org/resource/Pesotum,_Illinois","Pesotum, Illinois",217
"http://dbpedia.org/resource/Petersburg,_Nebraska","Petersburg, Nebraska",402
"http://dbpedia.org/resource/Pewamo,_Michigan","Pewamo, Michigan",989
"http://dbpedia.org/resource/Phillips,_Nebraska","Phillips, Nebraska",402
"http://dbpedia.org/resource/Phillipsburg,_Missouri","Phillipsburg, Missouri",417
"http://dbpedia.org/resource/Phillipsburg,_Ohio","Phillipsburg, Ohio",937
"http://dbpedia.org/resource/Phillipstown,_Illinois","Phillipstown, Illinois",618
"http://dbpedia.org/resource/Philo,_Illinois","Philo, Illinois",217
"http://dbpedia.org/resource/Philo,_Ohio","Philo, Ohio",740
"http://dbpedia.org/resource/Phoenix,_Illinois","Phoenix, Illinois",708
"http://dbpedia.org/resource/Phoenix,_New_York","Phoenix, New York",315
"http://dbpedia.org/resource/Pickering,_Missouri","Pickering, Missouri",660
"http://dbpedia.org/resource/Pickrell,_Nebraska","Pickrell, Nebraska",402
"http://dbpedia.org/resource/Piermont,_New_York","Piermont, New York",845Exchange: 359
"http://dbpedia.org/resource/Pierron,_Illinois","Pierron, Illinois",618
"http://dbpedia.org/resource/Pierson,_Michigan","Pierson, Michigan",616
"http://dbpedia.org/resource/Pigeon,_Michigan","Pigeon, Michigan",989
"http://dbpedia.org/resource/Piketon,_Ohio","Piketon, Ohio",740
"http://dbpedia.org/resource/Pilger,_Nebraska","Pilger, Nebraska",402
"http://dbpedia.org/resource/Pinckney,_Michigan","Pinckney, Michigan",734
"http://dbpedia.org/resource/Pine_Prairie,_Louisiana","Pine Prairie, Louisiana",337
"http://dbpedia.org/resource/Pinecrest,_Florida","Pinecrest, Florida","305,786"
"http://dbpedia.org/resource/Pinehurst,_Massachusetts","Pinehurst, Massachusetts",978
"http://dbpedia.org/resource/Pinehurst,_North_Carolina","Pinehurst, North Carolina",910
"http://dbpedia.org/resource/Pingree_Grove,_Illinois","Pingree Grove, Illinois",847 and 224
"http://dbpedia.org/resource/Pioneer,_Louisiana","Pioneer, Louisiana",318
"http://dbpedia.org/resource/Pioneer,_Ohio","Pioneer, Ohio",419
"http://dbpedia.org/resource/Piper_City,_Illinois","Piper City, Illinois",815
"http://dbpedia.org/resource/Pitsburg,_Ohio","Pitsburg, Ohio",937
"http://dbpedia.org/resource/Pittsboro,_Mississippi","Pittsboro, Mississippi",662
"http://dbpedia.org/resource/Pittsburg,_Illinois","Pittsburg, Illinois",618
"http://dbpedia.org/resource/Plainfield,_Illinois","Plainfield, Illinois",815 and 779
"http://dbpedia.org/resource/Plainfield,_Ohio","Plainfield, Ohio",740
"http://dbpedia.org/resource/Plainville,_Illinois","Plainville, Illinois",217
"http://dbpedia.org/resource/Plandome,_New_York","Plandome, New York",516
"http://dbpedia.org/resource/Platte_Center,_Nebraska","Platte Center, Nebraska",402
"http://dbpedia.org/resource/Plaucheville,_Louisiana","Plaucheville, Louisiana",318
"http://dbpedia.org/resource/Pleasant_City,_Ohio","Pleasant City, Ohio",740
