http://dbpedia.org/resource/Derek_Asamoah,11
http://dbpedia.org/resource/Derek_Dennis,64
http://dbpedia.org/resource/Derrick_Alexander_(defensive_end),"90, 94"
http://dbpedia.org/resource/Derrick_Alexander_(wide_receiver),"85, 82"
http://dbpedia.org/resource/Dick_Smith_(defensive_back),28
http://dbpedia.org/resource/Didier_Digard,22
http://dbpedia.org/resource/Diego_Laxalt,93
http://dbpedia.org/resource/Diego_Monar_Firmino_Martins,—
http://dbpedia.org/resource/Dmytro_Tereshchenko,10
http://dbpedia.org/resource/Doak_Walker,37
http://dbpedia.org/resource/Don_Highsmith,32
"http://dbpedia.org/resource/Don_Smith_(basketball,_born_1920)",12
"http://dbpedia.org/resource/Don_Smith_(basketball,_born_1951)",10
http://dbpedia.org/resource/Don_Smith_(defensive_lineman),"65, 74"
http://dbpedia.org/resource/Don_Smith_(running_back),"47, 30"
http://dbpedia.org/resource/Donald_Brown_(defensive_back),"47, 32"
http://dbpedia.org/resource/Donald_Brown_(running_back),--
http://dbpedia.org/resource/Donte_Moncrief,10
http://dbpedia.org/resource/Doug_Evans_(American_football),33
http://dbpedia.org/resource/Doug_Kotar,44
http://dbpedia.org/resource/Dragan_Đukić,21
http://dbpedia.org/resource/Drew_Wahlroos,58
http://dbpedia.org/resource/Duke_Iversen,15
http://dbpedia.org/resource/Dursun_Karatay,19
http://dbpedia.org/resource/Dwight_Hicks,22
http://dbpedia.org/resource/Dwone_Hicks,28
http://dbpedia.org/resource/Early_Doucet,"80, 85"
http://dbpedia.org/resource/Ebony_Weidenbach,2
http://dbpedia.org/resource/Ed_Sedar,6
http://dbpedia.org/resource/Eddie_Moore,51
http://dbpedia.org/resource/Edvard_Skagestad,23
http://dbpedia.org/resource/Elbert_Kimbrough,"83, 45"
http://dbpedia.org/resource/Emanuel_Insúa,13
http://dbpedia.org/resource/Emiliano_Alfaro,9
http://dbpedia.org/resource/Emiliano_Insúa,2
http://dbpedia.org/resource/Emilie_Haavi,6
http://dbpedia.org/resource/Emily_Westwood,19
http://dbpedia.org/resource/Emmanuel_Frimpong,16
http://dbpedia.org/resource/Emmanuel_Osei,18
http://dbpedia.org/resource/Ephesians_Bartley,50
http://dbpedia.org/resource/Eran_Zahavi,25
http://dbpedia.org/resource/Ergün_Berisha,6
http://dbpedia.org/resource/Eric_Alexander_(American_football),"49, 52, 57"
http://dbpedia.org/resource/Eric_Alexander_(soccer),6
http://dbpedia.org/resource/Eric_Asamoah-Frimpong,17
http://dbpedia.org/resource/Eric_Davis_(American_football),"25, 26"
http://dbpedia.org/resource/Eric_Dier,15
http://dbpedia.org/resource/Eric_Hicks_(American_football),98
http://dbpedia.org/resource/Eric_Thomas_(American_football),22
http://dbpedia.org/resource/Eric_Warfield,"44, 23"
http://dbpedia.org/resource/Erik_Hort,3
http://dbpedia.org/resource/Ernest_Dixon_(American_football),"56, 58"
http://dbpedia.org/resource/Evren_Büker,9
http://dbpedia.org/resource/Fabrice_Olinga,8
http://dbpedia.org/resource/Fabricio_Agosto_Ramírez,1
http://dbpedia.org/resource/Fabricio_Alfaro,20
http://dbpedia.org/resource/Fabricio_Coloccini,32
http://dbpedia.org/resource/Farkhadbek_Irismetov,14
http://dbpedia.org/resource/Fatma_Serdar,34
http://dbpedia.org/resource/Fatoş_Yıldırım,10
http://dbpedia.org/resource/Federico_Barba,24
http://dbpedia.org/resource/Fern_Whelan,6
http://dbpedia.org/resource/Fernando_Agostinho_da_Costa,8
http://dbpedia.org/resource/Fernando_Belluschi,16
http://dbpedia.org/resource/Flo_Bojaj,20
http://dbpedia.org/resource/Florian_Berisha,19
http://dbpedia.org/resource/Francesco_Bolzoni,19
http://dbpedia.org/resource/Francesco_Caputo,9
http://dbpedia.org/resource/Franck_Moussa,44
http://dbpedia.org/resource/Frank_Bernardi,"49, 43"
http://dbpedia.org/resource/Frank_Ross_(Scottish_footballer),27
http://dbpedia.org/resource/František_Dřížďal,21
http://dbpedia.org/resource/František_Rajtoral,27
http://dbpedia.org/resource/František_Schneider,8
http://dbpedia.org/resource/Fred_Jackson_(American_football),--
http://dbpedia.org/resource/Fredy_Montero,10
http://dbpedia.org/resource/Frosty_Peters,"1, 32"
"http://dbpedia.org/resource/Garry_Thompson_(footballer,_born_1980)",7
http://dbpedia.org/resource/Gary_Jones_(American_football),25
"http://dbpedia.org/resource/Gary_Jones_(footballer,_born_1977)",18
http://dbpedia.org/resource/Gary_Leonard,"52, 34"
http://dbpedia.org/resource/Gary_Phillips_(basketball),"21, 34, 7"
http://dbpedia.org/resource/Gašper_Vidmar,14
http://dbpedia.org/resource/Genta_Matsuo,17
http://dbpedia.org/resource/Geoff_Pope_(American_football),"33, 24"
http://dbpedia.org/resource/George_Atkinson_(American_football),43
http://dbpedia.org/resource/George_Atkinson_III,25
http://dbpedia.org/resource/George_Boyd_(footballer),21
http://dbpedia.org/resource/George_Carter_(basketball),"12, 40, 35, 7, 11"
"http://dbpedia.org/resource/George_Kerr_(American_football,_born_1919)",47
http://dbpedia.org/resource/George_Reynolds_(basketball),10
http://dbpedia.org/resource/George_Rose_(American_football),44
http://dbpedia.org/resource/George_Strugar,"77, 74, 73"
"http://dbpedia.org/resource/George_Sullivan_(American_football,_born_1897)","16, 4"
http://dbpedia.org/resource/Gerry_Philbin,81
http://dbpedia.org/resource/Gibran_Hamdan,12
http://dbpedia.org/resource/Gil_Itzhak,10
http://dbpedia.org/resource/Gilberto_(Angolan_footballer),20
http://dbpedia.org/resource/Giovane_Alves_da_Silva,22
http://dbpedia.org/resource/Goran_Smiljanić,TBA
http://dbpedia.org/resource/Gorgui_Dieng,5
http://dbpedia.org/resource/Greg_McElroy,14
http://dbpedia.org/resource/Greg_Warren_(American_football),60
http://dbpedia.org/resource/Greta_Espinoza,13
http://dbpedia.org/resource/Grégory_Bourillon,6
http://dbpedia.org/resource/Grégory_Lorenzi,20
http://dbpedia.org/resource/Gueïda_Fofana,6
http://dbpedia.org/resource/Guilherme_Milhomem_Gusmão,10
http://dbpedia.org/resource/Harold_Miner,"32, 4"
http://dbpedia.org/resource/Harshad_Meher,-
http://dbpedia.org/resource/Hasim_Đoković,14
http://dbpedia.org/resource/Henri_Lehtonen,29
http://dbpedia.org/resource/Henrich_Benčík,12
http://dbpedia.org/resource/Henrik_Ojamaa,22
http://dbpedia.org/resource/Henry_Reed_(American_football),80
http://dbpedia.org/resource/Hisashi_Jogo,10
http://dbpedia.org/resource/Hitoshi_Shiota,21
http://dbpedia.org/resource/Hiva_Lutui,55
http://dbpedia.org/resource/Hong_Joon-ho,25
http://dbpedia.org/resource/Honor_Jackson,"29, 20, 22"
http://dbpedia.org/resource/Howard_Dinkins,51
http://dbpedia.org/resource/Hrvoje_Kovačević,20
http://dbpedia.org/resource/Hugh_Douglas_(American_football),"53, 99"
http://dbpedia.org/resource/Ian_Allen_(American_football),"74, 76, 79"
http://dbpedia.org/resource/Ian_Miller_(basketball),44
http://dbpedia.org/resource/Ibrahima_Baldé,9
http://dbpedia.org/resource/Igor_Đurić_(Serbian_footballer),25
http://dbpedia.org/resource/Ilija_Đoković,53
http://dbpedia.org/resource/Ilya_Kutepov,18
http://dbpedia.org/resource/Ioannis_Bourousis,29
http://dbpedia.org/resource/Ioannis_Gagaloudis,10
http://dbpedia.org/resource/Isaiah_Green_(American_football),25
http://dbpedia.org/resource/Isaiah_Philmore,31
http://dbpedia.org/resource/Ismaël_Alassane,2
http://dbpedia.org/resource/Ismaël_Bouzid,5
http://dbpedia.org/resource/Ivan_Santini,26
http://dbpedia.org/resource/Ivan_Đoković,27
http://dbpedia.org/resource/Jack_Christiansen,24
http://dbpedia.org/resource/Jack_Jenkins_(American_football),38
http://dbpedia.org/resource/Jack_Losch,25
http://dbpedia.org/resource/Jack_Marin,"15, 24, 42"
http://dbpedia.org/resource/Jack_O'Brien_(American_football),89
http://dbpedia.org/resource/Jack_Parkinson_(basketball),5
"http://dbpedia.org/resource/Jack_Robinson_(footballer,_born_1993)",18
http://dbpedia.org/resource/Jack_Simmons_(American_football),"53, 32, 50"
http://dbpedia.org/resource/Jackie_Dinkins,23
http://dbpedia.org/resource/James_Cotton_(gridiron_football),99
http://dbpedia.org/resource/James_Franklin_(quarterback),2
http://dbpedia.org/resource/James_Hardy_(American_football),"81, 84, 13"
http://dbpedia.org/resource/James_Hardy_(basketball),11
http://dbpedia.org/resource/James_Robinson_(basketball),26
http://dbpedia.org/resource/James_Robinson_(gridiron_football),15
http://dbpedia.org/resource/James_Sanders_(American_football),"36, 39"
http://dbpedia.org/resource/James_Sinclair_(footballer),2
http://dbpedia.org/resource/James_Whalen_(American_football),"46, 81, 83, 85, 87"
http://dbpedia.org/resource/Jamil_Jean-Jacques,12
http://dbpedia.org/resource/Jan_Kliment,29
http://dbpedia.org/resource/Janko_Tumbasević,31
http://dbpedia.org/resource/Janne_Korhonen_(footballer),30
http://dbpedia.org/resource/Janusz_Dziedzic,10
http://dbpedia.org/resource/Janusz_Wolański,TBA
http://dbpedia.org/resource/Jared_Hodgkiss,2
http://dbpedia.org/resource/Jarvis_Williams_(American_football),26
http://dbpedia.org/resource/Jarvis_Williams_(wide_receiver),11
http://dbpedia.org/resource/Jason_Avant,--
http://dbpedia.org/resource/Jason_Hall_(American_football),62
http://dbpedia.org/resource/Jason_Moore_(American_football),"23, 33, 40, 35"
http://dbpedia.org/resource/Jason_Phillips_(linebacker),"58, 53, 52"
http://dbpedia.org/resource/Jason_Phillips_(wide_receiver),"24, 82"
http://dbpedia.org/resource/Jason_Sabio,3
http://dbpedia.org/resource/Jay_Edwards_(basketball),3
http://dbpedia.org/resource/Jeff_Clarke_(Canadian_soccer),6
http://dbpedia.org/resource/Jeff_Cross_(American_football),91
http://dbpedia.org/resource/Jeff_Cross_(basketball),"54, 38"
http://dbpedia.org/resource/Jeff_Hall_(American_football),5
http://dbpedia.org/resource/Jeff_Moore_(American_football),"32, 25, 30"
http://dbpedia.org/resource/Jelena_Maksimović,13
http://dbpedia.org/resource/Jelle_Van_Damme,37
http://dbpedia.org/resource/Jens_Robben,21
http://dbpedia.org/resource/Jeremy_Johnson_(American_football),6
http://dbpedia.org/resource/Jermaine_Anderson,55
http://dbpedia.org/resource/Jermaine_Anderson_(English_footballer),15
http://dbpedia.org/resource/Jermaine_Beal,0
http://dbpedia.org/resource/Jermaine_Beckford,10
http://dbpedia.org/resource/Jermaine_Blackburn,24
http://dbpedia.org/resource/Jermaine_Bucknor,7
http://dbpedia.org/resource/Jermaine_Cunningham,--
http://dbpedia.org/resource/Jermaine_Easter,17
http://dbpedia.org/resource/Jermaine_Fazande,35
http://dbpedia.org/resource/Jermaine_Gabriel,5
http://dbpedia.org/resource/Jermaine_Gresham,84
http://dbpedia.org/resource/Jermaine_Haley,"94, 99"
http://dbpedia.org/resource/Jermaine_Hardy,"29, 28"
http://dbpedia.org/resource/Jermaine_Hue,51
http://dbpedia.org/resource/Jermaine_Jackson_(basketball),"5, 8, 6"
http://dbpedia.org/resource/Jermaine_Jackson_(gridiron_football),89
http://dbpedia.org/resource/Jermaine_Kearse,15
http://dbpedia.org/resource/Jermaine_McElveen,98
http://dbpedia.org/resource/Jermaine_McGhee,57
http://dbpedia.org/resource/Jermaine_Phillips,23
http://dbpedia.org/resource/Jermaine_Reid,98
http://dbpedia.org/resource/Jermaine_Ross,82
http://dbpedia.org/resource/Jermaine_Smith,"99, 98"
http://dbpedia.org/resource/Jermaine_Taylor_(footballer),4
http://dbpedia.org/resource/Jermaine_Thomas,39
http://dbpedia.org/resource/Jermaine_Thomas_(basketball),23
http://dbpedia.org/resource/Jerry_Johnson_(basketball),5
http://dbpedia.org/resource/Jerry_Johnson_(defensive_tackle),90
http://dbpedia.org/resource/Jerry_Sherk,72
http://dbpedia.org/resource/Jesper_Westerberg,28
http://dbpedia.org/resource/Jim_Arneson,"64, 66"
http://dbpedia.org/resource/Jim_Cooper_(American_football),61
http://dbpedia.org/resource/Jim_Dunaway,78
http://dbpedia.org/resource/Jim_Germany,25
http://dbpedia.org/resource/Jim_Lachey,"74, 79"
http://dbpedia.org/resource/Jim_McIlvaine,22
http://dbpedia.org/resource/Jim_Nelson_(American_football),56
http://dbpedia.org/resource/Jim_Taylor_(American_football),31
http://dbpedia.org/resource/Jimmy_Garoppolo,10
http://dbpedia.org/resource/Jiro_Kamata,2
http://dbpedia.org/resource/Joan_Tomàs_Campasol,10
http://dbpedia.org/resource/Joaquim_Gomes,10
http://dbpedia.org/resource/Joe_Duckworth_(American_football),18
http://dbpedia.org/resource/Joe_Ferguson,12
http://dbpedia.org/resource/Joe_Howe_(footballer),2
http://dbpedia.org/resource/Joe_Lewis_(footballer),1
http://dbpedia.org/resource/Joe_Martin_(footballer),3
http://dbpedia.org/resource/Joe_Pasqua,37
http://dbpedia.org/resource/Joe_Reed_(American_football),"13, 19, 14"
http://dbpedia.org/resource/Joe_Thomas_(basketball),40
http://dbpedia.org/resource/Joe_Thomas_(linebacker),48
http://dbpedia.org/resource/Joe_Thomas_(offensive_tackle),73
http://dbpedia.org/resource/Joe_Thomas_(wide_receiver),89
"http://dbpedia.org/resource/Joe_Wright_(footballer,_born_1995)",15
http://dbpedia.org/resource/Joey_Gjertsen,7
http://dbpedia.org/resource/John_Bagley_(basketball),5
http://dbpedia.org/resource/John_Barnhill_(basketball),"20, 21, 35, 30, 11, 12, 23, 15"
http://dbpedia.org/resource/John_Barr_(basketball),"8, 13"
http://dbpedia.org/resource/John_Conner_(American_football),--
http://dbpedia.org/resource/John_Dutton_(defensive_lineman),78
http://dbpedia.org/resource/John_Dutton_(quarterback),"8, 17"
http://dbpedia.org/resource/John_Ebersole,55
http://dbpedia.org/resource/John_Hoffman_(defensive_end),"85, 79, 87, 70"
http://dbpedia.org/resource/John_Little_(basketball),9
http://dbpedia.org/resource/John_Love_(American_football),"27, 49"
http://dbpedia.org/resource/John_Matthews_(American_football),"17, 83"
http://dbpedia.org/resource/John_North_(American_football),55
http://dbpedia.org/resource/John_Simmons_(American_football),"25, 32, 41"
http://dbpedia.org/resource/John_Terry_(gridiron_football),51
http://dbpedia.org/resource/Johnny_Johnson_(American_football),39
http://dbpedia.org/resource/Johnny_Robinson_(defensive_tackle),68
http://dbpedia.org/resource/Johnny_Robinson_(safety),42
http://dbpedia.org/resource/Jon_Asamoah,--
http://dbpedia.org/resource/Jonas_Seawright,69
http://dbpedia.org/resource/Jonathan_Moreira,2
http://dbpedia.org/resource/Jonathan_Obika,9
http://dbpedia.org/resource/Jonathan_Ogden,75
http://dbpedia.org/resource/Jonathan_Urretaviscaya,10
http://dbpedia.org/resource/Jonathan_Villanueva,21
http://dbpedia.org/resource/Jonathan_Woodard,66
http://dbpedia.org/resource/Jonathan_Zebina,15
http://dbpedia.org/resource/Jordan_Baker_(basketball),24
http://dbpedia.org/resource/Jordi_Balk,25
http://dbpedia.org/resource/Joseph_Hendricks_(footballer),4
http://dbpedia.org/resource/Josh_Allen,61
"http://dbpedia.org/resource/Josh_Bell_(baseball,_born_1992)",55
http://dbpedia.org/resource/Josh_Bell_(gridiron_football),11
http://dbpedia.org/resource/Josh_Cooper_(defensive_end),"76, 97"
http://dbpedia.org/resource/Josh_Cooper_(wide_receiver),88
http://dbpedia.org/resource/Josh_Taves,"99, 91"
http://dbpedia.org/resource/Josh_Walker_(American_football),--
http://dbpedia.org/resource/Josh_Wilcox,47
http://dbpedia.org/resource/Josh_Williams_(American_football),96
http://dbpedia.org/resource/Josh_Williams_(soccer),23
http://dbpedia.org/resource/José_Antonio_Olvera,3
http://dbpedia.org/resource/José_Arturo_Rivas,24
http://dbpedia.org/resource/José_González_Joly,10
http://dbpedia.org/resource/José_Manuel_García_Naranjo,17
http://dbpedia.org/resource/Juan_Fernández_(basketball),4
http://dbpedia.org/resource/Juan_Pablo_Caffa,9
http://dbpedia.org/resource/Juan_Pablo_Francia,TBD
http://dbpedia.org/resource/Juan_Pablo_García,43
http://dbpedia.org/resource/Juan_Pablo_Rodríguez,8
"http://dbpedia.org/resource/Juanma_(footballer,_born_1990)",18
http://dbpedia.org/resource/Juho_Lehtonen,10
http://dbpedia.org/resource/Justin_Jenkins_(American_football),--
http://dbpedia.org/resource/Jón_Arnór_Stefánsson,1
http://dbpedia.org/resource/Jón_Rói_Jacobsen,4
http://dbpedia.org/resource/József_Boda,16
http://dbpedia.org/resource/Karl_Mecklenburg,77
http://dbpedia.org/resource/Kasha_Terry,35
http://dbpedia.org/resource/Kawhi_Leonard,2
http://dbpedia.org/resource/Kazem_Borjlou,6
http://dbpedia.org/resource/Kazenga_LuaLua,30
http://dbpedia.org/resource/Keiran_Murtagh,8
http://dbpedia.org/resource/Keith_Bishop_(American_football),54
http://dbpedia.org/resource/Keith_Grennan,96
http://dbpedia.org/resource/Keith_Smith_(basketball),11
http://dbpedia.org/resource/Keith_Smith_(cornerback),"38, 23, 20, 25"
http://dbpedia.org/resource/Keith_Smith_(linebacker),41
http://dbpedia.org/resource/Ken_Iwao,8
http://dbpedia.org/resource/Kenneth_Dixon_(American_football),30
http://dbpedia.org/resource/Kevin_Ahrens,12
"http://dbpedia.org/resource/Kevin_Ellis_(soccer,_born_1991)",4
http://dbpedia.org/resource/Kevin_Scott_(American_football),38
http://dbpedia.org/resource/Kevin_Scott_(Canadian_football),54
http://dbpedia.org/resource/Kevin_White_(American_football),13
http://dbpedia.org/resource/Ko_Kyung-joon,55
http://dbpedia.org/resource/Ko_Kyung-min,19
http://dbpedia.org/resource/Kobe_Paras,24
http://dbpedia.org/resource/Kostas_Maniatis,TBA
http://dbpedia.org/resource/Kostas_Manolas,44
http://dbpedia.org/resource/Kris_Wilson_(American_football),"84, 88, 87"
http://dbpedia.org/resource/Kristian_Dennis,20
http://dbpedia.org/resource/Krševan_Santini,1
http://dbpedia.org/resource/Kwabena_Agouda,77
http://dbpedia.org/resource/Kwak_Hae-seong,2
http://dbpedia.org/resource/Kwame_Pele_Frimpong,25
http://dbpedia.org/resource/Kwon_Kyung-ho,29
http://dbpedia.org/resource/Kwon_Yong-nam,19
http://dbpedia.org/resource/Kyle_Bartley,5
http://dbpedia.org/resource/Kyle_Eckel,"38, 32, 36"
http://dbpedia.org/resource/Kyle_Williams_(defensive_tackle),95
http://dbpedia.org/resource/Kyle_Williams_(offensive_tackle),78
http://dbpedia.org/resource/Kyle_Williams_(wide_receiver),--
http://dbpedia.org/resource/LaDouphyous_McCalla,1
http://dbpedia.org/resource/Lara_Barbieri,5
http://dbpedia.org/resource/Lauri_Pirhonen,1
http://dbpedia.org/resource/Lawrence_Funderburke,59
http://dbpedia.org/resource/Leandro_Donizete,8
http://dbpedia.org/resource/Leonard_Burton,"61, 68"
http://dbpedia.org/resource/Leonard_Fairley,29
http://dbpedia.org/resource/Ley_Matampi,1
"http://dbpedia.org/resource/Liam_Kelly_(footballer,_born_1990)",4
"http://dbpedia.org/resource/Liam_Kelly_(footballer,_born_1996)",23
"http://dbpedia.org/resource/Liu_Yang_(footballer,_born_1991)",5
http://dbpedia.org/resource/Lloyd_Jones_(footballer),28
http://dbpedia.org/resource/Lonnie_Johnson_(American_football),"84, 83"
http://dbpedia.org/resource/Lonnie_Perrin,"35, 33, 25"
http://dbpedia.org/resource/Lonnie_Sanders,"40, 42"
http://dbpedia.org/resource/Lonnie_Shelton,8
http://dbpedia.org/resource/Loren_Mahoney,13
http://dbpedia.org/resource/Luciano_Leguizamón,TBA
http://dbpedia.org/resource/Luis_Marín_Barahona,--
http://dbpedia.org/resource/Luis_Miguel_Escalada,7
http://dbpedia.org/resource/Luke_Steele_(footballer),15
http://dbpedia.org/resource/Macedo_Novaes,25
http://dbpedia.org/resource/Magnar_Ødegaard,5
http://dbpedia.org/resource/Magno_Alves,20
http://dbpedia.org/resource/Mahamane_Cissé,17
http://dbpedia.org/resource/Mahamane_Traoré,8
http://dbpedia.org/resource/Mame_Biram_Diouf,18
http://dbpedia.org/resource/Mame_Niang,19
http://dbpedia.org/resource/Mantas_Fridrikas,25
http://dbpedia.org/resource/Mantas_Kalnietis,9
http://dbpedia.org/resource/Mantas_Kuklys,88
http://dbpedia.org/resource/Mantas_Savėnas,7
http://dbpedia.org/resource/Manuel_Rivera_Garrido,22
http://dbpedia.org/resource/Maodo_Lô,12
http://dbpedia.org/resource/Marc_Woodard,57
http://dbpedia.org/resource/Marcelo_Cañete,TBA
http://dbpedia.org/resource/Marco_Bizot,1
http://dbpedia.org/resource/Marco_Martos_(American_football),1
http://dbpedia.org/resource/Marco_Ureña,15
"http://dbpedia.org/resource/Marcus_Smith_(defensive_lineman,_born_1984)",95
http://dbpedia.org/resource/Marcus_Smith_II,90
http://dbpedia.org/resource/Mariusz_Pawełek,33
http://dbpedia.org/resource/Mariusz_Sacha,17
http://dbpedia.org/resource/Mariusz_Zganiacz,6
http://dbpedia.org/resource/Mark_Carlson_(offensive_tackle),79
http://dbpedia.org/resource/Mark_Hardy_(baseball),27
http://dbpedia.org/resource/Marko_Arnautović,10
http://dbpedia.org/resource/Marko_Ćetković,TBA
http://dbpedia.org/resource/Marlon_Farias_Castelo_Branco,16
http://dbpedia.org/resource/Marlon_Maxey,25
http://dbpedia.org/resource/Marlon_McCree,"32, 29, 27, 20"
http://dbpedia.org/resource/Marlon_Piedrahita,20
http://dbpedia.org/resource/Martin_Doležal,17
"http://dbpedia.org/resource/Martin_Doležal_(footballer,_born_1990)",15
http://dbpedia.org/resource/Martin_Jiránek,25
http://dbpedia.org/resource/Martin_Klein_(footballer),44
http://dbpedia.org/resource/Martin_Rucker_(American_football),"86, 83, 85"
http://dbpedia.org/resource/Martine_Bercher,17 (Arkansas)
http://dbpedia.org/resource/Martynas_Pocius,17
http://dbpedia.org/resource/Masaki_Fukai,36
http://dbpedia.org/resource/Masaki_Saito,9
http://dbpedia.org/resource/Massimiliano_Benassi,66
http://dbpedia.org/resource/Massimo_Luongo,21
http://dbpedia.org/resource/Matt_Prater,5
http://dbpedia.org/resource/Matt_Webster_(Canadian_football),25
http://dbpedia.org/resource/Matthew_Wright_(basketball),7
http://dbpedia.org/resource/Matías_Silvestre,26
http://dbpedia.org/resource/Maurizio_Lanzaro,5
http://dbpedia.org/resource/Mauro_Goicoechea,1
http://dbpedia.org/resource/Maury_Youmans,"82, 78"
http://dbpedia.org/resource/Max_Scherzer,31
http://dbpedia.org/resource/Max_Valles,54
http://dbpedia.org/resource/Mehmet_Dragusha,Unknown
http://dbpedia.org/resource/Meyers_Leonard,11
http://dbpedia.org/resource/Michael_Binns,21
http://dbpedia.org/resource/Michael_Bumpus,16
http://dbpedia.org/resource/Michael_Duffy_(footballer),10
http://dbpedia.org/resource/Michael_Harrington_(soccer),5
http://dbpedia.org/resource/Michael_Haynes_(wide_receiver),81
http://dbpedia.org/resource/Michael_Lahoud,26
http://dbpedia.org/resource/Michael_Palmer_(American_football),--
http://dbpedia.org/resource/Michael_Walter_(American_football),"59, 99"
http://dbpedia.org/resource/Michael_Wiley_(American_football),32
http://dbpedia.org/resource/Michael_Wiley_(basketball),"33, 21"
http://dbpedia.org/resource/Michael_Woods_(footballer),14
http://dbpedia.org/resource/Michał_Wróbel,69
http://dbpedia.org/resource/Michel_Macedo,12
http://dbpedia.org/resource/Miguel_Martinez_(basketball),1
http://dbpedia.org/resource/Miguel_Ángel_Martínez_(footballer),3
http://dbpedia.org/resource/Mijat_Marić,5
http://dbpedia.org/resource/Mike_Bloom_(basketball),"28, 10, 11, 13"
http://dbpedia.org/resource/Mike_Champion_(basketball),41
http://dbpedia.org/resource/Mike_Pollak,"78, 74, 67"
http://dbpedia.org/resource/Mikhail_Afanasyev,18
http://dbpedia.org/resource/Mikko_Manninen,5
http://dbpedia.org/resource/Milan_Smiljanić,24
http://dbpedia.org/resource/Milan_Đurić,18
http://dbpedia.org/resource/Milica_Mićović,4
http://dbpedia.org/resource/Miloš_Krasić,7
http://dbpedia.org/resource/Mićo_Smiljanić,17
http://dbpedia.org/resource/Modibo_Maïga,25
http://dbpedia.org/resource/Mohamed_Fofana,14
http://dbpedia.org/resource/Mohammad_Ghadir,16
http://dbpedia.org/resource/Momar_Bangoura,12
http://dbpedia.org/resource/Montez_Murphy,72
http://dbpedia.org/resource/Moses_Denson,44
http://dbpedia.org/resource/Moussa_Dembélé_(French_footballer),10
http://dbpedia.org/resource/Moussa_Hojeij,(20) (5)
http://dbpedia.org/resource/Moussa_N'Diaye,18
http://dbpedia.org/resource/Moussa_Ouattara,2
http://dbpedia.org/resource/Nathan_Murphy_(footballer),24
http://dbpedia.org/resource/Nathan_Paulse,29
http://dbpedia.org/resource/Nejc_Vidmar,41
http://dbpedia.org/resource/Nelson_Munsey,31
http://dbpedia.org/resource/Nemanja_Maksimović,6
http://dbpedia.org/resource/Nenad_Adamović,TBA
http://dbpedia.org/resource/Nenad_Erić,1
http://dbpedia.org/resource/Nenad_Filipović_(footballer),26
http://dbpedia.org/resource/Nenad_Injac,14
http://dbpedia.org/resource/Nenad_Krstičić,23
http://dbpedia.org/resource/Nenad_Marinković,TBA
http://dbpedia.org/resource/Nenad_Milijaš,9
http://dbpedia.org/resource/Nenad_Novaković,45
http://dbpedia.org/resource/Nenad_Stojanović,TBA
http://dbpedia.org/resource/Nenad_Todorović,TBA
http://dbpedia.org/resource/Nenad_Tomović,40
http://dbpedia.org/resource/Nenad_Vasić,TBA
http://dbpedia.org/resource/Nenad_Đorđević,79
http://dbpedia.org/resource/Ng_Wai_Chiu,25
http://dbpedia.org/resource/Nick_Weatherspoon,"12, 13"
http://dbpedia.org/resource/Nick_Williams_(defensive_lineman),75
http://dbpedia.org/resource/Nick_Williams_(wide_receiver),15
http://dbpedia.org/resource/Nick_Young_(basketball),0
http://dbpedia.org/resource/Nikola_Jokić,15
http://dbpedia.org/resource/Nikola_Maksimović,19
http://dbpedia.org/resource/Nojim_Raji,14
http://dbpedia.org/resource/Norm_Van_Lier,"23, 2, 4"
http://dbpedia.org/resource/Novica_Maksimović,28
http://dbpedia.org/resource/Odell_Beckham_Jr.,13
http://dbpedia.org/resource/Olu_Famutimi,35
http://dbpedia.org/resource/Omar_El_Kaddouri,77
http://dbpedia.org/resource/Pablo_González_Reyes,7
http://dbpedia.org/resource/Pace_Mannion,"20, 18, 20, 3, 12, 5"
http://dbpedia.org/resource/Pape_Paté_Diouf,30
http://dbpedia.org/resource/Pape_Sy,10
http://dbpedia.org/resource/Park_Jae-yong,23
http://dbpedia.org/resource/Park_Kyung-min,TBA
http://dbpedia.org/resource/Pat_Ryan_(American_football),10
http://dbpedia.org/resource/Patrick_Bauer_(footballer),5
http://dbpedia.org/resource/Patrick_McCaw,0
http://dbpedia.org/resource/Patrick_Robinson_(cornerback),25
http://dbpedia.org/resource/Patrick_Robinson_(wide_receiver),"81, 82"
"http://dbpedia.org/resource/Paul_Dixon_(footballer,_born_1986)",3
http://dbpedia.org/resource/Paul_Gordon_(basketball),6
"http://dbpedia.org/resource/Paul_Green_(footballer,_born_1983)",28
http://dbpedia.org/resource/Paul_Halleck,16
http://dbpedia.org/resource/Paul_Hornung,5
http://dbpedia.org/resource/Paul_Seymour_(American_football),87
http://dbpedia.org/resource/Paul_Seymour_(basketball),"24, 25, 8, 5"
http://dbpedia.org/resource/Paul_Turner_(wide_receiver),80
http://dbpedia.org/resource/Paul_Warfield,42
http://dbpedia.org/resource/Pavlos_Mitropoulos,13
http://dbpedia.org/resource/Per-Egil_Flo,15
http://dbpedia.org/resource/Perry_Williams_(cornerback),23
http://dbpedia.org/resource/Perry_Williams_(running_back),31
http://dbpedia.org/resource/Peter_Anderson_(American_football),64
http://dbpedia.org/resource/Peter_Cherrie,1
http://dbpedia.org/resource/Peter_MacDonald_(footballer),18
http://dbpedia.org/resource/Peyton_Hillis,"22, 40, 44, 33"
