"http://dbpedia.org/resource/Sai_Yoi,_Phitsanulok",65190
http://dbpedia.org/resource/Saidabad,500059
http://dbpedia.org/resource/Sailly-Labourse,62113
http://dbpedia.org/resource/Sailly-au-Bois,62111
http://dbpedia.org/resource/Sailly-en-Ostrevent,62490
http://dbpedia.org/resource/Sains-lès-Fressin,62310
http://dbpedia.org/resource/Sains-lès-Marquion,62860
http://dbpedia.org/resource/Saint-Abraham,56140
http://dbpedia.org/resource/Saint-Allouestre,56500
http://dbpedia.org/resource/Saint-André-Capcèze,48800
http://dbpedia.org/resource/Saint-André-d'Olérargues,30330
http://dbpedia.org/resource/Saint-André-de-Lancize,48240
http://dbpedia.org/resource/Saint-André-de-Majencoules,30570
http://dbpedia.org/resource/Saint-André-de-Roquepertuis,30630
http://dbpedia.org/resource/Saint-André-de-Valborgne,30940
http://dbpedia.org/resource/Saint-André-en-Vivarais,07690
http://dbpedia.org/resource/Saint-André-sur-Orne,14320
"http://dbpedia.org/resource/Saint-Barnabé,_Quebec",G0X 2K0
http://dbpedia.org/resource/Saint-Bauzély,30730
"http://dbpedia.org/resource/Saint-Bernard,_Quebec",G0S 2G0
http://dbpedia.org/resource/Saint-Bonnet-de-Montauroux,48600
http://dbpedia.org/resource/Saint-Bonnet-de-Salendrinque,30460
http://dbpedia.org/resource/Saint-Bonnet-du-Gard,30210
http://dbpedia.org/resource/Saint-Bonnet-le-Froid,43290
http://dbpedia.org/resource/Saint-Brieuc-de-Mauron,56430
http://dbpedia.org/resource/Saint-Bénézet,30350
http://dbpedia.org/resource/Saint-Caradec-Trégomel,56540
http://dbpedia.org/resource/Saint-Chaptes,30190
http://dbpedia.org/resource/Saint-Cierge-sous-le-Cheylard,07160
http://dbpedia.org/resource/Saint-Claud,16450
"http://dbpedia.org/resource/Saint-Clément,_Gard",30260
http://dbpedia.org/resource/Saint-Congard,56140
http://dbpedia.org/resource/Saint-Césaire-de-Gauzignan,30360
http://dbpedia.org/resource/Saint-Côme-et-Maruéjols,30870
"http://dbpedia.org/resource/Saint-Denis,_Aude",11310
"http://dbpedia.org/resource/Saint-Denis,_Gard",30500
http://dbpedia.org/resource/Saint-Denis-en-Margeride,48700
http://dbpedia.org/resource/Saint-Denœux,62990
http://dbpedia.org/resource/Saint-Dolay,56130
http://dbpedia.org/resource/Saint-Dézéry,30190
"http://dbpedia.org/resource/Saint-Eugène,_Charente-Maritime",17520
http://dbpedia.org/resource/Saint-Folquin,62370
http://dbpedia.org/resource/Saint-Frézal-d'Albuges,48170
http://dbpedia.org/resource/Saint-Frézal-de-Ventalon,48240
http://dbpedia.org/resource/Saint-Gal,48700
http://dbpedia.org/resource/Saint-Gengoux-le-National,71460
http://dbpedia.org/resource/Saint-Geniès-de-Comolas,30150
http://dbpedia.org/resource/Saint-Geniès-de-Malgoirès,30190
http://dbpedia.org/resource/Saint-Geours-de-Maremne,40230
http://dbpedia.org/resource/Saint-Germain-de-Vibrac,17500
http://dbpedia.org/resource/Saint-Germain-des-Angles,27930
http://dbpedia.org/resource/Saint-Germain-du-Teil,48340
"http://dbpedia.org/resource/Saint-Gervais,_Gard",30200
http://dbpedia.org/resource/Saint-Gervasy,30320
http://dbpedia.org/resource/Saint-Gildas-de-Rhuys,56730
http://dbpedia.org/resource/Saint-Gonnery,56920
http://dbpedia.org/resource/Saint-Guyomard,56460
http://dbpedia.org/resource/Saint-Gérand,56920
http://dbpedia.org/resource/Saint-Inglevert,62250
http://dbpedia.org/resource/Saint-Jacut-les-Pins,56220
http://dbpedia.org/resource/Saint-Jean-Saverne,67700
http://dbpedia.org/resource/Saint-Jean-du-Pin,30140
http://dbpedia.org/resource/Saint-Jean-et-Saint-Paul,12250
http://dbpedia.org/resource/Saint-Jean-la-Fouillouse,48170
http://dbpedia.org/resource/Saint-Jean-la-Poterie,56350
http://dbpedia.org/resource/Saint-Jeure-d'Andaure,07320
http://dbpedia.org/resource/Saint-Jory-las-Bloux,24160
http://dbpedia.org/resource/Saint-Josse,62170
http://dbpedia.org/resource/Saint-Just-d'Ardèche,07700
http://dbpedia.org/resource/Saint-Laurent-d'Aigouze,30220
http://dbpedia.org/resource/Saint-Laurent-de-Carnols,30200
http://dbpedia.org/resource/Saint-Laurent-de-Muret,48100
http://dbpedia.org/resource/Saint-Laurent-de-Trèves,48400
http://dbpedia.org/resource/Saint-Laurent-de-Veyrès,48310
http://dbpedia.org/resource/Saint-Laurent-des-Arbres,30126
http://dbpedia.org/resource/Saint-Laurent-du-Pape,07800
http://dbpedia.org/resource/Saint-Laurent-en-Grandvaux,39150
http://dbpedia.org/resource/Saint-Laurent-la-Vernède,30330
http://dbpedia.org/resource/Saint-Laurent-le-Minier,30440
http://dbpedia.org/resource/Saint-Laurent-sur-Oust,56140
"http://dbpedia.org/resource/Saint-Louis,_Guadeloupe",97134
"http://dbpedia.org/resource/Saint-Luc,_Eure",27930
http://dbpedia.org/resource/Saint-Maigrin,17520
http://dbpedia.org/resource/Saint-Malo-de-Beignon,56380
"http://dbpedia.org/resource/Saint-Martial,_Gard",30440
http://dbpedia.org/resource/Saint-Martial-d'Albarède,24160
http://dbpedia.org/resource/Saint-Martial-sur-Né,17520
http://dbpedia.org/resource/Saint-Martin-Choquel,62240
http://dbpedia.org/resource/Saint-Martin-au-Laërt,62500
http://dbpedia.org/resource/Saint-Martin-d'Hardinghem,62560
http://dbpedia.org/resource/Saint-Martin-de-Boubaux,48160
http://dbpedia.org/resource/Saint-Martin-de-Lansuscle,48110
http://dbpedia.org/resource/Saint-Martin-de-Valgalgues,30520
http://dbpedia.org/resource/Saint-Martin-la-Campagne,27930
http://dbpedia.org/resource/Saint-Martin-sur-Cojeul,62128
http://dbpedia.org/resource/Saint-Martin-sur-Oust,56200
http://dbpedia.org/resource/Saint-Montan,07220
http://dbpedia.org/resource/Saint-Narcisse,G0X 2Y0
http://dbpedia.org/resource/Saint-Nicolas-du-Tertre,56910
http://dbpedia.org/resource/Saint-Nolff,56250
http://dbpedia.org/resource/Saint-Omer-Capelle,62162
http://dbpedia.org/resource/Saint-Pantaly-d'Excideuil,24160
http://dbpedia.org/resource/Saint-Paul-le-Froid,48600
http://dbpedia.org/resource/Saint-Paul-le-Jeune,07460
http://dbpedia.org/resource/Saint-Paul-les-Fonts,30330
http://dbpedia.org/resource/Saint-Paulet-de-Caisson,30130
http://dbpedia.org/resource/Saint-Privat-de-Vallongue,48240
http://dbpedia.org/resource/Saint-Privat-des-Vieux,30340
http://dbpedia.org/resource/Saint-Père-sur-Loire,45600
http://dbpedia.org/resource/Saint-Péray,07130
"http://dbpedia.org/resource/Saint-Raphaël,_Dordogne",24160
http://dbpedia.org/resource/Saint-Remèze,07700
"http://dbpedia.org/resource/Saint-Robert,_Corrèze",19310
http://dbpedia.org/resource/Saint-Roman-de-Codières,30440
http://dbpedia.org/resource/Saint-Rome-de-Dolan,48500
http://dbpedia.org/resource/Saint-Servant,56120
http://dbpedia.org/resource/Saint-Siffret,30700
http://dbpedia.org/resource/Saint-Thuriau,56300
http://dbpedia.org/resource/Saint-Thégonnec,29410
http://dbpedia.org/resource/Saint-Théodorit,30260
http://dbpedia.org/resource/Saint-Tricat,62185
http://dbpedia.org/resource/Saint-Tugdual,56540
http://dbpedia.org/resource/Saint-Venant,62350
http://dbpedia.org/resource/Saint-Vincent-sur-Oust,56350
http://dbpedia.org/resource/Saint-Yan,71600
"http://dbpedia.org/resource/Saint-Édouard-de-Maskinongé,_Quebec",J0K 2H0
http://dbpedia.org/resource/Saint-Étienne-de-l'Olm,30360
http://dbpedia.org/resource/Saint-Étienne-des-Sorts,30200
http://dbpedia.org/resource/Saint-Étienne-du-Valdonnez,48000
http://dbpedia.org/resource/Saint-Étienne-du-Vauvray,27430
http://dbpedia.org/resource/Saint-Étienne-lès-Remiremont,88200
"http://dbpedia.org/resource/Saint_Peters,_Pennsylvania",19470
http://dbpedia.org/resource/Sainte-Brigitte,56480
"http://dbpedia.org/resource/Sainte-Cécile-de-Lévrard,_Quebec",G0X 2M0
http://dbpedia.org/resource/Sainte-Lheurine,17520
http://dbpedia.org/resource/Sainte-Opportune-la-Mare,27680
"http://dbpedia.org/resource/Sainte-Rose,_Guadeloupe",97115
"http://dbpedia.org/resource/Sainte-Sophie-de-Lévrard,_Quebec",G0X 3C0
"http://dbpedia.org/resource/Sainte-Thérèse-de-Gaspé,_Quebec",G0C 3B0
http://dbpedia.org/resource/Sainte-Trie,24160
http://dbpedia.org/resource/Sainte-Vaubourg,08130
http://dbpedia.org/resource/Saket_Nagar,462024
http://dbpedia.org/resource/Salacgrīva,LV-403(2-4)
http://dbpedia.org/resource/Salagnac,24160
http://dbpedia.org/resource/Salavas,07150
http://dbpedia.org/resource/Salazac,30760
http://dbpedia.org/resource/Salesbury,BB1
http://dbpedia.org/resource/Salindres,30340
http://dbpedia.org/resource/Salinelles,30250
http://dbpedia.org/resource/Saliperi,610105
http://dbpedia.org/resource/Salperwick,62500
http://dbpedia.org/resource/Salph_End,MK41
http://dbpedia.org/resource/Salterforth,BB18
"http://dbpedia.org/resource/Salyer,_California",95563
http://dbpedia.org/resource/San_Justo_de_la_Vega,24710
http://dbpedia.org/resource/Sanam_Khli,65110
http://dbpedia.org/resource/Sandstad,7246 Sandstad
http://dbpedia.org/resource/Sandway,ME17 2
http://dbpedia.org/resource/Sanghen,62850
http://dbpedia.org/resource/Sanilhac-Sagriès,30700
http://dbpedia.org/resource/Sankt_Nikola_an_der_Donau,4381
http://dbpedia.org/resource/Sansha,573100
http://dbpedia.org/resource/Santa_Cristina_de_la_Polvorosa,49620
http://dbpedia.org/resource/Santiponce,41970
http://dbpedia.org/resource/Sapignies,62121
http://dbpedia.org/resource/Saptur,625705
http://dbpedia.org/resource/Sardan,30260
http://dbpedia.org/resource/Sardent,23250
http://dbpedia.org/resource/Sarlande,24270
http://dbpedia.org/resource/Sarralbe,57430
http://dbpedia.org/resource/Sars-le-Bois,62810
http://dbpedia.org/resource/Sarvodaya_Nagar,226 016
http://dbpedia.org/resource/Sarzbüttel,25785
http://dbpedia.org/resource/Sarzeau,56370
http://dbpedia.org/resource/Sassey,27930
http://dbpedia.org/resource/Sauchy-Cauchy,62860
http://dbpedia.org/resource/Sauchy-Lestrée,62860
http://dbpedia.org/resource/Sauerthal,65391
http://dbpedia.org/resource/Saugnacq-et-Muret,40410
http://dbpedia.org/resource/Saulchoy,62870
http://dbpedia.org/resource/Saulty,62158
http://dbpedia.org/resource/Savarde_Budhruk,416219
http://dbpedia.org/resource/Savignac-Lédrier,24270
http://dbpedia.org/resource/Savignargues,30350
http://dbpedia.org/resource/Savy-Berlette,62690
http://dbpedia.org/resource/Saxler,54558
"http://dbpedia.org/resource/Saxondale,_Nottinghamshire",NG13
http://dbpedia.org/resource/Saze,30650
http://dbpedia.org/resource/Scarcliffe,S44
http://dbpedia.org/resource/Scatness,ZE3
http://dbpedia.org/resource/Schackensleben,39343
http://dbpedia.org/resource/Schackstedt,06425
http://dbpedia.org/resource/Schadeleben,06449
http://dbpedia.org/resource/Schelldorf,39517
http://dbpedia.org/resource/Schenkenhorst,39638
http://dbpedia.org/resource/Schernebeck,39517
http://dbpedia.org/resource/Schierau,06779
http://dbpedia.org/resource/Schiesheim,65623
http://dbpedia.org/resource/Schindhard,66996
http://dbpedia.org/resource/Schkortleben,06688
http://dbpedia.org/resource/Schlagsdorf,19217
http://dbpedia.org/resource/Schlaitz,06774
http://dbpedia.org/resource/Schlierschied,55483
http://dbpedia.org/resource/Schmalenberg,67718
http://dbpedia.org/resource/Schmalzerode,06295
http://dbpedia.org/resource/Schmatzfeld,38855
http://dbpedia.org/resource/Schmiedefeld_(Lichtetal),98739
http://dbpedia.org/resource/Schneckenhausen,67699
http://dbpedia.org/resource/Schopsdorf,39291
"http://dbpedia.org/resource/Schwabhausen,_Thuringia",99869
http://dbpedia.org/resource/Schwall,56281
http://dbpedia.org/resource/Schwanefeld,39343
http://dbpedia.org/resource/Schweickershausen,98663
http://dbpedia.org/resource/Schweisweiler,67808
http://dbpedia.org/resource/Schwemsal,06774
http://dbpedia.org/resource/Schwinkendorf,17139
"http://dbpedia.org/resource/Sciotoville,_Ohio",45662
"http://dbpedia.org/resource/Scorton,_Lancashire",PR3
http://dbpedia.org/resource/Scotby,CA4
http://dbpedia.org/resource/Scousburgh,ZE2
http://dbpedia.org/resource/Sea_Palling,NR12
http://dbpedia.org/resource/Seagry,SN15
http://dbpedia.org/resource/Seal_Chart,TN15
http://dbpedia.org/resource/Sebseb,47230
http://dbpedia.org/resource/Seega,06567
http://dbpedia.org/resource/Seelingstädt,07580
http://dbpedia.org/resource/Seethen,39638
http://dbpedia.org/resource/Seggerde,39356
http://dbpedia.org/resource/Segno,17047
http://dbpedia.org/resource/Selchenbach,66871
http://dbpedia.org/resource/Selfors,8604 Mo i Rana
http://dbpedia.org/resource/Selsted,CT15
"http://dbpedia.org/resource/Selvin,_Indiana",47523
http://dbpedia.org/resource/Sempy,62170
"http://dbpedia.org/resource/Senate,_Saskatchewan",S0N 2G0
http://dbpedia.org/resource/Seninghem,62380
http://dbpedia.org/resource/Senlecques,62240
http://dbpedia.org/resource/Sennybridge,LD3
http://dbpedia.org/resource/Senst,06869
http://dbpedia.org/resource/Senthil_Nagar,600062
http://dbpedia.org/resource/Sergeac,24290
http://dbpedia.org/resource/Sernhac,30210
http://dbpedia.org/resource/Serno,06862
http://dbpedia.org/resource/Serques,62910
http://dbpedia.org/resource/Serverette,48700
http://dbpedia.org/resource/Serviers-et-Labaume,30700
http://dbpedia.org/resource/Servières,48000
http://dbpedia.org/resource/Setques,62380
http://dbpedia.org/resource/Sevenscore,CT12
http://dbpedia.org/resource/Sfissifa,45220
http://dbpedia.org/resource/Sharpenhoe,MK45
http://dbpedia.org/resource/Shatterling,CT3
http://dbpedia.org/resource/Shavington_cum_Gresty,CW2
http://dbpedia.org/resource/Shawfair,EH22
"http://dbpedia.org/resource/Shawswick_Township,_Lawrence_County,_Indiana","47421, 47436, 47451"
http://dbpedia.org/resource/Shedfield,SO32
http://dbpedia.org/resource/Sheikhsar,334603
http://dbpedia.org/resource/Shell_Haven,SS17
"http://dbpedia.org/resource/Shigawake,_Quebec",G0C 3E0
http://dbpedia.org/resource/Shirkoak,TN26
http://dbpedia.org/resource/Shocklach_Oviatt,SY14
http://dbpedia.org/resource/Shottle,DE56
http://dbpedia.org/resource/Shotwick_Park,CH1
http://dbpedia.org/resource/Shudy_Camps,CB21
http://dbpedia.org/resource/Shyambazar,700 004
http://dbpedia.org/resource/Sibiville,62270
http://dbpedia.org/resource/Sible_Hedingham,CO9
http://dbpedia.org/resource/Sichau,39649
http://dbpedia.org/resource/Siebenbach,56729
http://dbpedia.org/resource/Siersleben,06308
http://dbpedia.org/resource/Siestedt,39356
http://dbpedia.org/resource/Silberfeld,07937
http://dbpedia.org/resource/Silfiac,56480
http://dbpedia.org/resource/Silverlake_(Washington),98645
"http://dbpedia.org/resource/Silverwood,_Indiana",47952
http://dbpedia.org/resource/Silwick,ZE2
http://dbpedia.org/resource/Simencourt,62123
http://dbpedia.org/resource/Simonsbath,TA24
http://dbpedia.org/resource/Singhana,454345
http://dbpedia.org/resource/Singhofen,56379
http://dbpedia.org/resource/Singngat,795139
http://dbpedia.org/resource/Sippersfeld,67729
http://dbpedia.org/resource/Siracourt,62130
"http://dbpedia.org/resource/Sisquoc,_California",93454
http://dbpedia.org/resource/Sithalapakkam,600126
"http://dbpedia.org/resource/Skamokawa,_Washington",98647
http://dbpedia.org/resource/Skarsvåg,9763 Skarsvåg
http://dbpedia.org/resource/Skeld,ZE2
http://dbpedia.org/resource/Skellingthorpe,LN6
http://dbpedia.org/resource/Skenfrith,NP7
"http://dbpedia.org/resource/Skiff,_Alberta",T0K 2B0
http://dbpedia.org/resource/Skinner's_Bottom,TR16
http://dbpedia.org/resource/Skrunda,LV-3326
http://dbpedia.org/resource/Slack_Head,LA7
http://dbpedia.org/resource/Small_Hythe,TN30
"http://dbpedia.org/resource/Smithburg,_West_Virginia",26436
http://dbpedia.org/resource/Snargate,TN29
http://dbpedia.org/resource/Snowdown,CT15 4
http://dbpedia.org/resource/Sohrschied,55487
http://dbpedia.org/resource/Solnice,517 01
http://dbpedia.org/resource/Solpke,39638
http://dbpedia.org/resource/Sombrin,62810
http://dbpedia.org/resource/Sonamarg,191202
"http://dbpedia.org/resource/Sonma,_Begusarai",848201
http://dbpedia.org/resource/Sorbier,03220
http://dbpedia.org/resource/Sorrus,62170
http://dbpedia.org/resource/Sotillo,40593
http://dbpedia.org/resource/Sotunki,"01200, 01260"
http://dbpedia.org/resource/Souastre,62111
http://dbpedia.org/resource/Soudorgues,30460
"http://dbpedia.org/resource/Sough,_Lancashire",BB18
http://dbpedia.org/resource/Soustelle,30110
http://dbpedia.org/resource/South_Raynham,NR21
http://dbpedia.org/resource/South_Seberang_Perai_District,14100-14300
http://dbpedia.org/resource/South_Seminole_Heights,33603
http://dbpedia.org/resource/South_Wonston,SO21
"http://dbpedia.org/resource/Southeast_Township,_Orange_County,_Indiana","47125, 47140, 47452, 47454"
http://dbpedia.org/resource/Southern_Pines_(Tampa),33609
"http://dbpedia.org/resource/Southey,_Saskatchewan",S0G 4P0
http://dbpedia.org/resource/Southgate_Road,N1
http://dbpedia.org/resource/Southrepps,NR11
http://dbpedia.org/resource/Souvignargues,30250
http://dbpedia.org/resource/Souvigny,03210
http://dbpedia.org/resource/Sparbu,7710 Sparbu
"http://dbpedia.org/resource/Spartanburg,_Indiana",47355
http://dbpedia.org/resource/Spaxton,TA5
http://dbpedia.org/resource/Spexhall,IP19 0
"http://dbpedia.org/resource/Spice_Valley_Township,_Lawrence_County,_Indiana","47421, 47446, 47452, 47470"
"http://dbpedia.org/resource/Springside,_Saskatchewan",S0A 3V0
http://dbpedia.org/resource/Springwell_Village,NE9
http://dbpedia.org/resource/Spurstow,CW6
"http://dbpedia.org/resource/St._George,_Conwy",LL22
"http://dbpedia.org/resource/St._Marys_Township,_Adams_County,_Indiana",46733
http://dbpedia.org/resource/St_Ishmaels_(Pembrokeshire),SA62
"http://dbpedia.org/resource/St_John's,_Woking",GU21
http://dbpedia.org/resource/St_Mary_in_the_Marsh,TN29 0
http://dbpedia.org/resource/Stackelitz,06862
http://dbpedia.org/resource/Stahlhofen_am_Wiesensee,56459
http://dbpedia.org/resource/Staicele,LV-4043
http://dbpedia.org/resource/Staincliffe,WF17
http://dbpedia.org/resource/Staitz,07950
http://dbpedia.org/resource/Stanau,07806
http://dbpedia.org/resource/Stangerode,06543
http://dbpedia.org/resource/Stanhoe,PE31
"http://dbpedia.org/resource/Stanmore,_Berkshire",RG20
http://dbpedia.org/resource/Stapelburg,38871
http://dbpedia.org/resource/Stapeley,CW5
http://dbpedia.org/resource/Stareton,CV8
http://dbpedia.org/resource/Stará_Paka,507 91 - 509 01
http://dbpedia.org/resource/Staré_Hamry,739 15
http://dbpedia.org/resource/Staxigoe,KW1 4
http://dbpedia.org/resource/Stecklenberg,06507
http://dbpedia.org/resource/Stedten,06317
http://dbpedia.org/resource/Steige,67220
http://dbpedia.org/resource/Steigra,06268
http://dbpedia.org/resource/Steinakirchen_am_Forst,3261
http://dbpedia.org/resource/Steinbourg,67790
http://dbpedia.org/resource/Steinsberg,56379
http://dbpedia.org/resource/Steinthaleben,06567
http://dbpedia.org/resource/Stempeda,99762
http://dbpedia.org/resource/Stende,LV-3257
http://dbpedia.org/resource/Stenness,KW16
http://dbpedia.org/resource/Stepfershausen,98617
http://dbpedia.org/resource/Stetchworth,CB
"http://dbpedia.org/resource/Stewartsville,_New_Jersey",08886
http://dbpedia.org/resource/Stiege,38899
http://dbpedia.org/resource/Stoak,CH2
http://dbpedia.org/resource/Stoborough_Green,BH20
"http://dbpedia.org/resource/Stockholm,_Minnesota",55321
"http://dbpedia.org/resource/Stockland,_Illinois",60967
http://dbpedia.org/resource/Stoke_Albany,LE16
"http://dbpedia.org/resource/Stone_Bluff,_Indiana",47987
"http://dbpedia.org/resource/Stony_Creek_Township,_Madison_County,_Indiana","46011, 46051, 46064"
http://dbpedia.org/resource/Stony_Houghton,NG19
"http://dbpedia.org/resource/Storkau,_Stendal",39590
"http://dbpedia.org/resource/Storkau,_Weißenfels",06667
"http://dbpedia.org/resource/Stoutsburg,_Indiana",46392
http://dbpedia.org/resource/Strathkinness,KY16
"http://dbpedia.org/resource/Strawberry_Plains,_Tennessee",37871
http://dbpedia.org/resource/Strenči,LV-4730
http://dbpedia.org/resource/Stresow,39291
http://dbpedia.org/resource/Stráž_pod_Ralskem,471 27
http://dbpedia.org/resource/Strážné,543 52
http://dbpedia.org/resource/Strübbel,25792
http://dbpedia.org/resource/Stubbs_Cross,TN26
http://dbpedia.org/resource/Stubton,NG23
"http://dbpedia.org/resource/Studholme,_Cumbria",CA7
"http://dbpedia.org/resource/Stumptown,_West_Virginia",25280
http://dbpedia.org/resource/Sulukule,"34091, 34093, 34097"
"http://dbpedia.org/resource/Sumava_Resorts,_Indiana",46379
http://dbpedia.org/resource/Sumène,30440
http://dbpedia.org/resource/Surques,62850
http://dbpedia.org/resource/Surzur,56450
http://dbpedia.org/resource/Sus-Saint-Léger,62810
http://dbpedia.org/resource/Sussargues,34160
http://dbpedia.org/resource/Sutton-at-Hone,DA4
http://dbpedia.org/resource/Sutton-cum-Duckmanton,S44
http://dbpedia.org/resource/Suze-la-Rousse,26790
http://dbpedia.org/resource/Svirachi,6578
http://dbpedia.org/resource/Swafield,NR28
http://dbpedia.org/resource/Swainswick,BA1
http://dbpedia.org/resource/Swalwell,NE16
"http://dbpedia.org/resource/Swalwell,_Alberta",T0M 1Y0
http://dbpedia.org/resource/Swayfield,NG33
http://dbpedia.org/resource/Swettenham,CW12
"http://dbpedia.org/resource/Swingate,_Kent",CT15
http://dbpedia.org/resource/Sylda,06333
http://dbpedia.org/resource/Symbister,ZE2
"http://dbpedia.org/resource/Symsonia,_Kentucky",42082
"http://dbpedia.org/resource/Syston,_Lincolnshire",NG32
http://dbpedia.org/resource/Ségur-le-Château,19230
http://dbpedia.org/resource/Sénéchas,30450
http://dbpedia.org/resource/Séricourt,62270
http://dbpedia.org/resource/Sérignan,34410
http://dbpedia.org/resource/Sörgenloch,55270
http://dbpedia.org/resource/Sössen,06686
http://dbpedia.org/resource/Süderdeich,25764
http://dbpedia.org/resource/Süderhastedt,25727
http://dbpedia.org/resource/Sülzfeld,98617
http://dbpedia.org/resource/Tadigadapa,521134
http://dbpedia.org/resource/Tadlow,SG8
http://dbpedia.org/resource/Tafarn-y-Gelyn,CH7
http://dbpedia.org/resource/Taixing,2254XX
http://dbpedia.org/resource/Takaroa__Takaroa__1,98781
"http://dbpedia.org/resource/Tal-y-bont,_Ceredigion",SY24
http://dbpedia.org/resource/Tallington,PE9
"http://dbpedia.org/resource/Talmoon,_Minnesota",56637
http://dbpedia.org/resource/Tangry,62550
http://dbpedia.org/resource/Taramundi,33775
http://dbpedia.org/resource/Tarbock,"L35, L36"
http://dbpedia.org/resource/Tardajos,09130
http://dbpedia.org/resource/Tardinghen,62179
http://dbpedia.org/resource/Tasta,4029 Stavanger
http://dbpedia.org/resource/Tatakoto__Tatakoto__1,98783
http://dbpedia.org/resource/Tathall_End,MK19
http://dbpedia.org/resource/Tatinghem,62500
http://dbpedia.org/resource/Tattersett,PE31
"http://dbpedia.org/resource/Taucha,_Saxony-Anhalt",06679
http://dbpedia.org/resource/Taugwitz,06628
http://dbpedia.org/resource/Taupont,56800
http://dbpedia.org/resource/Tauste,50660
http://dbpedia.org/resource/Tautenburg,07778
http://dbpedia.org/resource/Tawern,54456
http://dbpedia.org/resource/Tawstock,EX31
http://dbpedia.org/resource/Tazrouk,11140
http://dbpedia.org/resource/Tecolutla,93570
"http://dbpedia.org/resource/Tedrow,_Ohio",43567
"http://dbpedia.org/resource/Tefft,_Indiana",46380
http://dbpedia.org/resource/Tegau,07907
http://dbpedia.org/resource/Tegkwitz,04617
http://dbpedia.org/resource/Teichwitz,07570
http://dbpedia.org/resource/Telaprolu,521109
http://dbpedia.org/resource/Temple_Herdewyke,CV47
http://dbpedia.org/resource/Teneur,62134
http://dbpedia.org/resource/Ternas,62127
http://dbpedia.org/resource/Terre-de-Haut,97137
http://dbpedia.org/resource/Tetenbüll,25882
"http://dbpedia.org/resource/Tetersburg,_Indiana",46072
http://dbpedia.org/resource/Teutleben,99880
http://dbpedia.org/resource/Tha_Muen_Ram,65130
http://dbpedia.org/resource/Tha_Tan,65110
http://dbpedia.org/resource/Thadiyoor,689545
http://dbpedia.org/resource/Thal-Marmoutier,67440
http://dbpedia.org/resource/Thallichtenberg,66871
http://dbpedia.org/resource/Thalwinkel,06647
http://dbpedia.org/resource/Thandorf,19217
http://dbpedia.org/resource/Tharaux,30430
http://dbpedia.org/resource/The_Mounts,TQ9 7
http://dbpedia.org/resource/The_Saxhams,IP29
http://dbpedia.org/resource/Theeßen,39291
http://dbpedia.org/resource/Thiberville,27230
http://dbpedia.org/resource/Thiembronne,62560
http://dbpedia.org/resource/Thirukkuvalai,610204
http://dbpedia.org/resource/Thirumullaivoyal,600 062
http://dbpedia.org/resource/Thoiras,30140
http://dbpedia.org/resource/Tholing,859600
http://dbpedia.org/resource/Thorey-Lyautey,54115
http://dbpedia.org/resource/Thornage,NR25
"http://dbpedia.org/resource/Thorncreek_Township,_Whitley_County,_Indiana",46725
http://dbpedia.org/resource/Thoroton,NG13
http://dbpedia.org/resource/Thorpe_Market,NR11
http://dbpedia.org/resource/Thurland,06779
http://dbpedia.org/resource/Thurloxton,TA2
http://dbpedia.org/resource/Thuruthipuram,680667
http://dbpedia.org/resource/Thélus,62580
http://dbpedia.org/resource/Théniet_El_Had,38003 (38200)
http://dbpedia.org/resource/Théziers,30390
http://dbpedia.org/resource/Thörlingen,56291
http://dbpedia.org/resource/Thür,56743
http://dbpedia.org/resource/Thüringenhausen,99713
http://dbpedia.org/resource/Tibbermore,PH1
http://dbpedia.org/resource/Tilleul-Dame-Agnès,27170
http://dbpedia.org/resource/Tilloy-lès-Hermaville,62690
http://dbpedia.org/resource/Tilloy-lès-Mofflaines,62217
http://dbpedia.org/resource/Tilques,62500
http://dbpedia.org/resource/Tilston,SY14
http://dbpedia.org/resource/Timmenrode,06502
http://dbpedia.org/resource/Tin_Zaouatine,11150
http://dbpedia.org/resource/Tindharia,734223
http://dbpedia.org/resource/Tingry,62830
"http://dbpedia.org/resource/Tiout,_Algeria",45210
http://dbpedia.org/resource/Tipp's_End,PE14
"http://dbpedia.org/resource/Toab,_Shetland",ZE3
"http://dbpedia.org/resource/Tocsin,_Indiana",46777
http://dbpedia.org/resource/Todenroth,55481
"http://dbpedia.org/resource/Tolchester_Beach,_Maryland",21620
"http://dbpedia.org/resource/Toll_Gate_Heights,_Indiana",46714
http://dbpedia.org/resource/Tollent,62390
http://dbpedia.org/resource/Topfstedt,99718
http://dbpedia.org/resource/Tordehumos,47830
http://dbpedia.org/resource/Tornac,30140
http://dbpedia.org/resource/Tornjoš,24352
http://dbpedia.org/resource/Tortefontaine,62140
http://dbpedia.org/resource/Tortorella,84030
http://dbpedia.org/resource/Torworth,DN22
http://dbpedia.org/resource/Tostock,IP30
http://dbpedia.org/resource/Totovo_Selo,24427
http://dbpedia.org/resource/Toufflers,59390
http://dbpedia.org/resource/Tournehem-sur-la-Hem,62890
http://dbpedia.org/resource/Tourneville,27930
"http://dbpedia.org/resource/Tourrettes,_Var",83440
http://dbpedia.org/resource/Trabanca,37173
http://dbpedia.org/resource/Traeth_Bychan,LL72
http://dbpedia.org/resource/Tramecourt,62310
http://dbpedia.org/resource/Travenbrück,23843
http://dbpedia.org/resource/Trawden_Forest,BB12
