"http://dbpedia.org/resource/Lovas,_Croatia",32
http://dbpedia.org/resource/Lower_Stondon,01462
http://dbpedia.org/resource/Loxstedt,CUX
http://dbpedia.org/resource/Loxstedt,"04703, 0471, 04740, 04744"
http://dbpedia.org/resource/Lozorno,+421-2
http://dbpedia.org/resource/Lozovo_Municipality,032
http://dbpedia.org/resource/Lozzo_di_Cadore,0435
"http://dbpedia.org/resource/Lu,_Piedmont",0131
http://dbpedia.org/resource/Ludanice,+421-38
http://dbpedia.org/resource/Ludhiana_district,0161
http://dbpedia.org/resource/Ludwigsstadt,KC
http://dbpedia.org/resource/Ludwigsstadt,09263
http://dbpedia.org/resource/Lugagnano_Val_d'Arda,0523
http://dbpedia.org/resource/Lugau,ERZ
http://dbpedia.org/resource/Lugau,037295
http://dbpedia.org/resource/Lugnacco,0125
http://dbpedia.org/resource/Lugnano_in_Teverina,0744
http://dbpedia.org/resource/Lukovit,0697
http://dbpedia.org/resource/Lukovištia,+421-47
http://dbpedia.org/resource/Lunzenau,FG
http://dbpedia.org/resource/Lunzenau,037383
http://dbpedia.org/resource/Luogosanto,079
http://dbpedia.org/resource/Lurate_Caccivio,031
http://dbpedia.org/resource/Lurgashall,01428
http://dbpedia.org/resource/Luserna,0464
http://dbpedia.org/resource/Lutzhorn,PI
http://dbpedia.org/resource/Lutzhorn,04123
http://dbpedia.org/resource/Luxettipet,08739
http://dbpedia.org/resource/Luzzara,0522
http://dbpedia.org/resource/Lyakhavichy,(+375) 1633
http://dbpedia.org/resource/Lychen,UM
http://dbpedia.org/resource/Lychen,039888
http://dbpedia.org/resource/Látky,+421-45
http://dbpedia.org/resource/Léogâne,+509
http://dbpedia.org/resource/Löchgau,LB
http://dbpedia.org/resource/Löchgau,07143
http://dbpedia.org/resource/Löffingen,FR
http://dbpedia.org/resource/Löffingen,"07654, 07707 Unadingen"
http://dbpedia.org/resource/Löningen,CLP
http://dbpedia.org/resource/Löningen,0 54 32
http://dbpedia.org/resource/Lößnitz,ERZ
http://dbpedia.org/resource/Lößnitz,03771
http://dbpedia.org/resource/Lübtheen,LWL
http://dbpedia.org/resource/Lübtheen,038855
http://dbpedia.org/resource/Lübz,PCH
http://dbpedia.org/resource/Lübz,038731
http://dbpedia.org/resource/Lüchow,05841
http://dbpedia.org/resource/Lüchow,DAN
http://dbpedia.org/resource/Lütau,04153
http://dbpedia.org/resource/Lütau,RZ
http://dbpedia.org/resource/Lütjenburg,PLÖ
http://dbpedia.org/resource/Lütjenburg,04381
"http://dbpedia.org/resource/MacGregor,_Manitoba",204
http://dbpedia.org/resource/Maccagno,0332
"http://dbpedia.org/resource/Macdonald,_Meredith_and_Aberdeen_Additional",705
http://dbpedia.org/resource/Machang_District,+609
"http://dbpedia.org/resource/Machar,_Ontario",705
"http://dbpedia.org/resource/Maddington,_Quebec",819
"http://dbpedia.org/resource/Maddur,_Mandya",08232
http://dbpedia.org/resource/Madesimo,0343
http://dbpedia.org/resource/Maduranthakam,+91-44
http://dbpedia.org/resource/Magaluf,971
"http://dbpedia.org/resource/Magdala,_Germany",AP
"http://dbpedia.org/resource/Magdala,_Germany",036454
http://dbpedia.org/resource/Magisano,0961
http://dbpedia.org/resource/Magliano_Vetere,0974
http://dbpedia.org/resource/Magnago,0331
"http://dbpedia.org/resource/Magnolia_Springs,_Alabama",251
http://dbpedia.org/resource/Magstadt,BB
http://dbpedia.org/resource/Magstadt,07159
http://dbpedia.org/resource/Mahlberg,07825
http://dbpedia.org/resource/Mahlberg,OG
http://dbpedia.org/resource/Maikammer,SÜW
http://dbpedia.org/resource/Maikammer,06321
http://dbpedia.org/resource/Mainburg,08751
http://dbpedia.org/resource/Mainburg,"KEH, MAI, PAR, RID, ROL"
http://dbpedia.org/resource/Maisach,FFB
http://dbpedia.org/resource/Maisach,08141 / 08142 / 08135
http://dbpedia.org/resource/Maissana,0187
http://dbpedia.org/resource/Majalengka_Regency,0233
http://dbpedia.org/resource/Majano,0432
http://dbpedia.org/resource/Makedonski_Brod_Municipality,045
http://dbpedia.org/resource/Makundapur,06822
http://dbpedia.org/resource/Malchow,MÜR
http://dbpedia.org/resource/Malchow,039932
http://dbpedia.org/resource/Malente,OH
http://dbpedia.org/resource/Malente,04523
http://dbpedia.org/resource/Malgrate,0341
"http://dbpedia.org/resource/Malinovo,_Slovakia",421-2
http://dbpedia.org/resource/Mališevo,+381
http://dbpedia.org/resource/Malosco,0463
http://dbpedia.org/resource/Malsch,KA
http://dbpedia.org/resource/Malsch,07246
http://dbpedia.org/resource/Malsfeld,05661
http://dbpedia.org/resource/Malsfeld,HR
http://dbpedia.org/resource/Malvan,91-2365
http://dbpedia.org/resource/Malyn,+380-4133
http://dbpedia.org/resource/Manamadurai,914574 XX
http://dbpedia.org/resource/Manapparai,914332
http://dbpedia.org/resource/Manching,PAF
http://dbpedia.org/resource/Manching,08459
http://dbpedia.org/resource/Mandamarri,telephone code (STD) 08736
http://dbpedia.org/resource/Mandapeta,91–8855 or 08855
http://dbpedia.org/resource/Mandelbachtal,HOM
http://dbpedia.org/resource/Mandelbachtal,06803 06804 06893
http://dbpedia.org/resource/Mandideep,07480
"http://dbpedia.org/resource/Manikpur,_Uttar_Pradesh",05341
"http://dbpedia.org/resource/Manitou_Beach,_Saskatchewan",306
http://dbpedia.org/resource/Mankera,+92453
http://dbpedia.org/resource/Manziana,06
"http://dbpedia.org/resource/Mapimí,_Durango",872
"http://dbpedia.org/resource/Maple_Creek,_Saskatchewan",306
http://dbpedia.org/resource/Mapo_District,"+82-2 300,700,3150"
http://dbpedia.org/resource/Marano_di_Napoli,081
http://dbpedia.org/resource/Marcaria,0376
http://dbpedia.org/resource/Marcon,041
http://dbpedia.org/resource/Marford,01978
http://dbpedia.org/resource/Margecany,+421-53
http://dbpedia.org/resource/Margno,0341
http://dbpedia.org/resource/Margreid_an_der_Weinstraße,0471
http://dbpedia.org/resource/Marhanets,+380-5665
http://dbpedia.org/resource/Marianka,+421-33
http://dbpedia.org/resource/Mariendorf,B
"http://dbpedia.org/resource/Marina_Bay,_Richmond,_California",510
http://dbpedia.org/resource/Markapur,+91–8596
http://dbpedia.org/resource/Markdorf,07544
http://dbpedia.org/resource/Markdorf,FN
http://dbpedia.org/resource/Markgröningen,LB
http://dbpedia.org/resource/Markgröningen,Markgröningen: 07145  Unterriexingen: 07147
http://dbpedia.org/resource/Markkleeberg,L
http://dbpedia.org/resource/Markkleeberg,"0341, 034297, 034299"
http://dbpedia.org/resource/Marklohe,NI
http://dbpedia.org/resource/Marklohe,05021
http://dbpedia.org/resource/Markneukirchen,V
http://dbpedia.org/resource/Markneukirchen,037422
http://dbpedia.org/resource/Markranstädt,L
http://dbpedia.org/resource/Markranstädt,034205
http://dbpedia.org/resource/Markt_Schwaben,EBE
http://dbpedia.org/resource/Markt_Schwaben,08121
http://dbpedia.org/resource/Marktheidenfeld,MSP
http://dbpedia.org/resource/Marktheidenfeld,0 93 91
http://dbpedia.org/resource/Marktleuthen,WUN
http://dbpedia.org/resource/Marktleuthen,09285
http://dbpedia.org/resource/Marktoberdorf,"OAL, FÜS, MOD"
http://dbpedia.org/resource/Marktoberdorf,08342
http://dbpedia.org/resource/Marktredwitz,"WUN, MAK, REH, SEL"
http://dbpedia.org/resource/Marktredwitz,09231
http://dbpedia.org/resource/Marktsteft,09332
http://dbpedia.org/resource/Marktsteft,KT
http://dbpedia.org/resource/Marmirolo,0376
"http://dbpedia.org/resource/Marne,_Germany",HEI
"http://dbpedia.org/resource/Marne,_Germany",04851
http://dbpedia.org/resource/Marpingen,WND
http://dbpedia.org/resource/Marpingen,"06827, 06853"
http://dbpedia.org/resource/Marsaglia,0174
http://dbpedia.org/resource/Martignacco,0432
http://dbpedia.org/resource/Martinsberg,02874
http://dbpedia.org/resource/Marwar_Junction,02935
http://dbpedia.org/resource/Mascali,095
http://dbpedia.org/resource/Massafra,099
http://dbpedia.org/resource/Mastrick,01224
http://dbpedia.org/resource/Mathabhanga,03583
http://dbpedia.org/resource/Mathi,011
http://dbpedia.org/resource/Matool,0497284****
http://dbpedia.org/resource/Mattakkara,91-481
http://dbpedia.org/resource/Mattinata,0884
http://dbpedia.org/resource/Mauer_(Baden),HD
http://dbpedia.org/resource/Mauer_(Baden),06226
http://dbpedia.org/resource/Mauterndorf,06472
http://dbpedia.org/resource/Mavoor,0495 288
http://dbpedia.org/resource/Maxhütte-Haidhof,SAD
http://dbpedia.org/resource/Maxhütte-Haidhof,0 94 71
http://dbpedia.org/resource/Mazzarrone,0933
"http://dbpedia.org/resource/Meadview,_Arizona",928
http://dbpedia.org/resource/Meana_di_Susa,0122
http://dbpedia.org/resource/Meckenbeuren,FN
http://dbpedia.org/resource/Meckenbeuren,07542
http://dbpedia.org/resource/Medard,KUS
http://dbpedia.org/resource/Medard,06382
http://dbpedia.org/resource/Mediglia,02
http://dbpedia.org/resource/Meerpet,040
http://dbpedia.org/resource/Meina,0322
http://dbpedia.org/resource/Meinersen,05372
http://dbpedia.org/resource/Meinersen,GF
http://dbpedia.org/resource/Meitingen,A
http://dbpedia.org/resource/Meitingen,08271
"http://dbpedia.org/resource/Melattur,_Kerala",04933
http://dbpedia.org/resource/Mele,010
http://dbpedia.org/resource/Melenci,+381(0)23
http://dbpedia.org/resource/Melito_di_Napoli,081
http://dbpedia.org/resource/Melito_di_Porto_Salvo,0965
http://dbpedia.org/resource/Mellrichstadt,"NES, KÖN, MET"
http://dbpedia.org/resource/Mellrichstadt,09776
http://dbpedia.org/resource/Melsungen,05661
http://dbpedia.org/resource/Melsungen,HR
http://dbpedia.org/resource/Melvisharam,04172
http://dbpedia.org/resource/Menaggio,0344
http://dbpedia.org/resource/Menemeni,02310
http://dbpedia.org/resource/Menfi,0925
"http://dbpedia.org/resource/Mengen,_Germany",SIG
"http://dbpedia.org/resource/Mengen,_Germany",07572
"http://dbpedia.org/resource/Menifee,_California",951
http://dbpedia.org/resource/Meonstoke,01489
http://dbpedia.org/resource/Mercato_Saraceno,0547
http://dbpedia.org/resource/Merchweiler,06825
http://dbpedia.org/resource/Merchweiler,NK
http://dbpedia.org/resource/Mering,AIC
http://dbpedia.org/resource/Mering,08233
"http://dbpedia.org/resource/Merkendorf,_Bavaria","AN, DKB, FEU, ROT"
"http://dbpedia.org/resource/Merkendorf,_Bavaria","09826, 09875"
http://dbpedia.org/resource/Mertesdorf,0651
http://dbpedia.org/resource/Mertesdorf,TR
http://dbpedia.org/resource/Merzig,MZG
http://dbpedia.org/resource/Merzig,"06861, 06869"
http://dbpedia.org/resource/Mesero,02
http://dbpedia.org/resource/Messel,06159
http://dbpedia.org/resource/Messel,DA / DI
http://dbpedia.org/resource/Mettlach,MZG
http://dbpedia.org/resource/Mettlach,06864
http://dbpedia.org/resource/Meuselwitz,03448
http://dbpedia.org/resource/Meuselwitz,ABG
http://dbpedia.org/resource/Meyenburg,PR
http://dbpedia.org/resource/Meyenburg,033968
http://dbpedia.org/resource/Mezzago,039
"http://dbpedia.org/resource/Mezzana,_Trentino",0463
http://dbpedia.org/resource/Mezzanego,0185
http://dbpedia.org/resource/Mezzani,0521
http://dbpedia.org/resource/Mezzocorona,0461
http://dbpedia.org/resource/Meßstetten,"07431, 07579, 07436"
http://dbpedia.org/resource/Meßstetten,"BL, HCH"
http://dbpedia.org/resource/Miasino,0322
http://dbpedia.org/resource/Miglierina,0961
http://dbpedia.org/resource/Mignanego,010
"http://dbpedia.org/resource/Milan_Township,_Erie_County,_Ohio",419
"http://dbpedia.org/resource/Milena,_Sicily",0934
http://dbpedia.org/resource/Militello_in_Val_di_Catania,095
http://dbpedia.org/resource/Milland,01428
http://dbpedia.org/resource/Minaya,967
"http://dbpedia.org/resource/Mineral,_Washington",360
http://dbpedia.org/resource/Minerbe,0442
"http://dbpedia.org/resource/Minety,_Wiltshire",01666
http://dbpedia.org/resource/Minneapolis,612
http://dbpedia.org/resource/Minster_Lovell,01993
http://dbpedia.org/resource/Minucciano,0583
http://dbpedia.org/resource/Mionica,+381 14
http://dbpedia.org/resource/Miranpur,01396
http://dbpedia.org/resource/Misinto,02
http://dbpedia.org/resource/Mistelbach,02572
http://dbpedia.org/resource/Mittenaar,LDK
http://dbpedia.org/resource/Mittenaar,"02772 (Bicken, Ballersbach) und 02778 (Offenbach) und 06444 (Bellersdorf)"
http://dbpedia.org/resource/Mittenwalde,LDS
http://dbpedia.org/resource/Mittenwalde,033764
http://dbpedia.org/resource/Mitterteich,TIR
http://dbpedia.org/resource/Mitterteich,09633
http://dbpedia.org/resource/Mládzovo,+421-47
http://dbpedia.org/resource/Mníšek_nad_Hnilcom,+421-53
http://dbpedia.org/resource/Modigliana,0546
http://dbpedia.org/resource/Modrý_Kameň,421-47
http://dbpedia.org/resource/Modugno,080
http://dbpedia.org/resource/Moglia,0376
http://dbpedia.org/resource/Mogliano,0733
http://dbpedia.org/resource/Mohyliv-Podilskyi,+380-4337
http://dbpedia.org/resource/Moiano,0823
http://dbpedia.org/resource/Mokama,916132
http://dbpedia.org/resource/Mokra_Gora,031
http://dbpedia.org/resource/Molakalmuru,+08198
http://dbpedia.org/resource/Molaoi,27320
http://dbpedia.org/resource/Molbergen,CLP
http://dbpedia.org/resource/Molbergen,"0 44 75, 0 44 79"
http://dbpedia.org/resource/Molfsee,RD
http://dbpedia.org/resource/Molfsee,"0431, 04347 (Molfsee Dorf)"
http://dbpedia.org/resource/Mollet_del_Vallès,08100
http://dbpedia.org/resource/Molochio,0966
http://dbpedia.org/resource/Moltrasio,031
http://dbpedia.org/resource/Mombaldone,0144
http://dbpedia.org/resource/Mombaruzzo,0141
http://dbpedia.org/resource/Mombello_Monferrato,0142
http://dbpedia.org/resource/Mompantero,0122
http://dbpedia.org/resource/Monastero_Bormida,0144
http://dbpedia.org/resource/Monastyryshche,+380-4746
"http://dbpedia.org/resource/Moncenisio,_Piedmont",0122
http://dbpedia.org/resource/Monchio_delle_Corti,0521
"http://dbpedia.org/resource/Monclova_Township,_Lucas_County,_Ohio",419
http://dbpedia.org/resource/Moncrivello,0161
http://dbpedia.org/resource/Mondavio,0721
http://dbpedia.org/resource/Mondragone,0823
http://dbpedia.org/resource/Moneglia,0185
http://dbpedia.org/resource/Monghidoro,051
http://dbpedia.org/resource/Monrupino,040
http://dbpedia.org/resource/Monserrato,070
http://dbpedia.org/resource/Montabaur,WW
http://dbpedia.org/resource/Montabaur,02602
http://dbpedia.org/resource/Montaione,0571
http://dbpedia.org/resource/Montalbano_Elicona,0941
http://dbpedia.org/resource/Montale,0573
http://dbpedia.org/resource/Montalto_Uffugo,0984
http://dbpedia.org/resource/Montano_Lucino,031
http://dbpedia.org/resource/Monte_Castello_di_Vibio,075
http://dbpedia.org/resource/Monte_Compatri,06
http://dbpedia.org/resource/Monte_Porzio_Catone,06
http://dbpedia.org/resource/Monte_San_Pietro,051
http://dbpedia.org/resource/Monte_San_Vito,071
http://dbpedia.org/resource/Monte_Santa_Maria_Tiberina,075
http://dbpedia.org/resource/Montebuono,0765
"http://dbpedia.org/resource/Montecarlo,_Tuscany",0583
http://dbpedia.org/resource/Montecarotto,0731
http://dbpedia.org/resource/Montecastello,0131
http://dbpedia.org/resource/Montecastrilli,0744
http://dbpedia.org/resource/Montecchio_Emilia,0522
http://dbpedia.org/resource/Montechiaro_d'Acqui,0144
http://dbpedia.org/resource/Monteciccardo,0721
http://dbpedia.org/resource/Montecosaro,0733
http://dbpedia.org/resource/Montecreto,0536
http://dbpedia.org/resource/Montefalcione,0825
http://dbpedia.org/resource/Montegabbione,0763
http://dbpedia.org/resource/Montegranaro,0734
http://dbpedia.org/resource/Montegridolfo,0541
http://dbpedia.org/resource/Montegrino_Valtravaglia,0332
http://dbpedia.org/resource/Montegrotto_Terme,049
http://dbpedia.org/resource/Montelupo_Fiorentino,0571
http://dbpedia.org/resource/Montelupone,0733
"http://dbpedia.org/resource/Montemagno,_Piedmont",0141
http://dbpedia.org/resource/Montemarciano,071
http://dbpedia.org/resource/Montemorelos,826
http://dbpedia.org/resource/Montenero_di_Bisaccia,0875
http://dbpedia.org/resource/Montepaone,0967
http://dbpedia.org/resource/Monteriggioni,0577
http://dbpedia.org/resource/Monteroni_d'Arbia,0577
http://dbpedia.org/resource/Monteroni_di_Lecce,0832
http://dbpedia.org/resource/Montescudaio,0586
http://dbpedia.org/resource/Montescudo,0541
http://dbpedia.org/resource/Montespertoli,0571
http://dbpedia.org/resource/Montevago,0925
http://dbpedia.org/resource/Montieri,0566
http://dbpedia.org/resource/Montiglio_Monferrato,0141
http://dbpedia.org/resource/Montignoso,0585
http://dbpedia.org/resource/Montone,075
http://dbpedia.org/resource/Montopoli_di_Sabina,0765
http://dbpedia.org/resource/Montopoli_in_Val_d'Arno,0571
http://dbpedia.org/resource/Montottone,0734
http://dbpedia.org/resource/Montà,0173
http://dbpedia.org/resource/Monzambano,0376
http://dbpedia.org/resource/Monzelfeld,WIL
http://dbpedia.org/resource/Monzelfeld,06531
"http://dbpedia.org/resource/Moonbeam,_Ontario",705
http://dbpedia.org/resource/Morazzone,0332
http://dbpedia.org/resource/Morciano_di_Romagna,0541
http://dbpedia.org/resource/Morcone,0824
"http://dbpedia.org/resource/Mori,_Trentino",0464
http://dbpedia.org/resource/Morimondo,02
http://dbpedia.org/resource/Morlupo,06
http://dbpedia.org/resource/Mormanno,0981
http://dbpedia.org/resource/Morolo,0775
http://dbpedia.org/resource/Morris-Turnberry,519 and 226
http://dbpedia.org/resource/Morrone_del_Sannio,0874
http://dbpedia.org/resource/Morsano_al_Tagliamento,0434
http://dbpedia.org/resource/Morsasco,0144
http://dbpedia.org/resource/Morschen,HR
http://dbpedia.org/resource/Morschen,05664
http://dbpedia.org/resource/Motebennur,08375
http://dbpedia.org/resource/Mottola,099
http://dbpedia.org/resource/Mousouroi,28210
http://dbpedia.org/resource/Mošovce,+421-43
http://dbpedia.org/resource/Mošćenička_Draga,051
http://dbpedia.org/resource/Mszana_Dolna,+48 18
http://dbpedia.org/resource/Mudalgi,08334
http://dbpedia.org/resource/Mudgal,08537
http://dbpedia.org/resource/Muggia,040
http://dbpedia.org/resource/Muggiò,039
http://dbpedia.org/resource/Mugnano_di_Napoli,081
http://dbpedia.org/resource/Mukerian,+01883
http://dbpedia.org/resource/Mulchén,56 + 43
http://dbpedia.org/resource/Mulsum,CUX
http://dbpedia.org/resource/Mulsum,04742
http://dbpedia.org/resource/Munderkingen,UL
http://dbpedia.org/resource/Munderkingen,07393
http://dbpedia.org/resource/Mungeli,917755
http://dbpedia.org/resource/Muni_Ki_Reti,0135
"http://dbpedia.org/resource/Muras,_Galicia",982
http://dbpedia.org/resource/Muravera,070
http://dbpedia.org/resource/Murazzano,0173
http://dbpedia.org/resource/Murlo,0577
"http://dbpedia.org/resource/Murray_Harbour,_Prince_Edward_Island",902
http://dbpedia.org/resource/Murrhardt,"WN, BK"
http://dbpedia.org/resource/Murrhardt,(07184 in the City District of Kirchenkirnberg)
http://dbpedia.org/resource/Murrhardt,07192
http://dbpedia.org/resource/Muránska_Dlhá_Lúka,+421-58
http://dbpedia.org/resource/Muránska_Lehota,+421-47
http://dbpedia.org/resource/Muránska_Zdychava,+421-47
http://dbpedia.org/resource/Muráň,+421-47
http://dbpedia.org/resource/Mutlangen,AA
http://dbpedia.org/resource/Mutlangen,07171
http://dbpedia.org/resource/Mutterstadt,RP
http://dbpedia.org/resource/Mutterstadt,06234
http://dbpedia.org/resource/Mutzschen,L
http://dbpedia.org/resource/Mutzschen,034385
http://dbpedia.org/resource/Myjava,+421-34
http://dbpedia.org/resource/Mylau,V
http://dbpedia.org/resource/Mylau,03765
http://dbpedia.org/resource/Mythimna,28220
http://dbpedia.org/resource/Málinec,+421-47
http://dbpedia.org/resource/Mähren,WW
http://dbpedia.org/resource/Mähren,06435
http://dbpedia.org/resource/Märkisches_Viertel,B
http://dbpedia.org/resource/Möckmühl,HN
http://dbpedia.org/resource/Möckmühl,06298
http://dbpedia.org/resource/Mögglingen,AA
http://dbpedia.org/resource/Mögglingen,07174
http://dbpedia.org/resource/Möglingen,LB
http://dbpedia.org/resource/Möglingen,07141
http://dbpedia.org/resource/Mömlingen,MIL
http://dbpedia.org/resource/Mömlingen,06022
http://dbpedia.org/resource/Mönkeberg,0431
http://dbpedia.org/resource/Mönkeberg,PLÖ
http://dbpedia.org/resource/Mörfelden-Walldorf,GG
http://dbpedia.org/resource/Mörfelden-Walldorf,06105
http://dbpedia.org/resource/Mörlenbach,HP
http://dbpedia.org/resource/Mörlenbach,"06209, 06201 (Rohrbach)"
http://dbpedia.org/resource/Mössingen,TÜ
http://dbpedia.org/resource/Mössingen,07473
http://dbpedia.org/resource/Mücke,06400
http://dbpedia.org/resource/Mücke,VB
http://dbpedia.org/resource/Mügeln,TDO
http://dbpedia.org/resource/Mügeln,034362
http://dbpedia.org/resource/Mühlheim_am_Main,OF
http://dbpedia.org/resource/Mühlheim_am_Main,06108
http://dbpedia.org/resource/Mühlheim_an_der_Donau,07463
http://dbpedia.org/resource/Mühlheim_an_der_Donau,TUT
http://dbpedia.org/resource/Mühltal,DA
http://dbpedia.org/resource/Mühltal,"06151, 06154 und 06167"
http://dbpedia.org/resource/Mühltroff,V
http://dbpedia.org/resource/Mühltroff,036645
http://dbpedia.org/resource/Müllrose,LOS
http://dbpedia.org/resource/Müllrose,033606
http://dbpedia.org/resource/Mülsen,Z
http://dbpedia.org/resource/Mülsen,037601
http://dbpedia.org/resource/Münchenbernsdorf,GRZ
http://dbpedia.org/resource/Münchenbernsdorf,036604
"http://dbpedia.org/resource/Münsingen,_Germany",RT
"http://dbpedia.org/resource/Münsingen,_Germany","07381, 07383, 07384"
http://dbpedia.org/resource/Münstermaifeld,MYK
http://dbpedia.org/resource/Münstermaifeld,02605
http://dbpedia.org/resource/Münzenberg,FB
http://dbpedia.org/resource/Münzenberg,06033/06004
http://dbpedia.org/resource/Mýto_pod_Ďumbierom,+421-48
http://dbpedia.org/resource/Nabadwip,03472
http://dbpedia.org/resource/Nabburg,"SAD, BUL, NAB, NEN, OVI, ROD"
http://dbpedia.org/resource/Nabburg,0 94 33
http://dbpedia.org/resource/Nagore,04365
http://dbpedia.org/resource/Nagykovácsi,26
http://dbpedia.org/resource/Najafabad,(+98)31(4)
http://dbpedia.org/resource/Nalbach,SLS
http://dbpedia.org/resource/Nalbach,06838
http://dbpedia.org/resource/Namborn,WND
http://dbpedia.org/resource/Namborn,"06857 (Namborn: 06854, Baltersweiler: 06851)"
http://dbpedia.org/resource/Nandikur,0820
http://dbpedia.org/resource/Nandura,+91-07265
http://dbpedia.org/resource/Nanpara,05253
"http://dbpedia.org/resource/Nantes,_Quebec",819
http://dbpedia.org/resource/Naraingarh,91 1734
http://dbpedia.org/resource/Narasaraopet,+91–8647
http://dbpedia.org/resource/Narkatiaganj,06253
"http://dbpedia.org/resource/Narsapur,_Medak_district",08458
http://dbpedia.org/resource/Narwana,+91-01684-XXXXXX
http://dbpedia.org/resource/Nasielsk,+48 23
http://dbpedia.org/resource/Nauheim,GG
http://dbpedia.org/resource/Nauheim,06152
"http://dbpedia.org/resource/Naumburg,_Hesse",KS
"http://dbpedia.org/resource/Naumburg,_Hesse",05625
http://dbpedia.org/resource/Naunhof,L
http://dbpedia.org/resource/Naunhof,034293
http://dbpedia.org/resource/Nayagarh,06753
http://dbpedia.org/resource/Nayland-with-Wissington,CO
http://dbpedia.org/resource/Nea_Kydonia,28210
http://dbpedia.org/resource/Neamatpur,0341
http://dbpedia.org/resource/Neckarbischofsheim,HD
http://dbpedia.org/resource/Neckarbischofsheim,07263
http://dbpedia.org/resource/Neckarsteinach,HP
http://dbpedia.org/resource/Neckarsteinach,06229
http://dbpedia.org/resource/Necochea,+542262
http://dbpedia.org/resource/Needamangalam,(91)4367
http://dbpedia.org/resource/Negoslavci,32
http://dbpedia.org/resource/Negotino_Municipality,043
http://dbpedia.org/resource/Negrar,045
"http://dbpedia.org/resource/Neguac,_New_Brunswick",506
http://dbpedia.org/resource/Neirone,0185
http://dbpedia.org/resource/Nerchau,L
http://dbpedia.org/resource/Nerchau,034382
http://dbpedia.org/resource/Neresheim,AA
http://dbpedia.org/resource/Neresheim,"07326, Elchingen 07367"
http://dbpedia.org/resource/Nerviano,0331
http://dbpedia.org/resource/Netishyn,+380-3842
http://dbpedia.org/resource/Netzschkau,V
http://dbpedia.org/resource/Netzschkau,03765
http://dbpedia.org/resource/Neubukow,LRO
http://dbpedia.org/resource/Neubukow,038294
http://dbpedia.org/resource/Neubulach,CW
http://dbpedia.org/resource/Neubulach,07053
http://dbpedia.org/resource/Neudenau,HN
http://dbpedia.org/resource/Neudenau,"06264, 06298"
http://dbpedia.org/resource/Neuenbürg,PF
http://dbpedia.org/resource/Neuenbürg,07082
http://dbpedia.org/resource/Neuenhagen_bei_Berlin,MOL
http://dbpedia.org/resource/Neuenhagen_bei_Berlin,03342
"http://dbpedia.org/resource/Neuenkirchen,_Osnabrück",OS
"http://dbpedia.org/resource/Neuenkirchen,_Osnabrück",05465
http://dbpedia.org/resource/Neuenkirchen-Vörden,VEC
http://dbpedia.org/resource/Neuenkirchen-Vörden,"0 54 93, 0 54 95"
"http://dbpedia.org/resource/Neuenstein,_Baden-Württemberg",07942
"http://dbpedia.org/resource/Neuenstein,_Baden-Württemberg",KÜN
http://dbpedia.org/resource/Neuental,HR
http://dbpedia.org/resource/Neuental,06693
http://dbpedia.org/resource/Neufahrn_bei_Freising,FS
http://dbpedia.org/resource/Neufahrn_bei_Freising,08165
http://dbpedia.org/resource/Neuffen,ES
http://dbpedia.org/resource/Neuffen,07025
http://dbpedia.org/resource/Neuffen,07123 (Kappishäusern)
http://dbpedia.org/resource/Neugersdorf,03586
http://dbpedia.org/resource/Neugersdorf,GR
http://dbpedia.org/resource/Neuhausen_auf_den_Fildern,ES
http://dbpedia.org/resource/Neuhausen_auf_den_Fildern,07158
http://dbpedia.org/resource/Neukalen,DM
http://dbpedia.org/resource/Neukalen,039956
http://dbpedia.org/resource/Neukirch/Lausitz,BZ
http://dbpedia.org/resource/Neukirch/Lausitz,035951
http://dbpedia.org/resource/Neukloster,NWM
http://dbpedia.org/resource/Neukloster,038422
http://dbpedia.org/resource/Neuler,AA
http://dbpedia.org/resource/Neuler,07961
http://dbpedia.org/resource/Neumarkt_in_der_Oberpfalz,NM
http://dbpedia.org/resource/Neumarkt_in_der_Oberpfalz,09181
http://dbpedia.org/resource/Neunburg_vorm_Wald,SAD
http://dbpedia.org/resource/Neunburg_vorm_Wald,0 96 72
http://dbpedia.org/resource/Neusalza-Spremberg,GR
http://dbpedia.org/resource/Neusalza-Spremberg,035872
http://dbpedia.org/resource/Neusäß,A
http://dbpedia.org/resource/Neusäß,0821
http://dbpedia.org/resource/Neuötting,08671
http://dbpedia.org/resource/Neuötting,AÖ
http://dbpedia.org/resource/Neviano_degli_Arduini,0521
http://dbpedia.org/resource/New_Barrackpore,91 33
http://dbpedia.org/resource/Nghệ_An_Province,38
http://dbpedia.org/resource/Nichelino,011
"http://dbpedia.org/resource/Nicolet,_Quebec",819
http://dbpedia.org/resource/Nicolosi,095
http://dbpedia.org/resource/Niddatal,FB
http://dbpedia.org/resource/Niddatal,06034
http://dbpedia.org/resource/Nidderau,MKK
http://dbpedia.org/resource/Nidderau,06187
http://dbpedia.org/resource/Niebüll,NF
http://dbpedia.org/resource/Niebüll,04661
http://dbpedia.org/resource/Niedenstein,HR
http://dbpedia.org/resource/Niedenstein,05624 / 05603
http://dbpedia.org/resource/Niedernhall,07940
http://dbpedia.org/resource/Niedernhall,KÜN
http://dbpedia.org/resource/Niedernwöhren,SHG
http://dbpedia.org/resource/Niedernwöhren,"05721, 05726"
http://dbpedia.org/resource/Niederstotzingen,HDH
