"http://dbpedia.org/resource/Moundville,_Missouri",417
"http://dbpedia.org/resource/Mount_Auburn,_Illinois",217
"http://dbpedia.org/resource/Mount_Blanchard,_Ohio",419
"http://dbpedia.org/resource/Mount_Clare,_Illinois",217
"http://dbpedia.org/resource/Mount_Cory,_Ohio",419
"http://dbpedia.org/resource/Mount_Eaton,_Ohio",330
"http://dbpedia.org/resource/Mount_Erie,_Illinois",618
"http://dbpedia.org/resource/Mount_Gilead,_Ohio",419
"http://dbpedia.org/resource/Mount_Moriah,_Missouri",660
"http://dbpedia.org/resource/Mount_Morris,_Illinois",815
"http://dbpedia.org/resource/Mount_Orab,_Ohio",937
"http://dbpedia.org/resource/Mount_Pleasant,_Ohio",740
"http://dbpedia.org/resource/Mount_Prospect,_Illinois",847
"http://dbpedia.org/resource/Mount_Sterling,_Ohio",740
"http://dbpedia.org/resource/Mount_Victory,_Ohio",937
"http://dbpedia.org/resource/Mowrystown,_Ohio",937
"http://dbpedia.org/resource/Muddy,_Illinois",618
"http://dbpedia.org/resource/Muir,_Michigan",989
"http://dbpedia.org/resource/Mulberry_Grove,_Illinois",618
"http://dbpedia.org/resource/Mullen,_Nebraska",308
"http://dbpedia.org/resource/Mulliken,_Michigan",517
"http://dbpedia.org/resource/Muncie,_Illinois",217
"http://dbpedia.org/resource/Mundelein,_Illinois",847 and 224
"http://dbpedia.org/resource/Munnsville,_New_York",315
"http://dbpedia.org/resource/Murdock,_Nebraska",402
"http://dbpedia.org/resource/Murray,_Nebraska",402
"http://dbpedia.org/resource/Murray_City,_Ohio",740
"http://dbpedia.org/resource/Murrayville,_Illinois",217
"http://dbpedia.org/resource/Muttontown,_New_York",516
"http://dbpedia.org/resource/Mystic,_Connecticut",860
"http://dbpedia.org/resource/Naper,_Nebraska",402
"http://dbpedia.org/resource/Naplate,_Illinois",815
"http://dbpedia.org/resource/Napoleonville,_Louisiana",985
"http://dbpedia.org/resource/Naponee,_Nebraska",308
"http://dbpedia.org/resource/Nashville,_Michigan",517
"http://dbpedia.org/resource/Nashville,_Ohio",330
"http://dbpedia.org/resource/Natchez,_Louisiana",318
"http://dbpedia.org/resource/Navarre,_Ohio",330
"http://dbpedia.org/resource/Nebo,_Illinois",217
"http://dbpedia.org/resource/Nehawka,_Nebraska",402
"http://dbpedia.org/resource/Nelliston,_New_York",518
"http://dbpedia.org/resource/Nelson,_Illinois",815 & 779
"http://dbpedia.org/resource/Nelsonville,_New_York",845
"http://dbpedia.org/resource/Nemaha,_Nebraska",402
"http://dbpedia.org/resource/Nenzel,_Nebraska",402
"http://dbpedia.org/resource/Neponset,_Illinois",309
"http://dbpedia.org/resource/Nevada,_Ohio",740
"http://dbpedia.org/resource/Neville,_Ohio",513
"http://dbpedia.org/resource/New_Alexandria,_Ohio",740
"http://dbpedia.org/resource/New_Athens,_Illinois",618
"http://dbpedia.org/resource/New_Athens,_Ohio",740
"http://dbpedia.org/resource/New_Baden,_Illinois",618
"http://dbpedia.org/resource/New_Bavaria,_Ohio",419
"http://dbpedia.org/resource/New_Bedford,_Illinois",815 & 779
"http://dbpedia.org/resource/New_Berlin,_Illinois",217
"http://dbpedia.org/resource/New_Bloomington,_Ohio",740
"http://dbpedia.org/resource/New_Boston,_Ohio",740
"http://dbpedia.org/resource/New_Bremen,_Ohio",419
"http://dbpedia.org/resource/New_Burnside,_Illinois",618
"http://dbpedia.org/resource/New_Concord,_Ohio",740
"http://dbpedia.org/resource/New_Douglas,_Illinois","217,618"
"http://dbpedia.org/resource/New_Era,_Michigan",231
"http://dbpedia.org/resource/New_Grand_Chain,_Illinois",618
"http://dbpedia.org/resource/New_Haven,_Illinois",618
"http://dbpedia.org/resource/New_Haven,_Michigan",586
"http://dbpedia.org/resource/New_Hempstead,_New_York",845
"http://dbpedia.org/resource/New_Holland,_Illinois",217
"http://dbpedia.org/resource/New_Hyde_Park,_New_York",516
"http://dbpedia.org/resource/New_Knoxville,_Ohio",419
"http://dbpedia.org/resource/New_Lebanon,_Ohio",937
"http://dbpedia.org/resource/New_Lenox,_Illinois",815 and 779
"http://dbpedia.org/resource/New_Lexington,_Ohio",740
"http://dbpedia.org/resource/New_London,_Ohio",419
"http://dbpedia.org/resource/New_Lothrop,_Michigan",810
"http://dbpedia.org/resource/New_Madison,_Ohio",937
"http://dbpedia.org/resource/New_Miami,_Ohio",513
"http://dbpedia.org/resource/New_Middletown,_Ohio",330
"http://dbpedia.org/resource/New_Milford,_Illinois",815
"http://dbpedia.org/resource/New_Minden,_Illinois",618
"http://dbpedia.org/resource/New_Paris,_Ohio",937
"http://dbpedia.org/resource/New_Richmond,_Ohio",513
"http://dbpedia.org/resource/New_Riegel,_Ohio",419
"http://dbpedia.org/resource/New_Salem,_Pike_County,_Illinois",217
"http://dbpedia.org/resource/New_Square,_New_York",845
"http://dbpedia.org/resource/New_Straitsville,_Ohio",740
"http://dbpedia.org/resource/New_Vienna,_Ohio",937
"http://dbpedia.org/resource/New_Washington,_Ohio",419
"http://dbpedia.org/resource/New_Waterford,_Ohio","330,234"
"http://dbpedia.org/resource/New_Weston,_Ohio",419
"http://dbpedia.org/resource/New_York_Mills,_New_York",315
"http://dbpedia.org/resource/Newark,_Illinois",815
"http://dbpedia.org/resource/Newark,_Missouri",660
"http://dbpedia.org/resource/Newark,_New_York",315
"http://dbpedia.org/resource/Newberry,_Michigan",906
"http://dbpedia.org/resource/Newburgh_Heights,_Ohio",216
"http://dbpedia.org/resource/Newcastle,_Nebraska",402
"http://dbpedia.org/resource/Newcomerstown,_Ohio",740
"http://dbpedia.org/resource/Newtok,_Alaska",907
"http://dbpedia.org/resource/Newton_Falls,_Ohio",330
"http://dbpedia.org/resource/Newtonia,_Missouri",417
"http://dbpedia.org/resource/Newtonsville,_Ohio",513
"http://dbpedia.org/resource/Newtown,_Ohio",513
"http://dbpedia.org/resource/Ney,_Ohio",419
"http://dbpedia.org/resource/Niantic,_Illinois",217
"http://dbpedia.org/resource/Nickerson,_Nebraska",402
"http://dbpedia.org/resource/Niles,_Illinois","847, 224"
"http://dbpedia.org/resource/Niobrara,_Nebraska",402
"http://dbpedia.org/resource/Nissequogue,_New_York",631
"http://dbpedia.org/resource/Noble,_Illinois",618
"http://dbpedia.org/resource/Noble,_Louisiana",318
"http://dbpedia.org/resource/Noel,_Missouri",417
"http://dbpedia.org/resource/Nora,_Illinois",815
"http://dbpedia.org/resource/Nora,_Nebraska",402
"http://dbpedia.org/resource/Norman,_Nebraska",308
"http://dbpedia.org/resource/Norridge,_Illinois",708
"http://dbpedia.org/resource/Norris,_Illinois",309
"http://dbpedia.org/resource/Norris_City,_Illinois",618
"http://dbpedia.org/resource/North_Adams,_Michigan",517
"http://dbpedia.org/resource/North_Aurora,_Illinois",630 and 331
"http://dbpedia.org/resource/North_Baltimore,_Ohio","419,567"
"http://dbpedia.org/resource/North_Barrington,_Illinois",847
"http://dbpedia.org/resource/North_Bend,_Ohio",513
"http://dbpedia.org/resource/North_Branch,_Michigan",810
"http://dbpedia.org/resource/North_City,_Illinois",618
"http://dbpedia.org/resource/North_Fairfield,_Ohio",419
"http://dbpedia.org/resource/North_Hampton,_Ohio",937
"http://dbpedia.org/resource/North_Haven,_New_York",631
"http://dbpedia.org/resource/North_Henderson,_Illinois",309
"http://dbpedia.org/resource/North_Hills,_New_York",516
"http://dbpedia.org/resource/North_Hodge,_Louisiana",318
"http://dbpedia.org/resource/North_Kingsville,_Ohio",440
"http://dbpedia.org/resource/North_Lewisburg,_Ohio",937
"http://dbpedia.org/resource/North_Lilbourn,_Missouri",573
"http://dbpedia.org/resource/North_Loup,_Nebraska",308
"http://dbpedia.org/resource/North_Palm_Beach,_Florida",561
"http://dbpedia.org/resource/North_Pekin,_Illinois",309
"http://dbpedia.org/resource/North_Perry,_Ohio",440
"http://dbpedia.org/resource/North_Randall,_Ohio",216
"http://dbpedia.org/resource/North_Riverside,_Illinois",708
"http://dbpedia.org/resource/North_Robinson,_Ohio",419
"http://dbpedia.org/resource/North_Star,_Ohio",419
"http://dbpedia.org/resource/North_Syracuse,_New_York",315
"http://dbpedia.org/resource/North_Utica,_Illinois",815 and 779
"http://dbpedia.org/resource/Northbrook,_Illinois",847 & 224
"http://dbpedia.org/resource/Northfield,_Illinois",847 and 224
"http://dbpedia.org/resource/Northfield,_Ohio",330
"http://dbpedia.org/resource/Northport,_Michigan",231
"http://dbpedia.org/resource/Northport,_New_York",631
"http://dbpedia.org/resource/Northville,_Fulton_County,_New_York",518
"http://dbpedia.org/resource/Norwich,_Ohio",740
"http://dbpedia.org/resource/Norwood,_Illinois",309
"http://dbpedia.org/resource/Norwood,_Louisiana",225
"http://dbpedia.org/resource/Novelty,_Missouri",660
"http://dbpedia.org/resource/Nyack,_New_York",845
"http://dbpedia.org/resource/Oak,_Nebraska",402
"http://dbpedia.org/resource/Oak_Brook,_Illinois",630 and 331
"http://dbpedia.org/resource/Oak_Grove,_Illinois",309
"http://dbpedia.org/resource/Oak_Harbor,_Ohio",419
"http://dbpedia.org/resource/Oak_Hill,_Ohio",740
"http://dbpedia.org/resource/Oak_Lawn,_Illinois",708
"http://dbpedia.org/resource/Oak_Park,_Illinois",708
"http://dbpedia.org/resource/Oak_Ridge,_Louisiana",318
"http://dbpedia.org/resource/Oak_Ridge,_Missouri",573
"http://dbpedia.org/resource/Oakdale,_Illinois",618
"http://dbpedia.org/resource/Oakdale,_Nebraska",402
"http://dbpedia.org/resource/Oakford,_Illinois",217
"http://dbpedia.org/resource/Oakley,_Michigan",989
"http://dbpedia.org/resource/Oakview,_Missouri",816
"http://dbpedia.org/resource/Oakwood,_Illinois",217
"http://dbpedia.org/resource/Oakwood,_Paulding_County,_Ohio",419
"http://dbpedia.org/resource/Oakwood_Hills,_Illinois",224
"http://dbpedia.org/resource/Obetz,_Ohio",614
"http://dbpedia.org/resource/Oblong,_Illinois",618
"http://dbpedia.org/resource/Ocean_Beach,_New_York",631Exchange: 583
"http://dbpedia.org/resource/Oconee,_Illinois",217
"http://dbpedia.org/resource/Oconto,_Nebraska",308
"http://dbpedia.org/resource/Octavia,_Nebraska",402
"http://dbpedia.org/resource/Odell,_Illinois",815 & 779
"http://dbpedia.org/resource/Odell,_Nebraska",402
"http://dbpedia.org/resource/Odessa,_New_York",607
"http://dbpedia.org/resource/Odin,_Illinois",618
"http://dbpedia.org/resource/Ogden,_Illinois",217
"http://dbpedia.org/resource/Ohio,_Illinois",815 & 779
"http://dbpedia.org/resource/Ohio_City,_Ohio",419
"http://dbpedia.org/resource/Ohiowa,_Nebraska",402
"http://dbpedia.org/resource/Okawville,_Illinois",618
"http://dbpedia.org/resource/Old_Appleton,_Missouri",573
"http://dbpedia.org/resource/Old_Brookville,_New_York",516
"http://dbpedia.org/resource/Old_Field,_New_York",631
"http://dbpedia.org/resource/Old_Mill_Creek,_Illinois",847
"http://dbpedia.org/resource/Old_Ripley,_Illinois",618
"http://dbpedia.org/resource/Old_Shawneetown,_Illinois",618
"http://dbpedia.org/resource/Old_Washington,_Ohio",740
"http://dbpedia.org/resource/Old_Westbury,_New_York",516
"http://dbpedia.org/resource/Olean,_Missouri",573
"http://dbpedia.org/resource/Olmsted,_Illinois",618
"http://dbpedia.org/resource/Olympia_Fields,_Illinois",708
"http://dbpedia.org/resource/Omaha,_Illinois",618
"http://dbpedia.org/resource/Onarga,_Illinois",815
"http://dbpedia.org/resource/Onekama,_Michigan",231
"http://dbpedia.org/resource/Ong,_Nebraska",402
"http://dbpedia.org/resource/Onsted,_Michigan",517
"http://dbpedia.org/resource/Ontonagon,_Michigan",906
"http://dbpedia.org/resource/Oquawka,_Illinois",309
"http://dbpedia.org/resource/Orange,_Ohio","440,216"
"http://dbpedia.org/resource/Orangeville,_Illinois",815
"http://dbpedia.org/resource/Orangeville,_Ohio",330
"http://dbpedia.org/resource/Orchard,_Nebraska",402
"http://dbpedia.org/resource/Oreana,_Illinois",217
"http://dbpedia.org/resource/Orion,_Illinois",309
"http://dbpedia.org/resource/Oriskany,_New_York",315
"http://dbpedia.org/resource/Oriskany_Falls,_New_York",315
"http://dbpedia.org/resource/Orland_Hills,_Illinois",708
"http://dbpedia.org/resource/Orland_Park,_Illinois",708
"http://dbpedia.org/resource/Orleans,_Nebraska",308
"http://dbpedia.org/resource/Ortonville,_Michigan","810, 248"
"http://dbpedia.org/resource/Orwell,_Ohio",440
"http://dbpedia.org/resource/Osgood,_Ohio",419
"http://dbpedia.org/resource/Ostrander,_Ohio",740
"http://dbpedia.org/resource/Oswego,_Illinois",630/331
"http://dbpedia.org/resource/Otisville,_Michigan",810
"http://dbpedia.org/resource/Otisville,_New_York",845
"http://dbpedia.org/resource/Otoe,_Nebraska",402
"http://dbpedia.org/resource/Ottawa,_Ohio",419
"http://dbpedia.org/resource/Ottoville,_Ohio",419
"http://dbpedia.org/resource/Otway,_Ohio",740
"http://dbpedia.org/resource/Overton,_Nebraska",308
"http://dbpedia.org/resource/Owaneco,_Illinois",217
"http://dbpedia.org/resource/Owendale,_Michigan",989
"http://dbpedia.org/resource/Owensville,_Ohio",513
"http://dbpedia.org/resource/Oxford,_Michigan","248, 810"
"http://dbpedia.org/resource/Oyster_Bay_Cove,_New_York",516
"http://dbpedia.org/resource/Paden,_Mississippi",662
"http://dbpedia.org/resource/Page,_Nebraska",402
"http://dbpedia.org/resource/Painted_Post,_New_York",607
"http://dbpedia.org/resource/Palatine,_Illinois","847, 224"
"http://dbpedia.org/resource/Palatine_Bridge,_New_York",518
"http://dbpedia.org/resource/Palestine,_Ohio",937
"http://dbpedia.org/resource/Palm_Springs,_Florida",561
"http://dbpedia.org/resource/Palmer,_Illinois",217
"http://dbpedia.org/resource/Palmer,_Nebraska",308
"http://dbpedia.org/resource/Palmetto,_Louisiana",337
"http://dbpedia.org/resource/Palmyra,_Illinois",436
"http://dbpedia.org/resource/Palmyra,_Nebraska",402
"http://dbpedia.org/resource/Palos_Park,_Illinois",708
"http://dbpedia.org/resource/Panama,_Illinois",217
"http://dbpedia.org/resource/Panama,_Nebraska",402
"http://dbpedia.org/resource/Panama,_New_York",716
"http://dbpedia.org/resource/Pandora,_Ohio",419
"http://dbpedia.org/resource/Panola,_Illinois",309
"http://dbpedia.org/resource/Papineau,_Illinois",815
"http://dbpedia.org/resource/Park_Forest,_Illinois",708
"http://dbpedia.org/resource/Parkersburg,_Illinois",618
"http://dbpedia.org/resource/Parks,_Louisiana",337
"http://dbpedia.org/resource/Parral,_Ohio",330
"http://dbpedia.org/resource/Pascola,_Missouri",573
"http://dbpedia.org/resource/Passaic,_Missouri",660
"http://dbpedia.org/resource/Patchogue,_New_York",631
"http://dbpedia.org/resource/Patoka,_Illinois",618
"http://dbpedia.org/resource/Patterson,_Ohio",419
"http://dbpedia.org/resource/Paulding,_Ohio",419
"http://dbpedia.org/resource/Paw_Paw,_Michigan",269
"http://dbpedia.org/resource/Pawnee,_Illinois",217
"http://dbpedia.org/resource/Paxton,_Nebraska",308
"http://dbpedia.org/resource/Payne,_Ohio",419
"http://dbpedia.org/resource/Paynesville,_Missouri",573
"http://dbpedia.org/resource/Payson,_Illinois",217
"http://dbpedia.org/resource/Pearl,_Illinois",217
"http://dbpedia.org/resource/Pearl_City,_Illinois",815
"http://dbpedia.org/resource/Pecatonica,_Illinois",815
"http://dbpedia.org/resource/Peck,_Michigan",810
"http://dbpedia.org/resource/Pecos,_New_Mexico",505
"http://dbpedia.org/resource/Peebles,_Ohio",937
"http://dbpedia.org/resource/Pellston,_Michigan",231
"http://dbpedia.org/resource/Pemberville,_Ohio",419
"http://dbpedia.org/resource/Pender,_Nebraska",402
"http://dbpedia.org/resource/Peninsula,_Ohio",330
"http://dbpedia.org/resource/Penn_Yan,_New_York",315
"http://dbpedia.org/resource/Pentwater,_Michigan",231
"http://dbpedia.org/resource/Peoria_Heights,_Illinois",309
"http://dbpedia.org/resource/Peotone,_Illinois",708
"http://dbpedia.org/resource/Percy,_Illinois",618
"http://dbpedia.org/resource/Perrinton,_Michigan",989
"http://dbpedia.org/resource/Perry,_Illinois",217
"http://dbpedia.org/resource/Perry,_Ohio",440
"http://dbpedia.org/resource/Perrysville,_Ohio",419
"http://dbpedia.org/resource/Pesotum,_Illinois",217
"http://dbpedia.org/resource/Petersburg,_Nebraska",402
"http://dbpedia.org/resource/Pewamo,_Michigan",989
"http://dbpedia.org/resource/Phillips,_Nebraska",402
"http://dbpedia.org/resource/Phillipsburg,_Missouri",417
"http://dbpedia.org/resource/Phillipsburg,_Ohio",937
"http://dbpedia.org/resource/Phillipstown,_Illinois",618
"http://dbpedia.org/resource/Philo,_Illinois",217
"http://dbpedia.org/resource/Philo,_Ohio",740
"http://dbpedia.org/resource/Phoenix,_Illinois",708
"http://dbpedia.org/resource/Phoenix,_New_York",315
"http://dbpedia.org/resource/Pickering,_Missouri",660
"http://dbpedia.org/resource/Pickrell,_Nebraska",402
"http://dbpedia.org/resource/Piermont,_New_York",845Exchange: 359
"http://dbpedia.org/resource/Pierron,_Illinois",618
"http://dbpedia.org/resource/Pierson,_Michigan",616
"http://dbpedia.org/resource/Pigeon,_Michigan",989
"http://dbpedia.org/resource/Piketon,_Ohio",740
"http://dbpedia.org/resource/Pilger,_Nebraska",402
"http://dbpedia.org/resource/Pinckney,_Michigan",734
"http://dbpedia.org/resource/Pine_Prairie,_Louisiana",337
"http://dbpedia.org/resource/Pinecrest,_Florida","305,786"
"http://dbpedia.org/resource/Pinehurst,_Massachusetts",978
"http://dbpedia.org/resource/Pinehurst,_North_Carolina",910
"http://dbpedia.org/resource/Pingree_Grove,_Illinois",847 and 224
"http://dbpedia.org/resource/Pioneer,_Louisiana",318
"http://dbpedia.org/resource/Pioneer,_Ohio",419
"http://dbpedia.org/resource/Piper_City,_Illinois",815
"http://dbpedia.org/resource/Pitsburg,_Ohio",937
"http://dbpedia.org/resource/Pittsboro,_Mississippi",662
"http://dbpedia.org/resource/Pittsburg,_Illinois",618
"http://dbpedia.org/resource/Plainfield,_Illinois",815 and 779
"http://dbpedia.org/resource/Plainfield,_Ohio",740
"http://dbpedia.org/resource/Plainville,_Illinois",217
"http://dbpedia.org/resource/Plandome,_New_York",516
"http://dbpedia.org/resource/Platte_Center,_Nebraska",402
"http://dbpedia.org/resource/Plaucheville,_Louisiana",318
"http://dbpedia.org/resource/Pleasant_City,_Ohio",740
"http://dbpedia.org/resource/Pleasant_Dale,_Nebraska",402
"http://dbpedia.org/resource/Pleasant_Hill,_Illinois",217
"http://dbpedia.org/resource/Pleasant_Hill,_Ohio",937
"http://dbpedia.org/resource/Pleasant_Hill,_Sabine_Parish,_Louisiana",318
"http://dbpedia.org/resource/Pleasant_Plain,_Ohio",513
"http://dbpedia.org/resource/Pleasant_Plains,_Illinois",217
"http://dbpedia.org/resource/Pleasanton,_Nebraska",308
"http://dbpedia.org/resource/Pleasantville,_New_York",914
"http://dbpedia.org/resource/Pleasantville,_Ohio",740
"http://dbpedia.org/resource/Plymouth,_Illinois",309
"http://dbpedia.org/resource/Plymouth,_Nebraska",402
"http://dbpedia.org/resource/Pocahontas,_Illinois",618
"http://dbpedia.org/resource/Pocahontas,_Missouri",573
"http://dbpedia.org/resource/Poland,_Herkimer_County,_New_York",315
"http://dbpedia.org/resource/Poland,_Ohio",330
"http://dbpedia.org/resource/Polk,_Nebraska",402
"http://dbpedia.org/resource/Polk,_Ohio",419
"http://dbpedia.org/resource/Pollock,_Missouri",660
http://dbpedia.org/resource/Polruan,01726
"http://dbpedia.org/resource/Pomeroy,_Ohio",740
"http://dbpedia.org/resource/Pomona,_New_York",845
"http://dbpedia.org/resource/Pontoon_Beach,_Illinois",618
"http://dbpedia.org/resource/Pontoosuc,_Illinois",217
"http://dbpedia.org/resource/Pope,_Mississippi",662
"http://dbpedia.org/resource/Poquott,_New_York",631
"http://dbpedia.org/resource/Port_Austin,_Michigan",989
"http://dbpedia.org/resource/Port_Byron,_Illinois",309
"http://dbpedia.org/resource/Port_Byron,_New_York",315
"http://dbpedia.org/resource/Port_Chester,_New_York",914
"http://dbpedia.org/resource/Port_Dickinson,_New_York",607
"http://dbpedia.org/resource/Port_Henry,_New_York",518
"http://dbpedia.org/resource/Port_Hope,_Michigan",989
"http://dbpedia.org/resource/Port_Jefferson,_New_York",631
"http://dbpedia.org/resource/Port_Jefferson,_Ohio",937
"http://dbpedia.org/resource/Port_Leyden,_New_York",315
"http://dbpedia.org/resource/Port_Sanilac,_Michigan",810
"http://dbpedia.org/resource/Port_Vincent,_Louisiana",225
"http://dbpedia.org/resource/Port_Washington,_Ohio",740
"http://dbpedia.org/resource/Port_William,_Ohio",937
"http://dbpedia.org/resource/Portage,_Ohio",419
"http://dbpedia.org/resource/Portal,_North_Dakota",701
http://dbpedia.org/resource/Portmeirion,01766
"http://dbpedia.org/resource/Posen,_Illinois",708
"http://dbpedia.org/resource/Posen,_Michigan",989
"http://dbpedia.org/resource/Potomac,_Illinois",217
"http://dbpedia.org/resource/Potsdam,_Ohio",937
"http://dbpedia.org/resource/Potter,_Nebraska",308
"http://dbpedia.org/resource/Powers,_Michigan",906
"http://dbpedia.org/resource/Powersville,_Missouri",660
"http://dbpedia.org/resource/Powhatan,_Louisiana",318
"http://dbpedia.org/resource/Powhatan_Point,_Ohio",740
"http://dbpedia.org/resource/Prague,_Nebraska",402
"http://dbpedia.org/resource/Prairie_City,_Illinois",309
"http://dbpedia.org/resource/Prairie_Grove,_Illinois","815, 779"
"http://dbpedia.org/resource/Prairie_du_Rocher,_Illinois",618
http://dbpedia.org/resource/Pratt's_Bottom,01689
"http://dbpedia.org/resource/Prescott,_Michigan",989
"http://dbpedia.org/resource/Preston,_Missouri",417
"http://dbpedia.org/resource/Preston,_Nebraska",402
"http://dbpedia.org/resource/Primrose,_Nebraska",308
"http://dbpedia.org/resource/Princeville,_Illinois",309
"http://dbpedia.org/resource/Proctorville,_Ohio",740
"http://dbpedia.org/resource/Prospect,_New_York",315
"http://dbpedia.org/resource/Prospect,_Ohio",740
"http://dbpedia.org/resource/Prosser,_Nebraska",402
"http://dbpedia.org/resource/Provencal,_Louisiana",318
"http://dbpedia.org/resource/Puckett,_Mississippi",601
"http://dbpedia.org/resource/Pulaski,_Illinois",618
"http://dbpedia.org/resource/Pulaski,_New_York",315
"http://dbpedia.org/resource/Put-in-Bay,_Ohio",419
"http://dbpedia.org/resource/Quaker_City,_Ohio",740
"http://dbpedia.org/resource/Questa,_New_Mexico",575
"http://dbpedia.org/resource/Quincy,_Michigan",517
"http://dbpedia.org/resource/Quincy,_Ohio",937
"http://dbpedia.org/resource/Quitman,_Louisiana",318
"http://dbpedia.org/resource/Quogue,_New_York",631
"http://dbpedia.org/resource/Quorn,_Leicestershire",01509
"http://dbpedia.org/resource/Racine,_Ohio",740
"http://dbpedia.org/resource/Radom,_Illinois",618
"http://dbpedia.org/resource/Ragan,_Nebraska",308
"http://dbpedia.org/resource/Raleigh,_Illinois",618
"http://dbpedia.org/resource/Ramsey,_Illinois",618
"http://dbpedia.org/resource/Rankin,_Illinois",217
"http://dbpedia.org/resource/Ransom,_Illinois",815
"http://dbpedia.org/resource/Rantoul,_Illinois",217
"http://dbpedia.org/resource/Rapids_City,_Illinois",309
"http://dbpedia.org/resource/Rarden,_Ohio",740
"http://dbpedia.org/resource/Raritan,_Illinois",309
"http://dbpedia.org/resource/Ravena,_New_York",518
"http://dbpedia.org/resource/Ravenna,_Michigan",231
"http://dbpedia.org/resource/Rawson,_Ohio",419
"http://dbpedia.org/resource/Rayland,_Ohio",740
"http://dbpedia.org/resource/Raymond,_Nebraska",402
"http://dbpedia.org/resource/Raymondville,_Missouri",417
"http://dbpedia.org/resource/Rayville,_Missouri",816
"http://dbpedia.org/resource/Red_Creek,_New_York",315
"http://dbpedia.org/resource/Reddick,_Illinois",815 & 779
"http://dbpedia.org/resource/Redmon,_Illinois",217
"http://dbpedia.org/resource/Reese,_Michigan",989
"http://dbpedia.org/resource/Reeves,_Louisiana",337
"http://dbpedia.org/resource/Reminderville,_Ohio",330
"http://dbpedia.org/resource/Renick,_Missouri",660
"http://dbpedia.org/resource/Republic,_Ohio",419
"http://dbpedia.org/resource/Republican_City,_Nebraska",308
"http://dbpedia.org/resource/Reserve,_New_Mexico",575
"http://dbpedia.org/resource/Revere,_Missouri",660
"http://dbpedia.org/resource/Reynolds,_Illinois",309
"http://dbpedia.org/resource/Rhineland,_Missouri",573
"http://dbpedia.org/resource/Richards,_Missouri",417
"http://dbpedia.org/resource/Richburg,_New_York",585
"http://dbpedia.org/resource/Richfield,_Ohio",330
"http://dbpedia.org/resource/Richfield_Springs,_New_York",315
"http://dbpedia.org/resource/Richland,_Michigan",269
"http://dbpedia.org/resource/Richmond,_Illinois",815
"http://dbpedia.org/resource/Richmond,_Louisiana",318
"http://dbpedia.org/resource/Richmond,_Ohio",740
"http://dbpedia.org/resource/Richton_Park,_Illinois",708
"http://dbpedia.org/resource/Richview,_Illinois",618
"http://dbpedia.org/resource/Richwood,_Ohio",740
"http://dbpedia.org/resource/Ridge_Farm,_Illinois",217
"http://dbpedia.org/resource/Ridgewood,_New_Jersey",201
"http://dbpedia.org/resource/Ridgway,_Illinois",618
"http://dbpedia.org/resource/Ridott,_Illinois",815
"http://dbpedia.org/resource/Ringwood,_Illinois",815
"http://dbpedia.org/resource/Rio,_Illinois",309
"http://dbpedia.org/resource/Rio_Grande,_Ohio",740
"http://dbpedia.org/resource/Ripley,_Illinois",217
"http://dbpedia.org/resource/Ripley,_Ohio",937
"http://dbpedia.org/resource/Rising_City,_Nebraska",402
"http://dbpedia.org/resource/Risingsun,_Ohio",419
"http://dbpedia.org/resource/River_Forest,_Illinois",708
"http://dbpedia.org/resource/River_Grove,_Illinois",708
"http://dbpedia.org/resource/Riverdale,_Illinois",708
"http://dbpedia.org/resource/Riverdale,_Nebraska",308
"http://dbpedia.org/resource/Riverlea,_Ohio",614
"http://dbpedia.org/resource/Riverside,_Illinois",708
"http://dbpedia.org/resource/Riverton,_Illinois",217
"http://dbpedia.org/resource/Riverton,_Nebraska",402
"http://dbpedia.org/resource/Riverwoods,_Illinois",224847
"http://dbpedia.org/resource/Rives,_Missouri",573
"http://dbpedia.org/resource/Roaming_Shores,_Ohio",440
"http://dbpedia.org/resource/Roanoke,_Illinois",309
"http://dbpedia.org/resource/Robbins,_Illinois",708
"http://dbpedia.org/resource/Robeline,_Louisiana",318
"http://dbpedia.org/resource/Roberts,_Illinois",217
"http://dbpedia.org/resource/Roca,_Nebraska",402
"http://dbpedia.org/resource/Rochester,_Ohio",440
"http://dbpedia.org/resource/Rock_City,_Illinois",815
"http://dbpedia.org/resource/Rock_Creek,_Ohio",440
"http://dbpedia.org/resource/Rockbridge,_Illinois",217
"http://dbpedia.org/resource/Rockdale,_Illinois",815
"http://dbpedia.org/resource/Rockford,_Ohio",419
"http://dbpedia.org/resource/Rockton,_Illinois",815
"http://dbpedia.org/resource/Rockville,_Nebraska",308
"http://dbpedia.org/resource/Rockville_Centre,_New_York",516
"http://dbpedia.org/resource/Rockwood,_Illinois",618
"http://dbpedia.org/resource/Rocky_Ridge,_Ohio",419
"http://dbpedia.org/resource/Rodessa,_Louisiana",318
"http://dbpedia.org/resource/Rogers,_Nebraska",402
"http://dbpedia.org/resource/Rogers,_Ohio","330,234"
"http://dbpedia.org/resource/Romeo,_Michigan",586
"http://dbpedia.org/resource/Romeoville,_Illinois",815/779and630/331
"http://dbpedia.org/resource/Rosalie,_Nebraska",402
"http://dbpedia.org/resource/Roscoe,_Illinois",815
"http://dbpedia.org/resource/Roscommon,_Michigan",989
"http://dbpedia.org/resource/Rose_Hill,_Illinois",618
"http://dbpedia.org/resource/Rosebush,_Michigan",989
