http://dbpedia.org/resource/James_Garvin_(basketball),James Garvin (basketball),30
http://dbpedia.org/resource/James_Scott_(basketball),James Scott (basketball),32
"http://dbpedia.org/resource/Jason_Smith_(basketball,_born_1986)","Jason Smith (basketball, born 1986)",14
http://dbpedia.org/resource/Jerry_Greenspan,Jerry Greenspan,22
http://dbpedia.org/resource/Jerry_Mullen,Jerry Mullen,14
"http://dbpedia.org/resource/Jerry_Reynolds_(basketball,_born_1962)","Jerry Reynolds (basketball, born 1962)","35, 44"
http://dbpedia.org/resource/John_Brownlee_(basketball),John Brownlee (basketball),"32, 55"
http://dbpedia.org/resource/John_Hazen_(basketball),John Hazen (basketball),"10, 3"
http://dbpedia.org/resource/John_Johnson_(basketball),John Johnson (basketball),"32, 27, 34"
http://dbpedia.org/resource/Ken_Bono,Ken Bono,25
http://dbpedia.org/resource/Kenny_Rollins,Kenny Rollins,"16, 4"
"http://dbpedia.org/resource/Kevin_Martin_(basketball,_born_1975)","Kevin Martin (basketball, born 1975)",12
http://dbpedia.org/resource/LaPhonso_Ellis,LaPhonso Ellis,"20, 3"
http://dbpedia.org/resource/LeRon_Ellis,LeRon Ellis,"22, 43, 28"
http://dbpedia.org/resource/Matt_Carroll_(basketball),Matt Carroll (basketball),"31, 3, 13, 33"
http://dbpedia.org/resource/Maurice_Evans_(basketball),Maurice Evans (basketball),"1, 5, 6"
http://dbpedia.org/resource/Metta_World_Peace,Metta World Peace,37
http://dbpedia.org/resource/Michael_Carter-Williams,Michael Carter-Williams,7
http://dbpedia.org/resource/Mike_Novak,Mike Novak,"18, 19, 6"
http://dbpedia.org/resource/Monta_Ellis,Monta Ellis,11
http://dbpedia.org/resource/Nick_Calathes,Nick Calathes,33
http://dbpedia.org/resource/Nick_Collison,Nick Collison,4
http://dbpedia.org/resource/Nick_Fazekas,Nick Fazekas,22
http://dbpedia.org/resource/Nick_Vanos,Nick Vanos,30
http://dbpedia.org/resource/Paul_Hoffman_(basketball),Paul Hoffman (basketball),"32, 11, 12, 14"
http://dbpedia.org/resource/Paul_Millsap,Paul Millsap,4
http://dbpedia.org/resource/Phil_Lumpkin,Phil Lumpkin,10
http://dbpedia.org/resource/Randy_White_(basketball),Randy White (basketball),"33, 52"
http://dbpedia.org/resource/Ray_Blume,Ray Blume,22
http://dbpedia.org/resource/Rick_Rickert,Rick Rickert,7
http://dbpedia.org/resource/Rick_Wilson_(basketball),Rick Wilson (basketball),42
http://dbpedia.org/resource/Ricky_Wilson_(basketball),Ricky Wilson (basketball),15
http://dbpedia.org/resource/Ronald_Moore_(basketball),Ronald Moore (basketball),25
http://dbpedia.org/resource/Rosa_Gala,Rosa Gala,7
http://dbpedia.org/resource/Scott_Haffner,Scott Haffner,"3, 4"
http://dbpedia.org/resource/Shabazz_Muhammad,Shabazz Muhammad,15
http://dbpedia.org/resource/Shabazz_Napier,Shabazz Napier,6
http://dbpedia.org/resource/Shawn_Kemp,Shawn Kemp,"40, 4"
http://dbpedia.org/resource/Steve_Johnson_(basketball),Steve Johnson (basketball),"33, 32"
http://dbpedia.org/resource/Steve_Novak,Steve Novak,6
http://dbpedia.org/resource/Tierra_Ruffin-Pratt,Tierra Ruffin-Pratt,14
http://dbpedia.org/resource/Tony_Gaffney,Tony Gaffney,33
http://dbpedia.org/resource/Trey_Burke,Trey Burke,33
http://dbpedia.org/resource/Trey_Thompkins,Trey Thompkins,33
http://dbpedia.org/resource/Val_Acuña,Val Acuña,33
http://dbpedia.org/resource/Willie_Jones_(basketball),Willie Jones (basketball),5
http://dbpedia.org/resource/Christos_Tapoutos,Christos Tapoutos,7
http://dbpedia.org/resource/Zackary_Wright,Zackary Wright,3
http://dbpedia.org/resource/Andrew_Ogilvy,Andrew Ogilvy,6
http://dbpedia.org/resource/Georgios_Tsiaras,Georgios Tsiaras,9
http://dbpedia.org/resource/Johnny_Cox,Johnny Cox,25
http://dbpedia.org/resource/Johnny_Ezersky,Johnny Ezersky,"10, 8, 6, 20, 16"
http://dbpedia.org/resource/Ben_Clyde,Ben Clyde,33
http://dbpedia.org/resource/Bob_McNeill,Bob McNeill,"7, 34, 52"
http://dbpedia.org/resource/Calvin_Garrett,Calvin Garrett,"00, 0"
http://dbpedia.org/resource/Celino_Cruz,Celino Cruz,1
http://dbpedia.org/resource/Epiphanny_Prince,Epiphanny Prince,10
http://dbpedia.org/resource/Giorgi_Shermadini,Giorgi Shermadini,17
http://dbpedia.org/resource/Junthy_Valenzuela,Junthy Valenzuela,10
http://dbpedia.org/resource/Marcus_Goree,Marcus Goree,33
http://dbpedia.org/resource/Mehdi_Kamrani,Mehdi Kamrani,0
http://dbpedia.org/resource/Mick_Pennisi,Mick Pennisi,88
http://dbpedia.org/resource/Taylor_King,Taylor King,31
http://dbpedia.org/resource/Troy_DeVries,Troy DeVries,10
http://dbpedia.org/resource/Walter_Devlin,Walter Devlin,"7, 8, 13"
http://dbpedia.org/resource/Ido_Kozikaro,Ido Kozikaro,10
http://dbpedia.org/resource/Martin_Kohlmaier,Martin Kohlmaier,11
http://dbpedia.org/resource/Moran_Roth,Moran Roth,9
http://dbpedia.org/resource/Adam_Hess,Adam Hess,6
http://dbpedia.org/resource/Cristiano_Felício,Cristiano Felício,6
http://dbpedia.org/resource/Jamelle_Hagins,Jamelle Hagins,2
http://dbpedia.org/resource/James_Florence,James Florence,0
http://dbpedia.org/resource/Justin_Carter,Justin Carter,5
http://dbpedia.org/resource/Adam_Waczyński,Adam Waczyński,21
http://dbpedia.org/resource/Adaora_Elonu,Adaora Elonu,21
http://dbpedia.org/resource/Andy_Ogide,Andy Ogide,32
http://dbpedia.org/resource/Clevin_Hannah,Clevin Hannah,14
http://dbpedia.org/resource/Dejan_Kovačević,Dejan Kovačević,21
http://dbpedia.org/resource/Dejan_Todorović,Dejan Todorović,20
http://dbpedia.org/resource/Derek_Needham,Derek Needham,5
http://dbpedia.org/resource/Devin_Sweetney,Devin Sweetney,13
http://dbpedia.org/resource/Duje_Dukan,Duje Dukan,33
http://dbpedia.org/resource/Gabriel_Deck,Gabriel Deck,14
http://dbpedia.org/resource/Heissler_Guillént,Heissler Guillént,19
http://dbpedia.org/resource/Ike_Ofoegbu,Ike Ofoegbu,20
http://dbpedia.org/resource/Jamar_Samuels,Jamar Samuels,1
http://dbpedia.org/resource/Jonathan_Jeanne,Jonathan Jeanne,22
http://dbpedia.org/resource/Juan_Pablo_Vaulet,Juan Pablo Vaulet,7
http://dbpedia.org/resource/Kenny_Gabriel,Kenny Gabriel,2
http://dbpedia.org/resource/Khalid_Boukichou,Khalid Boukichou,18
http://dbpedia.org/resource/Laurence_Bowers,Laurence Bowers,21
http://dbpedia.org/resource/Ludvig_Håkanson,Ludvig Håkanson,6
http://dbpedia.org/resource/Luis_Montero,Luis Montero,44
http://dbpedia.org/resource/Michael_Cobbins,Michael Cobbins,16
http://dbpedia.org/resource/Nicolás_Brussino,Nicolás Brussino,9
http://dbpedia.org/resource/Nikola_Radičević,Nikola Radičević,4
http://dbpedia.org/resource/Patricio_Garino,Patricio Garino,29
http://dbpedia.org/resource/Petr_Cornelie,Petr Cornelie,12
http://dbpedia.org/resource/Stefan_Peno,Stefan Peno,16
http://dbpedia.org/resource/Tadas_Sedekerskis,Tadas Sedekerskis,9
http://dbpedia.org/resource/Tobias_Borg,Tobias Borg,8
http://dbpedia.org/resource/Tyler_Harvey_(basketball),Tyler Harvey (basketball),1
http://dbpedia.org/resource/Youssoupha_Fall,Youssoupha Fall,74
http://dbpedia.org/resource/Zach_Graham,Zach Graham,32
http://dbpedia.org/resource/Zhou_Qi,Zhou Qi,9
http://dbpedia.org/resource/Željko_Šakić,Željko Šakić,3
http://dbpedia.org/resource/Aleksa_Avramović,Aleksa Avramović,4
http://dbpedia.org/resource/A'ja_Wilson,A'ja Wilson,22
http://dbpedia.org/resource/Abdul-Malik_Abu,Abdul-Malik Abu,0
http://dbpedia.org/resource/Aleksandar_Aranitović,Aleksandar Aranitović,7
http://dbpedia.org/resource/Alex_Harden,Alex Harden,12
http://dbpedia.org/resource/Andrea_Marić,Andrea Marić,15
http://dbpedia.org/resource/Annalise_Pickrel,Annalise Pickrel,4
http://dbpedia.org/resource/Aram_Aprahamian,Aram Aprahamian,10
http://dbpedia.org/resource/Assem_Marei,Assem Marei,50
http://dbpedia.org/resource/Bennie_Lewis,Bennie Lewis,51
http://dbpedia.org/resource/Braeden_Anderson,Braeden Anderson,4
http://dbpedia.org/resource/Brandon_Young,Brandon Young,0
http://dbpedia.org/resource/Brittany_Smart,Brittany Smart,3
http://dbpedia.org/resource/Bruce_Spraggins,Bruce Spraggins,30
http://dbpedia.org/resource/Chris_Cedar,Chris Cedar,10
http://dbpedia.org/resource/Damir_Latović,Damir Latović,12
http://dbpedia.org/resource/Dan_Sparks_(basketball),Dan Sparks (basketball),32
http://dbpedia.org/resource/De'Aaron_Fox,De'Aaron Fox,0
http://dbpedia.org/resource/Demarius_Bolds,Demarius Bolds,83
http://dbpedia.org/resource/Demetrius_Conger,Demetrius Conger,22
http://dbpedia.org/resource/Denis_Krestinin,Denis Krestinin,55
http://dbpedia.org/resource/Derone_Raukawa,Derone Raukawa,8
http://dbpedia.org/resource/Dimitris_Flionis,Dimitris Flionis,9
http://dbpedia.org/resource/Ding_Yanyuhang,Ding Yanyuhang,8
http://dbpedia.org/resource/Djery_Baptiste,Djery Baptiste,12
http://dbpedia.org/resource/Domen_Bratož,Domen Bratož,21
"http://dbpedia.org/resource/Doug_Herring,_Jr.","Doug Herring, Jr.",15
http://dbpedia.org/resource/Duncan_Robinson_(basketball),Duncan Robinson (basketball),22
http://dbpedia.org/resource/Dustin_Hogue,Dustin Hogue,22
http://dbpedia.org/resource/Edmond_Azemi,Edmond Azemi,4
http://dbpedia.org/resource/Edrice_Adebayo,Edrice Adebayo,3
http://dbpedia.org/resource/Efkan_Eren,Efkan Eren,11
http://dbpedia.org/resource/Eleanna_Christinaki,Eleanna Christinaki,21
http://dbpedia.org/resource/Eniel_Polynice,Eniel Polynice,14
http://dbpedia.org/resource/Erik_Copes,Erik Copes,31
http://dbpedia.org/resource/Erv_Staggs,Erv Staggs,24
http://dbpedia.org/resource/Francois_Wise,Francois Wise,"5, 32"
http://dbpedia.org/resource/Garrett_Jackson,Garrett Jackson,22
http://dbpedia.org/resource/Georgios_Kalaitzakis,Georgios Kalaitzakis,16
http://dbpedia.org/resource/Glynn_Watson_Jr.,Glynn Watson Jr.,5
http://dbpedia.org/resource/Goran_Gajović,Goran Gajović,17
http://dbpedia.org/resource/Gëzim_Morina,Gëzim Morina,13
http://dbpedia.org/resource/Iva_Slonjšak,Iva Slonjšak,16
http://dbpedia.org/resource/Iva_Todorić,Iva Todorić,10
http://dbpedia.org/resource/Ivana_Dojkić,Ivana Dojkić,7
http://dbpedia.org/resource/Jarrod_Uthoff,Jarrod Uthoff,21
http://dbpedia.org/resource/Jason_Perkins,Jason Perkins,10
http://dbpedia.org/resource/Jayson_Tatum,Jayson Tatum,0
http://dbpedia.org/resource/Jeremy_Kendle,Jeremy Kendle,1
http://dbpedia.org/resource/Jerry_Pender,Jerry Pender,14
http://dbpedia.org/resource/Jordon_Crawford,Jordon Crawford,1
http://dbpedia.org/resource/Karla_Vreš,Karla Vreš,15
http://dbpedia.org/resource/Katie-Rae_Ebzery,Katie-Rae Ebzery,10
http://dbpedia.org/resource/Kervin_Bristol,Kervin Bristol,7
http://dbpedia.org/resource/Kevin_Burwell,Kevin Burwell,25
http://dbpedia.org/resource/Killian_Tillie,Killian Tillie,33
http://dbpedia.org/resource/Kim_Jiwan,Kim Jiwan,3
http://dbpedia.org/resource/Klara_Wischer,Klara Wischer,7
http://dbpedia.org/resource/Kostas_Papadakis_(basketball),Kostas Papadakis (basketball),23
http://dbpedia.org/resource/Kyle_Adnam,Kyle Adnam,8
http://dbpedia.org/resource/Luka_Vončina,Luka Vončina,44
http://dbpedia.org/resource/Léonardo_Meindl,Léonardo Meindl,23
http://dbpedia.org/resource/Malik_Monk,Malik Monk,5
http://dbpedia.org/resource/Matt_Thomas_(basketball),Matt Thomas (basketball),21
http://dbpedia.org/resource/McKenzie_Moore,McKenzie Moore,19
http://dbpedia.org/resource/Mikaela_Ruef,Mikaela Ruef,12
http://dbpedia.org/resource/Nate_Bowie,Nate Bowie,7
http://dbpedia.org/resource/Nikos_Angelopoulos,Nikos Angelopoulos,4
http://dbpedia.org/resource/Rafael_de_Souza_(basketball),Rafael de Souza (basketball),12
http://dbpedia.org/resource/Raphiael_Putney,Raphiael Putney,12
http://dbpedia.org/resource/Rich_Adams,Rich Adams,"32, 40"
http://dbpedia.org/resource/Rich_Peek,Rich Peek,33
http://dbpedia.org/resource/Robin_Lodders,Robin Lodders,17
http://dbpedia.org/resource/Ryan_Harrow,Ryan Harrow,55
http://dbpedia.org/resource/Shawn_Long,Shawn Long,36
http://dbpedia.org/resource/Srdjan_Pejicic,Srdjan Pejicic,11
http://dbpedia.org/resource/Stanimir_Marinov,Stanimir Marinov,23
http://dbpedia.org/resource/Stefan_Nguyen,Stefan Nguyen,1
http://dbpedia.org/resource/Stephan_Hicks,Stephan Hicks,17
http://dbpedia.org/resource/Stephanie_Cumming,Stephanie Cumming,8
http://dbpedia.org/resource/Tahlia_Tupaea,Tahlia Tupaea,4
http://dbpedia.org/resource/Tatjana_Živanović,Tatjana Živanović,8
http://dbpedia.org/resource/Thomas_Lærke,Thomas Lærke,8
http://dbpedia.org/resource/Timothy_Lang,Timothy Lang,15
http://dbpedia.org/resource/Trevon_Bluiett,Trevon Bluiett,5
http://dbpedia.org/resource/Tyson_Hinz,Tyson Hinz,42
http://dbpedia.org/resource/Vlatko_Čančar,Vlatko Čančar,31
http://dbpedia.org/resource/Wenyen_Gabriel,Wenyen Gabriel,32
http://dbpedia.org/resource/Willy_Wilson,Willy Wilson,28
http://dbpedia.org/resource/Zhao_Jiwei,Zhao Jiwei,4
http://dbpedia.org/resource/Žan_Mark_Šiško,Žan Mark Šiško,12
http://dbpedia.org/resource/David_Aliu,David Aliu,11
http://dbpedia.org/resource/Jabari_Parker,Jabari Parker,12
http://dbpedia.org/resource/Kent_Bazemore,Kent Bazemore,24
http://dbpedia.org/resource/Matt_Howard,Matt Howard,54
http://dbpedia.org/resource/Alphonso_Ford,Alphonso Ford,"3, 8"
http://dbpedia.org/resource/Butch_Lee,Butch Lee,15
http://dbpedia.org/resource/Eddie_Jones_(basketball),Eddie Jones (basketball),"25, 6"
http://dbpedia.org/resource/Eric_Piatkowski,Eric Piatkowski,52
http://dbpedia.org/resource/Hank_Beenders,Hank Beenders,"6, 15"
http://dbpedia.org/resource/Rudy_Tomjanovich,Rudy Tomjanovich,45
http://dbpedia.org/resource/Shaun_Livingston,Shaun Livingston,34
http://dbpedia.org/resource/Slick_Watts,Slick Watts,"13, 00, 14"
http://dbpedia.org/resource/Steve_Smith_(basketball),Steve Smith (basketball),"3, 8"
http://dbpedia.org/resource/Tina_Thompson,Tina Thompson,7
http://dbpedia.org/resource/Vernon_Maxwell,Vernon Maxwell,"11, 2, 3"
http://dbpedia.org/resource/Ali_Farokhmanesh,Ali Farokhmanesh,5
http://dbpedia.org/resource/Allison_Hightower,Allison Hightower,23
http://dbpedia.org/resource/Alysha_Clark,Alysha Clark,32
http://dbpedia.org/resource/Artsiom_Parakhouski,Artsiom Parakhouski,9
http://dbpedia.org/resource/Bayard_Forrest,Bayard Forrest,35
http://dbpedia.org/resource/Darington_Hobson,Darington Hobson,1
http://dbpedia.org/resource/Darrell_Floyd,Darrell Floyd,33
http://dbpedia.org/resource/Dick_Gibbs_(basketball),Dick Gibbs (basketball),"40, 31, 21"
http://dbpedia.org/resource/Durand_Scott,Durand Scott,2
http://dbpedia.org/resource/Erron_Maxey,Erron Maxey,6
http://dbpedia.org/resource/Espiga,Espiga,8
http://dbpedia.org/resource/Gabriela_Mărginean,Gabriela Mărginean,44
http://dbpedia.org/resource/Gilbert_Brown_(basketball),Gilbert Brown (basketball),5
http://dbpedia.org/resource/Hamady_N'Diaye,Hamady N'Diaye,55
http://dbpedia.org/resource/Hayden_Allen,Hayden Allen,2
http://dbpedia.org/resource/Ioannis_Demertzis,Ioannis Demertzis,5
http://dbpedia.org/resource/John_Hummer,John Hummer,"45, 42, 14"
http://dbpedia.org/resource/Kelly_Faris,Kelly Faris,34
http://dbpedia.org/resource/Kelsey_Griffin,Kelsey Griffin,23
http://dbpedia.org/resource/Ken_Durrett,Ken Durrett,33
http://dbpedia.org/resource/Manteguinha,Manteguinha,5
http://dbpedia.org/resource/Mario_Delaš,Mario Delaš,13
http://dbpedia.org/resource/Omar_Samhan,Omar Samhan,27
http://dbpedia.org/resource/Ramón_Clemente,Ramón Clemente,1
http://dbpedia.org/resource/Richard_Rinaldi,Richard Rinaldi,"33, 22"
http://dbpedia.org/resource/Rico_Maierhofer,Rico Maierhofer,1
http://dbpedia.org/resource/Roger_Kaiser,Roger Kaiser,21
http://dbpedia.org/resource/Vinícius_Bristott,Vinícius Bristott,22
http://dbpedia.org/resource/Andrea_La_Torre,Andrea La Torre,10
http://dbpedia.org/resource/Carlos_Matías_Sandes,Carlos Matías Sandes,22
http://dbpedia.org/resource/Lemone_Lampley,Lemone Lampley,32
http://dbpedia.org/resource/Marcus_Eriksson_(basketball),Marcus Eriksson (basketball),20
http://dbpedia.org/resource/Christian_Maråker,Christian Maråker,12
http://dbpedia.org/resource/Sylvia_Fowles,Sylvia Fowles,34
http://dbpedia.org/resource/Courtney_Paris,Courtney Paris,3
http://dbpedia.org/resource/Danilo_Gallinari,Danilo Gallinari,8
http://dbpedia.org/resource/Dusty_Rychart,Dusty Rychart,45
http://dbpedia.org/resource/Ivan_Radenović,Ivan Radenović,14
http://dbpedia.org/resource/Kaya_Peker,Kaya Peker,14
http://dbpedia.org/resource/Ken_Sailors,Ken Sailors,"3, 4, 5"
http://dbpedia.org/resource/Kenny_Satterfield,Kenny Satterfield,"11, 12"
http://dbpedia.org/resource/Kyle_Singler,Kyle Singler,15
http://dbpedia.org/resource/Lordy_Tugade,Lordy Tugade,15
http://dbpedia.org/resource/Adam_Darragh,Adam Darragh,20
http://dbpedia.org/resource/Alan_Williams_(basketball),Alan Williams (basketball),15
http://dbpedia.org/resource/Anthony_Brown_(basketball),Anthony Brown (basketball),3
http://dbpedia.org/resource/Archie_Clark_(basketball),Archie Clark (basketball),"21, 11"
http://dbpedia.org/resource/Billy_Reid_(basketball),Billy Reid (basketball),31
http://dbpedia.org/resource/Bob_Ferry,Bob Ferry,"20, 16, 22"
"http://dbpedia.org/resource/Bobby_Wilson_(basketball,_born_1944)","Bobby Wilson (basketball, born 1944)",22
"http://dbpedia.org/resource/Bobby_Wilson_(basketball,_born_1951)","Bobby Wilson (basketball, born 1951)","34, 42, 7"
http://dbpedia.org/resource/Brian_Davis_(basketball),Brian Davis (basketball),23
http://dbpedia.org/resource/Carl_Jones_(basketball),Carl Jones (basketball),9
http://dbpedia.org/resource/Carl_McNulty,Carl McNulty,6
http://dbpedia.org/resource/Cecil_Exum,Cecil Exum,50
http://dbpedia.org/resource/Chris_Welp,Chris Welp,"44, 42, 40"
http://dbpedia.org/resource/Coby_Dietrick,Coby Dietrick,"12, 25, 26"
http://dbpedia.org/resource/Courtney_Lee,Courtney Lee,5
http://dbpedia.org/resource/Courtney_Vandersloot,Courtney Vandersloot,22
http://dbpedia.org/resource/Crystal_Langhorne,Crystal Langhorne,1
http://dbpedia.org/resource/Danny_Young_(basketball),Danny Young (basketball),"22, 21, 20"
http://dbpedia.org/resource/Dante_Exum,Dante Exum,11
http://dbpedia.org/resource/David_Benoit_(basketball),David Benoit (basketball),"21, 2"
http://dbpedia.org/resource/David_Moss_(basketball),David Moss (basketball),34
http://dbpedia.org/resource/DeMar_DeRozan,DeMar DeRozan,10
http://dbpedia.org/resource/Dee_Bost,Dee Bost,1
http://dbpedia.org/resource/Dennis_Bell_(basketball),Dennis Bell (basketball),46
http://dbpedia.org/resource/Dennis_Scott_(basketball),Dennis Scott (basketball),"3, 4, 9"
http://dbpedia.org/resource/Dick_Van_Arsdale,Dick Van Arsdale,5
http://dbpedia.org/resource/Dieter_Strack,Dieter Strack,12
http://dbpedia.org/resource/Don_Carlos_(basketball),Don Carlos (basketball),14
http://dbpedia.org/resource/Earl_Boykins,Earl Boykins,"7, 5, 11, 12, 6"
http://dbpedia.org/resource/Edgar_Jones_(basketball),Edgar Jones (basketball),"42, 44"
http://dbpedia.org/resource/Edward_Bartels,Edward Bartels,"22, 19, 17"
http://dbpedia.org/resource/Ege_Arar,Ege Arar,11
http://dbpedia.org/resource/Eric_Mobley,Eric Mobley,52
http://dbpedia.org/resource/Fennis_Dembo,Fennis Dembo,34
http://dbpedia.org/resource/Fred_Brown_(basketball),Fred Brown (basketball),32
http://dbpedia.org/resource/Gabby_Espinas,Gabby Espinas,27
http://dbpedia.org/resource/Gary_Plummer_(basketball),Gary Plummer (basketball),"44, 45"
http://dbpedia.org/resource/George_Lee_(basketball),George Lee (basketball),"12, 9"
http://dbpedia.org/resource/George_Patterson_(basketball),George Patterson (basketball),20
http://dbpedia.org/resource/Goran_Jurak,Goran Jurak,4
http://dbpedia.org/resource/Greg_Brown_(basketball),Greg Brown (basketball),12
http://dbpedia.org/resource/Greg_Hire,Greg Hire,4
http://dbpedia.org/resource/Gustavo_Ayón,Gustavo Ayón,14
http://dbpedia.org/resource/Hakan_Köseoğlu,Hakan Köseoğlu,8
http://dbpedia.org/resource/Harry_Barnes_(basketball),Harry Barnes (basketball),30
http://dbpedia.org/resource/Howard_Bayne,Howard Bayne,50
http://dbpedia.org/resource/James_Wilkes_(basketball),James Wilkes (basketball),"32, 34"
http://dbpedia.org/resource/Jan_van_Breda_Kolff,Jan van Breda Kolff,"32, 5, 20, 22"
http://dbpedia.org/resource/Janell_Burse,Janell Burse,33
http://dbpedia.org/resource/John_Drew_(basketball),John Drew (basketball),"22, 20"
http://dbpedia.org/resource/John_Pritchard_(basketball),John Pritchard (basketball),11
http://dbpedia.org/resource/John_Roche_(basketball),John Roche (basketball),"13, 11, 15, 10"
http://dbpedia.org/resource/John_Turner_(basketball),John Turner (basketball),40
http://dbpedia.org/resource/Johnny_Horan,Johnny Horan,15
http://dbpedia.org/resource/Kay_Felder,Kay Felder,20
http://dbpedia.org/resource/Klay_Thompson,Klay Thompson,11
http://dbpedia.org/resource/Kostas_Papanikolaou,Kostas Papanikolaou,16
http://dbpedia.org/resource/Kris_Humphries,Kris Humphries,43
http://dbpedia.org/resource/Kurt_Looby,Kurt Looby,14
http://dbpedia.org/resource/Larry_Stewart_(basketball),Larry Stewart (basketball),"33, 23"
http://dbpedia.org/resource/Lawrence_Bonus,Lawrence Bonus,10
"http://dbpedia.org/resource/Lewis_Jackson_(basketball,_born_1989)","Lewis Jackson (basketball, born 1989)",3
http://dbpedia.org/resource/Loy_Vaught,Loy Vaught,35
http://dbpedia.org/resource/Marc_Gasol,Marc Gasol,33
http://dbpedia.org/resource/Mark_Randall_(basketball),Mark Randall (basketball),"52, 42"
"http://dbpedia.org/resource/Mike_James_(basketball,_born_1990)","Mike James (basketball, born 1990)",5
http://dbpedia.org/resource/Mookie_Blaylock,Mookie Blaylock,10
http://dbpedia.org/resource/Mārtiņš_Kravčenko,Mārtiņš Kravčenko,33
http://dbpedia.org/resource/Mārtiņš_Laksa,Mārtiņš Laksa,54
http://dbpedia.org/resource/Mārtiņš_Meiers,Mārtiņš Meiers,33
http://dbpedia.org/resource/Nikola_Mirotić,Nikola Mirotić,44
http://dbpedia.org/resource/Nikola_Peković,Nikola Peković,14
http://dbpedia.org/resource/Nikola_Vučević,Nikola Vučević,9
http://dbpedia.org/resource/Pat_Dunn_(basketball),Pat Dunn (basketball),19
http://dbpedia.org/resource/Ricardo_Guillén,Ricardo Guillén,4
http://dbpedia.org/resource/Rodrigo_de_la_Fuente,Rodrigo de la Fuente,14
http://dbpedia.org/resource/Romain_Sato,Romain Sato,10
http://dbpedia.org/resource/Ryan_Rossiter,Ryan Rossiter,32
http://dbpedia.org/resource/Samad_Nikkhah_Bahrami,Samad Nikkhah Bahrami,14
http://dbpedia.org/resource/Sandro_Nicević,Sandro Nicević,10
http://dbpedia.org/resource/Scott_Haskin,Scott Haskin,"43, 44"
http://dbpedia.org/resource/Sean_Kilpatrick,Sean Kilpatrick,6
http://dbpedia.org/resource/Seiya_Ando,Seiya Ando,3
http://dbpedia.org/resource/Simone_Berti,Simone Berti,13
http://dbpedia.org/resource/Sonny_Weems,Sonny Weems,13
http://dbpedia.org/resource/Stan_Love_(basketball),Stan Love (basketball),"13, 34"
"http://dbpedia.org/resource/Steven_Gray_(basketball,_born_1989)","Steven Gray (basketball, born 1989)",32
http://dbpedia.org/resource/Stuart_Gray_(basketball),Stuart Gray (basketball),"55, 40"
http://dbpedia.org/resource/Thomas_Robinson_(basketball),Thomas Robinson (basketball),15
http://dbpedia.org/resource/Tom_Van_Arsdale,Tom Van Arsdale,"5, 17, 4"
http://dbpedia.org/resource/Tony_White_(basketball),Tony White (basketball),"11, 4"
http://dbpedia.org/resource/Travis_Williams_(basketball),Travis Williams (basketball),32
http://dbpedia.org/resource/William_Evans_(basketball),William Evans (basketball),42
http://dbpedia.org/resource/Willie_Williams_(basketball),Willie Williams (basketball),"28, 15, 11"
http://dbpedia.org/resource/Yakhouba_Diawara,Yakhouba Diawara,29
http://dbpedia.org/resource/Al_Brightman,Al Brightman,"8, 16"
http://dbpedia.org/resource/Alex_Pledger,Alex Pledger,35
http://dbpedia.org/resource/Andrey_Zubkov,Andrey Zubkov,20
http://dbpedia.org/resource/Ansu_Sesay,Ansu Sesay,"45, 5, 4, 9, 17"
http://dbpedia.org/resource/Anthony_Anderson_(basketball),Anthony Anderson (basketball),12
http://dbpedia.org/resource/Anthony_Peeler,Anthony Peeler,"1, 7, 44, 8"
http://dbpedia.org/resource/Aud_Brindley,Aud Brindley,"12, 15"
http://dbpedia.org/resource/Beau_Belga,Beau Belga,30
http://dbpedia.org/resource/Bob_Dille,Bob Dille,62
http://dbpedia.org/resource/Bojan_Subotić,Bojan Subotić,7
http://dbpedia.org/resource/Brant_Weidner,Brant Weidner,25
http://dbpedia.org/resource/Brian_Roberts_(basketball),Brian Roberts (basketball),22
http://dbpedia.org/resource/Carl_Henry_(basketball),Carl Henry (basketball),11
http://dbpedia.org/resource/Carly_Wilson,Carly Wilson,8
http://dbpedia.org/resource/Charis_Giannopoulos,Charis Giannopoulos,31
http://dbpedia.org/resource/Chloe_Bibby,Chloe Bibby,10
http://dbpedia.org/resource/Chris_Ellis_(basketball),Chris Ellis (basketball),34
http://dbpedia.org/resource/Chuck_Cooper_(basketball),Chuck Cooper (basketball),"11, 15, 6"
http://dbpedia.org/resource/Cory_Alexander,Cory Alexander,"1, 7, 2, 12"
http://dbpedia.org/resource/Daniel_Fitzgerald_(basketball),Daniel Fitzgerald (basketball),14
http://dbpedia.org/resource/Darius_Johnson-Odom,Darius Johnson-Odom,1
http://dbpedia.org/resource/Darnell_Hinson,Darnell Hinson,6
http://dbpedia.org/resource/Dean_Oliver_(basketball),Dean Oliver (basketball),2
http://dbpedia.org/resource/Derek_Anderson_(basketball),Derek Anderson (basketball),"23, 1, 8, 5"
"http://dbpedia.org/resource/Derrick_Brown_(basketball,_born_1987)","Derrick Brown (basketball, born 1987)",5
http://dbpedia.org/resource/Don_May_(basketball),Don May (basketball),"5, 22, 34, 23"
http://dbpedia.org/resource/Don_Ray_(basketball),Don Ray (basketball),96
http://dbpedia.org/resource/Dwayne_McClain,Dwayne McClain,44
http://dbpedia.org/resource/Earl_Jones_(basketball),Earl Jones (basketball),"1, 31"
http://dbpedia.org/resource/Elie_Rustom,Elie Rustom,8
