http://dbpedia.org/resource/Holdenhurst,Holdenhurst,01202
http://dbpedia.org/resource/Holdorf,Holdorf,05494
http://dbpedia.org/resource/Holle,Holle,05062
http://dbpedia.org/resource/Hollenstedt,Hollenstedt,04165
http://dbpedia.org/resource/Hollfeld,Hollfeld,09274
http://dbpedia.org/resource/Holthusen,Holthusen,03865
http://dbpedia.org/resource/Holzappel,Holzappel,06439
http://dbpedia.org/resource/Holzgerlingen,Holzgerlingen,07031
http://dbpedia.org/resource/Honeyburge,Honeyburge,01844
"http://dbpedia.org/resource/Honfleur,_Quebec","Honfleur, Quebec",418 and 581
http://dbpedia.org/resource/Hornbach,Hornbach,06338
http://dbpedia.org/resource/Hornberg,Hornberg,07833
http://dbpedia.org/resource/Horná_Krupá,Horná Krupá,+421-33
"http://dbpedia.org/resource/Horná_Lehota,_Brezno_District","Horná Lehota, Brezno District",+421-48
http://dbpedia.org/resource/Horné_Orešany,Horné Orešany,+421-33
http://dbpedia.org/resource/Horné_Zahorany,Horné Zahorany,+421-47
"http://dbpedia.org/resource/Horodok,_Lviv_Oblast","Horodok, Lviv Oblast",+3803231
http://dbpedia.org/resource/Hostišovce,Hostišovce,+421-47
http://dbpedia.org/resource/Hozelec,Hozelec,+421-52
http://dbpedia.org/resource/Hrachovo,Hrachovo,+421-47
http://dbpedia.org/resource/Hrnčiarska_Ves,Hrnčiarska Ves,+421-47
http://dbpedia.org/resource/Hrnčiarske_Zalužany,Hrnčiarske Zalužany,+421-47
http://dbpedia.org/resource/Hronec,Hronec,+421-48
http://dbpedia.org/resource/Hrubý_Šúr,Hrubý Šúr,421-2
http://dbpedia.org/resource/Hrušovo,Hrušovo,+421-47
"http://dbpedia.org/resource/Huadian,_Jilin","Huadian, Jilin",0432
http://dbpedia.org/resource/Huajuapan_de_León,Huajuapan de León,953
http://dbpedia.org/resource/Hualañé,Hualañé,56 + 75
http://dbpedia.org/resource/Huliaipole,Huliaipole,+380 6145
http://dbpedia.org/resource/Hullavington,Hullavington,01666
http://dbpedia.org/resource/Hulu_Terengganu_District,Hulu Terengganu District,09-6xxxxxx
http://dbpedia.org/resource/Hungen,Hungen,06402
"http://dbpedia.org/resource/Hunter_River,_Prince_Edward_Island","Hunter River, Prince Edward Island",902
"http://dbpedia.org/resource/Huron_Township,_Erie_County,_Ohio","Huron Township, Erie County, Ohio",419
http://dbpedia.org/resource/Huécija,Huécija,34 (Spain) + 950 (Almería)
http://dbpedia.org/resource/Hòa_Bình_Province,Hòa Bình Province,18
http://dbpedia.org/resource/Höchst_im_Odenwald,Höchst im Odenwald,06163
http://dbpedia.org/resource/Höchstadt,Höchstadt,09193
http://dbpedia.org/resource/Hönow,Hönow,03342
http://dbpedia.org/resource/Hüfingen,Hüfingen,0771
http://dbpedia.org/resource/Hünfeld,Hünfeld,06652
http://dbpedia.org/resource/Hünfelden,Hünfelden,06438 06431 Mensfelden
"http://dbpedia.org/resource/Hütten,_Schleswig-Holstein","Hütten, Schleswig-Holstein",04353
http://dbpedia.org/resource/Hüttenberg,Hüttenberg,"06441, 06445, 06447, 06403"
"http://dbpedia.org/resource/Iara,_Cluj","Iara, Cluj",+40 x64
http://dbpedia.org/resource/Ichenhausen,Ichenhausen,08223
http://dbpedia.org/resource/Ichnia,Ichnia,+380-4633
http://dbpedia.org/resource/Iggingen,Iggingen,07175
http://dbpedia.org/resource/Igram,Igram,421-33
http://dbpedia.org/resource/Ihlow,Ihlow,0 49 29
http://dbpedia.org/resource/Ilinden_Municipality,Ilinden Municipality,02
http://dbpedia.org/resource/Ilsede,Ilsede,"05172, 05174"
http://dbpedia.org/resource/Ilshofen,Ilshofen,07904
http://dbpedia.org/resource/Imbersago,Imbersago,039
http://dbpedia.org/resource/Immenhausen,Immenhausen,05673
http://dbpedia.org/resource/Immenstadt,Immenstadt,08323
http://dbpedia.org/resource/Impruneta,Impruneta,055
http://dbpedia.org/resource/Incisa_Scapaccino,Incisa Scapaccino,0141
http://dbpedia.org/resource/Incisa_in_Val_d'Arno,Incisa in Val d'Arno,055
http://dbpedia.org/resource/Indramayu,Indramayu,0234
http://dbpedia.org/resource/Indramayu_Regency,Indramayu Regency,0234
http://dbpedia.org/resource/Ingelfingen,Ingelfingen,07940
http://dbpedia.org/resource/Innichen,Innichen,0474
http://dbpedia.org/resource/Insheim,Insheim,06341
http://dbpedia.org/resource/Introbio,Introbio,0341
http://dbpedia.org/resource/Introzzo,Introzzo,0341
http://dbpedia.org/resource/Inukjuak,Inukjuak,819
http://dbpedia.org/resource/Inveruno,Inveruno,02
http://dbpedia.org/resource/Inzago,Inzago,02
http://dbpedia.org/resource/Iphofen,Iphofen,09323
http://dbpedia.org/resource/Isenbüttel,Isenbüttel,05374
http://dbpedia.org/resource/Isle_aux_Morts,Isle aux Morts,709
http://dbpedia.org/resource/Istebné,Istebné,+421-43
http://dbpedia.org/resource/Istočno_Sarajevo,Istočno Sarajevo,(387) 57
http://dbpedia.org/resource/Itaituba,Itaituba,93
http://dbpedia.org/resource/Ittireddu,Ittireddu,079
http://dbpedia.org/resource/Ittiri,Ittiri,079
http://dbpedia.org/resource/Ivanjica,Ivanjica,032
http://dbpedia.org/resource/Ivujivik,Ivujivik,819
http://dbpedia.org/resource/Ixtapaluca,Ixtapaluca,55
http://dbpedia.org/resource/Izvoru_Crișului,Izvoru Crișului,+40 x64
http://dbpedia.org/resource/Iłża,Iłża,+48 48
http://dbpedia.org/resource/Jagdishpur_(Industrial_Area),Jagdishpur (Industrial Area),05361
http://dbpedia.org/resource/Jagodnjak,Jagodnjak,+031
http://dbpedia.org/resource/Jagstzell,Jagstzell,07967
"http://dbpedia.org/resource/Jainagar,_Bihar","Jainagar, Bihar",06246
http://dbpedia.org/resource/Jaitu,Jaitu,01635
http://dbpedia.org/resource/Jalalpore,Jalalpore,02637
http://dbpedia.org/resource/Jaleswar,Jaleswar,91/0-6781
http://dbpedia.org/resource/Jam_Jodhpur,Jam Jodhpur,02898
http://dbpedia.org/resource/Jambi_City,Jambi City,+62 741
http://dbpedia.org/resource/Janjina,Janjina,020
http://dbpedia.org/resource/Jarabá,Jarabá,+421-48
http://dbpedia.org/resource/Jarmen,Jarmen,039997
http://dbpedia.org/resource/Jasenie,Jasenie,+421-48
http://dbpedia.org/resource/Jasov,Jasov,+421-55
http://dbpedia.org/resource/Jastarnia,Jastarnia,+48 58
http://dbpedia.org/resource/Jatani,Jatani,0674
"http://dbpedia.org/resource/Jawad,_India","Jawad, India",07420
http://dbpedia.org/resource/Jayankondam,Jayankondam,04331
http://dbpedia.org/resource/Jegunovce_Municipality,Jegunovce Municipality,044
http://dbpedia.org/resource/Jejuri,Jejuri,+91-2115
http://dbpedia.org/resource/Jelšava,Jelšava,+421-47
http://dbpedia.org/resource/Jember_Regency,Jember Regency,"+62-331, +62-336"
http://dbpedia.org/resource/Jesberg,Jesberg,06695
"http://dbpedia.org/resource/Jesenské,_Rimavská_Sobota_District","Jesenské, Rimavská Sobota District",+421-47
http://dbpedia.org/resource/Jesteburg,Jesteburg,"04181, 04183"
http://dbpedia.org/resource/Jevargi,Jevargi,08442
http://dbpedia.org/resource/Jevenstedt,Jevenstedt,04337
http://dbpedia.org/resource/Jewar,Jewar,05738
http://dbpedia.org/resource/Jhajha,Jhajha,06349
http://dbpedia.org/resource/Jhalda,Jhalda,+91 3254
http://dbpedia.org/resource/Jhalu,Jhalu,01342
http://dbpedia.org/resource/Jhinjhak,Jhinjhak,05114
http://dbpedia.org/resource/Jichișu_de_Jos,Jichișu de Jos,+40 x64
http://dbpedia.org/resource/Joda,Joda,06767
http://dbpedia.org/resource/Johanngeorgenstadt,Johanngeorgenstadt,03773
"http://dbpedia.org/resource/Johns_Creek,_Georgia","Johns Creek, Georgia","770, 404, 678, 470"
http://dbpedia.org/resource/Johnsbach,Johnsbach,03611
"http://dbpedia.org/resource/Johnson,_Ontario","Johnson, Ontario",705 and 249
http://dbpedia.org/resource/Jolanda_di_Savoia,Jolanda di Savoia,0532
http://dbpedia.org/resource/Jolarpettai,Jolarpettai,04179
"http://dbpedia.org/resource/Joly,_Ontario","Joly, Ontario",705
http://dbpedia.org/resource/Judenau-Baumgarten,Judenau-Baumgarten,02274
http://dbpedia.org/resource/Judenbach,Judenbach,03675
http://dbpedia.org/resource/Junín_de_los_Andes,Junín de los Andes,+5402972
http://dbpedia.org/resource/Jánossomorja,Jánossomorja,96
http://dbpedia.org/resource/Jánovce,Jánovce,+421-52
http://dbpedia.org/resource/Jászárokszállás,Jászárokszállás,57
http://dbpedia.org/resource/Jöhstadt,Jöhstadt,037343
http://dbpedia.org/resource/Kabisuryanagar,Kabisuryanagar,06822
http://dbpedia.org/resource/Kadaura,Kadaura,05164
http://dbpedia.org/resource/Kaghaznagar,Kaghaznagar,+91 8738
http://dbpedia.org/resource/Kahla,Kahla,036424
http://dbpedia.org/resource/Kakching_Khunou,Kakching Khunou,+ 91 3848
http://dbpedia.org/resource/Kakhovka,Kakhovka,+380 5536
http://dbpedia.org/resource/Kalayat,Kalayat,01746
http://dbpedia.org/resource/Kalefeld,Kalefeld,05553
http://dbpedia.org/resource/Kaliaganj,Kaliaganj,03523
http://dbpedia.org/resource/Kalkandere,Kalkandere,(0090)+ 464
http://dbpedia.org/resource/Kallissery,Kallissery,0479
http://dbpedia.org/resource/Kalloni,Kalloni,22530
"http://dbpedia.org/resource/Kalol,_Gandhinagar","Kalol, Gandhinagar",02764
"http://dbpedia.org/resource/Kaman,_Kırşehir","Kaman, Kırşehir",0386
"http://dbpedia.org/resource/Kamianka,_Cherkasy_Oblast","Kamianka, Cherkasy Oblast",+380 4732
http://dbpedia.org/resource/Kamianka-Buzka,Kamianka-Buzka,+380 3254
http://dbpedia.org/resource/Kanchrapara,Kanchrapara,9133
"http://dbpedia.org/resource/Kaneville,_Illinois","Kaneville, Illinois",630
http://dbpedia.org/resource/Kangarappady,Kangarappady,0484241****
http://dbpedia.org/resource/Kangeyam,Kangeyam,04257
http://dbpedia.org/resource/Kantabanjhi,Kantabanjhi,+91 6657
http://dbpedia.org/resource/Kaplna,Kaplna,421-2
"http://dbpedia.org/resource/Karaağaç,_Edirne","Karaağaç, Edirne",+(90)284
http://dbpedia.org/resource/Karad,Karad,+91-2164
http://dbpedia.org/resource/Karawang_Regency,Karawang Regency,"(+62)267, (+62)264"
http://dbpedia.org/resource/Karbinci_Municipality,Karbinci Municipality,032
http://dbpedia.org/resource/Kariganur,Kariganur,08180
http://dbpedia.org/resource/Karjan,Karjan,02666
http://dbpedia.org/resource/Karlsfeld,Karlsfeld,08131
http://dbpedia.org/resource/Karungal,Karungal,04651
"http://dbpedia.org/resource/Karya,_Lefkada","Karya, Lefkada",26290
"http://dbpedia.org/resource/Kasba,_Kolkata","Kasba, Kolkata",+91 33
http://dbpedia.org/resource/Kasel,Kasel,0651
http://dbpedia.org/resource/Kasganj,Kasganj,05744
http://dbpedia.org/resource/Katlenburg-Lindau,Katlenburg-Lindau,05552 oder 05556
http://dbpedia.org/resource/Kattumannarkoil,Kattumannarkoil,04144
http://dbpedia.org/resource/Kavandapadi,Kavandapadi,04256
http://dbpedia.org/resource/Kawardha,Kawardha,7741
http://dbpedia.org/resource/Kazimierza_Wielka,Kazimierza Wielka,+48 41
http://dbpedia.org/resource/Kazımkarabekir,Kazımkarabekir,0338
http://dbpedia.org/resource/Kałuszyn,Kałuszyn,+48 25
http://dbpedia.org/resource/Kaštelir-Labinci,Kaštelir-Labinci,052
http://dbpedia.org/resource/Kechnec,Kechnec,+421-55
http://dbpedia.org/resource/Keevil,Keevil,01380
http://dbpedia.org/resource/Kelkheim,Kelkheim,"06195, 06198 (Eppenhain), 06174 (Ruppertshain)"
http://dbpedia.org/resource/Kelsterbach,Kelsterbach,06107
"http://dbpedia.org/resource/Kennington,_Oxfordshire","Kennington, Oxfordshire",01865
http://dbpedia.org/resource/Kenzingen,Kenzingen,07644
http://dbpedia.org/resource/Keramia,Keramia,28210
http://dbpedia.org/resource/Kernen,Kernen,07151
http://dbpedia.org/resource/Ketsch,Ketsch,06202
http://dbpedia.org/resource/Ketzin,Ketzin,033233
http://dbpedia.org/resource/Khanapur,Khanapur,08336
http://dbpedia.org/resource/Khariar,Khariar,06671
http://dbpedia.org/resource/Khariar_Road,Khariar Road,06678
http://dbpedia.org/resource/Khatima,Khatima,05943
http://dbpedia.org/resource/Khatra,Khatra,91 3243
http://dbpedia.org/resource/Khedbrahma,Khedbrahma,02775
http://dbpedia.org/resource/Kherli,Kherli,01492
http://dbpedia.org/resource/Khmilnyk,Khmilnyk,+380 4338
http://dbpedia.org/resource/Khordha,Khordha,06755
http://dbpedia.org/resource/Khowai,Khowai,3825
http://dbpedia.org/resource/Khrew,Khrew,01933
http://dbpedia.org/resource/Khrystynivka,Khrystynivka,+380-4745
http://dbpedia.org/resource/Kichha,Kichha,05944
http://dbpedia.org/resource/Kiens,Kiens,0474
http://dbpedia.org/resource/Kindelbrück,Kindelbrück,036375
http://dbpedia.org/resource/King's_Point,King's Point,709
"http://dbpedia.org/resource/Kings_Cliffe,_Northamptonshire","Kings Cliffe, Northamptonshire",01780
"http://dbpedia.org/resource/Kings_Mountain,_California","Kings Mountain, California",650
"http://dbpedia.org/resource/Kingsey_Falls,_Quebec","Kingsey Falls, Quebec",819
http://dbpedia.org/resource/Kinnigoli,Kinnigoli,0824
http://dbpedia.org/resource/Kirandul,Kirandul,+91(0)-7857
"http://dbpedia.org/resource/Kirchdorf,_Lower_Saxony","Kirchdorf, Lower Saxony",04273
http://dbpedia.org/resource/Kirchenlamitz,Kirchenlamitz,09285
http://dbpedia.org/resource/Kirchheim_bei_München,Kirchheim bei München,089
http://dbpedia.org/resource/Kirchlinteln,Kirchlinteln,02571
http://dbpedia.org/resource/Kirovske_Raion,Kirovske Raion,+380-6555
http://dbpedia.org/resource/Kirschau,Kirschau,"03592 (035938 in Bederwitz, Rodewitz und Sonnenberg)"
http://dbpedia.org/resource/Kirtinagar,Kirtinagar,9897101720
http://dbpedia.org/resource/Kirtlington,Kirtlington,01869
http://dbpedia.org/resource/Kirtorf,Kirtorf,06635
http://dbpedia.org/resource/Kissamos,Kissamos,28220
http://dbpedia.org/resource/Kisvárda,Kisvárda,45
http://dbpedia.org/resource/Kitzscher,Kitzscher,03433
http://dbpedia.org/resource/Klaten_Regency,Klaten Regency,0272
http://dbpedia.org/resource/Klausdorf,Klausdorf,0431
http://dbpedia.org/resource/Kleinblittersdorf,Kleinblittersdorf,06805
http://dbpedia.org/resource/Kleinmachnow,Kleinmachnow,033203
http://dbpedia.org/resource/Klenovec,Klenovec,+421-47
http://dbpedia.org/resource/Klingenthal,Klingenthal,037465 (Mühlleithen)
http://dbpedia.org/resource/Klingenthal,Klingenthal,"037467,"
http://dbpedia.org/resource/Klungkung_Regency,Klungkung Regency,+62 366
http://dbpedia.org/resource/Klütz,Klütz,038825
http://dbpedia.org/resource/Kneževi_Vinogradi,Kneževi Vinogradi,031
http://dbpedia.org/resource/Knittlingen,Knittlingen,07043 und 07045
http://dbpedia.org/resource/Knüllwald,Knüllwald,05685
http://dbpedia.org/resource/Kobersdorf,Kobersdorf,02618
http://dbpedia.org/resource/Kobyłka,Kobyłka,+48 22
http://dbpedia.org/resource/Kociha,Kociha,+421-47
http://dbpedia.org/resource/Kodala,Kodala,06810
http://dbpedia.org/resource/Kodyma,Kodyma,+380-4867
http://dbpedia.org/resource/Kohalpur,Kohalpur,081
http://dbpedia.org/resource/Kohren-Sahlis,Kohren-Sahlis,034344
http://dbpedia.org/resource/Kokava_nad_Rimavicou,Kokava nad Rimavicou,+421-47
http://dbpedia.org/resource/Kolar,Kolar,08152
http://dbpedia.org/resource/Kolbermoor,Kolbermoor,"08031, 08061"
http://dbpedia.org/resource/Kolkwitz,Kolkwitz,"0355, 035603, 035604, 035606"
http://dbpedia.org/resource/Kolymvari,Kolymvari,28240
http://dbpedia.org/resource/Konch,Konch,05165
http://dbpedia.org/resource/Konče_Municipality,Konče Municipality,032
http://dbpedia.org/resource/Koppal,Koppal,08539
http://dbpedia.org/resource/Koratty,Koratty,+91480
http://dbpedia.org/resource/Korb,Korb,07151
http://dbpedia.org/resource/Korntal-Münchingen,Korntal-Münchingen,"0711 (Korntal), 07150 (Münchingen)"
http://dbpedia.org/resource/Kornwestheim,Kornwestheim,07154
http://dbpedia.org/resource/Koroni,Koroni,272x0
http://dbpedia.org/resource/Kotli,Kotli,0092-58264
http://dbpedia.org/resource/Kottakuppam,Kottakuppam,0413
http://dbpedia.org/resource/Koufonisia,Koufonisia,22850
"http://dbpedia.org/resource/Kováčová,_Zvolen_District","Kováčová, Zvolen District",+421-45
http://dbpedia.org/resource/Kranichfeld,Kranichfeld,036450
http://dbpedia.org/resource/Krasnoperekopsk,Krasnoperekopsk,+7-36565
http://dbpedia.org/resource/Krautheim,Krautheim,06294
"http://dbpedia.org/resource/Kravany,_Poprad_District","Kravany, Poprad District",+421-52
http://dbpedia.org/resource/Kreiensen,Kreiensen,05563
http://dbpedia.org/resource/Kremmen,Kremmen,033055
http://dbpedia.org/resource/Kremsmünster,Kremsmünster,07583
http://dbpedia.org/resource/Kriftel,Kriftel,06192
http://dbpedia.org/resource/Krná,Krná,+421-47
http://dbpedia.org/resource/Krokava,Krokava,+421-47
http://dbpedia.org/resource/Krolevets,Krolevets,+38 (05453)
http://dbpedia.org/resource/Krompachy,Krompachy,+421-53
http://dbpedia.org/resource/Kronshagen,Kronshagen,0431
http://dbpedia.org/resource/Krummhörn,Krummhörn,"04923, 04926, 04927"
http://dbpedia.org/resource/Krumovgrad,Krumovgrad,03641
http://dbpedia.org/resource/Krušovce,Krušovce,+421-38
http://dbpedia.org/resource/Kružno,Kružno,+421-47
http://dbpedia.org/resource/Kráľovský_Chlmec,Kráľovský Chlmec,421-56
http://dbpedia.org/resource/Kröpelin,Kröpelin,"038292, 038294"
http://dbpedia.org/resource/Kuchaman_City,Kuchaman City,+91-1586
http://dbpedia.org/resource/Kudachi,Kudachi,08331
http://dbpedia.org/resource/Kulgam,Kulgam,01931
http://dbpedia.org/resource/Kuningan_Regency,Kuningan Regency,0232
http://dbpedia.org/resource/Kupferberg,Kupferberg,09227
http://dbpedia.org/resource/Kuppenheim,Kuppenheim,07222
http://dbpedia.org/resource/Kurali,Kurali,+91160
http://dbpedia.org/resource/Kurtatsch_an_der_Weinstraße,Kurtatsch an der Weinstraße,0471
"http://dbpedia.org/resource/Kurten,_Texas","Kurten, Texas",979
http://dbpedia.org/resource/Kyjatice,Kyjatice,+421-47
http://dbpedia.org/resource/Kyritz,Kyritz,03 39 71
http://dbpedia.org/resource/Kysak,Kysak,+421-55
http://dbpedia.org/resource/Kölleda,Kölleda,"03634, 03635"
http://dbpedia.org/resource/Königs_Wusterhausen,Königs Wusterhausen,03375
"http://dbpedia.org/resource/Königsberg,_Bavaria","Königsberg, Bavaria",09525
http://dbpedia.org/resource/Königsbrunn,Königsbrunn,08231
http://dbpedia.org/resource/Königsbrück,Königsbrück,035795
http://dbpedia.org/resource/Königsee,Königsee,036738
http://dbpedia.org/resource/Körle,Körle,05665
http://dbpedia.org/resource/Kühlungsborn,Kühlungsborn,038293
http://dbpedia.org/resource/Külsheim,Külsheim,09345
http://dbpedia.org/resource/Kümmersbruck,Kümmersbruck,"09621, 09624 (Theuern)"
http://dbpedia.org/resource/Künzell,Künzell,0661
http://dbpedia.org/resource/Künzelsau,Künzelsau,07940
http://dbpedia.org/resource/Kıyıköy,Kıyıköy,0 288
http://dbpedia.org/resource/Kızılcahamam,Kızılcahamam,0312 - 736
http://dbpedia.org/resource/La_Banda,La Banda,+54 385
http://dbpedia.org/resource/La_Cassa,La Cassa,011
"http://dbpedia.org/resource/La_Durantaye,_Quebec","La Durantaye, Quebec",418 and 581
"http://dbpedia.org/resource/La_Guadeloupe,_Quebec","La Guadeloupe, Quebec",418 and 581
http://dbpedia.org/resource/La_Manchica,La Manchica,(+34) 968
"http://dbpedia.org/resource/La_Patrie,_Quebec","La Patrie, Quebec",819
"http://dbpedia.org/resource/La_Visitation-de-Yamaska,_Quebec","La Visitation-de-Yamaska, Quebec",450 and 579
http://dbpedia.org/resource/Laage,Laage,038459
http://dbpedia.org/resource/Labico,Labico,06
http://dbpedia.org/resource/Laboe,Laboe,"04343, 04382"
"http://dbpedia.org/resource/Lac-Drolet,_Quebec","Lac-Drolet, Quebec",819
"http://dbpedia.org/resource/Lac-Etchemin,_Quebec","Lac-Etchemin, Quebec",418 and 581
"http://dbpedia.org/resource/Lac-Frontière,_Quebec","Lac-Frontière, Quebec",418 and 581
http://dbpedia.org/resource/Lac_La_Biche_County,Lac La Biche County,780
"http://dbpedia.org/resource/Lac_du_Bonnet,_Manitoba","Lac du Bonnet, Manitoba",204
http://dbpedia.org/resource/Lacchiarella,Lacchiarella,02
http://dbpedia.org/resource/Lachendorf,Lachendorf,05145
http://dbpedia.org/resource/Ladwa,Ladwa,01744
http://dbpedia.org/resource/Laglio,Laglio,031
http://dbpedia.org/resource/Lagnasco,Lagnasco,0175
http://dbpedia.org/resource/Lahnau,Lahnau,06441
http://dbpedia.org/resource/Lahstedt,Lahstedt,"05172, 05174"
http://dbpedia.org/resource/Laives,Laives,0471
http://dbpedia.org/resource/Lakka_Souliou,Lakka Souliou,26540
http://dbpedia.org/resource/Laksar,Laksar,1332
http://dbpedia.org/resource/Lalgudi,Lalgudi,0431
http://dbpedia.org/resource/Lalpet,Lalpet,914144
http://dbpedia.org/resource/Lama_Mocogno,Lama Mocogno,0536
http://dbpedia.org/resource/Lambsheim,Lambsheim,06233
"http://dbpedia.org/resource/Lambton,_Quebec","Lambton, Quebec",418 and 581
http://dbpedia.org/resource/Lamongan_Regency,Lamongan Regency,+62 322
http://dbpedia.org/resource/Lampedusa_e_Linosa,Lampedusa e Linosa,0922
http://dbpedia.org/resource/Lamèque,Lamèque,506
http://dbpedia.org/resource/Landesbergen,Landesbergen,05025
http://dbpedia.org/resource/Landriano,Landriano,0382
http://dbpedia.org/resource/Langelsheim,Langelsheim,05326
http://dbpedia.org/resource/Langenau,Langenau,07345
http://dbpedia.org/resource/Langenburg,Langenburg,07905
http://dbpedia.org/resource/Langenselbold,Langenselbold,06184
http://dbpedia.org/resource/Langenzenn,Langenzenn,09101
http://dbpedia.org/resource/Langeoog,Langeoog,04972
http://dbpedia.org/resource/Langewiesen,Langewiesen,03677
http://dbpedia.org/resource/Langgöns,Langgöns,06403 / 06447 / 06085
http://dbpedia.org/resource/Langwedel,Langwedel,"04232, 04235"
http://dbpedia.org/resource/Lanivtsi,Lanivtsi,+380 3549
http://dbpedia.org/resource/Lansingerland,Lansingerland,010
http://dbpedia.org/resource/Lanuvio,Lanuvio,06
http://dbpedia.org/resource/Lanzo_Torinese,Lanzo Torinese,0123
http://dbpedia.org/resource/Lappersdorf,Lappersdorf,0941
http://dbpedia.org/resource/Larciano,Larciano,0573
http://dbpedia.org/resource/Lariano,Lariano,+39 06
"http://dbpedia.org/resource/Lassan,_Germany","Lassan, Germany",038374
http://dbpedia.org/resource/Lastra_a_Signa,Lastra a Signa,055
http://dbpedia.org/resource/Lastrup,Lastrup,0 44 72
http://dbpedia.org/resource/Lastrup,Lastrup,0 44 77 (Lastrup-Hemmelte)
http://dbpedia.org/resource/Laubach,Laubach,06405
http://dbpedia.org/resource/Lauchhammer,Lauchhammer,03574
http://dbpedia.org/resource/Lauchheim,Lauchheim,07363
http://dbpedia.org/resource/Lauda-Königshofen,Lauda-Königshofen,09343
http://dbpedia.org/resource/Lauffen_am_Neckar,Lauffen am Neckar,07133
http://dbpedia.org/resource/Lauingen,Lauingen,09072
http://dbpedia.org/resource/Lauriano,Lauriano,011
"http://dbpedia.org/resource/Laurier-Station,_Quebec","Laurier-Station, Quebec",418 and 581
http://dbpedia.org/resource/Lauscha,Lauscha,036702
http://dbpedia.org/resource/Lauta,Lauta,035722
http://dbpedia.org/resource/Lauterstein,Lauterstein,07332
http://dbpedia.org/resource/Lautertal,Lautertal,"06643, 06645 Engelrod, 06630 Meiches"
http://dbpedia.org/resource/Lazise,Lazise,045
http://dbpedia.org/resource/Lazzate,Lazzate,02
"http://dbpedia.org/resource/Le_Goulet,_New_Brunswick","Le Goulet, New Brunswick",506
http://dbpedia.org/resource/Leafield,Leafield,01993
"http://dbpedia.org/resource/Leck,_Nordfriesland","Leck, Nordfriesland",04662
"http://dbpedia.org/resource/Leclercville,_Quebec","Leclercville, Quebec",819
http://dbpedia.org/resource/Lederhose,Lederhose,036604
http://dbpedia.org/resource/Leeds_city_centre,Leeds city centre,0113
http://dbpedia.org/resource/Lehesten,Lehesten,036653
http://dbpedia.org/resource/Lehota_nad_Rimavicou,Lehota nad Rimavicou,+421-47
http://dbpedia.org/resource/Lehragaga,Lehragaga,01676
http://dbpedia.org/resource/Lehre,Lehre,"05308, 05309"
http://dbpedia.org/resource/Lehrte,Lehrte,05132
http://dbpedia.org/resource/Leinfelden-Echterdingen,Leinfelden-Echterdingen,0711
http://dbpedia.org/resource/Leingarten,Leingarten,07131
http://dbpedia.org/resource/Leinzell,Leinzell,07175
http://dbpedia.org/resource/Leinì,Leinì,011
http://dbpedia.org/resource/Leipheim,Leipheim,08221
http://dbpedia.org/resource/Lemförde,Lemförde,05443
http://dbpedia.org/resource/Lemwerder,Lemwerder,0421
http://dbpedia.org/resource/Lengefeld,Lengefeld,037367
http://dbpedia.org/resource/Lengenfeld,Lengenfeld,037606
"http://dbpedia.org/resource/Lengerich,_Lower_Saxony","Lengerich, Lower Saxony",05904
http://dbpedia.org/resource/Lentate_sul_Seveso,Lentate sul Seveso,0362
http://dbpedia.org/resource/Leonidio,Leonidio,27570
http://dbpedia.org/resource/Lercara_Friddi,Lercara Friddi,091
http://dbpedia.org/resource/Lesignano_de'_Bagni,Lesignano de' Bagni,0521
"http://dbpedia.org/resource/Leutenbach,_Baden-Württemberg","Leutenbach, Baden-Württemberg",07195
http://dbpedia.org/resource/Leutenberg,Leutenberg,036734
http://dbpedia.org/resource/Leutershausen,Leutershausen,09823
"http://dbpedia.org/resource/Levanto,_Liguria","Levanto, Liguria",0187
http://dbpedia.org/resource/Leverano,Leverano,0832
http://dbpedia.org/resource/Libertador_Bolivarian_Municipality,Libertador Bolivarian Municipality,212
http://dbpedia.org/resource/Licantén,Licantén,56 + 75
http://dbpedia.org/resource/Licenza,Licenza,0774
"http://dbpedia.org/resource/Lich,_Hesse","Lich, Hesse","06404, 06004"
"http://dbpedia.org/resource/Liebenau,_Hesse","Liebenau, Hesse",05676
"http://dbpedia.org/resource/Liebenau,_Lower_Saxony","Liebenau, Lower Saxony",05023
http://dbpedia.org/resource/Liebenburg,Liebenburg,05346
http://dbpedia.org/resource/Liebenwalde,Liebenwalde,033054
http://dbpedia.org/resource/Lieberose,Lieberose,033671
"http://dbpedia.org/resource/Lieser,_Germany","Lieser, Germany",06531
http://dbpedia.org/resource/Lignano_Sabbiadoro,Lignano Sabbiadoro,0431
http://dbpedia.org/resource/Lima_Puluh_Kota_Regency,Lima Puluh Kota Regency,+62 752
http://dbpedia.org/resource/Limana,Limana,0437
"http://dbpedia.org/resource/Limbach,_Slovakia","Limbach, Slovakia",033
http://dbpedia.org/resource/Limbiate,Limbiate,02
http://dbpedia.org/resource/Limburgerhof,Limburgerhof,06236
http://dbpedia.org/resource/Limina,Limina,0942
http://dbpedia.org/resource/Lindern,Lindern,05957
http://dbpedia.org/resource/Lindow_(Mark),Lindow (Mark),033933
http://dbpedia.org/resource/Lingasugur,Lingasugur,08537
"http://dbpedia.org/resource/Lingwick,_Quebec","Lingwick, Quebec",819
http://dbpedia.org/resource/Linkenheim-Hochstetten,Linkenheim-Hochstetten,07247
