"http://dbpedia.org/resource/Savage,_Minnesota","Savage, Minnesota",952
"http://dbpedia.org/resource/Savanna,_Illinois","Savanna, Illinois",815
"http://dbpedia.org/resource/Savannah,_Georgia","Savannah, Georgia",912
"http://dbpedia.org/resource/Savannah,_Missouri","Savannah, Missouri",816
"http://dbpedia.org/resource/Savonburg,_Kansas","Savonburg, Kansas",620
"http://dbpedia.org/resource/Savoonga,_Alaska","Savoonga, Alaska",907
"http://dbpedia.org/resource/Sawyer,_Kansas","Sawyer, Kansas",620
"http://dbpedia.org/resource/Sawyer,_North_Dakota","Sawyer, North Dakota",701
"http://dbpedia.org/resource/Saxman,_Alaska","Saxman, Alaska",907
"http://dbpedia.org/resource/Sayre,_Oklahoma","Sayre, Oklahoma",580
"http://dbpedia.org/resource/Scammon,_Kansas","Scammon, Kansas",620
"http://dbpedia.org/resource/Scammon_Bay,_Alaska","Scammon Bay, Alaska",907
"http://dbpedia.org/resource/Scandia,_Kansas","Scandia, Kansas",785
"http://dbpedia.org/resource/Scandia,_Minnesota","Scandia, Minnesota",651
"http://dbpedia.org/resource/Scanlon,_Minnesota","Scanlon, Minnesota",218
"http://dbpedia.org/resource/Scappoose,_Oregon","Scappoose, Oregon",503
"http://dbpedia.org/resource/Scarville,_Iowa","Scarville, Iowa",641
http://dbpedia.org/resource/Schagen,Schagen,"0224, 0226"
"http://dbpedia.org/resource/Schaller,_Iowa","Schaller, Iowa",712
"http://dbpedia.org/resource/Schell_City,_Missouri","Schell City, Missouri",417
"http://dbpedia.org/resource/Schenectady,_New_York","Schenectady, New York",518
http://dbpedia.org/resource/Schiedam,Schiedam,010
"http://dbpedia.org/resource/Schleswig,_Iowa","Schleswig, Iowa",712
"http://dbpedia.org/resource/Schoenchen,_Kansas","Schoenchen, Kansas",785
http://dbpedia.org/resource/Schoonhoven,Schoonhoven,0182
"http://dbpedia.org/resource/Schuyler,_Nebraska","Schuyler, Nebraska",402
"http://dbpedia.org/resource/Science_Hill,_Kentucky","Science Hill, Kentucky",606
"http://dbpedia.org/resource/Scio,_Oregon","Scio, Oregon",503
"http://dbpedia.org/resource/Scobey,_Montana","Scobey, Montana",406
"http://dbpedia.org/resource/Scotland,_Georgia","Scotland, Georgia",912
"http://dbpedia.org/resource/Scott_City,_Kansas","Scott City, Kansas",620
"http://dbpedia.org/resource/Scotts_Mills,_Oregon","Scotts Mills, Oregon",503
"http://dbpedia.org/resource/Scotts_Valley,_California","Scotts Valley, California",831
"http://dbpedia.org/resource/Scottsbluff,_Nebraska","Scottsbluff, Nebraska",308
"http://dbpedia.org/resource/Scottsboro,_Alabama","Scottsboro, Alabama",256
"http://dbpedia.org/resource/Scottsburg,_Indiana","Scottsburg, Indiana",812
"http://dbpedia.org/resource/Scottsdale,_Arizona","Scottsdale, Arizona",480
"http://dbpedia.org/resource/Scottsville,_Kansas","Scottsville, Kansas",785
"http://dbpedia.org/resource/Scottsville,_Kentucky","Scottsville, Kentucky",270 & 364
"http://dbpedia.org/resource/Scottville,_Michigan","Scottville, Michigan",231
"http://dbpedia.org/resource/Scranton,_Arkansas","Scranton, Arkansas",479
"http://dbpedia.org/resource/Scranton,_Iowa","Scranton, Iowa",712
"http://dbpedia.org/resource/Scranton,_Kansas","Scranton, Kansas",785
"http://dbpedia.org/resource/Scranton,_North_Dakota","Scranton, North Dakota",701
"http://dbpedia.org/resource/Screven,_Georgia","Screven, Georgia",912
"http://dbpedia.org/resource/Scribner,_Nebraska","Scribner, Nebraska",402
"http://dbpedia.org/resource/SeaTac,_Washington","SeaTac, Washington",206
"http://dbpedia.org/resource/Sea_Isle_City,_New_Jersey","Sea Isle City, New Jersey","609exchanges: 263, 427, 861"
"http://dbpedia.org/resource/Seaford,_Delaware","Seaford, Delaware",302
"http://dbpedia.org/resource/Seaforth,_Minnesota","Seaforth, Minnesota",507
"http://dbpedia.org/resource/Seal_Beach,_California","Seal Beach, California",562
"http://dbpedia.org/resource/Searcy,_Arkansas","Searcy, Arkansas",501
"http://dbpedia.org/resource/Seaside,_California","Seaside, California",831
"http://dbpedia.org/resource/Seaside,_Oregon","Seaside, Oregon",503 and 971
"http://dbpedia.org/resource/Seat_Pleasant,_Maryland","Seat Pleasant, Maryland",301
"http://dbpedia.org/resource/Sebastian,_Florida","Sebastian, Florida",772
"http://dbpedia.org/resource/Sebastopol,_California","Sebastopol, California",707
"http://dbpedia.org/resource/Sebeka,_Minnesota","Sebeka, Minnesota",218
"http://dbpedia.org/resource/Sebree,_Kentucky","Sebree, Kentucky",270
"http://dbpedia.org/resource/Sebring,_Florida","Sebring, Florida",863
"http://dbpedia.org/resource/Sedalia,_Missouri","Sedalia, Missouri",660
"http://dbpedia.org/resource/Sedan,_Kansas","Sedan, Kansas",620
"http://dbpedia.org/resource/Sedan,_Minnesota","Sedan, Minnesota",320
"http://dbpedia.org/resource/Sedona,_Arizona","Sedona, Arizona",928
"http://dbpedia.org/resource/Seiling,_Oklahoma","Seiling, Oklahoma",580
"http://dbpedia.org/resource/Selawik,_Alaska","Selawik, Alaska",907
"http://dbpedia.org/resource/Selden,_Kansas","Selden, Kansas",785
"http://dbpedia.org/resource/Seldovia,_Alaska","Seldovia, Alaska",907
"http://dbpedia.org/resource/Selfridge,_North_Dakota","Selfridge, North Dakota",701
"http://dbpedia.org/resource/Seligman,_Missouri","Seligman, Missouri",417
"http://dbpedia.org/resource/Selma,_Alabama","Selma, Alabama","334(Exchanges: 418, 872, 874, 875, 876, 877, 878)"
"http://dbpedia.org/resource/Selma,_California","Selma, California",559
"http://dbpedia.org/resource/Seminole,_Florida","Seminole, Florida",727
"http://dbpedia.org/resource/Seminole,_Oklahoma","Seminole, Oklahoma",405
"http://dbpedia.org/resource/Senatobia,_Mississippi","Senatobia, Mississippi","662Exchanges: 301,560,562"
"http://dbpedia.org/resource/Seneca,_Kansas","Seneca, Kansas",785
"http://dbpedia.org/resource/Seneca,_Missouri","Seneca, Missouri",417
"http://dbpedia.org/resource/Seneca,_Oregon","Seneca, Oregon",541
"http://dbpedia.org/resource/Senoia,_Georgia","Senoia, Georgia",770
"http://dbpedia.org/resource/Sentinel_Butte,_North_Dakota","Sentinel Butte, North Dakota",701
"http://dbpedia.org/resource/Sergeant_Bluff,_Iowa","Sergeant Bluff, Iowa",712
"http://dbpedia.org/resource/Sesser,_Illinois","Sesser, Illinois",618
"http://dbpedia.org/resource/Seven_Hills,_Ohio","Seven Hills, Ohio",216
"http://dbpedia.org/resource/Severance,_Kansas","Severance, Kansas",785
"http://dbpedia.org/resource/Severy,_Kansas","Severy, Kansas",620
"http://dbpedia.org/resource/Seward,_Alaska","Seward, Alaska",907
"http://dbpedia.org/resource/Seward,_Kansas","Seward, Kansas",620
"http://dbpedia.org/resource/Seward,_Nebraska","Seward, Nebraska",402
"http://dbpedia.org/resource/Seymour,_Indiana","Seymour, Indiana",812 & 930
"http://dbpedia.org/resource/Seymour,_Iowa","Seymour, Iowa",641
"http://dbpedia.org/resource/Shafer,_Minnesota","Shafer, Minnesota",651
"http://dbpedia.org/resource/Shafter,_California","Shafter, California",661Exchange: 746
"http://dbpedia.org/resource/Shageluk,_Alaska","Shageluk, Alaska",907
"http://dbpedia.org/resource/Shaker_Heights,_Ohio","Shaker Heights, Ohio",216
"http://dbpedia.org/resource/Shaktoolik,_Alaska","Shaktoolik, Alaska",907
"http://dbpedia.org/resource/Shambaugh,_Iowa","Shambaugh, Iowa",712
"http://dbpedia.org/resource/Shaniko,_Oregon","Shaniko, Oregon",541
"http://dbpedia.org/resource/Shannon_Hills,_Arkansas","Shannon Hills, Arkansas",501
"http://dbpedia.org/resource/Sharon,_Georgia","Sharon, Georgia",706
"http://dbpedia.org/resource/Sharon,_Kansas","Sharon, Kansas",620
"http://dbpedia.org/resource/Sharon,_North_Dakota","Sharon, North Dakota",701
"http://dbpedia.org/resource/Sharon_Springs,_Kansas","Sharon Springs, Kansas",785
"http://dbpedia.org/resource/Sharpsburg,_Iowa","Sharpsburg, Iowa",641
"http://dbpedia.org/resource/Sharpsburg,_Kentucky","Sharpsburg, Kentucky",606
"http://dbpedia.org/resource/Shasta_Lake,_California","Shasta Lake, California",530
"http://dbpedia.org/resource/Shawnee,_Kansas","Shawnee, Kansas",913
"http://dbpedia.org/resource/Shawnee,_Oklahoma","Shawnee, Oklahoma",405
"http://dbpedia.org/resource/Shawneetown,_Illinois","Shawneetown, Illinois",618
http://dbpedia.org/resource/Sheffield,Sheffield,0114
"http://dbpedia.org/resource/Sheffield,_Alabama","Sheffield, Alabama","256,938"
"http://dbpedia.org/resource/Sheffield,_Iowa","Sheffield, Iowa",641
"http://dbpedia.org/resource/Sheffield_Lake,_Ohio","Sheffield Lake, Ohio",440
"http://dbpedia.org/resource/Shelbina,_Missouri","Shelbina, Missouri",573
"http://dbpedia.org/resource/Shelby,_Mississippi","Shelby, Mississippi",662
"http://dbpedia.org/resource/Shelby,_Montana","Shelby, Montana",406
"http://dbpedia.org/resource/Shelby,_North_Carolina","Shelby, North Carolina","704,980"
"http://dbpedia.org/resource/Shelby,_Ohio","Shelby, Ohio",419
"http://dbpedia.org/resource/Shelbyville,_Illinois","Shelbyville, Illinois",217
"http://dbpedia.org/resource/Shelbyville,_Indiana","Shelbyville, Indiana",317
"http://dbpedia.org/resource/Shelbyville,_Kentucky","Shelbyville, Kentucky",502
"http://dbpedia.org/resource/Shelbyville,_Missouri","Shelbyville, Missouri",573
"http://dbpedia.org/resource/Sheldahl,_Iowa","Sheldahl, Iowa",515
"http://dbpedia.org/resource/Sheldon,_Missouri","Sheldon, Missouri",417
"http://dbpedia.org/resource/Sheldon,_North_Dakota","Sheldon, North Dakota",701
"http://dbpedia.org/resource/Shell_Rock,_Iowa","Shell Rock, Iowa",319
"http://dbpedia.org/resource/Shelley,_Idaho","Shelley, Idaho",208
"http://dbpedia.org/resource/Shellman,_Georgia","Shellman, Georgia",229
"http://dbpedia.org/resource/Shellsburg,_Iowa","Shellsburg, Iowa",319
"http://dbpedia.org/resource/Shelly,_Minnesota","Shelly, Minnesota",218
http://dbpedia.org/resource/Shenzhen,Shenzhen,755
"http://dbpedia.org/resource/Shepherdsville,_Kentucky","Shepherdsville, Kentucky",502
"http://dbpedia.org/resource/Sherburn,_Minnesota","Sherburn, Minnesota",507
"http://dbpedia.org/resource/Sheridan,_Arkansas","Sheridan, Arkansas",870
"http://dbpedia.org/resource/Sheridan,_Missouri","Sheridan, Missouri",660
"http://dbpedia.org/resource/Sheridan,_Oregon","Sheridan, Oregon",503 and 971
"http://dbpedia.org/resource/Sherrill,_Iowa","Sherrill, Iowa",563
"http://dbpedia.org/resource/Sherrill,_New_York","Sherrill, New York",315
"http://dbpedia.org/resource/Sherwood,_Arkansas","Sherwood, Arkansas",501
"http://dbpedia.org/resource/Sherwood,_North_Dakota","Sherwood, North Dakota",701
"http://dbpedia.org/resource/Sherwood,_Oregon","Sherwood, Oregon",503
"http://dbpedia.org/resource/Shevlin,_Minnesota","Shevlin, Minnesota",218
"http://dbpedia.org/resource/Sheyenne,_North_Dakota","Sheyenne, North Dakota",701
"http://dbpedia.org/resource/Shidler,_Oklahoma","Shidler, Oklahoma",539/918
"http://dbpedia.org/resource/Shishmaref,_Alaska","Shishmaref, Alaska",907
"http://dbpedia.org/resource/Shively,_Kentucky","Shively, Kentucky",502
"http://dbpedia.org/resource/Shoreview,_Minnesota","Shoreview, Minnesota",651
"http://dbpedia.org/resource/Shoshone,_Idaho","Shoshone, Idaho",208
"http://dbpedia.org/resource/Show_Low,_Arizona","Show Low, Arizona",928
"http://dbpedia.org/resource/Shungnak,_Alaska","Shungnak, Alaska",907
"http://dbpedia.org/resource/Sibley,_Iowa","Sibley, Iowa",712
"http://dbpedia.org/resource/Sibley,_North_Dakota","Sibley, North Dakota",701
"http://dbpedia.org/resource/Sidney,_Iowa","Sidney, Iowa",712
"http://dbpedia.org/resource/Sidney,_Montana","Sidney, Montana",406
"http://dbpedia.org/resource/Sidney,_Nebraska","Sidney, Nebraska",308
"http://dbpedia.org/resource/Sierra_Madre,_California","Sierra Madre, California",626
"http://dbpedia.org/resource/Sierra_Vista,_Arizona","Sierra Vista, Arizona",520
"http://dbpedia.org/resource/Signal_Hill,_California","Signal Hill, California",562
"http://dbpedia.org/resource/Sigourney,_Iowa","Sigourney, Iowa",641
"http://dbpedia.org/resource/Siletz,_Oregon","Siletz, Oregon",541
"http://dbpedia.org/resource/Siloam_Springs,_Arkansas","Siloam Springs, Arkansas",479
"http://dbpedia.org/resource/Silver_Bay,_Minnesota","Silver Bay, Minnesota",218
"http://dbpedia.org/resource/Silver_City,_Iowa","Silver City, Iowa",712
"http://dbpedia.org/resource/Silver_Grove,_Kentucky","Silver Grove, Kentucky",859
"http://dbpedia.org/resource/Silver_Lake,_Kansas","Silver Lake, Kansas",785
"http://dbpedia.org/resource/Silver_Lake,_Minnesota","Silver Lake, Minnesota",320
"http://dbpedia.org/resource/Silverton,_Oregon","Silverton, Oregon",503
"http://dbpedia.org/resource/Silvis,_Illinois","Silvis, Illinois",309
"http://dbpedia.org/resource/Simpsonville,_Kentucky","Simpsonville, Kentucky",502
"http://dbpedia.org/resource/Sioux_Center,_Iowa","Sioux Center, Iowa",712
"http://dbpedia.org/resource/Sioux_Rapids,_Iowa","Sioux Rapids, Iowa",712
"http://dbpedia.org/resource/Sisters,_Oregon","Sisters, Oregon",541
"http://dbpedia.org/resource/Sitka,_Alaska","Sitka, Alaska",907
"http://dbpedia.org/resource/Skidmore,_Missouri","Skidmore, Missouri",660
http://dbpedia.org/resource/Skopje,Skopje,+389 02
"http://dbpedia.org/resource/Sky_Valley,_Georgia","Sky Valley, Georgia",706
"http://dbpedia.org/resource/Slater,_Iowa","Slater, Iowa",515
"http://dbpedia.org/resource/Slater,_Missouri","Slater, Missouri",660
"http://dbpedia.org/resource/Slaughters,_Kentucky","Slaughters, Kentucky",270
"http://dbpedia.org/resource/Slayton,_Minnesota","Slayton, Minnesota",507
"http://dbpedia.org/resource/Sleepy_Eye,_Minnesota","Sleepy Eye, Minnesota",507
"http://dbpedia.org/resource/Slidell,_Louisiana","Slidell, Louisiana",985
"http://dbpedia.org/resource/Sloan,_Iowa","Sloan, Iowa",712
"http://dbpedia.org/resource/Slocomb,_Alabama","Slocomb, Alabama",334
"http://dbpedia.org/resource/Smackover,_Arkansas","Smackover, Arkansas",870
"http://dbpedia.org/resource/Smelterville,_Idaho","Smelterville, Idaho",208
"http://dbpedia.org/resource/Smith_Center,_Kansas","Smith Center, Kansas",785
"http://dbpedia.org/resource/Smithfield,_Kentucky","Smithfield, Kentucky",502
"http://dbpedia.org/resource/Smithland,_Iowa","Smithland, Iowa",712
"http://dbpedia.org/resource/Smithland,_Kentucky","Smithland, Kentucky",270 & 364
"http://dbpedia.org/resource/Smiths_Grove,_Kentucky","Smiths Grove, Kentucky",270
"http://dbpedia.org/resource/Smiths_Station,_Alabama","Smiths Station, Alabama",334
"http://dbpedia.org/resource/Smithton,_Missouri","Smithton, Missouri",660
"http://dbpedia.org/resource/Smithville,_Georgia","Smithville, Georgia",229
"http://dbpedia.org/resource/Smithville,_Missouri","Smithville, Missouri",816
"http://dbpedia.org/resource/Smyrna,_Georgia","Smyrna, Georgia",770/678/470
"http://dbpedia.org/resource/Snellville,_Georgia","Snellville, Georgia",770
"http://dbpedia.org/resource/Snyder,_Oklahoma","Snyder, Oklahoma",580
"http://dbpedia.org/resource/Sobieski,_Minnesota","Sobieski, Minnesota",320
"http://dbpedia.org/resource/Social_Circle,_Georgia","Social Circle, Georgia",470/678/770
"http://dbpedia.org/resource/Socorro,_New_Mexico","Socorro, New Mexico",575
"http://dbpedia.org/resource/Soda_Springs,_Idaho","Soda Springs, Idaho",208
"http://dbpedia.org/resource/Sodaville,_Oregon","Sodaville, Oregon",458 and 541
http://dbpedia.org/resource/Sofia,Sofia,(+359) 02
"http://dbpedia.org/resource/Solana_Beach,_California","Solana Beach, California",858
"http://dbpedia.org/resource/Soldier,_Iowa","Soldier, Iowa",712
"http://dbpedia.org/resource/Soldier,_Kansas","Soldier, Kansas",785
"http://dbpedia.org/resource/Soldotna,_Alaska","Soldotna, Alaska",907
"http://dbpedia.org/resource/Soledad,_California","Soledad, California",831
"http://dbpedia.org/resource/Solen,_North_Dakota","Solen, North Dakota",701
"http://dbpedia.org/resource/Solon,_Iowa","Solon, Iowa",319
"http://dbpedia.org/resource/Solon,_Ohio","Solon, Ohio",440
"http://dbpedia.org/resource/Solvang,_California","Solvang, California",805
"http://dbpedia.org/resource/Somers,_Iowa","Somers, Iowa",515
"http://dbpedia.org/resource/Somerset,_Kentucky","Somerset, Kentucky",606
"http://dbpedia.org/resource/Somersworth,_New_Hampshire","Somersworth, New Hampshire",603
"http://dbpedia.org/resource/Somerton,_Arizona","Somerton, Arizona",928
"http://dbpedia.org/resource/Somerville,_Massachusetts","Somerville, Massachusetts",617/857
"http://dbpedia.org/resource/Sonoma,_California","Sonoma, California",707
"http://dbpedia.org/resource/Sonora,_California","Sonora, California",209
"http://dbpedia.org/resource/Sonora,_Kentucky","Sonora, Kentucky",270 & 364
"http://dbpedia.org/resource/Sopchoppy,_Florida","Sopchoppy, Florida",850
"http://dbpedia.org/resource/Soperton,_Georgia","Soperton, Georgia",912
http://dbpedia.org/resource/Sopron,Sopron,99
"http://dbpedia.org/resource/Souris,_North_Dakota","Souris, North Dakota",701
"http://dbpedia.org/resource/South_Amboy,_New_Jersey","South Amboy, New Jersey",732 and 848
"http://dbpedia.org/resource/South_Bay,_Florida","South Bay, Florida",561
"http://dbpedia.org/resource/South_Beloit,_Illinois","South Beloit, Illinois","815,779"
"http://dbpedia.org/resource/South_Bend,_Indiana","South Bend, Indiana",574
"http://dbpedia.org/resource/South_Carrollton,_Kentucky","South Carrollton, Kentucky",270
"http://dbpedia.org/resource/South_Daytona,_Florida","South Daytona, Florida",386
"http://dbpedia.org/resource/South_El_Monte,_California","South El Monte, California",626
"http://dbpedia.org/resource/South_English,_Iowa","South English, Iowa",319
"http://dbpedia.org/resource/South_Euclid,_Ohio","South Euclid, Ohio",216
"http://dbpedia.org/resource/South_Gate,_California","South Gate, California",323/562
"http://dbpedia.org/resource/South_Haven,_Kansas","South Haven, Kansas",620
"http://dbpedia.org/resource/South_Haven,_Minnesota","South Haven, Minnesota",320
"http://dbpedia.org/resource/South_Heart,_North_Dakota","South Heart, North Dakota",701
"http://dbpedia.org/resource/South_Hutchinson,_Kansas","South Hutchinson, Kansas",620
"http://dbpedia.org/resource/South_Lake_Tahoe,_California","South Lake Tahoe, California",530
"http://dbpedia.org/resource/South_Miami,_Florida","South Miami, Florida","305,786"
"http://dbpedia.org/resource/South_Pasadena,_California","South Pasadena, California",323/626
"http://dbpedia.org/resource/South_Pasadena,_Florida","South Pasadena, Florida",727
"http://dbpedia.org/resource/South_Portland,_Maine","South Portland, Maine",207
"http://dbpedia.org/resource/South_San_Francisco,_California","South San Francisco, California",650
"http://dbpedia.org/resource/South_Shore,_Kentucky","South Shore, Kentucky",606
"http://dbpedia.org/resource/South_Sioux_City,_Nebraska","South Sioux City, Nebraska",402
"http://dbpedia.org/resource/South_St._Paul,_Minnesota","South St. Paul, Minnesota",651
"http://dbpedia.org/resource/South_Tucson,_Arizona","South Tucson, Arizona",520
"http://dbpedia.org/resource/Southaven,_Mississippi","Southaven, Mississippi",662
"http://dbpedia.org/resource/Southfield,_Michigan","Southfield, Michigan","248,947"
"http://dbpedia.org/resource/Southgate,_Kentucky","Southgate, Kentucky",859
"http://dbpedia.org/resource/Southgate,_Michigan","Southgate, Michigan",734
"http://dbpedia.org/resource/Southport,_Indiana","Southport, Indiana",317
"http://dbpedia.org/resource/Southport,_North_Carolina","Southport, North Carolina",910
"http://dbpedia.org/resource/Southside,_Alabama","Southside, Alabama",256
"http://dbpedia.org/resource/Southwest_City,_Missouri","Southwest City, Missouri",417
"http://dbpedia.org/resource/Spanish_Fort,_Alabama","Spanish Fort, Alabama",251
"http://dbpedia.org/resource/Sparkman,_Arkansas","Sparkman, Arkansas",870
"http://dbpedia.org/resource/Sparks,_Nevada","Sparks, Nevada",775
"http://dbpedia.org/resource/Sparta,_Illinois","Sparta, Illinois",618
"http://dbpedia.org/resource/Sparta,_Missouri","Sparta, Missouri",417
"http://dbpedia.org/resource/Spearville,_Kansas","Spearville, Kansas",620
"http://dbpedia.org/resource/Speed,_Kansas","Speed, Kansas",785
"http://dbpedia.org/resource/Spencer,_Idaho","Spencer, Idaho",208
"http://dbpedia.org/resource/Spencer,_Iowa","Spencer, Iowa",712
"http://dbpedia.org/resource/Spencer,_Oklahoma","Spencer, Oklahoma",405
"http://dbpedia.org/resource/Spicer,_Minnesota","Spicer, Minnesota",320
"http://dbpedia.org/resource/Spickard,_Missouri","Spickard, Missouri",660
"http://dbpedia.org/resource/Spillville,_Iowa","Spillville, Iowa",563
"http://dbpedia.org/resource/Spirit_Lake,_Idaho","Spirit Lake, Idaho",208
"http://dbpedia.org/resource/Spirit_Lake,_Iowa","Spirit Lake, Iowa",712
"http://dbpedia.org/resource/Spiritwood_Lake,_North_Dakota","Spiritwood Lake, North Dakota",701
"http://dbpedia.org/resource/Spivey,_Kansas","Spivey, Kansas",620
"http://dbpedia.org/resource/Spragueville,_Iowa","Spragueville, Iowa",563
"http://dbpedia.org/resource/Spray,_Oregon","Spray, Oregon",541
"http://dbpedia.org/resource/Spring_Grove,_Minnesota","Spring Grove, Minnesota",507
"http://dbpedia.org/resource/Spring_Hill,_Iowa","Spring Hill, Iowa",515
"http://dbpedia.org/resource/Spring_Valley,_Illinois","Spring Valley, Illinois",815
"http://dbpedia.org/resource/Spring_Valley,_Minnesota","Spring Valley, Minnesota",507
"http://dbpedia.org/resource/Springbrook,_Iowa","Springbrook, Iowa",563
"http://dbpedia.org/resource/Springbrook,_North_Dakota","Springbrook, North Dakota",701
"http://dbpedia.org/resource/Springdale,_Arkansas","Springdale, Arkansas",479
"http://dbpedia.org/resource/Springdale,_Ohio","Springdale, Ohio",513
"http://dbpedia.org/resource/Springfield,_Georgia","Springfield, Georgia",912
"http://dbpedia.org/resource/Springfield,_Kentucky","Springfield, Kentucky",859
"http://dbpedia.org/resource/Springfield,_Massachusetts","Springfield, Massachusetts",413
"http://dbpedia.org/resource/Springfield,_Michigan","Springfield, Michigan",269
"http://dbpedia.org/resource/Springfield,_Minnesota","Springfield, Minnesota",507
"http://dbpedia.org/resource/Springfield,_Nebraska","Springfield, Nebraska","402,531"
"http://dbpedia.org/resource/Springfield,_Ohio","Springfield, Ohio",937
"http://dbpedia.org/resource/Springhill,_Louisiana","Springhill, Louisiana",318
"http://dbpedia.org/resource/Springville,_Alabama","Springville, Alabama",205
"http://dbpedia.org/resource/Springville,_Iowa","Springville, Iowa",319
"http://dbpedia.org/resource/Squaw_Lake,_Minnesota","Squaw Lake, Minnesota",218
"http://dbpedia.org/resource/St._Ann,_Missouri","St. Ann, Missouri",314
"http://dbpedia.org/resource/St._Anthony,_Idaho","St. Anthony, Idaho",208
"http://dbpedia.org/resource/St._Augustine,_Florida","St. Augustine, Florida",904
"http://dbpedia.org/resource/St._Augustine_Beach,_Florida","St. Augustine Beach, Florida",904
"http://dbpedia.org/resource/St._Charles,_Idaho","St. Charles, Idaho",208
"http://dbpedia.org/resource/St._Charles,_Minnesota","St. Charles, Minnesota",507
"http://dbpedia.org/resource/St._Clair,_Minnesota","St. Clair, Minnesota",507
"http://dbpedia.org/resource/St._Clair_Shores,_Michigan","St. Clair Shores, Michigan",586
"http://dbpedia.org/resource/St._Elmo,_Illinois","St. Elmo, Illinois",618
"http://dbpedia.org/resource/St._Francis,_Minnesota","St. Francis, Minnesota",763
"http://dbpedia.org/resource/St._Francisville,_Illinois","St. Francisville, Illinois",618
"http://dbpedia.org/resource/St._Gabriel,_Louisiana","St. Gabriel, Louisiana",225
"http://dbpedia.org/resource/St._George,_Alaska","St. George, Alaska",907
"http://dbpedia.org/resource/St._George,_Kansas","St. George, Kansas","785, exchange 494"
"http://dbpedia.org/resource/St._Helena,_California","St. Helena, California",707
"http://dbpedia.org/resource/St._John's,_Newfoundland_and_Labrador","St. John's, Newfoundland and Labrador",709
"http://dbpedia.org/resource/St._John,_Kansas","St. John, Kansas",620
"http://dbpedia.org/resource/St._John,_North_Dakota","St. John, North Dakota",701
"http://dbpedia.org/resource/St._Louis_Park,_Minnesota","St. Louis Park, Minnesota",952
"http://dbpedia.org/resource/St._Maries,_Idaho","St. Maries, Idaho",208
"http://dbpedia.org/resource/St._Martins,_Missouri","St. Martins, Missouri",573
"http://dbpedia.org/resource/St._Martinville,_Louisiana","St. Martinville, Louisiana",337
"http://dbpedia.org/resource/St._Mary's,_Alaska","St. Mary's, Alaska",907
"http://dbpedia.org/resource/St._Marys,_Ohio","St. Marys, Ohio",419
"http://dbpedia.org/resource/St._Marys_Point,_Minnesota","St. Marys Point, Minnesota",651
"http://dbpedia.org/resource/St._Michael,_Alaska","St. Michael, Alaska",907
"http://dbpedia.org/resource/St._Michael,_Minnesota","St. Michael, Minnesota",763
"http://dbpedia.org/resource/St._Paul,_Alaska","St. Paul, Alaska",907
"http://dbpedia.org/resource/St._Paul,_Oregon","St. Paul, Oregon",503 and 971
"http://dbpedia.org/resource/St._Paul_Park,_Minnesota","St. Paul Park, Minnesota",651
"http://dbpedia.org/resource/St._Peter,_Minnesota","St. Peter, Minnesota",507
"http://dbpedia.org/resource/St._Petersburg,_Florida","St. Petersburg, Florida",727
"http://dbpedia.org/resource/St._Stephen,_Minnesota","St. Stephen, Minnesota",320
"http://dbpedia.org/resource/St._Thomas,_Missouri","St. Thomas, Missouri",573
"http://dbpedia.org/resource/St._Thomas,_North_Dakota","St. Thomas, North Dakota",701
"http://dbpedia.org/resource/St._Vincent,_Minnesota","St. Vincent, Minnesota",218
http://dbpedia.org/resource/St_Davids,St Davids,01437
"http://dbpedia.org/resource/Stacy,_Minnesota","Stacy, Minnesota",651
"http://dbpedia.org/resource/Stacyville,_Iowa","Stacyville, Iowa",641
"http://dbpedia.org/resource/Stafford,_Kansas","Stafford, Kansas",620
"http://dbpedia.org/resource/Stambaugh,_Michigan","Stambaugh, Michigan",906
"http://dbpedia.org/resource/Stamping_Ground,_Kentucky","Stamping Ground, Kentucky",502
"http://dbpedia.org/resource/Stanberry,_Missouri","Stanberry, Missouri",660
"http://dbpedia.org/resource/Standish,_Michigan","Standish, Michigan",989
"http://dbpedia.org/resource/Stanfield,_Oregon","Stanfield, Oregon",541
"http://dbpedia.org/resource/Stanford,_Kentucky","Stanford, Kentucky",606
"http://dbpedia.org/resource/Stanhope,_Iowa","Stanhope, Iowa",515
"http://dbpedia.org/resource/Stanley,_Idaho","Stanley, Idaho",208
"http://dbpedia.org/resource/Stanley,_Iowa","Stanley, Iowa",319
"http://dbpedia.org/resource/Stanley,_North_Dakota","Stanley, North Dakota",701
"http://dbpedia.org/resource/Stanton,_California","Stanton, California",714
"http://dbpedia.org/resource/Stanton,_Iowa","Stanton, Iowa",712
"http://dbpedia.org/resource/Stanton,_Kentucky","Stanton, Kentucky",606
"http://dbpedia.org/resource/Stanton,_Michigan","Stanton, Michigan",989
"http://dbpedia.org/resource/Stanton,_Nebraska","Stanton, Nebraska",402
"http://dbpedia.org/resource/Stanton,_North_Dakota","Stanton, North Dakota",701
"http://dbpedia.org/resource/Stanwood,_Iowa","Stanwood, Iowa",563
"http://dbpedia.org/resource/Stapleton,_Georgia","Stapleton, Georgia",706
"http://dbpedia.org/resource/Star,_Idaho","Star, Idaho",208
"http://dbpedia.org/resource/Star_City,_Arkansas","Star City, Arkansas",870
"http://dbpedia.org/resource/Starbuck,_Minnesota","Starbuck, Minnesota",320
