http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
Grays (rivière),48280.3
Great Miami River,273588.0
Great Miami River,273588.0
Great Miami,273588.0
Майами-Ривер,273588.0
大迈阿密河,273588.0
Green River (Colorado River),1.17482e+06
النهر الأخضر (نهر كولورادو),1.17482e+06
Green River,1.17482e+06
Río Green (río Colorado),1.17482e+06
Green River (Utah),1.17482e+06
Green River (fiume - Utah),1.17482e+06
グリーン川 (ユタ州),1.17482e+06
Green River (rivier),1.17482e+06
Green River (dopływ Kolorado),1.17482e+06
Rio Green (Utah),1.17482e+06
Грин-Ривер (приток Колорадо),1.17482e+06
格林河 (科罗拉多河支流),1.17482e+06
Green River (Duwamish River),104607.0
Río Green (Washington),104607.0
Green River (Washington),104607.0
グリーン川 (ワシントン州),104607.0
Грин-Ривер (приток Дувамиш-Ривера),104607.0
Green River (Tennessee),33957.2
Green River (Tennessee),33957.2
Gunnison River,289682.0
Gunnison River,289682.0
Río Gunnison,289682.0
Gunnison (rivière),289682.0
Gunnison River,289682.0
Ганнисон,289682.0
甘尼森河,289682.0
Hackensack River,86904.6
Hackensack (rivière),86904.6
哈肯萨克河,86904.6
Havel,325000.0
نهر هافل,325000.0
Havel,325000.0
Río Havel,325000.0
Havel,325000.0
Havel,325000.0
ハーフェル川,325000.0
Havel (rivier),325000.0
Hawela,325000.0
Rio Havel,325000.0
Хафель,325000.0
哈弗爾河,325000.0
Haw River,177028.0
Haw (rivière),177028.0
Heart River (North Dakota),289682.0
نهر القلب,289682.0
Heart River,289682.0
Río Heart,289682.0
Heart River (Dakota du Nord),289682.0
Rio Heart,289682.0
Henrys Fork (Snake River),204387.0
Henrys Fork,204387.0
Хенрис-Форк,204387.0
Hillsborough River (Florida),94951.3
Hillsborough (fleuve),94951.3
Hillsborough (fiume),94951.3
Hoh River,90123.3
Hoh River,90123.3
Hoh River,90123.3
Holston River,218871.0
Holston River,218871.0
Holston,218871.0
Холстон (река),218871.0
Hood River (Oregon),40233.6
Hood River (Columbia River),40233.6
Hood (rivière),40233.6
フッド川,40233.6
Hoosic River,122310.0
Hoosic River,122310.0
Hoosac,122310.0
Rivière Hoosic,122310.0
Housatonic River,223699.0
Housatonic River,223699.0
Housatonic,223699.0
Fiume Housatonic,223699.0
Хусатоник (река),223699.0
Humber,61959.7
الهمبر,61959.7
Humber (England),61959.7
Humber,61959.7
Humber,61959.7
Humber,61959.7
Humber (estuarium),61959.7
Humber,61959.7
Humber,61959.7
"Хамбер (река, Великобритания)",61959.7
亨伯,61959.7
Humboldt River,466710.0
Humboldt River,466710.0
Río Humboldt,466710.0
Humboldt (rivière),466710.0
Humboldt (fiume),466710.0
Humboldt (rivier),466710.0
Humboldt (rzeka),466710.0
Гумбольдт (река),466710.0
إيل (فرنسا),223000.0
Ill (France),223000.0
Ill (Elsass),223000.0
Río Ill,223000.0
Ill (France),223000.0
Ill (Francia),223000.0
Ill (Frankrijk),223000.0
イル川 (フランス),223000.0
Ill (lewy dopływ Renu),223000.0
Rio Ill,223000.0
Иль (приток Рейна),223000.0
伊爾河 (法國),223000.0
Iller,147000.0
Iller,147000.0
Río Iller,147000.0
Iller,147000.0
Iller (fiume),147000.0
Iller,147000.0
Iller,147000.0
Rio Iller,147000.0
Иллер,147000.0
伊勒河,147000.0
Illinois River (Oklahoma),159003.0
Illinois River (Oregon),90123.3
Illinois River (Rogue River),90123.3
Illinois (rivière de l'Oregon),90123.3
Ilz,65000.0
Ilz (Donau),65000.0
Ilz,65000.0
Ilz (rivier),65000.0
Ilz (dopływ Dunaju),65000.0
伊爾茨河,65000.0
Inn (river),517000.0
إين,517000.0
Inn,517000.0
Río Eno,517000.0
Inn (rivière),517000.0
Inn,517000.0
イン川,517000.0
Inn (rivier),517000.0
Inn,517000.0
Rio Inn,517000.0
Инн (река),517000.0
因河,517000.0
Isar,295000.0
إيسار,295000.0
Isar,295000.0
Río Isar,295000.0
Isar,295000.0
Isar,295000.0
Isar (rivier),295000.0
イーザル川,295000.0
Izara,295000.0
Rio Isar,295000.0
Изар,295000.0
伊萨尔河,295000.0
James River,560052.0
نهر جيمس,560052.0
James River (Chesapeake Bay),560052.0
Río James (Virginia),560052.0
James River (Virginie),560052.0
James (fiume),560052.0
ジェームズ川,560052.0
James (rivier),560052.0
James (rzeka),560052.0
Rio James (Virgínia),560052.0
Джеймс (река),560052.0
詹姆斯河,560052.0
James River (Dakotas),1.14263e+06
James River (Missouri River),1.14263e+06
Río James (Dakotas),1.14263e+06
James River (Dakotas),1.14263e+06
Rio James (Dakotas),1.14263e+06
Джеймс (приток Миссури),1.14263e+06
John Day River,457054.0
John Day River,457054.0
Río John Day,457054.0
John Day (rivière),457054.0
Джон-Дей,457054.0
Jordan River (Utah),82720.3
Río Jordan (Utah),82720.3
Jordan (rivière),82720.3
Джордан (река),82720.3
Juniata River,167372.0
Juniata River,167372.0
Juniata River,167372.0
Kalamazoo River,209215.0
Kalamazoo River,209215.0
Río Kalamazoo,209215.0
Kalamazoo (rivière),209215.0
Kanawha River,156106.0
Kanawha River,156106.0
Río Kanawha,156106.0
Kanawha,156106.0
Kanawha (rzeka),156106.0
Rio Kanawha,156106.0
Канова (река),156106.0
Kankakee River,214043.0
Río Kankakee,214043.0
Kankakee (rivière),214043.0
Kankakee (rzeka),214043.0
Rio Kankakee,214043.0
Kansas River,238183.0
Kansas River,238183.0
Río Kansas,238183.0
Kansas (rivière),238183.0
Kansas (fiume),238183.0
カンザス川,238183.0
Kansas (rzeka),238183.0
Канзас (река),238183.0
堪萨斯河,238183.0
Kaskaskia River,523037.0
Kaskaskia River,523037.0
Río Kaskaskia,523037.0
Kaskaskia (rivière),523037.0
Kaskaskia River,523037.0
Kern River,263932.0
Kern River,263932.0
Río Kern,263932.0
Kern (rivière),263932.0
Kern (rivier),263932.0
Keya Paha River,204387.0
Keya Paha River,204387.0
基亚帕哈河,204387.0
Kilchis River,22530.8
Kings River (California),201168.0
Kings River (Kalifornien),201168.0
Río de los Santos Reyes,201168.0
Kings (rivière),201168.0
Kings River (Nevada),64373.8
Kiskiminetas River,43452.3
Kiskiminetas River,43452.3
Kiskiminetas,43452.3
Klamath River,423257.0
Klamath River,423257.0
Río Klamath,423257.0
Klamath (fleuve),423257.0
Klamath (fiume),423257.0
クラマス川,423257.0
Klamath (rivier),423257.0
Rio Klamath,423257.0
Кламат (река),423257.0
Koyukuk River,683971.0
Koyukuk River,683971.0
Río Koyukuk,683971.0
Koyukuk (rivière),683971.0
Koyukuk (rivier),683971.0
Koyukuk (rzeka),683971.0
Коюкук (река),683971.0
Kuskokwim River,1.12976e+06
Kuskokwim River,1.12976e+06
Río Kuskokwim,1.12976e+06
Kuskokwim,1.12976e+06
Kuskokwim (fiume),1.12976e+06
カスコクウィム川,1.12976e+06
Kuskokwim,1.12976e+06
Rio Kuskokwim,1.12976e+06
Кускокуим,1.12976e+06
卡斯科奎姆河,1.12976e+06
Kwilu River,965000.0
Kwilu (Fluss),965000.0
Kwilu (rivière),965000.0
Kwilu (rivier),965000.0
Kwilu (rzeka),965000.0
Rio Cuílo,965000.0
Lackawanna River,99779.3
Lackawanna (rivière),99779.3
Lackawanna River,99779.3
Lackawaxen River,49889.7
Lackawaxen,49889.7
Lackawaxen River,49889.7
لان,245600.0
Lahn,245600.0
Lahn,245600.0
Lahn,245600.0
Lahn,245600.0
Lahn,245600.0
ラーン川,245600.0
Lahn,245600.0
Lahn (rzeka),245600.0
Rio Lahn,245600.0
Лан (река),245600.0
兰河,245600.0
Lamar River,64373.8
Lamar (rivière),64373.8
Laramie River,450616.0
Laramie River,450616.0
Río Laramie,450616.0
Rivière Laramie,450616.0
Laramie (rzeka),450616.0
Ларами (река),450616.0
拉勒米河,450616.0
Lech (river),264000.0
نهر ليخ,264000.0
Lech,264000.0
Río Lech,264000.0
Lech,264000.0
Lech (fiume),264000.0
Lech (rivier),264000.0
レヒ川,264000.0
Lech (rzeka),264000.0
Rio Lech,264000.0
Лех (река),264000.0
萊希河,264000.0
Lehigh River,175418.0
Lehigh River,175418.0
Lehigh (rivière),175418.0
利哈伊河,175418.0
Leie,202000.0
Leie,202000.0
Río Lys,202000.0
Lys (rivière),202000.0
Lys (fiume),202000.0
Leie (rivier),202000.0
レイエ川,202000.0
Leie,202000.0
Rio Lys,202000.0
Лис (река),202000.0
利斯河,202000.0
Lenne,128000.0
Lenne (Ruhr),128000.0
Lenne (affluent de la Ruhr),128000.0
Lenne (Ruhr),128000.0
Lenne (dopływ Ruhry),128000.0
Ленне (приток Рура),128000.0
莱内,128000.0
Levisa Fork,263932.0
Levisa Fork,263932.0
Río Levisa Fork,263932.0
Levisa Fork,263932.0
Lewis River (Washington),152888.0
Lewis River (Columbia River),152888.0
Lewis (rivière),152888.0
Льюис (приток Колумбии),152888.0
Lewis and Clark River,32186.9
Lewis and Clark River,32186.9
Lewis et Clark (rivière),32186.9
Limmat,35000.0
Limmat,35000.0
Río Limago,35000.0
Limmat,35000.0
Limmat,35000.0
リマト川,35000.0
Limmat,35000.0
Limmat,35000.0
Лиммат,35000.0
利馬特河,35000.0
Lippe (river),220100.0
ليبه (نهر),220100.0
Lippe (Fluss),220100.0
Río Lippe,220100.0
Lippe (rivière),220100.0
Lippe (fiume),220100.0
Lippe (rivier),220100.0
Lippe (rzeka),220100.0
Липпе (река),220100.0
Rio Lippe,220100.0
利珀河,220100.0
Little Buffalo River (Tennessee),29129.1
Little Colorado River,543958.0
Little Colorado River,543958.0
Río Pequeño Colorado,543958.0
Little Colorado,543958.0
Little Colorado,543958.0
リトルコロラド川,543958.0
Małe Kolorado,543958.0
Little Colorado,543958.0
Литл-Колорадо,543958.0
小科羅拉多河,543958.0
Little Miami River,178637.0
Little Miami River,178637.0
Little Miami,178637.0
Литл-Майами,178637.0
Little Missouri River (North Dakota),901233.0
Little Missouri River (North Dakota),901233.0
Río Pequeño Misuri,901233.0
Petit Missouri (Dakota du Nord),901233.0
リトルミズーリ川 (ノースダコタ州),901233.0
Little Missouri River,901233.0
Rio Little Missouri,901233.0
Малая Миссури,901233.0
Little Nestucca River,32186.9
Little Pigeon River (Tennessee),48280.3
Little River (North Umpqua River),48280.3
Little River (Tennessee),96560.6
Little Tennessee River,217261.0
Little Tennessee River,217261.0
Little Tennessee,217261.0
Литл-Теннесси,217261.0
Long Tom River,91732.6
Los Angeles River,77087.6
نهر لوس أنجلوس,77087.6
Los Angeles River,77087.6
Río Los Ángeles,77087.6
Los Angeles (fleuve),77087.6
Los Angeles (fiume),77087.6
Los Angeles River,77087.6
Los Angeles (rzeka),77087.6
Rio Los Angeles,77087.6
Лос-Анджелес (река),77087.6
Lost River (California),96560.6
Río Lost (California),96560.6
Lost River (Californie),96560.6
Loup River,109435.0
Río Loup,109435.0
Loup (rivière),109435.0
卢普河,109435.0
Luckiamute River,98170.0
Maine (river),12000.0
مين (نهر),12000.0
Maine (Loire),12000.0
Maine (rivière),12000.0
Maine (fiume),12000.0
Maine (rivier),12000.0
メーヌ川,12000.0
Maine (rzeka),12000.0
Rio Maine,12000.0
Мен (река),12000.0
曼恩河,12000.0
Malheur River,305775.0
Malheur River,305775.0
Río Malheur,305775.0
Rivière Malheur,305775.0
Malheur (rivier),305775.0
Малур (река),305775.0
Mapocho River,110000.0
Río Mapocho,110000.0
Río Mapocho,110000.0
Mapocho,110000.0
Mapocho,110000.0
Mapocho,110000.0
Rio Mapocho,110000.0
Maquoketa River,241402.0
Maquoketa River,241402.0
ماريتسا,480000.0
Maritsa,480000.0
Mariza,480000.0
Río Maritsa,480000.0
Maritsa,480000.0
Evros (fiume),480000.0
Maritsa,480000.0
マリツァ川,480000.0
Marica,480000.0
Rio Maritsa,480000.0
Марица (река),480000.0
马里查河,480000.0
نهر المارن,514000.0
Marne (river),514000.0
Marne (Fluss),514000.0
Río Marne,514000.0
Marne (rivière),514000.0
Marna (fiume),514000.0
マルヌ川 (フランス),514000.0
Marne (rivier),514000.0
Marna,514000.0
Rio Marne,514000.0
Марна (река),514000.0
马恩河,514000.0
Marys River (Oregon),64373.8
Matanuska River,120701.0
Matanuska River,120701.0
Matanuska (rivière),120701.0
Matanuska,120701.0
Матануска (река),120701.0
Maumee River,220480.0
Maumee River,220480.0
Río Maumee,220480.0
Maumee,220480.0
Maumee,220480.0
Maumee River,220480.0
Rio Maumee,220480.0
Моми (река),220480.0
Maurice River,80467.2
McCloud River,123919.0
マクラウド川,123919.0
McKenzie River (Oregon),144841.0
McKenzie (rivière),144841.0
McKenzie (rivier),144841.0
Menominee River,186684.0
Menominee River,186684.0
Menominee (rivière),186684.0
Meramec River,368540.0
Meramec River,368540.0
Meramec (rivière),368540.0
Merced River,233355.0
نهر ميرسيد,233355.0
Merced River,233355.0
Río Merced,233355.0
Merced (rivière),233355.0
マーセド川,233355.0
Merced (rivier),233355.0
Rio Merced,233355.0
Мерсед (река),233355.0
美熹德河,233355.0
Merrimack River,188293.0
Merrimack River,188293.0
Merrimack (fleuve),188293.0
Merrimack,188293.0
Merrimack (rivier),188293.0
Мерримак (река),188293.0
梅里马克河,188293.0
Meža,43000.0
Mieß (Drau),43000.0
Meža,43000.0
Miami River (Oregon),20921.5
Middle Santiam River,62764.4
Minnehaha Creek,35405.6
Mispillion River,24140.2
Mississippi River (Ontario),200000.0
Mississippi River (Ontario),200000.0
Rivière Mississippi,200000.0
Миссисипи (приток Оттавы),200000.0
Mohawk River,239792.0
Mohawk River (New York),239792.0
Río Mohawk,239792.0
Rivière Mohawk,239792.0
Mohawk (fiume),239792.0
モホーク川,239792.0
Mohawk (rivier in New York),239792.0
Mohawk (rzeka),239792.0
Мохок (река),239792.0
莫霍克河,239792.0
Mohawk River (Oregon),48280.3
Mohawk River (Oregon),48280.3
モホーク川 (オレゴン州),48280.3
Mohawk (rivier in Oregon),48280.3
Mojave River,177028.0
Mojave River,177028.0
Río Mojave,177028.0
Mojave (rivière),177028.0
Mojave (rzeka),177028.0
Мохаве (река),177028.0
Molalla River,82076.5
Molalla,82076.5
Молалла,82076.5
Montreal River (Wisconsin–Michigan),76926.6
Moselle,545000.0
موزيل,545000.0
Mosel,545000.0
Río Mosela,545000.0
Moselle (rivière),545000.0
Mosella,545000.0
モーゼル川,545000.0
Moezel (rivier),545000.0
Mozela,545000.0
Rio Mosela,545000.0
Мозель,545000.0
摩澤爾河,545000.0
Mulberry Fork of the Black Warrior River,164153.0
Mulde,124000.0
Mulde (Fluss),124000.0
Mulde,124000.0
Mulde,124000.0
Mulde,124000.0
Mulde,124000.0
Mulda (rzeka),124000.0
Rio Mulde,124000.0
Мульде,124000.0
穆尔德河,124000.0
Mur (river),480000.0
Mur (Fluss),480000.0
Río Mura,480000.0
Mur (rivière),480000.0
Mura (fiume),480000.0
Mur (rivier),480000.0
ムール川,480000.0
Mura (rzeka),480000.0
Rio Mur,480000.0
Мура (приток Дравы),480000.0
穆爾河,480000.0
Murderkill River,35405.6
Muskegon River,347618.0
Musselshell River,550396.0
Musselshell River,550396.0
Río Musselshell,550396.0
Musselshell (rivière),550396.0
Масселшелл,550396.0
马瑟尔谢尔河,550396.0
Napa River,88513.9
Napa River,88513.9
Napa (fiume),88513.9
Napa River,88513.9
ナパ川,88513.9
Napa (rivier),88513.9
Напа (река),88513.9
Necanicum River,33796.2
Nehalem River,190707.0
Nehalem River,190707.0
Нихалем (река),190707.0
Nenana River,225308.0
Nenana River,225308.0
Río Nenana,225308.0
Nenana (rivière),225308.0
Nenana (rzeka),225308.0
Rio Nenana,225308.0
Ненана (река),225308.0
Neponset River,46671.0
Neponset River,46671.0
Neponset,46671.0
Непонсет (река),46671.0
尼庞西特河,46671.0
Nestucca River,91732.6
Нестукка (река),91732.6
Neversink River,88513.9
New River (Kanawha River),514990.0
New River (Kanawha River),514990.0
New (rivière),514990.0
ニュー川,514990.0
Нью-Ривер (приток Кановы),514990.0
Newaukum River,17541.8
Nisqually River,130357.0
Nisqually River,130357.0
Nisqually (fleuve),130357.0
Нискуалли,130357.0
Nogat,62000.0
Nogat,62000.0
Río Nogat,62000.0
Nogat,62000.0
Nogat,62000.0
Nogat,62000.0
Nogat,62000.0
Nooksack River,120701.0
Nooksack River,120701.0
Nooksack (fleuve),120701.0
North Platte River,1.15229e+06
North Platte River,1.15229e+06
Río Platte Norte,1.15229e+06
North Platte (rivière),1.15229e+06
North Platte,1.15229e+06
Platte Północna,1.15229e+06
Rio Platte Norte,1.15229e+06
Норт-Платт,1.15229e+06
北普拉特河,1.15229e+06
North Santiam River,148060.0
North Santiam River,148060.0
North Umpqua River,170590.0
North Yamhill River,49889.7
Nowitna River,402336.0
Nowitna River,402336.0
Nowitna (rivière),402336.0
Новитна (река),402336.0
Ocmulgee River,410383.0
Ocmulgee River,410383.0
Río Ocmulgee,410383.0
Ocmulgee,410383.0
Окмалги (река),410383.0
Oise (river),341000.0
Oise,341000.0
Río Oise,341000.0
Oise (rivière),341000.0
Oise (fiume),341000.0
オワーズ川,341000.0
Oise (rivier),341000.0
Oise (rzeka),341000.0
Rio Oise,341000.0
Уаза (река),341000.0
瓦兹河,341000.0
Okanogan River,185075.0
Okanogan River,185075.0
Río Okanagan,185075.0
Okanagan (rivière),185075.0
Rio Okanogan,185075.0
Оканоган (река),185075.0
Oker,105000.0
Oker,105000.0
Oker,105000.0
オーカー川,105000.0
Oker (rivier),105000.0
Oker (rzeka),105000.0
Окер,105000.0
奧克河 (阿勒爾河支流),105000.0
Orne (river),170000.0
Orne (Ärmelkanal),170000.0
Río Orne,170000.0
Orne (fleuve),170000.0
Orne (fiume),170000.0
Orne (rivier),170000.0
オルヌ川,170000.0
Orne (rzeka),170000.0
Rio Orne,170000.0
"Орн (река, впадает в Ла-Манш)",170000.0
奥恩河,170000.0
Osage River,444179.0
Osage River,444179.0
Río Osage,444179.0
Osage (rivière),444179.0
Osage (fiume),444179.0
Осейдж (река),444179.0
欧塞奇河,444179.0
Ouachita River,973653.0
Ouachita River,973653.0
Río Ouachita,973653.0
Ouachita,973653.0
Ouachita (fiume),973653.0
Ouachita River,973653.0
Уошито (приток Ред-Ривера),973653.0
Owens River,294510.0
Owens (rivière),294510.0
オーエンズ川,294510.0
Owens (rivier),294510.0
Owyhee River,556833.0
نهر أويهي,556833.0
Owyhee River,556833.0
Río Owyhee,556833.0
Owyhee (rivière),556833.0
Овайхи (река),556833.0
奥怀希河,556833.0
Paria River,152888.0
Paria River,152888.0
Río Paria,152888.0
Paria (rivière),152888.0
Paria (rzeka),152888.0
Parsęta,132000.0
Parsęta,132000.0
Parsęta,132000.0
Parsęta,132000.0
Parsęta,132000.0
Passaic River,128748.0
Passaic River,128748.0
Passaic (rivière),128748.0
帕塞伊克河,128748.0
Patuxent River,185075.0
Patuxent River,185075.0
Patuxent River,185075.0
Patuxent,185075.0
Патаксент,185075.0
帕塔克森特河,185075.0
نهر بيكاتونيكا,312213.0
Pecatonica River,312213.0
Pecatonica River,312213.0
Pecatonica,312213.0
Pecos River,1.49025e+06
Pecos River,1.49025e+06
Río Pecos,1.49025e+06
Pecos (rivière),1.49025e+06
Pecos (fiume),1.49025e+06
Pecos (rivier),1.49025e+06
Pecos (rzeka),1.49025e+06
Rio Pecos,1.49025e+06
Пекос (река),1.49025e+06
佩科斯河,1.49025e+06
Pee Dee River,373368.0
Pee Dee River,373368.0
Río Pee Dee,373368.0
Pee Dee (fleuve),373368.0
Pembina River (Manitoba – North Dakota),513381.0
Pembina River (North Dakota),513381.0
Rivière Pembina (Manitoba-Dakota du Nord),513381.0
Pend Oreille River,209215.0
Pend Oreille River,209215.0
Río Pend Oreille,209215.0
Pend Oreille,209215.0
Pend d'Oreille,209215.0
Rio Pend Oreille,209215.0
Панд-Орей (река),209215.0
庞多雷河,209215.0
Penobscot River,175418.0
Penobscot River,175418.0
Río Penobscot,175418.0
Penobscot (fleuve),175418.0
Penobscot (fiume),175418.0
Penobscot (rzeka),175418.0
Пенобскот (река),175418.0
Piscataqua River,19312.1
Piscataqua River,19312.1
Piscataqua,19312.1
Пискатака,19312.1
Pit River,333134.0
Pit River,333134.0
Río Pit,333134.0
Pit (rivière),333134.0
Pit (rivier),333134.0
Rio Pit,333134.0
Пит (река),333134.0
Platte River,498897.0
Platte River,498897.0
Río Platte,498897.0
Platte (rivière),498897.0
Platte (fiume),498897.0
プラット川,498897.0
Platte (rivier),498897.0
Platte (rzeka w Nebrasce),498897.0
Rio Platte,498897.0
Платт (река),498897.0
普拉特河,498897.0
Popple River (Pine River),75639.2
Portneuf River (Idaho),199559.0
Río Portneuf,199559.0
Портнёф (река),199559.0
Powder River (Oregon),246230.0
Powder River (Snake River),246230.0
Powder River (Wyoming and Montana),603504.0
Powder River (Yellowstone River),603504.0
Río Powder,603504.0
Powder (rivière du Montana),603504.0
Powder River,603504.0
Паудер,603504.0
保德河 (蒙大拿州),603504.0
Pudding River,99779.3
Puyallup River,72420.5
Puyallup (fleuve),72420.5
Queets River,84973.4
Queets River,84973.4
Quinn River,177028.0
Quinnipiac River,73225.2
Quinnipiac River,73225.2
Quinnipiac (fleuve),73225.2
Куиннипиак (река),73225.2
Raritan River,48280.3
Raritan River,48280.3
Raritan (fleuve),48280.3
Raritan (rivier),48280.3
Раритан (река),48280.3
拉里坦河,48280.3
Red Cedar River (Michigan),82076.5
Regen (river),169000.0
Regen (Fluss),169000.0
Río Regen,169000.0
Regen (rivière),169000.0
Regen (fiume),169000.0
Regen (rivier),169000.0
Regen (rzeka),169000.0
Реген (река),169000.0
Rio Regen,169000.0
雷根河,169000.0
Regnitz,59000.0
Regnitz,59000.0
Río Regnitz,59000.0
Regnitz,59000.0
Regnitz,59000.0
レグニッツ川,59000.0
Regnitz,59000.0
Regnitz,59000.0
Регниц,59000.0
雷格尼茨河,59000.0
نهر الرويس,164000.0
Reuss (river),164000.0
Reuss (Fluss),164000.0
Río Reuss,164000.0
Reuss,164000.0
Reuss,164000.0
Reuss (rivier),164000.0
ロイス川,164000.0
Reuss (rzeka),164000.0
Rio Reuss,164000.0
Ройс (река),164000.0
羅伊斯河,164000.0
Rhin,125000.0
Rhin,125000.0
Rhin (Brandebourg),125000.0
Rhin,125000.0
Рин (река),125000.0
Rio Hondo (California),26393.2
Rio Hondo (Los Angeles River),26393.2
Rio Hondo (Californië),26393.2
River Cherwell,64373.8
River Cherwell,64373.8
Cherwell (rivière),64373.8
Cherwell (rivier),64373.8
Cherwell,64373.8
"River Cole, West Midlands",40233.6
Río Cole,40233.6
River Cover,22000.0
River Dearne,51900.0
Dearne,51900.0
"River Don, South Yorkshire",112654.0
River Don (Ouse),112654.0
Río Don (Inglaterra),112654.0
Don (Angleterre),112654.0
Don (South Yorkshire),112654.0
Дон (приток Уза),112654.0
River Huntspill,8046.72
Huntspill,8046.72
River Loxley,9977.93
River Manifold,19312.1
River Raisin,223699.0
Rivière Raisin (Michigan),223699.0
River Rea,22530.8
River Rea (River Tame),22530.8
River Spen,8000.0
River Wharfe,104600.0
River Wharfe,104600.0
Wharfe,104600.0
Wharfe,104600.0
Rio Wharfe,104600.0
Roaring Fork River,112654.0
Roaring Fork River,112654.0
Roaring Fork River,112654.0
نهر روك,481194.0
Rock River (Mississippi River),481194.0
Rock River (Mississippi River),481194.0
Rock (rivière),481194.0
Rock River (fiume),481194.0
Rock River (Illinois),481194.0
Rock River (rzeka),481194.0
Rock River (Rio Mississippi),481194.0
罗克河 (伊利诺伊州),481194.0
Rocky River (Tennessee),49889.7
نهر رو,61.2648
Roe River,61.2648
Roe River (Montana),61.2648
Río Roe,61.2648
Roe River,61.2648
Roe (fiume),61.2648
Roe,61.2648
Rio Roe,61.2648
Ruby River,122310.0
سالاتش,103000.0
Saalach,103000.0
Saalach,103000.0
Saalach,103000.0
Saalach,103000.0
Saalach,103000.0
Залах (река),103000.0
薩拉赫河,103000.0
Salinas River (California),281635.0
Salinas River,281635.0
Salinas (fleuve),281635.0
Salinas (fiume),281635.0
Salmon River (Idaho),683971.0
Salmon River (Idaho),683971.0
Río Salmón,683971.0
Rivière Salmon (Idaho),683971.0
Salmon (rzeka),683971.0
Rio Salmon,683971.0
Салмон (приток Снейка),683971.0
"Salmon River (Lincoln County, Oregon)",38624.3
"Salmon River (Lincoln County, Oregon)",38624.3
Salmonberry River,32186.9
Salmonberry River,32186.9
Salzach,225000.0
سالزاك,225000.0
Salzach,225000.0
Salzach,225000.0
Salzach,225000.0
Salzach,225000.0
Salzach,225000.0
ザルツァハ川,225000.0
Salzach (dopływ Inn),225000.0
Rio Salzach,225000.0
Зальцах,225000.0
薩爾察赫河,225000.0
Sammamish River,22530.8
San Joaquin River,589020.0
San Joaquin River,589020.0
Río San Joaquín,589020.0
San Joaquin (fleuve),589020.0
San Joaquin (fiume),589020.0
サンワーキン川,589020.0
San Joaquin (rivier),589020.0
San Joaquin (rzeka),589020.0
Rio San Joaquin,589020.0
Сан-Хоакин (река),589020.0
圣华金河,589020.0
San Juan River (Colorado River),616379.0
نهر سان خوان (نهر كولورادو),616379.0
San Juan River,616379.0
Río San Juan (Utah),616379.0
San Juan (rivière),616379.0
San Juan (fiume Stati Uniti d'America),616379.0
San Juan (rivier in de Verenigde Staten),616379.0
San Juan (dopływ Kolorado),616379.0
Сан-Хуан (приток Колорадо),616379.0
圣胡安河 (科罗拉多河支流),616379.0
نهر ساندي,91732.6
Sandy River (Oregon),91732.6
Sandy River (Columbia River),91732.6
Sandy River (Oregon),91732.6
Сэнди (приток Колумбии),91732.6
桑迪河 (俄勒冈州),91732.6
نهر سانغامون,395899.0
Sangamon River,395899.0
Sangamon River,395899.0
桑加蒙河,395899.0
Santa Ana River,154497.0
Santa Ana River,154497.0
Río Santa Ana,154497.0
Santa Ana (fleuve),154497.0
サンタアナ川,154497.0
Santa Ana (rzeka),154497.0
Санта-Ана (река),154497.0
Santa Clara River (California),133576.0
نهر سانتا كلارا,133576.0
Santa Clara River,133576.0
Río Santa Clara (California),133576.0
Santa Clara (fleuve),133576.0
"Санта-Клара (река, впадает в Тихий океан)",133576.0
Santa Margarita River,49889.7
Santiam River,19312.1
Santiam River,19312.1
Santiam,19312.1
Santiam (rivier),19312.1
Sauk River (Washington),72420.5
Sauk River (Skagit River),72420.5
Sauk River (Washington),72420.5
Scarpe (river),102000.0
Scarpe,102000.0
Río Scarpe,102000.0
Scarpe,102000.0
Scarpe (fiume),102000.0
Skarpe,102000.0
Scarpe,102000.0
Rio Scarpe,102000.0
斯卡爾普河,102000.0
Schunter,57000.0
Schunter,57000.0
Schunter,57000.0
Шунтер,57000.0
順特河,57000.0
Schuylkill River,217261.0
Schuylkill River,217261.0
Río Schuylkill,217261.0
Schuylkill (rivière),217261.0
Schuylkill River,217261.0
Schuylkill (rzeka),217261.0
Rio Schuylkill,217261.0
Скулкилл (река),217261.0
斯库尔基尔河,217261.0
Scioto River,371758.0
Scioto River,371758.0
Scioto,371758.0
Scioto,371758.0
Scioto (rzeka),371758.0
Сайото,371758.0
Shasta River,93342.0
シャスタ川,93342.0
Шаста (приток Кламат),93342.0
Shetucket River,32186.9
Shields River,105251.0
Sieg,153000.0
Sieg (Fluss),153000.0
Sieg,153000.0
Sieg,153000.0
ジーク川,153000.0
Sieg (rivier),153000.0
Sieg (rzeka),153000.0
Rio Sieg,153000.0
Зиг,153000.0
西格河,153000.0
Siletz River,108631.0
Siletz River,108631.0
Siletz (fleuve),108631.0
Сайлец (река),108631.0
Siuslaw River,177028.0
Siuslaw River,177028.0
Siuslaw (fleuve),177028.0
Сиуслоу (река),177028.0
Sixes River,49889.7
Sixteen Mile Creek (Montana),111045.0
Skagit River,241402.0
Skagit River,241402.0
Río Skagit,241402.0
Skagit (fleuve),241402.0
Skipanon River,11265.4
Skipanon River,11265.4
Skookumchuck River,72420.5
