http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
Chott el Fejej,32000.0
Schott el Hodna,16000.0
Chott El Hodna,16000.0
Chott el Hodna,16000.0
Chott el Hodna,16000.0
Cofton reservoir,90.0
Copco Lake,1097.28
Coxs Bay,1000.0
Dagger Lake,137.16
Damodar Kund,15.24
"Dollar Lake (Blaine County, Idaho)",45.72
Doubtful Lake,365.76
Eckbachweiher,32.0
Eckbachweiher,32.0
Edøyfjorden,9000.0
Engineers Lake,199.644
Fedafjorden,1500.0
Fedjefjorden,5000.0
Gloppefjorden,2700.0
Governor’s Punch Bowl,25.908
Green View Lake,321.869
Großer Müllroser See,640.0
Großer Müllroser See,640.0
Hanging Lake (Washington - British Columbia),563.27
哈通普卡科查湖,580.0
Hatun Pukaqucha,580.0
Hoglinns Water,321.869
Horseshoe Lake (Washington),347.777
韋格龍科查湖,120.0
Huegroncocha,120.0
Hyefjorden,1300.0
Ipsoot Lake,182.88
Ira Lalaro,3000.0
Ira Lalaro,3000.0
漢科科塔湖 (普諾大區),1210.0
Janq'uquta (Puno),1210.0
Kauerdluksoak Bay,3218.69
Kayamkulam Kayal,2740.0
Kettling Lake,182.88
Khirkiqucha,550.0
Klawatti Lake,402.336
Knypersley Reservoir,220.0
Kvænangen (Fjord),15000.0
Fiordo de Kvænangen,15000.0
Kvænangen (fjord),15000.0
Lac aux Biscuits,800.0
Lac aux Biscuits,800.0
Allicocha,113.0
Lake Allicocha,113.0
Lake August,483.108
Lake Ballinger,595.457
Lake Buckeye,391.668
Lake Calabay,522.732
Lake Cannon,1245.11
Lake Canyon,60.96
Lago Catani,400.0
Lake Catani,400.0
Lake Charlotte (Florida),553.212
Lake Clay,854.964
Lake Cleveland,240.792
Lake Daisy,690.372
Lake Dexter,693.42
Jezioro Dobczyckie,1000.0
Lake Dobczyce,1000.0
Lake Elbert,803.148
Lake Fannie,1931.21
Lake Florence (Florida),641.604
Lake Fox,533.4
Lake Gross,524.256
Lake Hartridge,685.8
"Lake Howard (Winter Haven, Florida)",1657.62
Lake Idyl,275.844
Lake Idylwild,399.288
Lake Jodeco,300.0
Lake June in Winter,2253.08
Lac Kiskissink (La Tuque),1700.0
Lake Kiskissink,1700.0
Lake Lachard,169.164
Lake Link (Florida),362.712
Lake Mariam,816.864
Lake Martha (Florida),617.22
Lake Maude,443.484
Lake May (Florida),423.672
Lake McLeod (Florida),1287.48
Lake Mirror (Winter Haven),711.708
Lake Mitococha,300.0
بحيرة نوركونيان,548.64
Lake Norconian,548.64
Lake Otis (Florida),653.796
"Lake Pansy (Winter Haven, Florida)",251.46
Lake Parrish,3830.24
بيلافيسي,22000.0
Pielavesi (See),22000.0
Lago Pielavesi,22000.0
Lake Pielavesi,22000.0
Lake Pinaroo,2000.0
Lake Rajucocha,580.0
Lake Reed,182.88
Lake Ring,99.06
Lake Rochelle,1271.38
Jezioro Rożnowskie,1000.0
Lake Rożnów,1000.0
Lake Shipp,1175.0
辛格里納科查湖,880.0
Lake Singrenacocha,880.0
Lake Sirena,486.156
Малая Рица,290.0
Lake Smaller Ritsa,290.0
Lake Smart,1114.04
Lake Spivey,1000.0
Lake Thomas A Edison,1609.34
Lac de la Traverse (Mékinac),1200.0
Lake Traverse (Mékinac),1200.0
Lac Ventadour (La Tuque),1300.0
Lake Ventadour (La Tuque),1300.0
Lac Vlimeux (Mékinac),450.0
Lake Vlimeux (Mékinac),450.0
Lake Wimauma,653.796
Lake Wooleen,3000.0
Жаланашколь,5600.0
Lake Zhalanashkol,5600.0
Lake in the Sky (Tennessee),152.4
Šasko jezero,1500.0
Шасское озеро,1500.0
沙斯科湖,1500.0
Lake Šas,1500.0
勞里科查湖 (安卡什大區),204.0
Lauricocha (Ancash),204.0
Leopoldsteiner See,370.0
Leopoldsteinersee,370.0
Listafjorden,10000.0
Little Lake Hamilton,1351.85
Loch Calder,1609.34
Loch Gelly,804.672
Loch Spey,200.0
Loch of Boardhouse,1062.17
Loch of Bosquoy,531.084
Loch of Hundland,804.672
Loch of Kirbister,804.672
Loch of Skaill,804.672
Loch of Swannay,1062.17
Lower Deer Lake,108.204
Lower Norton Lake,106.68
Lyngenfjord (Troms),10000.0
Lyngenfjorden,10000.0
Fjord de Lyngen,10000.0
Lyngen (fjord),10000.0
Lyngen (fiord),10000.0
Lyngen (fjord),10000.0
馬丘科查湖,1890.0
Machuqucha,1890.0
Mahnalanselkä – Kirkkojärvi,20000.0
Markaqucha,1280.0
Middle Lake Hamilton,601.98
Midway High Lakes Area,344.119
Miner Lake,240.792
Lac du Missionnaire,1200.0
Missionary Lake,1200.0
Monogram Lake,402.336
"Moraine Lake (Skagit County, Washington)",321.869
Mosvatnet,1000.0
Muckle Water,402.336
Møllebukta,100.0
Napartok Bay,2092.15
Ned Lake,448.056
Nordenskiöld Bay,46300.0
North Amber Lake,64.008
"North Fork Lake (Blaine County, Idaho)",117.348
Nundkol Lake,500.0
Olallie Lake (Washington),281.97
皮蒂科查湖,560.0
P'itiqucha (Quinti),560.0
Padgett Lake,271.272
"Paradise Lake (Camas County, Idaho)",83.82
Parina Quta (Bolivia-Peru),500.0
帕塔爾科查湖,1000.0
Patarqucha,1000.0
Patarcocha,147.0
Patarqucha (Ancash),147.0
Pearly Lake,482.803
"Penny Lake (Blaine County, Idaho)",41.148
Playa de Los Lances,120.0
Playa de Los Lances,120.0
"Price Lake (Whatcom County, Washington)",321.869
Prins Christian Sund,2700.0
Prins Christians Sund (stretto),2700.0
Prince Christian Sound,2700.0
Pushaw Lake,3701.49
卡拉科塔湖,650.0
Q'ara Quta (La Paz),650.0
Q'umirqucha (Yanaq Qusqu K'uchu),360.0
Qachu Quta (Bautista Saavedra),400.0
克什克科查湖,390.0
Qishqiqucha,390.0
克烏尼亞科查湖,140.0
Qiwñaqucha,140.0
Quylluqucha,1450.0
Rattlesnake Lake (Alberta),2300.0
Reeves Lake,219.456
Rovdefjorden,3500.0
倫托科查湖,234.0
Runtococha,234.0
Saglek Bay,4184.29
Sarapuqucha,280.0
薩拉波科查湖,280.0
Sarapuqucha,280.0
Satsar Lake,900.0
賽托科查湖,420.0
Sayt'uqucha (Lampa),420.0
Schermützelsee,920.0
Schermützelsee,920.0
Schermützelsee,920.0
邵伯湖,60000.0
Shaobo Lake,60000.0
Lac Shudu,900.0
属都海,900.0
Shudu Lake,900.0
"Silver Lake (Blaine County, Idaho)",100.584
塞爾克科塔湖,280.0
Sirk'i Quta,280.0
Snowslide Lake,60.96
South Amber Lake,64.008
曼冬错,4500.0
Spanggur Tso,4500.0
Staffelsee,6838.0
Staffelsee,6838.0
Staffelsee,6838.0
Staffelsee,6838.0
Stout Lake,321.869
Sulafjorden,5000.0
Syvdsfjorden,1500.0
廷基科查湖,470.0
T'inkiqucha,470.0
Takhlakh Lake,344.119
Tes Lake,1000.0
Thoms Cove,914.4
Thornton Lakes,365.76
Titus Lake,92.964
Tso Kar,2300.0
Tso Kar,2300.0
Ullsfjord,11000.0
Ullsfjord,11000.0
Ullsfjorden,11000.0
Upper Deer Lake,161.544
Upper Lead Mountain Pond,1609.34
Upper Norton Lake,106.68
Vanylvsfjord,5000.0
Vanylvsfjorden,5000.0
Vartdalsfjorden,3000.0
Вилейское водохранилище,3000.0
維列伊斯科耶水庫,3000.0
Vileyka Reservoir,3000.0
Waddell Lake,182.88
Warawara Lake (Cochabamba),500.0
Warawara Lake (Potosí),650.0
Wilcox Lakes,182.88
Window Lake,158.496
Wokkpash Lake,1000.0
Wörthsee,1600.0
Wörthsee (meer),1600.0
Wörthsee,1600.0
亞納科查湖,161.0
Yanacocha (Asunción),161.0
Laguna Yarinacocha,820.0
Yarinaqucha,820.0
Ørstafjorden,2000.0
Alberts Lake (Manitoba),2000.0
Alutila Cave,5000.0
Батумская бухта,4000.0
Batumi Bay,4000.0
Blelham Tarn,257.0
Blelham Tarn,257.0
Blessington Street Basin,60.0
Blessington Street Basin,60.0
Bryan Lake (Manitoba),700.0
Canal Lake,2600.0
"Castle Loch, Dumfries and Galloway",804.672
Charlotte Lake (British Columbia),5500.0
Lac Cinconcine,3200.0
Cinconcine Lake,3200.0
Cummings Pond,411.48
Deer Lake (Michigan),2414.02
Dhanraul Dam,7305.0
Doodh Talai Lake,1000.0
Enchanted Pond,804.672
Etnefjorden,3000.0
Bahía de Feodosia,31000.0
Zatoka Teodozyjska,31000.0
Феодосийский залив,31000.0
費奧多西亞灣,31000.0
Feodosia Gulf,31000.0
Foster Joseph Sayers Reservoir,1609.34
Garadice Lough,3000.0
Gartan Lough,500.0
Gerber Reservoir,3701.49
Gil Sar,200.0
Glen Lough,500.0
Glencar Lough,600.0
Bahía de Kalamita,41000.0
Baie de Kalamita,41000.0
Zatoka Kalamicka,41000.0
Каламитский залив,41000.0
卡拉米塔灣,41000.0
Gulf of Kalamita,41000.0
Bahía de Yalta,13000.0
Ялтинский залив,13000.0
Gulf of Yalta,13000.0
哈通哈卡科查湖,120.0
Hatun Jacacocha,120.0
Herdlefjorden,2700.0
"Holt Lake, Manitoba",400.0
Kakat Lake,500.0
Konsarnag,900.0
Kausar Nag,900.0
Bahía de Kerch,5000.0
Керченская бухта,5000.0
Kerch Bay,5000.0
Liman de Khadjider,2500.0
Хаджидер (озеро),2500.0
Khadzhyder Lagoon,2500.0
Khushal Sar,600.0
Kirriereoch Loch,321.869
Kossila Oxbow,118.872
Lac Flammarion,70.0
Lac Flammarion,70.0
Lac des Joncs,50.0
Lac des Joncs,50.0
Lacs des Loups Marins,12000.0
Lacs des Loups Marins,12000.0
Lacs des Loups Marins,12000.0
Lebedelor-See,15.0
Lacul Lebedelor,15.0
Lago di Prà della Stua,50.0
Lago di Prà della Stua,50.0
Lake Athapapuskow,35200.0
Lake Bancroft,152.4
Белое озеро (Одесская область),800.0
比列湖 (敖德薩州),800.0
Lake Bile,800.0
Lake Crescent (Tasmanien),5000.0
Lake Crescent (Tasmania),5000.0
"Lake Eva (Lake Alfred, Florida)",237.744
Lake Gribben,2414.02
Lake Hunter,630.936
Lac Itkoul (oblast de Tcheliabinsk),5000.0
"Иткуль (озеро, Челябинская область)",5000.0
Lake Itkul,5000.0
Lake James (Indiana),1609.34
Lake Jean,603.504
Chantaisee,25000.0
Lago de Khantai,25000.0
Lac Khantaïskoïe,25000.0
Jezioro Chantajskie,25000.0
Хантайское озеро,25000.0
漢泰湖,25000.0
Lake Khantayskoye,25000.0
Küçükçekmece Gölü,6000.0
Lake Küçükçekmece,6000.0
Малое Миассово,3400.0
Lake Maloye Miassovo,3400.0
Lake McCoy,502.92
Lac Tremblant,1000.0
Lake Tremblant,1000.0
Lac Văcărești,2000.0
Lake Văcărești,2000.0
Lake Wire,371.856
بحيرة فتزارة,13000.0
Lac de Fetzara,13000.0
Lake of Fetzara,13000.0
Leo Lake (Manitoba),500.0
Lily Lake (Pennsylvania),804.672
Loch Avich,804.672
Loch Bad an Sgalaig,804.672
Loch Bràigh Horrisdale,531.084
Loch Callater,321.869
Loch Davan,531.084
Loch Dochart,257.495
Loch Dornal,531.084
Loch Fithie,137.16
Loch Màma,201.168
"Loch na Creige Duibhe, Lochaber",193.121
Loch na h-Oidhche,804.672
Loch of Forfar,225.308
Loch of Tankerness,804.672
Lough Arrow,2000.0
Lough Arrow,2000.0
Lough Arrow,2000.0
Lough Beagh,800.0
Lough Fern,800.0
Maenggol Channel,4500.0
Mitatut Lake,500.0
Mochrum Loch,531.084
Lac Mondonac,6000.0
Mondonac Lake,6000.0
Lac Musquaro,8000.0
Lac Musquaro,8000.0
Musquaro Lake,8000.0
Baia di Nagaev,6400.0
Nagajevbocht,6400.0
Бухта Нагаева,6400.0
Nagaev Bay,6400.0
Nao Lake,600.0
Naosap Lake,5000.0
Naosap Mud Lake,700.0
Neso Lake,1900.0
Nesosap Lake,1500.0
Nigeen Lake,820.0
Nikotwasik Lake,100.0
Nisto Lake,900.0
Nistosap Lake,700.0
Niyanun Lake,400.0
Ocean Lake (Wyoming),8046.72
Lago Orzysz,3300.0
Orzysz (jezioro),3300.0
Orzysz (lake),3300.0
Payuk Lake,1500.0
Payukosap Lake,500.0
Пицундская бухта,6000.0
Pitsunda Bay,6000.0
Pogubie Wielkie,2500.0
Pogubie Wielkie,2500.0
Potanipo Pond,804.672
Raunefjorden,5300.0
Riemer See,150.0
Riemer See,150.0
Baie de Rupert,16000.0
Rupert Bay,16000.0
بحيرة ساوة,1770.0
Sawa lake,1770.0
Bahía de Sudak,12000.0
Судакская бухта,12000.0
Sudak Bay,12000.0
Сухумская бухта,18000.0
Sukhumi Bay,18000.0
Tapukok Lake,700.0
Templehouse Lough,500.0
Udaisagar Lake,2500.0
Uyenanao Lake,400.0
Veafjorden,1000.0
Veľké Hincovo pleso,340.0
Veľké Hincovo pleso,340.0
Wielki Hińczowy Staw,340.0
Вельке-Гинцово-Плесо,340.0
Veľké Hincovo pleso,340.0
Viheri,1000.0
Wrightsville Reservoir,321.869
Jahorlyzkyj-Bucht,15000.0
Zatoka Jahorłycka,15000.0
Ягорлыцкий залив,15000.0
Yahorlyk Bay,15000.0
Bahía de Eupatoria,2000.0
Zatoka Eupatoryjska,2000.0
Евпаторийская бухта,2000.0
Yevpatoria Bay,2000.0
Lago Chapo,5000.0
Lago Chapo,5000.0
Lago Chapo,5000.0
Chapo Lake,5000.0
Chapo,5000.0
Чапо (озеро),5000.0
查波湖,5000.0
Ivaylovgrad Reservoir,300.0
伊瓦伊洛夫格勒水庫,300.0
Lake Glenn Shoals,643.738
Lake Taylorville,643.738
Loch Assynt,1000.0
Loch Assynt,1000.0
Loch Assynt,1000.0
Loch Assynt,1000.0
Loch Assynt,1000.0
Lower Slide Lake,804.672
Schliersee,1300.0
Lago Schlier,1300.0
Lago di Schliersee,1300.0
Schliersee (lake),1300.0
Schliersee (meer),1300.0
Шлирзе (озеро),1300.0
Aitoliko Lagoon,2700.0
Alplersee,150.0
Alplersee,150.0
Lago Alplersee,150.0
Baie d'Ambas,3800.0
Ambas Bay,3800.0
Ambas,3800.0
Bahía de los Tigres,9000.0
Baia dos Tigres,9000.0
Baia dos Tigres,9000.0
Baía dos Tigres,9000.0
Ilha dos Tigres,9000.0
蒂格雷斯港,9000.0
Bakans,300.0
Bakans,300.0
巴坎斯湖,300.0
Balderhead Reservoir,900.0
Bay of Anfile,20000.0
Booragoon Lake,200.0
Chadsey Lake,240.0
Tschatyrköl,10000.0
Chatyr-Kul,10000.0
Čatyr-Köl,10000.0
Chatyr-Kul,10000.0
Čatyr-Köl,10000.0
Чатыр-Куль,10000.0
Cross Lake (Temagami),4500.0
Devils Kitchen Lake,402.336
Dood Cagaan nuur,7000.0
Dood Tsagaan Lake,7000.0
Dood Cagaan nuur,7000.0
下查干湖,7000.0
Lacs de l'Eau d'Heure,2000.0
Eau d'Heure lakes,2000.0
Meren van de Eau d'Heure,2000.0
Forrestdale Lake,1300.0
بحيرة غراند لارغي,1000.0
Grand Large,1000.0
Grand Large,1000.0
Grand Large (Bergen),1000.0
Głuszyńskie Lake,2300.0
Jezioro Głuszyńskie,2300.0
Глушинское,2300.0
Harper Lake,7000.0
Kachess Lake,1931.21
Kachess Lake,1931.21
Lac Kachess,1931.21
Keechelus Lake,1609.34
Keechelus Lake,1609.34
Lac la Nonne,2500.0
Lac la Nonne,2500.0
Lago di Viverone,2600.0
Lac de Viverone,2600.0
Lago di Viverone,2600.0
Lago di Viverone,2600.0
Meer van Viverone,2600.0
Laguna del Carbón,2000.0
Laguna del Carbón (Santa Cruz),2000.0
Lagune du Charbon,2000.0
Laguna del Carbón,2000.0
カルボン湖,2000.0
Laguna del Carbón,2000.0
Laguna del Carbón,2000.0
Bernhardsthaler Teich,500.0
Lake Bernhardsthal,500.0
بحيرة بوتغينباخ,500.0
Talsperre Bütgenbach,500.0
Lago de Bütgenbach,500.0
Lac de Butgenbach,500.0
Lake Bütgenbach,500.0
Meer van Bütgenbach,500.0
比特根巴赫湖,500.0
Lake Dysnai,4700.0
Dzisna (jezioro),4700.0
Диснай,4700.0
بحيرة أويبن,300.0
Wesertalsperre,300.0
Barrage de la Vesdre,300.0
Lake Eupen,300.0
Vesderstuwdam,300.0
奧伊彭湖,300.0
بحيرة غينفال,250.0
Lago de Genval,250.0
Lac de Genval,250.0
Lago di Genval,250.0
Lake Genval,250.0
Meer van Genval,250.0
Jezioro Genval,250.0
根瓦爾湖,250.0
بحيرة غيليب,1000.0
Lac de la Gileppe,1000.0
Lake Gileppe,1000.0
Lake Lou Yaeger,804.672
Lysimachia-See,2500.0
Lake Lysimachia,2500.0
Lac Lysimachia,2500.0
Лисимахия,2500.0
利西馬希亞湖,2500.0
Lake Mackintosh,3500.0
Lake Mackintosh,3500.0
Lac Matapédia,3000.0
Lac Matapédia,3000.0
Lake Matapedia,3000.0
Lac de Nisramont,100.0
Lake Nisramont,100.0
Meer van Nisramont,100.0
尼斯拉蒙特湖,100.0
بحيرة روبرتفيلا,300.0
Talsperre Robertville,300.0
Lac de Robertville,300.0
Lake Robertville,300.0
Meer van Robertville,300.0
羅伯特維爾湖,300.0
Barrage du Ry de Rome,300.0
Lake Ry de Rome,300.0
Meer van de Ry de Rome,300.0
بحيرة سكيوتاري,14000.0
Skutarisee,14000.0
Lago Skadar,14000.0
Lac de Shkodra,14000.0
Lago di Scutari,14000.0
Lake Skadar,14000.0
シュコダル湖,14000.0
Meer van Shkodër,14000.0
Jezioro Szkoderskie,14000.0
Lago Escútare,14000.0
Шкодер (озеро),14000.0
斯库台湖,14000.0
Lake Skegemog,2092.15
Snagov,600.0
Lac de Snagov,600.0
Lake Snagov,600.0
斯納戈夫湖,600.0
Lac Tanzawa,5000.0
Lake Tanzawa,5000.0
丹沢湖,5000.0
Tanzawa,5000.0
بحيرة فيرليس,1000.0
Lac de Virelles,1000.0
Lake Virelles,1000.0
Meer van Virelles,1000.0
維雷勒湖,1000.0
بحيرة فارفاز,200.0
Lac de Warfaaz,200.0
Lac de Warfaaz,200.0
Lake Warfaaz,200.0
Lac de Warfaaz,200.0
瓦爾法茨湖,200.0
Yak Loum,750.0
Yak Loum,750.0
Lake Yeak Laom,750.0
Йеаклаом,750.0
奔犛盧姆,750.0
Loch Trool,402.336
Loch Trool,402.336
Loch an Eilean,804.672
Loch an Eilein,804.672
Lough Oughter,10000.0
Lough Oughter,10000.0
Nimpo Lake,1609.34
Nimpo Lake,1609.34
Ozeros,3000.0
Озерос,3000.0
奧宰羅斯湖,3000.0
Point Judith Pond,30.7848
Redoubt Lake,1609.34
Rimrock Lake,1609.34
Sangijn Dalaj nuur,12000.0
Sangiin Dalai Lake,12000.0
サンギンダライ湖,12000.0
Sangijn Dalaj nuur,12000.0
桑根達來湖,12000.0
Saratower Stausee,0.635
Embalse de Sarátov,0.635
Réservoir de Saratov,0.635
Bacino di Saratov,0.635
Saratov Reservoir,0.635
Zbiornik Saratowski,0.635
Саратовское водохранилище,0.635
薩拉托夫水庫,0.635
Taferlklaussee,80.0
Taferlklaussee,80.0
Depresión del Upemba,40000.0
Dépression de Kamalondo,40000.0
Upemba Depression,40000.0
Zemplínska šírava,3500.0
Zemplínska šírava,3500.0
Zemplínska šírava,3500.0
Zemplínska šírava,3500.0
Земплинская Ширава,3500.0
Azure Lake,1200.0
Hidden Lake Winery,182.88
Hobson Lake,1500.0
Wallis Lake,9000.0
Botsford Lake (Ontario),2200.0
Casummit Lake (Ontario),2700.0
Childs Valley,19312.1
Eldorado Valley,28968.2
Valle El Dorado,28968.2
Gila Valley (Graham County),22530.8
Valle del Gila,9656.06
Gila Valley (Yuma County),9656.06
Pahrump Valley,24140.2
Payne Lake (Alberta),3100.0
Piute Valley,16093.4
Tripoli Lake (Kenora District),440.0
"Galrigs Loch, Ayrshire",600000.0
Loch of Trabboch,106.68
South Manistique Lake,3218.69
Ångardsvatnet,950.0
Ångardsvatnet,950.0
Bridgeport Valley,12070.1
Goshute Valley,19312.1
Valle de Hachita,11265.4
Hachita Valley,11265.4
Hermannskarsee,100.0
Hermannskarsee,100.0
Hermannskarsee,100.0
Lake Tikub,730.0
Lago Mapanuepe,2500.0
馬帕努埃佩湖,2500.0
Mapanuepe Lake,2500.0
Lago McArthur,2520.0
Lac McArthur,2520.0
McArthur Lake,2520.0
Bayles Lake (Illinois),1126.54
Loch Lomond (California),402.336
Rogers Dry Lake,11000.0
Rogers Dry Lake,11000.0
Rogers Dry Lake,11000.0
Zasavica (bog),300.0
Zasavica (réserve naturelle),300.0
Atsina Lake,241.402
Dalsfjorden (Sunnfjord),3500.0
Dalsfjorden (Sunnmøre),1800.0
Iceland Lake,1800.0
Lac des Minimes,200.0
Lac des Minimes,200.0
Миним (озеро),200.0
Lac des Minimes,200.0
Laguna Lake (California),804.672
بحيرة هيلير,250.0
Lake Hillier,250.0
Lago Hillier,250.0
Lac Hillier,250.0
Lago Hillier,250.0
Hillier,250.0
Lago Hillier,250.0
Lake Hillier,250.0
Хиллиер,250.0
希利尔湖,250.0
Lake Ibsen,2100.0
Lac de Neufchâteau,100.0
Lake Neufchâteau,100.0
Meer van Neufchâteau,100.0
納沙托湖,100.0
Lake Van Arsdale,121.92
Loch Lomond (Algoma District),700.0
Loch Lomond (Thunder Bay District),1600.0
Russell Lake (Nova Scotia),390.0
Skull Valley (Utah),19312.1
Skull Valley (Utah),19312.1
洱源西湖,2200.0
West Lake (Eryuan),2200.0
"Baker Lake (Blaine County, Idaho)",149.352
Lac Baker (Washington),1287.48
Baker Lake (Washington),1287.48
Canoe Lake (Blind River),1600.0
Canoe Lake (Fishnet Creek),500.0
Canoe Lake (Frontenac County),400.0
Canoe Lake (Highland Creek),160.0
Canoe Lake (Lennox and Addington County),510.0
Canoe Lake (Lizard Creek),400.0
Canoe Lake (Madawaska River),300.0
Canoe Lake (Parry Sound District),500.0
Canoe Lake (Sudbury District),550.0
Canoe Lake (Timiskaming District),400.0
Cedar Pond (New Hampshire),321.869
Chocorua Lake,1066.8
Ferguson Lake (Ferguson River),4828.03
Ferguson Lake (Kivalliq Region),4828.03
Ferguson Lake (Sudbury District),200.0
Ghost Lake (Alberta),1400.0
Lac La Biche (See),29300.0
Lac la Biche (Alberta),29300.0
Lac La Biche,29300.0
Lac la Biche (Alberta),29300.0
Lago la Biche (Alberta),29300.0
Ла-Биш,29300.0
Bonneysee (Antarktis),900.0
Bonneymeer (Antarctica),900.0
Lake Bonney (Antarctica),900.0
Lake Bonney,900.0
Lago Bonney,900.0
邦尼湖 (南極洲),900.0
Lake Bonney SE,4000.0
"Бонни (озеро, Южная Австралия)",4000.0
Lac Charest (Mékinac),270.0
Lake Charest (Mékinac),270.0
Lago Hazar,6000.0
Lac Hazar,6000.0
Lake Hazar,6000.0
哈扎爾湖,6000.0
Lake Solitude (New Hampshire),96.5606
Lake of the Woods (Oregon),1207.01
Little Grass Valley Reservoir,1609.34
Lough Eske,2000.0
Lough Eske,2000.0
Lough Gara,4023.36
Lough Gara,4023.36
Mahood Lake,2200.0
Molson Lake,22000.0
Lago Molson (Manitoba),22000.0
Lago Molson,22000.0
Молсон (озеро),22000.0
莫爾森湖 (曼尼托巴省),22000.0
Molson Lake (Manitoba),22000.0
Slocan Lake,2700.0
Studnica (jezioro w Dolinie Gwdy),800.0
Studnica lake,800.0
Triangle Lake (Idaho),273.588
Windigo Lake,1609.34
Żelazny Most (zbiornik odpadów),1400.0
Żelazny Most (lake),1400.0
Boobir Dam,125.0
Booster Lake,2300.0
Burgseeli,280.0
Burgseeli,280.0
Lago Burgseeli,280.0
Chadwick Lake,482.803
Hopkins Pond (New Hampshire),402.336
Lac de Sauvabelin,100.0
Lac de Sauvabelin,100.0
Lago de Sauvabelin,100.0
Lac des Rousses,900.0
Lac des Rousses,900.0
Lac des Rousses,900.0
Lac des Rousses,900.0
Lake Bramant,400.0
Lake Galilee (Queensland),12500.0
Harku-See,1160.0
Lago Harku,1160.0
Lac Harku,1160.0
Harkumeer,1160.0
Lake Harku,1160.0
Harku (jezioro),1160.0
Харку (озеро),1160.0
哈爾庫湖,1160.0
Kerkini-See,5000.0
Lago Kerkini,5000.0
Lake Kerkini,5000.0
Lake St. Joseph,18000.0
Lac Saint-Joseph,18000.0
Lake St. Joseph,18000.0
Сент-Джозеф (озеро),18000.0
聖約瑟夫湖,18000.0
Lej da Vadret,300.0
Lej da Vadret,300.0
Lago de Vadret,300.0
Loch Kinord,402.336
Lough Finn,500.0
Lough Finn,500.0
Phewa,2000.0
Lac Phewa,2000.0
Lago Phewa,2000.0
ペワ湖,2000.0
Phewa Lake,2000.0
Lago Fewa,2000.0
Пхева (озеро),2000.0
Viola Lake,140.0
Warm Springs Reservoir,2092.15
Yathkyed Lake,34000.0
Lago Yathkyed,34000.0
Yathkyed Lake,34000.0
Яткайед,34000.0
亞斯凱德湖,34000.0
Zengenasee,1000.0
Lago Zengena,1000.0
Lac Zengena,1000.0
Zengena Lake,1000.0
Bull Lake (Black River),260.0
Bull Lake (Bull Creek),130.0
Bull Lake (Fox Creek),200.0
Bull Lake (Halleck Creek),500.0
Bull Lake (Low Creek),650.0
Bull Lake (Yorston River),860.0
Cleaver Lake (Timiskaming District),150.0
Little Bull Lake (Algoma District),310.0
Little Bull Lake (Sudbury District),330.0
Lysvatnet (Lenvik),800.0
North Cleaver Lake (Ontario),100.0
Surprise Lake (Idaho),160.934
"Surprise Lake (Teton County, Wyoming)",91.44
Lago Toews,1600.0
Toews Lake,1600.0
Toothpick Lake,1100.0
Antelope Valley (California-Nevada),12874.8
Antelope Valley (Lander County),12874.8
Antelope Valley (Millard County),11265.4
Bolton Lake (British Columbia),350.0
"Bolton Lake (Cochrane District, Ontario)",810.0
Bolton Lake (Kenora District),320.0
Bolton Lake (Manitoba),19000.0
Bolton Lake (New Brunswick),1800.0
Bolton Lake (Saskatchewan),1300.0
Bolton Lake (Timiskaming District),380.0
Bolton Lakes (Ontario),500.0
Curlew Lake (Washington),531.084
Lac Douglas,1075.03
Douglas Lake,1075.03
道格拉斯湖,3057.75
"Douglas Lake (Cheboygan County, Michigan)",3057.75
Little Bolton Lake (Manitoba),4000.0
"Ptarmigan Lake (Glacier County, Montana)",128.748
Ptarmigan Lake (Ontario),120.0
Rainbow Lake (Maine),1000.0
Rainbow Lake (White Cloud Mountains),81.0
Seymour Lake (Algoma District),900.0
"Snowshoe Lake (Bark Lake, Ontario)",330.0
"Snowshoe Lake (Cripple Creek, Ontario)",500.0
Snowshoe Lake (Frontenac County),140.0
Snowshoe Lake (Kenora District),3100.0
"Snowshoe Lake (Kimikong River, Ontario)",1100.0
"Snowshoe Lake (Magnetawan River, Ontario)",180.0
Snowshoe Lake (Temagami),1000.0
Snowshoe Lake (Thunder Bay District),1900.0
"Snowshoe Lake (West Harry Lake, Ontario)",100.0
Spring Creek Reservoir (California),250.0
Swallow Lake (Cochrane District),140.0
Swallow Lake (Matawin River),1900.0
Touchwood Lake (Alberta),4900.0
Touchwood Lake (Manitoba),2600.0
Tripoli Lake (Algoma District),900.0
West Tripoli Lake (Ontario),600.0
Golfo dell'Ėbeljach,36000.0
Эбеляхская губа,36000.0
Ebelyakh Bay,36000.0
埃別利亞赫灣,36000.0
Grand lac Nominingue,3000.0
Grand Lac Nominingue,3000.0
Kostal Lake,2700.0
Lac Cornu (Haute-Savoie),340.0
Lac Cornu,340.0
Lac du Malsaucy,500.0
Lac de Malsaucy,500.0
Lac de Nantua,650.0
Lac de Nantua,650.0
Lac de Nantua,650.0
Lake Carmel (New York),396.24
Lake Gleneida,609.6
Кильдинское,1000.0
Lake Kildinskoye,1000.0
基利金斯科耶湖,1000.0
Lac Semionovskoïe,580.0
Семёновское озеро,580.0
Lake Semyonovskoye,580.0
謝苗諾夫斯科耶湖,580.0
Seidosero,3000.0
