http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Pärnu Linnameeskond,1501
Pärnu Linnameeskond,1501
Пярну Линнамеесконд,1501
帕爾努流浪足球會,1501
Pécsi MFC,7000
Pécsi Mecsek FC,7000
Pécsi Mecsek FC,7000
Pécsi Mecsek FC,7000
Pécsi Mecsek Futball Club,7000
Pécsi Mecsek FC,7000
Pécsi Mecsek FC,7000
Pécsi Mecsek Futball Club,7000
Печ (футбольный клуб),7000
佩奇足球俱樂部,7000
Qviding FIF,4
Qviding FIF,4
Qviding FIF,4
Qviding Fräntorps Idrottsförening,4
Qviding FIF,4
Qviding Fräntorps Idrottsförening,4
"Real Club Deportivo Español ""B""",6000
RCD Espanyol B,6000
RCD Espanyol de Barcelone B,6000
RCD Espanyol B,6000
Эспаньол B,6000
رائد القبة,10000
RC Kouba,10000
RC Kouba,10000
RC Kouba,10000
Raed Chabab Kouba,10000
Raed Chabab Kouba,10000
Rampla Juniors,6000
رامبلا جونيورز,6000
Rampla Juniors FC,6000
Rampla Juniors Fútbol Club,6000
Rampla Juniors Fútbol Club,6000
Rampla Juniors Fútbol Club,6000
Rampla Juniors FC,6000
Rampla Juniors,6000
Rampla Juniors Fútbol Club,6000
Рампла Хуниорс,6000
兰普拉青年,6000
Randers Sportsklub Freja,12000
Randers Sportsklub Freja,12000
Randers SK Freja,12000
"Real Betis Balompié ""B""",4000
Real Betis B,4000
Real Betis Balompié B,4000
Real Betis B,4000
Реал Бетис Б,4000
Real Estelí F.C.,5000
Real Estelí Fútbol Club,5000
Real Estelí Fútbol Club,5000
Real Estelí Fútbol Club,5000
Real Estelí,5000
Real Estelí,5000
Real Estelí Fútbol Club,5000
Реал Эстели,5000
Club Atlético Rentistas,10360
Club Atlético Rentistas,10360
Rentistas,10360
Club Atlético Rentistas,10360
Club Atlético Rentistas,10360
CAレンティスタス,10360
Club Atlético Rentistas,10360
Club Atlético Rentistas,10360
Club Atlético Rentistas,10360
Рентистас,10360
Rot-Weiß Lüdenscheid,19000
Rot-Weiß Lüdenscheid,19000
Rot-Weiss Lüdenscheid,19000
Rot-Weiß Lüdenscheid,19000
Rot-Weiß Lüdenscheid,19000
Rot-Weiß Lüdenscheid,19000
Runcorn Linnets F.C.,1600
S.C. Farense,15000
SC Farense,15000
Sporting Clube Farense,15000
Sporting Clube Farense,15000
Sporting Clube Farense,15000
SC Farense,15000
SC Farense,15000
Sporting Clube Farense,15000
Фаренсе (футбольный клуб),15000
法鲁人体育俱乐部,15000
S.C. Olhanense,5661
SC Olhanense,5661
Sporting Clube Olhanense,5661
Sporting Clube Olhanense,5661
Sporting Clube Olhanense,5661
SC Olhanense,5661
SC Olhanense,5661
Sporting Clube Olhanense,5661
Ольяненси (футбольный клуб),5661
欧汉尼斯体育俱乐部,5661
S.L. Benfica B,2720
Benfica Lissabon B,2720
Sport Lisboa e Benfica B,2720
Sport Lisboa e Benfica B,2720
Benfica Lisbonne B,2720
SL Benfica B,2720
Sport Lisboa e Benfica B,2720
賓菲加體育會B隊,2720
SS Maceratese,5846
S.S. Maceratese,5846
SS Maceratese 1922,5846
Fulgor Maceratese,5846
Società Sportiva Maceratese,5846
AC Maceratese,5846
Società Sportiva Maceratese,5846
馬切拉塔1922足球會,5846
S.S. Villacidrese Calcio,2000
Società Sportiva Villacidrese Calcio,2000
SAS Épinal,8000
SAS Épinal,8000
Stade Athletique Spinalien Épinal,8000
Stade athlétique spinalien,8000
SAS Épinal,8000
SAS Épinal,8000
Stade Athlétique Spinalien,8000
Эпиналь (футбольный клуб),8000
埃皮纳勒足球俱乐部,8000
SC Fürstenfeldbruck,5000
SC Fürstenfeldbruck,5000
SC Fürstenfeldbruck,5000
SC Kriens,5360
نادي كرينز,5360
SC Kriens,5360
Sport Club Kriens,5360
Sport Club Kriens,5360
Sport Club Kriens,5360
SC Kriens,5360
SC Kriens,5360
Кринс (футбольный клуб),5360
SC Rheindorf Altach,8500
SC Rheindorf Altach,8500
SC Rheindorf Altach,8500
SC Rheindorf Altach,8500
Sportclub Rheindorf Altach,8500
SCラインドルフ・アルタッハ,8500
SC Rheindorf Altach,8500
Rheindorf Altach,8500
SC Rheindorf Altach,8500
Альтах (футбольный клуб),8500
艾達治連多夫體育會,8500
نادي ناكيفوبو فيلا,5202
Villa SC,5202
SC Villa,5202
Villa SC,5202
Villa Sports Club,5202
Villa Sports Club,5202
Villa SC,5202
Villa SC,5202
Sports Club Villa Jogoo Uganda,5202
Вилла (футбольный клуб),5202
維拉體育俱樂部,5202
SD Huesca,5500
نادي هويسكا,5500
SD Huesca,5500
Sociedad Deportiva Huesca,5500
Sociedad Deportiva Huesca,5500
Sociedad Deportiva Huesca,5500
SDウエスカ,5500
SD Huesca,5500
SD Huesca,5500
Sociedad Deportiva Huesca,5500
Уэска (футбольный клуб),5500
韦斯卡足球俱乐部,5500
SK Dynamo České Budějovice,6681
Dynamo Budweis,6681
Sportovní Klub Dynamo České Budějovice,6681
SK Dynamo České Budějovice,6681
Sportovní Klub Dynamo České Budějovice,6681
SKディナモ・チェスケー・ブジェヨヴィツェ,6681
SK Dynamo České Budějovice,6681
Dynamo Czeskie Budziejowice,6681
Sportovní Klub Dynamo České Budějovice,6681
"Динамо (футбольный клуб, Ческе-Будеёвице)",6681
布傑約維采迪納莫足球俱樂部,6681
SK Kladno,4000
SK Kladno,4000
Sportovní Klub Kladno,4000
SK Kladno,4000
Sportovní Klub Kladno,4000
SK Kladno,4000
SK Kladno,4000
SK Kladno,4000
Кладно (футбольный клуб),4000
SSVg Velbert,6258
SSVg Velbert,6258
SSVg Velbert,6258
SSVg Velbert 02,6258
SSVg Velbert,6258
SSVg. Velbert,6258
SV Dessau 05,5000
SV Dessau 05,5000
SV Dessau 05,5000
Sportverein Dessau 1905,5000
SV Dessau 05,5000
SV Dessau 05,5000
Вагонбау Дессау,5000
نادي سانت جورج,35000
Saint-George SA,35000
Saint-George SA,35000
Saint George S.C.,35000
Saint-George SC,35000
Saint-George SA,35000
Saint-George SA,35000
Saint-George SA,35000
Saint George Sports Club,35000
Сент-Джордж (футбольный клуб),35000
聖喬治體育會,35000
San Diego Pumitas,3000
San Martín de San Juan,25286
CA San Martín de San Juan,25286
Club Atlético San Martín (San Juan),25286
Club Atlético San Martín (San Juan),25286
Club Atlético San Martín (San Juan),25286
CA San Martín (San Juan),25286
San Martín San Juan,25286
"Сан-Мартин (футбольный клуб, Сан-Хуан)",25286
Club Atlético San Martín de San Juan,25286
圣胡安圣马丁,25286
San Martín de Tucumán,30500
CA San Martín de Tucumán,30500
Club Atlético San Martín (Tucumán),30500
Club Atlético San Martín (San Miguel de Tucumán),30500
Club Atlético San Martín (Tucumán),30500
CAサン・マルティン (トゥクマン),30500
CA San Martín (Tucumán),30500
San Martín Tucumán,30500
Club Atlético San Martín de Tucumán,30500
"Сан-Мартин (футбольный клуб, Тукуман)",30500
نادي مس كرمان,15430
Mes Kerman,15430
Mes Kerman Football Club,15430
Sanat Mes Kerman F.C.,15430
Mes Kerman,15430
メス・ケルマーンFC,15430
Sanat Mes Kerman FC,15430
Mes Kerman,15430
Mes Kerman Football Club,15430
Мес (футбольный клуб),15430
Santiago Futsal,5500
Santiago Futsal,5500
Santiago Futsal,5500
Шакобео Лобелье Сантьяго,5500
Santos F.C. (South Africa),34000
Santos Kapstadt,34000
Santos Football Club,34000
Santos Cape Town Football Club,34000
Santos Football Club (Città del Capo),34000
Santos Kaapstad,34000
Santos Kapsztad,34000
Santos Football Club,34000
"Сантос (футбольный клуб, Кейптаун)",34000
Santos Futebol Clube de Angola,17000
Santos Futebol Clube de Angola,17000
Santos Futebol Clube de Angola,17000
Santos Futebol Clube de Angola,17000
Santos FC de Angola,17000
Santos Futebol Clube de Angola,17000
Santos Futebol Clube de Angola,17000
"Сантуш (футбольный клуб, Луанда)",17000
Segovia Futsal,2800
Segovia Futsal,2800
Segovia Futsal,2800
Caja Segovia FS,2800
Каха Сеговия,2800
Segovia Futsal,2800
Sekondi Hasaacas,20000
Sekondi Hasaacas F.C.,20000
Sekondi Hasaacas,20000
Sekondi Hasaacas Football Club,20000
Sekondi Hasaacas Football Club,20000
Sekondi Hasaacas FC,20000
Sekondi Hasaacas,20000
Sekondi Hasaacas Football Club,20000
塞康第哈萨卡斯足球俱乐部,20000
Selangor FA,80372
نادي سلاغور,80372
Selangor FA,80372
Selangor FA,80372
Selangor FA,80372
Persatuan Bolasepak Selangor,80372
セランゴールFA,80372
Selangor FA,80372
Persatuan Bolasepak Selangor,80372
雪蘭莪足球協會,80372
نادي سيستاو ريفر,8905
Sestao River Club,8905
Sestao River Club,8905
Sestao River Club,8905
Sestao River Club,8905
Sestao River Club,8905
Sestao River Club,8905
Sestao River Club,8905
Сестао Ривер,8905
Shanghai Pudong Zobon F.C.,16000
Пудун Зобон,16000
上海浦东中邦足球俱乐部,16000
KS Shkumbini Peqin,5000
KS Shkumbini,5000
Shkumbini Peqin,5000
KS Shkumbini Peqin,5000
Klubi Sportiv Shkumbini,5000
KS Shkumbini Peqin,5000
Shkumbini Peqin,5000
Shkumbini Peqin,5000
Шкумбини (футбольный клуб),5000
薩克比尼,5000
Skála ÍF,2000
Skála ÍF,2000
Skála ÍF,2000
Skála ÍF,2000
Skála Ítróttarfelag,2000
Skála ÍF,2000
Skála ÍF,2000
Skála ÍF,2000
"Скала (футбольный клуб, Скала)",2000
斯卡拉足球會,2000
Sociedade Esportiva Matsubara,15000
Matsubara (Brésil),15000
Sociedade Esportiva Matsubara,15000
SEマツバラ,15000
Sociedade Esportiva Matsubara,15000
Sociedade Esportiva Matsubara,45000
Matsubara (Brésil),45000
Sociedade Esportiva Matsubara,45000
SEマツバラ,45000
Sociedade Esportiva Matsubara,45000
SV SUBT,7000
Sport Unie Brion Trappers,7000
Sport Unie Brion Trappers,7000
Sport Unie Brion-Trappers,7000
SUBT,7000
Sporting Clube da Praia,8000
Sporting Clube da Praia,8000
Sporting Clube da Praia,8000
Sporting Clube da Praia,8000
Sporting Clube da Praia,8000
Sporting Clube da Praia,8000
Sporting Praia,8000
Sporting Clube da Praia,8000
Sporting San Miguelito,2400
Sporting San Miguelito,2400
Sporting San Miguelito,2400
Club Deportivo Sporting '89,2400
Sporting '89,2400
Sporting San Miguelito,2400
Sportivo Italiano,8000
Club Sportivo Italiano,8000
Club Sportivo Italiano,8000
Club Sportivo Italiano,8000
Sportivo Italiano Buenos Aires,8000
Club Sportivo Italiano,8000
Club Sportivo Italiano,8000
نادي سريويجايا,23418
Sriwijaya FC,23418
Sriwijaya FC,23418
Sriwijaya F.C.,23418
Sriwijaya Football Club,23418
スリウィジャヤFC,23418
Sriwijaya FC,23418
Sriwijaya FC,23418
Sriwijaya FC,23418
斯里維加亞足球俱樂部,23418
St Andrews F.C.,1000
الملعب المالي,60000
Stade Malien,60000
Stade Malien,60000
Stade Malien,60000
Stade malien,60000
Stade Malien de Bamako,60000
Stade Malien,60000
Stade Malien Bamako,60000
Стад Мальен,60000
Stade Malien de Bamako,60000
Stade Tunisien,18000
نادي الملعب التونسي,18000
Stade Tunisien,18000
Stade Tunisien,18000
Stade tunisien (football),18000
Stade Tunisien,18000
Stade Tunisien,18000
Stade Tunisien,18000
Стад Тунизьен,18000
Stal Mielec,6864
FKS Stal Mielec,6864
Stal Mielec,6864
Stal Mielec,6864
Klub Sportowy FKS Stal Mielec,6864
Stal Mielec,6864
Stal Mielec (piłka nożna),6864
FKS Stal Mielec,6864
"Сталь (футбольный клуб, Мелец)",6864
Stokesley Sports Club F.C.,2000
Suwon FC,11808
Suwon FC,11808
Suwon FC,11808
Suwon Football Club,11808
水原FC,11808
Suwon FC,11808
Suwon FC,11808
水原足球俱乐部,11808
Swindon Supermarine F.C.,3000
スウィンドン・スーパーマリンFC,3000
نادي سونغ لام نغي أن,18000
Sông Lam Nghệ An,18000
Sông Lam Nghệ An FC,18000
Sông Lam Nghệ An F.C.,18000
Sông Lam Nghệ An,18000
ソンラム・ゲアン,18000
Sông Lam Nghệ An,18000
Сонглам Нгеан,18000
Câu lạc bộ bóng đá Sông Lam Nghệ An,18000
乂安藍江足球俱樂部,18000
Tacuarembó F.C.,12000
Tacuarembó FC,12000
Tacuarembó Fútbol Club,12000
Tacuarembó Fútbol Club,12000
Tacuarembó Fútbol Club,12000
Tacuarembó FC,12000
Tacuarembó FC,12000
Tacuarembó Fútbol Club,12000
Такуарембо (футбольный клуб),12000
塔夸伦博足球俱乐部,12000
التضامن صور,6500
Tadamon Sur Club,6500
Tadamon Sour,6500
Tadamon Sour,6500
Al Tadamon Tyr,6500
Tampereen Pallo-Veikot,5040
Tampereen Pallo-Veikot,5040
TPV Tampere,5040
TPV,5040
Tampereen Pallo-Veikot,5040
TPV Tampere,5040
タンペレーン・パロ・ヴェイコト,5040
Tampereen Pallo-Veikot,5040
Tampereen Pallo-Veikot,5040
Tayport F.C.,2000
Tomelloso CF,5000
Tomelloso Club de Fútbol,5000
Tours FC,16247
نادي تور,16247
FC Tours,16247
Tours Football Club,16247
Tours Football Club,16247
Tours Football Club,16247
トゥールFC,16247
Tours FC,16247
Tours FC,16247
Tours Football Club,16247
Тур (футбольный клуб),16247
杜亚斯足球俱乐部,16247
Tractor Sazi F.C.,66833
نادي تراكتور سازي,66833
Tractor Sazi Täbris,66833
Tractor Sazi FC,66833
Tractor Sazi,66833
Tractor Sazi Tabriz Football Club,66833
トラークトゥール・サーズィーFC,66833
Tractor Sazi FC,66833
Teraktor Sazi Tebriz,66833
Tractor Sazi Tabriz Football Club,66833
Трактор Сази,66833
大不里士拖拉机足球俱乐部,66833
Tritium Calcio 1908,3000
Associazione Sportiva Dilettantistica Tritium Calcio 1908,3000
Tritium Calcio 1908,3000
SS Tritium 1908,3000
Тритиум (футбольный клуб),3000
Trujillanos FC,25000
Trujillanos Fútbol Club,25000
Trujillanos FC,25000
Trujillanos Fútbol Club,25000
Trujillanos Bolívar Fútbol Club,25000
Trujillanos Fútbol Club,25000
Trujillanos FC,25000
Trujillanos Fútbol Club,25000
Трухильянос (футбольный клуб),25000
圖積蘭奴斯足球會,25000
PFK Turan Tovuz,10000
PFC Turan Tovuz,10000
Turan-Tovuz IK,10000
PFK Turan Tovuz,10000
PFK Turan Tovuz,10000
トゥラン・トヴズİK,10000
Turan Tovuz,10000
"Туран (футбольный клуб, Товуз)",10000
Turan İK,10000
Turbine Halle,1000
Turbine Halle,1000
Turbine Halle,1000
Turbine Halle,1000
U.D. Oliveirense,4000
UD Oliveirense,4000
União Desportiva Oliveirense,4000
União Desportiva Oliveirense,4000
União Desportiva Oliveirense,4000
União Oliveirense,4000
União Desportiva Oliveirense,4000
UD Oliveirense,4000
Оливейренсе,4000
奧利維倫斯體育會,4000
U.S.D. 1913 Seregno Calcio,3700
Seregno Calcio,3700
Unione Sportiva Dilettantistica 1913 Seregno Calcio,3700
Seregno Football Club 1913,3700
U.S.D. Olginatese,1050
Unione Sportiva Dilettantistica Olginatese,1050
US Olginatese,1050
U.S.D. Sestri Levante 1919,1500
Unione Sportiva Sestri Levante,1500
Unione Sportiva Sestri Levante,1500
US Sestri Levante,1500
U.S. Alessandria Calcio 1912,5827
نادي ألساندريا,5827
US Alessandria Calcio,5827
Unione Sportiva Alessandria 1912,5827
Unione Sportiva Alexandrie 1912,5827
Unione Sportiva Alessandria 1912,5827
US Alessandria Calcio 1912,5827
USアレッサンドリア・カルチョ1912,5827
US Alessandria Calcio 1912,5827
Unione Sportiva Alessandria Calcio 1912,5827
Алессандрия (футбольный клуб),5827
阿歷山大利亞足球1912體育會,5827
U.S. Russi,2500
Unione Sportiva Russi,2500
U.S. Venafro,1500
US Vibonese Calcio,6500
U.S. Vibonese Calcio,6500
Unione Sportiva Vibonese Calcio,6500
Unione Sportiva Vibonese Calcio,6500
Unione Sportiva Vibonese Calcio,6500
US Vibonese Calcio,6500
US Vibonese Calcio,6500
Unión Deportiva Almansa,5000
UD Almansa,5000
Unión Deportiva Almansa,5000
Unión Deportiva Almansa,5000
Unión Deportiva Barbastro,5000
UD Barbastro,5000
Unión Deportiva Barbastro,5000
UD Barbastro,5000
Unión Deportiva Fuerteventura,2000
UD Fuerteventura,2000
Unión Deportiva Fuerteventura,2000
UD Fuerteventura,2000
Unión Deportiva Guadalajara Fútbol Sala,1600
UD Guadalajara FS,1600
Unión Deportiva Guadalajara Fútbol Sala,1600
UD Lanzarote,6000
Unión Deportiva Lanzarote,6000
UD Lanzarote,6000
Unión Deportiva Lanzarote,6000
Unión Deportiva Lanzarote,6000
UD Lanzarote,6000
Unión Deportiva Lanzarote,6000
UD Melilla,12000
Unión Deportiva Melilla,12000
Unión Deportiva Melilla,12000
Unión Deportiva Melilla,12000
UD Melilla,12000
UD Melilla,12000
Unión Deportiva Melilla,12000
Мелилья (футбольный клуб),12000
UD Pájara Playas de Jandía,3000
Unión Deportiva Pájara-Playas de Jandía,3000
UD Pájara Playas de Jandía,3000
UD Pájara Playas de Jandía,3000
UD Pájara Playas de Jandía,3000
Unión Deportiva Pájara Playas de Jandía,3000
UD San Sebastián de los Reyes,3000
Unión Deportiva San Sebastián de los Reyes,3000
Unión Deportiva San Sebastián de los Reyes,3000
Unión Deportiva San Sebastián de los Reyes,3000
UD San Sebastián de los Reyes,3000
UD San Sebastián de los Reyes,3000
Сан-Себастиан-де-лос-Рейес (футбольный клуб),3000
USL Dunkerque,4200
USL Dunkerque,4200
USL Dunkerque,4200
Union sportive du littoral de Dunkerque,4200
USL Dunkerque,4200
USL Dunkerque,4200
Union Sportive du Littoral de Dunkerque,4200
US Boulogne,15004
نادي بولون,15004
US Boulogne,15004
Union Sportive de Boulogne,15004
Union sportive Boulogne Côte d'Opale,15004
Union Sportive Boulogne Côte d'Opale,15004
USブローニュ,15004
US Boulogne,15004
US Boulogne,15004
Union Sportive Boulogne Côte d'Opale,15004
Булонь (футбольный клуб),15004
布羅尼體育會,15004
US Monastir,25000
الاتحاد الرياضي المنستيري,25000
US Monastir,25000
Union Sportive Monastirienne,25000
Union sportive monastirienne (football),25000
Union Sportive Monastirienne,25000
Union Sportive Monastir,25000
US Monastir,25000
نادي واكام,15000
US Ouakam,15000
US Ouakam,15000
US Ouakam,15000
Union sportive de Ouakam,15000
US Ouakam,15000
Ulsan Hyundai Mipo Dockyard Dolphin FC,19471
Ulsan Hyundai Mipo Dockyard FC,19471
蔚山現代尾浦造船,19471
Ulsan Hyundai Mipo Dockyard Dolphin FC,19471
Ulsan Hyundai Mipo Dockyard Dolphin FC,19471
نادي جامعة بريتوريا,12000
Pretoria University Football Club,12000
University of Pretoria F.C.,12000
University of Pretoria F.C.,12000
比勒陀利亞大學足球會,12000
União São João Esporte Clube,22000
União São João Esporte Clube,22000
União São João Esporte Clube,22000
União São João Esporte Clube,22000
ウニオン・サンジョアンEC,22000
União São João Araras,22000
União São João EC,22000
União São João Esporte Clube,22000
Унион Сан-Жуан,22000
Vannes OC,9500
نادي فان,9500
OC Vannes,9500
Vannes Olympique Club,9500
Vannes Olympique Club,9500
Vannes Olympique Club,9500
ヴァンヌOC,9500
Vannes OC,9500
Vannes OC,9500
Vannes Olympique Club,9500
Ванн (футбольный клуб),9500
瓦讷奥林匹克俱乐部,9500
Vasas SC,18000
Vasas Budapest,18000
Vasas Budapest SC,18000
Vasas SC,18000
Vasas Sport Club,18000
ヴァシャシュSC,18000
Vasas SC Boedapest,18000
Vasas SC (piłka nożna),18000
Budapesti Vasas Sport Club,18000
Вашаш,18000
沃绍什体育俱乐部,18000
Ventforet Kofu,17000
Ventforet Kofu,17000
Ventforet Kofu,17000
Ventforet Kōfu,17000
Ventforet Kofu,17000
ヴァンフォーレ甲府,17000
Ventforet Kofu,17000
Ventforet Kōfu,17000
Ventforet Kofu,17000
Ванфоре Кофу,17000
甲府風林,17000
Victoria United,4247
ビクトリア・ユナイテッド,4247
Victory Sports Club,11850
نادي فيكتوري,11850
Victory SC (Malediven),11850
Victory Sports Club,11850
Victory SC,11850
ヴィクトリーSC,11850
勝利競技俱樂部,11850
JK Tulevik Viljandi,2506
JK Viljandi Tulevik,2506
Viljandi JK Tulevik,2506
JK Tulevik Viljandi,2506
Jalgpalliklubi Viljandi Tulevik,2506
ヴィリャンディJKトゥレヴィク,2506
JK Tulevik Viljandi,2506
Viljandi Tulevik,2506
Mittetulundusühing Viljandi Tulevikujalgpalli Klubi,2506
Вильянди (футбольный клуб),2506
维尔扬迪图列维克足球俱乐部,2506
Village United FC,3000
Village United F.C.,3000
Village United Football Club,3000
Village United FC,3000
Virtus SC,6000
وداد تلمسان,18000
WA Tlemcen,18000
WA Tlemcen,18000
WA Tlemcen,18000
Widad Athletic Tlemcen,18000
WA Tlemcen,18000
WA Tlemcen,18000
ВА Тлемсен,18000
WA特莱姆森,18000
Walsall Wood F.C.,1000
أدلايد غالاكسي,3000
West Torrens Birkalla SC,3000
Winners Park F.C.,5000
Witbank Spurs Football Club,20000
Witbank Spurs F.C.,20000
Xota FS,3000
Xota Fútbol Sala,3000
Club Deportivo Xota Fútbol Sala,3000
ショタFS,3000
Триман Наварра,3000
Yangju Citizen FC,547
Yangju Citizen,547
نادي زاناكو,10000
Zanaco FC,10000
Zanaco FC,10000
Zanaco F.C.,10000
Zanaco Football Club,10000
Zanaco Football Club,10000
Zanaco FC,10000
Zanaco Lusaka,10000
Zanaco Football Club,10000
Занако,10000
Ängelholms FF,4000
Ängelholms FF,4000
Ängelholms FF,4000
Ängelholms Fotbollförening,4000
Ängelholms FF,4000
Ängelholms FF,4000
Ängelholms Fotbollförening,4000
Энгельхольм (футбольный клуб),4000
安祖荷姆斯足球會,4000
ŠK Eldus Močenok,2000
ŠK Eldus Močenok,2000
SK Brann,17686
نادي بران,17686
Brann Bergen,17686
SK Brann Bergen,17686
SK Brann,17686
Sportsklubben Brann,17686
SKブラン,17686
SK Brann,17686
SK Brann,17686
Sportsklubben Brann,17686
Бранн,17686
白蘭恩體育會,17686
FK Smederevo 1924,17200
FK Smederevo,17200
FK Smederevo,17200
FK Smederevo,17200
Fudbalski klub Smederevo,17200
FK Smederevo,17200
FKスメデレヴォ,17200
FK Smederevo,17200
FK Smederevo,17200
Смедерево (футбольный клуб),17200
AC Allianssi,4700
AC Allianssi,4700
AC Allianssi Vantaa,4700
AC Allianssi,4700
AC Allianssi,4700
AC Allianssi Vantaa,4700
AC Allianssi,4700
AC Allianssi,4700
FC Nistru Otaci,2000
FC Nistru Otaci,2000
FC Nistru Otaci,2000
FC Nistru Otaci,2000
Fotbal Club Nistru Otaci,2000
Nistru Otaci,2000
Nistru Otaci,2000
FC Nistru Otaci,2000
"Нистру (футбольный клуб, Отачь)",2000
尼斯特魯奧塔奇足球俱樂部,2000
FC TVMK,4750
FC TVMK Tallinn,4750
FC TVMK Tallinn,4750
FC TVMK Tallinn,4750
Football Club Tallinna Vineeri- ja Mööblikombinaat,4750
FC TVMKタリン,4750
FC TVMK Tallinn,4750
Tallinna FC TVMK,4750
FC TVMK Tallinn,4750
ТФМК (футбольный клуб),4750
TVMK塔林足球俱乐部,4750
FK Dinamo Tirana,10000
KS Dinamo Tirana,10000
FK Dinamo Tirana,10000
FK Dinamo Tirana,10000
Klubi Sportiv Dinamo Tiranë,10000
KSディナモ・ティラナ,10000
Dinamo Tirana,10000
Dinamo Tirana,10000
Dinamo Tirana,10000
"Динамо (футбольный клуб, Тирана)",10000
地拉那戴拿模體育會,10000
FK Liepājas Metalurgs,5083
FK Liepājas Metalurgs,5083
FK Liepājas Metalurgs,5083
FK Liepājas Metalurgs,5083
Futbola klubs Liepājas Metalurgs,5083
Metalurgs Lipawa,5083
FK Liepājas Metalurgs,5083
"Металлург (футбольный клуб, Лиепая)",5083
美達雷斯足球會,5083
FK Sileks,1800
Sileks Kratovo,1800
FK Sileks Kratovo,1800
FK Sileks Kratovo,1800
Fudbalski Klub Sileks Kratovo,1800
FK Sileks Kratovo,1800
FKシレクス,1800
Siłeks Kratowo,1800
Силекс,1800
FK Sileks,1800
西列克斯足球俱樂部,1800
Jeunesse Esch,4000
Jeunesse Esch,4000
Association Sportive La Jeunesse d'Esch,4000
Association Sportive La Jeunesse d'Esch,4000
Association Sportive la Jeunesse d'Esch,4000
Jeunesse Esch,4000
ASジュネス・エシュ,4000
Jeunesse Esch,4000
Association Sportive de la Jeunesse d'Esch,4000
"Женесс (футбольный клуб, Эш)",4000
埃施青年足球俱樂部,4000
Mławianka Mława,5000
Mławianka Mława,5000
Shamkir FC,2000
FK Şəmkir,2000
FK Shamkir,2000
FK Şəmkir,2000
Şəmkir Futbol Klubu,2000
FK Shamkir,2000
シャムキルFK,2000
FK Şəmkir,2000
Шамкир (футбольный клуб),2000
Şəmkir Futbol Klubu,2000
Stal Rzeszów,12000
Stal Rzeszów,12000
Stal Rzeszów,12000
Stal Rzeszów,12000
Zakładowy Klub Sportowy Stal Rzeszów,12000
Stal Rzeszów,12000
ZKS Stal Rzeszów,12000
"Сталь (футбольный клуб, Жешув)",12000
Neilston Juniors F.C.,2000
Hvidovre IF,12000
Hvidovre IF,12000
Hvidovre IF,12000
Hvidovre IF,12000
Hvidovre Idrætsforening,12000
Hvidovre IF,12000
Hvidovre IF,12000
Hvidovre IF,12000
Видовре (футбольный клуб),12000
哈維德夫足球會,12000
Taipei Physical Education College,18000
台北市立体育学院,18000
臺北市立大學天母校區,18000
CBE SA,35000
Commercial Bank of Ethiopia Sports Association,35000
Banks SC,35000
CBE SA,35000
Dakar UC,10000
Dakar UC,10000
Dakar UC,10000
Selenge Press,3500
Selenge Press,3500
セレンゲ・プレス,3500
Football Club SelengePress,3500
Selenge Press FC,3500
Ulaanbatar Mazaalai,3500
Ulaanbaatar Mazaalai,3500
Мазаалай,3500
Ulaanbaataryn Mazaalaynuud FC,3500
نادي القيصومة,2000
Al-Qaisumah FC,2000
نادي وج,20000
Weg SC,20000
أهلي الخليل,8000
Ahli Al-Khaleel,8000
Ahli Al-Khaleel,8000
Akonangui FC,4000
نادي أكونانغي,4000
Akonangui FC,4000
Akonangui Fútbol Club,4000
Akonangui Football Club,4000
Akonangui Fútbol Club,4000
Akonangui FC,4000
نادي المصنعة,8000
Al-Mussanah Club,8000
نادي السلام (عمان),19000
Al-Salam SC,19000
نادي ألومينيوم هرمزغان,20000
Алюминиум Хормозган,20000
Aluminium Hormozgan F.C.,20000
نادي الوند همدان,8000
Alvand Hamedan F.C.,8000
Алванд Хамедан,8000
نادي أنجيس,1000
Anges FC,1000
Anges de Notsè,1000
Anges Football Club de Notsé,1000
Anges FC,1000
نادي أسوان,20000
Aswan Club,20000
Assouan Sporting Club,20000
Aswan SC,20000
نادي أطلع برة,12000
Atlabara FC,12000
Atlabara FC,12000
نادي كوت دي أور,2000
Côte d'Or FC,2000
Côte d'Or Football Club,2000
Côte d'Or FC,2000
دفاع تاجنانت,10000
Difaâ Riadhi Baladiat Tadjenanet,10000
DRB Tadjenanet,10000
نادي فاقوس,10000
Faqous SC,10000
فلامبو دو ليست,2000
Flambeau de l’Est,2000
Flambeau de l'Est Football Club,2000
Flambeau de l'Est FC,2000
نادي كهر دورود لرستان,3600
Gahar Zagros F.C.,3600
ガハル・ザーグロスFC,3600
Гахар Загрос,3600
شبيبة سكيكدة,20000
Jeunesse sportive madinet Skikda,20000
JSM Skikda,20000
كي إم كي إم,5000
KMKM FC,5000
KMKM,5000
KMKM F.C.,5000
نادي بلدية مقديشو,15000
Mogadiscio Municipality,15000
Mogadishu Municipality,15000
نادي نفط الوسط,12000
Naft Al-Wasat,12000
Naft Al-Wasat,12000
纳杰夫中央石油体育俱乐部,12000
Naft Al-Wasat SC,12000
نادي نفط وغاز كسجاران,7500
Нафт Гачсаран,7500
Naft va Gaz Gachsaran F.C.,7500
