http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Saint-Brice (Seine-et-Marne),761
Saint-Brice (Sena y Marne),761
Saint-Brice (Seine-et-Marne),761
Saint-Brice (Senna e Marna),761
"Saint-Brice, Seine-et-Marne",761
Saint-Brice (Seine-et-Marne),761
Saint-Brice (Sekwana i Marna),761
Saint-Brice (Sena e Marne),761
Saint-Brice-Courcelles,3527
Saint-Brice-Courcelles,3527
Saint-Brice-Courcelles,3527
Saint-Brice-Courcelles,3527
Saint-Brice-Courcelles,3527
Saint-Brice-Courcelles,3527
Saint-Brice-Courcelles,3527
Saint-Brice-Courcelles,3527
圣布里克库尔瑟莱 (马恩省),3527
Saint-Brice-de-Landelles,616
Saint-Brice-de-Landelles,616
Saint-Brice-de-Landelles,616
Saint-Brice-de-Landelles,616
Saint-Brice-de-Landelles,616
Saint-Brice-de-Landelles,616
Saint-Brice-de-Landelles,616
Saint-Brice-de-Landelles,616
圣布里克德朗代莱 (芒什省),616
Saint-Brice-sous-Rânes,165
Saint-Brice-sous-Rânes,165
Saint-Brice-sous-Rânes,165
Saint-Brice-sous-Rânes,165
Saint-Brice-sous-Rânes,165
Saint-Brice-sous-Rânes,165
Saint-Brice-sous-Rânes,165
圣布里克苏拉内 (奥恩省),165
Saint-Brice-sur-Vienne,1518
Saint-Brice-sur-Vienne,1518
Saint-Brice-sur-Vienne,1518
Saint-Brice-sur-Vienne,1518
Saint-Brice-sur-Vienne,1518
Saint-Brice-sur-Vienne,1518
Saint-Brice-sur-Vienne,1518
Saint-Brice-sur-Vienne,1518
维埃纳河畔圣布里斯,1518
Saint-Cyrille-de-Lessard,753
Saint-Cyrille-de-Lessard,753
"Saint-Cyrille-de-Lessard, Quebec",753
Saint-Genis-l’Argentière,860
Saint-Genis-l'Argentière,860
Saint-Genis-l'Argentière,860
Saint-Genis-l'Argentière,860
Saint-Genis-l'Argentière,860
Saint-Genis-l'Argentière,860
Saint-Genis-l'Argentière,860
Saint-Genis-l'Argentière,860
Saint-Gratien (Somme),355
Saint-Gratien (Somme),355
Saint-Gratien (Somme),355
Saint-Gratien (Somme),355
Saint-Gratien (Somme),355
Saint-Gratien (Somma),355
"Saint-Gratien, Somme",355
Saint-Gratien (Somme),355
圣格拉蒂安,355
Saint-Gratien-Savigny,130
Saint-Gratien-Savigny,130
Saint-Gratien-Savigny,130
Saint-Gratien-Savigny,130
Saint-Gratien-Savigny,130
Saint-Gratien-Savigny,130
Saint-Gratien-Savigny,130
圣格拉蒂安萨维尼 (涅夫勒省),130
Saint-Ignace-de-Stanbridge,638
Saint-Ignace-de-Stanbridge,638
"Saint-Ignace-de-Stanbridge, Quebec",638
Saint-Jouin-de-Marnes,616
Saint-Jouin-de-Marnes,616
Saint-Jouin-de-Marnes,616
Saint-Jouin-de-Marnes,616
Saint-Jouin-de-Marnes,616
Saint-Jouin-de-Marnes,616
Saint-Jouin-de-Marnes,616
Saint-Jouin-de-Marnes,616
Saint-Leu-d’Esserent,4667
Saint-Leu-d'Esserent,4667
Saint-Leu-d'Esserent,4667
Saint-Leu-d'Esserent,4667
Saint-Leu-d'Esserent,4667
Saint-Leu-d'Esserent,4667
Saint-Leu-d'Esserent,4667
Saint-Leu-d'Esserent,4667
Сен-Лё-д'Эссеран,4667
圣勒代瑟朗 (瓦兹省),4667
Saint-Luc VS,312
"Saint-Luc, Switzerland",312
Saint-Luc (Valais),312
Saint-Luc (Svizzera),312
Saint-Luc (Zwitserland),312
Saint-Luc (Valais),312
Saint-Luc VS,2008
"Saint-Luc, Switzerland",2008
Saint-Luc (Valais),2008
Saint-Luc (Svizzera),2008
Saint-Luc (Zwitserland),2008
Saint-Luc (Valais),2008
Saint-Martin-des-Champs (Cher),345
Saint-Martin-des-Champs (Cher),345
Saint-Martin-des-Champs (Cher),345
Saint-Martin-des-Champs (Cher),345
Saint-Martin-des-Champs (Cher),345
"Saint-Martin-des-Champs, Cher",345
Saint-Martin-des-Champs (Cher),345
Сен-Мартен-де-Шан (Шер),345
圣马丹代尚普 (谢尔省),345
Saint-Martin-des-Champs (Finistère),4877
Saint-Martin-des-Champs (Finisterre),4877
Saint-Martin-des-Champs (Finistère),4877
Saint-Martin-des-Champs (Finistère),4877
Saint-Martin-des-Champs (Finistère),4877
サン＝マルタン＝デ＝シャン (フィニステール県),4877
Saint-Martin-des-Champs (Finistère),4877
"Saint-Martin-des-Champs, Finistère",4877
Saint-Martin-des-Champs (Finisterra),4877
圣马丹代尚普 (菲尼斯泰尔省),4877
Saint-Martin-des-Champs (Manche),2094
Saint-Martin-des-Champs (Mancha),2094
Saint-Martin-des-Champs (Manche),2094
Saint-Martin-des-Champs (Manica),2094
Saint-Martin-des-Champs (Manche),2094
Saint-Martin-des-Champs (Manche),2094
"Saint-Martin-des-Champs, Manche",2094
Saint-Martin-des-Champs (Mancha),2094
圣马丹代尚普 (芒什省),2094
Saint-Martin-des-Champs (Seine-et-Marne),721
Saint-Martin-des-Champs (Sena y Marne),721
Saint-Martin-des-Champs (Seine-et-Marne),721
Saint-Martin-des-Champs (Senna e Marna),721
"Saint-Martin-des-Champs, Seine-et-Marne",721
Saint-Martin-des-Champs (Seine-et-Marne),721
Saint-Martin-des-Champs (Sekwana i Marna),721
Saint-Martin-des-Champs (Sena e Marne),721
Saint-Martin-des-Champs (Yonne),287
Saint-Martin-des-Champs (Yonne),287
Saint-Martin-des-Champs (Yonne),287
Saint-Martin-des-Champs (Yonne),287
Saint-Martin-des-Champs (Yonne),287
"Saint-Martin-des-Champs, Yonne",287
Saint-Martin-des-Champs (Yonne),287
圣马尔坦德尚普,287
Saint-Martin-des-Champs (Yvelines),327
Saint-Martin-des-Champs (Yvelines),327
Saint-Martin-des-Champs (Yvelines),327
Saint-Martin-des-Champs (Yvelines),327
Saint-Martin-des-Champs (Yvelines),327
Saint-Martin-des-Champs (Yvelines),327
"Saint-Martin-des-Champs, Yvelines",327
Saint-Martin-des-Champs (Yvelines),327
Saint-Maximin (Gard),645
Saint-Maximin (Gard),645
Saint-Maximin (Gard),645
"Saint-Maximin, Gard",645
Saint-Maximin (Gard),645
Saint-Maximin (Gard),645
Saint-Maximin (Gard),645
圣马克西曼 (加尔省),645
Saint-Maximin (Isère),640
Saint-Maximin (Isère),640
Saint-Maximin (Isère),640
Saint-Maximin (Isère),640
Saint-Maximin (Isère),640
Saint-Maximin (Isère),640
"Saint-Maximin, Isère",640
Saint-Maximin (Isère),640
Сен-Максимен,640
圣马克西曼 (伊泽尔省),640
Saint-Maximin (Oise),2892
Saint-Maximin (Oise),2892
Saint-Maximin (Oise),2892
Saint-Maximin (Oise),2892
Saint-Maximin (Oise),2892
Saint-Maximin (Oise),2892
"Saint-Maximin, Oise",2892
Saint-Maximin (Oise),2892
圣马克西曼 (瓦兹省),2892
Saint-Parize-en-Viry,162
Saint-Parize-en-Viry,162
Saint-Parize-en-Viry,162
Saint-Parize-en-Viry,162
Saint-Parize-en-Viry,162
Saint-Parize-en-Viry,162
Saint-Parize-en-Viry,162
维里地区圣帕里兹 (涅夫勒省),162
Saint-Perreux,1041
Saint-Perreux,1041
Saint-Perreux,1041
Saint-Perreux,1041
Saint-Perreux,1041
Saint-Perreux,1041
Saint-Perreux,1041
Saint-Perreux,1041
圣佩尔勒 (莫尔比昂省),1041
Saint-Saturnin (Cantal),227
Saint-Saturnin (Cantal),227
Saint-Saturnin (Cantal),227
Saint-Saturnin (Cantal),227
Saint-Saturnin (Cantal),227
Saint-Saturnin (Cantal),227
"Saint-Saturnin, Cantal",227
Saint-Saturnin (Cantal),227
Сен-Сатюрнен (Канталь),227
圣萨蒂尔南 (康塔尔省),227
Saint-Saturnin (Charente),1307
Saint-Saturnin (Charente),1307
Saint-Saturnin (Charente),1307
Saint-Saturnin (Charente),1307
Saint-Saturnin (Charente),1307
Saint-Saturnin (Charente),1307
"Saint-Saturnin, Charente",1307
Saint-Saturnin (Charente),1307
Сен-Сатюрнен (Шаранта),1307
圣萨蒂尔南 (夏朗德省),1307
Saint-Saturnin (Cher),424
Saint-Saturnin (Cher),424
Saint-Saturnin (Cher),424
Saint-Saturnin (Cher),424
Saint-Saturnin (Cher),424
Saint-Saturnin (Cher),424
"Saint-Saturnin, Cher",424
Saint-Saturnin (Cher),424
Сен-Сатюрнен (Шер),424
圣萨蒂尔南 (谢尔省),424
Saint-Saturnin (Lozère),73
Saint-Saturnin (Lozère),73
Saint-Saturnin (Lozère),73
"Saint-Saturnin, Lozère",73
Saint-Saturnin (Lozère),73
Saint-Saturnin (Lozère),73
Saint-Saturnin (Lozère),73
圣萨蒂尔南 (洛泽尔省),73
Saint-Saturnin (Marne),45
Saint-Saturnin (Marne),45
Saint-Saturnin (Marna),45
Saint-Saturnin (Marne),45
Saint-Saturnin (Marna),45
"Saint-Saturnin, Marne",45
圣萨蒂尔南 (马恩省),45
Saint-Saturnin (Puy-de-Dôme),964
Saint-Saturnin (Puy-de-Dôme),964
Saint-Saturnin (Puy-de-Dôme),964
Saint-Saturnin (Puy-de-Dôme),964
Saint-Saturnin (Puy-de-Dôme),964
サン＝サテュルナン (ピュイ＝ド＝ドーム県),964
Saint-Saturnin (Puy-de-Dôme),964
"Saint-Saturnin, Puy-de-Dôme",964
Saint-Saturnin (Puy-de-Dôme),964
圣萨蒂尔南 (多姆山省),964
Saint-Saturnin (Sarthe),2236
Saint-Saturnin (Sarthe),2236
Saint-Saturnin (Sarthe),2236
Saint-Saturnin (Sarthe),2236
Saint-Saturnin (Sarthe),2236
Saint-Saturnin (Sarthe),2236
"Saint-Saturnin, Sarthe",2236
Saint-Saturnin-de-Lenne,359
Saint-Saturnin-de-Lenne,359
Saint-Saturnin-de-Lenne,359
Saint-Saturnin-de-Lenne,359
Saint-Saturnin-de-Lenne,359
Saint-Saturnin-de-Lenne,359
Saint-Saturnin-de-Lenne,359
Сен-Сатюрнен-де-Лен,359
圣萨蒂尔南德朗 (阿韦龙省),359
Saint-Saturnin-de-Lucian,298
Saint-Saturnin-de-Lucian,298
Saint-Saturnin-de-Lucian,298
Saint-Saturnin-de-Lucian,298
Saint-Saturnin-de-Lucian,298
Saint-Saturnin-de-Lucian,298
Saint-Saturnin-de-Lucian,298
圣萨蒂尔南德吕西昂 (埃罗省),298
Saint-Saturnin-du-Bois,857
Saint-Saturnin-du-Bois,857
Saint-Saturnin-du-Bois,857
Saint-Saturnin-du-Bois,857
Saint-Saturnin-du-Bois,857
Saint-Saturnin-du-Bois,857
Saint-Saturnin-du-Bois,857
Saint-Saturnin-du-Bois,857
Сен-Сатюрнен-дю-Буа,857
圣萨蒂尔南迪布瓦 (滨海夏朗德省),857
Saint-Saturnin-du-Limet,546
Saint-Saturnin-du-Limet,546
Saint-Saturnin-du-Limet,546
Saint-Saturnin-du-Limet,546
Saint-Saturnin-du-Limet,546
Saint-Saturnin-du-Limet,546
Saint-Saturnin-du-Limet,546
圣萨蒂尔南迪利梅 (马耶讷省),546
Saint-Saturnin-lès-Apt,2637
Saint-Saturnin-lès-Apt,2637
Saint-Saturnin-lès-Apt,2637
Saint-Saturnin-lès-Apt,2637
Saint-Saturnin-lès-Apt,2637
Saint-Saturnin-lès-Apt,2637
Saint-Saturnin-lès-Apt,2637
Saint-Saturnin-lès-Apt,2637
Сен-Сатюрнен-лез-Апт,2637
圣萨蒂尔南莱阿普,2637
Saint-Saturnin-lès-Avignon,4632
Saint-Saturnin-lès-Avignon,4632
Saint-Saturnin-lès-Avignon,4632
Saint-Saturnin-lès-Avignon,4632
Saint-Saturnin-lès-Avignon,4632
Saint-Saturnin-lès-Avignon,4632
Saint-Saturnin-lès-Avignon,4632
Saint-Saturnin-lès-Avignon,4632
Сен-Сатюрнен-лез-Авиньон,4632
圣萨蒂尔南莱阿维尼翁,4632
Saint-Saturnin-sur-Loire,1205
Saint-Saturnin-sur-Loire,1205
Saint-Saturnin-sur-Loire,1205
Saint-Saturnin-sur-Loire,1205
Saint-Saturnin-sur-Loire,1205
Saint-Saturnin-sur-Loire,1205
Saint-Saturnin-sur-Loire,1205
卢瓦尔河畔圣萨蒂尔南 (曼恩-卢瓦尔省),1205
Saint-Thibault-des-Vignes,6531
Saint-Thibault-des-Vignes,6531
Saint-Thibault-des-Vignes,6531
Saint-Thibault-des-Vignes,6531
Saint-Thibault-des-Vignes,6531
Saint-Thibault-des-Vignes,6531
Saint-Thibault-des-Vignes,6531
Saint-Thibault-des-Vignes,6531
Sainte-Blandine (Deux-Sèvres),623
Sainte-Blandine (Deux-Sèvres),623
Sainte-Blandine (Deux-Sèvres),623
Sainte-Blandine (Deux-Sèvres),623
Sainte-Blandine (Deux-Sèvres),623
"Sainte-Blandine, Deux-Sèvres",623
Sainte-Blandine (Deux-Sèvres),623
Sainte-Blandine (Isère),911
Sainte-Blandine (Isère),911
Sainte-Blandine (Isère),911
Sainte-Blandine (Isère),911
Sainte-Blandine (Isère),911
Sainte-Blandine (Isère),911
"Sainte-Blandine, Isère",911
Sainte-Blandine (Isère),911
Сент-Бландин,911
圣布朗丹 (伊泽尔省),911
Saix,212
Saix,212
Saix (Vienne),212
Saix,212
Saix (Vienne),212
"Saix, Vienne",212
Saix,212
赛村,212
Salameh-ye Sofla,70
Salameh-ye Vosta,228
Salavan Province,336600
سالافان,336600
Provinz Salavan,336600
Provincia de Salavan,336600
Province de Saravane,336600
Provincia di Salavan,336600
サーラワン県,336600
Salavan (khwaeng),336600
Prowincja Saravane,336600
Saravane (província),336600
Сараван (провинция),336600
沙拉湾省,336600
سالم (نابلس),5100
サリム,5100
"Salim, Nablus",5100
Salim Bahram,166
Salim Beyg,218
سليم تشاف (دهغاه),360
Salim Chaf,360
Salim Chaf,360
Salim Kandi,53
Salim Pakel,45
Salim Saghul,225
Salim Sara,499
Salim Sarai,84
Salim Sheykh,53
سامان (مقاطعة تشرداول),787
"Saman, Ilam",787
سامان (إيران),14777
Saman (Iran),14777
Saman (Iran),14777
"Saman, Iran",14777
Саман (Иран),14777
薩曼,14777
"Saman, Markazi",378
Distrito de Samán,12938
Distretto di Saman,12938
Saman (distrito),12938
Saman District,12938
薩曼區,12938
Saman Rural District,9400
سمندر (مقاطعة تشناران),162
"Samandar, Iran",162
ساميان (كلخوران),1070
"Samian, Iran",1070
سان انطونيو دي بادوا (مدينة),37775
San Antonio de Padua,37775
San Antonio de Padua (Buenos Aires),37775
San Antonio de Padua,37775
San Antonio de Padua,37775
San Antonio de Padua,37775
San Antonio de Padua,37775
San Antonio de Padua,37775
San Antonio de Padua,37775
聖安東尼奧德帕杜瓦,37775
San Carlo Canavese,3943
San Carlo Canavese,3943
San Carlo Canavese,3943
San Carlo Canavese,3943
San Carlo Canavese,3943
サン・カルロ・カナヴェーゼ,3943
San Carlo Canavese,3943
San Carlo Canavese,3943
San Carlo Canavese,3943
Сан-Карло-Канавезе,3943
圣卡尔洛卡纳韦塞,3943
Sand Ridge Township,816
"Municipio de Sand Ridge (condado de Jackson, Illinois)",816
"Sand Ridge Township, Jackson County, Illinois",816
Sangha (Mali),32513
Sangha (Mali),32513
Sangha (Mali),32513
"Sangha, Mali",32513
Sanga (Burkina Faso),53621
Sangha (département du Koulpélogo),53621
Sangha (Burkina Faso),53621
Sangha Department (Burkina Faso),53621
Sangha Department (Republic of the Congo),85738
Sangha (Kongo),85738
Departamento de Sangha,85738
Sangha (département congolais),85738
Regione di Sangha,85738
サンガ地方,85738
Sangha (regio),85738
Sangha (departament),85738
Sangha,85738
Санга (департамент),85738
桑加省,85738
Santa Maria degli Angeli (Assisi),6665
Santa Maria degli Angeli,6665
Santa Maria degli Angeli (Assisi),6665
Santa Maria degli Angeli (Assisi),6665
Santa Maria degli Angeli (Assisi),6665
Santísima Trinidad (Asunción),4500
Santísima Trinidad (Asunción),4500
Sanxia (Neu-Taipeh),112775
Sanxia,112775
Sanxia,112775
三峽区,112775
三峽區,112775
Sanxia District,112775
سارو (کوهستان),1658
"Saru, Mazandaran",1658
Satu Mare (Suceava),4072
"Satu Mare, Suceava",4072
Satu Mare (Suceava),4072
Schönwald (Brandenburg),1238
Schönwald (Brandeburgo),1238
Schönwald (Brandebourg),1238
"Schönwald, Brandenburg",1238
Schönwald (Brandenburg),1238
Schönwald (Brandenburgia),1238
Шёнвальд (Бранденбург),1238
Seacliff (California),3267
"Seacliff, California",3267
"Seacliff, New Zealand",100
Seehausen am Staffelsee,2338
Seehausen a.Staffelsee,2338
Seehausen am Staffelsee,2338
Seehausen am Staffelsee,2338
Seehausen am Staffelsee,2338
Seehausen am Staffelsee,2338
Зехаузен-ам-Штаффельзе,2338
Seehausen am Staffelsee,2338
施塔弗尔湖畔塞豪森,2338
Segura de los Baños,40
Segura de los Baños,40
Segura de los Baños,40
Segura de los Baños,40
Segura de los Baños,40
Segura de los Baños,40
Segura de los Baños,40
Сегура-де-лос-Баньос,40
塞古拉德洛斯瓦尼奥斯,40
"Selam, Champhai",1017
Selva di Cadore,557
Selva di Cadore,557
Selva di Cadore,557
Selva di Cadore,557
Selva di Cadore,557
セルヴァ・ディ・カドーレ,557
Selva di Cadore,557
Selva di Cadore,557
Selva di Cadore,557
Сельва-ди-Кадоре,557
塞尔瓦迪卡多雷,557
Selva di Progno,985
Selva di Progno,985
Selva di Progno,985
Selva di Progno,985
Selva di Progno,985
セルヴァ・ディ・プローニョ,985
Selva di Progno,985
Selva di Progno,985
Selva di Progno,985
Сельва-ди-Проньо,985
塞尔瓦迪普罗尼奥,985
سنان (مقاطعة فسا),1854
"Senan, Iran",1854
Senant,53
Senan (Spagna),53
Senan (Espagne),53
Senan (Tarragona),53
Senan (Hiszpania),53
Senan,53
Сенан (Испания),53
塞南 (塔拉戈纳省),53
"Senan, Tarragona",53
Senan (Yonne),735
Senan (Yonne),735
Senan (Francia),735
Senan (Yonne),735
Senan,735
"Senan, Yonne",735
塞南,735
Sepideh-ye Gol Gol,1048
Seri (Dailekh),1692
"Seri, Bheri",1692
Seri (Darchula),1683
Seri (Darchula),1683
"Seri, Mahakali",1683
Seri Yek-e Zarruk,703
Seyssel (Haute-Savoie),2099
Seyssel (Alta Saboya),2099
Seyssel (Alta Savoia),2099
Seyssel (Haute-Savoie),2099
Seyssel (Haute-Savoie),2099
セセル (オート＝サヴォワ県),2099
Seyssel (Górna Sabaudia),2099
"Seyssel, Haute-Savoie",2099
塞塞勒 (上薩瓦省),2099
سيد أباد ايلخاني (حسين أباد كرمان),646
Seyyedabad-e Ilkhani,646
Seč (Kočevje),0
"Seč, Kočevje",0
Shams-e Bijar,2494
Šackij rajon,24414
District Sjatski,24414
Шацкий район (Рязанская область),24414
Shatsky District,24414
Sherbourne,174
Sherbourne,174
"Sherbourne, Warwickshire",174
Shire of Broadford,4310
"Shortland, New South Wales",3705
Sido (Mali),13877
Sido (Mali),13877
Sido,13877
"Sido, Mali",13877
Sien (bei Idar-Oberstein),581
Sien (Rhénanie-Palatinat),581
Sien,581
"Sien, Germany",581
Sien (plaats),581
Sien,581
Sien (Alemanha),581
Зин,581
"Sifton Park, Edmonton",2289
Siget,247
"Siget, Novi Kneževac",247
Сигет (община Нови-Кнежевац),247
Simbi (Mali),15658
Simbi,15658
Simbi (Mali),15658
"Simbi, Mali",15658
سيناغرا,2900
Sinagra,2900
Sinagra,2900
"Sinagra, Sicily",2900
Sinagra,2900
Sinagra,2900
シナグラ,2900
Sinagra,2900
Sinagra,2900
Sinagra,2900
Синагра,2900
西纳格拉,2900
"Sippy Downs, Queensland",9087
سرين (بيسان),810
Sirin (Palestyna),810
"Sirin, Baysan",810
Skarżysko Kościelne,2700
Skarżysko Kościelne,2700
Skarżysko Kościelne,2700
Skarżysko Kościelne,2700
Snowville (Virginia),149
"Snowville, Virginia",149
Soisy-Bouy,792
Soisy-Bouy,792
Soisy-Bouy,792
Soisy-Bouy,792
Soisy-Bouy,792
Soisy-Bouy,792
Soisy-Bouy,792
Soisy-Bouy,792
Soisy-sur-Seine,7318
Soisy-sur-Seine,7318
Soisy-sur-Seine,7318
Soisy-sur-Seine,7318
Soisy-sur-Seine,7318
Soisy-sur-Seine,7318
Soisy-sur-Seine,7318
塞纳河畔苏瓦西,7318
Soisy-sur-École,1390
Soisy-sur-École,1390
Soisy-sur-École,1390
Soisy-sur-École,1390
Soisy-sur-École,1390
Soisy-sur-École,1390
Soisy-sur-École,1390
埃科尔河畔苏瓦西,1390
Sokol (quartiere di Mosca),57133
Sokol (district),57133
Sokol (distrito),57133
Сокол (район Москвы),57133
Sokol District,57133
"Municipio de Soldier (condado de Crawford, Iowa)",323
"Soldier Township, Crawford County, Iowa",323
Gmina Soldier (hrabstwo Crawford),323
"Municipio de Soldier (condado de Jackson, Kansas)",403
"Soldier Township, Jackson County, Kansas",403
Solntsevo District,113959
Solncevo (quartiere di Mosca),113959
Solntsevo,113959
Солнцево (район Москвы),113959
Solntsevo (distrito),113959
Sosa (Eibenstock),2069
Sosa (Saxe),2069
Sosa (Sassonia),2069
"Sosa, Germany",2069
Sosa (Duitsland),2069
Sosa (Eibenstock),2069
Зоза (Рудные горы),2069
South East Queensland,3400000
South East Queensland,3400000
Queensland du Sud-Est,3400000
サウス・イースト・クイーンズランド,3400000
昆士蘭州東南部,3400000
ساوتهيل (بيدفوردشير),1141
Southill (Bedfordshire),1141
"Southill, Bedfordshire",1141
Southill,1141
Southill (Bedfordshire),1141
Sowjetskyj,10324
Sowietśkyj,10324
Советский (Крым),10324
索韋特西基,10324
Sovietskyi,10324
Spitz (Niederösterreich),1759
Spitz (Austria),1759
Spitz (Autriche),1759
"Spitz, Austria",1759
Spitz (plaats),1759
Spitz (Austria),1759
Шпиц (Вахау),1759
Spitz (Baixa Áustria),1759
施皮茨 (奥地利),1759
"Municipio de St. Jacob (condado de Madison, Illinois)",2578
"St. Jacob Township, Madison County, Illinois",2578
ستنبريدغ (بيدفوردشير),747
"Stanbridge, Bedfordshire",747
Stanbridge,747
Stanbridge (Bedfordshire),747
"Stanbridge, New South Wales",414
Stare Biskupice (Lubusz),100
Stare Biskupice,100
Stare Biskupice (województwo lubuskie),100
"Stare Biskupice, Lubusz Voivodeship",100
Stare Biskupice (Mazovie),130
Stare Biskupice (województwo mazowieckie),130
"Stare Biskupice, Masovian Voivodeship",130
Steinen (Westerwald),247
Steinen (Rhénanie-Palatinat),247
Steinen (Renania-Palatinato),247
"Steinen, Rhineland-Palatinate",247
Steinen (Westerwald),247
Steinen (Nadrenia-Palatynat),247
Штайнен (Вестервальд),247
Steinen (Renânia-Palatinado),247
Steinfeld (Kärnten),2291
Steinfeld (Austria),2291
Steinfeld (Carinthie),2291
"Steinfeld, Austria",2291
Steinfeld (Karinthië),2291
Steinfeld (Karyntia),2291
Штайнфельд (Каринтия),2291
Steinfeld (Caríntia),2291
施泰因弗尔德,2291
Steinfeld (Broderstorf),557
Steinfeld (Meclemburgo-Pomerania Anteriore),557
"Steinfeld, Mecklenburg-Vorpommern",557
Steinfeld (Broderstorf),557
Steinfeld (Broderstorf),557
Штайнфельд (Мекленбург),557
Steinfeld (Pfalz),1932
Steinfeld (Renania-Palatinato),1932
Steinfeld (Rhénanie-Palatinat),1932
"Steinfeld, Rhineland-Palatinate",1932
Steinfeld (Rijnland-Palts),1932
Steinfeld (Nadrenia-Palatynat),1932
Steinfeld (Pfalz),1932
Штайнфельд (Пфальц),1932
Steinfeld (Bismark),312
Steinfeld (Bismark),312
Steinfeld (Altmark),312
"Steinfeld, Saxony-Anhalt",312
Штайнфельд (Штендаль),312
Steinfeld (Schleswig),729
Steinfeld (Schleswig-Holstein),729
Steinfeld (Sleeswijk),729
"Steinfeld, Schleswig-Holstein",729
Steinfeld (Szlezwik-Holsztyn),729
Steinfeld (Schleswig),729
Штайнфельд (Шлезвиг),729
Steinheim am Albuch,8815
Steinheim am Albuch,8815
Steinheim am Albuch,8815
Steinheim am Albuch,8815
Steinheim am Albuch,8815
Steinheim am Albuch,8815
Steinheim am Albuch,8815
Штайнхайм-ам-Альбух,8815
阿尔布赫地区施泰因海姆,8815
Stockland Bristol,165
Stockland Bristol,165
Stockland Bristol,165
Stod,3620
Stod (Czech Republic),3620
Stod,3620
Stod (district de Plzeň-Sud),3620
Stod,3620
Stod,3620
Stod,3620
Стод,3620
斯托德,3620
Stone City (Iowa),192
"Stone City, Iowa",192
"Stonebridge, London",16903
Stonebridge (Londyn),16903
"Stonebridge, Saskatoon",994
"Strawberry (condado de Tuolumne, California)",86
"Strawberry, Tuolumne County, California",86
Strombeek-Bever,11500
Strombeek-Bever,11500
Strombeek-Bever,11500
Stronguilí,0
Strongyli (Crete),0
Stupava (Tschechien),152
Stupava (district d'Uherské Hradiště),152
Stupava (Repubblica Ceca),152
Stupava (okres Uherské Hradiště),152
Stupava (powiat Uherské Hradiště),152
Stupava (Uherské Hradiště),152
Stupava (Uherské Hradiště District),152
"Sturgeon, Minnesota",30
"Sturgeon, Pennsylvania",1710
Suba,1161500
Suba (Bogota),1161500
Suba (Bogotà),1161500
"Suba, Bogotá",1161500
Suba (Bogotá),1161500
صوبا (القدس),620
Suba (Jerusalén),620
"Suba, Jerusalem",620
Suba (Palestyna),620
Subarnapur (Nepal),3515
Subarnapur,3515
"Subarnapur, Nepal",3515
Subprefettura di Ermelino Matarazzo,210709
Subprefeitura de Ermelino Matarazzo,210709
Субпрефектура Эрмелину-Матараззу,210709
Subprefecture of Ermelino Matarazzo,210709
Région de développement Sud,3136446
Sud - Muntenia (development region),3136446
Region Południowy (Rumunia),3136446
Южный регион развития Румынии,3136446
Sulzbach (Hunsrück),333
Sulzbach (près Idar-Oberstein),333
Sulzbach (Birkenfeld),333
"Sulzbach, Birkenfeld",333
Sulzbach (bij Idar-Oberstein),333
Sulzbach (powiat Birkenfeld),333
Sulzbach (Birkenfeld),333
Зульцбах (Идар-Оберштайн),333
Sulzbach (Rhein-Lahn-Kreis),212
Sulzbach (Rhin-Lahn),212
Sulzbach (Rhein-Lahn-Kreis),212
"Sulzbach, Rhein-Lahn",212
Sulzbach (Rhein-Lahn-Kreis),212
Sulzbach (powiat Rhein-Lahn),212
Зульцбах (Рейн-Лан),212
Sulzbach (Rhein-Lahn),212
Sulzbach an der Murr,5395
Sulzbach an der Murr,5395
Sulzbach an der Murr,5395
Sulzbach an der Murr,5395
Sulzbach an der Murr,5395
Sulzbach an der Murr,5395
Sulzbach (Baden-Württemberg),5395
Зульцбах-ан-дер-Мурр,5395
穆尔河畔苏尔茨巴赫,5395
Sunshine (Colorado),230
"Sunshine, Colorado",230
"Sunshine, New South Wales",438
"Sunshine North, Victoria",10637
"Suraxanı, Agsu",151
Suri (India),67864
Suri,67864
Suri (Birbhum),67864
Сури (город),67864
"Suri, Birbhum",67864
"Suri, Hamadan",207
"Suri, Khuzestan",19
"Suspol, Leh",1205
Suzy (Aisne),298
Suzy (Aisne),298
Suzy (Francia),298
Suzy (Aisne),298
Suzy,298
"Suzy, Aisne",298
Сюзи,298
Suzy (Aisne),298
叙济,298
Svoboda nad Úpou,2171
Svoboda nad Úpou,2171
Svoboda nad Úpou,2171
Svoboda nad Úpou,2171
Svoboda nad Úpou,2171
Svoboda nad Úpou,2171
Svoboda nad Úpou,2171
烏帕河畔斯沃博達,2171
Swoboda (powiat zgierski),60
"Swoboda, Zgierz County",60
"Sylte, Fræna",346
Sylte,411
Sylte,411
"Sylte, Norddal",411
Syria,17064854
سوريا,17064854
Syrien,17064854
Siria,17064854
Syrie,17064854
Siria,17064854
シリア,17064854
Syrië,17064854
Syria,17064854
Síria,17064854
Сирия,17064854
叙利亚,17064854
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
São Cristóvão do Sul,5093
