http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
玛格丽塔岛,436900
Marquesas Keys,0
Marquesas Keys,0
Cayos Marquesas,0
Marquesas Keys,0
馬貴斯礁島群,0
Mataiva,280
Mataiva,280
Mataiva,280
Mataiva,280
Mataiva,280
マタイヴァ環礁,280
Mataiva,280
Матаива,280
Mataiva,280
馬塔伊瓦環礁,280
Matakana Island,255
Matakana Island,255
Île Matakana,255
Матакана,255
馬塔卡納島,255
Middle Andaman Island,55632
Middle Andaman Island,55632
Isla Andamán del Medio,55632
Andaman du centre,55632
Andaman Centrale,55632
中アンダマン島,55632
Midden-Andaman,55632
Andaman Środkowy,55632
Средний Андаман,55632
中安達曼島,55632
Minicoy,10700
ماليكو (جزيرة),10700
Minicoy,10700
Maliku,10700
Isola di Minicoy,10700
Minicoy,10700
Minicoy,10700
Minicoy,10700
Миникой,10700
Minicoy,10700
米尼科伊岛,10700
Misima,19330
Misima Island,19330
Misima,19330
Misima,19330
Misima,19330
"Мисима (остров, Папуа — Новая Гвинея)",19330
米西馬島,19330
مياكي جيما,2415
Miyake-jima,2415
Miyake-jima,2415
Miyakejima,2415
Miyake-jima,2415
Miyake (Tokyo),2415
三宅島,2415
Ilha Miyake,2415
Миякедзима,2415
三宅島,2415
Mljet,1088
Mljet,1088
Mljet,1088
Mljet,1088
Meleda (isola),1088
ムリェト島,1088
Mljet (eiland),1088
Mljet,1088
Млет,1088
Mljet,1088
姆列特島,1088
Motiti Island,27
Motiti Island,27
Isla Motiti,27
Île Motiti,27
莫蒂蒂島,27
Motu One (Marquesas Islands),0
Motu One (Marquesas),0
Motu One (Marquesas),0
Motu One (îles Marquises),0
Motu One (Isole Marchesi),0
Motu One (Marquesas),0
Motu One,0
Моту-Оне (Маркизские острова),0
Motukawao Islands,0
Motukawao Islands,0
Murter,5192
Murter,5192
Murter,5192
Murter,5192
Morter,5192
Murter (eiland),5192
Murter (wyspa),5192
Муртер,5192
Murter,5192
穆泰爾島,5192
Märket,0
Märket,0
Märket,0
Märket,0
Märket,0
マーケット島,0
Märket,0
Märket,0
Märket,0
Меркет (остров),0
马凯特岛,0
Namdrik Atoll,814
Namorik,814
Namorik,814
Namdrik,814
Namorik,814
ナモリック環礁,814
Namorik,814
Наморик,814
Namorik,814
納莫里克環礁,814
Namu,801
Namu Atoll,801
Namu (atolón),801
Namu,801
Namu,801
ナムー環礁,801
Namu,801
Наму,801
Atol Namu,801
納木環礁,801
Nancowry Island,1019
Nancowry,1019
Nancowry (île),1019
Нанкаури,1019
楠考里島,1019
Nanumanga,481
Nanumanga,481
Nanumanga,481
Nanumaga,481
Nanumaga,481
ナヌマンガ島,481
Nanumanga,481
Nanumanga,481
Нануманга,481
Nanumaga,481
纳努曼加岛,481
Napuka,299
Napuka,299
Napuka,299
Napuka,299
Napuka,299
Napuka,299
Напука,299
Napuka,299
納普卡環礁,299
نياس,788132
Nias,788132
Nias,788132
Nías,788132
Nias,788132
Nias,788132
ニアス島,788132
Nias,788132
Nias,788132
Ниас,788132
Nias,788132
尼亞斯島,788132
Niijima,2700
Nii-jima,2700
Niijima,2700
Niijima,2700
新島,2700
Ниидзима (остров),2700
新岛,2700
Niutao,606
Niutao,606
Niutao,606
Niutao,606
Niutao,606
ニウタオ島,606
Niutao,606
Niutao,606
Ниутао,606
Niutao,606
紐陶島,606
Île de Noirmoutier,9590
Noirmoutier,9590
Isla de Noirmoutier,9590
Île de Noirmoutier,9590
Isola di Noirmoutier,9590
ノワールムティエ島,9590
Île de Noirmoutier,9590
Île de Noirmoutier,9590
Ilha de Noirmoutier,9590
Нуармутье,9590
نوردرناي,5866
Norderney,5866
Norderney,5866
Norderney,5866
Norderney,5866
Norderney,5866
Norderney,5866
ノルダーナイ島,5866
Norderney,5866
Нордернай,5866
Norderney,5866
诺德奈,5866
North Andaman Island,42541
North Andaman Island,42541
Isla Andamán del Norte,42541
Andaman du Nord,42541
Andaman Settentrionale,42541
北アンダマン島,42541
Noord-Andaman,42541
Andaman Północny,42541
Andamão do Norte,42541
Северный Андаман,42541
جزيرة سينتينل,250
North Sentinel Island,250
North Sentinel Island,250
Isla Sentinel del Norte,250
North Sentinel,250
Île de North Sentinel,250
北センチネル島,250
North Sentinel Island,250
North Sentinel,250
Ilha Sentinela do Norte,250
Северный Сентинельский остров,250
北森蒂納爾島,250
Notre Dame Island,0
Île Notre-Dame,0
Île Notre-Dame,0
Île Notre-Dame,0
Нотр-Дам (остров),0
Nukufetau,536
Nukufetau,536
Nukufetau,536
Nukufetau,536
Nukufetau,536
ヌクフェタウ環礁,536
Nukufetau,536
Nukufetau,536
Nukufetau,536
Нукуфетау,536
努庫費陶環礁,536
Nukulaelae,324
Nukulaelae,324
Nukulaelae,324
Nukulaelae,324
Nukulaelae,324
ヌクラエラエ環礁,324
Nukulaelae,324
Nukulaelae,324
Nukulaelae,324
Нукулаэлаэ,324
努庫萊萊環礁,324
Nuns' Island,18315
Île des Sœurs,18315
Île-des-Sœurs,18315
Île des Sœurs,18315
Île des Sœurs,18315
Île des Sœurs,18315
Île des Soeurs,18315
Иль-де-Сёр,18315
Nólsoy,252
Nólsoy,252
Nólsoy,252
Nólsoy,252
Nólsoy,252
Nólsoy,252
Nólsoy,252
Nólsoy,252
Нёльсой,252
Okinotorishima,0
Okinotorishima,0
Okinotorishima,0
Okinotorishima,0
Okinotorishima,0
沖ノ鳥島,0
Okino Tori-shima,0
Okinotorishima,0
Окинотори,0
冲之鸟岛,0
Olib,140
Olib,140
Olib,140
Ulbo,140
Olib,140
オリブ島,140
Olib,140
Olib,140
Olib,140
Олиб,140
奧利布島,140
Omey Island,1
Omey Island,1
Isla Omey,1
Île d'Omey,1
Omey Island,1
奧梅島,1
Omø,168
Omø,168
Omø,168
Omø,168
Omø (eiland),168
Omø,168
奧姆島,168
جزيرة بانكور,25000
Pulau Pangkor,25000
Pangkor Island,25000
Isla Pangkor,25000
Île de Pangkor,25000
パンコール島,25000
Pulau Pangkor,25000
Pangkor,25000
邦咯岛,25000
بانتليريا,7729
Pantelleria,7729
Pantelleria,7729
Pantelaria,7729
Pantelleria,7729
Pantelleria,7729
パンテッレリーア,7729
Pantelleria,7729
Pantelleria,7729
Pantelária,7729
Пантеллерия,7729
潘泰萊里亞,7729
Pašman,2845
Pašman,2845
Pašman,2845
Pašman (île),2845
Pasman (isola),2845
Pašman (eiland),2845
Pašman,2845
Пашман,2845
Pašman,2845
帕什曼島,2845
Pelagie Islands,6066
الجزر البلاجية,6066
Pelagische Inseln,6066
Islas Pelagias,6066
Isole Pelagie,6066
Îles Pélages,6066
ペラージェ諸島,6066
Pelagische Eilanden,6066
Wyspy Pelagijskie,6066
Ilhas Pelágias,6066
Пелагские острова,6066
佩拉杰群岛,6066
Pentecost Island,16843
Pentecost-Insel,16843
Isla de Pentecostés,16843
Île de Pentecôte,16843
Isola di Pentecoste,16843
Pentecost (eiland),16843
Pentecostes (ilha),16843
Пентекост,16843
彭特科斯特岛,16843
Puka-Puka,166
Puka-Puka (Tuamotu-Inseln),166
Puka Puka,166
Puka Puka,166
Puka Puka,166
Puka Puka (Tuamotueilanden),166
Puka Puka,166
Пука-Пука,166
Puka-Puka,166
普卡普卡岛 (土阿莫土群岛),166
بيكاروها,227
Pukarua,227
Puka Rua,227
Pukarua,227
Pukarua,227
Pukarua,227
Пукаруа,227
Pukaruha,227
普卡魯阿環礁,227
قشم,117774
Qeschm,117774
Qeshm,117774
Qeshm,117774
Qeshm,117774
Qeshm,117774
Qishm,117774
ゲシュム島,117774
Keszm (wyspa),117774
Qeshm,117774
Кешм (остров),117774
格什姆岛,117774
Rakahanga,127
Rakahanga,127
Rakahanga,127
Rakahanga,127
Rakahanga,127
Rakahanga,127
Rakahanga,127
Rakahanga,127
Ракаханга,127
Rakino Island,16
Rakino Island,16
Ракино (остров),16
Randalls and Wards Islands,1648
Rangiroa,2567
Rangiroa,2567
Rangiroa,2567
Rangiroa,2567
Rangiroa,2567
ランギロア環礁,2567
Rangiroa,2567
Rangiroa,2567
Rangiroa,2567
Рангироа,2567
倫吉拉環礁,2567
Raymond Island,479
Ritchie's Archipelago,9355
Archipiélago de Ritchie,9355
Archipel Ritchie,9355
Archipelag Ritchie,9355
里奇群島,9355
جزيرة روبنسون كروزو,843
Robinson Crusoe Island,843
Robinsón Crusoe (Insel),843
Isla Robinson Crusoe,843
Île Robinson Crusoe,843
Isola di Robinson Crusoe,843
Robinson Crusoe (eiland),843
Robinson Crusoe (wyspa),843
Ilha Robinson Crusoe,843
Робинзон-Крузо,843
魯賓遜克魯索島,843
Rose-Atoll,0
Rose Atoll,0
Atollo Rose,0
ローズ環礁,0
Rose Atoll,0
Atol Rose,0
Розе (атолл),0
罗斯环礁,0
Rømø,650
Rømø,650
Rømø,650
Rømø,650
Rømø,650
Rømø,650
レム島,650
Rømø,650
Rømø,650
Рёмё,650
勒姆島,650
Sankt-Peter-und-Sankt-Pauls-Felsen,4
Saint Peter and Saint Paul Archipelago,4
Archipiélago de San Pedro y San Pablo,4
Saint-Pierre et Saint-Paul (rochers),4
Arcipelago di San Pietro e San Paolo,4
サンペドロ・サンパウロ群島,4
Sint-Pieter-en-Sint-Paulusrotsen,4
Wyspy Świętego Piotra i Pawła,4
Arquipélago de São Pedro e São Paulo,4
Сан-Паулу (острова),4
圣佩德罗和圣保罗群岩,4
"Sal, Cape Verde",35000
سال، الرأس الأخضر,35000
Sal (Kap Verde),35000
Isla de Sal,35000
Sal (Cap-Vert),35000
Ilha do Sal,35000
Sal (Kaapverdië),35000
サル島,35000
Sal,35000
Ilha do Sal,35000
Сал (остров),35000
薩爾島,35000
Sandwip,350000
Sandwip,350000
Isla Sandwip,350000
Sandwip,350000
Sandwip,350000
Szondip,350000
Sundiva,350000
Сандвип,350000
"Santo Antão, Cape Verde",44104
سانتو أنتاو (الرأس الأخضر),44104
Santo Antão (Kap Verde),44104
Isla de Santo Antão,44104
Santo Antão (Cap-Vert),44104
Santo Antão,44104
サント・アンタン島,44104
Santo Antão,44104
Santo Antão,44104
Ilha de Santo Antão,44104
Санту-Антан,44104
圣安唐岛,44104
Isla Saona,300
Saona Island,300
Isla Saona,300
Saona (isola),300
Île Saona,300
Isla Saona,300
Saona Island,300
Саона,300
Ilha Saona,300
紹納島,300
Sejerø,400
Sejerø,400
Sejerø,400
Sejerø,400
Sejerø,400
Sejerø (eiland),400
賽厄島,400
Selvagem Grande,2
Selvagem Grande Island,2
Salvaje Grande,2
Selvagem Grande,2
Selvagem Grande,2
Selvagem Grande,2
سينيا,7808
Senja,7808
Senja,7808
Senja,7808
Senja,7808
Senja,7808
Senja,7808
Senja,7808
Сенья,7808
塞尼亞島,7808
Shenick Island,0
سيبروت,35091
Siberut,35091
Siberut,35091
Siberut,35091
Siberut,35091
Siberut,35091
Siberut,35091
Siberut,35091
Сиберут,35091
Siberut,35091
西比路島,35091
Skúvoy,52
Skúvoy,52
Skúvoy,52
Skúvoy,52
Skúvoy,52
Skúvoy,52
Skúvoy,52
Skúvoy,52
Скувой,52
Smith Island (South Shetland Islands),0
Smith Island (Antarktis),0
Isla Smith,0
Île Smith (Shetland du Sud),0
スミス島 (サウス・シェトランド諸島),0
Smith Island (Szetlandy Południowe),0
Ilha Smith,0
Смит (Южные Шетландские острова),0
史密斯島,0
Snares Islands / Tini Heke,0
Snaresinseln,0
Islas Snares,0
Îles Snares,0
Isole Snares,0
スネアーズ諸島,0
Snareseilanden,0
Wyspy Snares,0
Ilhas Snares,0
Снэрс,0
斯奈尔斯群岛,0
Solentiname,1000
Solentiname Islands,1000
Solentiname,1000
Îles Solentiname,1000
Solentiname,1000
Солентинаме,1000
South Andaman Island,209602
South Andaman Island,209602
Isla Andamán del Sur,209602
Andaman du Sud,209602
Andaman Meridionale,209602
南アンダマン島,209602
Zuid-Andaman,209602
Andaman Południowy,209602
Южный Андаман,209602
南安達曼島,209602
South Sentinel Island,0
南センチネル島,0
Южный Сентинельский остров,0
Sphacteria,0
Sfaktiria,0
Esfacteria,0
Sphactérie,0
Sfacteria,0
Sphacteria,0
Esfactéria,0
斯法克蒂里亚,0
St. Brandon,63
Cargados-Carajos-Inseln,63
Cargados Carajos,63
Saint-Brandon,63
Cargados Carajos,63
カルガドス・カラホス諸島,63
Cargados Carajos,63
Cargados Carajos,63
Cargados Carajos,63
Каргадос-Карахос,63
卡加多斯-卡拉若斯群岛,63
St. Joseph Island (Ontario),1844
St. Joseph Island,1844
セントジョゼフ島,1844
聖約瑟夫島,1844
St. Martin's Island,4000
St. Martin’s Island,4000
Isla de San Martín (Bangladés),4000
Saint Paul’s Islands,0
St Paul's Island,0
Islas de San Pablo (Malta),0
Isole di San Paolo,0
Îles de Saint-Paul,0
Islands of St. Paul,0
Wyspy Świętego Pawła (Malta),0
Ilha de São Paulo (Malta),0
Сент-Полс,0
Stefansson Island,0
Stefansson Island,0
Isla Stefansson,0
Isola di Stefansson,0
Île Stefansson,0
ステファンソン島,0
Wyspa Stefanssona,0
Stefanssoneiland,0
Ilha Stefansson,0
Стефанссон (остров),0
斯特凡松島,0
Styrsö,1304
Styrsö,1304
Styrsö,1304
Styrsö,1304
Styrsö,1304
Styrsö,1304
斯蒂爾斯島,1304
Stóra Dímun,7
Stóra Dímun,7
Stóra Dímun,7
Stóra Dímun,7
Stóra Dímun,7
Stóra Dímun,7
Stóra Dímun,7
Stóra Dímun,7
Стоура-Дуймун,7
大迪门岛,7
Sugar Island (Michigan),683
シュガー島 (ミシガン州),683
Svínoy,52
Svínoy,52
Svínoy,52
Svínoy,52
Svínoy,52
Svínoy,52
Svínoy,52
Svínoy,52
Свуйной,52
斯温岛,52
Swains Island,17
Swains Island,17
Isla Swains,17
Swains,17
Isola Swains,17
スウェインズ島,17
Swains,17
Swains Island,17
Ilha Swains,17
Суэйнс,17
斯温斯岛,17
Islas del Cisne,10
"Swan Islands, Honduras",10
Islas del Cisne,10
Îles Swan,10
スワン諸島,10
Islas del Cisne,10
Islas Santanilla,10
Сисне,10
天鵝群島,10
"São Nicolau, Cape Verde",12769
São Nicolau (Kap Verde),12769
São Nicolau,12769
São Nicolau (Capo Verde),12769
São Nicolau (Cap-Vert),12769
サン・ニコラウ島,12769
São Nicolau (Kaapverdië),12769
São Nicolau,12769
Ilha de São Nicolau,12769
Сан-Николау (Кабо-Верде),12769
聖尼古勞島,12769
São Tomé Island,157000
جزيرة ساو تومي,157000
São Tomé (Insel),157000
Isla de Santo Tomé,157000
São Tomé (île),157000
São Tomé (isola),157000
サントメ島,157000
Sao Tomé (eiland),157000
Wyspa Świętego Tomasza,157000
Ilha de São Tomé,157000
Сан-Томе (остров),157000
圣多美岛,157000
Taboga Island,2
Taboga,2
Isla de Taboga,2
Île de Taboga,2
Taboga,2
Taboga,2
塔沃加岛,2
Tagula Island,3628
Vanatinai,3628
Vanatinai,3628
Tagula Island,3628
Tagula,3628
Sudest,3628
Ванатинаи,3628
塔古拉島,3628
Tanna (island),28799
Tanna (Vanuatu),28799
Tanna,28799
Tanna (Vanuatu),28799
Tanna (île),28799
タンナ島,28799
Tanna (eiland),28799
Tanna (Vanuatu),28799
Tanna (Vanuatu),28799
Танна (остров),28799
塔納島,28799
Taravai,9
Taravai,9
Taravai,9
Taravai,9
Тараваи,9
Tatihou,0
Tatihou,0
Tatihou,0
Tatihou,0
Tautra,50
Tautra,50
Tautra,50
Tepoto (North),61
Tepoto Nord,61
Tepoto Norte,61
Tepoto Nord,61
Tepoto Nord,61
Noord-Tepoto,61
Tepoto do Norte,61
Северный Тепото,61
泰波托島,61
Ternate,185705
جزيرة تيرنات,185705
Ternate,185705
Ternate,185705
Ternate (Indonésie),185705
Isola Ternate,185705
テルナテ島,185705
Ternate (eiland),185705
Ternate (wyspa),185705
Ternate (Indonésia),185705
Тернате (остров),185705
德那第,185705
The Aldermen Islands,0
Aldermen Islands,0
Îles Alderman,0
Aldermen-eilanden,0
Therasia,268
Thirasia,268
Therasia,268
Thirassía,268
Therasia,268
Thirasia,268
Tirasia,268
Тирасия,268
錫拉夏島,268
Tinos,8636
تينوس,8636
Tinos,8636
Tenos,8636
Tinos,8636
Tino (Grecia),8636
Tinos,8636
ティノス島,8636
Tinos,8636
Тинос,8636
Tinos,8636
蒂诺斯岛,8636
Tiwi Islands,2579
جزر تيوي,2579
Tiwi Islands,2579
Isole Tiwi,2579
Îles Tiwi,2579
Острова Тиви,2579
Toau,18
Toau,18
Toau,18
Toau,18
Toau,18
Toau,18
Тоау,18
托奧環礁,18
تورتولا,23908
Tortola,23908
Tortola,23908
Tórtola (isla),23908
Tortola,23908
Tortola,23908
トルトラ島,23908
Tortola,23908
Tortola,23908
Tortola,23908
Тортола,23908
托尔托拉岛,23908
Trindade und Martim Vaz,32
Trindade and Martim Vaz,32
Trinidad y Martín Vaz,32
Trindade et Martim Vaz,32
Trindade e Martim Vaz,32
マルティン・ヴァス諸島,32
Trindade en Martim Vaz,32
Trindade i Martim Vaz,32
Trindade e Martim Vaz,32
Триндади-э-Мартин-Вас,32
特林達迪和馬丁瓦斯群島,32
Trinket,2
Trinket Island,2
Isla Trinket,2
Trinket,2
Trummer,0
Tunø,113
Tunø,113
Tunø,113
Tunø,113
Тунё,113
聰島,113
Tutuila,55876
Tutuila,55876
Tutuila,55876
Tutuila,55876
Tutuila,55876
Tutuila,55876
トゥトゥイラ島,55876
Tutuila,55876
Tutuila,55876
Тутуила,55876
图图伊拉岛,55876
Tåsinge,6187
Tåsinge,6187
Tåsinge,6187
Tåsinge,6187
Tåsinge,6187
トーシンエ島,6187
Tåsinge,6187
Tåsinge,6187
Tåsinge,6187
Тосинге,6187
措辛厄島,6187
Ujae Atoll,448
Ujae,448
Ujae,448
Ujae,448
Ujae,448
ウジャエ環礁,448
Ujae,448
Уджаэ,448
烏賈環礁,448
Ujelang,0
Ujelang Atoll,0
Ujelang,0
Ujelang,0
Ujelang,0
ウジェラング環礁,0
Ujelang,0
Уджеланг,0
烏傑朗環礁,0
Urup,0
Urup (Insel),0
Urup,0
Ouroup,0
Urup (isola),0
得撫島,0
Oeroep,0
Urup (wyspa),0
Уруп,0
Urup,0
得撫島,0
Utirik Atoll,409
Utirik,409
Utirik,409
Utirik,409
Utirik,409
ウチリック環礁,409
Utirik,409
Утирик,409
Atol Utirik,409
烏蒂里克環礁,409
Vansittart Island (Nunavut),0
Vansittart Island (Nunavut),0
Isla Vansittart,0
Wyspa Vansittart (Nunavut),0
Ванситтарт (остров),0
萬西塔特島 (努納武特),0
Wassiljewski-Insel,203058
Vasilyevsky Island,203058
Isla Vasilievski,203058
Isola Vasil'evskij,203058
Île Vassilievski,203058
Васильевский остров,203058
Ilha de Vassiliev,203058
瓦西里岛,203058
Vassøy,702
Vega Island,0
Vega-Insel,0
Isla Vega,0
Isola Vega,0
ヴェガ島,0
Ilha Vega,0
維加島,0
Ventotene,708
Ventotene,708
Ventotene,708
Ventotene,708
Ventotene,708
ヴェントテーネ,708
Ventotene (gemeente),708
Ventotene,708
Ventotene,708
Вентотене (город),708
文托泰内,708
Viðoy,617
Viðoy,617
Viðoy,617
Viðoy,617
Viðoy,617
Viðoy,617
Viðoy,617
Viðoy,617
Вийой,617
木岛,617
Vágar,3063
Vágar,3063
Vágar,3063
Vágar,3063
Vágar,3063
Vágar,3063
Vágar,3063
Vágar,3063
Воар,3063
沃格岛,3063
Wallis-Inseln,10731
Wallis (island),10731
Isla Wallis,10731
Wallis (île),10731
Wallis (isola),10731
Wallis (eiland),10731
ウベア島,10731
Uvea (wyspa),10731
Увеа (Уоллис и Футуна),10731
Wallis (ilha),10731
瓦利斯岛,10731
Walney Island,10651
Walney Island,10651
Isla Walney,10651
Walney (île),10651
Walney Island,10651
"Water Island, U.S. Virgin Islands",182
Water Island (Islas Vírgenes),182
Water Island,182
Water Island,182
ウォーター島,182
"White Island, Otago",0
White Island (Otago),0
White Island (Otago),0
White Island (Nunavut),0
White Island (Nunavut),0
Isla White,0
White Island,0
"Уайт (остров, Канада)",0
懷特島 (努納武特),0
Whitsunday Islands,1570
Whitsunday Islands,1570
Îles Whitsunday,1570
Isole Whitsunday,1570
Whitsundayeilanden,1570
Ilhas Whitsunday,1570
Уитсанди,1570
聖靈群島,1570
جزر ويندوارد,194623
Windward Islands (Society Islands),194623
Islas de Barlovento (de la Sociedad),194623
Îles du Vent (Polynésie),194623
Isole del Vento,194623
Bovenwindse Eilanden (Frans-Polynesië),194623
ウィンドワード諸島 (ソシエテ諸島),194623
Wyspy Na Wietrze,194623
Ilhas de Barlavento (arquipélago da Sociedade),194623
向风群岛 (社会群岛),194623
وولف آيلاند,1400
Wolfe Island (Ontario),1400
Wolfe Island (Ontario),1400
Wolfe Island (Ontario),1400
Île Wolfe,1400
ウルフ島 (オンタリオ湖),1400
Wolfe Island (Ontario),1400
Ynys Bery,0
Ynys Cantwr,0
Ynys Eilun,0
Ynys Gwelltog,0
Ynys Gwelltog,0
Zug Island,0
Isola di Zug,0
Platte (Insel),3
Île Platte,3
Île Platte,3
Platte (wyspa),3
Платт (остров),3
普拉特島 (塞舌爾),3
Île Vanier,0
Île Vanier,0
Isla Vanier,0
Île Vanier,0
Isola Vanier,0
ヴァニエ島,0
Vaniereiland,0
Île Vanier,0
Ванье (остров),0
瓦尼耶島,0
Öckerö,3488
Öckerö,3488
Öckerö,3488
Öckerö,3488
Öckerö,3488
Öckerö (plaats),3488
Öckerö (Bohuslän),3488
Öckerö (localidade),3488
Čiovo,5908
Čiovo,5908
Čiovo,5908
Bua (isola),5908
Čiovo,5908
Čiovo,5908
Čiovo,5908
Чиово,5908
Čiovo,5908
契奧沃島,5908
Broughton Island (Neuseeland),0
"Broughton Island, New Zealand",0
West Island (Andaman and Nicobar Islands),0
Blumine Island,0
Isla Blumine,0
Blumine Island,0
Isla Clarence (Chile),5
Isola Clarence (Cile),5
Île Clarence (Chili),5
"Clarence Island, Chile",5
クラレンセ島,5
克拉倫斯島,5
Dangerous Reef,0
Drvenik Mali,87
Drvenik Mali,87
Drvenik Mali,87
Zirona Piccola,87
Drvenik Mali,87
Drvenik Mali,87
Дрвеник-Мали,87
小德爾韋尼克島,87
Drvenik Veli,150
Drvenik Veli,150
Drvenik Veli,150
Zirona Grande,150
Drvenik Veliki,150
Drvenik veliki,150
Дрвеник-Велики,150
大德爾韋尼克島,150
East Jensens,0
East Jensen Island,0
Ford Island (Hawaii),368
Isla Ford,368
Île de Ford,368
Isola Ford (Hawaii),368
フォード島,368
Ford Island,368
Ford Island,368
Gannet Island,0
Gannet Island (New Zealand),0
Réserve écologique des Gannet Islands,0
Gannet Islands Ecological Reserve,0
Gola Island,15
Isola di Gabhla,15
Langara Island,0
Moso (island),237
Мосо,237
莫索島,237
Outram Island,0
Isola Puffin,0
Puffin Island (Alaska),0
Паффин (остров),0
Raivavae,940
Raivavae,940
Raivavae,940
Raivavae,940
Raivavae,940
Raivavae,940
Raivavae,940
Раиваваэ,940
Sabine Ø,0
Sabine Ø,0
Île Sabine,0
Sabine Island,0
Sabine Ø,0
Society Islands,235295
جزر المجتمع,235295
Gesellschaftsinseln,235295
Islas de la Sociedad,235295
Îles de la Société,235295
Isole della Società,235295
ソシエテ諸島,235295
Genootschapseilanden,235295
Wyspy Towarzystwa,235295
Arquipélago da Sociedade,235295
Острова Общества,235295
社會群島,235295
Volcano Islands,380
الجزر البركانية,380
Kazan-rettō,380
Islas de Los Volcanes,380
Isole Vulcano,380
火山列島,380
Kazan Rettō,380
Ilhas Vulcano,380
Кадзан (острова),380
火山列岛 (日本),380
West Jensen Island,0
White Island (Scilly-Inseln),0
White Island (Isole Scilly),0
White Island (Scilly-eilanden),0
"White Island, Isles of Scilly",0
Beuchel,0
Beuchel,0
Beuchel,0
Beuchel,0
Beuchel,0
Chuginadak Island,0
Chuginadak Island,0
Île Chuginadak,0
Chuginadak,0
Чугинадак,0
楚吉纳达克岛,0
Isla Coche,8756
Isla de Coche,8756
Coche Island,8756
Coche (île),8756
Coche,8756
Coche,8756
科切島,8756
Émaé,743
Emae,743
Emae,743
Emae,743
Emae,743
エマエ島,743
Emae,743
Эмаэ,743
埃馬埃島,743
Erromango,1959
Erromango,1959
Erromango,1959
Erromango,1959
Erromango,1959
エロマンガ島,1959
Erromango,1959
Erromango,1959
Эроманга,1959
Erromango,1959
埃羅芒阿島,1959
Es Vedrà,0
Isla de Es Vedrá,0
Es Vedrà,0
Es Vedrà,0
Es Vedrà,0
Es Vedra,0
Ведра (остров),0
Futuna (Vanuatu),532
"Futuna Island, Vanuatu",532
Futuna (Vanuatu),532
Futuna (Vanuatu),532
Futuna (Vanuatu),532
Futuna (Vanuatu),532
Футуна (Вануату),532
Futuna (Vanuatu),532
富图纳岛 (瓦努阿图),532
Gaua,2491
Gaua,2491
Gaua,2491
Gaua,2491
Gaua,2491
Gaua,2491
Гауа,2491
加瓦島,2491
Hikueru,150
Hikueru,150
Hikueru,150
Hikueru,150
Hikueru,150
Hikueru,150
Хикуэру,150
Hikueru,150
希庫埃魯環礁,150
Husøya,426
Husøya,426
Husøy,426
Idse,177
Ilovik,85
Ilovik,85
Ilovik,85
Ilovik (île),85
Asinello (isola),85
Ilovik (eiland),85
Ilovik,85
Иловик,85
"Inishbofin, County Donegal",11
Inishbofin (Donegal),11
Inishbofin (Donegal),11
Инишбофин (Донегол),11
جزيرة الكتاب,0
Lampione,0
Lampione,0
Lampione,0
Isola Lampione,0
Lampione,0
ランピョーネ島,0
Lampione,0
Lampione,0
Lampione,0
Лампионе,0
兰皮奥内岛,0
Linnusitamaa,0
Linnusitamaa,0
Linnusitamaa,0
Lovund,420
Lovund,420
Lovund,420
Ловунн,420
لوتشيا هورن,0
Lütje Hörn,0
Lütje Hörn,0
Lütje Hörn,0
Lütje Hörn,0
Lütje Hörn,0
Lütje Hörn,0
Lütje Hörn,0
Maéwo,3569
Maewo,3569
Maewo,3569
Maewo,3569
Maewo,3569
Maewo,3569
Maewo,3569
Maewo,3569
Маэво,3569
邁沃島,3569
Malo (Vanuatu),4273
Malo Island,4273
Isla Malo,4273
Malo (île),4273
Malo (Vanuatu),4273
Malo (eiland),4273
Malo (ilha),4273
Мало (остров),4273
馬洛島,4273
Neebish Island,89
Paama,1627
Paama,1627
Paama,1627
Paama (île),1627
Паама,1627
Paama,1627
帕馬島,1627
Røstlandet,391
Røstlandet,391
Røstlandet,391
Talgje,231
Tegua,58
Tegua,58
Tegua,58
Tegua,58
Tegua,58
Тегуа,58
特瓜島,58
Terre-de-Bas Island,1030
Isla Terre-de-Bas,1030
Terre-de-Bas (île des Saintes),1030
下島,1030
Tromsøya,36088
Tromsøya,36088
Tromsøya,36088
Tromsøya,36088
Tromsøya,36088
Тромсёя,36088
Vanua Lava,2623
Vanua Lava,2623
Vanua Lava,2623
Vanua Lava,2623
Vanua Lava,2623
Vanua Lava,2623
Вануа-Лава,2623
瓦努阿拉瓦島,2623
Acheron Island,0
Acheron Island,0
Aiguilles Island,0
Aiguilles Island,0
Isla Aiguilles,0
Alamagan,0
Alamagan,0
Alamagan,0
Alamagan,0
Alamagan,0
Alamagan,0
アラマガン島,0
Alamagan,0
Аламаган,0
Alamagan,0
Allports Island,0
Allports Island,0
Amerikiwhati Island,0
Amerikiwhati Island,0
Isla Amerikiwhati,0
Isla Aorangaia,0
Aorangaia Island,0
Araara Island,0
Araara Island,0
Arakaninihi Island,0
Arakaninihi Island,0
Arkoudi,0
Arkoudi,0
Arkoudi,0
Arkoudi,0
阿尔库季岛,0
Aroha Island,0
Aroha Island,0
Isla Aroha,0
Askrova,143
Asuncion (Insel),0
Asuncion Island,0
Isla Asunción,0
Isola Asuncion,0
Asuncion Island,0
アスンシオン島,0
Asuncion-eiland,0
Asuncion Island,0
