http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/runwayLength
Aeropuerto Internacional Toronto Pearson,3389.38
Aéroport international Pearson de Toronto,3389.38
Aeroporto Internazionale di Toronto-Pearson,3389.38
Toronto Pearson International Airport,3389.38
トロント・ピアソン国際空港,3389.38
Port lotniczy Toronto-Lester B. Pearson,3389.38
Aeroporto Internacional Pearson de Toronto,3389.38
Торонто (аэропорт),3389.38
多倫多皮爾遜國際機場,3389.38
Tracy Municipal Airport (California),1219.5
Tracy Municipal Airport (California),1220.0
Tracy Municipal Airport (California),1220.72
Tracy Municipal Airport (California),1221.0
Aeródromo de Troll,3300.0
Troll Airfield,3300.0
Lotnisko Troll,3300.0
Aeródromo de Troll,3300.07
Troll Airfield,3300.07
Lotnisko Troll,3300.07
Trujillo Airport,1071.0
Port lotniczy Trujillo,1071.0
Tupelo Regional Airport,1981.81
テューペロ地域空港,1981.81
Tupelo Regional Airport,1982.0
テューペロ地域空港,1982.0
University Park Airport,2042.0
ユニバーシティパーク空港,2042.0
University Park Airport,2042.46
ユニバーシティパーク空港,2042.46
ウルハーバー空港,737.0
Port lotniczy Uru Harbour,737.0
Uru Harbour Airport,737.0
ウルハーバー空港,737.006
Port lotniczy Uru Harbour,737.006
Uru Harbour Airport,737.006
Venustiano Carranza International Airport,1457.86
Aeropuerto Internacional Venustiano Carranza,1457.86
Venustiano Carranza International Airport,1458.0
Aeropuerto Internacional Venustiano Carranza,1458.0
Venustiano Carranza International Airport,2100.0
Aeropuerto Internacional Venustiano Carranza,2100.0
Venustiano Carranza International Airport,2100.07
Aeropuerto Internacional Venustiano Carranza,2100.07
Weedon Field,1524.0
West Bend Municipal Airport,1187.81
West Bend Municipal Airport,1369.77
Yakutat Airport,1973.58
Flughafen Yakutat,1973.58
Port lotniczy Yakutat,1973.58
Якутат (аэропорт),1973.58
Yakutat Airport,1974.0
Flughafen Yakutat,1974.0
Port lotniczy Yakutat,1974.0
Якутат (аэропорт),1974.0
Yakutat Airport,2360.68
Flughafen Yakutat,2360.68
Port lotniczy Yakutat,2360.68
Якутат (аэропорт),2360.68
Yakutat Airport,2361.0
Flughafen Yakutat,2361.0
Port lotniczy Yakutat,2361.0
Якутат (аэропорт),2361.0
Yakutat Army Airfield,1973.58
Yakutat Army Airfield,1974.0
Yakutat Army Airfield,2360.68
Yakutat Army Airfield,2361.0
Flughafen Yamagata,2000.0
Yamagata Airport,2000.0
Aeroporto di Yamagata,2000.0
山形空港,2000.0
Port lotniczy Yamagata,2000.0
山形機場,2000.0
Aeropuerto de Yola,3000.0
Yola Airport,3000.0
ヨラ空港,3000.0
Port lotniczy Yola,3000.0
Yuba Airport,906.78
Yuba County Airport,1000.05
Yuba County Airport,1830.63
Bacău International Airport,2500.0
Flughafen Bacău,2500.0
Aeroporto di Bacău,2500.0
Aéroport international Georges-Enesco,2500.0
Port lotniczy Bacău,2500.0
Bacău International Airport,2500.27
Flughafen Bacău,2500.27
Aeroporto di Bacău,2500.27
Aéroport international Georges-Enesco,2500.27
Port lotniczy Bacău,2500.27
Begumpet Airport,3230.88
Aeropuerto de Begumpet,3230.88
ハイデラバード空港,3230.88
Port lotniczy Hyderabad-Begumpet,3230.88
Begumpet Airport,3231.0
Aeropuerto de Begumpet,3231.0
ハイデラバード空港,3231.0
Port lotniczy Hyderabad-Begumpet,3231.0
مطار كاتانيا-فونتاناروسا,2435.05
Flughafen Catania,2435.05
Catania–Fontanarossa Airport,2435.05
Aeropuerto de Catania-Fontanarossa,2435.05
Aeroporto di Catania-Fontanarossa,2435.05
Aéroport de Catane-Fontanarossa,2435.05
Aeroporto di Catania-Fontanarossa,2435.05
Port lotniczy Katania-Fontanarossa,2435.05
Катания (аэропорт),2435.05
卡塔尼亞-豐塔納羅沙機場,2435.05
مطار كاتانيا-فونتاناروسا,2436.0
Flughafen Catania,2436.0
Catania–Fontanarossa Airport,2436.0
Aeropuerto de Catania-Fontanarossa,2436.0
Aeroporto di Catania-Fontanarossa,2436.0
Aéroport de Catane-Fontanarossa,2436.0
Aeroporto di Catania-Fontanarossa,2436.0
Port lotniczy Katania-Fontanarossa,2436.0
Катания (аэропорт),2436.0
卡塔尼亞-豐塔納羅沙機場,2436.0
Cheyenne Regional Airport,2039.0
シャイアン空港,2039.0
Port lotniczy Cheyenne,2039.0
Cheyenne Regional Airport,2039.11
シャイアン空港,2039.11
Port lotniczy Cheyenne,2039.11
Cheyenne Regional Airport,2825.0
シャイアン空港,2825.0
Port lotniczy Cheyenne,2825.0
Cheyenne Regional Airport,2825.5
シャイアン空港,2825.5
Port lotniczy Cheyenne,2825.5
Clinton County Airport,1524.0
Compton/Woodley Airport,1012.55
Compton/Woodley Airport,1012.55
"Комптон (аэропорт, Калифорния)",1012.55
Compton/Woodley Airport,1013.0
Compton/Woodley Airport,1013.0
"Комптон (аэропорт, Калифорния)",1013.0
Craiova International Airport,2500.0
Flughafen Craiova,2500.0
Aeropuerto de Craiova,2500.0
Aeroporto di Craiova,2500.0
Vliegveld Craiova,2500.0
Port lotniczy Krajowa,2500.0
Craiova International Airport,2500.27
Flughafen Craiova,2500.27
Aeropuerto de Craiova,2500.27
Aeroporto di Craiova,2500.27
Vliegveld Craiova,2500.27
Port lotniczy Krajowa,2500.27
Dog Island (Florida),822.96
Dog Island (Florida),823.0
مطار دوثان الإقليمي,1675.79
Dothan Regional Airport,1675.79
Aeropuerto Regional de Dothan,1675.79
Port lotniczy Dothan,1675.79
مطار دوثان الإقليمي,2590.5
Dothan Regional Airport,2590.5
Aeropuerto Regional de Dothan,2590.5
Port lotniczy Dothan,2590.5
Double Eagle II Airport,1828.0
Aeroporto Double Eagle II,1828.0
Double Eagle II Airport,1828.5
Aeroporto Double Eagle II,1828.5
Double Eagle II Airport,2255.52
Aeroporto Double Eagle II,2255.52
Double Eagle II Airport,2256.0
Aeroporto Double Eagle II,2256.0
Fort Lauderdale Executive Airport,1219.0
Fort Lauderdale Executive Airport,1219.2
Fort Lauderdale Executive Airport,1829.0
Fort Lauderdale Executive Airport,1829.41
Francisco Sarabia National Airport,2499.97
Base aérea n.º 6 Terán,2499.97
Francisco Sarabia National Airport,2500.0
Base aérea n.º 6 Terán,2500.0
Frazier Lake Airpark,762.0
Холлистер (аэропорт),762.0
Frazier Lake Airpark,914.0
Холлистер (аэропорт),914.0
Frazier Lake Airpark,914.4
Холлистер (аэропорт),914.4
Glacier Park International Airport,1068.0
Glacier Park International Airport,1068.02
Glacier Park International Airport,2745.0
Glacier Park International Airport,2745.03
Greater Cumberland Regional Airport,744.0
Greater Cumberland Regional Airport,744.322
Greater Cumberland Regional Airport,1538.63
Greater Cumberland Regional Airport,1539.0
Flughafen Groningen,1499.92
Groningen Airport Eelde,1499.92
Aeropuerto de Groningen Eelde,1499.92
Aéroport de Groningue-Eelde,1499.92
Aeroporto di Groninga-Eelde,1499.92
Groningen Airport Eelde,1499.92
フローニンゲン・エールデ空港,1499.92
Port lotniczy Groningen-Eelde,1499.92
Flughafen Groningen,1500.0
Groningen Airport Eelde,1500.0
Aeropuerto de Groningen Eelde,1500.0
Aéroport de Groningue-Eelde,1500.0
Aeroporto di Groninga-Eelde,1500.0
Groningen Airport Eelde,1500.0
フローニンゲン・エールデ空港,1500.0
Port lotniczy Groningen-Eelde,1500.0
Flughafen Groningen,2499.97
Groningen Airport Eelde,2499.97
Aeropuerto de Groningen Eelde,2499.97
Aéroport de Groningue-Eelde,2499.97
Aeroporto di Groninga-Eelde,2499.97
Groningen Airport Eelde,2499.97
フローニンゲン・エールデ空港,2499.97
Port lotniczy Groningen-Eelde,2499.97
Flughafen Groningen,2500.0
Groningen Airport Eelde,2500.0
Aeropuerto de Groningen Eelde,2500.0
Aéroport de Groningue-Eelde,2500.0
Aeroporto di Groninga-Eelde,2500.0
Groningen Airport Eelde,2500.0
フローニンゲン・エールデ空港,2500.0
Port lotniczy Groningen-Eelde,2500.0
مطار ياش الدولي,2400.0
Iași International Airport,2400.0
Flughafen Iași,2400.0
Aeropuerto Internacional de Iași,2400.0
Aeroporto di Iași,2400.0
Aéroport international de Iași,2400.0
Luchthaven Iași,2400.0
Port lotniczy Jassy,2400.0
مطار ياش الدولي,2400.0
Iași International Airport,2400.0
Flughafen Iași,2400.0
Aeropuerto Internacional de Iași,2400.0
Aeroporto di Iași,2400.0
Aéroport international de Iași,2400.0
Luchthaven Iași,2400.0
Port lotniczy Jassy,2400.0
Ing. Fernando Espinoza Gutiérrez International Airport,1899.82
Ing. Fernando Espinoza Gutiérrez International Airport,1900.0
Juhu Aerodrome,731.0
Juhu Aerodrome,731.52
Juhu Aerodrome,1143.0
Karshi-Khanabad Air Base,2497.84
カルシ・ハナバード空軍基地,2497.84
Port lotniczy Karszy,2497.84
Карши-Ханабад,2497.84
Karshi-Khanabad Air Base,2498.0
カルシ・ハナバード空軍基地,2498.0
Port lotniczy Karszy,2498.0
Карши-Ханабад,2498.0
Lake Havasu City Airport,2438.7
Aéroport municipal de Lake Havasu,2438.7
Lake Havasu City Airport,2439.0
Aéroport municipal de Lake Havasu,2439.0
Lawrence J. Timmerman Airport,865.0
Lawrence J. Timmerman Airport,865.327
Lawrence J. Timmerman Airport,975.665
Lawrence J. Timmerman Airport,976.0
Lawrence J. Timmerman Airport,984.809
Lawrence J. Timmerman Airport,985.0
Lawrence J. Timmerman Airport,1250.59
Lawrence J. Timmerman Airport,1251.0
Midden-Zeeland Airport,1000.0
Vliegveld Midden-Zeeland,1000.0
Midden-Zeeland Airport,1000.05
Vliegveld Midden-Zeeland,1000.05
Flughafen Constanța,3500.0
Mihail Kogălniceanu International Airport,3500.0
Aéroport international Mihail-Kogălniceanu,3500.0
Aeroporto di Costanza-Mihail Kogălniceanu,3500.0
Mihail Kogălniceanu International Airport,3500.0
Port lotniczy Konstanca,3500.0
Flughafen Constanța,3500.02
Mihail Kogălniceanu International Airport,3500.02
Aéroport international Mihail-Kogălniceanu,3500.02
Aeroporto di Costanza-Mihail Kogălniceanu,3500.02
Mihail Kogălniceanu International Airport,3500.02
Port lotniczy Konstanca,3500.02
Naval Air Station Jacksonville,1822.7
Naval Air Station Jacksonville,1823.0
Naval Air Station Jacksonville,2439.0
Naval Air Station Jacksonville,2439.01
RCAF Station Grostenquin,2830.0
Militärflugplatz Grostenquin,2830.0
Base aérienne Grostenquin,2830.0
Satu Mare International Airport,2499.97
Aeroporto di Satu Mare,2499.97
Luchthaven Satu Mare,2499.97
Port lotniczy Satu Mare,2499.97
Satu Mare International Airport,2500.0
Aeroporto di Satu Mare,2500.0
Luchthaven Satu Mare,2500.0
Port lotniczy Satu Mare,2500.0
مطار سيبيو الدولي,2630.0
Flughafen Hermannstadt,2630.0
Sibiu International Airport,2630.0
Aeropuerto Internacional de Sibiu,2630.0
Aéroport international de Sibiu,2630.0
Luchthaven Sibiu,2630.0
Port lotniczy Sybin,2630.0
مطار سيبيو الدولي,2630.12
Flughafen Hermannstadt,2630.12
Sibiu International Airport,2630.12
Aeropuerto Internacional de Sibiu,2630.12
Aéroport international de Sibiu,2630.12
Luchthaven Sibiu,2630.12
Port lotniczy Sybin,2630.12
Flughafen Siem Reap,2549.96
Siem Reap International Airport,2549.96
Aeropuerto Internacional de Angkor,2549.96
Aéroport international de Siem Reap-Angkor,2549.96
Aeroporto Internazionale di Siem Reap-Angkor,2549.96
シェムリアップ国際空港,2549.96
Port lotniczy Siem Reap,2549.96
Aeroporto Internacional de Siem Reap,2549.96
Сиемреап (аэропорт),2549.96
暹粒-吴哥国际机场,2549.96
Flughafen Siem Reap,2550.0
Siem Reap International Airport,2550.0
Aeropuerto Internacional de Angkor,2550.0
Aéroport international de Siem Reap-Angkor,2550.0
Aeroporto Internazionale di Siem Reap-Angkor,2550.0
シェムリアップ国際空港,2550.0
Port lotniczy Siem Reap,2550.0
Aeroporto Internacional de Siem Reap,2550.0
Сиемреап (аэропорт),2550.0
暹粒-吴哥国际机场,2550.0
Springfield–Branson National Airport,2134.51
Port lotniczy Springfield – Branson,2134.51
Springfield–Branson National Airport,2135.0
Port lotniczy Springfield – Branson,2135.0
Springfield–Branson National Airport,2438.0
Port lotniczy Springfield – Branson,2438.0
Springfield–Branson National Airport,2438.4
Port lotniczy Springfield – Branson,2438.4
Târgu Mureș International Airport,2099.77
Flughafen Târgu Mureș,2099.77
Aeroporto di Târgu Mureș-Transilvania,2099.77
Aéroport international de Târgu Mureș,2099.77
Luchthaven Târgu Mureș,2099.77
Port lotniczy Târgu Mureș,2099.77
Târgu Mureș International Airport,2100.0
Flughafen Târgu Mureș,2100.0
Aeroporto di Târgu Mureș-Transilvania,2100.0
Aéroport international de Târgu Mureș,2100.0
Luchthaven Târgu Mureș,2100.0
Port lotniczy Târgu Mureș,2100.0
Władysław-Reymont-Flughafen Łódź,700.0
Łódź Władysław Reymont Airport,700.0
Aeropuerto de Łódź-Władysław Reymont,700.0
Aéroport Władysław Reymont de Łódź,700.0
Aeroporto di Łódź Władysław Reymont,700.0
Luchthaven Łódź-Lublinek,700.0
Port lotniczy Łódź-Lublinek,700.0
Władysław-Reymont-Flughafen Łódź,700.126
Łódź Władysław Reymont Airport,700.126
Aeropuerto de Łódź-Władysław Reymont,700.126
Aéroport Władysław Reymont de Łódź,700.126
Aeroporto di Łódź Władysław Reymont,700.126
Luchthaven Łódź-Lublinek,700.126
Port lotniczy Łódź-Lublinek,700.126
Władysław-Reymont-Flughafen Łódź,2499.97
Łódź Władysław Reymont Airport,2499.97
Aeropuerto de Łódź-Władysław Reymont,2499.97
Aéroport Władysław Reymont de Łódź,2499.97
Aeroporto di Łódź Władysław Reymont,2499.97
Luchthaven Łódź-Lublinek,2499.97
Port lotniczy Łódź-Lublinek,2499.97
Władysław-Reymont-Flughafen Łódź,2500.0
Łódź Władysław Reymont Airport,2500.0
Aeropuerto de Łódź-Władysław Reymont,2500.0
Aéroport Władysław Reymont de Łódź,2500.0
Aeroporto di Łódź Władysław Reymont,2500.0
Luchthaven Łódź-Lublinek,2500.0
Port lotniczy Łódź-Lublinek,2500.0
Bowman Field (Maine),670.865
Bowman Field (Maine),671.0
Bowman Field (Montana),1376.0
Bowman Field (Montana),1376.17
Bowman Field (Montana),1832.0
Bowman Field (Montana),1832.15
Animas Air Park,1527.05
Aeródromo Azopardo,746.76
Azopardo Airport,746.76
Aeródromo Azopardo,747.0
Azopardo Airport,747.0
مطار بايشينغ جانغان,2500.0
白城長安機場,2500.0
Baicheng Chang'an Airport,2500.0
Benito Juárez Airport (Argentina),1005.84
Benito Juárez Airport (Argentina),1006.0
Benito Juárez Airport (Argentina),1097.0
Benito Juárez Airport (Argentina),1097.28
Aeropuerto Internacional de Bocas del Toro Isla Colón,1500.0
"Bocas del Toro ""Isla Colón"" International Airport",1500.0
Port lotniczy Bocas del Toro „Isla Colón”,1500.0
Charles Prince Airport,925.0
Port lotniczy Charles Prince,925.0
Charles Prince Airport,1200.0
Port lotniczy Charles Prince,1200.0
Chinchilla Airport,594.0
Chinchilla Airport,1066.0
Clintonville Municipal Airport,609.6
Clintonville Municipal Airport,1005.84
Clintonville Municipal Airport,1402.08
Deadman's Cay Airport,1219.0
Port lotniczy Deadman's Cay,1219.0
Fly by Night Airport,426.0
Fly by Night Airport,426.72
Fliegerhorst Hohn,2440.0
ホーン航空基地,2440.0
Hohn Air Base,2440.0
Johan Pienaar Airport,1700.0
約翰皮納爾機場,1700.0
Johan Pienaar Airport,1700.17
約翰皮納爾機場,1700.17
Port lotniczy Juan de Ayolas,1850.0
Juan de Ayolas Airport,1850.0
Port lotniczy Juan de Ayolas,1850.14
Juan de Ayolas Airport,1850.14
Kickapoo Downtown Airport,1356.0
Kickapoo Downtown Airport,1356.36
Lida Junction Airport,1859.28
مطار مرسى البريقة,2200.66
Flughafen Brega,2200.66
Marsa Brega Airport,2200.66
Port lotniczy Marsa al-Burajka,2200.66
مطار مرسى البريقة,2201.0
Flughafen Brega,2201.0
Marsa Brega Airport,2201.0
Port lotniczy Marsa al-Burajka,2201.0
McCalla Field,2438.4
Mulu Airport,1500.0
ナハ空港,1097.28
Naha Airport (Indonesia),1097.28
Naval Auxiliary Landing Field Orange Grove,2438.0
Naval Auxiliary Landing Field Orange Grove,2438.4
Pepa Airport,2100.0
Pepa Airport,2100.07
RAF Cleave,656.0
RAF Cleave,685.8
RAF Cleave,822.96
RAF Cleave,823.0
Red Lion Airport,877.824
Red Lion Airport,878.0
Aéroport de Rupsi,1828.8
Rupsi Airport,1828.8
San Julián Air Base,2041.0
San Julián Air Base,2584.0
Sirsa Air Force Station,1066.0
Sirsa Air Force Station,1066.8
Aéroport international de South Bimini,1655.0
South Bimini Airport,1655.0
Port lotniczy Południowe Bimini,1655.0
Wheeler Airport,792.48
Aeropuerto Santa Ana,2199.74
Port lotniczy Santa Ana (Kolumbia),2199.74
Santa Ana Airport (Colombia),2199.74
Aeropuerto Santa Ana,2200.0
Port lotniczy Santa Ana (Kolumbia),2200.0
Santa Ana Airport (Colombia),2200.0
Luchthaven Adré,1307.59
Adré Airport,1307.59
Luchthaven Adré,1308.0
Adré Airport,1308.0
Port lotniczy Adé,1036.0
Adé Airport,1036.0
Port lotniczy Adé,1036.32
Adé Airport,1036.32
مطار عيون العتروس,1598.68
Port lotniczy Ujun al-Atrus,1598.68
Aioun el Atrouss Airport,1598.68
مطار عيون العتروس,1599.0
Port lotniczy Ujun al-Atrus,1599.0
Aioun el Atrouss Airport,1599.0
Akiak Airport,974.0
Port lotniczy Akiak,974.0
Акиак (аэропорт),974.0
Akiak Airport,974.0
Akiak Airport,974.141
Port lotniczy Akiak,974.141
Акиак (аэропорт),974.141
Akiak Airport,974.141
Альпин (аэродром),1524.0
Alpine Airstrip,1524.0
Am Dam Airport,624.84
Am Dam Airport,625.0
Port lotniczy Am Timan,1892.0
Am Timan Airport,1892.0
Port lotniczy Am Timan,2097.02
Am Timan Airport,2097.02
Aérodrome d'Arlit,1996.0
アーリット空港,1996.0
Port lotniczy Arlit,1996.0
Арли (аэропорт),1996.0
Arlit Airport,1996.0
Aérodrome d'Arlit,1996.44
アーリット空港,1996.44
Port lotniczy Arlit,1996.44
Арли (аэропорт),1996.44
Arlit Airport,1996.44
Port lotniczy Ati,1295.0
Ati Airport,1295.0
Port lotniczy Ati,1295.4
Ati Airport,1295.4
Port lotniczy Auasa,1290.0
Awasa Airport,1290.0
Port lotniczy Auasa,3130.0
Awasa Airport,3130.0
Aéroport de Bafoussam,2500.0
Port lotniczy Bafoussam,2500.0
Bafoussam Airport,2500.0
Aéroport de Bafoussam,2500.27
Port lotniczy Bafoussam,2500.27
Bafoussam Airport,2500.27
Bagdad Airport,1394.0
Bagdad Airport,1394.46
Aérodrome de Bakel,1749.86
Port lotniczy Bakel,1749.86
Bakel Airport,1749.86
Aérodrome de Bakel,1750.0
Port lotniczy Bakel,1750.0
Bakel Airport,1750.0
Aéroport de Bali,1335.0
Port lotniczy Bali,1335.0
Bali Airport,1335.0
Aéroport de Bali,1335.02
Port lotniczy Bali,1335.02
Bali Airport,1335.02
Aéroport de Bamenda,2499.97
Port lotniczy Bamenda,2499.97
Bamenda Airport,2499.97
Aéroport de Bamenda,2500.0
Port lotniczy Bamenda,2500.0
Bamenda Airport,2500.0
Aeropuerto de Bamiyán,2000.1
Aéroport de Bâmiyân,2000.1
Port lotniczy Bamian,2000.1
Bamyan Airport,2000.1
Aeropuerto de Bamiyán,2200.0
Aéroport de Bâmiyân,2200.0
Port lotniczy Bamian,2200.0
Bamyan Airport,2200.0
バンフォラ空港,1143.0
Port lotniczy Banfora,1143.0
Banfora Airport,1143.0
Flugplatz Bardaï-Zougra,2136.65
Port lotniczy Zougra,2136.65
Bardaï-Zougra Airport,2136.65
Flugplatz Bardaï-Zougra,2137.0
Port lotniczy Zougra,2137.0
Bardaï-Zougra Airport,2137.0
Aéroport de Batouri,1420.0
Port lotniczy Batouri,1420.0
Batouri Airport,1420.0
Aéroport de Batouri,1420.37
Port lotniczy Batouri,1420.37
Batouri Airport,1420.37
Bay City Municipal Airport,1556.61
Bay City Municipal Airport,1557.0
Бэр-Крик 3 (аэропорт),510.54
Bear Creek 3 Airport,510.54
Бэр-Крик 3 (аэропорт),511.0
Bear Creek 3 Airport,511.0
قاعدة بيروت الجوية,3394.86
Beirut Air Base,3394.86
قاعدة بيروت الجوية,3395.0
Beirut Air Base,3395.0
قاعدة بيروت الجوية,3799.94
Beirut Air Base,3799.94
قاعدة بيروت الجوية,3800.0
Beirut Air Base,3800.0
Aeropuerto de Bembereke,740.664
Port lotniczy Bembereke,740.664
Bembereke Airport,740.664
Aeropuerto de Bembereke,741.0
Port lotniczy Bembereke,741.0
Bembereke Airport,741.0
Aéroport de Bertoua,1865.0
Port lotniczy Bertoua,1865.0
Bertoua Airport,1865.0
Aéroport de Bertoua,1865.38
Port lotniczy Bertoua,1865.38
Bertoua Airport,1865.38
Port lotniczy Biltine,1450.85
Biltine Airport,1450.85
Port lotniczy Biltine,1451.0
Biltine Airport,1451.0
Bisbee Municipal Airport,807.72
Bisbee Municipal Airport,808.0
Bisbee Municipal Airport,1807.0
Bisbee Municipal Airport,1807.16
Blackwell–Tonkawa Municipal Airport,1067.0
Blackwell–Tonkawa Municipal Airport,1067.1
Blaine Municipal Airport,773.887
Blaine Municipal Airport,774.0
Port lotniczy Bogande,795.528
Bogande Airport,795.528
Port lotniczy Bogande,796.0
Bogande Airport,796.0
Port lotniczy Bokoro,1271.0
Bokoro Airport,1271.0
Port lotniczy Bokoro,1271.02
Bokoro Airport,1271.02
Port lotniczy Bol (Czad),798.576
Bol-Bérim Airport,798.576
Port lotniczy Bol (Czad),799.0
Bol-Bérim Airport,799.0
مطار بور,1299.97
Port lotniczy Bur,1299.97
Aeroporto de Bor,1299.97
Bor Airport (South Sudan),1299.97
مطار بور,1300.0
Port lotniczy Bur,1300.0
Aeroporto de Bor,1300.0
Bor Airport (South Sudan),1300.0
Босуэлл-Бей (аэропорт),796.0
Boswell Bay Airport,796.0
Босуэлл-Бей (аэропорт),796.138
Boswell Bay Airport,796.138
Port lotniczy Boulsa,466.0
Boulsa Airport,466.0
Port lotniczy Boulsa,466.344
Boulsa Airport,466.344
Port lotniczy Natitingou,1188.72
Boundétingou Airport,1188.72
Port lotniczy Natitingou,1189.0
Boundétingou Airport,1189.0
Port lotniczy Bousso,1060.7
Bousso Airport,1060.7
Port lotniczy Bousso,1061.0
Bousso Airport,1061.0
Flugplatz Butaritari,1066.8
Port lotniczy Butaritari,1066.8
布塔里塔里機場,1066.8
Butaritari Atoll Airport,1066.8
Calhoun County Airport (Florida),1097.28
Port lotniczy Cana,2575.56
Cana Airport,2575.56
Port lotniczy Cana,2576.0
Cana Airport,2576.0
Cape Gloucester Airport,1073.0
Cape Gloucester Airport,1078.99
Aeropuerto de Chachapoyas,2100.0
Port lotniczy Chachapoyas,2100.0
Chachapoyas Airport,2100.0
مطار تشاغتشاران,2.0
Aérodrome de Chaghcharan,2.0
Luchthaven Chaghcharan,2.0
Port lotniczy Czaghczaran,2.0
Chaghcharan Airport,2.0
مطار تشاغتشاران,2.00101
Aérodrome de Chaghcharan,2.00101
Luchthaven Chaghcharan,2.00101
Port lotniczy Czaghczaran,2.00101
Chaghcharan Airport,2.00101
Cimarron Municipal Airport,746.76
Cimarron Municipal Airport,747.0
Cimarron Municipal Airport,853.0
Cimarron Municipal Airport,853.44
Crookston Municipal Airport,638.861
Crookston Municipal Airport,639.0
Crookston Municipal Airport,907.0
Crookston Municipal Airport,907.39
Crookston Municipal Airport,1310.64
Crookston Municipal Airport,1311.0
Daguessa Airport,1219.0
Daguessa Airport,1219.2
DeFuniak Springs Airport,822.96
DeFuniak Springs Airport,823.0
DeFuniak Springs Airport,1263.7
DeFuniak Springs Airport,1264.0
Port lotniczy Diapaga,1188.72
Diapaga Airport,1188.72
Port lotniczy Diapaga,1189.0
Diapaga Airport,1189.0
Aérodrome de Diffa,1849.83
ディファ空港,1849.83
Diffa Airport,1849.83
Aérodrome de Diffa,1850.0
ディファ空港,1850.0
Diffa Airport,1850.0
Flugplatz Djougou,990.6
ジューグー空港,990.6
Port lotniczy Djougou,990.6
Djougou Airport,990.6
Flugplatz Djougou,991.0
ジューグー空港,991.0
Port lotniczy Djougou,991.0
Djougou Airport,991.0
Djédaa Airport,1150.0
Djédaa Airport,1150.01
Port lotniczy Dəllər,2493.87
Далляр (авиабаза),2493.87
Dollyar Air Base,2493.87
Port lotniczy Dəllər,2494.0
Далляр (авиабаза),2494.0
Dollyar Air Base,2494.0
Aéroport de Dschang,954.0
Port lotniczy Dschang,954.0
Dschang Airport,954.0
Aéroport de Dschang,954.024
Port lotniczy Dschang,954.024
Dschang Airport,954.024
Dunsfold Park,0.0
Dunsfold Aerodrome,0.0
Dunsfold Park,1675.0
Dunsfold Aerodrome,1675.0
Dunsfold Park,1675.18
Dunsfold Aerodrome,1675.18
Earl Henry Airport,731.52
Earl Henry Airport,732.0
Aéroport d'Ebolowa,1249.68
Port lotniczy Ebolowa,1249.68
Ebolowa Airport,1249.68
Aéroport d'Ebolowa,1250.0
Port lotniczy Ebolowa,1250.0
Ebolowa Airport,1250.0
Port lotniczy Fada N'gourma,990.6
Fada N'gourma Airport,990.6
Port lotniczy Fada N'gourma,991.0
Fada N'gourma Airport,991.0
Far View Airport,661.0
Far View Airport,661.416
Aérodrome de Farah,1836.0
Port lotniczy Farah,1836.0
Farah Airport,1836.0
Aérodrome de Farah,1836.12
Port lotniczy Farah,1836.12
Farah Airport,1836.12
Findlay Airport,1793.0
Findlay Airport,1793.14
Findlay Airport,1980.59
Findlay Airport,1981.0
Finschhafen Airport,1584.96
Foothills Regional Airport,1676.0
Foothills Regional Airport,1676.4
Aéroport de Foumban Nkounja (Koutaba),2099.77
Port lotniczy Foumban Nkounja,2099.77
Foumban Nkounja Airport,2099.77
Aéroport de Foumban Nkounja (Koutaba),2100.0
Port lotniczy Foumban Nkounja,2100.0
Foumban Nkounja Airport,2100.0
Militärflugplatz Getafe,2479.85
Base Aérea de Getafe,2479.85
ヘタフェ空軍基地,2479.85
Getafe Air Base,2479.85
Militärflugplatz Getafe,2480.0
Base Aérea de Getafe,2480.0
ヘタフェ空軍基地,2480.0
Getafe Air Base,2480.0
Goose Bay Airport (Alaska),914.0
Goose Bay Airport (Alaska),914.4
Aeropuerto de Gorakhpur,2743.0
Port lotniczy Gorakhpur,2743.0
Gorakhpur Airport,2743.0
Aeropuerto de Gorakhpur,2743.2
Port lotniczy Gorakhpur,2743.2
Gorakhpur Airport,2743.2
Goz Beïda Airport,1807.0
Goz Beïda Airport,1807.46
Grant Airport,767.182
Luchthaven Greenville,1415.0
Port lotniczy Greenville-Sinoe,1415.0
Greenville/Sinoe Airport,1415.0
Luchthaven Greenville,1415.8
Port lotniczy Greenville-Sinoe,1415.8
Greenville/Sinoe Airport,1415.8
Gusap Airport,1600.2
Guéréda Airport,1149.0
Guéréda Airport,1149.1
Harar Meda Airport,2907.79
Harar Meda Airport,3179.0
Haraze Airport,1360.0
Haraze Airport,1360.02
Harry P. Williams Memorial Airport,1371.6
Harry P. Williams Memorial Airport,1372.0
Harry P. Williams Memorial Airport,1645.62
Harry P. Williams Memorial Airport,1646.0
Hilliard Airpark,1025.65
Hilliard Airpark,1026.0
مطار خليج هيوستن,1523.7
Houston Gulf Airport,1523.7
مطار خليج هيوستن,1524.0
Houston Gulf Airport,1524.0
Aeropuerto de Ilo,2500.0
Port lotniczy Ilo,2500.0
Ilo Airport,2500.0
Indian Lake Airport,1368.55
Indian Lake Airport,1369.0
Iriba Airport,1524.0
Istanbul Samandıra Army Air Base,763.829
Istanbul Samandıra Army Air Base,764.0
Istanbul Samandıra Army Air Base,1371.6
