http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Norwegian University of Life Sciences,5000
Universität für Umwelt- und Biowissenschaften,5000
Université norvégienne pour les sciences de la vie,5000
NMBU,5000
挪威生命科學大學,5000
"Notre Dame High School, Glasgow",670
Novato High School,1380
Oak Hill Academy (New Jersey),382
Ohio Northern University,3721
Ohio Northern University,3721
Université du Nord de l'Ohio,3721
Ohio University Southern Campus,2100
Omaha Central High School,2601
Omaha North High School,1974
Omaha Northwest High School,1213
Omaha South High School,1775
Osaka Prefecture University,7959
Präfekturuniversität Ōsaka,7959
Universidad de la Prefectura de Osaka,7959
Université préfectorale d'Osaka,7959
大阪府立大学,7959
大阪府立大學,7959
Our Lady of Providence Junior-Senior High School,587
Packer Collegiate Institute,998
Packer Collegiate Institute,998
Palisades Charter High School,2903
Escuela Preparatoria Palisades Charter,2903
Palmer Trinity School,650
Palomar College,26606
Palos Verdes Peninsula High School,2526
جامعة باموكالي,45
Pamukkale University,45
Pamukkale Üniversitesi,45
Panthéon-Assas University,17705
جامعة بانتيون أساس,17705
Universität Panthéon-Assas,17705
Universidad Panthéon-Assas,17705
Università Panthéon-Assas,17705
Université Panthéon-Assas,17705
Университет Пантеон-Ассас,17705
Universidade Pantheon-Assas,17705
巴黎第二大学,17705
Papua New Guinea University of Technology,3000
Papua New Guinea University of Technology,3000
Universidad de tecnología de Papúa Nueva Guinea,3000
Université de technologie de Papouasie-Nouvelle-Guinée,3000
Технологический университет Папуа — Новой Гвинеи,3000
جامعة غرب باريس نانتير لاديفونس,32000
Universität Paris-Nanterre,32000
Paris West University Nanterre La Défense,32000
Universidad de París X Nanterre,32000
Université Paris-Ouest-Nanterre-la-Défense,32000
パリ第10大学,32000
Université de Paris X,32000
Universidade de Paris X - Nanterre,32000
Университет Западный Париж — Нантер-ля-Дефанс,32000
巴黎第十大学,32000
Parkway North High School,1406
Pascack Valley High School,1242
Patapsco High School and Center for the Arts,1469
Patricia Nixon Elementary School,670
"Paul Laurence Dunbar High School (Lexington, Kentucky)",2142
Penncrest High School,1300
Pennsylvania College of Art and Design,300
Pennsylvania State System of Higher Education,111000
Sistema de Ensino Superior do Estado da Pensilvânia,111000
Pennsylvania State System of Higher Education,119513
Sistema de Ensino Superior do Estado da Pensilvânia,119513
Permian High School,3654
Peter A. Allard School of Law,600
"Pickering High School, Ajax",2029
Piedmont High School (California),750
Pierce College,20320
Pine Crest School,2662
Pine Crest School,2662
Pine View School,2212
Pir Mehr Ali Shah Arid Agriculture University,7500
Playa Ancha University of Educational Sciences,10755
Universidad de Playa Ancha de Ciencias de la Educación,10755
Universidad de Playa Ancha de Ciencias de la Educación,10755
Université de Playa Ancha,10755
Plymouth-Canton Educational Park,6128
Leap of Faith,2100
Point Loma High School,2100
Point Loma Nazarene University,3480
Universidade Nazarena de Point Loma,3480
波因特洛馬拿撒勒大學,3480
Politehnica University of Bucharest,25469
Polytechnische Universität Bukarest,25469
Université Politehnica (Bucarest),25469
Università Politecnica di Bucarest,25469
Universidade Politécnica de Bucareste,25469
Политехнический университет Бухареста,25469
布加勒斯特理工大学,25469
Polytechnic University of Milan,40670
جامعة البوليتكنيك في ميلانو,40670
Polytechnikum Mailand,40670
Politécnico de Milán,40670
École polytechnique de Milan,40670
Politecnico di Milano,40670
ミラノ工科大学,40670
Politecnico di Milano,40670
Миланский технический университет,40670
米蘭理工大學,40670
Pomfret School,360
Pontifical Catholic University of Peru,17512
Päpstliche Katholische Universität von Peru,17512
Pontificia Universidad Católica del Perú,17512
Université pontificale catholique du Pérou,17512
Pontificia Università Cattolica del Perù,17512
ペルー・カトリカ大学,17512
Pauselijke Katholieke Universiteit van Peru,17512
Papieski Uniwersytet Katolicki w Peru,17512
Päpstliche Universität Heiliger Thomas von Aquin,1007
Pontifical University of Saint Thomas Aquinas,1007
Universidad Pontificia de Santo Tomás de Aquino,1007
Université pontificale Saint-Thomas-d'Aquin,1007
"Pontificia università ""San Tommaso d'Aquino""",1007
Pauselijke Universiteit Sint Thomas van Aquino,1007
Papieski Uniwersytet Świętego Tomasza z Akwinu,1007
Pontifícia Universidade São Tomás de Aquino,1007
Папский университет святого Фомы Аквинского,1007
Portchester Community School,654
Preston High School (Idaho),636
Preuss School,816
Prince William County Public Schools,81635
Escuelas Públicas del Condado de Prince William,81635
Prospect Hill Academy,1139
"Queen Elizabeth's Grammar School, Blackburn",533
Quinnipiac University School of Law,388
Школа права Квиннипэкского университета,388
Rajshahi Collegiate School,3000
Ramaz School,1150
Ramtha's School of Enlightenment,5000
Reddish Vale High School,1100
Redway School (Humboldt County),251
Rishi Valley School,360
Rockford University,1298
Rockford University,1298
Rowlett High School,2621
Royal College of Surgeons in Ireland,4185
كلية الجراحين الملكية في إيرلندا,4185
Royal College of Surgeons in Ireland,4185
アイルランド王立外科医学院,4185
愛爾蘭皇家外科醫學院,4185
"Royal Grammar School, Guildford",900
Russian State University for the Humanities,5500
Russische Staatliche Geisteswissenschaftliche Universität,5500
Université d'État des sciences humaines de Russie,5500
Российский государственный гуманитарный университет,5500
Rutgers University–Camden,6158
Rutgers University–Newark,11314
Rydal Penrhos,185
Rydal Penrhos,410
Rye Neck High School,416
"Sacred Heart School (Saratoga, California)",250
Saddleback College,26305
"Saint Andrew's School (Saratoga, California)",385
"Saint George's School (Spokane, Washington)",371
San Diego City College,15919
San Diego City College,15919
San Jose City College,10139
San Jose City College,10139
Sandy Spring Friends School,575
Sangju National University,4350
Santa Cruz High School,1040
Santa Fe Indian School,709
Santa Fe Indian School,2006
Santa Rosa Junior College,26674
Sapienza University of Rome,112564
جامعة روما سابينزا,112564
Universität La Sapienza,112564
Universidad de Roma La Sapienza,112564
Université de Rome « La Sapienza »,112564
Sapienza - Università di Roma,112564
ローマ・ラ・サピエンツァ大学,112564
Universiteit Sapienza Rome,112564
Sapienza – Uniwersytet Rzymski,112564
"Universidade de Roma ""La Sapienza""",112564
Римский университет Ла Сапиенца,112564
罗马大学,112564
Sault College,4500
Salzmannschule Schnepfenthal,393
Schnepfenthal Salzmann School,393
École des Hautes Études en Sciences Sociales,3000
School for Advanced Studies in the Social Sciences,3000
Escuela de Estudios Superiores en Ciencias Sociales,3000
École des hautes études en sciences sociales,3000
École des hautes études en sciences sociales,3000
社会科学高等研究院,3000
École des hautes études en sciences sociales,3000
École des hautes études en sciences sociales,3000
École des hautes études en sciences sociales,3000
Высшая школа социальных наук (Франция),3000
社会科学高等学院,3000
"School of Environmental Studies, Minnesota",400
Schreiner University,1117
Science Park High School (New Jersey),800
Sciences Po Aix,1925
معهد الدراسات السياسية آكس أون بروفانس,1925
Institut d’études politiques d’Aix-en-Provence,1925
Instituto de estudios políticos de Aix-en-provence,1925
Institut d'études politiques d'Aix-en-Provence,1925
Istituto di studi politici di Aix-en-Provence,1925
エクス＝アン＝プロヴァンス政治学院,1925
Institut d'études politiques d'Aix-en-Provence,1925
Institut d'études politiques d'Aix-en-Provence,1925
Институт политических исследований (Экс-ан-Прованс),1925
普羅旺斯艾克斯政治大學,1925
Sciences Po Lille,1800
Sciences Po Lille,1800
Seaford College,619
Seisen International School,725
清泉インターナショナルスクール,725
Selinsgrove Area High School,789
Selinsgrove Area High School,849
Selma University,600
Semmelweis University,10300
Semmelweis-Universität,10300
Université Semmelweis,10300
センメルヴェイス大学,10300
Uniwersytet Semmelweisa w Budapeszcie,10300
Университет Земмельвайса,10300
塞麦尔维斯大学,10300
Seoul Science High School,373
Shahjalal University of Science and Technology,15314
Shelton State Community College,7000
Shenendehowa High School,3200
Sir Francis Drake High School,1030
Slovak University of Technology in Bratislava,18375
Slowakische Technische Universität Bratislava,18375
Université technique slovaque,18375
Słowacki Uniwersytet Techniczny w Bratysławie,18375
Словацкий технический университет в Братиславе,18375
Solebury School,235
Sonoma Academy,295
Sophia University,11986
جامعة صوفيا (اليابان),11986
Sophia-Universität,11986
Universidad Sofía de Tokio,11986
Université Sophia,11986
Sophia University,11986
上智大学,11986
Universidade Sofia,11986
Университет Софии (Токио),11986
上智大學,11986
Sorø Akademi,450
Sorø Academy,450
Académie de Soro,450
Akademia w Sorø,450
"South County High School (Fairfax County, Virginia)",2305
South Lakes High School,2378
South Portland High School,906
South Texas College of Law,1048
Southern Illinois University Edwardsville,14142
Southern Illinois University Edwardsville,14142
Southern Virginia University,804
南バージニア大学,804
Southridge High School (Kennewick),1500
Southwestern Law School,964
Spanaway Lake High School,1765
Springbrook High School,1736
Sri Lanka Institute of Information Technology,8000
Instituto de Tecnologia da Informação do Sri Lanka,8000
Ss. Cyril and Methodius University of Skopje,50000
Universität Skopje,50000
Universidad Santos Cirilio y Metodio de Skopie,50000
Université Saints-Cyrille-et-Méthode de Skopje,50000
Uniwersytet Świętych Cyryla i Metodego w Skopje,50000
Университет Святых Кирилла и Мефодия в Скопье,50000
圣基里尔麦托迪大学,50000
"St. Andrew's College, Grahamstown",490
"St. George's School, Newport",370
St. John's School (Texas),1325
"St. Mary's Diocesan School for Girls, Kloof",1020
St. Michael's Choir School,221
St. Peter's Preparatory School,950
St. Petersburg College,65000
St. Thomas Aquinas High School (Florida),2176
St. Thomas Aquinas High School,2176
St. Thomas University (Florida),4000
St. Thomas University Florida,4000
St. Vincent's High School,3500
"St. Xavier's College, Kolkata",7800
"St Anne's Catholic School, Southampton",1080
"St Catherine's School, Ventnor",58
"St Edward's School, Oxford",422
St Edward's School,422
"St Edward's School, Oxford",680
St Edward's School,680
"St John's College, Johannesburg",1350
"St John's School, Leatherhead",660
"Stamford High School (Stamford, Connecticut)",2400
State University of Bangladesh,3000
Stephen Perse Foundation,800
Strath Haven High School,1150
Supinfo,7000
Supinfo,7000
SUPINFO,7000
Sussex County Technical School,748
Sylvia Young Theatre School,230
Sylvia Young Theatre School,230
Sylvia Young Theatre School,230
Södra Vätterbygdens folkhögskola,280
Tabor College Australia,1400
Tamalpais High School,1321
Taras Shevchenko National University of Kyiv,20000
جامعة تاراس شفتشينكو الوطنية في كييف,20000
Nationale Taras-Schewtschenko-Universität Kiew,20000
Universidad de Kiev,20000
Université nationale Taras-Chevtchenko de Kiev,20000
キエフ大学,20000
Kijowski Uniwersytet Narodowy im. Tarasa Szewczenki,20000
Киевский национальный университет имени Тараса Шевченко,20000
基辅大学,20000
Teaneck High School,1284
Tech College Aalborg,4500
Technical University of Lisbon,21427
Technische Universität Lissabon,21427
Universidad Técnica de Lisboa,21427
Université technique de Lisbonne,21427
Università Tecnica di Lisbona,21427
Universidade Técnica de Lisboa,21427
Technical University of Madrid,35833
Polytechnische Universität Madrid,35833
Universidad Politécnica de Madrid,35833
Université polytechnique de Madrid,35833
Universidad Politécnica de Madrid,35833
マドリード工科大学,35833
Universidade Politécnica de Madrid,35833
马德里理工大学,35833
Temple College,5288
Temuco Catholic University,9202
Katholische Universität von Temuco,9202
Universidad Católica de Temuco,9202
Université catholique de Temuco,9202
Texas A&M College of Geosciences,1473
Texas A&M International University,7173
Universidad Internacional de Texas A&M,7173
Texas A&M International University,7408
Universidad Internacional de Texas A&M,7408
Texas A&M University at Galveston,2324
Universidad de Texas A&M en Galveston,2324
テキサス海事大学,2324
Texas A&M University–Commerce,12302
Texas A&M University–Commerce,12302
Texas A&M University–Kingsville,8783
Texas A&M University–Texarkana,1865
Texas Wesleyan University,3378
"The Academy for Mathematics, Science, and Engineering",97
The Bulmershe School,1078
The Cambridge School of Weston,330
The Doon School,550
La Doon School,550
The Hill School,52275
希尔中学,52275
The Kiski School,210
"The Lawrence School, Sanawar",700
The Overlake School,531
The Pennington School,486
The Rectory School,230
The Thacher School,230
The Urban School of San Francisco,420
Theodore Roosevelt High School (Des Moines),1654
"Thomas A. Edison High School (Fairfax County, Virginia)",1767
Thomas A. Edison High School (Queens),2566
Thomas Aquinas College,359
Thomas Aquinas College,359
托馬斯阿奎那斯學院,359
Thomas Jefferson School of Law,240
Thomas Jefferson School of Law,650
Torrey Pines High School,2715
Tottenville High School,3875
Townsend Harris High School,1108
Tring Park School for the Performing Arts,315
Trinity High School (Louisville),1369
Trinity School for Ministry,213
Trinity Episcopal School for Ministry,213
Trinity Washington University,2100
Universidad Trinity Washington,2100
Trinity Washington University,2100
Truro School,1050
Truro School,1050
Tsuen Wan Government Secondary School,1000
荃灣官立中學,1000
Tuen Mun Government Secondary School,1250
屯門官立中學,1250
جامعة تفتس مدرسة الطب,826
Tufts University School of Medicine,826
Tulsa Community College,29398
Tung Wah Group of Hospitals S. C. Gaw Memorial College,1001
東華三院吳祥川紀念中學,1001
UCLA School of Law,1011
加州大学洛杉矶分校法学院,1011
UCL Institute of Archaeology,650
UC Berkeley College of Environmental Design,944
UWC Mahindra College,240
Mahindra United World College of India,240
Unitec Institute of Technology,10340
Unitec Institute of Technology,10340
United Tribes Technical College,250
United Tribes Technical College,885
Universidad de Guanajuato,30774
Universidad de Guanajuato,30774
Universidad de Guanajuato,30774
Universidade de Guanajuato,30774
Universidade Aberta,13170
Universidade Aberta,13170
Universidade Aberta,13170
Universidade Nova de Lisboa,19500
Universidade Nova de Lisboa,19500
Universidad Nueva de Lisboa,19500
Nouvelle université de Lisbonne,19500
Nuova Università di Lisbona,19500
Universidade Nova de Lisboa,19500
里斯本新大學,19500
Universiti Putra Malaysia,26222
جامعة بوترا ماليزيا,26222
Putra Universität Malaysia,26222
博特拉大学,26222
University City High School (San Diego),1829
Escuela Preparatoria University City,1829
University Hill Secondary School,800
École secondaire University Hill,800
University School,407
University School,455
University School,862
University of Alcalá,22836
جامعة القلعة,22836
Universidad de Alcalá,22836
Università di Alcalá,22836
Université d'Alcalá de Henares (actuelle),22836
アルカラ大学,22836
Uniwersytet Alcalá de Henares,22836
Universidade de Alcalá,22836
阿爾卡拉大學,22836
Universität der Algarve,9095
University of Algarve,9095
Universidad del Algarve,9095
Università dell'Algarve,9095
Université de l'Algarve,9095
Universidade do Algarve,9095
University of Arkansas at Monticello,3643
University of Arkansas at Monticello,3643
Сельскохозяйственный и механический колледж Арканзаса,3643
University of Arkansas – Fort Smith,7587
University of Arkansas – Fort Smith,7587
University of Aveiro,12584
Universität Aveiro,12584
Universidad de Aveiro,12584
Università di Aveiro,12584
Université d'Aveiro,12584
Universidade de Aveiro,12584
University of Bern,17430
جامعة برن,17430
Universität Bern,17430
Universidad de Berna,17430
Université de Berne,17430
Università di Berna,17430
Universiteit van Bern,17430
Uniwersytet w Bernie,17430
Universidade de Berna,17430
Бернский университет,17430
伯尔尼大学,17430
University of Bielsko-Biała,8000
Technische und Humanistische Akademie in Bielsko-Biała,8000
Accademia Tecnico-Umanistica di Bielsko-Biała,8000
Akademia Techniczno-Humanistyczna w Bielsku-Białej,8000
University of Bremen,20000
جامعة بريمن,20000
Universität Bremen,20000
Universidad de Bremen,20000
Université de Brême,20000
Universiteit Bremen,20000
Uniwersytet w Bremie,20000
Бременский университет,20000
Universidade de Bremen,20000
不来梅大学,20000
جامعة كالابريا,35000
Universität Kalabrien,35000
University of Calabria,35000
Université de Calabre,35000
Università della Calabria,35000
Universidade da Calábria,35000
جامعة كاتانيا,66235
Universität Catania,66235
University of Catania,66235
Universidad de Catania,66235
Université de Catane,66235
Università degli Studi di Catania,66235
Universiteit van Catania,66235
Uniwersytet w Katanii,66235
Катанийский университет,66235
卡塔尼亚大学,66235
Universität für Chemie und Technologie in Prag,3606
"University of Chemistry and Technology, Prague",3606
Instituto Químico-Tecnológico de Praga,3606
Universiteit voor Scheikunde en Technologie Praag,3606
Высшая школа химической технологии,3606
University of Colombo,11604
Universidad de Colombo,11604
コロンボ大学,11604
Uniwersytet Kolombo,11604
Universidade de Colombo,11604
University of Concepción,23130
Universidad de Concepción,23130
Universidad de Concepción,23130
Université de Concepción,23130
Università di Concepción,23130
コンセプシオン大学,23130
Universiteit van Concepción (Chili),23130
Universidade de Concepción (Chile),23130
Университет Консепсьон,23130
康塞普西翁大学,23130
University of Dar es Salaam,19650
جامعة دار السلام,19650
University of Dar es Salaam,19650
Universidad de Dar es-Salam,19650
Università di Dar es Salaam,19650
Université de Dar es Salaam,19650
ダルエスサラーム大学,19650
Universiteit van Dar es Salaam,19650
Universidade de Dar es Salaam,19650
Университет Дар-эс-Салама,19650
达累斯萨拉姆大学,19650
University of Deusto,2014
جامعة ديوستو,2014
Universidad de Deusto,2014
Universidad de Deusto,2014
Université de Deusto,2014
デウスト大学,2014
Universidad de Deusto,2014
Universidade de Deusto,2014
University of Deusto,2245
جامعة ديوستو,2245
Universidad de Deusto,2245
Universidad de Deusto,2245
Université de Deusto,2245
デウスト大学,2245
Universidad de Deusto,2245
Universidade de Deusto,2245
University of Deusto,7755
جامعة ديوستو,7755
Universidad de Deusto,7755
Universidad de Deusto,7755
Université de Deusto,7755
デウスト大学,7755
Universidad de Deusto,7755
Universidade de Deusto,7755
University of Erfurt,5596
جامعة إرفورت,5596
Universität Erfurt,5596
Universidad de Erfurt,5596
Université d'Erfurt,5596
Universiteit van Erfurt,5596
Universidade de Erfurt,5596
Эрфуртский университет,5596
جامعة قابس,22500
University of Gabès,22500
Universidad de Gabès,22500
Université de Gabès,22500
University of Hamburg,42106
جامعة هامبورغ,42106
Universität Hamburg,42106
Universidad de Hamburgo,42106
Université de Hambourg,42106
Università di Amburgo,42106
ハンブルク大学,42106
Universiteit Hamburg,42106
Uniwersytet w Hamburgu,42106
Universidade de Hamburgo,42106
Гамбургский университет,42106
汉堡大学,42106
University of Hasselt,5500
Universität Hasselt,5500
Université de Hasselt,5500
Universiteit Hasselt,5500
Uniwersytet w Hasselt,5500
哈瑟尔特大学,5500
University of Houston–Clear Lake,8628
University of Karachi,95000
جامعة كراتشي,95000
Universität Karatschi,95000
Universidad de Karachi,95000
Université de Karachi,95000
Universidade de Carachi,95000
Университет Карачи,95000
卡拉奇大学,95000
University of La Serena,8000
Universidad de La Serena,8000
Université de La Serena,8000
Universidad de La Serena,8000
University of Magallanes,6
Universidad de Magallanes,6
Université de Magallanes,6
マガジャネス大学,6
Universidade de Magallanes,6
University of Maine School of Law,254
University of Malta,11342
جامعة مالطا,11342
Universität Malta,11342
Universidad de Malta,11342
Université de Malte,11342
Università di Malta,11342
Universiteit van Malta,11342
Uniwersytet Maltański,11342
Universidade de Malta,11342
Мальтийский университет,11342
马耳他大学,11342
University of Messina,22292
جامعة مسينا,22292
Universität Messina,22292
Universidad de Mesina,22292
Université de Messine,22292
Università degli Studi di Messina,22292
Мессинский университет,22292
University of Michigan Law School,1100
University of Michigan Law School,1100
密歇根大学法学院,1100
University of Miskolc,15000
Universität Miskolc,15000
Université de Miskolc,15000
ミシュコルツ大学,15000
جامعة مودينا وريدجو إميليا,19931
Universität Modena und Reggio Emilia,19931
University of Modena and Reggio Emilia,19931
Universidad de Módena y Reggio Emilia,19931
Université de Modène et de Reggio d'Émilie,19931
Università degli Studi di Modena e Reggio Emilia,19931
モデナ・レッジョ・エミリア大学,19931
Universiteit van Modena en Reggio Emilia,19931
Universidade de Módena e Reggio Emília,19931
University of Music and Theatre Leipzig,813
Hochschule für Musik und Theater „Felix Mendelssohn Bartholdy“ Leipzig,813
Escuela Superior de Música y Teatro «Felix Mendelssohn Bartholdy» de Leipzig,813
École supérieure de musique et de théâtre Felix Mendelssohn Bartholdy de Leipzig,813
Università della musica e del teatro di Lipsia,813
フェリックス・メンデルスゾーン・バルトルディ音楽演劇大学ライプツィヒ,813
Felix Mendelssohnschool voor Muziek en Theater Leipzig,813
Лейпцигская высшая школа музыки и театра,813
Escola Superior de música e arte dramática Felix Mendelssohn Bartholdy,813
萊比錫孟德爾頌音樂戲劇學院,813
Universität für Bodenkultur Wien,12000
"University of Natural Resources and Life Sciences, Vienna",12000
Universität für Bodenkultur,12000
University of New Hampshire School of Law,513
University of Nordland,5800
Universität Nordland,5800
Universiteit van Nordland,5800
諾爾蘭大學,5800
University of North Texas System,36000
Sistema Universitario del Norte de Texas,36000
University of Osnabrück,11034
جامعة أوسنابروك,11034
Universität Osnabrück,11034
Universidad de Osnabrück,11034
オスナブリュック大学,11034
Universiteit Osnabrück,11034
Оснабрюкский университет,11034
奥斯纳布吕克大学,11034
University of Palermo,48
جامعة باليرمو,48
Universität Palermo,48
Universidad de estudios de Palermo,48
Université de Palerme,48
Università degli Studi di Palermo,48
Universidade de Palermo,48
Университет Палермо,48
巴勒莫大学,48
University of Papua New Guinea,15000
University of Papua New Guinea,15000
Universidad de Papúa Nueva Guinea,15000
Université de Papouasie-Nouvelle-Guinée,15000
Universiteit van Papoea-Nieuw-Guinea,15000
Университет Папуа — Новой Гвинеи,15000
University of Perugia,27934
جامعة بيروجا,27934
Universität Perugia,27934
Universidad de Perugia,27934
Université de Pérouse,27934
Università degli Studi di Perugia,27934
ペルージャ大学,27934
Universiteit van Perugia,27934
Uniwersytet w Perugii,27934
Universidade de Perúgia,27934
Университет Перуджи,27934
佩鲁贾大学,27934
University of Pikeville,2300
Université de Pikeville,2300
University of Piura,6600
Universidad de Piura,6600
Universiteit van Piura,6600
Uniwersytet Piura,6600
Universidade de Piura,6600
University of Primorska,5338
Universität Primorska,5338
Universidad de Primorska,5338
Università del Litorale,5338
Université du Littoral (Slovénie),5338
プリモルスカ大学,5338
University of Regensburg,21400
جامعة ريغنسبورغ,21400
Universität Regensburg,21400
Universidad de Ratisbona,21400
Université de Ratisbonne,21400
Universidade de Ratisbona,21400
Регенсбургский университет,21400
University of Rome Tor Vergata,44000
جامعة روما تور فيرغاتا,44000
Universität Tor Vergata,44000
Université de Rome « Tor Vergata »,44000
Università degli Studi di Roma Tor Vergata,44000
Universiteit van Rome Tor Vergata,44000
Universidade de Roma Tor Vergata,44000
Римский университет Тор Вергата,44000
罗马第二大学,44000
University of Salerno,34000
جامعة ساليرنو,34000
Universität Salerno,34000
Universidad de Salerno,34000
Université de Salerne,34000
Università degli Studi di Salerno,34000
サレルノ大学,34000
Universiteit van Salerno,34000
Universidade de Salerno,34000
University of Salzburg,18000
جامعة سالزبورغ,18000
Universität Salzburg,18000
Universidad de Salzburgo,18000
Université de Salzbourg,18000
Università di Salisburgo,18000
Universidade de Salzburgo,18000
Зальцбургский университет,18000
University of San Diego School of Law,1007
University of Science and Arts of Oklahoma,904
University of Silesia in Katowice,40000
Schlesische Universität,40000
Université de Silésie,40000
Università della Slesia,40000
Uniwersytet Śląski w Katowicach,40000
Universiteit van Silezië,40000
Силезский университет в Катовицах,40000
University of Stavanger,10100
جامعة ستافانغر,10100
Universität Stavanger,10100
Universidad de Stavanger,10100
Universiteit van Stavanger,10100
スタヴァンゲル大学,10100
斯塔萬格大學,10100
University of Stuttgart,24642
جامعة شتوتغارت,24642
Universität Stuttgart,24642
Universidad de Stuttgart,24642
Université de Stuttgart,24642
Università di Stoccarda,24642
シュトゥットガルト大学,24642
Universiteit van Stuttgart,24642
Universidade de Estugarda,24642
Штутгартский университет,24642
斯图加特大学,24642
جامعة تسوكوبا,16459
University of Tsukuba,16459
Universität Tsukuba,16459
Universidad de Tsukuba,16459
Université de Tsukuba,16459
筑波大学,16459
筑波大学,16459
جامعة بلد الوليد,31780
University of Valladolid,31780
Universität Valladolid,31780
Universidad de Valladolid,31780
Université de Valladolid,31780
Università di Valladolid,31780
バリャドリッド大学,31780
Universiteit van Valladolid,31780
Universidade de Valhadolide,31780
Вальядолидский университет,31780
巴利亚多利德大学,31780
University of Veterinary Medicine Vienna,2800
Veterinärmedizinische Universität Wien,2800
University of Washington Bothell,4963
University of Wisconsin Law School,820
威斯康辛大学法学院,820
University of the Fraser Valley,15176
جامعة فريزر فالي,15176
University of the Fraser Valley,15176
University of the Republic (Uruguay),80000
Universidad de la República,80000
Universidad de la República,80000
Université de la République,80000
Uniwersytet Republiki,80000
Universidade da República,80000
Республиканский университет (Уругвай),80000
University of the Ryukyus,8098
Universität Ryūkyū,8098
Universidad de las Ryūkyūs,8098
Université des Ryūkyū,8098
琉球大学,8098
琉球大學,8098
University of the West Indies,36000
University of the West Indies,36000
Universidad de las Indias Occidentales,36000
Université des Indes occidentales,36000
西インド諸島大学,36000
University of the West Indies,36000
Universidade das Índias Ocidentais,36000
Университет Вест-Индии,36000
西印度群岛大学,36000
Upper Darby High School,3762
Upper Darby School District,12057
Distrito Escolar Upper Darby,12057
Utahloy International School Guangzhou,900
"Utica Center for Math, Science, and Technology",350
"Valencia High School (Santa Clarita, California)",3000
Valley Forge Military Academy and College,602
Valley Forge Military Academy and College,602
Valley Forge Military Academy and College,602
Vanguard University,2552
南加利福尼亞先鋒大學,2552
Victory University,1970
Vienna International School,1400
Viktor Rydberg Gymnasium,1259
Virginia–Maryland College of Veterinary Medicine,700
Wachusett Regional High School,2112
Wageningen University and Research Centre,10380
Universität Wageningen,10380
Université de Wageningue,10380
Università di Wageningen,10380
Wageningen University & Research centre,10380
Wageningen University & Research centre,10380
Вагенингенский университет,10380
瓦赫宁恩大学,10380
Waipahu High School,2450
Waynflete School,156
Waynflete School,183
Waynflete School,245
Waynflete School,584
Webster University Vienna,500
Webster University Vienna,500
West Springfield High School (Virginia),2258
West Valley College,14058
Westbrook School,573
Western Albemarle High School,1073
Westfield High School (Virginia),2926
Westhill High School (Connecticut),2300
Westmoor High School,1659
Westtown School,638
Westview High School (San Diego),2304
Westville Boys' High School,1300
Wetherby School,247
Wetherby School,300
White Station High School,2263
Wilde Lake High School,1438
William Penn University,1550
Universidad William Penn,1550
Williston State College,993
Willowridge High School (Houston),1338
Windesheim University of Applied Sciences,20740
Windesheim (onderwijsinstelling),20740
Christelijke Hogeschool Windesheim,20740
Wingate University,3150
Winter Springs High School,2000
Wolverhampton Grammar School,726
Woodberry Forest School,395
Woodbridge High School (New Jersey),1454
Woodham High School,578
Woodham High School,780
Wor–Wic Community College,10982
Xaverius College,800
Xaveriuscollege (Borgerhout),800
Yale Dramatic Association,120
Zabol University,15000
École de l'air,500
École de l’Air,500
École de l'air,500
École de l'air,500
École de l'Air,500
École de l'Air,500
École de l’Air,500
École de l'Air,500
École normale supérieure de Cachan,1337
École normale supérieure de Cachan,1337
Escuela Normal Superior de Cachan,1337
École normale supérieure Paris-Saclay,1337
École normale supérieure de Cachan,1337
École normale supérieure de Cachan,1337
École normale supérieure de Cachan,1337
卡尚高等师范学校,1337
Blooming Grove High School,261
Bradley Stoke Community School,1117
Fort Mill High School,2277
J. W. Sexsmith Elementary School,404
Lee County School District (Georgia),6300
McFarland High School (California),860
Monroe County School District (Georgia),3872
New London High School (Connecticut),933
Polytechnic University of the Philippines,48213
Polytechnic University of the Philippines,48213
Universidad Politécnica de Filipinas,48213
Prairie Grove High School,520
Sexsmith Secondary School,417
Union Grove High School,1500
University of Nottingham,43893
جامعة نوتنغهام,43893
University of Nottingham,43893
Universidad de Nottingham,43893
Université de Nottingham,43893
Università di Nottingham,43893
ノッティンガム大学,43893
University of Nottingham,43893
Universiteit van Nottingham,43893
Universidade de Nottingham,43893
Ноттингемский университет,43893
諾汀罕大學,43893
Walden Grove High School,905
Western Grove High School,105
A.B. Lucas Secondary School,1700
Academy of Technology,2750
Adrian High School (Texas),131
"Andrew Jackson High School (Kershaw, South Carolina)",587
Benson High School (Arizona),380
Bogota High School,502
Center High School (Texas),646
Clover Hill High School,1896
"Dawson High School (Welch, Texas)",167
"Department of Management Studies, IIT Roorkee",250
Dutchtown High School (Louisiana),2100
المدرسة الثانوية إدسل فورد,1535
Edsel Ford High School,1535
Flagstaff Arts and Leadership Academy,320
Fontbonne University,3120
George W. Jenkins High School,2293
Glenda Dawson High School,2114
Gleneagle Secondary School,1321
Glenlyon Norfolk School,679
Gordon Lee High School,445
Gorham High School (Maine),868
Gorsebrook Junior High School,207
Graham High School (Texas),711
Greenwood High School (Arkansas),821
Greenwood High School (Mississippi),752
Greenwood High School (Texas),527
Halifax County High School,1793
