http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
"West Fairview, Pennsylvania",30000.0
West Fairview,30000.0
يوونتفيل,0.0
Yountville,0.0
"Yountville, California",0.0
Yountville,0.0
Yountville,0.0
Yountville,0.0
Yountville,0.0
Yountville,0.0
Yountville,0.0
扬特维尔 (加利福尼亚州),0.0
"Zuma Township, Rock Island County, Illinois",1.47629e+06
Municipio de Zuma,1.47629e+06
Zunheboto district,5.5e+07
منطقة زونهيبوتو,5.5e+07
Distrito de Zunheboto,5.5e+07
Distretto di Zunheboto,5.5e+07
District de Zunheboto,5.5e+07
Zunheboto (district),5.5e+07
Зунхебото (округ),5.5e+07
津內博托縣,5.5e+07
Bowden (Virginia Occidental),0.0
"Bowden, West Virginia",0.0
Downsville (Nueva York),200000.0
"Downsville, New York",200000.0
"Municipio de Driftwood (condado de Jackson, Indiana)",1.65759e+06
"Driftwood Township, Jackson County, Indiana",1.65759e+06
El Rancho (California),0.0
El Rancho,0.0
"El Rancho, California",0.0
Municipio de Ellington (Illinois),77699.6
"Ellington Township, Adams County, Illinois",77699.6
"Municipio de Ellington (condado de Hancock, Iowa)",150000.0
Gmina Ellington (hrabstwo Hancock),150000.0
"Ellington Township, Hancock County, Iowa",150000.0
"Municipio de Ellington (condado de Hancock, Iowa)",155399.0
Gmina Ellington (hrabstwo Hancock),155399.0
"Ellington Township, Hancock County, Iowa",155399.0
Falling Water (Tennessee),0.0
"Falling Water, Tennessee",0.0
"Knowlton (CDP), Wisconsin",1.05154e+06
Mack (Ohio),0.0
"Mack, Ohio",0.0
"Municipio de Mason (condado de Cerro Gordo, Iowa)",129499.0
メイソン郡区 (アイオワ州セロゴード郡),129499.0
"Mason Township, Cerro Gordo County, Iowa",129499.0
Gmina Mason (hrabstwo Cerro Gordo),129499.0
"Municipio de Mason (condado de Cerro Gordo, Iowa)",130000.0
メイソン郡区 (アイオワ州セロゴード郡),130000.0
"Mason Township, Cerro Gordo County, Iowa",130000.0
Gmina Mason (hrabstwo Cerro Gordo),130000.0
"Municipio de Mason (condado de Effingham, Illinois)",103600.0
"Mason Township, Effingham County, Illinois",103600.0
"Municipio de Mason (condado de Lawrence, Ohio)",1.2e+06
"Mason Township, Lawrence County, Ohio",1.2e+06
"Municipio de Mason (condado de Lawrence, Ohio)",1.29499e+06
"Mason Township, Lawrence County, Ohio",1.29499e+06
"Municipio de May (condado de Kearney, Nebraska)",0.0
"May Township, Kearney County, Nebraska",0.0
Monument Hills,0.0
"Monument Hills, California",0.0
"Moshannon, Pennsylvania",0.0
"Municipio de Russell (condado de Camden, Misuri)",4.19e+06
"Russell Township, Camden County, Missouri",4.19e+06
"Municipio de Russell (condado de Camden, Misuri)",4.19578e+06
"Russell Township, Camden County, Missouri",4.19578e+06
"Municipio de Russell (condado de Geauga, Ohio)",200000.0
"Russell Township, Geauga County, Ohio",200000.0
"Municipio de Russell (condado de Geauga, Ohio)",258999.0
"Russell Township, Geauga County, Ohio",258999.0
"Municipio de Russell (condado de Putnam, Indiana)",129499.0
"Russell Township, Putnam County, Indiana",129499.0
"Municipio de Russell (condado de Russell, Kansas)",25899.9
"Russell Township, Russell County, Kansas",25899.9
"Municipio de Symmes (condado de Lawrence, Ohio)",0.0
"Symmes Township, Lawrence County, Ohio",0.0
"Municipio de Yates (condado de McLean, Illinois)",25899.9
"Yates Township, McLean County, Illinois",25899.9
"Ayer, Massachusetts",1.4e+06
Ayer (Massachusetts),1.4e+06
Ayer (Massachusetts),1.4e+06
Ayer (Massachusetts),1.4e+06
"Ayer, Massachusetts",1.55399e+06
Ayer (Massachusetts),1.55399e+06
Ayer (Massachusetts),1.55399e+06
Ayer (Massachusetts),1.55399e+06
Barrhill (Nova Zelândia),5e+06
"Barrhill, New Zealand",5e+06
Birch Hill (Wisconsin),0.0
"Birch Hill, Wisconsin",0.0
Black Butte Ranch,60000.0
"Black Butte Ranch, Oregon",60000.0
"Municipio de Black Wolf (condado de Ellsworth, Kansas)",90000.0
"Black Wolf Township, Ellsworth County, Kansas",90000.0
"Municipio de Black Wolf (condado de Ellsworth, Kansas)",103600.0
"Black Wolf Township, Ellsworth County, Kansas",103600.0
Blanco (Nuevo México),473968.0
"Blanco, New Mexico",473968.0
Blodgett Landing,0.0
"Blodgett Landing, New Hampshire",0.0
"Bridgton, Maine",1.92954e+07
Bridgton,1.92954e+07
Bridgton (Maine),1.92954e+07
Bridgton,1.92954e+07
Bridgton (Maine),1.92954e+07
ブリッジトン (メイン州),1.92954e+07
Bridgton (Maine),1.92954e+07
"Bridgton, Maine",1.93e+07
Bridgton,1.93e+07
Bridgton (Maine),1.93e+07
Bridgton,1.93e+07
Bridgton (Maine),1.93e+07
ブリッジトン (メイン州),1.93e+07
Bridgton (Maine),1.93e+07
"Bridgton (condado de Cumberland, Maine)",5.5e+06
"Bridgton (CDP), Maine",5.5e+06
Camanche Township,8.18436e+06
"Municipio de Camanche (condado de Clinton, Iowa)",8.18436e+06
Gmina Camanche,8.18436e+06
"Camanche Township, Clinton County, Iowa",8.18436e+06
Camanche Township,8.19e+06
"Municipio de Camanche (condado de Clinton, Iowa)",8.19e+06
Gmina Camanche,8.19e+06
"Camanche Township, Clinton County, Iowa",8.19e+06
Cataract (Wisconsin),0.0
"Cataract, Wisconsin",0.0
"Municipio de Claibourne (condado de Union, Ohio)",0.0
"Claibourne Township, Union County, Ohio",0.0
Cliff (Nuevo México),0.0
"Cliff, New Mexico",0.0
"Municipio de Cliff (condado de Custer, Nebraska)",0.0
"Cliff Township, Custer County, Nebraska",0.0
"Municipio de Cliff (condado de Custer, Nebraska)",10000.0
"Cliff Township, Custer County, Nebraska",10000.0
Cloverdale (Mississippi),0.0
Cloverdale (Misisipi),0.0
"Cloverdale, Mississippi",0.0
Coldstream (Ohio),200000.0
"Coldstream, Ohio",200000.0
"Municipio de Cotterell (condado de Dodge, Nebraska)",4.16e+06
"Cotterell Township, Dodge County, Nebraska",4.16e+06
"Municipio de Cotterell (condado de Dodge, Nebraska)",4.16988e+06
"Cotterell Township, Dodge County, Nebraska",4.16988e+06
"Cross Keys, Lexington",0.0
Darmstadt (Illinois),0.0
Darmstadt (Illinois),0.0
"Darmstadt, Illinois",0.0
"Municipio de Davis Creek (condado de Valley, Nebraska)",0.0
"Davis Creek Township, Valley County, Nebraska",0.0
"Municipio de Douglas Grove (condado de Custer, Nebraska)",20000.0
"Douglas Grove Township, Custer County, Nebraska",20000.0
"Municipio de Douglas Grove (condado de Custer, Nebraska)",25899.9
"Douglas Grove Township, Custer County, Nebraska",25899.9
Dowling (Míchigan),500000.0
"Dowling, Michigan",500000.0
"Municipio de Dowling (condado de Knox, Nebraska)",0.0
"Dowling Township, Knox County, Nebraska",0.0
Driscoll (Dakota del Norte),0.0
"Driscoll, North Dakota",0.0
El Castillo (Texas),0.0
"El Castillo, Texas",0.0
"Municipio de Erving (condado de Jewell, Kansas)",70000.0
"Erving Township, Jewell County, Kansas",70000.0
"Municipio de Erving (condado de Jewell, Kansas)",77699.6
"Erving Township, Jewell County, Kansas",77699.6
"Evans, West Virginia",336700.0
"Flaming Gorge, Utah",20719.9
Forbestown,15000.0
"Forbestown, California",15000.0
Forbestown,15539.9
"Forbestown, California",15539.9
قرية فورت أن (نيويورك),0.0
Fort Ann (villa),0.0
"Fort Ann (village), New York",0.0
Friendship (Maryland),0.0
"Friendship, Anne Arundel County, Maryland",0.0
"Fryeburg (condado de Oxford, Maine)",0.0
"Fryeburg (CDP), Maine",0.0
"Municipio de Golden City (condado de Barton, Misuri)",20000.0
"Golden City Township, Barton County, Missouri",20000.0
"Municipio de Golden City (condado de Barton, Misuri)",25899.9
"Golden City Township, Barton County, Missouri",25899.9
"Municipio de Grand Rapids (condado de LaSalle, Illinois)",0.0
"Grand Rapids Township, LaSalle County, Illinois",0.0
Hat Island (Washington),10000.0
"Hat Island, Washington",10000.0
Hat Island (Washington),10360.0
"Hat Island, Washington",10360.0
Hazelton Township (Kansas),620000.0
Municipio de Hazelton (Kansas),620000.0
"Hazelton Township, Barber County, Kansas",620000.0
黑澤爾頓鎮區 (巴伯縣),620000.0
Hazelton Township (Kansas),621597.0
Municipio de Hazelton (Kansas),621597.0
"Hazelton Township, Barber County, Kansas",621597.0
黑澤爾頓鎮區 (巴伯縣),621597.0
"Higdon, Alabama",0.0
هولينز,80289.6
Hollins (Alabama),80289.6
"Hollins, Alabama",80289.6
بلدة هوم (مقاطعة مونتكالم),258999.0
"Municipio de Home (condado de Montcalm, Míchigan)",258999.0
"Home Township, Montcalm County, Michigan",258999.0
بلدة هوم (مقاطعة مونتكالم),300000.0
"Municipio de Home (condado de Montcalm, Míchigan)",300000.0
"Home Township, Montcalm County, Michigan",300000.0
بلدة هوم (مقاطعة نيوايغو),0.0
"Municipio de Home (condado de Newaygo, Míchigan)",0.0
"Home Township, Newaygo County, Michigan",0.0
بلدة هوم (مقاطعة نيوايغو),100000.0
"Municipio de Home (condado de Newaygo, Míchigan)",100000.0
"Home Township, Newaygo County, Michigan",100000.0
"Huntington Township (Brown County, Ohio)",1.6e+06
"Municipio de Huntington (condado de Brown, Ohio)",1.6e+06
"Huntington Township, Brown County, Ohio",1.6e+06
"Municipio de Huntington (condado de Gallia, Ohio)",0.0
"Huntington Township, Gallia County, Ohio",0.0
"Municipio de Huntington (condado de Huntington, Indiana)",2.07199e+06
"Huntington Township, Huntington County, Indiana",2.07199e+06
"Municipio de Huntington (condado de Lorain, Ohio)",700000.0
"Huntington Township, Lorain County, Ohio",700000.0
"Municipio de Huntington (condado de Lorain, Ohio)",776996.0
"Huntington Township, Lorain County, Ohio",776996.0
"Municipio de Huntington (condado de Ross, Ohio)",258999.0
"Huntington Township, Ross County, Ohio",258999.0
"Municipio de Huntington (condado de Ross, Ohio)",300000.0
"Huntington Township, Ross County, Ohio",300000.0
"Municipio de Hurlbut (condado de Logan, Illinois)",77699.6
"Hurlbut Township, Logan County, Illinois",77699.6
"Municipio de Independence (condado de Doniphan, Kansas)",10000.0
"Independence Township, Doniphan County, Kansas",10000.0
獨立鎮區 (堪薩斯州多尼芬縣),10000.0
"Municipio de Independence (condado de Doniphan, Kansas)",25899.9
"Independence Township, Doniphan County, Kansas",25899.9
獨立鎮區 (堪薩斯州多尼芬縣),25899.9
Municipio de Independence (Ohio),0.0
"Independence Township, Washington County, Ohio",0.0
Municipio de Independence (Ohio),100000.0
"Independence Township, Washington County, Ohio",100000.0
"Kipling, Ohio",0.0
"Municipio de Knox (condado de Clarke, Iowa)",155399.0
"Knox Township, Clarke County, Iowa",155399.0
Gmina Knox (hrabstwo Clarke),155399.0
"Municipio de Knox (condado de Clarke, Iowa)",170000.0
"Knox Township, Clarke County, Iowa",170000.0
Gmina Knox (hrabstwo Clarke),170000.0
"Municipio de Knox (condado de Guernsey, Ohio)",0.0
"Knox Township, Guernsey County, Ohio",0.0
"Municipio de Knox (condado de Holmes, Ohio)",0.0
"Knox Township, Holmes County, Ohio",0.0
"Municipio de Knox (condado de Jay, Indiana)",0.0
"Knox Township, Jay County, Indiana",0.0
"Municipio de Knox (condado de Jefferson, Ohio)",776996.0
"Knox Township, Jefferson County, Ohio",776996.0
"Municipio de Knox (condado de Jefferson, Ohio)",800000.0
"Knox Township, Jefferson County, Ohio",800000.0
"Municipio de Knox (condado de Vinton, Ohio)",0.0
"Knox Township, Vinton County, Ohio",0.0
La Selva Beach,0.0
"La Selva Beach, California",0.0
La Selva Beach,0.0
"Municipio de Lakin (condado de Barton, Kansas)",388498.0
"Lakin Township, Barton County, Kansas",388498.0
拉肯鎮區 (巴頓縣),388498.0
"Municipio de Lakin (condado de Barton, Kansas)",390000.0
"Lakin Township, Barton County, Kansas",390000.0
拉肯鎮區 (巴頓縣),390000.0
"Municipio de Lakin (condado de Harvey, Kansas)",50000.0
"Lakin Township, Harvey County, Kansas",50000.0
"Municipio de Lakin (condado de Harvey, Kansas)",51799.8
"Lakin Township, Harvey County, Kansas",51799.8
"Municipio de Lakin (condado de Kearny, Kansas)",51799.8
Lakin,51799.8
"Lakin Township, Kearny County, Kansas",51799.8
"Municipio de Lakin (condado de Kearny, Kansas)",60000.0
Lakin,60000.0
"Lakin Township, Kearny County, Kansas",60000.0
"Municipio de Lancaster (condado de Atchison, Kansas)",400000.0
"Lancaster Township, Atchison County, Kansas",400000.0
蘭開斯特鎮區 (堪薩斯州艾奇遜縣),400000.0
"Municipio de Lancaster (condado de Huntington, Indiana)",699297.0
"Lancaster Township, Huntington County, Indiana",699297.0
"Municipio de Lancaster (condado de Jefferson, Indiana)",129499.0
"Lancaster Township, Jefferson County, Indiana",129499.0
"Municipio de Lancaster (condado de Wells, Indiana)",1.0101e+06
"Lancaster Township, Wells County, Indiana",1.0101e+06
ليبو (كانساس),230000.0
Lebo,230000.0
Lebo (Kansas),230000.0
Lebo (Kansas),230000.0
Lebo (Kansas),230000.0
利博 (堪薩斯州),230000.0
"Lebo, Kansas",230000.0
ليبو (كانساس),233099.0
Lebo,233099.0
Lebo (Kansas),233099.0
Lebo (Kansas),233099.0
Lebo (Kansas),233099.0
利博 (堪薩斯州),233099.0
"Lebo, Kansas",233099.0
Lesage (Virginia Occidental),2.95e+06
"Lesage, West Virginia",2.95e+06
Lookout (California),307000.0
"Lookout, California",307000.0
Lookout (California),308209.0
"Lookout, California",308209.0
لوكاوت ماونتن,36259.8
Lookout Mountain (Alabama),36259.8
"Lookout Mountain, Alabama",36259.8
"Municipio de Louisville (condado de Clay, Illinois)",621597.0
"Louisville Township, Clay County, Illinois",621597.0
لاسك (وايومنغ),0.0
Lusk,0.0
Lusk (Wyoming),0.0
Lusk (Wyoming),0.0
Lusk (Wyoming),0.0
Lusk (Wyoming),0.0
Lusk (Wyoming),0.0
Ласк (Вайоминг),0.0
拉斯克 (怀俄明州),0.0
"Lusk, Wyoming",0.0
"Municipio de Lyon (condado de Cherokee, Kansas)",103600.0
"Lyon Township, Cherokee County, Kansas",103600.0
萊昂鎮區 (堪薩斯州切羅基縣),103600.0
"Municipio de Lyon (condado de Cherokee, Kansas)",110000.0
"Lyon Township, Cherokee County, Kansas",110000.0
萊昂鎮區 (堪薩斯州切羅基縣),110000.0
"Municipio de Lyon (condado de Cloud, Kansas)",20000.0
"Lyon Township, Cloud County, Kansas",20000.0
萊昂鎮區 (堪薩斯州克勞德縣),20000.0
"Municipio de Lyon (condado de Cloud, Kansas)",25899.9
"Lyon Township, Cloud County, Kansas",25899.9
萊昂鎮區 (堪薩斯州克勞德縣),25899.9
"Municipio de Lyon (condado de Decatur, Kansas)",0.0
"Lyon Township, Decatur County, Kansas",0.0
"Municipio de Lyon (condado de Dickinson, Kansas)",854696.0
"Lyon Township, Dickinson County, Kansas",854696.0
"Municipio de Lyon (condado de Dickinson, Kansas)",860000.0
"Lyon Township, Dickinson County, Kansas",860000.0
"Municipio de Lyon (condado de Geary, Kansas)",1.37e+06
"Lyon Township, Geary County, Kansas",1.37e+06
"Municipio de Lyon (condado de Geary, Kansas)",1.37269e+06
"Lyon Township, Geary County, Kansas",1.37269e+06
"Municipio de Money Creek (condado de McLean, Illinois)",1.24319e+06
"Money Creek Township, McLean County, Illinois",1.24319e+06
Nardin (Oklahoma),0.0
"Nardin, Oklahoma",0.0
"Municipio de New Home (condado de Bates, Misuri)",280000.0
"New Home Township, Bates County, Missouri",280000.0
"Municipio de New Home (condado de Bates, Misuri)",284899.0
"New Home Township, Bates County, Missouri",284899.0
"Municipio de Orvil (condado de Logan, Illinois)",0.0
"Orvil Township, Logan County, Illinois",0.0
أور تاون,93239.6
Our Town,93239.6
"Our Town, Alabama",93239.6
Panola (Alabama),2589.99
"Panola, Sumter County, Alabama",2589.99
Patton Village (California),0.0
"Patton Village, California",0.0
Pierpont Township,0.0
"Municipio de Pierpont (condado de Ashtabula, Ohio)",0.0
"Pierpont Township, Ashtabula County, Ohio",0.0
Municipio de Pleasant Gap,100000.0
"Pleasant Gap Township, Bates County, Missouri",100000.0
Municipio de Pleasant Gap,103600.0
"Pleasant Gap Township, Bates County, Missouri",103600.0
Pleasant Hills (Ohio),0.0
"Pleasant Hills, Ohio",0.0
"Municipio de Pleasant Run (condado de Lawrence, Indiana)",51799.8
"Pleasant Run Township, Lawrence County, Indiana",51799.8
Municipio de Polo (Arkansas),15539.9
"Polo Township, Carroll County, Arkansas",15539.9
"Municipio de Prairie Home (condado de Cooper, Misuri)",70000.0
"Prairie Home Township, Cooper County, Missouri",70000.0
"Municipio de Prairie Home (condado de Cooper, Misuri)",77699.6
"Prairie Home Township, Cooper County, Missouri",77699.6
"Municipio de Reuben (condado de Harlan, Nebraska)",50000.0
"Reuben Township, Harlan County, Nebraska",50000.0
"Municipio de Reuben (condado de Harlan, Nebraska)",51799.8
"Reuben Township, Harlan County, Nebraska",51799.8
Río Rico,0.0
"Rio Rico, Arizona",0.0
Robertsville (Nueva Jersey),33000.0
"Robertsville, New Jersey",33000.0
Robertsville (Nueva Jersey),33669.8
"Robertsville, New Jersey",33669.8
Rock Creek Park,0.0
"Rock Creek Park, Colorado",0.0
"Municipio de Shell Rock (condado de Butler, Iowa)",362598.0
シェルロック郡区 (アイオワ州バトラー郡),362598.0
"Shell Rock Township, Butler County, Iowa",362598.0
Gmina Shell Rock (Iowa),362598.0
"Municipio de Shell Rock (condado de Butler, Iowa)",370000.0
シェルロック郡区 (アイオワ州バトラー郡),370000.0
"Shell Rock Township, Butler County, Iowa",370000.0
Gmina Shell Rock (Iowa),370000.0
"Municipio de Shell Rock (condado de Greenwood, Kansas)",1.19e+06
"Shell Rock Township, Greenwood County, Kansas",1.19e+06
"Municipio de Shell Rock (condado de Greenwood, Kansas)",1.19139e+06
"Shell Rock Township, Greenwood County, Kansas",1.19139e+06
Snelling (California),0.0
"Snelling, California",0.0
South Van Horn (Alaska),1.24e+06
"South Van Horn, Alaska",1.24e+06
South Van Horn (Alaska),1.24319e+06
"South Van Horn, Alaska",1.24319e+06
St. Peter (Wisconsin),12949.9
"St. Peter, Wisconsin",12949.9
"Municipio de Stampers Creek (condado de Orange, Indiana)",129499.0
"Stampers Creek Township, Orange County, Indiana",129499.0
Starks (Luisiana),0.0
"Starks, Louisiana",0.0
"Tahoma, California",0.0
Tahoma (California),0.0
تريون (جورجيا),30000.0
Trion,30000.0
Trion,30000.0
Trion,30000.0
Trion,30000.0
"Trion, Georgia",30000.0
Trowbridge (California),0.0
"Trowbridge, California",0.0
"Municipio de Union Center (condado de Elk, Kansas)",1.7e+06
"Union Center Township, Elk County, Kansas",1.7e+06
"Municipio de Union Center (condado de Elk, Kansas)",1.70939e+06
"Union Center Township, Elk County, Kansas",1.70939e+06
بلدة فان متر (دالاس),1.34e+06
"Municipio de Van Meter (condado de Dallas, Iowa)",1.34e+06
Gmina Van Meter (Iowa),1.34e+06
"Van Meter Township, Dallas County, Iowa",1.34e+06
بلدة فان متر (دالاس),1.34679e+06
"Municipio de Van Meter (condado de Dallas, Iowa)",1.34679e+06
Gmina Van Meter (Iowa),1.34679e+06
"Van Meter Township, Dallas County, Iowa",1.34679e+06
فانديفر (ألاباما),1.40636e+06
Vandiver (Alabama),1.40636e+06
"Vandiver, Alabama",1.40636e+06
Wakarusa (Kansas),88059.6
"Wakarusa, Kansas",88059.6
"Municipio de Webber (condado de Jefferson, Illinois)",543898.0
"Webber Township, Jefferson County, Illinois",543898.0
Weeksville (Montana),0.0
"Weeksville, Montana",0.0
"Municipio de Westmark (condado de Phelps, Nebraska)",0.0
"Westmark Township, Phelps County, Nebraska",0.0
Municipio de Allison (Kansas),0.0
"Allison Township, Decatur County, Kansas",0.0
Municipio de Allison (Kansas),10000.0
"Allison Township, Decatur County, Kansas",10000.0
"Municipio de Bell Creek (condado de Burt, Nebraska)",0.0
"Bell Creek Township, Burt County, Nebraska",0.0
Belva (Virginia Occidental),64749.7
"Belva, West Virginia",64749.7
"Municipio de Conley (condado de Holt, Nebraska)",20000.0
"Conley Township, Holt County, Nebraska",20000.0
"Municipio de Conley (condado de Holt, Nebraska)",25899.9
"Conley Township, Holt County, Nebraska",25899.9
Coronita,0.0
Coronita,0.0
"Coronita, California",0.0
Davis (Caroline du Nord),30000.0
"Davis, North Carolina",30000.0
"Drummond (condado de Bayfield, Wisconsin)",0.0
"Drummond (CDP), Wisconsin",0.0
"Municipio de East Saline (condado de Sheridan, Kansas)",51799.8
"East Saline Township, Sheridan County, Kansas",51799.8
"Georgetown, Luzerne County, Pennsylvania",0.0
Gordon (Wisconsin),54389.8
"Gordon (CDP), Wisconsin",54389.8
Graniteville (California),0.0
"Graniteville, California",0.0
Horton Bay,0.0
Horton Bay,0.0
"Horton Bay, Michigan",0.0
Idaville (Pensilvania),0.0
"Idaville, Pennsylvania",0.0
"Municipio de Kiowa (condado de Barber, Kansas)",388498.0
"Kiowa Township, Barber County, Kansas",388498.0
基奧瓦鎮區 (巴伯縣),388498.0
"Municipio de Kiowa (condado de Barber, Kansas)",390000.0
"Kiowa Township, Barber County, Kansas",390000.0
基奧瓦鎮區 (巴伯縣),390000.0
Lupton (Arizona),0.0
Lupton,0.0
"Lupton, Arizona",0.0
Lyles (Tennessee),0.0
"Lyles, Tennessee",0.0
"Municipio de Mallory (condado de Clayton, Iowa)",0.0
Gmina Mallory,0.0
"Mallory Township, Clayton County, Iowa",0.0
馬洛里鎮區 (克萊頓縣),0.0
"Municipio de Mallory (condado de Clayton, Iowa)",10000.0
Gmina Mallory,10000.0
"Mallory Township, Clayton County, Iowa",10000.0
馬洛里鎮區 (克萊頓縣),10000.0
Monterey (Luisiana),800000.0
"Monterey, Louisiana",800000.0
Nettie (Virginia Occidental),5179.98
"Nettie, West Virginia",5179.98
"Municipio de North Rich (condado de Anderson, Kansas)",200000.0
"North Rich Township, Anderson County, Kansas",200000.0
北里奇鎮區 (安德森縣),200000.0
"Oakland (condado de Kennebec, Maine)",776996.0
"Oakland (CDP), Maine",776996.0
"Oakland (condado de Kennebec, Maine)",800000.0
"Oakland (CDP), Maine",800000.0
Parklawn (California),0.0
"Parklawn, California",0.0
Pine Brook Hill,0.0
"Pine Brook Hill, Colorado",0.0
Potrero (California),0.0
"Potrero, California",0.0
"Municipio de Powell (condado de Comanche, Kansas)",51799.8
"Powell Township, Comanche County, Kansas",51799.8
鮑威爾鎮區 (科曼奇縣),51799.8
"Municipio de Powell (condado de Comanche, Kansas)",60000.0
"Powell Township, Comanche County, Kansas",60000.0
鮑威爾鎮區 (科曼奇縣),60000.0
بوتنام,0.0
Putnam (Alabama),0.0
"Putnam, Alabama",0.0
Randol Township,4.19578e+06
"Municipio de Randol (condado de Cape Girardeau, Misuri)",4.19578e+06
"Randol Township, Cape Girardeau County, Missouri",4.19578e+06
Randol Township,4.2e+06
"Municipio de Randol (condado de Cape Girardeau, Misuri)",4.2e+06
"Randol Township, Cape Girardeau County, Missouri",4.2e+06
"Municipio de Reading (condado de Butler, Nebraska)",0.0
"Reading Township, Butler County, Nebraska",0.0
"Municipio de Riverton (condado de Clay, Iowa)",103600.0
"Riverton Township (Comté de Clay, Iowa)",103600.0
"Riverton Township, Clay County, Iowa",103600.0
"Gmina Riverton (hrabstwo Clay, Iowa)",103600.0
"Municipio de Riverton (condado de Clay, Iowa)",110000.0
"Riverton Township (Comté de Clay, Iowa)",110000.0
"Riverton Township, Clay County, Iowa",110000.0
"Gmina Riverton (hrabstwo Clay, Iowa)",110000.0
"Municipio de Riverton (condado de Floyd, Iowa)",410000.0
Gmina Riverton (hrabstwo Floyd),410000.0
"Riverton Township, Floyd County, Iowa",410000.0
"Municipio de Riverton (condado de Floyd, Iowa)",414398.0
Gmina Riverton (hrabstwo Floyd),414398.0
"Riverton Township, Floyd County, Iowa",414398.0
Roy Lake (Minnesota),720017.0
"Roy Lake, Minnesota",720017.0
"Municipio de Rutland (condado de Humboldt, Iowa)",776996.0
"Rutland Township, Humboldt County, Iowa",776996.0
Salem Heights (Ohio),0.0
"Salem Heights, Ohio",0.0
"Municipio de Saline (condado de Cooper, Misuri)",3.18e+06
"Saline Township, Cooper County, Missouri",3.18e+06
"Municipio de Saline (condado de Cooper, Misuri)",3.18569e+06
"Saline Township, Cooper County, Missouri",3.18569e+06
"Municipio de Saline (condado de Perry, Misuri)",1e+06
"Saline Township, Perry County, Missouri",1e+06
"Municipio de Saline (condado de Perry, Misuri)",2.58999e+06
"Saline Township, Perry County, Missouri",2.58999e+06
"Municipio de Saline (condado de Ste. Genevieve, Misuri)",1.036e+06
"Saline Township, Ste. Genevieve County, Missouri",1.036e+06
San Francisco (Cebu),6.8e+06
"San Francisco, Cebu",6.8e+06
San Francisco (Cebu),6.8e+06
San Francisco (Cebu),6.8e+06
San Francisco (Cebu),6.8e+06
サンフランシスコ (セブ州),6.8e+06
شارون (مقاطعة بورتاغ),1.5e+06
"Sharon (condado de Portage, Wisconsin)",1.5e+06
Sharon (hrabstwo Portage),1.5e+06
"Sharon, Portage County, Wisconsin",1.5e+06
شارون (مقاطعة بورتاغ),1.55399e+06
"Sharon (condado de Portage, Wisconsin)",1.55399e+06
Sharon (hrabstwo Portage),1.55399e+06
"Sharon, Portage County, Wisconsin",1.55399e+06
"Municipio de Sidney (condado de Fremont, Iowa)",414398.0
"Sidney Township, Fremont County, Iowa",414398.0
"Municipio de Sidney (condado de Fremont, Iowa)",430000.0
"Sidney Township, Fremont County, Iowa",430000.0
"Municipio de Sitka (condado de Clark, Kansas)",2.12379e+06
"Sitka Township, Clark County, Kansas",2.12379e+06
錫特卡鎮區 (克拉克縣),2.12379e+06
"Municipio de Sitka (condado de Clark, Kansas)",2.13e+06
"Sitka Township, Clark County, Kansas",2.13e+06
錫特卡鎮區 (克拉克縣),2.13e+06
بلدة سولون (ليلاناو مقاطعة),8e+06
"Municipio de Solon (condado de Leelanau, Míchigan)",8e+06
"Solon Township, Leelanau County, Michigan",8e+06
بلدة سولون (ليلاناو مقاطعة),8.02896e+06
"Municipio de Solon (condado de Leelanau, Míchigan)",8.02896e+06
"Solon Township, Leelanau County, Michigan",8.02896e+06
"Municipio de St. Charles (condado de Cuming, Nebraska)",1.76119e+06
"St. Charles Township, Cuming County, Nebraska",1.76119e+06
"Municipio de St. Charles (condado de Cuming, Nebraska)",1.77e+06
"St. Charles Township, Cuming County, Nebraska",1.77e+06
Stagecoach (Nevada),0.0
Stagecoach (Nevada),0.0
"Stagecoach, Nevada",0.0
"Municipio de Stanton (condado de Antelope, Nebraska)",0.0
"Stanton Township, Antelope County, Nebraska",0.0
"Municipio de Stanton (condado de Fillmore, Nebraska)",70000.0
"Stanton Township, Fillmore County, Nebraska",70000.0
"Municipio de Stanton (condado de Fillmore, Nebraska)",77699.6
"Stanton Township, Fillmore County, Nebraska",77699.6
"Municipio de Star (condado de Coffey, Kansas)",1.036e+06
"Star Township, Coffey County, Kansas",1.036e+06
斯塔鎮區 (堪薩斯州科菲縣),1.036e+06
"Municipio de Star (condado de Coffey, Kansas)",1.05e+06
"Star Township, Coffey County, Kansas",1.05e+06
斯塔鎮區 (堪薩斯州科菲縣),1.05e+06
ستيريت,1.67831e+06
Sterrett (Alabama),1.67831e+06
"Sterrett, Alabama",1.67831e+06
"Municipio de Superior (condado de Dickinson, Iowa)",1.34e+06
Gmina Superior (Iowa),1.34e+06
"Superior Township, Dickinson County, Iowa",1.34e+06
"Municipio de Superior (condado de Dickinson, Iowa)",1.34679e+06
Gmina Superior (Iowa),1.34679e+06
"Superior Township, Dickinson County, Iowa",1.34679e+06
"Municipio de Thomas (condado de Ellsworth, Kansas)",190000.0
"Thomas Township, Ellsworth County, Kansas",190000.0
"Municipio de Thomas (condado de Ellsworth, Kansas)",207199.0
"Thomas Township, Ellsworth County, Kansas",207199.0
"Municipio de Tilden (condado de Cherokee, Iowa)",0.0
