http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Фемуннсмарка,5.73e+08
費麥斯麥加國家公園,5.73e+08
Fire Island National Seashore,7.92334e+07
Fish Creek Provincial Park,1.348e+07
Parc provincial de Fish Creek,1.348e+07
Fish Creek Provincial Park,1.348e+07
Fishlake National Forest,5.91337e+09
Fishlake National Forest,5.91337e+09
Flaming Geyser State Park,1.94249e+06
Национальная заповедная зона Флейминг-Гордж,1.94249e+06
Flat Tops Wilderness Area,9.51877e+08
Flathead National Forest,9.73243e+09
Flathead National Forest,9.73243e+09
Forêt nationale de Flathead,9.73243e+09
Флатхед (национальный лес),9.73243e+09
Flint Hills National Wildlife Refuge,7.47171e+07
Florence Marina State Park,700106.0
Florida Keys National Marine Sanctuary,9.60373e+09
Forollhogna National Park,1.062e+09
Forollhogna-Nationalpark,1.062e+09
Parc national de Forollhogna,1.062e+09
Parco nazionale Forollhogna,1.062e+09
Nationaal park Forollhogna,1.062e+09
弗羅霍格納國家公園,1.062e+09
Fort Frederica National Monument,1.15129e+06
Fort Frederica,1.15129e+06
Fort Frederica National Monument,1.15129e+06
Monumento Nacional de Forte Frederica,1.15129e+06
Fort McAllister Historic State Park,121406.0
Fort Mountain State Park,1.50219e+07
Fort Pulaski National Monument,2.27555e+07
Fort Pulaski,2.27555e+07
Fort Pulaski National Monument,2.27555e+07
Fort Pulaski,2.27555e+07
普拉斯基堡,2.27555e+07
Fort Smith National Historic Site,303514.0
Fort Smith National Historic Site,303514.0
Fort Smith National Historic Site,303514.0
Fort Union National Monument,2.91616e+06
Fort Union National Monument,2.91616e+06
Fort Union National Monument,2.91616e+06
Fort Vancouver National Historic Site,837699.0
Fort Yargo State Park,7.34909e+06
Fossil Butte National Monument,3.31761e+07
Fossil Butte National Monument,3.31761e+07
Monument national de Fossil Butte,3.31761e+07
Frank Church–River of No Return Wilderness,9.57821e+09
Fred Gannon Rocky Bayou State Park,1.44473e+06
Frederick Douglass National Historic Site,36421.7
Frederick Law Olmsted National Historic Site,28328.0
Garibaldi Provincial Park,1.95e+09
Garibaldi Provincial Park,1.95e+09
Parc provincial Garibaldi,1.95e+09
Parque Provincial Garibaldi,1.95e+09
Gaviota State Park,1.12786e+07
George Washington Carver National Monument,849840.0
George Washington Carver National Monument,849840.0
George Washington Carver National Monument,849840.0
Национальный монумент Джорджу Вашингтону Карверу,849840.0
Georgian Bay Islands National Park,1.35e+07
Georgian-Bay-Islands-Nationalpark,1.35e+07
Parque nacional Georgian Bay Islands,1.35e+07
Parc national des Îles-de-la-Baie-Georgienne,1.35e+07
Parco nazionale delle Georgian Bay Islands,1.35e+07
Park Narodowy Georgian Bay Islands,1.35e+07
Parque Nacional Ilhas da Baía Georgian,1.35e+07
Джорджиан-Бей-Айлендс (национальный парк),1.35e+07
喬治亞灣群島國家公園,1.35e+07
Gettysburg National Military Park,1.60458e+07
غابة غير,1.412e+09
Gir Forest National Park,1.412e+09
Gir-Nationalpark,1.412e+09
Parque nacional del Bosque de Gir,1.412e+09
Parc national et sanctuaire faunique de Gir,1.412e+09
Gir Forest Wildlife Sanctuary,1.412e+09
Gir Forest National Park,1.412e+09
Гирский лес,1.412e+09
Parque Nacional da Floresta de Gir,1.412e+09
Gombe Stream National Park,5.2e+07
Gombe-Stream-Nationalpark,5.2e+07
Parque nacional Gombe Stream,5.2e+07
Parco nazionale del Gombe Stream,5.2e+07
Parc national de Gombe Stream,5.2e+07
ゴンベ渓流国立公園,5.2e+07
Гомбе-Стрим (национальный парк),5.2e+07
貢貝溪國家公園,5.2e+07
Gorongosa National Park,3.77e+09
Nationalpark Gorongosa,3.77e+09
Parque nacional de Gorongosa,3.77e+09
Parco nazionale di Gorongosa,3.77e+09
Parc national de Gorongosa,3.77e+09
Parque Nacional da Gorongosa,3.77e+09
戈龍戈薩國家公園,3.77e+09
Gospel Hump Wilderness,8.32827e+08
Grand Canyon-Parashant National Monument,4.24242e+09
Grand Canyon-Parashant National Monument,4.24242e+09
Grand Canyon-Parashant National Monument,4.24242e+09
Granite Chief Wilderness,7.70845e+07
Great Dismal Swamp National Wildlife Refuge,4.53248e+08
Great Meadows National Wildlife Refuge,1.01171e+06
Greater Farallones National Marine Sanctuary,8.53401e+09
Grover Hot Springs State Park,2.23791e+06
Grover Hot Springs State Park,2.23791e+06
Gulf Islands National Seashore,4.00977e+08
Gulf Islands National Seashore,4.00977e+08
Gulf Islands National Seashore,5.48179e+08
Gulf Islands National Seashore,5.48179e+08
Gutulia National Park,2.3e+07
Gutulia-Nationalpark,2.3e+07
Parc national de Gutulia,2.3e+07
Parco nazionale Gutulia,2.3e+07
Nationaal park Gutulia,2.3e+07
Гутулиа (национальный парк),2.3e+07
古杜利亞國家公園,2.3e+07
منتزه غواي هاناس الوطني,1.47e+09
Gwaii-Haanas-Nationalpark,1.47e+09
Gwaii Haanas National Park Reserve and Haida Heritage Site,1.47e+09
Parque nacional Gwaii Haanas y sitio patrimonial Haida,1.47e+09
Réserve de parc national et site du patrimoine haïda Gwaii Haanas,1.47e+09
Gwaii Haanas National Park Reserve and Haida Heritage Site,1.47e+09
グアイ・ハアナス国立公園,1.47e+09
Park Narodowy Gwaii Haanas,1.47e+09
Parque Nacional Gwaii Haanas e Sítio Patrimonial Haida,1.47e+09
Гуаи-Хаанас (национальный парк),1.47e+09
格怀伊哈纳斯国家公园保留地和海达文物古迹,1.47e+09
Hagerman Fossil Beds National Monument,1.76079e+07
Hagerman Fossil Beds National Monument,1.76079e+07
Hagerman Fossil Beds National Monument,1.76079e+07
Henry Cowell Redwoods State Park,1.87086e+07
Henry M. Jackson Wilderness,4.18028e+08
Henry M. Jackson Wilderness,4.18028e+08
Henry W. Coe State Park,8.90308e+07
Henry W. Coe State Park,3.60834e+08
Hohes Venn,4.5012e+07
High Fens,4.5012e+07
Hautes Fagnes,4.5012e+07
Hautes Fagnes,4.5012e+07
Hautes Fagnes,4.5012e+07
Hoge Venen,4.5012e+07
Altos Fagnes,4.5012e+07
Hillsborough River State Park,1.36905e+07
Hillsborough River State Park,1.36905e+07
Hoffmaster State Park,4.45154e+06
Hohokam Pima National Monument,6.83919e+06
Hohokam Pima National Monument,6.83919e+06
Snaketown,6.83919e+06
Хохокам-Пима,6.83919e+06
Homestead National Monument of America,853887.0
Homestead National Monument of America,853887.0
Monument national de Homestead,853887.0
Hoover Wilderness,1.96681e+08
Área salvaje Hoover,1.96681e+08
Hoover Wilderness,1.96681e+08
Horoirangi Marine Reserve,9.58e+06
Hovenweep National Monument,3.17274e+06
Hovenweep National Monument,3.17274e+06
Monumento nacional Hovenweep,3.17274e+06
Hovenweep National Monument,3.17274e+06
Hovenweep National Monument,3.17274e+06
Ховенуип,3.17274e+06
Huascarán National Park,3.4e+09
Nationalpark Huascarán,3.4e+09
Parque nacional Huascarán,3.4e+09
Parc national de Huascarán,3.4e+09
Parco nazionale del Huascarán,3.4e+09
ワスカラン国立公園,3.4e+09
Nationaal park Huascarán,3.4e+09
Park Narodowy Huascarán,3.4e+09
Parque Nacional de Huascarán,3.4e+09
Уаскаран (национальный парк),3.4e+09
瓦斯卡兰国家公园,3.4e+09
Hundred Islands National Park,1.844e+07
Hundred-Islands-Nationalpark,1.844e+07
Parque nacional de las Cien Islas,1.844e+07
Hundred Islands National Park,1.844e+07
Сто Островов,1.844e+07
Hwange National Park,1.4651e+10
Hwange-Nationalpark,1.4651e+10
Parque nacional Hwange,1.4651e+10
Parc national Hwange,1.4651e+10
Parco nazionale Hwange,1.4651e+10
Park Narodowy Hwange,1.4651e+10
萬基國家公園,1.4651e+10
Innoko National Wildlife Refuge,1.55823e+10
Innoko National Wildlife Refuge,1.55823e+10
Refuge faunique national Innoko,1.55823e+10
Инноко (национальный резерват дикой природы),1.55823e+10
Ipperwash Provincial Park,560000.0
Iriomote-Ishigaki National Park,2.0569e+08
Parc national d'Iriomote-Ishigaki,2.0569e+08
Parco nazionale di Iriomote-Ishigaki,2.0569e+08
西表石垣国立公園,2.0569e+08
Park Narodowy Iriomote-Ishigaki,2.0569e+08
Parque Nacional Iriomote-Ishigaki,2.0569e+08
西表石垣國立公園,2.0569e+08
Iroquois National Wildlife Refuge,4.38194e+07
منتزه إفيفك الوطني,1.0168e+10
Ivvavik-Nationalpark,1.0168e+10
Ivvavik National Park,1.0168e+10
Parque nacional Ivvavik,1.0168e+10
Parc national Ivvavik,1.0168e+10
Parco nazionale Ivvavik,1.0168e+10
Park Narodowy Ivvavik,1.0168e+10
Parque Nacional Ivvavik,1.0168e+10
Иввавик (национальный парк),1.0168e+10
伊瓦维克国家公园,1.0168e+10
James H. Floyd State Park,2.27029e+06
Jarbidge Wilderness,4.57971e+08
Jean Lafitte National Historical Park and Preserve,4.31638e+07
Parc historique national et réserve Jean Lafitte,4.31638e+07
Jean Lafitte National Historical Park and Preserve,8.10181e+07
Parc historique national et réserve Jean Lafitte,8.10181e+07
Jewel Cave National Monument,5.15165e+06
Jewel Cave National Monument,5.15165e+06
Jewel Cave National Monument,5.15165e+06
Jewel Cave National Monument,5.15165e+06
Джуэл (пещера),5.15165e+06
"John D Rockefeller, Jr. Memorial Parkway",9.71246e+07
John D. Rockefeller Jr. Memorial Parkway,9.71246e+07
"John D. Rockefeller, Jr. Memorial Parkway",9.71246e+07
"John D. Rockefeller, Jr. Memorial Parkway",9.71246e+07
"John D. Rockefeller, Jr. Memorial Parkway",9.71246e+07
Jostedalsbreen-Nationalpark,1.31e+09
Jostedalsbreen National Park,1.31e+09
Parque nacional de Jostedalsbreen,1.31e+09
Parc national de Jostedalsbreen,1.31e+09
Parco nazionale Jostedalsbreen,1.31e+09
Nationaal park Jostedalsbreen,1.31e+09
Йостедалсбреен (национальный парк),1.31e+09
約詩達特冰河國家公園,1.31e+09
Jotunheimen National Park,1.151e+09
Jotunheimen-Nationalpark,1.151e+09
Parc national de Jotunheimen,1.151e+09
Parco nazionale Jotunheimen,1.151e+09
Nationaal park Jotunheimen,1.151e+09
Park Narodowy Jotunheimen,1.151e+09
Ютунхеймен (национальный парк),1.151e+09
尤通海門國家公園,1.151e+09
Kakum-Nationalpark,3.75e+08
Kakum National Park,3.75e+08
Parque nacional de Kakum,3.75e+08
Kakum National Park,3.75e+08
Parc national de Kakum,3.75e+08
卡庫姆國家公園,3.75e+08
Kanha-Nationalpark,9.4e+08
Kanha Tiger Reserve,9.4e+08
Parque nacional de Kanha,9.4e+08
Parc national de Kanha,9.4e+08
Parco nazionale di Kanha,9.4e+08
Park Narodowy Kanha,9.4e+08
Канха (национальный парк),9.4e+08
Kasha-Katuwe Tent Rocks National Monument,2.18611e+07
Kasha-Katuwe Tent Rocks National Monument,2.18611e+07
Kasha-Katuwe Tent Rocks National Monument,2.18611e+07
Каша-Катуве,2.18611e+07
Kawartha Highlands Provincial Park,3.759e+08
Kazuma Pan National Park,3.13004e+08
Kazuma-Pan-Nationalpark,3.13004e+08
Parque nacional de Kazuma Pan,3.13004e+08
卡祖馬鹽沼國家公園,3.13004e+08
Kea'iwa Heiau State Recreation Area,1.55399e+06
Kenting National Park,3.33e+08
Kenting-Nationalpark,3.33e+08
Parque nacional Kenting,3.33e+08
Parc national de Kenting,3.33e+08
墾丁国家公園,3.33e+08
Кэньдин (национальный парк),3.33e+08
墾丁國家公園,3.33e+08
متنزه كيولاديو الوطني,2.873e+07
Keoladeo-Nationalpark,2.873e+07
Keoladeo National Park,2.873e+07
Parque nacional de Keoladeo,2.873e+07
Parc national de Keoladeo,2.873e+07
Parco nazionale di Keoladeo,2.873e+07
ケオラデオ国立公園,2.873e+07
Nationaal Park Keoladeo,2.873e+07
Park Narodowy Keoladeo,2.873e+07
Parque Nacional de Keoladeo,2.873e+07
Кеоладео (национальный парк),2.873e+07
凱奧拉德奧國家公園,2.873e+07
Khao Yai National Park,2.168e+09
Nationalpark Khao Yai,2.168e+09
Parque nacional de Khao Yai,2.168e+09
Parc national de Khao Yai,2.168e+09
Parco nazionale di Khao Yai,2.168e+09
Nationaal park Khao Yai,2.168e+09
Park Narodowy Khau Yai,2.168e+09
Кхауяй,2.168e+09
Killarney-Nationalpark,1.0289e+08
Killarney National Park,1.0289e+08
Parque nacional de Killarney,1.0289e+08
Parc national de Killarney,1.0289e+08
Parco nazionale di Killarney,1.0289e+08
Killarney National Park,1.0289e+08
Nationaal Park Killarney,1.0289e+08
Национальный парк Килларни,1.0289e+08
基拉尼國家公園,1.0289e+08
Killbear Provincial Park,1.756e+07
Parc provincial Killbear,1.756e+07
منتزه كينابالو,7.54e+08
Kinabalu Park,7.54e+08
Nationalpark Kinabalu,7.54e+08
Parque nacional de Kinabalu,7.54e+08
Parc national du Kinabalu,7.54e+08
Parco di Kinabalu,7.54e+08
キナバル自然公園,7.54e+08
Nationaal park Kinabalu,7.54e+08
Park Narodowy Kinabalu,7.54e+08
Parque Kinabalu,7.54e+08
Кинабалу (национальный парк),7.54e+08
京那巴鲁国家公园,7.54e+08
Kirwin National Wildlife Refuge,4.3617e+07
Kisatchie National Forest,2.4443e+09
Bosque nacional Kisatchie,2.4443e+09
Forêt nationale de Kisatchie,2.4443e+09
Klondike Gold Rush National Historical Park,5.25929e+07
Klondike Gold Rush National Historical Park,5.25929e+07
Parc historique national de la ruée vers l'or du Klondike,5.25929e+07
Klondike Gold Rush National Historical Park,5.25929e+07
Korup-Nationalpark,1.26e+09
Korup National Park,1.26e+09
Parque nacional de Korup,1.26e+09
Parc national de Korup,1.26e+09
Park Narodowy Korup,1.26e+09
Коруп,1.26e+09
可鲁普国家公园,1.26e+09
Koshi Tappu Wildlife Reserve,1.75e+08
Rezerwat Przyrody Koshi Tapu,1.75e+08
La Selva Biological Station,1.5e+07
La Selva Biological Station,1.5e+07
Estación Biológica La Selva,1.5e+07
Laguna Atascosa National Wildlife Refuge,2.63434e+08
Laguna Atascosa National Wildlife Refuge,2.63434e+08
Lewis and Clark National Forest,7.54248e+09
Lewis and Clark National Forest,7.54248e+09
Forêt nationale Lewis et Clark,7.54248e+09
Lewis and Clark National and State Historical Parks,1.33668e+07
Ecola State Park,1.33668e+07
ルイス・アンド・クラーク国立州立歴史公園,1.33668e+07
Lincoln Home National Historic Site,49533.5
Little Sahara State Park,6.47497e+06
Lizard Head Wilderness,1.67172e+08
Área salvaje Lizard Head,1.67172e+08
Lolo National Forest,8.89485e+09
Lolo National Forest,8.89485e+09
Forêt nationale de Lolo,8.89485e+09
Лоло (национальный лес),8.89485e+09
Lomas de Lachay,5.07e+07
Reserva nacional de Lachay,5.07e+07
Réserve nationale de Lachay,5.07e+07
Loonse en Drunense Duinen,3.5e+07
Parc national De Loonse en Drunense Duinen,3.5e+07
Parco nazionale De Loonse en Drunense Duinen,3.5e+07
Nationaal Park De Loonse en Drunense Duinen,3.5e+07
ローンセ砂丘とドゥルーネンセ砂丘国立公園,3.5e+07
Parque Nacional De Loonse en Drunense Duinen,3.5e+07
Nationalpark Los Alerces,2.63e+09
Los Alerces National Park,2.63e+09
Parque nacional Los Alerces,2.63e+09
Parc national Los Alerces,2.63e+09
Parco nazionale Los Alerces,2.63e+09
Parque Nacional Los Alerces,2.63e+09
盧斯阿萊爾塞斯國家公園,2.63e+09
Nationalpark Los Arrayanes,1.753e+07
Los Arrayanes National Park,1.753e+07
Parque nacional Los Arrayanes,1.753e+07
Parc national Los Arrayanes,1.753e+07
Parque Nacional Los Arrayanes,1.753e+07
阿拉亞內斯國家公園,1.753e+07
Lost Creek Wilderness,4.84773e+08
Área salvaje Arroyo Lost,4.84773e+08
Lost Maples State Natural Area,1.17602e+07
遺失楓樹州立自然保護區,1.17602e+07
Louisiana State Arboretum,2.42811e+06
Arboreto estatal de Luisiana,2.42811e+06
Loxahatchee National Wildlife Refuge,5.96474e+08
MacGregor Point Provincial Park,1.204e+07
Parc provincial MacGregor Point,1.204e+07
Madhav National Park,3.54e+08
Parque nacional de Madhav,3.54e+08
Parc national de Madhav,3.54e+08
Мадхав (национальный парк),3.54e+08
Malheur National Forest,5.92981e+09
Malheur National Forest,5.92981e+09
Forêt nationale de Malheur,5.92981e+09
マルール国有林,5.92981e+09
ماليوتينام (كيبك),5.2e+06
Maliotenam,5.2e+06
Maliotenam,5.2e+06
Manú National Park,1.7163e+10
Nationalpark Manú,1.7163e+10
Parque nacional del Manu,1.7163e+10
Parco nazionale di Manu,1.7163e+10
Parc national de Manú,1.7163e+10
Nationaal park Manú,1.7163e+10
マヌー国立公園,1.7163e+10
Park Narodowy Manú,1.7163e+10
Parque Nacional de Manú,1.7163e+10
Ману (национальный парк),1.7163e+10
馬努國家公園,1.7163e+10
Marais des Cygnes National Wildlife Refuge,3.03514e+07
Marquette Underwater Preserve,3.72958e+08
Marsh-Billings-Rockefeller National Historical Park,2.60213e+06
Matobo National Park,4.24e+08
Matobo-Nationalpark,4.24e+08
Parque nacional de Matobo,4.24e+08
Mer Bleue Conservation Area,3.343e+07
Aire de conservation de la Mer Bleue,3.343e+07
Midewin National Tallgrass Prairie,7.3758e+07
Mingan-Archipelago-Nationalpark,1.51e+08
Mingan Archipelago National Park Reserve,1.51e+08
Reserva parque nacional Archipiélago de Mingan,1.51e+08
Réserve de parc national de l'Archipel-de-Mingan,1.51e+08
Park Narodowy L’Archipel-de-Mingan,1.51e+08
Parque e Reserva Nacional Arquipélago Mingan,1.51e+08
Архипелаг Минган (национальный парк),1.51e+08
敏甘群岛国家公园保留地,1.51e+08
Minidoka War Relocation Center,849840.0
Minidoka National Historic Site,849840.0
ミニドカ国立歴史地区,849840.0
Minute Man National Historical Park,3.91331e+06
Minute Man National Historical Park,3.91331e+06
Minuteman Missile National Historic Site,60702.8
Minuteman Missile National Historic Site,60702.8
Minuteman Missile National Historic Site,60702.8
Missisquoi National Wildlife Refuge,2.68792e+07
Refuge faunique national Missisquoi,2.68792e+07
Monfragüe,1.79e+08
Nationalpark Monfragüe,1.79e+08
Parque nacional de Monfragüe,1.79e+08
Parc national de Monfragüe,1.79e+08
Parco nazionale di Monfragüe,1.79e+08
モンフラグエ国立公園,1.79e+08
Nationaal park Monfragüe,1.79e+08
Parque Nacional de Monfragüe,1.79e+08
蒙弗拉圭國家公園,1.79e+08
Monte Vista National Wildlife Refuge,5.98935e+07
Monterey Bay National Marine Sanctuary,1.57834e+10
Monterey Bay National Marine Sanctuary,1.57834e+10
Mount Charleston Wilderness,2.3246e+08
Mount Hood National Forest,4.33607e+09
Mount Hood National Forest,4.33607e+09
Forêt nationale du Mont Hood,4.33607e+09
Mount Hood National Forest,4.33607e+09
Mount Kenya National Park,7.15e+08
Nationalpark Mount Kenya,7.15e+08
Parque nacional del Monte Kenia,7.15e+08
Parc national du mont Kenya,7.15e+08
Parco nazionale del Monte Kenya,7.15e+08
ケニア山国立公園,7.15e+08
Parque Nacional e Floresta Natural do Monte Quénia,7.15e+08
Маунт-Кения,7.15e+08
肯尼亚山国家公园,7.15e+08
Mount Revelstoke National Park,2.6e+08
Mount-Revelstoke-Nationalpark,2.6e+08
Parque nacional Mount Revelstoke,2.6e+08
Parc national du Mont-Revelstoke,2.6e+08
Parco nazionale di Mount Revelstoke,2.6e+08
Nationaal park Mount Revelstoke,2.6e+08
Park Narodowy Mount Revelstoke,2.6e+08
Parque Nacional Monte Revelstoke,2.6e+08
Маунт-Ревелсток (национальный парк),2.6e+08
勒维斯托克山国家公园,2.6e+08
Mount Sneffels Wilderness,6.70402e+07
Mount Tamalpais State Park,2.54952e+07
Parc d'État de Mount Tamalpais,2.54952e+07
Mount Tamalpais State Park,2.54952e+07
Mount Zirkel Wilderness,6.47234e+08
Mountain-Zebra-Nationalpark,2.84e+08
Mountain Zebra National Park,2.84e+08
Parco nazionale Mountain Zebra,2.84e+08
Parc national des Zèbres de montagne,2.84e+08
Nationaal park Bergkwagga,2.84e+08
山斑马国家公园,2.84e+08
Nationalpark Mu Ko Ang Thong,1.02e+08
Mu Ko Ang Thong National Park,1.02e+08
Parque nacional de Mu Ko Ang Thong,1.02e+08
Parc national de Mu Ko Ang Thong,1.02e+08
アーントーン諸島,1.02e+08
Ang Thong National Marine Park,1.02e+08
Ангтхонг (национальный парк),1.02e+08
紅統群島,1.02e+08
Muskegon State Park,4.98977e+06
Myakka River State Park,1.49734e+08
Myakka River State Park,1.49734e+08
Møysalen National Park,5.1e+07
Møysalen-Nationalpark,5.1e+07
Parc national de Møysalen,5.1e+07
Parco nazionale Møysalen,5.1e+07
Nationaal park Møysalen,5.1e+07
墨索蘭國家公園,5.1e+07
Nairobi National Park,1.1721e+08
Nairobi-Nationalpark,1.1721e+08
Parque nacional de Nairobi,1.1721e+08
Parc national de Nairobi,1.1721e+08
Parco nazionale di Nairobi,1.1721e+08
ナイロビ国立公園,1.1721e+08
Nationaal park Nairobi,1.1721e+08
Park Narodowy Nairobi,1.1721e+08
Parque Nacional de Nairóbi,1.1721e+08
Найроби (национальный парк),1.1721e+08
内罗毕国家公园,1.1721e+08
Natchez Trace State Park,4.10918e+07
Naujan Lake,2.1655e+08
Lago Naujan,2.1655e+08
Lake Naujan,2.1655e+08
Lago Naujan,2.1655e+08
瑙漢湖,2.1655e+08
Navajo National Monument,1.45687e+06
Navajo National Monument,1.45687e+06
Navajo National Monument,1.45687e+06
Navajo National Monument,1.45687e+06
Navajo National Monument,1.45687e+06
Навахо (национальный монумент),1.45687e+06
Nene Washes,1.5e+07
Nez Perce National Forest,9.00058e+09
Nez Perce National Historical Park,1.84577e+07
Nez Perce National Historical Park,1.84577e+07
Parc historique national des Nez-Percés,1.84577e+07
منطقة نجورونجورو المحمية,8.292e+09
Ngorongoro,8.292e+09
Ngorongoro Conservation Area,8.292e+09
Zona de conservación de Ngorongoro,8.292e+09
Area di conservazione di Ngorongoro,8.292e+09
Aire de conservation du Ngorongoro,8.292e+09
ンゴロンゴロ保全地域,8.292e+09
Ngorongoro,8.292e+09
Ngorongoro,8.292e+09
Ngorongoro,8.292e+09
Нгоронгоро,8.292e+09
恩戈罗恩戈罗保护区,8.292e+09
Nicodemus National Historic Site,651544.0
Niobrara National Scenic River,9.33772e+07
منتزه نيوكولو كوبا الوطني,9.13e+09
Nationalpark Niokolo-Koba,9.13e+09
Niokolo-Koba National Park,9.13e+09
Parque nacional Niokolo-Koba,9.13e+09
Parc national du Niokolo-Koba,9.13e+09
Parco nazionale di Niokolo-Koba,9.13e+09
ニョコロ＝コバ国立公園,9.13e+09
Nationaal park Niokolo Koba,9.13e+09
Park Narodowy Niokolo-Koba,9.13e+09
Parque Nacional de Niokolo-Koba,9.13e+09
Ниоколо-Коба (национальный парк),9.13e+09
尼奥科罗-科巴国家公园,9.13e+09
Noatak National Preserve,2.65875e+10
Noatak National Preserve,2.65875e+10
Réserve nationale Noatak,2.65875e+10
Nyanga National Park,4.72e+08
Nyanga-Nationalpark,4.72e+08
Parque nacional de Nyanga,4.72e+08
尼揚加國家公園,4.72e+08
Nā Pali Coast State Park,2.49893e+07
Parque estatal Costa de Nā Pali,2.49893e+07
Ocala National Forest,1.74196e+09
Ocala National Forest,1.74196e+09
Forêt nationale d'Ocala,1.74196e+09
Ochlockonee River State Park,1.58637e+06
Ochoco National Forest,3.44401e+09
Forêt nationale d'Ochoco,3.44401e+09
Ocmulgee National Monument,2.83903e+06
Ocmulgee National Monument,2.83903e+06
Ocmulgee National Monument,2.83903e+06
Ocmulgee National Monument,2.83903e+06
Окмалги (национальный монумент),2.83903e+06
Oglala National Grassland,3.82509e+08
Oleta River State Park,4.22087e+06
Oregon Dunes National Recreation Area,1.27743e+08
Oregon Dunes National Recreation Area,1.27743e+08
Organ Pipe Cactus National Monument,1.33825e+09
Organ Pipe Cactus National Monument,1.33825e+09
Organ Pipe Cactus National Monument,1.33825e+09
Organ Pipe Cactus National Monument,1.33825e+09
Organ Pipe Cactus National Monument,1.33825e+09
Organ Pipe Cactus National Monument,1.33825e+09
Ormtjernkampen National Park,9e+06
Ormtjernkampen-Nationalpark,9e+06
Parc national de Ormtjernkampen,9e+06
Parco nazionale Ormtjernkampen,9e+06
Nationaal park Ormtjernkampen,9e+06
Ормтьернкампен (национальный парк),9e+06
Palo Alto Battlefield National Historical Park,4.20719e+06
パロ・アルト戦場国立史跡,4.20719e+06
Palo Alto Battlefield National Historic Site,4.20719e+06
Palo Alto Battlefield National Historical Park,1.3587e+07
パロ・アルト戦場国立史跡,1.3587e+07
Palo Alto Battlefield National Historic Site,1.3587e+07
Panola Mountain,6.61661e+06
Panola Mountain,6.61661e+06
Paria Canyon-Vermilion Cliffs Wilderness,4.55271e+08
Pawnee National Grassland,7.81286e+08
Paynes Prairie Preserve State Park,8.4984e+07
Paynes Prairie,8.4984e+07
Paynes Prairie,8.4984e+07
Paynes Prairie,8.4984e+07
Peace Arch Park,80937.1
Peace Arch Park,80937.1
和平拱門國際公園,80937.1
Peace Arch Park,90000.0
Peace Arch Park,90000.0
和平拱門國際公園,90000.0
Nationalpark Pendjari,2.755e+09
Pendjari National Park,2.755e+09
Parque nacional de Pendjari,2.755e+09
Parc national de la Pendjari,2.755e+09
Park Narodowy Pendjari,2.755e+09
Пенджари (национальный парк),2.755e+09
彭賈里國家公園,2.755e+09
Perdido Key State Park,999574.0
Petroglyph National Monument,3.04809e+07
Petroglyph National Monument,3.04809e+07
Monumento Nacional de los Petroglifos,3.04809e+07
Monument national de Petroglyph,3.04809e+07
Petroglyph National Monument,3.04809e+07
Петроглиф (национальный монумент),3.04809e+07
Petroglyphs Provincial Park,1.643e+07
Parc provincial Petroglyphs,1.643e+07
متنزه فونك نها - كه بانغ القومي,8.5754e+08
Phong Nha-Kẻ Bàng National Park,8.5754e+08
Phong Nha-Kẻ Bàng,8.5754e+08
Parque nacional Phong Nha-Kẻ Bàng,8.5754e+08
Parc national de Phong Nha-Kẻ Bàng,8.5754e+08
Parco nazionale di Phong Nha-Ke Bang,8.5754e+08
Nationaal park Phong Nha-Kẻ Bàng,8.5754e+08
フォンニャ＝ケバン国立公園,8.5754e+08
Park Narodowy Phong Nha-Kẻ Bàng,8.5754e+08
Parque Nacional de Phong Nha-Kẻ Bàng,8.5754e+08
Фонгня-Кебанг,8.5754e+08
峰牙－己榜國家公園,8.5754e+08
Pilanesberg-Nationalpark,5.72e+08
Pilanesberg Game Reserve,5.72e+08
Réserve de chasse Pilanesberg,5.72e+08
ピラネスバーグ国立公園,5.72e+08
Nationaal park Pilanesberg,5.72e+08
Pipe Spring National Monument,161874.0
Pipe Spring National Monument,161874.0
Pipe Spring National Monument,161874.0
Pipe Spring National Monument,161874.0
Pipe Spring National Monument,161874.0
Point Calimere Wildlife and Bird Sanctuary,2.147e+07
Pokagon State Park,5.09904e+06
Polar Bear Provincial Park,2.3552e+10
Polar Bear Provincial Park,2.3552e+10
Parc provincial Polar Bear,2.3552e+10
Pompeys Pillar National Monument,206390.0
Pompeys Pillar National Monument,206390.0
Monument national de la colonne de Pompey,206390.0
Poor Knights Islands Marine Reserve,2.4e+07
Porcupine Mountains,2.38845e+08
Montagnes du Porc-Épic,2.38845e+08
Portola Redwoods State Park,1.13312e+07
Possum Kingdom State Park,6.18643e+06
Powderhorn Wilderness,2.51107e+08
Área salvaje Powderhorn,2.51107e+08
Prescott National Forest,5.05857e+09
Forêt nationale de Prescott,5.05857e+09
Presqu'ile Provincial Park,9.37e+06
Parc provincial Presqu'ile,9.37e+06
Prince William Forest Park,6.50896e+07
Pukaskwa-Nationalpark,1.878e+09
Pukaskwa National Park,1.878e+09
Parque nacional Pukaskwa,1.878e+09
Parc national de Pukaskwa,1.878e+09
Parco nazionale di Pukaskwa,1.878e+09
Park Narodowy Pukaskwa,1.878e+09
Parque Nacional Pukaskwa,1.878e+09
Пукаскуа (национальный парк),1.878e+09
普卡斯克瓦国家公园,1.878e+09
