,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
8244,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Derrian_Gollan__1,16
5066,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Dino_Baggio__1,22
8952,http://dbpedia.org/resource/Olympique_de_Médéa__Ouissam_Mokrane__1,14
9295,http://dbpedia.org/resource/Wanganui_East_Athletic__Aiden_Upward__1,1
3715,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Dietmar_Hamann__1,12
9587,http://dbpedia.org/resource/SV_Wacker_Burghausen__Ajlan_Arifovic__1,3
7369,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,21
8502,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Stefan_Stokic__1,20
912,http://dbpedia.org/resource/FC_Astoria_Walldorf__Timo_Weber__1,6
5101,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Jason_Euell__1,9
6320,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Sorin_Botis__1,6
7251,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Mattias_Bjärsmyr__1,18
1472,http://dbpedia.org/resource/MB_Miðvágur__Bergur_Napoleon__1,16
1073,http://dbpedia.org/resource/FK_Jerv__Andreas_Hagen__1,22
972,http://dbpedia.org/resource/FC_Kamza__Beqir_Ibrahimllari__1,17
4110,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Frank_Sinclair__1,3
1323,http://dbpedia.org/resource/KF_Memaliaj__Iljas_Bega__1,11
9118,http://dbpedia.org/resource/Riihimäen_Ilves__Tuomas_Heikkilä__1,16
8135,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Petko_Georgiev__1,2
1250,http://dbpedia.org/resource/Ismaily_SC__Amr_Abdelfattah__1,11
1028,http://dbpedia.org/resource/FC_Sportist_Svoge__Petar_Vasilev__1,5
4407,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__John_Eustace__1,15
1971,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,3
462,http://dbpedia.org/resource/Fuerte_San_Francisco__Edwin_Mejía__1,27
1382,http://dbpedia.org/resource/KS_Iliria__Sokol_Tali__1,14
835,http://dbpedia.org/resource/Baladeyet_El_Mahalla__Mostafa_Fathi__1,16
5799,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Martin_Olsson__1,30
7968,http://dbpedia.org/resource/FC_Chambly__Jordan_Gasser__1,3
3824,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Jason_Dodd__1,2
868,http://dbpedia.org/resource/Dolcan_Ząbki__Bartosz_Osoliński__1,19
4773,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Frank_Sinclair__1,3
1668,http://dbpedia.org/resource/POFC_Botev_Vratsa__Emil_Stoyanov__1,19
588,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Marcel_Vysočan__1,11
621,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Bobo_Baldé__1,6
5241,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Dexter_Blackstock__1,23
1295,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Adrian_Xhibro__1,3
8920,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Jonas_Granfors__1,9
9472,http://dbpedia.org/resource/Borussia_Mönchengladbach__Álvaro_Domínguez__1,18
928,http://dbpedia.org/resource/FC_Caspiy__Ivan_Shevchenko__1,33
4714,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Marcus_Tudgay__1,31
8413,http://dbpedia.org/resource/Hungary_national_beach_soccer_team__Péter_Jaksa__1,14
920,http://dbpedia.org/resource/FC_Caspiy__Aset_Uzganov__1,13
8681,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,27
9135,http://dbpedia.org/resource/SCAF_Tocages__Delphin_Gbazinon__1,8
2802,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Michael_Reiziger__1,15
5256,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Matt_Oakley__1,8
1812,http://dbpedia.org/resource/Valdres_FK__Lars_Fredrik_Brateng__1,20
9398,http://dbpedia.org/resource/1._FC_Kaiserslautern__Marcel_Gaus__1,19
2356,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Eddie_Murray__1,18
2825,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Gionatha_Spinesi__1,28
5599,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Aaron_Mokoena__1,15
699,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Massimo_Mutarelli__1,5
3506,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Ashley_Ward__1,33
3839,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Scott_Bevan__1,19
9155,http://dbpedia.org/resource/SC_Sand__Alexa_Gaul__1,1
2822,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Gianluca_Festa__1,13
1088,http://dbpedia.org/resource/FK_Jerv__Sander_Haugen__1,28
5473,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Gary_O'Neil__1,25
1819,http://dbpedia.org/resource/Valdres_FK__Stein_Morten_Hansen__1,25
7955,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Viktor_Kavardzhiev__1,13
287,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Paul_Brooker__1,18
3924,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Danny_Taylor__1,31
4333,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Billy_McKinlay__1,28
6385,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,6
1384,http://dbpedia.org/resource/Kecskeméti_TE__András_Farkas__1,91
8856,http://dbpedia.org/resource/NK_Šenčur__Jernej_Gvardjančič__1,15
2734,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Kevin_Scott__1,19
1065,http://dbpedia.org/resource/FK_Donji_Srem__Slobodan_Arsenović__1,19
6697,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Gyula_Illés__1,5
7194,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Álonso_Árciga__1,96
3327,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Emile_Heskey__1,11
744,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Paul_Hayes__1,9
2930,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Scott_Taylor__1,8
6940,http://dbpedia.org/resource/2010–11_Feyenoord_season__Ryo_Miyaichi__1,35
355,http://dbpedia.org/resource/Borussia_Dortmund_II__Hamadi_Al_Ghaddioui__1,18
