,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
9917,http://dbpedia.org/resource/Barnet_F.C.__Bondz_N'Gala__1,5
8660,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,7
852,http://dbpedia.org/resource/Correcaminos_UAT__José_Luis_Hernández__1,21
1745,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Mondli_Cele__1,7
8203,http://dbpedia.org/resource/FK_Pardubice__Filip_Kopřiva__1,28
5339,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Youri_Djorkaeff__1,16
4836,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Steven_Caldwell__1,27
2981,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Enrico_Chiesa__1,19
3717,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Garry_Brady__1,32
2911,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Ian_Marshall__1,20
649,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Ryan_McCann__1,28
932,http://dbpedia.org/resource/FC_Caspiy__Moussa_Limane__1,20
3554,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Gary_Breen__1,6
1994,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Ahmad_El-Sayed__1,5
4694,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Con_Blatsis__1,29
6415,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Fito_Miranda__1,20
6368,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,18
3121,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Efan_Ekoku__1,9
7082,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Pedro__1,32
4904,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Serhiy_Rebrov__1,10
1803,http://dbpedia.org/resource/Valdres_FK__Aidan_Hawtin__1,7
7065,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Dražen_Okuka__1,13
5976,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Katherine_L_Megna__1,20
7504,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Chris_Morgan__1,5
4134,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Tommy_Goodwin__1,36
6787,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,28
1570,http://dbpedia.org/resource/OJC_Rosmalen__Aaron_van_Engelen__1,15
8327,http://dbpedia.org/resource/GD_Bragança__Rui_Gil__1,5
6186,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Adam_Reed__1,27
7966,http://dbpedia.org/resource/FC_Chambly__John_Popelard__1,22
1785,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Carl_Mikkjal_Bech__1,23
7556,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,24
2868,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Alan_Maybury__1,26
209,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,3
9662,http://dbpedia.org/resource/A.F.C._Bournemouth__Marc_Wilson__1,19
7154,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Sándor_Hidvégi__1,7
8905,http://dbpedia.org/resource/Nest-Sotra_Fotball__Petter_Havsgård_Martinsen__1,6
132,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,23
5220,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Steve_Stone__1,20
6716,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Péter_Kabát__1,10
6667,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Gienir_García__1,26
3840,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Scott_Hiley__1,22
6313,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Roland_Vólent__1,7
8323,http://dbpedia.org/resource/GD_Bragança__Obama__1,17
520,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Marek_Bičuš__1,21
994,http://dbpedia.org/resource/FC_Minyor_Radnevo__Boyan_Dinev__1,5
4094,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Nigel_Martyn__1,1
2049,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Zvonimir_Vukić__1,73
4322,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Walid_Badir__1,18
7749,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Majid_Al-Aramin__1,11
2850,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Davide_Andorno__1,27
5429,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Tony_Hibbert__1,21
551,http://dbpedia.org/resource/Palloseura_Kemi_Kings__Saku_Kvist__1,6
1607,http://dbpedia.org/resource/Olimpic_CF__Frenki_Milori__1,15
8768,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,19
8195,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Štefan_Kuru__1,27
7972,http://dbpedia.org/resource/FC_Chambly__Quentin_Deberles__1,15
8487,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Alain_Matingou__1,4
5920,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,19
6763,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2
4969,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Mike_Edwards__1,30
4476,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Gary_Rowett__1,2
8929,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Sifet_Bečić__1,15
2449,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Andy_Couzens__1,23
9028,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Wanderson__1,92
2082,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Tarmo_Kink__1,16
8003,http://dbpedia.org/resource/FC_Gute__Marcus_Nobell__1,11
4647,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Marc_Richards__1,32
5171,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Michael_Bridges__1,8
9118,http://dbpedia.org/resource/Riihimäen_Ilves__Tuomas_Heikkilä__1,16
5357,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Marino_Keith__1,9
6447,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Sam_Ives__1,17
4317,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Peter_Hawkins__1,25
5299,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Robert_Burch__1,26
8316,http://dbpedia.org/resource/GD_Bragança__Jerome_Ouiya__1,8
3170,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Steinar_Nilsen__1,32
5514,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Ledley_King__1,26
4889,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Dean_Richards__1,32
4261,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__David_Ginola__1,13
5166,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Lamine_Sakho__1,9
