,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
524,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Martin_Sivuľka__1,2
7600,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Andrew_Mangan__1,9
3639,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Andy_Wright__1,32
691,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Fernando_Muslera__1,32
4862,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Kevin_Gibbens__1,28
893,http://dbpedia.org/resource/FC_Astoria_Walldorf__Christopher_Hellmann__1,31
4509,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Andy_O'Brien__1,5
4761,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Stephen_McPhail__1,14
3711,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__David_Beharall__1,33
3086,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Ian_Walker__1,1
3290,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Andy_Wright__1,32
9576,http://dbpedia.org/resource/Peñarol__Marcel_Novick__1,5
651,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Simon_Lynch__1,32
6801,http://dbpedia.org/resource/2010–11_FC_Basel_season__Dominik_Ritter__1,5
7234,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Dimitris_Salpingidis__1,9
9574,http://dbpedia.org/resource/Peñarol__Junior_Arias__1,9
8886,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Reza_Jabbary__1,8
677,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Pa_Dembo_Tourray__1,15
572,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Kent_Gabourel__1,13
326,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Tostão__1,9
630,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Jamie_Smith__1,39
1803,http://dbpedia.org/resource/Valdres_FK__Aidan_Hawtin__1,7
6286,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__György_Cséke__1,4
3466,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Stephen_Clemence__1,25
6066,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Kim_Bon-Kwang__1,38
6524,http://dbpedia.org/resource/2010–11_Club_Atlas_season,38
7773,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Hamzah_Al-Badarneh__1,30
1302,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Ergys_Kuçi__1,16
778,http://dbpedia.org/resource/Abuja_F.C.__Auwalu_Shuaibu__1,17
4060,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Thomas_Myhre__1,1
9145,http://dbpedia.org/resource/SC_Kobrin__Dmitry_Denischik__1,31
6638,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Ian_Henderson__1,16
8317,http://dbpedia.org/resource/GD_Bragança__Karaté__1,20
8362,http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,10
5514,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Ledley_King__1,26
3704,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Aaron_Hughes__1,28
2403,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Kevin_Watson__1,19
9220,http://dbpedia.org/resource/Smedby_AIS__David_Kristiansson__1,22
588,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Marcel_Vysočan__1,11
2868,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Alan_Maybury__1,27
3745,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Temuri_Ketsbaia__1,14
528,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Tomasz_Ogar__1,9
7702,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Federico_Zenuni__1,8
1666,http://dbpedia.org/resource/POFC_Botev_Vratsa__Denis_Tsolev__1,10
4284,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Stephen_Clemence__1,25
2814,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Armando_Pantanelli__1,22
8937,http://dbpedia.org/resource/Olympique_de_Médéa__Abdelmoumen_Kherbache__1,27
3615,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Matt_McKay__1,24
640,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Mark_Fotheringham__1,34
4054,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Richard_Gough__1,4
2366,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Luc_Nijholt__1,5
6201,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Kirk_Hudson__1,14
4493,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Roberto_Mancini__1,10
1553,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Anil_Dahiya__1,1
8811,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Marwan_Shdifat__1,4
2088,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Vladimir_Đorđević__1,28
4669,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Gavin_Johnson__1,4
9788,http://dbpedia.org/resource/Aberdeen_F.C.__Shay_Logan__1,2
3584,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Stefano_Gioacchini__1,13
1916,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Paolo_Cannavaro__1,28
4678,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Marc_Canham__1,25
3149,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Giuseppe_Cardone__1,21
6397,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,21
3826,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Ken_Monkou__1,6
4738,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Frazer_Richardson__1,34
2368,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Martin_Ling__1,10
7838,http://dbpedia.org/resource/Brønnøysund_IL__Christian_Lohne_Haugen__1,21
492,http://dbpedia.org/resource/JK_Jalgpallihaigla__Neeme_Rõõs__1,78
4607,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Neil_Sullivan__1,13
9522,http://dbpedia.org/resource/Levante_UD__Rubén_García__1,10
9712,http://dbpedia.org/resource/AIK_Fotboll__Dickson_Etuhu__1,20
8806,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Hussam_Shdifat__1,29
4885,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Christian_Ziege__1,23
5477,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__James_Keene__1,28
304,http://dbpedia.org/resource/Al-Baqa'a_Club__Mohammad_Naji__1,18
