,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
3111,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Andy_Pearce__1,25
9268,http://dbpedia.org/resource/Söderhamns_FF__Robin_Olofsson__1,12
1776,http://dbpedia.org/resource/Tur_Turek__Paweł_Łączny__1,17
8081,http://dbpedia.org/resource/FC_Orsha__Vyacheslav_Kaminsky__1,1
1594,http://dbpedia.org/resource/Olimpic_CF__Amri_Jonuzi__1,13
6853,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Attila_Dragóner__1,26
2019,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Sherif_Ekramy__1,1
303,http://dbpedia.org/resource/Al-Baqa'a_Club__Mohammad_Abdel-Haleem__1,9
2692,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Dino_Baggio__1,24
3780,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Steve_Guinan__1,21
1922,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Andreas_Granqvist__1,4
212,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,6
200,http://dbpedia.org/resource/Toledo_BM,16
2527,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Lars_Bohinen__1,9
9392,http://dbpedia.org/resource/1._FC_Kaiserslautern__Julian_Pollersbeck__1,1
3165,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Roberto_Donadoni__1,32
1763,http://dbpedia.org/resource/Tur_Turek__Damian_Sędziak__1,9
883,http://dbpedia.org/resource/Dolcan_Ząbki__Rafał_Grzelak__1,19
3811,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Andy_Williams__1,21
5335,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Ryan_Nelsen__1,29
8741,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,46
3619,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Mitch_Ward__1,21
2251,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Terry_Skiverton__1,33
7742,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Ahmed_Rizq__1,17
7093,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Aleš_Kokot__1,16
4141,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Brian_Kerr__1,25
1912,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Maurizio_Domizzi__1,21
9223,http://dbpedia.org/resource/Smedby_AIS__Haris_Sijaric__1,45
2664,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Chris_Bart-Williams__1,21
7305,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Paul_Jones__1,28
6522,http://dbpedia.org/resource/2010–11_Club_Atlas_season,28
7118,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Robson_de_Souza__1,3
71,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,1
3200,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Scott_Jones__1,18
5298,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Robbie_Keane__1,10
5545,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Brett_Emerton__1,7
4784,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Kevin_Ellison__1,35
1214,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,31
5471,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Eddie_Howe__1,27
2738,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Ruel_Fox__1,7
6034,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Lee_Jae-Myung__1,44
8819,http://dbpedia.org/resource/Mazur_Ełk__Duda_Mariusz__1,14
4528,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Kieron_Dyer__1,8
4917,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Alan_Mahon__1,16
6013,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Choi_Won-Woo__1,42
6080,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Lee_Sang-Hyup__1,17
2435,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Glenn_Hoddle__1,20
6900,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Valentin_Berdó__1,15
1008,http://dbpedia.org/resource/FC_Minyor_Radnevo__Petar_Aleksandrov__1,15
306,http://dbpedia.org/resource/Al-Baqa'a_Club__Osama_Ghannam__1,36
9384,http://dbpedia.org/resource/1._FC_Kaiserslautern__Christoph_Becker__1,26
1201,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Kobi_Musa__1,7
6108,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Paddy_Kavanagh__1,15
887,http://dbpedia.org/resource/Dolcan_Ząbki__Sebastian_Bartlewski__1,4
9136,http://dbpedia.org/resource/SCAF_Tocages__Kevin_Bedot__1,2
9799,http://dbpedia.org/resource/Acadia_Axemen__Jared_Hyslop__1,18
9146,http://dbpedia.org/resource/SC_Kobrin__Dmitry_Yatskevich__1,20
4450,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Marcus_Stewart__1,11
1558,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Mandeep_Singh__1,10
8938,http://dbpedia.org/resource/Olympique_de_Médéa__Adlène_Boutnaf__1,18
7409,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Carlo_Colella__1,83
9184,http://dbpedia.org/resource/Sandnessjøen_IL__Henrik_Krokstrand_Henriksen__1,24
1042,http://dbpedia.org/resource/FC_Trollhättan__Johan_Lundgren__1,13
8568,http://dbpedia.org/resource/LKS_Nieciecza__Guilherme__1,22
5645,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Johnnie_Jackson__1,4
3721,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__John_Barnes__1,10
2680,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Scot_Gemmill__1,8
8766,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,18
2120,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Kyriakos_Papadopoulos__1,2
6969,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Božidar_Radošević__1,25
2926,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Pontus_Kåmark__1,15
7790,http://dbpedia.org/resource/Assi_IF__Erik_Juntti__1,19
3484,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Duncan_Jupp__1,21
4095,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Paul_Robinson__1,13
7241,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Giorgos_Karagounis__1,26
9815,http://dbpedia.org/resource/Aldershot_Town_F.C.__Callum_Reynolds__1,22
4830,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Rob_Lee__1,7
8077,http://dbpedia.org/resource/FC_Orsha__Vitaliy_Danilkov__1,7
2054,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Bojan_Brnović__1,11
6376,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,28
4253,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Éric_Roy__1,29
1673,http://dbpedia.org/resource/POFC_Botev_Vratsa__Ivan_Ivanov__1,27
524,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Martin_Sivuľka__1,2
