,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
9745,http://dbpedia.org/resource/AS_Monaco_FC__Jemerson__1,5
9318,http://dbpedia.org/resource/Étoile_Lusitana__Atoumane_Dieng__1,25
3503,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Alan_Fettis__1,22
4672,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Joe_Dunne__1,2
5232,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Antti_Niemi__1,15
431,http://dbpedia.org/resource/FC_Gossau__Thomas_Knöpfel__1,10
9528,http://dbpedia.org/resource/Levante_UD__Álex_Remiro__1,12
3622,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Paul_Gerrard__1,12
8960,http://dbpedia.org/resource/Omaha_Vipers__Aurinei_Parisotto__1,5
1064,http://dbpedia.org/resource/FK_Donji_Srem__Siniša_Cvetković__1,102
5884,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Leon_Barnett__1,5
854,http://dbpedia.org/resource/Correcaminos_UAT__José_Rosas__1,8
3542,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Barry_Prenderville__1,34
8868,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Ali_Kianifar_U23__1,20
4299,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Danny_Hodges__1,24
1378,http://dbpedia.org/resource/KS_Iliria__Rigers_Hoxha__1,22
7250,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Mario_Galinović__1,1
4019,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Walter_Zeballos__1,23
4014,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Steve_Froggatt__1,18
5795,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Johann_Vogel__1,9
7695,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Stephen_Pearson__1,36
5885,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Luke_Daniels__1,13
2465,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Mark_Beeney__1,14
1145,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Kylie_Strom__1,19
4168,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Stephen_Glass__1,19
8186,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Martin_Brza__1,1
3795,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Frédéric_Brando__1,7
5768,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Lewis_Montrose__1,27
5266,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Scott_Bevan__1,25
6186,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Adam_Reed__1,23
1552,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Amjad_Ali_Khan__1,35
5151,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Danny_Milosevic__1,22
7475,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,1
6290,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Jammeh_Haruna__1,34
6452,http://dbpedia.org/resource/2010–11_Club_América_season,2
1284,http://dbpedia.org/resource/K-Electric_F.C.__Irffan_Khan__1,13
6416,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Hiroshi_Ibusuki__1,12
1136,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Chloe_Adams__1,17
5082,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Nils-Eric_Johansson__1,12
3213,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Danny_Boxall__1,37
2135,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Wanderson__1,27
1012,http://dbpedia.org/resource/FC_Minyor_Radnevo__Valentin_Kyosev__1,13
8289,http://dbpedia.org/resource/Fredericksburg_Hotspur__Don_Smart__1,17
2769,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Neil_Sullivan__1,22
3834,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Neil_Moss__1,13
1057,http://dbpedia.org/resource/FK_Donji_Srem__Mihailo_Popović__1,19
7347,http://dbpedia.org/resource/2010–11_Queens_Park_Rangers_F.C._season__Mikele_Leigertwood__1,6
6123,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Ammar_Mubarak__1,28
84,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,14
4420,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Per_Fahlman__1,47
1491,http://dbpedia.org/resource/MEAP_Nisou__Chrysostomos_Peppos__1,67
6257,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Nicky_Hunt__1,2
9045,http://dbpedia.org/resource/Partizán_Bardejov__Michal_Horodník__1,9
7054,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,52
7495,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,18
8494,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Josh_Gardner__1,66
6958,http://dbpedia.org/resource/2010–11_GNK_Dinamo_Zagreb_season__Mathias_Chago__1,16
9880,http://dbpedia.org/resource/Ayr_United_F.C.__Patrick_Boyle__1,3
4917,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Alan_Mahon__1,14
5157,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Gary_Kelly__1,2
2460,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Jamie_Forrester__1,18
4158,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Kieron_Dyer__1,8
3355,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Tony_Cottee__1,25
8402,http://dbpedia.org/resource/Hekmeh_FC__Roman_Lenski__1,23
306,http://dbpedia.org/resource/Al-Baqa'a_Club__Osama_Ghannam__1,30
7436,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Paolo_Cannavaro__1,27
6143,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Saeed_Al_Kass__1,23
4043,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Mark_Pembridge__1,14
783,http://dbpedia.org/resource/Abuja_F.C.__Emmanuel_Ochuko__1,38
4142,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Carl_Serrant__1,21
5736,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Theo_Robinson__1,45
7148,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Márton_Eppel__1,16
