,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
9807,http://dbpedia.org/resource/Acadia_Axemen__Liam_Dutton__1,12
8477,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Lars_Hirschfeld__1,14
9854,http://dbpedia.org/resource/Atalanta_B.C.__Marco_D'Alessandro__1,7
5924,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,24
50,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,24
7182,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Luis_Fernando_Silva__1,4
5011,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Simon_Johnson__1,40
5514,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Ledley_King__1,25
353,http://dbpedia.org/resource/Borussia_Dortmund_II__David_Solga__1,25
9056,http://dbpedia.org/resource/Persibas_Banyumas__Anwar_Rohman__1,19
6903,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Zoltán_Balog__1,88
7740,http://dbpedia.org/resource/ABS_F.C.__Sobowale_Olalekan__1,10
9155,http://dbpedia.org/resource/SC_Sand__Alexa_Gaul__1,1
6784,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,24
1069,http://dbpedia.org/resource/FK_Donji_Srem__Vladimir_Ilić__1,19
7116,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Norbert_Némedi__1,12
5570,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Shefki_Kuqi__1,9
3753,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Chris_Bart-Williams__1,11
9032,http://dbpedia.org/resource/Parseh_Tehran_F.C.__Misagh_Memarzadeh__1,1
4168,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Stephen_Glass__1,17
9882,http://dbpedia.org/resource/Ayr_United_F.C.__Peter_Murphy__1,6
8091,http://dbpedia.org/resource/FC_Petržalka_akadémia__Jakub_Hronec__1,7
7947,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Nedzhip_Nedzhip__1,12
2386,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Danny_Hill__1,23
238,http://dbpedia.org/resource/Meelin_GAA,12
482,http://dbpedia.org/resource/JK_Jalgpallihaigla__Jaanek_Puu__1,2
4036,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Joe-Max_Moore__1,22
7066,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Dávid_Hegedűs__1,23
3519,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__James_Thomas__1,26
6488,http://dbpedia.org/resource/2010–11_Club_América_season,44
8124,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Dimitar_Vakavliev__1,4
1542,http://dbpedia.org/resource/Manchester_City_W.F.C.__Lucy_Bronze__1,2
1271,http://dbpedia.org/resource/Ismaily_SC__Saad_Hosny__1,24
417,http://dbpedia.org/resource/FC_Gossau__Dusan_Ranisavljevic__1,5
5950,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Graham_Gartland__1,17
4656,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Simon_Grayson__1,25
8247,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Holly_Napier__1,9
7599,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Andrew_Fleming__1,19
1920,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Samuele_Dalla_Bona__1,25
6704,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__László_Rezes__1,15
9060,http://dbpedia.org/resource/Persibas_Banyumas__Fajar_Ariyanto__1,27
4108,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Darren_Eadie__1,11
756,http://dbpedia.org/resource/ASIL_Lysi__Antonis_Nicolaou__1,5
4680,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Ross_Johnson__1,5
6679,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Luis_Alanis__1,26
2515,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Brian_Laws__1,19
226,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,19
9410,http://dbpedia.org/resource/1._FC_Kaiserslautern__Phillipp_Mwene__1,22
706,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Simone_Del_Nero__1,79
9320,http://dbpedia.org/resource/Étoile_Lusitana__Birame_Ndoye__1,13
4389,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Calum_Davenport__1,40
123,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,12
8394,http://dbpedia.org/resource/Hekmeh_FC__Mahmoud_Chahoud__1,5
2582,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Francesco_Dell'Anno__1,5
9388,http://dbpedia.org/resource/1._FC_Kaiserslautern__Ewerton__1,5
6203,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Lewis_Grabban__1,18
4532,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Nikos_Dabizas__1,34
6651,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Pat_Baldwin__1,5
4243,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Niall_Quinn__1,9
7802,http://dbpedia.org/resource/Assi_IF__Lars_Juntti__1,12
151,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,12
9996,http://dbpedia.org/resource/Blackburn_Rovers_F.C.__Connor_Mahoney__1,28
8397,http://dbpedia.org/resource/Hekmeh_FC__Mohammad_Hammoud__1,17
7580,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Davide_Morello__1,35
5439,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Gary_Doherty__1,28
8754,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,6
2148,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Hassan_Mostafa__1,8
6397,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,23
4526,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__John_Karelse__1,33
3323,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Stephen_McPhail__1,40
1593,http://dbpedia.org/resource/Olimpic_CF__Aleks_Kamberi__1,17
9268,http://dbpedia.org/resource/Söderhamns_FF__Robin_Olofsson__1,13
608,http://dbpedia.org/resource/07_Vestur__Hørður_Askham__1,5
1,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,2
2348,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Adrian_Viveash__1,16
