"http://dbpedia.org/resource/Exarchos,_Grevena","Exarchos, Grevena",511 00
"http://dbpedia.org/resource/Exarchos,_Phthiotis","Exarchos, Phthiotis",352 00
"http://dbpedia.org/resource/Koutsoufliani,_Larissa","Koutsoufliani, Larissa",400 05
"http://dbpedia.org/resource/Lefkothea,_Kozani","Lefkothea, Kozani",500 02
"http://dbpedia.org/resource/Mesochori,_Larissa","Mesochori, Larissa",401 00
"http://dbpedia.org/resource/Mikrokleisoura,_Grevena","Mikrokleisoura, Grevena",511 00
http://dbpedia.org/resource/Orfeas,Orfeas,680 04
"http://dbpedia.org/resource/Paliampela,_Larissa","Paliampela, Larissa",400 05
"http://dbpedia.org/resource/Paliampela,_Pieria","Paliampela, Pieria",600 61
"http://dbpedia.org/resource/Paliampela,_Thessaloniki","Paliampela, Thessaloniki",570 21
"http://dbpedia.org/resource/Polydendro,_Grevena","Polydendro, Grevena",510 30
http://dbpedia.org/resource/Quzhou_County,Quzhou County,057250
http://dbpedia.org/resource/Riolos,Riolos,270 52
"http://dbpedia.org/resource/Sarakina,_Grevena","Sarakina, Grevena",511 00
"http://dbpedia.org/resource/Sarakina,_Thessaloniki","Sarakina, Thessaloniki",570 12
"http://dbpedia.org/resource/Skopia,_Elassona","Skopia, Elassona",402 00
"http://dbpedia.org/resource/Tsapournia,_Larissa","Tsapournia, Larissa",402 00
"http://dbpedia.org/resource/Vasilika,_Thessaloniki","Vasilika, Thessaloniki",570 06
"http://dbpedia.org/resource/Vatolakkos,_Grevena","Vatolakkos, Grevena",511 00
http://dbpedia.org/resource/Anthousa,Anthousa,153 xx
http://dbpedia.org/resource/Elatochori,Elatochori,601 00
"http://dbpedia.org/resource/Gouves,_Greece","Gouves, Greece",710801
http://dbpedia.org/resource/Lefkasio,Lefkasio,250 07
http://dbpedia.org/resource/Malakasa,Malakasa,190 11
http://dbpedia.org/resource/Mavrodendri,Mavrodendri,501 00
http://dbpedia.org/resource/Nea_Palatia,Nea Palatia,190 15
http://dbpedia.org/resource/Platanias,Platanias,730 14
http://dbpedia.org/resource/Porto_Rafti,Porto Rafti,190 03
http://dbpedia.org/resource/Skala_Oropou,Skala Oropou,190 15
http://dbpedia.org/resource/Sykamino,Sykamino,190 15
http://dbpedia.org/resource/Varkiza,Varkiza,166 72
http://dbpedia.org/resource/Vordonia,Vordonia,230 59
http://dbpedia.org/resource/Epitalio,Epitalio,270 58
http://dbpedia.org/resource/Evdilos,Evdilos,83302
http://dbpedia.org/resource/Lefkada_(city),Lefkada (city),311 00
http://dbpedia.org/resource/Valsamata,Valsamata,281 00
http://dbpedia.org/resource/Zakynthos_(city),Zakynthos (city),291 00
http://dbpedia.org/resource/Stemnitsa,Stemnitsa,220 24
http://dbpedia.org/resource/Kopanaki,Kopanaki,240 03
http://dbpedia.org/resource/Koufalia,Koufalia,571 00
http://dbpedia.org/resource/Lefkochori,Lefkochori,273 00
http://dbpedia.org/resource/Aetomilitsa,Aetomilitsa,440 15
http://dbpedia.org/resource/Afetes,Afetes,370 10
http://dbpedia.org/resource/Agios_Kosmas,Agios Kosmas,511 00
http://dbpedia.org/resource/Aisonia,Aisonia,385 00
http://dbpedia.org/resource/Ano_Pogoni,Ano Pogoni,440 06
"http://dbpedia.org/resource/Antichasia,_Greece","Antichasia, Greece",402 00
"http://dbpedia.org/resource/Askio,_Kozani","Askio, Kozani",503 00
http://dbpedia.org/resource/Chrysoupoli,Chrysoupoli,642 00
http://dbpedia.org/resource/Delvinaki,Delvinaki,440 04
http://dbpedia.org/resource/Dervenochoria,Dervenochoria,"190 12, 320 05"
http://dbpedia.org/resource/Dotsiko,Dotsiko,510 32
http://dbpedia.org/resource/Echedoros,Echedoros,570 08
http://dbpedia.org/resource/Echedoros,Echedoros,574 00
http://dbpedia.org/resource/Echedoros,Echedoros,575 00
http://dbpedia.org/resource/Eleftheres,Eleftheres,64007
http://dbpedia.org/resource/Ellispontos,Ellispontos,501 00
http://dbpedia.org/resource/Eresos-Antissa,Eresos-Antissa,811 05
http://dbpedia.org/resource/Filippoi,Filippoi,640 03
http://dbpedia.org/resource/Ganochora,Ganochora,601 00
http://dbpedia.org/resource/Gorgiani,Gorgiani,510 31
http://dbpedia.org/resource/Innachori,Innachori,730 12
http://dbpedia.org/resource/Irakleotes,Irakleotes,511 00
http://dbpedia.org/resource/Irakleotes,Irakleotes,510 30
http://dbpedia.org/resource/Kallindoia,Kallindoia,570 12
http://dbpedia.org/resource/Kamvounia,Kamvounia,+30-2464-xxx-xxx
http://dbpedia.org/resource/Kandanos,Kandanos,730 04
http://dbpedia.org/resource/Kardamyla,Kardamyla,82300
http://dbpedia.org/resource/Kassandreia,Kassandreia,631 00
http://dbpedia.org/resource/Kyriaki,Kyriaki,320 06
http://dbpedia.org/resource/Lachanas,Lachanas,570 17
http://dbpedia.org/resource/Leianokladi,Leianokladi,351 00
http://dbpedia.org/resource/Leptokarya,Leptokarya,600 63
http://dbpedia.org/resource/Lichada,Lichada,345 00
http://dbpedia.org/resource/Makrychori,Makrychori,40 009
http://dbpedia.org/resource/Melivoia,Melivoia,400 03
http://dbpedia.org/resource/Mesolouri,Mesolouri,510 32
http://dbpedia.org/resource/Mouresi,Mouresi,370 12
http://dbpedia.org/resource/Movri_(municipality),Movri (municipality),250 05
http://dbpedia.org/resource/Nea_Zichni,Nea Zichni,62042
"http://dbpedia.org/resource/Olympos,_Larissa","Olympos, Larissa",402 00
http://dbpedia.org/resource/Ormylia,Ormylia,631 00
"http://dbpedia.org/resource/Panagia,_Chalkidiki","Panagia, Chalkidiki",630 76
http://dbpedia.org/resource/Pelekanos,Pelekanos,730 01
http://dbpedia.org/resource/Phalasarna,Phalasarna,73400
http://dbpedia.org/resource/Pierioi,Pierioi,601 00
http://dbpedia.org/resource/Samarina,Samarina,511 00
http://dbpedia.org/resource/Sikyona,Sikyona,202 00
http://dbpedia.org/resource/Smixi,Smixi,510 32
http://dbpedia.org/resource/Spercheiada,Spercheiada,350 03
http://dbpedia.org/resource/Sympoliteia_(municipality),Sympoliteia (municipality),251 00
http://dbpedia.org/resource/Theodoros_Ziakas_(municipality),Theodoros Ziakas (municipality),511 00
http://dbpedia.org/resource/Theodoros_Ziakas_(municipality),Theodoros Ziakas (municipality),510 32
http://dbpedia.org/resource/Tsotyli,Tsotyli,500 02
http://dbpedia.org/resource/Variko,Variko,500 05
http://dbpedia.org/resource/Ventzio,Ventzio,511 00
http://dbpedia.org/resource/Vertiskos,Vertiskos,570 17
http://dbpedia.org/resource/Vlasti,Vlasti,500 09
http://dbpedia.org/resource/Zygos,Zygos,640 03
http://dbpedia.org/resource/Ano_Vlasia,Ano Vlasia,250 13
http://dbpedia.org/resource/Eliki,Eliki,250 01
http://dbpedia.org/resource/Longanikos,Longanikos,23065
http://dbpedia.org/resource/Achaiko,Achaiko,252 00
"http://dbpedia.org/resource/Agios_Stefanos,_Achaea","Agios Stefanos, Achaea",252 00
http://dbpedia.org/resource/Agiovlasitika,Agiovlasitika,252 00
http://dbpedia.org/resource/Aigialeia,Aigialeia,25x xx
"http://dbpedia.org/resource/Anthousa,_Trikala","Anthousa, Trikala",420 36
http://dbpedia.org/resource/Arravonitsa,Arravonitsa,251 00
http://dbpedia.org/resource/Fostaina,Fostaina,252 00
http://dbpedia.org/resource/Kollines,Kollines,220 11
"http://dbpedia.org/resource/Kremasti,_Laconia","Kremasti, Laconia",230 60
http://dbpedia.org/resource/Lousika,Lousika,252 00
http://dbpedia.org/resource/Romiri,Romiri,29092
http://dbpedia.org/resource/Syrna,Syrna,222 00
http://dbpedia.org/resource/Zatouna,Zatouna,22007
"http://dbpedia.org/resource/Agapi,_Grevena","Agapi, Grevena",511 00
"http://dbpedia.org/resource/Agios_Georgios,_Deskati","Agios Georgios, Deskati",512 00
http://dbpedia.org/resource/Agios_Stefanos_Avliotes,Agios Stefanos Avliotes,49081
"http://dbpedia.org/resource/Akri,_Larissa","Akri, Larissa",402 00
"http://dbpedia.org/resource/Akropotamos,_Thessaloniki","Akropotamos, Thessaloniki",570 11
"http://dbpedia.org/resource/Alyki,_Boeotia","Alyki, Boeotia",320 10
"http://dbpedia.org/resource/Amouri,_Larissa","Amouri, Larissa",402 00
"http://dbpedia.org/resource/Amouri,_Pthiotis","Amouri, Pthiotis",351 00
http://dbpedia.org/resource/Anoixia,Anoixia,570 16
"http://dbpedia.org/resource/Areti,_Thessaloniki","Areti, Thessaloniki",570 02
http://dbpedia.org/resource/Azoros,Azoros,402 00
http://dbpedia.org/resource/Chorouda,Chorouda,570 17
http://dbpedia.org/resource/Diasellaki,Diasellaki,512 00
http://dbpedia.org/resource/Domeniko,Domeniko,402 00
"http://dbpedia.org/resource/Dorkada,_Thessaloniki","Dorkada, Thessaloniki",570 17
http://dbpedia.org/resource/Doxaras,Doxaras,511 00
http://dbpedia.org/resource/Farmaki,Farmaki,402 00
http://dbpedia.org/resource/Galanovrysi,Galanovrysi,402 00
"http://dbpedia.org/resource/Galini,_Thessaloniki","Galini, Thessaloniki",572 00
"http://dbpedia.org/resource/Gerania,_Larissa","Gerania, Larissa",402 00
http://dbpedia.org/resource/Giannota,Giannota,402 00
"http://dbpedia.org/resource/Kalamitsi,_Grevena","Kalamitsi, Grevena",511 00
http://dbpedia.org/resource/Kalochi,Kalochi,511 00
http://dbpedia.org/resource/Kastanas,Kastanas,570 11
http://dbpedia.org/resource/Kato_Stefanina,Kato Stefanina,570 21
http://dbpedia.org/resource/Kokkalou,Kokkalou,570 20
http://dbpedia.org/resource/Kokkinogeio,Kokkinogeio,402 00
http://dbpedia.org/resource/Kokkinopilos,Kokkinopilos,402 00
"http://dbpedia.org/resource/Krania,_Elassona","Krania, Elassona",402 00
http://dbpedia.org/resource/Lefkouda,Lefkouda,570 02
"http://dbpedia.org/resource/Limni,_Thessaloniki","Limni, Thessaloniki",570 02
http://dbpedia.org/resource/Loutra_Volvis,Loutra Volvis,570 15
http://dbpedia.org/resource/Lykoudi,Lykoudi,402 00
"http://dbpedia.org/resource/Mavrorrachi,_Thessaloniki","Mavrorrachi, Thessaloniki",570 17
http://dbpedia.org/resource/Megali_Volvi,Megali Volvi,570 14
http://dbpedia.org/resource/Megalo_Eleftherochori,Megalo Eleftherochori,402 00
http://dbpedia.org/resource/Mesolakkos,Mesolakkos,511 00
"http://dbpedia.org/resource/Mesopotamo,_Thessaloniki","Mesopotamo, Thessaloniki",570 15
http://dbpedia.org/resource/Mikri_Volvi,Mikri Volvi,570 14
http://dbpedia.org/resource/Mikrokomi,Mikrokomi,572 00
http://dbpedia.org/resource/Monolofo,Monolofo,545 00
"http://dbpedia.org/resource/Olympiada,_Larissa","Olympiada, Larissa",402 00
http://dbpedia.org/resource/Paliaskia,Paliaskia,400 05
"http://dbpedia.org/resource/Petroto,_Thessaloniki","Petroto, Thessaloniki",545 00
"http://dbpedia.org/resource/Plateia,_Thessaloniki","Plateia, Thessaloniki",570 20
http://dbpedia.org/resource/Polydrosos,Polydrosos,330 51
"http://dbpedia.org/resource/Praitori,_Larissa","Praitori, Larissa",402 00
"http://dbpedia.org/resource/Pythio,_Larissa","Pythio, Larissa",402 00
"http://dbpedia.org/resource/Spitakia,_Thessaloniki","Spitakia, Thessaloniki",570 20
"http://dbpedia.org/resource/Stefania,_Thessaloniki","Stefania, Thessaloniki",570 17
http://dbpedia.org/resource/Stefanovouno,Stefanovouno,402 00
"http://dbpedia.org/resource/Sykaminea,_Larissa","Sykaminea, Larissa",402 00
"http://dbpedia.org/resource/Tsoukalades,_Boeotia","Tsoukalades, Boeotia",321 00
http://dbpedia.org/resource/Vaiochori,Vaiochori,570 16
http://dbpedia.org/resource/Valanida,Valanida,402 00
"http://dbpedia.org/resource/Vamvakia,_Thessaloniki","Vamvakia, Thessaloniki",570 14
http://dbpedia.org/resource/Varkos,Varkos,400 05
"http://dbpedia.org/resource/Xiropotamos,_Thessaloniki","Xiropotamos, Thessaloniki",570 16
"http://dbpedia.org/resource/Aetolofos,_Larissa","Aetolofos, Larissa",400 03
"http://dbpedia.org/resource/Agia_Sophia,_Larissa","Agia Sophia, Larissa",415 00
"http://dbpedia.org/resource/Ampelia,_Larissa","Ampelia, Larissa",402 00
"http://dbpedia.org/resource/Anavra,_Larissa","Anavra, Larissa",400 03
http://dbpedia.org/resource/Damasouli,Damasouli,401 00
http://dbpedia.org/resource/Dendra_Tyrnavou,Dendra Tyrnavou,415 00
http://dbpedia.org/resource/Glastra,Glastra,25007
http://dbpedia.org/resource/Kastria,Kastria,25007
"http://dbpedia.org/resource/Kleitor,_Achaea","Kleitor, Achaea",25007
http://dbpedia.org/resource/Kritiri,Kritiri,401 00
"http://dbpedia.org/resource/Lygaria,_Larissa","Lygaria, Larissa",401 00
http://dbpedia.org/resource/Megalovryso,Megalovryso,400 03
"http://dbpedia.org/resource/Agia_Paraskevi,_Aspropotamos","Agia Paraskevi, Aspropotamos",420 37
"http://dbpedia.org/resource/Agia_Paraskevi,_Chalkidiki","Agia Paraskevi, Chalkidiki",630 85
"http://dbpedia.org/resource/Agia_Paraskevi,_Lesbos","Agia Paraskevi, Lesbos",811 xx
"http://dbpedia.org/resource/Agia_Paraskevi,_Thessaloniki","Agia Paraskevi, Thessaloniki",570 01
http://dbpedia.org/resource/Agios_Ioannis_Rentis,Agios Ioannis Rentis,182 xx
"http://dbpedia.org/resource/Agra,_Kalloni","Agra, Kalloni",811 xx
"http://dbpedia.org/resource/Amani,_Greece","Amani, Greece",821 03
"http://dbpedia.org/resource/Dara,_Greece","Dara, Greece",220 17
http://dbpedia.org/resource/Dystos,Dystos,"340 17, 345 00"
"http://dbpedia.org/resource/Itea,_Florina","Itea, Florina",531 00
"http://dbpedia.org/resource/Itea,_Grevena","Itea, Grevena",511 00
"http://dbpedia.org/resource/Itea,_Phocis","Itea, Phocis",332 00
http://dbpedia.org/resource/Jiuzhaigou_County,Jiuzhaigou County,623400
"http://dbpedia.org/resource/Kallithea,_Achaea","Kallithea, Achaea",265 00
"http://dbpedia.org/resource/Kallithea,_Grevena","Kallithea, Grevena",510 31
"http://dbpedia.org/resource/Kallithea,_Pieria","Kallithea, Pieria",601 00
http://dbpedia.org/resource/Kallithea_Elassonos,Kallithea Elassonos,402 00
"http://dbpedia.org/resource/Kassandra,_Chalkidiki","Kassandra, Chalkidiki",631 00
http://dbpedia.org/resource/Kea_(island),Kea (island),840 02
"http://dbpedia.org/resource/Kefalovryso,_Ioannina","Kefalovryso, Ioannina",440 06
"http://dbpedia.org/resource/Kefalovryso,_Larissa","Kefalovryso, Larissa",402 00
"http://dbpedia.org/resource/Kefalovryso,_Trikala","Kefalovryso, Trikala",42 100
"http://dbpedia.org/resource/Kentro,_Elis","Kentro, Elis",270 69
"http://dbpedia.org/resource/Kentro,_Grevena","Kentro, Grevena",511 00
"http://dbpedia.org/resource/Longos,_Achaea","Longos, Achaea",25 100
"http://dbpedia.org/resource/Megalochori,_Methana","Megalochori, Methana",180 30
"http://dbpedia.org/resource/Myloi,_Argolis","Myloi, Argolis",212 00
"http://dbpedia.org/resource/Naousa,_Imathia","Naousa, Imathia",592 00
http://dbpedia.org/resource/Naxos_(city),Naxos (city),843 xx
"http://dbpedia.org/resource/Platy,_Imathia","Platy, Imathia",590 32
"http://dbpedia.org/resource/Potamia,_Agia","Potamia, Agia",400 03
"http://dbpedia.org/resource/Thermo,_Greece","Thermo, Greece",300 08
"http://dbpedia.org/resource/Tsoukalaiika,_Achaea","Tsoukalaiika, Achaea",250 02
"http://dbpedia.org/resource/Volakas,_Elis","Volakas, Elis",270 58
http://dbpedia.org/resource/Vyronas,Vyronas,162 xx
http://dbpedia.org/resource/Zografou,Zografou,157 xx
http://dbpedia.org/resource/Coqên_County,Coqên County,859300
http://dbpedia.org/resource/Tenea,Tenea,200 08
"http://dbpedia.org/resource/Myli,_Rethymno","Myli, Rethymno",74100
http://dbpedia.org/resource/Alexandrini,Alexandrini,400 07
"http://dbpedia.org/resource/Palaiopyrgos,_Larissa","Palaiopyrgos, Larissa",400 07
http://dbpedia.org/resource/Strintzios,Strintzios,400 07
http://dbpedia.org/resource/Chicheng_County,Chicheng County,075500
http://dbpedia.org/resource/Kilkis,Kilkis,611 00
"http://dbpedia.org/resource/Kladas,_Greece","Kladas, Greece",231 00
http://dbpedia.org/resource/Rethymno,Rethymno,741 00
http://dbpedia.org/resource/Manjakuppam,Manjakuppam,604303
http://dbpedia.org/resource/Afgeio,Afgeio,273 00
http://dbpedia.org/resource/Alissos,Alissos,252 00
http://dbpedia.org/resource/Ampelokampos,Ampelokampos,272 00
http://dbpedia.org/resource/Anavryto,Anavryto,220 21
http://dbpedia.org/resource/Andritsaina,Andritsaina,270 61
http://dbpedia.org/resource/Antirrio,Antirrio,300 20
http://dbpedia.org/resource/Astakos,Astakos,300 06
http://dbpedia.org/resource/Douneika,Douneika,271 00
http://dbpedia.org/resource/Examilia,Examilia,201 00
http://dbpedia.org/resource/Gomosto,Gomosto,25200
http://dbpedia.org/resource/Kapeli,Kapeli,252 00
http://dbpedia.org/resource/Kardiakafti,Kardiakafti,273 00
http://dbpedia.org/resource/Koroivos,Koroivos,273 00
http://dbpedia.org/resource/Kourtesi,Kourtesi,270 00
http://dbpedia.org/resource/Lakkopetra,Lakkopetra,252 00
http://dbpedia.org/resource/Larissos,Larissos,270 52
http://dbpedia.org/resource/Lechaio,Lechaio,20 006
http://dbpedia.org/resource/Levidi,Levidi,220 02
http://dbpedia.org/resource/Meropi,Meropi,24002
http://dbpedia.org/resource/Nea_Manolada,Nea Manolada,270 52
http://dbpedia.org/resource/Niforeika,Niforeika,252 00
http://dbpedia.org/resource/Oinousses,Oinousses,821 01
"http://dbpedia.org/resource/Panagitsa,_Arcadia","Panagitsa, Arcadia",220 17
http://dbpedia.org/resource/Pineia,Pineia,270 69
http://dbpedia.org/resource/Roupaki,Roupaki,273 00
http://dbpedia.org/resource/Routsi,Routsi,220 21
http://dbpedia.org/resource/Sageika,Sageika,250 05
http://dbpedia.org/resource/Savalia,Savalia,272 00
http://dbpedia.org/resource/Stropones,Stropones,340 14
http://dbpedia.org/resource/Styra,Styra,340 15
http://dbpedia.org/resource/Tzanata,Tzanata,280 86
http://dbpedia.org/resource/Zacharo,Zacharo,270 54
http://dbpedia.org/resource/Maroulas,Maroulas,74100
http://dbpedia.org/resource/Servia-Velventos,Servia-Velventos,50500
http://dbpedia.org/resource/Charia,Charia,27064
http://dbpedia.org/resource/Kafkonia,Kafkonia,27060
http://dbpedia.org/resource/Klindia,Klindia,27060
http://dbpedia.org/resource/Olympiaki_Akti,Olympiaki Akti,601 00
http://dbpedia.org/resource/Nea_Santa,Nea Santa,611 00
http://dbpedia.org/resource/Zhangwu_County,Zhangwu County,123200
http://dbpedia.org/resource/Agistri,Agistri,180 10
http://dbpedia.org/resource/Ano_Poroia,Ano Poroia,620 55
http://dbpedia.org/resource/Changtu_County,Changtu County,110400
"http://dbpedia.org/resource/Drosopigi,_Florina","Drosopigi, Florina",531 00
http://dbpedia.org/resource/Huailai_County,Huailai County,075400
http://dbpedia.org/resource/Jaffna_District,Jaffna District,40000-40999
http://dbpedia.org/resource/Kardamyli,Kardamyli,24022
http://dbpedia.org/resource/Ning'er_Hani_and_Yi_Autonomous_County,Ning'er Hani and Yi Autonomous County,665100
http://dbpedia.org/resource/Ningdu_County,Ningdu County,342800
http://dbpedia.org/resource/Pingquan_County,Pingquan County,067500
http://dbpedia.org/resource/Prinias,Prinias,70003
http://dbpedia.org/resource/Shicheng_County,Shicheng County,34????
http://dbpedia.org/resource/Shiping_County,Shiping County,662200
http://dbpedia.org/resource/Xingguo_County,Xingguo County,342400
http://dbpedia.org/resource/Laurium,Laurium,195 xx
http://dbpedia.org/resource/Agia_Galini,Agia Galini,74056
"http://dbpedia.org/resource/Agia_Marina,_Crete","Agia Marina, Crete",731 00
"http://dbpedia.org/resource/Agios_Ilias,_Amaliada","Agios Ilias, Amaliada",270 69
"http://dbpedia.org/resource/Agios_Ilias,_Zacharo","Agios Ilias, Zacharo",27054
"http://dbpedia.org/resource/Agios_Spyridonas,_Pieria","Agios Spyridonas, Pieria",601 00
"http://dbpedia.org/resource/Agios_Vasileios,_Achaea","Agios Vasileios, Achaea",265 00
"http://dbpedia.org/resource/Agios_Vasileios,_Corinthia","Agios Vasileios, Corinthia",205 00
"http://dbpedia.org/resource/Angelokastro,_Aetolia-Acarnania","Angelokastro, Aetolia-Acarnania",304 00
"http://dbpedia.org/resource/Anilio,_Ioannina","Anilio, Ioannina",442 00
http://dbpedia.org/resource/Antu_County,Antu County,133600
"http://dbpedia.org/resource/Glossa,_Skopelos","Glossa, Skopelos",370 04
"http://dbpedia.org/resource/Livadi,_Pieria","Livadi, Pieria",600 61
http://dbpedia.org/resource/Nenjiang_County,Nenjiang County,161400
"http://dbpedia.org/resource/Ossa,_Larissa","Ossa, Larissa",400 06
"http://dbpedia.org/resource/Ossa,_Thessaloniki","Ossa, Thessaloniki",572 00
"http://dbpedia.org/resource/Perinthos,_Kilkis","Perinthos, Kilkis",611 00
"http://dbpedia.org/resource/Petroto,_Larissa","Petroto, Larissa",402 00
"http://dbpedia.org/resource/Sykia,_Laconia","Sykia, Laconia",230 52
"http://dbpedia.org/resource/Sykia,_Larissa","Sykia, Larissa",402 00
http://dbpedia.org/resource/Luliang_County,Luliang County,655600
"http://dbpedia.org/resource/Ampelakia,_Larissa","Ampelakia, Larissa",400 04
http://dbpedia.org/resource/Avdella,Avdella,510 32
"http://dbpedia.org/resource/Kleisoura,_Larissa","Kleisoura, Larissa",402 00
"http://dbpedia.org/resource/Kranea,_Grevena","Kranea, Grevena",510 31
http://dbpedia.org/resource/Liuhe_County,Liuhe County,135300
http://dbpedia.org/resource/Qishan_County,Qishan County,722400
http://dbpedia.org/resource/Quanzhou_County,Quanzhou County,541500
"http://dbpedia.org/resource/Yanshan_County,_Hebei","Yanshan County, Hebei",061300
http://dbpedia.org/resource/Yucheng_County,Yucheng County,476300
"http://dbpedia.org/resource/Alonia,_Pieria","Alonia, Pieria",600 64
http://dbpedia.org/resource/Boye_County,Boye County,071300
http://dbpedia.org/resource/Changling_County,Changling County,131500
http://dbpedia.org/resource/Heishan_County,Heishan County,121400
http://dbpedia.org/resource/Kangbao_County,Kangbao County,076650
http://dbpedia.org/resource/Kuancheng_Manchu_Autonomous_County,Kuancheng Manchu Autonomous County,067600
http://dbpedia.org/resource/Minhe_Hui_and_Tu_Autonomous_County,Minhe Hui and Tu Autonomous County,810800
"http://dbpedia.org/resource/Omala,_Greece","Omala, Greece",281 00
"http://dbpedia.org/resource/Qianxi_County,_Guizhou","Qianxi County, Guizhou",551500
http://dbpedia.org/resource/Qinglong_Manchu_Autonomous_County,Qinglong Manchu Autonomous County,066500
http://dbpedia.org/resource/Qiu_County,Qiu County,057450
http://dbpedia.org/resource/Shuyang_County,Shuyang County,223600
http://dbpedia.org/resource/Teng_County,Teng County,543300
http://dbpedia.org/resource/Xinglong_County,Xinglong County,067300
"http://dbpedia.org/resource/Xinhe_County,_Hebei","Xinhe County, Hebei",051730
"http://dbpedia.org/resource/Yongji_County,_Jilin","Yongji County, Jilin",132200
http://dbpedia.org/resource/Yuncheng_County,Yuncheng County,274009
http://dbpedia.org/resource/Yunhe_County,Yunhe County,323600
http://dbpedia.org/resource/Zhuolu_County,Zhuolu County,075600
"http://dbpedia.org/resource/Athamania,_Trikala","Athamania, Trikala",420 37
"http://dbpedia.org/resource/Ningjin_County,_Hebei","Ningjin County, Hebei",055550
http://dbpedia.org/resource/Qingyuan_Manchu_Autonomous_County,Qingyuan Manchu Autonomous County,113300
"http://dbpedia.org/resource/Taihe_County,_Anhui","Taihe County, Anhui",236600
http://dbpedia.org/resource/Xinbin_Manchu_Autonomous_County,Xinbin Manchu Autonomous County,113200
http://dbpedia.org/resource/Afidnes,Afidnes,190 14
http://dbpedia.org/resource/Grammatiko,Grammatiko,190 07
http://dbpedia.org/resource/Petalidi,Petalidi,240 05
http://dbpedia.org/resource/Stamata,Stamata,145 75
http://dbpedia.org/resource/Agria,Agria,373 00
http://dbpedia.org/resource/Alonistaina,Alonistaina,221 00
http://dbpedia.org/resource/Anemodouri,Anemodouri,220 21
http://dbpedia.org/resource/Anixi,Anixi,145 xx
http://dbpedia.org/resource/Chavriata,Chavriata,282 00
http://dbpedia.org/resource/Doliana,Doliana,221 00
http://dbpedia.org/resource/Efyra,Efyra,270 69
http://dbpedia.org/resource/Fiskardo,Fiskardo,280 84
http://dbpedia.org/resource/Fyli,Fyli,133 xx
http://dbpedia.org/resource/Giannitsochori,Giannitsochori,270 54
http://dbpedia.org/resource/Iliochori,Iliochori,440 10
http://dbpedia.org/resource/Kareika,Kareika,250 05
http://dbpedia.org/resource/Karyochori,Karyochori,502 00
http://dbpedia.org/resource/Kineta,Kineta,191 00
http://dbpedia.org/resource/Nea_Penteli,Nea Penteli,152 xx
http://dbpedia.org/resource/Nestani,Nestani,220 05
http://dbpedia.org/resource/Oinofyta,Oinofyta,320 11
http://dbpedia.org/resource/Palamas,Palamas,432 00
http://dbpedia.org/resource/Parasyros,Parasyros,232 00
http://dbpedia.org/resource/Pydna,Pydna,600 64
http://dbpedia.org/resource/Rodopoli,Rodopoli,145 74
http://dbpedia.org/resource/Siatista,Siatista,503 00
http://dbpedia.org/resource/Varympompi,Varympompi,136 71
"http://dbpedia.org/resource/Vasilikos,_Zakynthos","Vasilikos, Zakynthos",291 00
http://dbpedia.org/resource/Vyroneia,Vyroneia,620 43
http://dbpedia.org/resource/Donousa,Donousa,843 00
http://dbpedia.org/resource/Elafonisos,Elafonisos,230 53
"http://dbpedia.org/resource/Keramoti,_Naxos","Keramoti, Naxos",843 02
http://dbpedia.org/resource/Moulvibazar_District,Moulvibazar District,3200
http://dbpedia.org/resource/Moussata,Moussata,280 82
http://dbpedia.org/resource/Nea_Artaki,Nea Artaki,346 00
http://dbpedia.org/resource/Perachora,Perachora,281 00
http://dbpedia.org/resource/Peratata,Peratata,281 00
http://dbpedia.org/resource/Pyrrichos,Pyrrichos,230 66
http://dbpedia.org/resource/Saronida,Saronida,190 13
http://dbpedia.org/resource/Vatheia,Vatheia,230 71
http://dbpedia.org/resource/Velventos,Velventos,504 00
http://dbpedia.org/resource/Plevroma,Plevroma,585 00
"http://dbpedia.org/resource/Loutrochori,_Pella","Loutrochori, Pella",585 00
"http://dbpedia.org/resource/Agrampela,_Achaea","Agrampela, Achaea",250 12
http://dbpedia.org/resource/Agioi_Deka,Agioi Deka,70012
"http://dbpedia.org/resource/Potamoi,_Drama","Potamoi, Drama",66033
http://dbpedia.org/resource/Agalaioi,Agalaioi,511 00
http://dbpedia.org/resource/Alatopetra,Alatopetra,510 32
http://dbpedia.org/resource/Ano_Ekklisia,Ano Ekklisia,511 00
"http://dbpedia.org/resource/Anoixi,_Grevena","Anoixi, Grevena",511 00
http://dbpedia.org/resource/Dasaki,Dasaki,511 00
"http://dbpedia.org/resource/Diporo,_Grevena","Diporo, Grevena",511 00
"http://dbpedia.org/resource/Ekklisia,_Grevena","Ekklisia, Grevena",511 00
"http://dbpedia.org/resource/Elefthero,_Grevena","Elefthero, Grevena",511 00
http://dbpedia.org/resource/Elefthero_Prosfygon,Elefthero Prosfygon,511 00
"http://dbpedia.org/resource/Eleousa,_Thessaloniki","Eleousa, Thessaloniki",570 07
"http://dbpedia.org/resource/Felli,_Grevena","Felli, Grevena",511 00
http://dbpedia.org/resource/Gilofos,Gilofos,512 00
"http://dbpedia.org/resource/Kalirachi,_Grevena","Kalirachi, Grevena",511 00
http://dbpedia.org/resource/Karpero,Karpero,511 00
"http://dbpedia.org/resource/Katakali,_Grevena","Katakali, Grevena",511 00
http://dbpedia.org/resource/Kipoureio,Kipoureio,510 31
