http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Fredrik_Petersen,Fredrik Petersen,2006
http://dbpedia.org/resource/Fredrik_Petersen,Fredrik Petersen,2010
http://dbpedia.org/resource/Fredrik_Petersen,Fredrik Petersen,2012
http://dbpedia.org/resource/Fredrik_Petersen,Fredrik Petersen,2013
http://dbpedia.org/resource/Fredrik_Petersen,Fredrik Petersen,2015
http://dbpedia.org/resource/Jakob_Green_Jensen,Jakob Green Jensen,2002
http://dbpedia.org/resource/Jakob_Green_Jensen,Jakob Green Jensen,2008
http://dbpedia.org/resource/Jakob_Green_Jensen,Jakob Green Jensen,2011
http://dbpedia.org/resource/Jakob_Green_Jensen,Jakob Green Jensen,2015
http://dbpedia.org/resource/Kasper_Jørgensen,Kasper Jørgensen,2010
http://dbpedia.org/resource/Klavs_Bruun_Jørgensen,Klavs Bruun Jørgensen,1998
http://dbpedia.org/resource/Klavs_Bruun_Jørgensen,Klavs Bruun Jørgensen,1999
http://dbpedia.org/resource/Klavs_Bruun_Jørgensen,Klavs Bruun Jørgensen,2003
http://dbpedia.org/resource/Klavs_Bruun_Jørgensen,Klavs Bruun Jørgensen,2007
http://dbpedia.org/resource/Klavs_Bruun_Jørgensen,Klavs Bruun Jørgensen,2009
http://dbpedia.org/resource/Lasse_Svan_Hansen,Lasse Svan Hansen,1995
http://dbpedia.org/resource/Lasse_Svan_Hansen,Lasse Svan Hansen,2002
http://dbpedia.org/resource/Lasse_Svan_Hansen,Lasse Svan Hansen,2008
http://dbpedia.org/resource/Niklas_Landin_Jacobsen,Niklas Landin Jacobsen,2006
http://dbpedia.org/resource/Niklas_Landin_Jacobsen,Niklas Landin Jacobsen,2010
http://dbpedia.org/resource/Niklas_Landin_Jacobsen,Niklas Landin Jacobsen,2012
http://dbpedia.org/resource/Niklas_Landin_Jacobsen,Niklas Landin Jacobsen,2015
http://dbpedia.org/resource/Per_Leegaard,Per Leegaard,2009
http://dbpedia.org/resource/Søren_Stryger,Søren Stryger,1996
http://dbpedia.org/resource/Søren_Stryger,Søren Stryger,1999
http://dbpedia.org/resource/Søren_Stryger,Søren Stryger,2001
http://dbpedia.org/resource/Torsten_Laen,Torsten Laen,1999
http://dbpedia.org/resource/Torsten_Laen,Torsten Laen,2007
http://dbpedia.org/resource/Torsten_Laen,Torsten Laen,2009
http://dbpedia.org/resource/Torsten_Laen,Torsten Laen,2013
http://dbpedia.org/resource/Torsten_Laen,Torsten Laen,2016
http://dbpedia.org/resource/Ásgeir_Örn_Hallgrímsson,Ásgeir Örn Hallgrímsson,2000
http://dbpedia.org/resource/Ásgeir_Örn_Hallgrímsson,Ásgeir Örn Hallgrímsson,2005
http://dbpedia.org/resource/Ásgeir_Örn_Hallgrímsson,Ásgeir Örn Hallgrímsson,2007
http://dbpedia.org/resource/Ásgeir_Örn_Hallgrímsson,Ásgeir Örn Hallgrímsson,2010
http://dbpedia.org/resource/Ásgeir_Örn_Hallgrímsson,Ásgeir Örn Hallgrímsson,2012
http://dbpedia.org/resource/Ásgeir_Örn_Hallgrímsson,Ásgeir Örn Hallgrímsson,2014
http://dbpedia.org/resource/Allison_Pineau,Allison Pineau,2006
http://dbpedia.org/resource/Allison_Pineau,Allison Pineau,2009
http://dbpedia.org/resource/Allison_Pineau,Allison Pineau,2012
http://dbpedia.org/resource/Allison_Pineau,Allison Pineau,2013
http://dbpedia.org/resource/Allison_Pineau,Allison Pineau,2014
http://dbpedia.org/resource/Allison_Pineau,Allison Pineau,2015
http://dbpedia.org/resource/Allison_Pineau,Allison Pineau,2016
http://dbpedia.org/resource/Marta_Mangué,Marta Mangué,2005
http://dbpedia.org/resource/Marta_Mangué,Marta Mangué,2007
http://dbpedia.org/resource/Marta_Mangué,Marta Mangué,2011
http://dbpedia.org/resource/Marta_Mangué,Marta Mangué,2012
http://dbpedia.org/resource/Marta_Mangué,Marta Mangué,2015
http://dbpedia.org/resource/Nerea_Pena,Nerea Pena,2008
http://dbpedia.org/resource/Nerea_Pena,Nerea Pena,2012
http://dbpedia.org/resource/Abdelkrim_Bendjemil,Abdelkrim Bendjemil,1977
http://dbpedia.org/resource/Cristian_Ugalde,Cristian Ugalde,2004
http://dbpedia.org/resource/Cristian_Ugalde,Cristian Ugalde,2012
http://dbpedia.org/resource/Franziska_Müller,Franziska Müller,2007
http://dbpedia.org/resource/Franziska_Müller,Franziska Müller,2009
http://dbpedia.org/resource/Franziska_Müller,Franziska Müller,2010
http://dbpedia.org/resource/Hendrik_Pekeler,Hendrik Pekeler,2009
http://dbpedia.org/resource/Hendrik_Pekeler,Hendrik Pekeler,2010
http://dbpedia.org/resource/Hendrik_Pekeler,Hendrik Pekeler,2012
http://dbpedia.org/resource/Hendrik_Pekeler,Hendrik Pekeler,2015
http://dbpedia.org/resource/Janko_Božović,Janko Božović,2001
http://dbpedia.org/resource/Janko_Božović,Janko Božović,2006
http://dbpedia.org/resource/Janko_Božović,Janko Božović,2007
http://dbpedia.org/resource/Janko_Božović,Janko Božović,2008
http://dbpedia.org/resource/Janko_Božović,Janko Božović,2009
http://dbpedia.org/resource/Janko_Božović,Janko Božović,2011
http://dbpedia.org/resource/Janko_Božović,Janko Božović,2014
http://dbpedia.org/resource/Janko_Božović,Janko Božović,2015
http://dbpedia.org/resource/Janko_Božović,Janko Božović,2016
http://dbpedia.org/resource/Josef_Jakob,Josef Jakob,1955
http://dbpedia.org/resource/Lone_Fischer,Lone Fischer,2002
http://dbpedia.org/resource/Lone_Fischer,Lone Fischer,2008
http://dbpedia.org/resource/Michele_Skatar,Michele Skatar,0001
http://dbpedia.org/resource/Michele_Skatar,Michele Skatar,1999
http://dbpedia.org/resource/Michele_Skatar,Michele Skatar,2004
http://dbpedia.org/resource/Michele_Skatar,Michele Skatar,2006
http://dbpedia.org/resource/Michele_Skatar,Michele Skatar,2007
http://dbpedia.org/resource/Michele_Skatar,Michele Skatar,2009
http://dbpedia.org/resource/Michele_Skatar,Michele Skatar,2010
http://dbpedia.org/resource/Michele_Skatar,Michele Skatar,2014
http://dbpedia.org/resource/Michele_Skatar,Michele Skatar,2016
http://dbpedia.org/resource/Nadja_Nadgornaja,Nadja Nadgornaja,2004
http://dbpedia.org/resource/Nadja_Nadgornaja,Nadja Nadgornaja,2008
http://dbpedia.org/resource/Nadja_Nadgornaja,Nadja Nadgornaja,2010
http://dbpedia.org/resource/Nadja_Nadgornaja,Nadja Nadgornaja,2015
http://dbpedia.org/resource/Ole_Rahmel,Ole Rahmel,2007
http://dbpedia.org/resource/Ole_Rahmel,Ole Rahmel,2011
http://dbpedia.org/resource/Ole_Rahmel,Ole Rahmel,2013
http://dbpedia.org/resource/Pearl_van_der_Wissel,Pearl van der Wissel,2000
http://dbpedia.org/resource/Pearl_van_der_Wissel,Pearl van der Wissel,2001
http://dbpedia.org/resource/Pearl_van_der_Wissel,Pearl van der Wissel,2002
http://dbpedia.org/resource/Pearl_van_der_Wissel,Pearl van der Wissel,2009
http://dbpedia.org/resource/Pearl_van_der_Wissel,Pearl van der Wissel,2010
http://dbpedia.org/resource/Pearl_van_der_Wissel,Pearl van der Wissel,2011
http://dbpedia.org/resource/Pearl_van_der_Wissel,Pearl van der Wissel,2012
http://dbpedia.org/resource/Stefan_Kneer,Stefan Kneer,2002
http://dbpedia.org/resource/Stefan_Kneer,Stefan Kneer,2006
http://dbpedia.org/resource/Stefan_Kneer,Stefan Kneer,2008
http://dbpedia.org/resource/Stefan_Kneer,Stefan Kneer,2012
http://dbpedia.org/resource/Stefan_Kneer,Stefan Kneer,2014
http://dbpedia.org/resource/Steffen_Fäth,Steffen Fäth,2007
http://dbpedia.org/resource/Steffen_Fäth,Steffen Fäth,2008
http://dbpedia.org/resource/Steffen_Fäth,Steffen Fäth,2009
http://dbpedia.org/resource/Steffen_Fäth,Steffen Fäth,2010
http://dbpedia.org/resource/1967_Michigan_Wolverines_football_team,1967 Michigan Wolverines football team,1967
http://dbpedia.org/resource/Elzira_Tavares,Elzira Tavares,1998
http://dbpedia.org/resource/Elzira_Tavares,Elzira Tavares,2000
http://dbpedia.org/resource/Elzira_Tavares,Elzira Tavares,2002
http://dbpedia.org/resource/Elzira_Tavares,Elzira Tavares,2004
http://dbpedia.org/resource/Elzira_Tavares,Elzira Tavares,2005
http://dbpedia.org/resource/Elzira_Tavares,Elzira Tavares,2006
http://dbpedia.org/resource/Elzira_Tavares,Elzira Tavares,2012
http://dbpedia.org/resource/Muhamed_Toromanović,Muhamed Toromanović,2003
http://dbpedia.org/resource/Muhamed_Toromanović,Muhamed Toromanović,2008
http://dbpedia.org/resource/Muhamed_Toromanović,Muhamed Toromanović,2011
http://dbpedia.org/resource/Muhamed_Toromanović,Muhamed Toromanović,2014
http://dbpedia.org/resource/Paula_Ungureanu,Paula Ungureanu,2002
http://dbpedia.org/resource/Paula_Ungureanu,Paula Ungureanu,2004
http://dbpedia.org/resource/Paula_Ungureanu,Paula Ungureanu,2006
http://dbpedia.org/resource/Paula_Ungureanu,Paula Ungureanu,2008
http://dbpedia.org/resource/Paula_Ungureanu,Paula Ungureanu,2009
http://dbpedia.org/resource/Paula_Ungureanu,Paula Ungureanu,2013
http://dbpedia.org/resource/Paula_Ungureanu,Paula Ungureanu,2016
http://dbpedia.org/resource/Petra_Blazek,Petra Blazek,2013
http://dbpedia.org/resource/Petra_Blazek,Petra Blazek,2014
http://dbpedia.org/resource/Petra_Blazek,Petra Blazek,2015
http://dbpedia.org/resource/Petra_Blazek,Petra Blazek,2016
http://dbpedia.org/resource/Simona_Spiridon,Simona Spiridon,1998
http://dbpedia.org/resource/Simona_Spiridon,Simona Spiridon,2001
http://dbpedia.org/resource/Simona_Spiridon,Simona Spiridon,2006
http://dbpedia.org/resource/Simona_Spiridon,Simona Spiridon,2007
http://dbpedia.org/resource/Simona_Spiridon,Simona Spiridon,2011
http://dbpedia.org/resource/Simona_Spiridon,Simona Spiridon,2013
http://dbpedia.org/resource/Alexandrina_Cabral,Alexandrina Cabral,2003
http://dbpedia.org/resource/Alexandrina_Cabral,Alexandrina Cabral,2005
http://dbpedia.org/resource/Alexandrina_Cabral,Alexandrina Cabral,2008
http://dbpedia.org/resource/Alexandrina_Cabral,Alexandrina Cabral,2010
http://dbpedia.org/resource/Alexandrina_Cabral,Alexandrina Cabral,2012
http://dbpedia.org/resource/Alexandrina_Cabral,Alexandrina Cabral,2013
http://dbpedia.org/resource/Alexandrina_Cabral,Alexandrina Cabral,2014
http://dbpedia.org/resource/Alexandrina_Cabral,Alexandrina Cabral,2016
http://dbpedia.org/resource/Tímea_Tóth,Tímea Tóth,1995
http://dbpedia.org/resource/Tímea_Tóth,Tímea Tóth,1997
http://dbpedia.org/resource/Tímea_Tóth,Tímea Tóth,1999
http://dbpedia.org/resource/Tímea_Tóth,Tímea Tóth,2000
http://dbpedia.org/resource/Tímea_Tóth,Tímea Tóth,2007
http://dbpedia.org/resource/Tímea_Tóth,Tímea Tóth,2009
http://dbpedia.org/resource/Tímea_Tóth,Tímea Tóth,2010
http://dbpedia.org/resource/Antonio_Pribanić,Antonio Pribanić,2011
http://dbpedia.org/resource/Antonio_Pribanić,Antonio Pribanić,2013
http://dbpedia.org/resource/Antonio_Pribanić,Antonio Pribanić,2014
http://dbpedia.org/resource/Armi_Pärt,Armi Pärt,2008
http://dbpedia.org/resource/Armi_Pärt,Armi Pärt,2013
http://dbpedia.org/resource/Armi_Pärt,Armi Pärt,2014
http://dbpedia.org/resource/Armi_Pärt,Armi Pärt,2015
http://dbpedia.org/resource/Armi_Pärt,Armi Pärt,2016
http://dbpedia.org/resource/Arthur_Patrianova,Arthur Patrianova,2013
http://dbpedia.org/resource/Arthur_Patrianova,Arthur Patrianova,2014
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,1997
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,2003
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,2004
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,2005
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,2006
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,2007
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,2008
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,2009
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,2010
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,2011
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,2012
http://dbpedia.org/resource/Damjan_Blečić,Damjan Blečić,2013
http://dbpedia.org/resource/Dan_Racoțea,Dan Racoțea,2012
http://dbpedia.org/resource/Dan_Racoțea,Dan Racoțea,2013
http://dbpedia.org/resource/Dan_Racoțea,Dan Racoțea,2014
http://dbpedia.org/resource/Guilherme_Valadão_Gama,Guilherme Valadão Gama,2013
http://dbpedia.org/resource/Guilherme_Valadão_Gama,Guilherme Valadão Gama,2014
http://dbpedia.org/resource/Patricia_Batista_da_Silva,Patricia Batista da Silva,2012
http://dbpedia.org/resource/Patricia_Batista_da_Silva,Patricia Batista da Silva,-2012
http://dbpedia.org/resource/Siarhei_Shylovich,Siarhei Shylovich,2013
http://dbpedia.org/resource/Siarhei_Shylovich,Siarhei Shylovich,2014
http://dbpedia.org/resource/Thiagus_dos_Santos,Thiagus dos Santos,2012
http://dbpedia.org/resource/Thiagus_dos_Santos,Thiagus dos Santos,2015
http://dbpedia.org/resource/Betül_Yılmaz,Betül Yılmaz,2005
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,1986
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,1987
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,1993
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,1996
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2000
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2001
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2002
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2003
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2004
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2005
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2006
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2007
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2008
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2009
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2010
http://dbpedia.org/resource/Valter_Matošević,Valter Matošević,2015
http://dbpedia.org/resource/Vedran_Zrnić,Vedran Zrnić,1996
http://dbpedia.org/resource/Vedran_Zrnić,Vedran Zrnić,2001
http://dbpedia.org/resource/Vedran_Zrnić,Vedran Zrnić,2004
http://dbpedia.org/resource/Vedran_Zrnić,Vedran Zrnić,2006
http://dbpedia.org/resource/Vedran_Zrnić,Vedran Zrnić,2013
http://dbpedia.org/resource/Vedran_Zrnić,Vedran Zrnić,2014
http://dbpedia.org/resource/Vedran_Zrnić,Vedran Zrnić,2015
http://dbpedia.org/resource/Yeliz_Yılmaz,Yeliz Yılmaz,1997
http://dbpedia.org/resource/Yeliz_Yılmaz,Yeliz Yılmaz,2000
http://dbpedia.org/resource/Yeliz_Yılmaz,Yeliz Yılmaz,2004
http://dbpedia.org/resource/Yeliz_Yılmaz,Yeliz Yılmaz,2006
http://dbpedia.org/resource/Yeliz_Yılmaz,Yeliz Yılmaz,2007
http://dbpedia.org/resource/Yeliz_Yılmaz,Yeliz Yılmaz,2013
http://dbpedia.org/resource/Yeliz_Yılmaz,Yeliz Yılmaz,2014
http://dbpedia.org/resource/Yeliz_Yılmaz,Yeliz Yılmaz,2015
http://dbpedia.org/resource/Alexandru_Dedu,Alexandru Dedu,1989
http://dbpedia.org/resource/Alexandru_Dedu,Alexandru Dedu,1991
http://dbpedia.org/resource/Alexandru_Dedu,Alexandru Dedu,1996
http://dbpedia.org/resource/Alexandru_Dedu,Alexandru Dedu,1999
http://dbpedia.org/resource/Alexandru_Dedu,Alexandru Dedu,2000
http://dbpedia.org/resource/Alexandru_Dedu,Alexandru Dedu,2005
http://dbpedia.org/resource/Cristina_Zamfir,Cristina Zamfir,2009
http://dbpedia.org/resource/Cristina_Zamfir,Cristina Zamfir,2011
http://dbpedia.org/resource/Cristina_Zamfir,Cristina Zamfir,2016
http://dbpedia.org/resource/Dorina_Korsós,Dorina Korsós,2010
http://dbpedia.org/resource/Dorina_Korsós,Dorina Korsós,2012
http://dbpedia.org/resource/Jana_Krause,Jana Krause,2006
http://dbpedia.org/resource/Jana_Krause,Jana Krause,2009
http://dbpedia.org/resource/Jana_Krause,Jana Krause,2013
http://dbpedia.org/resource/Laura_Chiper,Laura Chiper,2011
http://dbpedia.org/resource/Nikola_Mitrevski,Nikola Mitrevski,2005
http://dbpedia.org/resource/Nikola_Mitrevski,Nikola Mitrevski,2007
http://dbpedia.org/resource/Nikola_Mitrevski,Nikola Mitrevski,2010
http://dbpedia.org/resource/Nikola_Mitrevski,Nikola Mitrevski,2015
http://dbpedia.org/resource/Tess_Wester,Tess Wester,2008
http://dbpedia.org/resource/Tess_Wester,Tess Wester,2010
http://dbpedia.org/resource/Tess_Wester,Tess Wester,2011
http://dbpedia.org/resource/Tess_Wester,Tess Wester,2015
http://dbpedia.org/resource/Anett_Sopronyi,Anett Sopronyi,2002
http://dbpedia.org/resource/Anett_Sopronyi,Anett Sopronyi,2003
http://dbpedia.org/resource/Anett_Sopronyi,Anett Sopronyi,2004
http://dbpedia.org/resource/Anett_Sopronyi,Anett Sopronyi,2007
http://dbpedia.org/resource/Anett_Sopronyi,Anett Sopronyi,2008
http://dbpedia.org/resource/Anett_Sopronyi,Anett Sopronyi,2009
http://dbpedia.org/resource/Anett_Sopronyi,Anett Sopronyi,2010
http://dbpedia.org/resource/Anett_Sopronyi,Anett Sopronyi,2011
http://dbpedia.org/resource/Anett_Sopronyi,Anett Sopronyi,2012
http://dbpedia.org/resource/Drago_Vuković,Drago Vuković,2000
http://dbpedia.org/resource/Drago_Vuković,Drago Vuković,2002
http://dbpedia.org/resource/Drago_Vuković,Drago Vuković,2006
http://dbpedia.org/resource/Drago_Vuković,Drago Vuković,2008
http://dbpedia.org/resource/Drago_Vuković,Drago Vuković,2011
http://dbpedia.org/resource/Drago_Vuković,Drago Vuković,2015
http://dbpedia.org/resource/Håvard_Tvedten,Håvard Tvedten,2002
http://dbpedia.org/resource/Håvard_Tvedten,Håvard Tvedten,2005
http://dbpedia.org/resource/Håvard_Tvedten,Håvard Tvedten,2006
http://dbpedia.org/resource/Håvard_Tvedten,Håvard Tvedten,2011
http://dbpedia.org/resource/Ionica_Munteanu,Ionica Munteanu,1998
http://dbpedia.org/resource/Ionica_Munteanu,Ionica Munteanu,2002
http://dbpedia.org/resource/Ionica_Munteanu,Ionica Munteanu,2004
http://dbpedia.org/resource/Ionica_Munteanu,Ionica Munteanu,2005
http://dbpedia.org/resource/Ionica_Munteanu,Ionica Munteanu,2010
http://dbpedia.org/resource/Ionica_Munteanu,Ionica Munteanu,2011
http://dbpedia.org/resource/Ionica_Munteanu,Ionica Munteanu,2012
http://dbpedia.org/resource/Ionica_Munteanu,Ionica Munteanu,2015
http://dbpedia.org/resource/Ionica_Munteanu,Ionica Munteanu,2016
http://dbpedia.org/resource/Lars_Rasmussen_(handballer),Lars Rasmussen (handballer),1995
http://dbpedia.org/resource/Lars_Rasmussen_(handballer),Lars Rasmussen (handballer),2002
http://dbpedia.org/resource/Lars_Rasmussen_(handballer),Lars Rasmussen (handballer),2003
http://dbpedia.org/resource/Lars_Rasmussen_(handballer),Lars Rasmussen (handballer),2005
http://dbpedia.org/resource/Mirsad_Terzić,Mirsad Terzić,1999
http://dbpedia.org/resource/Mirsad_Terzić,Mirsad Terzić,2002
http://dbpedia.org/resource/Mirsad_Terzić,Mirsad Terzić,2005
http://dbpedia.org/resource/Mirsad_Terzić,Mirsad Terzić,2007
http://dbpedia.org/resource/Mirsad_Terzić,Mirsad Terzić,2009
http://dbpedia.org/resource/Sevilay_İmamoğlu_Öcal,Sevilay İmamoğlu Öcal,2002
http://dbpedia.org/resource/Sevilay_İmamoğlu_Öcal,Sevilay İmamoğlu Öcal,2003
http://dbpedia.org/resource/Sevilay_İmamoğlu_Öcal,Sevilay İmamoğlu Öcal,2005
http://dbpedia.org/resource/Sevilay_İmamoğlu_Öcal,Sevilay İmamoğlu Öcal,2008
http://dbpedia.org/resource/Sevilay_İmamoğlu_Öcal,Sevilay İmamoğlu Öcal,2011
http://dbpedia.org/resource/Yeliz_Özel,Yeliz Özel,1998
http://dbpedia.org/resource/Yeliz_Özel,Yeliz Özel,1999
http://dbpedia.org/resource/Yeliz_Özel,Yeliz Özel,2000
http://dbpedia.org/resource/Yeliz_Özel,Yeliz Özel,2001
http://dbpedia.org/resource/Yeliz_Özel,Yeliz Özel,2002
http://dbpedia.org/resource/Yeliz_Özel,Yeliz Özel,2004
http://dbpedia.org/resource/Yeliz_Özel,Yeliz Özel,2007
http://dbpedia.org/resource/Yeliz_Özel,Yeliz Özel,2010
http://dbpedia.org/resource/Yeliz_Özel,Yeliz Özel,2012
http://dbpedia.org/resource/Yeliz_Özel,Yeliz Özel,2013
http://dbpedia.org/resource/Zlatko_Saračević,Zlatko Saračević,1977
http://dbpedia.org/resource/Zlatko_Saračević,Zlatko Saračević,1987
http://dbpedia.org/resource/Zlatko_Saračević,Zlatko Saračević,1990
http://dbpedia.org/resource/Zlatko_Saračević,Zlatko Saračević,1993
http://dbpedia.org/resource/Zlatko_Saračević,Zlatko Saračević,1994
http://dbpedia.org/resource/Zlatko_Saračević,Zlatko Saračević,1995
http://dbpedia.org/resource/Zlatko_Saračević,Zlatko Saračević,1997
http://dbpedia.org/resource/Zlatko_Saračević,Zlatko Saračević,2000
http://dbpedia.org/resource/Zlatko_Saračević,Zlatko Saračević,2002
http://dbpedia.org/resource/Derya_Tınkaoğlu,Derya Tınkaoğlu,2003
http://dbpedia.org/resource/Derya_Tınkaoğlu,Derya Tınkaoğlu,2007
http://dbpedia.org/resource/Derya_Tınkaoğlu,Derya Tınkaoğlu,2008
http://dbpedia.org/resource/Derya_Tınkaoğlu,Derya Tınkaoğlu,2011
http://dbpedia.org/resource/Derya_Tınkaoğlu,Derya Tınkaoğlu,2012
http://dbpedia.org/resource/Derya_Tınkaoğlu,Derya Tınkaoğlu,2013
http://dbpedia.org/resource/Derya_Tınkaoğlu,Derya Tınkaoğlu,2014
http://dbpedia.org/resource/Karol_Bielecki,Karol Bielecki,1999
http://dbpedia.org/resource/Karol_Bielecki,Karol Bielecki,2004
http://dbpedia.org/resource/Karol_Bielecki,Karol Bielecki,2007
http://dbpedia.org/resource/Karol_Bielecki,Karol Bielecki,2012
http://dbpedia.org/resource/Mariusz_Jurkiewicz,Mariusz Jurkiewicz,2003
http://dbpedia.org/resource/Mariusz_Jurkiewicz,Mariusz Jurkiewicz,2004
http://dbpedia.org/resource/Mariusz_Jurkiewicz,Mariusz Jurkiewicz,2009
http://dbpedia.org/resource/Mariusz_Jurkiewicz,Mariusz Jurkiewicz,2010
http://dbpedia.org/resource/Mariusz_Jurkiewicz,Mariusz Jurkiewicz,2011
http://dbpedia.org/resource/Mariusz_Jurkiewicz,Mariusz Jurkiewicz,2013
http://dbpedia.org/resource/Mikkel_Hansen,Mikkel Hansen,2005
http://dbpedia.org/resource/Mikkel_Hansen,Mikkel Hansen,2008
http://dbpedia.org/resource/Mikkel_Hansen,Mikkel Hansen,2010
http://dbpedia.org/resource/Mikkel_Hansen,Mikkel Hansen,2012
http://dbpedia.org/resource/Zsuzsanna_Lovász-Pavlik,Zsuzsanna Lovász-Pavlik,1999
http://dbpedia.org/resource/Zsuzsanna_Lovász-Pavlik,Zsuzsanna Lovász-Pavlik,2000
http://dbpedia.org/resource/Zsuzsanna_Lovász-Pavlik,Zsuzsanna Lovász-Pavlik,2003
http://dbpedia.org/resource/Zsuzsanna_Lovász-Pavlik,Zsuzsanna Lovász-Pavlik,2008
http://dbpedia.org/resource/Žarko_Marković_(handballer),Žarko Marković (handballer),2006
http://dbpedia.org/resource/Žarko_Marković_(handballer),Žarko Marković (handballer),2009
http://dbpedia.org/resource/Žarko_Marković_(handballer),Žarko Marković (handballer),2010
http://dbpedia.org/resource/Žarko_Marković_(handballer),Žarko Marković (handballer),2011
http://dbpedia.org/resource/Žarko_Marković_(handballer),Žarko Marković (handballer),2012
http://dbpedia.org/resource/Žarko_Marković_(handballer),Žarko Marković (handballer),2013
http://dbpedia.org/resource/Žarko_Marković_(handballer),Žarko Marković (handballer),2014
http://dbpedia.org/resource/Željko_Nimš,Željko Nimš,1967
http://dbpedia.org/resource/Mirza_Džomba,Mirza Džomba,1994
http://dbpedia.org/resource/Mirza_Džomba,Mirza Džomba,1997
http://dbpedia.org/resource/Mirza_Džomba,Mirza Džomba,2001
http://dbpedia.org/resource/Mirza_Džomba,Mirza Džomba,2004
http://dbpedia.org/resource/Mirza_Džomba,Mirza Džomba,2007
http://dbpedia.org/resource/Mirza_Džomba,Mirza Džomba,2010
http://dbpedia.org/resource/Bogdan_Wenta,Bogdan Wenta,1978
http://dbpedia.org/resource/Bogdan_Wenta,Bogdan Wenta,1989
http://dbpedia.org/resource/Bogdan_Wenta,Bogdan Wenta,1992
http://dbpedia.org/resource/Bogdan_Wenta,Bogdan Wenta,1995
http://dbpedia.org/resource/Bogdan_Wenta,Bogdan Wenta,1998
http://dbpedia.org/resource/David_Špiler,David Špiler,2002
http://dbpedia.org/resource/David_Špiler,David Špiler,2006
http://dbpedia.org/resource/David_Špiler,David Špiler,2009
http://dbpedia.org/resource/David_Špiler,David Špiler,2010
http://dbpedia.org/resource/David_Špiler,David Špiler,2011
http://dbpedia.org/resource/David_Špiler,David Špiler,2013
http://dbpedia.org/resource/David_Špiler,David Špiler,2015
http://dbpedia.org/resource/David_Špiler,David Špiler,2016
http://dbpedia.org/resource/Gro_Hammerseng-Edin,Gro Hammerseng-Edin,1997
http://dbpedia.org/resource/Gro_Hammerseng-Edin,Gro Hammerseng-Edin,2003
http://dbpedia.org/resource/Gro_Hammerseng-Edin,Gro Hammerseng-Edin,2010
http://dbpedia.org/resource/Guðmundur_Guðmundsson_(handballer),Guðmundur Guðmundsson (handballer),1967
http://dbpedia.org/resource/Guðmundur_Guðmundsson_(handballer),Guðmundur Guðmundsson (handballer),1992
http://dbpedia.org/resource/Abaz_Arslanagić,Abaz Arslanagić,1962
http://dbpedia.org/resource/Abaz_Arslanagić,Abaz Arslanagić,1963
http://dbpedia.org/resource/Abaz_Arslanagić,Abaz Arslanagić,1976
http://dbpedia.org/resource/Alvaro_Načinović,Alvaro Načinović,1983
http://dbpedia.org/resource/Alvaro_Načinović,Alvaro Načinović,1991
http://dbpedia.org/resource/Alvaro_Načinović,Alvaro Načinović,1992
http://dbpedia.org/resource/Alvaro_Načinović,Alvaro Načinović,1993
http://dbpedia.org/resource/Alvaro_Načinović,Alvaro Načinović,1998
http://dbpedia.org/resource/Alvaro_Načinović,Alvaro Načinović,1999
http://dbpedia.org/resource/Alvaro_Načinović,Alvaro Načinović,2001
http://dbpedia.org/resource/Amália_Sterbinszky,Amália Sterbinszky,1969
http://dbpedia.org/resource/Amália_Sterbinszky,Amália Sterbinszky,1973
http://dbpedia.org/resource/Amália_Sterbinszky,Amália Sterbinszky,1982
http://dbpedia.org/resource/Boris_Jarak,Boris Jarak,1980
http://dbpedia.org/resource/Boris_Jarak,Boris Jarak,1982
http://dbpedia.org/resource/Boris_Jarak,Boris Jarak,1990
http://dbpedia.org/resource/Boris_Jarak,Boris Jarak,1994
