http://dbpedia.org/resource/Dravlaus,Dravlaus,6133 Lauvstad
http://dbpedia.org/resource/Dullipatti,Dullipatti,847226
"http://dbpedia.org/resource/Dumara,_Zamboanga_del_Sur","Dumara, Zamboanga del Sur",7037
http://dbpedia.org/resource/Dyrkorn,Dyrkorn,6250 Stordal
http://dbpedia.org/resource/Dønnesfjord,Dønnesfjord,9593 Breivikbotn
"http://dbpedia.org/resource/Ekşiler,_Silifke","Ekşiler, Silifke",33940
http://dbpedia.org/resource/Elumur,Elumur,621 115
http://dbpedia.org/resource/Fyrde,Fyrde,6110 Austefjorden
http://dbpedia.org/resource/Gadeguduru,Gadeguduru,516359
http://dbpedia.org/resource/Gadiya_Gaon_Jhansi,Gadiya Gaon Jhansi,284003
http://dbpedia.org/resource/Gamvik_(village),Gamvik (village),9775 Gamvik
http://dbpedia.org/resource/Gangupur,Gangupur,209202
http://dbpedia.org/resource/Garikapadu,Garikapadu,522 xxx
http://dbpedia.org/resource/Ghunsa,Ghunsa,32907
http://dbpedia.org/resource/Gjemnes_(village),Gjemnes (village),6633 Gjemnes
http://dbpedia.org/resource/Governagiri,Governagiri,628401
http://dbpedia.org/resource/Guadacorte,Guadacorte,"11370, Railway station: 11379"
http://dbpedia.org/resource/Gullstein,Gullstein,6590 Tustna
http://dbpedia.org/resource/Halligudi,Halligudi,582113
http://dbpedia.org/resource/Hammigi,Hammigi,582 118
http://dbpedia.org/resource/Handaraki,Handaraki,585 222
http://dbpedia.org/resource/Hanuman_Mandir_82_RB,Hanuman Mandir 82 RB,335051
http://dbpedia.org/resource/Hareid_(village),Hareid (village),6060 Hareid
http://dbpedia.org/resource/Harkatta,Harkatta,33000 (DPO)
http://dbpedia.org/resource/Hasvik_(village),Hasvik (village),9590 Hasvik
http://dbpedia.org/resource/Heuningvlei,Heuningvlei,8611
"http://dbpedia.org/resource/Hikkim,_Himachal_Pradesh","Hikkim, Himachal Pradesh",172114
http://dbpedia.org/resource/Hinjce,Hinjce,8296
http://dbpedia.org/resource/Hiresindhogi,Hiresindhogi,583 231
http://dbpedia.org/resource/Horslunde,Horslunde,4913
"http://dbpedia.org/resource/Hrib,_Črnomelj","Hrib, Črnomelj",8340
http://dbpedia.org/resource/Indermark,Indermark,0717
http://dbpedia.org/resource/Ipogun,Ipogun,340
http://dbpedia.org/resource/Ivanhorod,Ivanhorod,20040
"http://dbpedia.org/resource/Jambaladinni,_Manvi","Jambaladinni, Manvi",584 129
http://dbpedia.org/resource/Jangamaheswara_puram,Jangamaheswara puram,522415
http://dbpedia.org/resource/Jelva,Jelva,342602
http://dbpedia.org/resource/Jharsar_Chhota,Jharsar Chhota,331023
http://dbpedia.org/resource/Kalabari_(Assam),Kalabari (Assam),784178
"http://dbpedia.org/resource/Kalasa,_Kundgol","Kalasa, Kundgol",581107
http://dbpedia.org/resource/Kaljawade,Kaljawade,416205
"http://dbpedia.org/resource/Kaniha,_Kamrup","Kaniha, Kamrup",781380
http://dbpedia.org/resource/Kantrila,Kantrila,49490
http://dbpedia.org/resource/Karipatti,Karipatti,636106
http://dbpedia.org/resource/Katerynivka,Katerynivka,47041
http://dbpedia.org/resource/Katkad_village,Katkad village,322234
http://dbpedia.org/resource/Keelapuliyur,Keelapuliyur,621 115
http://dbpedia.org/resource/Keris_Valley,Keris Valley,15100
http://dbpedia.org/resource/Kheri_Jasaur,Kheri Jasaur,124505
http://dbpedia.org/resource/Kiby,Kiby,9800 Vadsø
http://dbpedia.org/resource/Kokelv,Kokelv,9715 Kokelv
http://dbpedia.org/resource/Komagfjord,Komagfjord,9536 Korsfjorden
http://dbpedia.org/resource/Koorali,Koorali,686522
http://dbpedia.org/resource/Korlahalli,Korlahalli,582 118
http://dbpedia.org/resource/Kotekal,Kotekal,584 120
http://dbpedia.org/resource/Kotha_Remalle,Kotha Remalle,521110
http://dbpedia.org/resource/Kothavadi,Kothavadi,641***
http://dbpedia.org/resource/Kovval,Kovval,670501
http://dbpedia.org/resource/Kozhichena,Kozhichena,676508
http://dbpedia.org/resource/Križišče,Križišče,8296
http://dbpedia.org/resource/Kumbidi,Kumbidi,679 553
"http://dbpedia.org/resource/Kunes,_Finnmark","Kunes, Finnmark",9742 Kunes
http://dbpedia.org/resource/Kvalsund_(Herøy),Kvalsund (Herøy),6098 Nerlandsøy
http://dbpedia.org/resource/Kvalsund_(village),Kvalsund (village),9620 Kvalsund
http://dbpedia.org/resource/Latifpur,Latifpur,4217
http://dbpedia.org/resource/Latur_Telgaon,Latur Telgaon,413513
http://dbpedia.org/resource/Lebesby_(village),Lebesby (village),9740 Lebesby
http://dbpedia.org/resource/Leikong,Leikong,6080 Gurskøy
http://dbpedia.org/resource/Leirbotn,Leirbotn,9519 Kviby
http://dbpedia.org/resource/Liabygda,Liabygda,6212 Liabygda
http://dbpedia.org/resource/Linganapalle,Linganapalle,517126
"http://dbpedia.org/resource/Longeau,_Belgium","Longeau, Belgium",6780
http://dbpedia.org/resource/Los_Cortijillos,Los Cortijillos,"11370, Railway station: 11379"
http://dbpedia.org/resource/Láhpoluoppal,Láhpoluoppal,9520 Kautokeino
http://dbpedia.org/resource/Madukka,Madukka,686 513
http://dbpedia.org/resource/Majida,Majida,713512
http://dbpedia.org/resource/Malynsk,Malynsk,34610
http://dbpedia.org/resource/Manjrod,Manjrod,421425
"http://dbpedia.org/resource/Mardi,_Andhra_Pradesh","Mardi, Andhra Pradesh",502287
http://dbpedia.org/resource/Marthandanthurai,Marthandanthurai,629160
http://dbpedia.org/resource/Meethari_Marwar,Meethari Marwar,341303
http://dbpedia.org/resource/Midsund_(village),Midsund (village),6475 Midsund
http://dbpedia.org/resource/Mogorić,Mogorić,53205
http://dbpedia.org/resource/Mudirajupalem,Mudirajupalem,521101
http://dbpedia.org/resource/Munduruthy,Munduruthy,683520
http://dbpedia.org/resource/Nachandupatti_Nagarathar,Nachandupatti Nagarathar,622404
http://dbpedia.org/resource/Nadapa,Nadapa,370020
http://dbpedia.org/resource/Naduvakurichi,Naduvakurichi,628653
http://dbpedia.org/resource/Nagarbera,Nagarbera,781127
http://dbpedia.org/resource/Nagla_Tula,Nagla Tula,321405
http://dbpedia.org/resource/Nakkar_Shamali_(North),Nakkar Shamali (North),10040
http://dbpedia.org/resource/Nandangadda,Nandangadda,581304
http://dbpedia.org/resource/Narippatta_Grama_Panchayat,Narippatta Grama Panchayat,673507
http://dbpedia.org/resource/Narrawada,Narrawada,524222
http://dbpedia.org/resource/Nathanallur,Nathanallur,631605
http://dbpedia.org/resource/Nedre_Frei,Nedre Frei,6524 Frei
http://dbpedia.org/resource/Nesseby_(village),Nesseby (village),9840 Varangerbotn
"http://dbpedia.org/resource/New_Bourbon,_Missouri","New Bourbon, Missouri",63670
http://dbpedia.org/resource/Nimpith,Nimpith,743338
"http://dbpedia.org/resource/Nittur,_Siruguppa","Nittur, Siruguppa",583122
http://dbpedia.org/resource/Norddal_(village),Norddal (village),6214 Norddal
http://dbpedia.org/resource/Nordre_Vartdal,Nordre Vartdal,6170 Vartdal
http://dbpedia.org/resource/Nunera,Nunera,495449
http://dbpedia.org/resource/Pallithode,Pallithode,688584
http://dbpedia.org/resource/Pamanakallur,Pamanakallur,584 120
http://dbpedia.org/resource/Panasa,Panasa,755007
http://dbpedia.org/resource/Papurana_village,Papurana village,333037
http://dbpedia.org/resource/Patansavangi,Patansavangi,441113
http://dbpedia.org/resource/Patha_Majeru,Patha Majeru,521131
http://dbpedia.org/resource/Pavičiči,Pavičiči,8340
http://dbpedia.org/resource/Pađene,Pađene,22318
http://dbpedia.org/resource/Pedda_Korpole,Pedda Korpole,506112
http://dbpedia.org/resource/Pethalur,Pethalur,582113
http://dbpedia.org/resource/Phalwari,Phalwari,51800
"http://dbpedia.org/resource/Pirömerli,_Tarsus","Pirömerli, Tarsus",33400
http://dbpedia.org/resource/Plassanal,Plassanal,686579
http://dbpedia.org/resource/Polski_Senovets,Polski Senovets,5193
"http://dbpedia.org/resource/Primrose,_South_Africa","Primrose, South Africa",1401
http://dbpedia.org/resource/Putrivka,Putrivka,08602
http://dbpedia.org/resource/Rajgadh,Rajgadh,57209
http://dbpedia.org/resource/Ramanaickenpettai,Ramanaickenpettai,635801
"http://dbpedia.org/resource/Ratanpura,_Churu_district","Ratanpura, Churu district",331023
http://dbpedia.org/resource/Rayappanur,Rayappanur,606201
http://dbpedia.org/resource/Repvåg,Repvåg,9768 Repvåg
http://dbpedia.org/resource/Rotsund,Rotsund,9153 Rotsund
http://dbpedia.org/resource/Rustefjelbma,Rustefjelbma,9845 Tana
http://dbpedia.org/resource/Røbekk,Røbekk,6421 Molde
http://dbpedia.org/resource/Rødven,Rødven,6350 Eidsbygda
http://dbpedia.org/resource/Røvika,Røvika,6456 Skåla
http://dbpedia.org/resource/San_Giorgio_a_Colonica,San Giorgio a Colonica,59100
"http://dbpedia.org/resource/Sangameshwara,_Kalaghatagi","Sangameshwara, Kalaghatagi",581 204
http://dbpedia.org/resource/Satyun,Satyun,331029
http://dbpedia.org/resource/Seetharampuram,Seetharampuram,507111
http://dbpedia.org/resource/Sekkemo,Sekkemo,9162 Sørstraumen
http://dbpedia.org/resource/Sengunam,Sengunam,621 115
"http://dbpedia.org/resource/Seventy-Six,_Missouri","Seventy-Six, Missouri",63775
http://dbpedia.org/resource/Sindarli,Sindarli,306702
http://dbpedia.org/resource/Sirugudal,Sirugudal,621 115
http://dbpedia.org/resource/Sirumathur_Kudikadu,Sirumathur Kudikadu,621 115
http://dbpedia.org/resource/Skjånes,Skjånes,9771 Skjånes
http://dbpedia.org/resource/Skodje_(village),Skodje (village),6260 Skodje
http://dbpedia.org/resource/Skoganvarre,Skoganvarre,9722 Skoganvarre
http://dbpedia.org/resource/Slåtten,Slåtten,9714 Snefjord
http://dbpedia.org/resource/Sovinek,Sovinek,8333
"http://dbpedia.org/resource/Stranda,_Møre_og_Romsdal","Stranda, Møre og Romsdal",6200 Stranda
http://dbpedia.org/resource/Straumshamn,Straumshamn,6120 Folkestad
http://dbpedia.org/resource/Struindol,Struindol,3919
http://dbpedia.org/resource/Stryhaniec,Stryhaniec,225216
http://dbpedia.org/resource/Supedi,Supedi,360 440
http://dbpedia.org/resource/Sølsnes,Sølsnes,6456 Skåla
http://dbpedia.org/resource/Sørnes,Sørnes,4052 Røyneberg
http://dbpedia.org/resource/Sülbeck,Sülbeck,37574
http://dbpedia.org/resource/Tholudur,Tholudur,606303
http://dbpedia.org/resource/Tiset,Tiset,6658 Rindalsskogen
http://dbpedia.org/resource/Tømmervåg,Tømmervåg,6590 Tustna
"http://dbpedia.org/resource/Türkmenuşağı,_Silifke","Türkmenuşağı, Silifke",33940
http://dbpedia.org/resource/Udagi,Udagi,585 222
http://dbpedia.org/resource/Upper_Bicutan,Upper Bicutan,1633
"http://dbpedia.org/resource/Uşakpınarı,_Silifke","Uşakpınarı, Silifke",33940
http://dbpedia.org/resource/Vachhavad,Vachhavad,394250
http://dbpedia.org/resource/Vadhav,Vadhav,402107
http://dbpedia.org/resource/Valaparla,Valaparla,523260
http://dbpedia.org/resource/Vanam_Vari_Krishnapuram,Vanam Vari Krishnapuram,507158
http://dbpedia.org/resource/Vardø_(town),Vardø (town),9950 Vardø
http://dbpedia.org/resource/Vengalayapalem,Vengalayapalem,522002
"http://dbpedia.org/resource/Venkatapura,_Gadag","Venkatapura, Gadag",582113
http://dbpedia.org/resource/Vennicode,Vennicode,695318
"http://dbpedia.org/resource/Verimli,_Tarsus","Verimli, Tarsus",33400
http://dbpedia.org/resource/Vestnes_(village),Vestnes (village),6390 Vestnes
http://dbpedia.org/resource/Vettakkal,Vettakkal,688587
"http://dbpedia.org/resource/Vitthalwadi,_Shirur","Vitthalwadi, Shirur",412208
http://dbpedia.org/resource/Volda_(village),Volda (village),6100 Volda
http://dbpedia.org/resource/Váljohka,Váljohka,9730 Karasjok
http://dbpedia.org/resource/Wadrill,Wadrill,66687
"http://dbpedia.org/resource/Woxall,_Pennsylvania","Woxall, Pennsylvania","18979, 19438"
http://dbpedia.org/resource/Xawela,Xawela,0826
"http://dbpedia.org/resource/Yaramış,_Tarsus","Yaramış, Tarsus",33400
http://dbpedia.org/resource/Yendluru,Yendluru,523225
"http://dbpedia.org/resource/Yeniçay,_Tarsus","Yeniçay, Tarsus",33400
http://dbpedia.org/resource/Yerraboinapalli,Yerraboinapalli,507 209
http://dbpedia.org/resource/Yerrasanivari_Banjar,Yerrasanivari Banjar,507164
http://dbpedia.org/resource/Yerrathivaripalli,Yerrathivaripalli,517325
"http://dbpedia.org/resource/Yıldızköy,_Mut","Yıldızköy, Mut",33600
http://dbpedia.org/resource/Åfarnes,Åfarnes,6360 Åfarnes
http://dbpedia.org/resource/Ålvundeidet,Ålvundeidet,6620 Ålvundeid
http://dbpedia.org/resource/Øksendalsøra,Øksendalsøra,6610 Øksendalsøra
http://dbpedia.org/resource/Şahmurlu,Şahmurlu,33940
http://dbpedia.org/resource/Štikada,Štikada,53244
http://dbpedia.org/resource/Šuoššjávri,Šuoššjávri,9730 Karasjok
http://dbpedia.org/resource/Aidipsos,Aidipsos,34300
http://dbpedia.org/resource/Anatoliko,Anatoliko,502 00
"http://dbpedia.org/resource/Anatoliko,_Thessaloniki","Anatoliko, Thessaloniki",573 00
http://dbpedia.org/resource/Ano_Komi,Ano Komi,500 10
http://dbpedia.org/resource/Ano_Stavros,Ano Stavros,570 14
http://dbpedia.org/resource/Argyropouli,Argyropouli,401 00
http://dbpedia.org/resource/Assiros,Assiros,570 12
"http://dbpedia.org/resource/Damasi,_Larissa","Damasi, Larissa",401 00
http://dbpedia.org/resource/Deleria,Deleria,401 00
http://dbpedia.org/resource/Diavata,Diavata,570 08
http://dbpedia.org/resource/Echinos,Echinos,673 00
http://dbpedia.org/resource/Eratyra,Eratyra,503 00
http://dbpedia.org/resource/Galatini,Galatini,503 00
http://dbpedia.org/resource/Gallikos_Kilkis,Gallikos Kilkis,611 00
http://dbpedia.org/resource/Gerakarou,Gerakarou,570 12
http://dbpedia.org/resource/Kalamoto,Kalamoto,570 12
http://dbpedia.org/resource/Kampanis,Kampanis,611 00
http://dbpedia.org/resource/Kanalia,Kanalia,38 500
"http://dbpedia.org/resource/Kardia,_Thessaloniki","Kardia, Thessaloniki",575 00
http://dbpedia.org/resource/Katochi,Katochi,300 07
"http://dbpedia.org/resource/Kavallari,_Thessaloniki","Kavallari, Thessaloniki",572 00
http://dbpedia.org/resource/Verdikousa,Verdikousa,400 05
http://dbpedia.org/resource/Vlachogianni,Vlachogianni,401 00
http://dbpedia.org/resource/Vogatsiko,Vogatsiko,52053
http://dbpedia.org/resource/Zagliveri,Zagliveri,570 12
http://dbpedia.org/resource/Zeli,Zeli,35200
"http://dbpedia.org/resource/Champaran,_Chhattisgarh","Champaran, Chhattisgarh",493885
http://dbpedia.org/resource/Konithiwada,Konithiwada,534240
http://dbpedia.org/resource/Maittanpatti,Maittanpatti,625701
http://dbpedia.org/resource/Oyangudi,Oyangudi,628616
http://dbpedia.org/resource/Daspan,Daspan,343031
http://dbpedia.org/resource/Kumili,Kumili,535204
"http://dbpedia.org/resource/Melur,_Nilgiris","Melur, Nilgiris",643221
http://dbpedia.org/resource/Nitte,Nitte,574110
http://dbpedia.org/resource/Samalonibavi,Samalonibavi,508255
http://dbpedia.org/resource/Uppugundur,Uppugundur,523186
http://dbpedia.org/resource/Valiya_Chenam,Valiya Chenam,680 561
http://dbpedia.org/resource/Narsipuram,Narsipuram,535522
"http://dbpedia.org/resource/Elatia,_Drama","Elatia, Drama",66035
http://dbpedia.org/resource/Kalleli,Kalleli,689691
http://dbpedia.org/resource/Navuduru,Navuduru,534240
http://dbpedia.org/resource/Rajiasar,Rajiasar,331505
"http://dbpedia.org/resource/Concord,_Michigan","Concord, Michigan",69
"http://dbpedia.org/resource/Parma,_Michigan","Parma, Michigan",49269
"http://dbpedia.org/resource/Abda,_Hungary","Abda, Hungary",9151
"http://dbpedia.org/resource/Agia_Mavra,_Elis","Agia Mavra, Elis",273 00
"http://dbpedia.org/resource/Agios_Georgios,_Grevena","Agios Georgios, Grevena",510 30
"http://dbpedia.org/resource/Alamgir,_Bhogpur","Alamgir, Bhogpur",144303
"http://dbpedia.org/resource/Anton,_Sofia_Province","Anton, Sofia Province",2089
"http://dbpedia.org/resource/Barker,_Uruguay","Barker, Uruguay",70007
"http://dbpedia.org/resource/Basal,_Hungary","Basal, Hungary",7922
http://dbpedia.org/resource/Beaulieu-sur-Mer,Beaulieu-sur-Mer,06310
"http://dbpedia.org/resource/Bore,_Norway","Bore, Norway",4352 Kleppe
"http://dbpedia.org/resource/Breitenbach,_Burgenlandkreis","Breitenbach, Burgenlandkreis",06712
"http://dbpedia.org/resource/Creola,_Louisiana","Creola, Louisiana",71423
"http://dbpedia.org/resource/Datta,_Khyber_Pakhtunkhwa","Datta, Khyber Pakhtunkhwa",21300
"http://dbpedia.org/resource/Dimitra,_Grevena","Dimitra, Grevena",511 00
http://dbpedia.org/resource/Els_Límits,Els Límits,17700
"http://dbpedia.org/resource/Ena,_Gujarat","Ena, Gujarat",394310
"http://dbpedia.org/resource/Green_Island,_Iowa","Green Island, Iowa",52064
http://dbpedia.org/resource/Hausen_am_Albis,Hausen am Albis,8915
"http://dbpedia.org/resource/Hedersleben,_Mansfeld-Südharz","Hedersleben, Mansfeld-Südharz",06295
"http://dbpedia.org/resource/Kaminia,_Achaea","Kaminia, Achaea",270 52
"http://dbpedia.org/resource/Kavasila,_Elis","Kavasila, Elis",273 00
"http://dbpedia.org/resource/Kempten,_Switzerland","Kempten, Switzerland",8623
"http://dbpedia.org/resource/Langadia,_Arcadia","Langadia, Arcadia",220 03
http://dbpedia.org/resource/Le_Bonhomme,Le Bonhomme,68650
http://dbpedia.org/resource/Leerbroek,Leerbroek,4245
"http://dbpedia.org/resource/Levski,_Pazardzhik_Province","Levski, Pazardzhik Province",4535
"http://dbpedia.org/resource/Linwood,_Massachusetts","Linwood, Massachusetts",01525
"http://dbpedia.org/resource/Lira,_Salvaterra_de_Miño","Lira, Salvaterra de Miño",36459
http://dbpedia.org/resource/Løkken_Verk,Løkken Verk,7332 Løkken Verk
http://dbpedia.org/resource/Malá_Morava,Malá Morava,788 33
"http://dbpedia.org/resource/McGregor,_Western_Cape","McGregor, Western Cape",6708
"http://dbpedia.org/resource/Millersburg,_Ohio","Millersburg, Ohio",44654
"http://dbpedia.org/resource/Morava,_Kočevje","Morava, Kočevje",1338
"http://dbpedia.org/resource/Neudorf,_Saxony-Anhalt","Neudorf, Saxony-Anhalt",06493
http://dbpedia.org/resource/Neudorf_bei_Parndorf,Neudorf bei Parndorf,2475
"http://dbpedia.org/resource/Neundorf,_Saxony-Anhalt","Neundorf, Saxony-Anhalt",39418
"http://dbpedia.org/resource/Niza,_Croatia","Niza, Croatia",31224
"http://dbpedia.org/resource/Nordland,_Nordland","Nordland, Nordland",8063 Værøy
"http://dbpedia.org/resource/Oaks,_Pennsylvania","Oaks, Pennsylvania",19456
"http://dbpedia.org/resource/Olden,_Norway","Olden, Norway",6788 Olden
"http://dbpedia.org/resource/Ore,_Farsund","Ore, Farsund",4560 Vanse
http://dbpedia.org/resource/Parage_(Bačka_Palanka),Parage (Bačka Palanka),21434
http://dbpedia.org/resource/Pella_(municipality),Pella (municipality),580 05
"http://dbpedia.org/resource/Piedade,_Goa","Piedade, Goa",403505
"http://dbpedia.org/resource/Platanos,_Aetolia-Acarnania","Platanos, Aetolia-Acarnania",300 22
http://dbpedia.org/resource/Reichenbach_(Hornberg),Reichenbach (Hornberg),78132
http://dbpedia.org/resource/Reichenbach_im_Kandertal,Reichenbach im Kandertal,3713
"http://dbpedia.org/resource/Riva,_Beykoz","Riva, Beykoz",34829
http://dbpedia.org/resource/San_Giovanni_Lipioni,San Giovanni Lipioni,66050
http://dbpedia.org/resource/San_Giovanni_sotto_le_Penne,San Giovanni sotto le Penne,47893
"http://dbpedia.org/resource/Sand,_Hungary","Sand, Hungary",8824
"http://dbpedia.org/resource/Sand,_Rogaland","Sand, Rogaland",4230 Sand
"http://dbpedia.org/resource/Sandy_Point,_Maine","Sandy Point, Maine",04972
http://dbpedia.org/resource/Santo_Stefano_di_Rogliano,Santo Stefano di Rogliano,87056
"http://dbpedia.org/resource/Saugerties_(village),_New_York","Saugerties (village), New York",12477
"http://dbpedia.org/resource/Scharnhorst,_Lower_Saxony","Scharnhorst, Lower Saxony",29348
"http://dbpedia.org/resource/Skjold,_Rogaland","Skjold, Rogaland",5574 Skjold
"http://dbpedia.org/resource/Skjold,_Troms","Skjold, Troms",9334 Øverbygd
"http://dbpedia.org/resource/Sloten,_Amsterdam","Sloten, Amsterdam",1066 ..
http://dbpedia.org/resource/Stari_Lec,Stari Lec,26371
"http://dbpedia.org/resource/Starlight,_Pennsylvania","Starlight, Pennsylvania",18461
"http://dbpedia.org/resource/Steinitz,_Germany","Steinitz, Germany",29416
"http://dbpedia.org/resource/Storå,_Norway","Storå, Norway",8587 Storå
"http://dbpedia.org/resource/Sé,_Hungary","Sé, Hungary",9789
http://dbpedia.org/resource/Torak_(Žitište),Torak (Žitište),23232
"http://dbpedia.org/resource/Tremont_City,_Ohio","Tremont City, Ohio",45372
"http://dbpedia.org/resource/Und,_Hungary","Und, Hungary",9464
"http://dbpedia.org/resource/Valen,_Kvinnherad","Valen, Kvinnherad",5451 Valen
"http://dbpedia.org/resource/Valle,_Møre_og_Romsdal","Valle, Møre og Romsdal",6260 Skodje
"http://dbpedia.org/resource/Vera,_Croatia","Vera, Croatia",32 225
"http://dbpedia.org/resource/Vera,_Norway","Vera, Norway",7660 Vuku
http://dbpedia.org/resource/Villers-le-Château,Villers-le-Château,51510
"http://dbpedia.org/resource/Voron,_Crimea","Voron, Crimea",98030
"http://dbpedia.org/resource/Weißenborn,_Saxony-Anhalt","Weißenborn, Saxony-Anhalt",06722
"http://dbpedia.org/resource/Yellow_House,_Pennsylvania","Yellow House, Pennsylvania","19518, 19547"
http://dbpedia.org/resource/Alathur,Alathur,678541
http://dbpedia.org/resource/Beloiannisz,Beloiannisz,2455
http://dbpedia.org/resource/Cherai,Cherai,683514
http://dbpedia.org/resource/Châteauneuf-de-Randon,Châteauneuf-de-Randon,48170
http://dbpedia.org/resource/Coruña_del_Conde,Coruña del Conde,09410
http://dbpedia.org/resource/Devarayanadurga,Devarayanadurga,572 146
http://dbpedia.org/resource/Dingboche,Dingboche,56002
http://dbpedia.org/resource/Fimreite,Fimreite,6856 Sogndal
http://dbpedia.org/resource/Gemmrigheim,Gemmrigheim,74376
"http://dbpedia.org/resource/Ghantasala,_Krishna_district","Ghantasala, Krishna district",521133
"http://dbpedia.org/resource/Gunja,_Croatia","Gunja, Croatia",?
http://dbpedia.org/resource/Halže,Halže,347 01
http://dbpedia.org/resource/Kanakkary,Kanakkary,686632
http://dbpedia.org/resource/Laukhella,Laukhella,9303 Silsand
http://dbpedia.org/resource/Manyakheta,Manyakheta,585 317
http://dbpedia.org/resource/Nordfjordeid,Nordfjordeid,6770 Nordfjordeid
"http://dbpedia.org/resource/Pallippuram,_Palakkad","Pallippuram, Palakkad",679 305
http://dbpedia.org/resource/Pimelles,Pimelles,89740
http://dbpedia.org/resource/Stamsund,Stamsund,8340 Stamsund
http://dbpedia.org/resource/Szentistván,Szentistván,3418
http://dbpedia.org/resource/Thennoor,Thennoor,695563
http://dbpedia.org/resource/Thiruvegappura,Thiruvegappura,679 304
http://dbpedia.org/resource/Abohar,Abohar,152116
http://dbpedia.org/resource/Achickal,Achickal,6886636 (monippally)
http://dbpedia.org/resource/Agumbe,Agumbe,577411
http://dbpedia.org/resource/Ahetze,Ahetze,64210
http://dbpedia.org/resource/Aihole,Aihole,587201
http://dbpedia.org/resource/Akathethara,Akathethara,678 008
http://dbpedia.org/resource/Aksdal,Aksdal,5570 Aksdal
http://dbpedia.org/resource/Alluitsup_Paa,Alluitsup Paa,3919
http://dbpedia.org/resource/Alnes,Alnes,6055 Godøya
http://dbpedia.org/resource/Anjuna,Anjuna,403509
http://dbpedia.org/resource/Annavaram,Annavaram,533406[Annavaram Shankavaram(mandal) at East Godavari District]
http://dbpedia.org/resource/Aradac,Aradac,23207
http://dbpedia.org/resource/Aranmula,Aranmula,689533
http://dbpedia.org/resource/Arayankavu,Arayankavu,682315
http://dbpedia.org/resource/Arcen,Arcen,5944
http://dbpedia.org/resource/Arumanoor,Arumanoor,686568
http://dbpedia.org/resource/Austnes,Austnes,6290 Haramsøy
http://dbpedia.org/resource/Azhikode_and_Azhikkal,Azhikode and Azhikkal,670009
http://dbpedia.org/resource/Baansi,Baansi,312401
http://dbpedia.org/resource/Banapuram,Banapuram,507169
http://dbpedia.org/resource/Banatsko_Aranđelovo,Banatsko Aranđelovo,23332
http://dbpedia.org/resource/Banatsko_Novo_Selo,Banatsko Novo Selo,26314
http://dbpedia.org/resource/Bangsund,Bangsund,7822 Bangsund
http://dbpedia.org/resource/Banholt,Banholt,6262
http://dbpedia.org/resource/Bant,Bant,8314
http://dbpedia.org/resource/Barchov_(Hradec_Králové_District),Barchov (Hradec Králové District),504 01
http://dbpedia.org/resource/Bartošovice_v_Orlických_horách,Bartošovice v Orlických horách,517 61
http://dbpedia.org/resource/Basrur,Basrur,576 211
http://dbpedia.org/resource/Beisfjord,Beisfjord,8522 Beisfjord
http://dbpedia.org/resource/Bemelen,Bemelen,6268
http://dbpedia.org/resource/Berkåk,Berkåk,7391 Rennebu
http://dbpedia.org/resource/Bhadran,Bhadran,388 530
http://dbpedia.org/resource/Bhaiyathan,Bhaiyathan,497231
http://dbpedia.org/resource/Bhrugubanda,Bhrugubanda,522403
"http://dbpedia.org/resource/Bieber,_Offenbach","Bieber, Offenbach",63073
http://dbpedia.org/resource/Biriatou,Biriatou,64700
http://dbpedia.org/resource/Biskoupky_(Brno-Country_District),Biskoupky (Brno-Country District),66413
http://dbpedia.org/resource/Bjerka,Bjerka,8643 Bjerka
http://dbpedia.org/resource/Bjerkvik,Bjerkvik,8530 Bjerkvik
http://dbpedia.org/resource/Bjørkelangen,Bjørkelangen,1940
http://dbpedia.org/resource/Bjørnestad,Bjørnestad,4440 Tonstad
http://dbpedia.org/resource/Bobbili,Bobbili,535 xxx
http://dbpedia.org/resource/Bocanovice,Bocanovice,739 91
http://dbpedia.org/resource/Boka_(Sečanj),Boka (Sečanj),23252
http://dbpedia.org/resource/Borgang,Borgang,784167
http://dbpedia.org/resource/Botngård,Botngård,7160 Bjugn
http://dbpedia.org/resource/Bočar,Bočar,23274
http://dbpedia.org/resource/Brattvåg,Brattvåg,6270 Brattvåg
http://dbpedia.org/resource/Breivikbotn,Breivikbotn,9593 Breivikbotn
http://dbpedia.org/resource/Budikote,Budikote,563114
http://dbpedia.org/resource/Bugøynes,Bugøynes,9935 Bugøynes
http://dbpedia.org/resource/Bukovec_(Frýdek-Místek_District),Bukovec (Frýdek-Místek District),"739 84, 739 85"
http://dbpedia.org/resource/Bukovka,Bukovka,533 41
http://dbpedia.org/resource/Bystrá_(Pelhřimov_District),Bystrá (Pelhřimov District),394 52 to 396 01
http://dbpedia.org/resource/Bíldudalur,Bíldudalur,465
http://dbpedia.org/resource/Cadier_en_Keer,Cadier en Keer,6267
http://dbpedia.org/resource/Camarma_de_Esteruelas,Camarma de Esteruelas,28816
http://dbpedia.org/resource/Cerreto_di_Spoleto,Cerreto di Spoleto,06040
http://dbpedia.org/resource/Cherpu,Cherpu,680561
http://dbpedia.org/resource/Chiluvuru,Chiluvuru,522330
http://dbpedia.org/resource/Chotěbuz,Chotěbuz,735 61
http://dbpedia.org/resource/Chozas_de_Canales,Chozas de Canales,45960
http://dbpedia.org/resource/Chulanur,Chulanur,678574
