http://dbpedia.org/resource/Charlie_Coulson,Charlie Coulson,-
http://dbpedia.org/resource/Chris_Cooper_(American_football),Chris Cooper (American football),"75, 94, 93"
http://dbpedia.org/resource/Chris_Cooper_(basketball),Chris Cooper (basketball),20
http://dbpedia.org/resource/Chris_Perry_(American_football),Chris Perry (American football),"26, 23"
http://dbpedia.org/resource/Chris_Verhulst,Chris Verhulst,"88, 86"
http://dbpedia.org/resource/Christopher_Samba,Christopher Samba,6
http://dbpedia.org/resource/Christopher_Schindler,Christopher Schindler,26
http://dbpedia.org/resource/Chuck_Clements,Chuck Clements,7
http://dbpedia.org/resource/Chuck_Detwiler,Chuck Detwiler,"35, 42, 8"
http://dbpedia.org/resource/Chuck_Drulis,Chuck Drulis,18
http://dbpedia.org/resource/Chuck_Gelatka,Chuck Gelatka,29
http://dbpedia.org/resource/Chuck_Hutchison,Chuck Hutchison,"65, 67"
http://dbpedia.org/resource/Chuck_Lanza,Chuck Lanza,51
http://dbpedia.org/resource/Chuck_Osborne_(American_football),Chuck Osborne (American football),"97, 98"
http://dbpedia.org/resource/Chuck_Weatherspoon,Chuck Weatherspoon,37
http://dbpedia.org/resource/Clayton_Donaldson,Clayton Donaldson,9
http://dbpedia.org/resource/Corey_Ivy,Corey Ivy,35
http://dbpedia.org/resource/Corey_Wootton,Corey Wootton,"98, 99"
http://dbpedia.org/resource/Cory_Raymer,Cory Raymer,"52, 66"
http://dbpedia.org/resource/Craig_Penrose,Craig Penrose,"12, 11"
http://dbpedia.org/resource/Curt_Warner,Curt Warner,"28, 21"
http://dbpedia.org/resource/D'Vauntes_Smith-Rivera,D'Vauntes Smith-Rivera,7
http://dbpedia.org/resource/Dagan_Yivzori,Dagan Yivzori,8
http://dbpedia.org/resource/Daigo_Kobayashi,Daigo Kobayashi,16
http://dbpedia.org/resource/Dan_Koppen,Dan Koppen,67
http://dbpedia.org/resource/Daniel_Coats_(American_football),Daniel Coats (American football),"86, 85, 46"
http://dbpedia.org/resource/Daniel_Johnson_(American_football),Daniel Johnson (American football),58
http://dbpedia.org/resource/Daniel_Johnson_(basketball),Daniel Johnson (basketball),21
http://dbpedia.org/resource/Daniel_Johnson_(footballer),Daniel Johnson (footballer),11
http://dbpedia.org/resource/Daniel_da_Silva_Soares,Daniel da Silva Soares,66
http://dbpedia.org/resource/Darryl_Dawkins,Darryl Dawkins,"53, 45, 50"
http://dbpedia.org/resource/David_Bates_(footballer),David Bates (footballer),27
http://dbpedia.org/resource/David_Davis_(footballer),David Davis (footballer),26
http://dbpedia.org/resource/David_Edwards_(footballer),David Edwards (footballer),4
http://dbpedia.org/resource/David_Leray,David Leray,25
http://dbpedia.org/resource/David_Palmer_(American_football),David Palmer (American football),22
http://dbpedia.org/resource/David_Silva,David Silva,21
"http://dbpedia.org/resource/David_Smith_(footballer,_born_1993)","David Smith (footballer, born 1993)",17
http://dbpedia.org/resource/David_Stewart_(American_football),David Stewart (American football),76
http://dbpedia.org/resource/David_Taylor_(American_football),David Taylor (American football),64
http://dbpedia.org/resource/David_da_Silva,David da Silva,39
http://dbpedia.org/resource/Davino_Verhulst,Davino Verhulst,13
http://dbpedia.org/resource/Davy_Brouwers,Davy Brouwers,7
http://dbpedia.org/resource/DeAndre_Hopkins,DeAndre Hopkins,10
http://dbpedia.org/resource/Dee_Martin,Dee Martin,22
http://dbpedia.org/resource/Derrick_Hoskins,Derrick Hoskins,"20, 28"
http://dbpedia.org/resource/Diego_Cavalieri,Diego Cavalieri,12
http://dbpedia.org/resource/Dom_Sigillo,Dom Sigillo,"19, 52"
http://dbpedia.org/resource/Dominique_Zeigler,Dominique Zeigler,17
http://dbpedia.org/resource/Dondre_Gilliam,Dondre Gilliam,"86, 10"
http://dbpedia.org/resource/Dorielton,Dorielton,10
http://dbpedia.org/resource/Drew_Haddad,Drew Haddad,86
http://dbpedia.org/resource/Duke_Ihenacho,Duke Ihenacho,29
http://dbpedia.org/resource/Dusty_Zeigler,Dusty Zeigler,"52, 61"
"http://dbpedia.org/resource/Ed_Gallagher_(American_football,_born_1903)","Ed Gallagher (American football, born 1903)","15, 28"
http://dbpedia.org/resource/Ed_Warner_(basketball),Ed Warner (basketball),8
http://dbpedia.org/resource/Eduardo_da_Silva,Eduardo da Silva,22
http://dbpedia.org/resource/Elia_Legati,Elia Legati,29
http://dbpedia.org/resource/Elia_Soriano,Elia Soriano,33
http://dbpedia.org/resource/Eljero_Elia,Eljero Elia,11
http://dbpedia.org/resource/Ender_Arslan,Ender Arslan,33
http://dbpedia.org/resource/Enrique_Palos,Enrique Palos,22
http://dbpedia.org/resource/Erand_Hoxha,Erand Hoxha,14
http://dbpedia.org/resource/Erasmus_James,Erasmus James,99
http://dbpedia.org/resource/Eugene_Wilson_(American_football),Eugene Wilson (American football),26
http://dbpedia.org/resource/Fanendo_Adi,Fanendo Adi,9
http://dbpedia.org/resource/Flint_Fleming,Flint Fleming,10
http://dbpedia.org/resource/Fred_Davis_(defensive_lineman),Fred Davis (defensive lineman),"17, 24"
http://dbpedia.org/resource/Fred_Davis_(tight_end),Fred Davis (tight end),83
http://dbpedia.org/resource/Fritz_Nagy,Fritz Nagy,33
http://dbpedia.org/resource/Fábio_Pereira_da_Silva,Fábio Pereira da Silva,2
http://dbpedia.org/resource/Gareth_Bale,Gareth Bale,11
http://dbpedia.org/resource/Gareth_Hopkins_(footballer),Gareth Hopkins (footballer),9
http://dbpedia.org/resource/Garry_Gilliam,Garry Gilliam,79
http://dbpedia.org/resource/George_Adams_(American_football),George Adams (American football),33
http://dbpedia.org/resource/George_Adams_(basketball),George Adams (basketball),"12, 53"
http://dbpedia.org/resource/George_Davis_IV,George Davis IV,22
http://dbpedia.org/resource/George_Foster_(American_football),George Foster (American football),"72, 69"
http://dbpedia.org/resource/George_Howard_(footballer),George Howard (footballer),19
http://dbpedia.org/resource/George_Wright_(American_football),George Wright (American football),"60, 74, 79"
http://dbpedia.org/resource/George_Young_(American_football),George Young (American football),"52, 82"
http://dbpedia.org/resource/Georgie_Welcome,Georgie Welcome,9
http://dbpedia.org/resource/Germán_Lux,Germán Lux,1
http://dbpedia.org/resource/Goodman_Dlamini,Goodman Dlamini,3
http://dbpedia.org/resource/Grover_Covington,Grover Covington,77
http://dbpedia.org/resource/Gum_(footballer),Gum (footballer),3
http://dbpedia.org/resource/Hamels_Hoxha,Hamels Hoxha,16
http://dbpedia.org/resource/Harris_Barton,Harris Barton,79
http://dbpedia.org/resource/Harvey_Wylie,Harvey Wylie,14
http://dbpedia.org/resource/Ianis_Hagi,Ianis Hagi,24
http://dbpedia.org/resource/Iskandar_Dzhalilov,Iskandar Dzhalilov,66
http://dbpedia.org/resource/Ismail_Mohamed,Ismail Mohamed,21
http://dbpedia.org/resource/Israel_Kahn,Israel Kahn,20
http://dbpedia.org/resource/Issey_Nakajima-Farran,Issey Nakajima-Farran,11
http://dbpedia.org/resource/Ivey_Shiver,Ivey Shiver,26
http://dbpedia.org/resource/Jack_Smith_(defensive_back),Jack Smith (defensive back),32
http://dbpedia.org/resource/Jack_Smith_(end),Jack Smith (end),"83, 53"
http://dbpedia.org/resource/Jake_Wright,Jake Wright,13
http://dbpedia.org/resource/Jakub_Petr,Jakub Petr,22
http://dbpedia.org/resource/Jamal_Campbell-Ryce,Jamal Campbell-Ryce,13
http://dbpedia.org/resource/James_Bailey_(basketball),James Bailey (basketball),"20, 33, 2, 6, 54, 27"
http://dbpedia.org/resource/James_Bailey_(footballer),James Bailey (footballer),8
http://dbpedia.org/resource/James_Bell_(basketball),James Bell (basketball),31
http://dbpedia.org/resource/James_Gray_(footballer),James Gray (footballer),9
http://dbpedia.org/resource/James_Harrell_(American_football),James Harrell (American football),"51, 58, 50"
http://dbpedia.org/resource/James_Johnson_(Canadian_football),James Johnson (Canadian football),19
"http://dbpedia.org/resource/James_Johnson_(basketball,_born_1987)","James Johnson (basketball, born 1987)",16
http://dbpedia.org/resource/James_Johnson_(running_back),James Johnson (running back),"39, 41"
http://dbpedia.org/resource/James_Jones_(basketball_player),James Jones (basketball player),1
"http://dbpedia.org/resource/James_Jones_(footballer,_born_1996)","James Jones (footballer, born 1996)",8
"http://dbpedia.org/resource/James_Jones_(running_back,_born_1958)","James Jones (running back, born 1958)",23
"http://dbpedia.org/resource/James_Jones_(running_back,_born_1961)","James Jones (running back, born 1961)",30
http://dbpedia.org/resource/James_Jones_(wide_receiver),James Jones (wide receiver),--
http://dbpedia.org/resource/James_Miller_(basketball),James Miller (basketball),10
"http://dbpedia.org/resource/James_Moore_(footballer,_born_1987)","James Moore (footballer, born 1987)",32
http://dbpedia.org/resource/James_Morrison_(footballer),James Morrison (footballer),7
"http://dbpedia.org/resource/James_Roberts_(footballer,_born_1996)","James Roberts (footballer, born 1996)",31
"http://dbpedia.org/resource/James_Wilson_(footballer,_born_1989)","James Wilson (footballer, born 1989)",20
"http://dbpedia.org/resource/James_Wilson_(footballer,_born_1995)","James Wilson (footballer, born 1995)",14
http://dbpedia.org/resource/James_Wright_(tight_end),James Wright (tight end),"83, 87"
http://dbpedia.org/resource/Jamie_Silva,Jamie Silva,40
http://dbpedia.org/resource/Jason_Conley,Jason Conley,20
http://dbpedia.org/resource/Javier_Carpio,Javier Carpio,2
http://dbpedia.org/resource/Jay_Schroeder,Jay Schroeder,"10, 13, 11"
http://dbpedia.org/resource/Jazz_Richards,Jazz Richards,6
http://dbpedia.org/resource/Jeff_Adrien,Jeff Adrien,0
http://dbpedia.org/resource/Jeff_Criswell,Jeff Criswell,"62, 69"
http://dbpedia.org/resource/Jeff_Garcia,Jeff Garcia,"5,7,9"
http://dbpedia.org/resource/Jeff_George,Jeff George,"1, 3, 11"
http://dbpedia.org/resource/Jeff_Graham,Jeff Graham,81
http://dbpedia.org/resource/Jeff_Green_(basketball),Jeff Green (basketball),34
http://dbpedia.org/resource/Jeff_Leiding,Jeff Leiding,"60, 92"
http://dbpedia.org/resource/Jeff_Loots,Jeff Loots,11
http://dbpedia.org/resource/Jeff_Mills_(American_football),Jeff Mills (American football),52
http://dbpedia.org/resource/Jeff_Query,Jeff Query,"85, 89, 16"
http://dbpedia.org/resource/Jeff_Reed_(American_football),Jeff Reed (American football),3
http://dbpedia.org/resource/Jeremiah_Trotter,Jeremiah Trotter,"50, 54"
http://dbpedia.org/resource/Jeremy_Lin,Jeremy Lin,7
http://dbpedia.org/resource/Jerod_Zaleski,Jerod Zaleski,41
http://dbpedia.org/resource/Jesús_Vallejo,Jesús Vallejo,5
http://dbpedia.org/resource/Jiao_Zhe,Jiao Zhe,6
http://dbpedia.org/resource/Jim_Crawford_(American_football),Jim Crawford (American football),30
http://dbpedia.org/resource/Jim_Gibbons_(American_football),Jim Gibbons (American football),80
http://dbpedia.org/resource/Jim_Ringo,Jim Ringo,"51, 54"
http://dbpedia.org/resource/Joe_Johnson_(basketball),Joe Johnson (basketball),6
http://dbpedia.org/resource/Joe_Johnson_(defensive_end),Joe Johnson (defensive end),"94, 91"
http://dbpedia.org/resource/Joe_Johnson_(wide_receiver),Joe Johnson (wide receiver),"80, 89"
http://dbpedia.org/resource/Joe_Morris_(American_football),Joe Morris (American football),20
http://dbpedia.org/resource/Joe_Perry_(American_football),Joe Perry (American football),"74, 34"
http://dbpedia.org/resource/John_Abraham_(American_football),John Abraham (American football),"94, 56, 55"
"http://dbpedia.org/resource/John_Cox_(basketball,_born_1981)","John Cox (basketball, born 1981)",4
http://dbpedia.org/resource/John_Davis_(offensive_lineman),John Davis (offensive lineman),65
http://dbpedia.org/resource/John_Davis_(tight_end),John Davis (tight end),"87, 80, 86, 82"
http://dbpedia.org/resource/John_Edwards_(basketball),John Edwards (basketball),54
"http://dbpedia.org/resource/John_Gibson_(footballer,_born_1989)","John Gibson (footballer, born 1989)",1
"http://dbpedia.org/resource/John_Hall_(footballer,_born_1994)","John Hall (footballer, born 1994)",20
http://dbpedia.org/resource/John_Hall_(placekicker),John Hall (placekicker),"9, 10"
http://dbpedia.org/resource/John_Kuhn,John Kuhn,29
http://dbpedia.org/resource/John_Miller_(linebacker),John Miller (linebacker),"57, 97"
"http://dbpedia.org/resource/John_Miller_(offensive_lineman,_born_1934)","John Miller (offensive lineman, born 1934)","73, 72"
"http://dbpedia.org/resource/John_Miller_(offensive_lineman,_born_1993)","John Miller (offensive lineman, born 1993)",76
http://dbpedia.org/resource/John_Richardson_(American_football),John Richardson (American football),74
http://dbpedia.org/resource/John_Ross_(American_football),John Ross (American football),1
http://dbpedia.org/resource/John_Simon_(linebacker),John Simon (linebacker),51
http://dbpedia.org/resource/John_Simon_(running_back),John Simon (running back),45
http://dbpedia.org/resource/John_Starks_(basketball),John Starks (basketball),"30, 3, 9"
http://dbpedia.org/resource/John_Sterling_(American_football),John Sterling (American football),33
http://dbpedia.org/resource/John_Sullivan_(Canadian_football),John Sullivan (Canadian football),39
http://dbpedia.org/resource/John_Sullivan_(Irish_footballer),John Sullivan (Irish footballer),8
http://dbpedia.org/resource/John_Sullivan_(center),John Sullivan (center),56
http://dbpedia.org/resource/John_Sullivan_(kicker),John Sullivan (kicker),1
"http://dbpedia.org/resource/John_White_(footballer,_born_1986)","John White (footballer, born 1986)",2
"http://dbpedia.org/resource/John_White_(running_back,_born_1991)","John White (running back, born 1991)",30
http://dbpedia.org/resource/John_White_(tight_end),John White (tight end),"86, 73"
"http://dbpedia.org/resource/John_Williamson_(basketball,_born_1986)","John Williamson (basketball, born 1986)",24
http://dbpedia.org/resource/Johnathan_Aparecido_da_Silva,Johnathan Aparecido da Silva,70
http://dbpedia.org/resource/Jorge_Castro_(footballer),Jorge Castro (footballer),86
"http://dbpedia.org/resource/Joseph_Taylor_(footballer,_born_1996)","Joseph Taylor (footballer, born 1996)",19
http://dbpedia.org/resource/Josh_Coulson,Josh Coulson,14
http://dbpedia.org/resource/Josualdo_Alves_da_Silva_Oliveira,Josualdo Alves da Silva Oliveira,16
http://dbpedia.org/resource/José_Ignacio_Pallas,José Ignacio Pallas,18
http://dbpedia.org/resource/José_Leonardo_Ribeiro_da_Silva,José Leonardo Ribeiro da Silva,22
"http://dbpedia.org/resource/Juan_Carlos_(footballer,_born_1990)","Juan Carlos (footballer, born 1990)",7
http://dbpedia.org/resource/Juan_Carlos_Anangonó,Juan Carlos Anangonó,29
http://dbpedia.org/resource/Juan_Carlos_Arce,Juan Carlos Arce,17
http://dbpedia.org/resource/Juan_Carlos_Cacho,Juan Carlos Cacho,11
http://dbpedia.org/resource/Juan_Carlos_Enríquez,Juan Carlos Enríquez,29
http://dbpedia.org/resource/Juan_Carlos_Espinoza,Juan Carlos Espinoza,27
http://dbpedia.org/resource/Juan_Carlos_García_(Mexican_footballer),Juan Carlos García (Mexican footballer),67
http://dbpedia.org/resource/Juan_Carlos_García_Rulfo,Juan Carlos García Rulfo,16
http://dbpedia.org/resource/Juan_Carlos_Henao,Juan Carlos Henao,1
http://dbpedia.org/resource/Juan_Carlos_La_Rosa,Juan Carlos La Rosa,23
http://dbpedia.org/resource/Juan_Carlos_Mariño,Juan Carlos Mariño,8
http://dbpedia.org/resource/Juan_Carlos_Martín_Corral,Juan Carlos Martín Corral,13
http://dbpedia.org/resource/Juan_Carlos_Medina,Juan Carlos Medina,26
http://dbpedia.org/resource/Juan_Carlos_Moscoso,Juan Carlos Moscoso,21
http://dbpedia.org/resource/Juan_Carlos_Navarro_(basketball),Juan Carlos Navarro (basketball),11
http://dbpedia.org/resource/Juan_Carlos_Núñez,Juan Carlos Núñez,22
http://dbpedia.org/resource/Juan_Carlos_Paredes,Juan Carlos Paredes,14
http://dbpedia.org/resource/Juan_Carlos_Real_Ruiz,Juan Carlos Real Ruiz,25
http://dbpedia.org/resource/Juan_Carlos_Rojas_(footballer),Juan Carlos Rojas (footballer),13
http://dbpedia.org/resource/Juan_Carlos_Sánchez_Martínez,Juan Carlos Sánchez Martínez,13
http://dbpedia.org/resource/Juan_Carlos_Valenzuela,Juan Carlos Valenzuela,6
http://dbpedia.org/resource/Juan_Carlos_de_la_Barrera,Juan Carlos de la Barrera,3
http://dbpedia.org/resource/Justen_Glad,Justen Glad,15
http://dbpedia.org/resource/Jérémy_Mathieu,Jérémy Mathieu,24
http://dbpedia.org/resource/Kaio_Felipe_Gonçalves,Kaio Felipe Gonçalves,20
http://dbpedia.org/resource/Karl-Anthony_Towns,Karl-Anthony Towns,32
http://dbpedia.org/resource/Kay_Bell,Kay Bell,"26, 89, 34, 50"
http://dbpedia.org/resource/Kay_Stephenson,Kay Stephenson,18
http://dbpedia.org/resource/Ken_Brown_(basketball),Ken Brown (basketball),2
http://dbpedia.org/resource/Ken_Brown_(linebacker),Ken Brown (linebacker),55
http://dbpedia.org/resource/Ken_Brown_(running_back),Ken Brown (running back),30
http://dbpedia.org/resource/Ken_Brown_(wide_receiver),Ken Brown (wide receiver),86
http://dbpedia.org/resource/Ken_Simonton,Ken Simonton,35
http://dbpedia.org/resource/Kentavious_Caldwell-Pope,Kentavious Caldwell-Pope,5
http://dbpedia.org/resource/Kermit_Erasmus,Kermit Erasmus,9
http://dbpedia.org/resource/Kevin_Anderson_(basketball),Kevin Anderson (basketball),8
http://dbpedia.org/resource/Kevin_Durant,Kevin Durant,35
http://dbpedia.org/resource/Kevin_Mitchell_(linebacker),Kevin Mitchell (linebacker),"55, 50"
http://dbpedia.org/resource/Kevin_Schindler,Kevin Schindler,32
http://dbpedia.org/resource/Khori_Ivy,Khori Ivy,"2, 15, 80"
http://dbpedia.org/resource/Knox_Cameron,Knox Cameron,10
http://dbpedia.org/resource/Kris_Renton,Kris Renton,14
http://dbpedia.org/resource/Kurt_Warner,Kurt Warner,13
http://dbpedia.org/resource/Kynan_Forney,Kynan Forney,"65, 67"
http://dbpedia.org/resource/Kyrie_Irving,Kyrie Irving,2
http://dbpedia.org/resource/Lajos_Nagy_(footballer),Lajos Nagy (footballer),8
http://dbpedia.org/resource/Layshia_Clarendon,Layshia Clarendon,23
http://dbpedia.org/resource/Leandro_Simi,Leandro Simi,11
http://dbpedia.org/resource/Lee_Peltier,Lee Peltier,2
http://dbpedia.org/resource/Lee_Smith_(American_football),Lee Smith (American football),86
http://dbpedia.org/resource/Lemuel_Stinson,Lemuel Stinson,32
http://dbpedia.org/resource/Len_Dugan,Len Dugan,"5, 46, 27"
http://dbpedia.org/resource/Leonardo_André_Pimenta_Faria,Leonardo André Pimenta Faria,4
http://dbpedia.org/resource/Leonardo_Bittencourt,Leonardo Bittencourt,21
http://dbpedia.org/resource/Leonardo_Bonucci,Leonardo Bonucci,19
http://dbpedia.org/resource/Leonardo_Ferreira_da_Silva,Leonardo Ferreira da Silva,32
http://dbpedia.org/resource/Leonardo_Renan_Simões_de_Lacerda,Leonardo Renan Simões de Lacerda,3
http://dbpedia.org/resource/Lerin_Duarte,Lerin Duarte,8
http://dbpedia.org/resource/Lester_Towns,Lester Towns,57
http://dbpedia.org/resource/Leung_Hing_Kit,Leung Hing Kit,1
http://dbpedia.org/resource/Liam_Fontaine,Liam Fontaine,5
http://dbpedia.org/resource/Liam_Trotter,Liam Trotter,17
http://dbpedia.org/resource/Limbo_Parks,Limbo Parks,66
http://dbpedia.org/resource/Liu_Chao_(footballer),Liu Chao (footballer),11
http://dbpedia.org/resource/Lorenzen_Wright,Lorenzen Wright,"55, 42"
http://dbpedia.org/resource/Luther_Wright,Luther Wright,44
http://dbpedia.org/resource/Magid_Mohamed,Magid Mohamed,12
http://dbpedia.org/resource/Mahir_Jasem,Mahir Jasem,70
http://dbpedia.org/resource/Mahir_Sağlık,Mahir Sağlık,10
http://dbpedia.org/resource/Manuel_Wright,Manuel Wright,75
"http://dbpedia.org/resource/Mark_Brown_(footballer,_born_1981)","Mark Brown (footballer, born 1981)",1
"http://dbpedia.org/resource/Mark_Brown_(linebacker,_born_1961)","Mark Brown (linebacker, born 1961)",51
http://dbpedia.org/resource/Mark_Higgs,Mark Higgs,"21, 22"
http://dbpedia.org/resource/Mark_Lee_(American_football),Mark Lee (American football),"22, 27"
http://dbpedia.org/resource/Mark_Lee_(footballer),Mark Lee (footballer),21
http://dbpedia.org/resource/Markus_Kuhn_(American_football),Markus Kuhn (American football),--
http://dbpedia.org/resource/Martín_Silva,Martín Silva,1
http://dbpedia.org/resource/Marvell_Wynne_(soccer),Marvell Wynne (soccer),4
http://dbpedia.org/resource/Masaru_Kato,Masaru Kato,13
http://dbpedia.org/resource/Mathieu_Flamini,Mathieu Flamini,4
http://dbpedia.org/resource/Mathieu_Valbuena,Mathieu Valbuena,28
http://dbpedia.org/resource/Mats_Hummels,Mats Hummels,5
http://dbpedia.org/resource/Matthew_Lewis_(footballer),Matthew Lewis (footballer),6
http://dbpedia.org/resource/Maximilian_Drum,Maximilian Drum,6
http://dbpedia.org/resource/Maximiliano_Vallejo,Maximiliano Vallejo,11
http://dbpedia.org/resource/Michael_Chopra,Michael Chopra,27
http://dbpedia.org/resource/Michael_Coulson_(footballer),Michael Coulson (footballer),17
http://dbpedia.org/resource/Michael_Foster_(footballer),Michael Foster (footballer),8
http://dbpedia.org/resource/Michael_Johnson_(Caymanian_footballer),Michael Johnson (Caymanian footballer),16
http://dbpedia.org/resource/Michael_Johnson_(defensive_end),Michael Johnson (defensive end),90
http://dbpedia.org/resource/Michael_Johnson_(safety),Michael Johnson (safety),"43, 20, 45"
http://dbpedia.org/resource/Michael_Lewis_(safety),Michael Lewis (safety),"32, 22"
http://dbpedia.org/resource/Michael_Lewis_(wide_receiver),Michael Lewis (wide receiver),84
http://dbpedia.org/resource/Michael_Moore_(offensive_lineman),Michael Moore (offensive lineman),"66, 67"
http://dbpedia.org/resource/Michael_Roll_(basketball),Michael Roll (basketball),20
http://dbpedia.org/resource/Mickaël_Roche,Mickaël Roche,29
http://dbpedia.org/resource/Mike_Bradwell,Mike Bradwell,88
http://dbpedia.org/resource/Mike_Hall_(basketball),Mike Hall (basketball),1
http://dbpedia.org/resource/Mike_Hogan_(American_football),Mike Hogan (American football),"30, 35, 49"
http://dbpedia.org/resource/Mike_Wright_(American_football),Mike Wright (American football),99
http://dbpedia.org/resource/Mitchell_Weiser,Mitchell Weiser,23
http://dbpedia.org/resource/Mohamed_Akel,Mohamed Akel,16
http://dbpedia.org/resource/Morris_Towns,Morris Towns,"76, 62"
http://dbpedia.org/resource/Mortty_Ivy,Mortty Ivy,57
http://dbpedia.org/resource/Nando_de_Colo,Nando de Colo,1
http://dbpedia.org/resource/Naotake_Hanyu,Naotake Hanyu,22
http://dbpedia.org/resource/Nate_Wright,Nate Wright,43
http://dbpedia.org/resource/Nathaniel_Wedderburn,Nathaniel Wedderburn,8
http://dbpedia.org/resource/Nicolas_Viola,Nicolas Viola,4
http://dbpedia.org/resource/Nikolay_Markov_(footballer),Nikolay Markov (footballer),18
http://dbpedia.org/resource/Nur_Iskandar,Nur Iskandar,17
http://dbpedia.org/resource/Néstor_Silva,Néstor Silva,17
http://dbpedia.org/resource/Obie_Trotter,Obie Trotter,11
http://dbpedia.org/resource/Oleg_Vlasov,Oleg Vlasov,84
http://dbpedia.org/resource/Omar_al-Akel,Omar al-Akel,6
http://dbpedia.org/resource/Otto_Graham,Otto Graham,"60, 14"
http://dbpedia.org/resource/Pablo_Armero,Pablo Armero,7
http://dbpedia.org/resource/Pablo_Brandán,Pablo Brandán,19
http://dbpedia.org/resource/Pablo_Cáceres_Rodríguez,Pablo Cáceres Rodríguez,4
http://dbpedia.org/resource/Pablo_Prigioni,Pablo Prigioni,9
http://dbpedia.org/resource/Pablo_Salinas,Pablo Salinas,7
http://dbpedia.org/resource/Pablo_Zabaleta,Pablo Zabaleta,5
http://dbpedia.org/resource/Panagiotis_Lagos,Panagiotis Lagos,11
http://dbpedia.org/resource/Pat_Fischer,Pat Fischer,37
http://dbpedia.org/resource/Pat_Hodgson,Pat Hodgson,80
http://dbpedia.org/resource/Pat_Shine,Pat Shine,72
http://dbpedia.org/resource/Patrick_Rakovsky,Patrick Rakovsky,22
http://dbpedia.org/resource/Paul_Dawkins,Paul Dawkins,31
"http://dbpedia.org/resource/Paul_Jones_(footballer,_born_1986)","Paul Jones (footballer, born 1986)",13
http://dbpedia.org/resource/Paulo_da_Silva,Paulo da Silva,4
http://dbpedia.org/resource/Percy_Harvin,Percy Harvin,"12, 11, 16, 18"
http://dbpedia.org/resource/Pete_Dawkins,Pete Dawkins,24
http://dbpedia.org/resource/Peter_Polgár,Peter Polgár,22
"http://dbpedia.org/resource/Peter_Wilson_(footballer,_born_1996)","Peter Wilson (footballer, born 1996)",30
http://dbpedia.org/resource/Petr_Čech,Petr Čech,33
http://dbpedia.org/resource/Phil_McConkey,Phil McConkey,80
http://dbpedia.org/resource/Pierre-Emerick_Aubameyang,Pierre-Emerick Aubameyang,17
http://dbpedia.org/resource/Pierre_Garçon,Pierre Garçon,88
http://dbpedia.org/resource/Pierre_Lavertu,Pierre Lavertu,63
http://dbpedia.org/resource/Pierre_Thomas_(American_football),Pierre Thomas (American football),--
http://dbpedia.org/resource/Pierre_Warren,Pierre Warren,42
http://dbpedia.org/resource/Quentin_Jammer,Quentin Jammer,23
http://dbpedia.org/resource/Quintin_Dailey,Quintin Dailey,"44, 20, 20"
http://dbpedia.org/resource/Raf_de_Gregorio,Raf de Gregorio,16
http://dbpedia.org/resource/Randolph_Jerome,Randolph Jerome,18
http://dbpedia.org/resource/Randy_Wright,Randy Wright,16
http://dbpedia.org/resource/Ray_Donaldson,Ray Donaldson,53
http://dbpedia.org/resource/Reggie_Brown_(fullback),Reggie Brown (fullback),34
http://dbpedia.org/resource/Reggie_Brown_(wide_receiver),Reggie Brown (wide receiver),86
http://dbpedia.org/resource/Reggie_Bush,Reggie Bush,22
http://dbpedia.org/resource/Reggie_Mathis,Reggie Mathis,56
http://dbpedia.org/resource/Reggie_Redding,Reggie Redding,15
http://dbpedia.org/resource/Reggie_Redding_(American_football),Reggie Redding (American football),70
http://dbpedia.org/resource/Reggie_Roby,Reggie Roby,"4, 1, 7"
http://dbpedia.org/resource/Ricardo_Fischer,Ricardo Fischer,5
http://dbpedia.org/resource/Ricardo_Skippers,Ricardo Skippers,3
http://dbpedia.org/resource/Richard_Bartel,Richard Bartel,"4, 13, 10, 2"
http://dbpedia.org/resource/Richard_Gordon_(American_football),Richard Gordon (American football),--
http://dbpedia.org/resource/Richard_Jefferson,Richard Jefferson,24
http://dbpedia.org/resource/Richard_Taylor_(American_football),Richard Taylor (American football),41
http://dbpedia.org/resource/Ricky_Bell_(running_back),Ricky Bell (running back),42
http://dbpedia.org/resource/Rigers_Hoxha,Rigers Hoxha,28
http://dbpedia.org/resource/Robert_Brown_(American_football),Robert Brown (American football),93
http://dbpedia.org/resource/Robert_Johnson_(tight_end),Robert Johnson (tight end),"82, 87"
http://dbpedia.org/resource/Robert_Smith_(basketball),Robert Smith (basketball),"5, 10, 9"
http://dbpedia.org/resource/Robert_Smith_(defensive_end),Robert Smith (defensive end),74
http://dbpedia.org/resource/Robert_Smith_(running_back),Robert Smith (running back),"20, 26"
http://dbpedia.org/resource/Robert_Smith_(safety),Robert Smith (safety),--
http://dbpedia.org/resource/Robert_Thompson_(American_football),Robert Thompson (American football),99
"http://dbpedia.org/resource/Robert_Thomson_(footballer,_born_1993)","Robert Thomson (footballer, born 1993)",10
http://dbpedia.org/resource/Robert_Williams_(cornerback),Robert Williams (cornerback),"23, 40"
http://dbpedia.org/resource/Robert_Williams_(quarterback),Robert Williams (quarterback),9
http://dbpedia.org/resource/Rodney_Strasser,Rodney Strasser,26
http://dbpedia.org/resource/Roger_Davis_(American_football),Roger Davis (American football),"60, 67"
http://dbpedia.org/resource/Ron_Hopkins,Ron Hopkins,"46, 15"
http://dbpedia.org/resource/Ron_Tilton,Ron Tilton,76
