http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Fukuoka_Airport,Fukuoka Airport,2800.0
http://dbpedia.org/resource/Gainesville_Regional_Airport,Gainesville Regional Airport,1267.36
http://dbpedia.org/resource/Gainesville_Regional_Airport,Gainesville Regional Airport,2287.22
http://dbpedia.org/resource/Galway_Airport,Galway Airport,1289.0
http://dbpedia.org/resource/Galway_Airport,Galway Airport,1289.3
http://dbpedia.org/resource/Gander_International_Airport,Gander International Airport,2712.72
http://dbpedia.org/resource/Gander_International_Airport,Gander International Airport,3108.96
http://dbpedia.org/resource/General_Mitchell_International_Airport,General Mitchell International Airport,1274.98
http://dbpedia.org/resource/General_Mitchell_International_Airport,General Mitchell International Airport,1275.0
http://dbpedia.org/resource/General_Mitchell_International_Airport,General Mitchell International Airport,1463.0
http://dbpedia.org/resource/General_Mitchell_International_Airport,General Mitchell International Airport,1463.04
http://dbpedia.org/resource/General_Mitchell_International_Airport,General Mitchell International Airport,1687.0
http://dbpedia.org/resource/General_Mitchell_International_Airport,General Mitchell International Airport,1687.07
http://dbpedia.org/resource/General_Mitchell_International_Airport,General Mitchell International Airport,2529.84
http://dbpedia.org/resource/General_Mitchell_International_Airport,General Mitchell International Airport,2530.0
http://dbpedia.org/resource/General_Mitchell_International_Airport,General Mitchell International Airport,3044.95
http://dbpedia.org/resource/General_Mitchell_International_Airport,General Mitchell International Airport,3045.0
http://dbpedia.org/resource/Geneva_Airport,Geneva Airport,823.0
http://dbpedia.org/resource/Geneva_Airport,Geneva Airport,3900.0
http://dbpedia.org/resource/George_Airport,George Airport,1219.81
http://dbpedia.org/resource/George_Airport,George Airport,1220.0
http://dbpedia.org/resource/George_Airport,George Airport,1999.79
http://dbpedia.org/resource/George_Airport,George Airport,2000.0
http://dbpedia.org/resource/George_Best_Belfast_City_Airport,George Best Belfast City Airport,1829.0
http://dbpedia.org/resource/George_Best_Belfast_City_Airport,George Best Belfast City Airport,1829.1
http://dbpedia.org/resource/George_Bush_Intercontinental_Airport,George Bush Intercontinental Airport,2743.0
http://dbpedia.org/resource/George_Bush_Intercontinental_Airport,George Bush Intercontinental Airport,2743.2
http://dbpedia.org/resource/George_Bush_Intercontinental_Airport,George Bush Intercontinental Airport,2865.73
http://dbpedia.org/resource/George_Bush_Intercontinental_Airport,George Bush Intercontinental Airport,2866.0
http://dbpedia.org/resource/George_Bush_Intercontinental_Airport,George Bush Intercontinental Airport,3047.7
http://dbpedia.org/resource/George_Bush_Intercontinental_Airport,George Bush Intercontinental Airport,3048.0
http://dbpedia.org/resource/George_Bush_Intercontinental_Airport,George Bush Intercontinental Airport,3658.0
http://dbpedia.org/resource/George_Bush_Intercontinental_Airport,George Bush Intercontinental Airport,3658.21
http://dbpedia.org/resource/George_F._L._Charles_Airport,George F. L. Charles Airport,1898.0
http://dbpedia.org/resource/Gerald_R._Ford_International_Airport,Gerald R. Ford International Airport,1524.0
http://dbpedia.org/resource/Gerald_R._Ford_International_Airport,Gerald R. Ford International Airport,2591.0
http://dbpedia.org/resource/Gerald_R._Ford_International_Airport,Gerald R. Ford International Airport,2591.1
http://dbpedia.org/resource/Gerald_R._Ford_International_Airport,Gerald R. Ford International Airport,3048.0
http://dbpedia.org/resource/Gimhae_International_Airport,Gimhae International Airport,2743.0
http://dbpedia.org/resource/Gimhae_International_Airport,Gimhae International Airport,2745.33
http://dbpedia.org/resource/Gimhae_International_Airport,Gimhae International Airport,3200.0
http://dbpedia.org/resource/Gimhae_International_Airport,Gimhae International Airport,3200.1
http://dbpedia.org/resource/Gimpo_International_Airport,Gimpo International Airport,3200.0
http://dbpedia.org/resource/Gimpo_International_Airport,Gimpo International Airport,3200.1
http://dbpedia.org/resource/Gimpo_International_Airport,Gimpo International Airport,3599.99
http://dbpedia.org/resource/Gimpo_International_Airport,Gimpo International Airport,3600.0
http://dbpedia.org/resource/Glasgow_Airport_(Montana),Glasgow Airport (Montana),1524.0
http://dbpedia.org/resource/Glasgow_Airport_(Montana),Glasgow Airport (Montana),1524.3
http://dbpedia.org/resource/Glasgow_Prestwick_Airport,Glasgow Prestwick Airport,1905.0
http://dbpedia.org/resource/Glasgow_Prestwick_Airport,Glasgow Prestwick Airport,2986.0
http://dbpedia.org/resource/Grand_Forks_International_Airport,Grand Forks International Airport,1005.84
http://dbpedia.org/resource/Grand_Forks_International_Airport,Grand Forks International Airport,1006.0
http://dbpedia.org/resource/Grand_Forks_International_Airport,Grand Forks International Airport,1189.0
http://dbpedia.org/resource/Grand_Forks_International_Airport,Grand Forks International Airport,1189.02
http://dbpedia.org/resource/Grand_Forks_International_Airport,Grand Forks International Airport,1281.99
http://dbpedia.org/resource/Grand_Forks_International_Airport,Grand Forks International Airport,1282.0
http://dbpedia.org/resource/Grand_Forks_International_Airport,Grand Forks International Airport,2240.0
http://dbpedia.org/resource/Grand_Forks_International_Airport,Grand Forks International Airport,2240.58
http://dbpedia.org/resource/Greater_Binghamton_Airport,Greater Binghamton Airport,1524.3
http://dbpedia.org/resource/Greater_Binghamton_Airport,Greater Binghamton Airport,2226.26
http://dbpedia.org/resource/Greater_Moncton_International_Airport,Greater Moncton International Airport,2438.4
http://dbpedia.org/resource/Greater_Moncton_International_Airport,Greater Moncton International Airport,3048.3
http://dbpedia.org/resource/Greenville–Spartanburg_International_Airport,Greenville–Spartanburg International Airport,3353.0
http://dbpedia.org/resource/Greenville–Spartanburg_International_Airport,Greenville–Spartanburg International Airport,3353.1
http://dbpedia.org/resource/Gregorio_Luperón_International_Airport,Gregorio Luperón International Airport,3081.0
http://dbpedia.org/resource/Groton–New_London_Airport,Groton–New London Airport,1219.2
http://dbpedia.org/resource/Groton–New_London_Airport,Groton–New London Airport,1524.0
http://dbpedia.org/resource/Guadalajara_International_Airport,Guadalajara International Airport,1817.83
http://dbpedia.org/resource/Guadalajara_International_Airport,Guadalajara International Airport,1818.0
http://dbpedia.org/resource/Guadalajara_International_Airport,Guadalajara International Airport,3999.89
http://dbpedia.org/resource/Guadalajara_International_Airport,Guadalajara International Airport,4000.0
http://dbpedia.org/resource/Guangzhou_Baiyun_International_Airport,Guangzhou Baiyun International Airport,3600.0
http://dbpedia.org/resource/Guangzhou_Baiyun_International_Airport,Guangzhou Baiyun International Airport,3800.0
http://dbpedia.org/resource/Guangzhou_Baiyun_International_Airport_(former),Guangzhou Baiyun International Airport (former),2290.0
http://dbpedia.org/resource/Gulfport–Biloxi_International_Airport,Gulfport–Biloxi International Airport,1504.19
http://dbpedia.org/resource/Gulfport–Biloxi_International_Airport,Gulfport–Biloxi International Airport,2743.81
http://dbpedia.org/resource/Göteborg_Landvetter_Airport,Göteborg Landvetter Airport,3298.85
http://dbpedia.org/resource/Göteborg_Landvetter_Airport,Göteborg Landvetter Airport,3299.0
http://dbpedia.org/resource/Hakodate_Airport,Hakodate Airport,3000.0
http://dbpedia.org/resource/Halifax_Stanfield_International_Airport,Halifax Stanfield International Airport,2346.96
http://dbpedia.org/resource/Halifax_Stanfield_International_Airport,Halifax Stanfield International Airport,3200.4
http://dbpedia.org/resource/Hamid_Karzai_International_Airport,Hamid Karzai International Airport,3511.0
http://dbpedia.org/resource/Hamid_Karzai_International_Airport,Hamid Karzai International Airport,3511.3
http://dbpedia.org/resource/Hana_Airport,Hana Airport,1099.11
http://dbpedia.org/resource/Hannover_Airport,Hannover Airport,779.983
http://dbpedia.org/resource/Hannover_Airport,Hannover Airport,780.0
http://dbpedia.org/resource/Hannover_Airport,Hannover Airport,2339.95
http://dbpedia.org/resource/Hannover_Airport,Hannover Airport,2340.0
http://dbpedia.org/resource/Hannover_Airport,Hannover Airport,3799.94
http://dbpedia.org/resource/Hannover_Airport,Hannover Airport,3800.0
http://dbpedia.org/resource/Hanscom_Field,Hanscom Field,1556.61
http://dbpedia.org/resource/Hanscom_Field,Hanscom Field,1557.0
http://dbpedia.org/resource/Hanscom_Field,Hanscom Field,2136.95
http://dbpedia.org/resource/Hanscom_Field,Hanscom Field,2137.0
http://dbpedia.org/resource/Harrisburg_International_Airport,Harrisburg International Airport,3048.3
http://dbpedia.org/resource/Hartsfield–Jackson_Atlanta_International_Airport,Hartsfield–Jackson Atlanta International Airport,2743.0
http://dbpedia.org/resource/Hartsfield–Jackson_Atlanta_International_Airport,Hartsfield–Jackson Atlanta International Airport,2743.2
http://dbpedia.org/resource/Hartsfield–Jackson_Atlanta_International_Airport,Hartsfield–Jackson Atlanta International Airport,3048.0
http://dbpedia.org/resource/Hartsfield–Jackson_Atlanta_International_Airport,Hartsfield–Jackson Atlanta International Airport,3776.0
http://dbpedia.org/resource/Hartsfield–Jackson_Atlanta_International_Airport,Hartsfield–Jackson Atlanta International Airport,3776.47
http://dbpedia.org/resource/Hat_Yai_International_Airport,Hat Yai International Airport,3050.0
http://dbpedia.org/resource/Hat_Yai_International_Airport,Hat Yai International Airport,3050.13
http://dbpedia.org/resource/Hector_International_Airport,Hector International Airport,1158.54
http://dbpedia.org/resource/Hector_International_Airport,Hector International Airport,1159.0
http://dbpedia.org/resource/Hector_International_Airport,Hector International Airport,1920.85
http://dbpedia.org/resource/Hector_International_Airport,Hector International Airport,1921.0
http://dbpedia.org/resource/Hector_International_Airport,Hector International Airport,2743.5
http://dbpedia.org/resource/Hector_International_Airport,Hector International Airport,2744.0
http://dbpedia.org/resource/Helsinki-Malmi_Airport,Helsinki-Malmi Airport,1024.0
http://dbpedia.org/resource/Helsinki-Malmi_Airport,Helsinki-Malmi Airport,1280.0
http://dbpedia.org/resource/Helsinki_Airport,Helsinki Airport,2901.0
http://dbpedia.org/resource/Helsinki_Airport,Helsinki Airport,3060.0
http://dbpedia.org/resource/Helsinki_Airport,Helsinki Airport,3500.0
http://dbpedia.org/resource/Henri_Coandă_International_Airport,Henri Coandă International Airport,3500.0
http://dbpedia.org/resource/Henri_Coandă_International_Airport,Henri Coandă International Airport,3500.32
http://dbpedia.org/resource/Henry_E._Rohlsen_Airport,Henry E. Rohlsen Airport,3049.22
http://dbpedia.org/resource/Hermosillo_International_Airport,Hermosillo International Airport,1100.0
http://dbpedia.org/resource/Hermosillo_International_Airport,Hermosillo International Airport,1100.02
http://dbpedia.org/resource/Hermosillo_International_Airport,Hermosillo International Airport,2300.0
http://dbpedia.org/resource/Hermosillo_International_Airport,Hermosillo International Airport,2300.02
http://dbpedia.org/resource/Hewanorra_International_Airport,Hewanorra International Airport,2744.0
http://dbpedia.org/resource/Heydar_Aliyev_International_Airport,Heydar Aliyev International Airport,2699.92
http://dbpedia.org/resource/Heydar_Aliyev_International_Airport,Heydar Aliyev International Airport,2700.0
http://dbpedia.org/resource/Heydar_Aliyev_International_Airport,Heydar Aliyev International Airport,3200.0
http://dbpedia.org/resource/Heydar_Aliyev_International_Airport,Heydar Aliyev International Airport,3200.1
http://dbpedia.org/resource/Hilo_International_Airport,Hilo International Airport,1706.88
http://dbpedia.org/resource/Hilo_International_Airport,Hilo International Airport,1707.0
http://dbpedia.org/resource/Hilo_International_Airport,Hilo International Airport,2987.0
http://dbpedia.org/resource/Hilo_International_Airport,Hilo International Airport,2987.04
http://dbpedia.org/resource/Hobart_International_Airport,Hobart International Airport,2251.0
http://dbpedia.org/resource/Holsworthy_Barracks,Holsworthy Barracks,670.0
http://dbpedia.org/resource/Hong_Kong_International_Airport,Hong Kong International Airport,3799.94
http://dbpedia.org/resource/Hong_Kong_International_Airport,Hong Kong International Airport,3800.0
http://dbpedia.org/resource/Honolulu_International_Airport,Honolulu International Airport,914.0
http://dbpedia.org/resource/Honolulu_International_Airport,Honolulu International Airport,914.4
http://dbpedia.org/resource/Honolulu_International_Airport,Honolulu International Airport,1524.0
http://dbpedia.org/resource/Honolulu_International_Airport,Honolulu International Airport,2118.97
http://dbpedia.org/resource/Honolulu_International_Airport,Honolulu International Airport,2119.0
http://dbpedia.org/resource/Honolulu_International_Airport,Honolulu International Airport,2743.0
http://dbpedia.org/resource/Honolulu_International_Airport,Honolulu International Airport,2743.2
http://dbpedia.org/resource/Honolulu_International_Airport,Honolulu International Airport,3657.6
http://dbpedia.org/resource/Honolulu_International_Airport,Honolulu International Airport,3658.0
http://dbpedia.org/resource/Honolulu_International_Airport,Honolulu International Airport,3752.7
http://dbpedia.org/resource/Honolulu_International_Airport,Honolulu International Airport,3753.0
http://dbpedia.org/resource/Houari_Boumediene_Airport,Houari Boumediene Airport,3499.71
http://dbpedia.org/resource/Houari_Boumediene_Airport,Houari Boumediene Airport,3500.0
http://dbpedia.org/resource/Huntsville_International_Airport,Huntsville International Airport,3049.83
http://dbpedia.org/resource/Huntsville_International_Airport,Huntsville International Airport,3840.48
http://dbpedia.org/resource/Il_Caravaggio_International_Airport,Il Caravaggio International Airport,777.85
http://dbpedia.org/resource/Il_Caravaggio_International_Airport,Il Caravaggio International Airport,778.0
http://dbpedia.org/resource/Il_Caravaggio_International_Airport,Il Caravaggio International Airport,2934.0
http://dbpedia.org/resource/Il_Caravaggio_International_Airport,Il Caravaggio International Airport,2935.22
http://dbpedia.org/resource/Incheon_International_Airport,Incheon International Airport,3749.95
http://dbpedia.org/resource/Incheon_International_Airport,Incheon International Airport,3750.0
http://dbpedia.org/resource/Incheon_International_Airport,Incheon International Airport,3999.89
http://dbpedia.org/resource/Incheon_International_Airport,Incheon International Airport,4000.0
http://dbpedia.org/resource/Indianapolis_International_Airport,Indianapolis International Airport,2218.0
http://dbpedia.org/resource/Indianapolis_International_Airport,Indianapolis International Airport,2218.33
http://dbpedia.org/resource/Indianapolis_International_Airport,Indianapolis International Airport,3048.0
http://dbpedia.org/resource/Indianapolis_International_Airport,Indianapolis International Airport,3413.76
http://dbpedia.org/resource/Indianapolis_International_Airport,Indianapolis International Airport,3414.0
http://dbpedia.org/resource/Indira_Gandhi_International_Airport,Indira Gandhi International Airport,2813.0
http://dbpedia.org/resource/Indira_Gandhi_International_Airport,Indira Gandhi International Airport,3810.0
http://dbpedia.org/resource/Indira_Gandhi_International_Airport,Indira Gandhi International Airport,4430.0
http://dbpedia.org/resource/Ingeniero_Aeronáutico_Ambrosio_L.V._Taravella_International_Airport,Ingeniero Aeronáutico Ambrosio L.V. Taravella International Airport,2279.9
http://dbpedia.org/resource/Ingeniero_Aeronáutico_Ambrosio_L.V._Taravella_International_Airport,Ingeniero Aeronáutico Ambrosio L.V. Taravella International Airport,2280.0
http://dbpedia.org/resource/Ingeniero_Aeronáutico_Ambrosio_L.V._Taravella_International_Airport,Ingeniero Aeronáutico Ambrosio L.V. Taravella International Airport,3199.79
http://dbpedia.org/resource/Ingeniero_Aeronáutico_Ambrosio_L.V._Taravella_International_Airport,Ingeniero Aeronáutico Ambrosio L.V. Taravella International Airport,3200.0
http://dbpedia.org/resource/Ireland_West_Airport_Knock,Ireland West Airport Knock,2340.0
http://dbpedia.org/resource/Ireland_West_Airport_Knock,Ireland West Airport Knock,2346.96
http://dbpedia.org/resource/Istanbul_Atatürk_Airport,Istanbul Atatürk Airport,2580.0
http://dbpedia.org/resource/Istanbul_Atatürk_Airport,Istanbul Atatürk Airport,2580.13
http://dbpedia.org/resource/Istanbul_Atatürk_Airport,Istanbul Atatürk Airport,3000.0
http://dbpedia.org/resource/Istanbul_Atatürk_Airport,Istanbul Atatürk Airport,3000.15
http://dbpedia.org/resource/Istres-Le_Tubé_Air_Base,Istres-Le Tubé Air Base,4999.94
http://dbpedia.org/resource/Istres-Le_Tubé_Air_Base,Istres-Le Tubé Air Base,5000.0
http://dbpedia.org/resource/Jack_Brooks_Regional_Airport,Jack Brooks Regional Airport,1545.0
http://dbpedia.org/resource/Jack_Brooks_Regional_Airport,Jack Brooks Regional Airport,1545.34
http://dbpedia.org/resource/Jack_Brooks_Regional_Airport,Jack Brooks Regional Airport,2057.0
http://dbpedia.org/resource/Jack_Brooks_Regional_Airport,Jack Brooks Regional Airport,2057.4
http://dbpedia.org/resource/Jacksonville_International_Airport,Jacksonville International Airport,2347.0
http://dbpedia.org/resource/Jacksonville_International_Airport,Jacksonville International Airport,2347.26
http://dbpedia.org/resource/Jacksonville_International_Airport,Jacksonville International Airport,3048.0
http://dbpedia.org/resource/Jackson–Evers_International_Airport,Jackson–Evers International Airport,2590.8
http://dbpedia.org/resource/Jackson–Evers_International_Airport,Jackson–Evers International Airport,2591.0
http://dbpedia.org/resource/Jamestown_Regional_Airport,Jamestown Regional Airport,1752.6
http://dbpedia.org/resource/Jamestown_Regional_Airport,Jamestown Regional Airport,1981.81
http://dbpedia.org/resource/John_Paul_II_International_Airport_Kraków–Balice,John Paul II International Airport Kraków–Balice,2550.0
http://dbpedia.org/resource/John_Wayne_Airport,John Wayne Airport,879.958
http://dbpedia.org/resource/John_Wayne_Airport,John Wayne Airport,880.0
http://dbpedia.org/resource/John_Wayne_Airport,John Wayne Airport,1737.66
http://dbpedia.org/resource/John_Wayne_Airport,John Wayne Airport,1738.0
http://dbpedia.org/resource/Jomo_Kenyatta_International_Airport,Jomo Kenyatta International Airport,4116.93
http://dbpedia.org/resource/Jomo_Kenyatta_International_Airport,Jomo Kenyatta International Airport,4117.0
http://dbpedia.org/resource/José_Joaquín_de_Olmedo_International_Airport,José Joaquín de Olmedo International Airport,2790.0
http://dbpedia.org/resource/José_Joaquín_de_Olmedo_International_Airport,José Joaquín de Olmedo International Airport,2790.14
http://dbpedia.org/resource/Juana_Azurduy_de_Padilla_International_Airport,Juana Azurduy de Padilla International Airport,2834.64
http://dbpedia.org/resource/Juana_Azurduy_de_Padilla_International_Airport,Juana Azurduy de Padilla International Airport,2835.0
http://dbpedia.org/resource/Kahului_Airport,Kahului Airport,1520.95
http://dbpedia.org/resource/Kahului_Airport,Kahului Airport,1521.0
http://dbpedia.org/resource/Kahului_Airport,Kahului Airport,2132.0
http://dbpedia.org/resource/Kahului_Airport,Kahului Airport,2132.08
http://dbpedia.org/resource/Kai_Tak_Airport,Kai Tak Airport,3390.0
http://dbpedia.org/resource/Kalaeloa_Airport,Kalaeloa Airport,1371.6
http://dbpedia.org/resource/Kalaeloa_Airport,Kalaeloa Airport,1372.0
http://dbpedia.org/resource/Kalaeloa_Airport,Kalaeloa Airport,1828.8
http://dbpedia.org/resource/Kalaeloa_Airport,Kalaeloa Airport,1829.0
http://dbpedia.org/resource/Kalaeloa_Airport,Kalaeloa Airport,2438.0
http://dbpedia.org/resource/Kalaeloa_Airport,Kalaeloa Airport,2438.4
http://dbpedia.org/resource/Kalaupapa_Airport,Kalaupapa Airport,822.96
http://dbpedia.org/resource/Kansai_International_Airport,Kansai International Airport,3500.0
http://dbpedia.org/resource/Kansai_International_Airport,Kansai International Airport,4000.0
http://dbpedia.org/resource/Kansas_City_International_Airport,Kansas City International Airport,2895.6
http://dbpedia.org/resource/Kansas_City_International_Airport,Kansas City International Airport,2896.0
http://dbpedia.org/resource/Kansas_City_International_Airport,Kansas City International Airport,3292.0
http://dbpedia.org/resource/Kansas_City_International_Airport,Kansas City International Airport,3292.14
http://dbpedia.org/resource/Kaohsiung_International_Airport,Kaohsiung International Airport,3150.0
http://dbpedia.org/resource/Kapalua_Airport,Kapalua Airport,914.4
http://dbpedia.org/resource/Karlsruhe/Baden-Baden_Airport,Karlsruhe/Baden-Baden Airport,3060.0
http://dbpedia.org/resource/Karlsruhe/Baden-Baden_Airport,Karlsruhe/Baden-Baden Airport,3060.19
http://dbpedia.org/resource/Key_West_International_Airport,Key West International Airport,1463.34
http://dbpedia.org/resource/Kilimanjaro_International_Airport,Kilimanjaro International Airport,3600.0
http://dbpedia.org/resource/Kimberley_Airport,Kimberley Airport,2439.0
http://dbpedia.org/resource/Kimberley_Airport,Kimberley Airport,2439.01
http://dbpedia.org/resource/Kimberley_Airport,Kimberley Airport,3000.0
http://dbpedia.org/resource/Kimberley_Airport,Kimberley Airport,3000.15
http://dbpedia.org/resource/King_Khalid_International_Airport,King Khalid International Airport,4205.0
http://dbpedia.org/resource/Kjeller_Airport,Kjeller Airport,1356.97
http://dbpedia.org/resource/Kjeller_Airport,Kjeller Airport,1357.0
http://dbpedia.org/resource/Klagenfurt_Airport,Klagenfurt Airport,709.879
http://dbpedia.org/resource/Klagenfurt_Airport,Klagenfurt Airport,710.0
http://dbpedia.org/resource/Klagenfurt_Airport,Klagenfurt Airport,2720.0
http://dbpedia.org/resource/Klagenfurt_Airport,Klagenfurt Airport,2720.04
http://dbpedia.org/resource/Kobe_Airport,Kobe Airport,2500.0
http://dbpedia.org/resource/Kona_International_Airport,Kona International Airport,3352.8
http://dbpedia.org/resource/Kona_International_Airport,Kona International Airport,3353.0
http://dbpedia.org/resource/Kotoka_International_Airport,Kotoka International Airport,3403.0
http://dbpedia.org/resource/Kotoka_International_Airport,Kotoka International Airport,3403.09
"http://dbpedia.org/resource/Kristiansund_Airport,_Kvernberget","Kristiansund Airport, Kvernberget",1840.0
"http://dbpedia.org/resource/Kristiansund_Airport,_Kvernberget","Kristiansund Airport, Kvernberget",1840.08
http://dbpedia.org/resource/Kuwait_International_Airport,Kuwait International Airport,3400.0
http://dbpedia.org/resource/Kuwait_International_Airport,Kuwait International Airport,3400.04
http://dbpedia.org/resource/Kuwait_International_Airport,Kuwait International Airport,3500.0
http://dbpedia.org/resource/Kuwait_International_Airport,Kuwait International Airport,3500.02
http://dbpedia.org/resource/L.F._Wade_International_Airport,L.F. Wade International Airport,2947.0
http://dbpedia.org/resource/L.F._Wade_International_Airport,L.F. Wade International Airport,2947.11
http://dbpedia.org/resource/LaGuardia_Airport,LaGuardia Airport,2133.9
http://dbpedia.org/resource/LaGuardia_Airport,LaGuardia Airport,2134.0
http://dbpedia.org/resource/LaGuardia_Airport,LaGuardia Airport,2134.51
http://dbpedia.org/resource/LaGuardia_Airport,LaGuardia Airport,2135.0
http://dbpedia.org/resource/La_Aurora_International_Airport,La Aurora International Airport,2987.0
http://dbpedia.org/resource/Lackland_Air_Force_Base,Lackland Air Force Base,3520.44
http://dbpedia.org/resource/Lackland_Air_Force_Base,Lackland Air Force Base,3529.0
http://dbpedia.org/resource/Lambert–St._Louis_International_Airport,Lambert–St. Louis International Airport,2317.0
http://dbpedia.org/resource/Lambert–St._Louis_International_Airport,Lambert–St. Louis International Airport,2317.09
http://dbpedia.org/resource/Lambert–St._Louis_International_Airport,Lambert–St. Louis International Airport,2743.0
http://dbpedia.org/resource/Lambert–St._Louis_International_Airport,Lambert–St. Louis International Airport,2743.2
http://dbpedia.org/resource/Lambert–St._Louis_International_Airport,Lambert–St. Louis International Airport,2744.0
http://dbpedia.org/resource/Lambert–St._Louis_International_Airport,Lambert–St. Louis International Airport,2744.11
http://dbpedia.org/resource/Lambert–St._Louis_International_Airport,Lambert–St. Louis International Airport,3358.59
http://dbpedia.org/resource/Lambert–St._Louis_International_Airport,Lambert–St. Louis International Airport,3359.0
http://dbpedia.org/resource/Lanai_Airport,Lanai Airport,1524.3
http://dbpedia.org/resource/Laredo_International_Airport,Laredo International Airport,1806.85
http://dbpedia.org/resource/Laredo_International_Airport,Laredo International Airport,1807.0
http://dbpedia.org/resource/Laredo_International_Airport,Laredo International Airport,2510.0
http://dbpedia.org/resource/Laredo_International_Airport,Laredo International Airport,2510.33
http://dbpedia.org/resource/Laredo_International_Airport,Laredo International Airport,2664.87
http://dbpedia.org/resource/Laredo_International_Airport,Laredo International Airport,2665.0
http://dbpedia.org/resource/Las_Américas_International_Airport,Las Américas International Airport,3353.41
http://dbpedia.org/resource/Las_Américas_International_Airport,Las Américas International Airport,3355.0
http://dbpedia.org/resource/Laughlin/Bullhead_International_Airport,Laughlin/Bullhead International Airport,2286.0
http://dbpedia.org/resource/Launceston_Airport,Launceston Airport,690.0
http://dbpedia.org/resource/Launceston_Airport,Launceston Airport,700.0
http://dbpedia.org/resource/Launceston_Airport,Launceston Airport,1981.0
http://dbpedia.org/resource/Leeds_East_Airport,Leeds East Airport,1465.0
http://dbpedia.org/resource/Leeds_East_Airport,Leeds East Airport,1710.0
http://dbpedia.org/resource/Legazpi_Airport,Legazpi Airport,2279.9
http://dbpedia.org/resource/Legazpi_Airport,Legazpi Airport,2280.0
http://dbpedia.org/resource/Lehigh_Valley_International_Airport,Lehigh Valley International Airport,1766.93
http://dbpedia.org/resource/Lehigh_Valley_International_Airport,Lehigh Valley International Airport,1767.0
http://dbpedia.org/resource/Lehigh_Valley_International_Airport,Lehigh Valley International Airport,2316.0
http://dbpedia.org/resource/Lehigh_Valley_International_Airport,Lehigh Valley International Airport,2316.48
http://dbpedia.org/resource/Leonardo_da_Vinci–Fiumicino_Airport,Leonardo da Vinci–Fiumicino Airport,3700.0
http://dbpedia.org/resource/Leonardo_da_Vinci–Fiumicino_Airport,Leonardo da Vinci–Fiumicino Airport,3800.0
http://dbpedia.org/resource/Leonardo_da_Vinci–Fiumicino_Airport,Leonardo da Vinci–Fiumicino Airport,3900.0
http://dbpedia.org/resource/Leonardo_da_Vinci–Fiumicino_Airport,Leonardo da Vinci–Fiumicino Airport,4000.0
http://dbpedia.org/resource/Leoš_Janáček_Airport_Ostrava,Leoš Janáček Airport Ostrava,3500.0
http://dbpedia.org/resource/Leoš_Janáček_Airport_Ostrava,Leoš Janáček Airport Ostrava,3500.32
http://dbpedia.org/resource/Linate_Airport,Linate Airport,601.0
http://dbpedia.org/resource/Linate_Airport,Linate Airport,601.066
http://dbpedia.org/resource/Linate_Airport,Linate Airport,2442.0
http://dbpedia.org/resource/Linate_Airport,Linate Airport,2442.06
http://dbpedia.org/resource/Lisbon_Airport,Lisbon Airport,2304.0
http://dbpedia.org/resource/Lisbon_Airport,Lisbon Airport,3805.0
http://dbpedia.org/resource/Liverpool_John_Lennon_Airport,Liverpool John Lennon Airport,2285.0
http://dbpedia.org/resource/Logan_International_Airport,Logan International Airport,779.0
http://dbpedia.org/resource/Logan_International_Airport,Logan International Airport,779.374
http://dbpedia.org/resource/Logan_International_Airport,Logan International Airport,1524.0
http://dbpedia.org/resource/Logan_International_Airport,Logan International Airport,2133.6
http://dbpedia.org/resource/Logan_International_Airport,Logan International Airport,2134.0
http://dbpedia.org/resource/Logan_International_Airport,Logan International Airport,2396.0
http://dbpedia.org/resource/Logan_International_Airport,Logan International Airport,2396.03
http://dbpedia.org/resource/Logan_International_Airport,Logan International Airport,3049.52
http://dbpedia.org/resource/Logan_International_Airport,Logan International Airport,3050.0
http://dbpedia.org/resource/Logan_International_Airport,Logan International Airport,3073.0
http://dbpedia.org/resource/Logan_International_Airport,Logan International Airport,3073.3
http://dbpedia.org/resource/London_Biggin_Hill_Airport,London Biggin Hill Airport,787.908
http://dbpedia.org/resource/London_Biggin_Hill_Airport,London Biggin Hill Airport,788.0
http://dbpedia.org/resource/London_Biggin_Hill_Airport,London Biggin Hill Airport,1819.96
http://dbpedia.org/resource/London_Biggin_Hill_Airport,London Biggin Hill Airport,1820.0
http://dbpedia.org/resource/London_City_Airport,London City Airport,1508.0
http://dbpedia.org/resource/London_City_Airport,London City Airport,1508.15
http://dbpedia.org/resource/London_Heliport,London Heliport,38.0
http://dbpedia.org/resource/London_Heliport,London Heliport,38.1
http://dbpedia.org/resource/London_International_Airport,London International Airport,1920.24
http://dbpedia.org/resource/London_International_Airport,London International Airport,2682.24
http://dbpedia.org/resource/London_Southend_Airport,London Southend Airport,1856.0
http://dbpedia.org/resource/Long_Beach_Airport,Long Beach Airport,1014.98
http://dbpedia.org/resource/Long_Beach_Airport,Long Beach Airport,1015.0
http://dbpedia.org/resource/Long_Beach_Airport,Long Beach Airport,1362.0
http://dbpedia.org/resource/Long_Beach_Airport,Long Beach Airport,1362.46
http://dbpedia.org/resource/Long_Beach_Airport,Long Beach Airport,1652.0
http://dbpedia.org/resource/Long_Beach_Airport,Long Beach Airport,1652.32
