http://dbpedia.org/ontology/FootballLeagueSeason,FootballLeagueSeason,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,36
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,38
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,40
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,3
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,4
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,5
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,6
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,7
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,8
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,9
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,10
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,11
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,12
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,13
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,14
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,15
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,16
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,17
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,18
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,19
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,20
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,21
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,22
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,23
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,24
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,25
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,26
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,27
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,28
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,29
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,31
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,32
http://dbpedia.org/resource/2000–01_Cardiff_City_F.C._season,2000–01 Cardiff City F.C. season,41
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,2
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,3
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,4
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,5
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,6
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,7
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,8
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,9
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,10
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,11
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,14
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,15
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,16
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,17
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,18
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,19
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,20
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,22
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,23
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,24
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,25
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,29
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,30
http://dbpedia.org/resource/2007_Santiago_Wanderers_season,2007 Santiago Wanderers season,32
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,2
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,3
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,4
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,5
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,6
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,7
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,8
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,9
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,10
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,12
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,13
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,14
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,15
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,16
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,17
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,18
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,19
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,21
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,23
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,24
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,27
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,28
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,30
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,31
http://dbpedia.org/resource/2015–16_Querétaro_F.C._season,2015–16 Querétaro F.C. season,33
