http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Shrirampur,89282
Shrirampur,89282
شونان (ياماغوتشي),147074
Shūnan,147074
Shūnan,147074
Shūnan,147074
Shūnan,147074
周南市,147074
Shunan,147074
Shūnan,147074
Shunan,147074
Сюнан,147074
周南市,147074
Siem Reap,230714
سيام ريب,230714
Siem Reap,230714
Siem Riep (ciudad),230714
Siem Reap,230714
Siem Reap,230714
シェムリアップ,230714
Siem Reap (stad),230714
Siĕm Réab,230714
Siem Reap (cidade),230714
Сиемреап (город),230714
暹粒市,230714
Sijua,29797
Sijua,29797
Sijua (plaats),29797
Sijua,29797
Sikhong Sekmai,6117
Sikhong Sekmai,6117
Sikhong Sekmai,6117
Sikhong Sekmai,6117
西孔格塞克迈,6117
Sillod,58230
Sillod,58230
Sillod,58230
西洛德,58230
Singarva,9884
Singarva,9884
Singarva,9884
Singarva,9884
辛格阿尔瓦,9884
"Sirsa, Uttar Pradesh",11499
Sirsa (Uttar Pradesh),11499
Sirsa (Uttar Pradesh),11499
"Sirsi, Karnataka",62335
Sirsi,62335
Sirsi,62335
Sirsi,62335
西尔西,62335
Sitarganj,148266
Sitarganj,148266
Sitarganj,148266
Sitarganj,148266
Sitarganj,148266
西塔尔甘杰,148266
Siwani,15849
Siwani,15849
Siwani,15849
Siwani,15849
Siwani,15849
Siwani,15849
西瓦尼,15849
Skadowsk,19404
Skadovsk,19404
Skadovsk,19404
Skadovsk,19404
Skadowśk,19404
Скадовск,19404
斯卡多夫斯克,19404
Skole,6312
Skole,6312
Skole,6312
Skole,6312
Skole,6312
Skole,6312
Сколе,6312
斯科列,6312
Smarhon’,36283
Smarhon,36283
Smarhon,36283
Smarhon,36283
Smorgonie,36283
Сморгонь,36283
斯莫爾貢,36283
Snihuriwka,12969
Snihurivka,12969
Snihurivka,12969
Snihourivka,12969
Snihuriwka,12969
Снигирёвка,12969
斯尼胡里夫卡,12969
Sohna,27571
Sohna,27571
Sohna,27571
Sohna,27571
Sohna,27571
索赫纳,27571
Sokyrjany,9463
Sokyriany,9463
Sokyriany,9463
Sokyrjany,9463
Sokiriany,9463
Сокиряны,9463
索基里亞尼,9463
Songadh,40256
Songadh,40256
Songadh,40256
Songadh,40256
松格阿德,40256
Sonpeth,15765
Sonpeth,15765
Sonpeth,15765
Sonpeth,15765
松佩特,15765
Sorong (city),219958
سورونغ (مدينة),219958
Sorong,219958
Sorong,219958
Sorong,219958
Sorong (ville),219958
Sorong,219958
Sorong,219958
Соронг,219958
索龍 (印尼),219958
South Dumdum,392150
South Dumdum,392150
South Dumdum,392150
South Dumdum,392150
索乌特杜姆杜姆,392150
Sri Muktsar Sahib,117085
Muktsar,117085
Mukatsar,117085
Muktsar,117085
Muktsar (stad),117085
Muktsar,117085
Muktsar,117085
穆克特萨尔,117085
Starokostjantyniw,35104
Starokostiantyniv,35104
Starokostiantyniv,35104
Starokostjantyniv,35104
Starokonstantynów,35104
Староконстантинов,35104
舊康斯坦丁諾夫,35104
Stebnyk,20888
Stebnyk,20888
Stebnyk,20888
Stebnik (Ukraina),20888
Стебник,20888
斯捷布尼克,20888
Sualkuchi,14129
Sualkuchi,14129
Sualkuchi,14129
Sualkuchi,14129
Sualkuchi,14129
苏阿尔库奇,14129
Suchindram,11953
Suchindram,11953
Suchindram,11953
Suchindram,11953
苏钦德拉姆,11953
Sugauli,38815
Sugauli,38815
Sugauli,38815
Sugauli,38815
苏高利,38815
Sukhrali,10384
Sukhrali,10384
Sukhrali,10384
Sukhrali,10384
苏克拉利,10384
سمرسيت,1814
"Summerset, South Dakota",1814
Summerset (Dakota del Sur),1814
Summerset,1814
Summerset,1814
萨默西特 (南达科他州),1814
Sunam,124590
Sunam,124590
Sunam,124590
Sunam,124590
Sunam,124590
苏纳姆,124590
Sundarnagar,30986
Sundar Nagar,30986
Sundernagar,30986
Sundarnagar,30986
Sundar Nagar,30986
Sundarnagar,30986
苏恩达尔纳加尔,30986
Sundargarh,45036
Sundergarh,45036
Sundergarh,45036
Sundergarh,45036
Сундаргарх,45036
孙达尔加尔,45036
Surajkaradi,16793
Surajkaradi,16793
Surajkaradi,16793
Surajkaradi,16793
苏拉杰卡拉迪,16793
Surandai,65000
Surandai,65000
Surandai,65000
Surandai,65000
苏兰代,65000
Suva Reka,60869
Suhareka,60869
Suva Reka,60869
Suva Reka,60869
Suva Reka,60869
スハレカ,60869
Suharekë,60869
Suva Reka,60869
Сува-Река,60869
Suzano,285280
Suzano,285280
Suzano,285280
Suzano,285280
Suzano,285280
スザノ,285280
Suzano,285280
Suzano,285280
Suzano,285280
Сузану,285280
蘇扎諾,285280
Swjatohirsk,4654
Sviatohirsk,4654
Sviatohirsk,4654
Sviatohirsk,4654
Swiatohirśk,4654
Святогорск,4654
斯維亞托戈爾斯克,4654
Swamibagh,1909
Swamibagh,1909
Swamibagh,1909
Swamibagh,1909
Swamibagh,1909
斯瓦米巴格,1909
Szamocin,4267
Szamocin,4267
Szamocin (Grande-Pologne),4267
Szamocin,4267
Szamocin,4267
Szamocin,4267
Шамоцин,4267
沙莫欽,4267
"Tachikawa, Tokyo",180967
تاتشيكاوا (طوكيو),180967
Tachikawa,180967
Tachikawa (Tokio),180967
Tachikawa (Tokyo),180967
Tachikawa,180967
立川市,180967
Tachikawa,180967
Tachikawa,180967
Tachikawa,180967
Татикава,180967
立川市,180967
Tadipatri,108171
Tadpatri,108171
Tadpatri,108171
Tadpatri,108171
Tadpatri,108171
塔德帕特里,108171
Taherpur,20060
Taherpur,20060
Taherpur,20060
Taherpur,20060
塔赫尔普尔,20060
"Takamatsu, Kagawa",419429
تاكاماتسو (كاغاوا),419429
Takamatsu,419429
Takamatsu,419429
Takamatsu,419429
Takamatsu,419429
高松市,419429
Takamatsu,419429
Takamatsu,419429
Takamatsu,419429
Такамацу,419429
高松市,419429
تاكاوكا (توياما),177552
Takaoka,177552
Takaoka (Toyama),177552
"Takaoka, Toyama",177552
Takaoka,177552
Takaoka,177552
高岡市,177552
Takaoka,177552
Takaoka,177552
Takaoka,177552
Такаока,177552
高岡市,177552
Takhatgarh,16729
Takhatgarh,16729
塔卡特加尔,16729
Talaja,27822
Talaja,27822
Talaja,27822
Talaja,27822
塔拉贾,27822
Talcher Thermal Power Station Township,6616
Talcher Thermal Power Station Township,6616
Talcher Thermal Power Station Township,6616
Talne,14420
Talne,14420
Tal'ne,14420
Talne,14420
Talne,14420
Тальное,14420
塔利諾耶,14420
Talod,17472
Talod,17472
Talod,17472
Talod,17472
塔洛德,17472
Tanakpur,39000
Tanakpur,39000
Tanakpur,39000
Tanakpur,39000
Tanakpur,39000
Танакпур,39000
塔纳克普尔,39000
Tanda (Rampur),40009
Tanda (Rampur),40009
Tanda (India),40009
Tanda (Rampur),40009
坦达,40009
تانا (مدينة),4039
Tanna,4039
"Tanna, Germany",4039
Tanna (Germania),4039
Tanna (Thuringe),4039
Tanna (Duitsland),4039
Tanna (Turyngia),4039
Tanna,4039
Танна (город),4039
تارتغال,69696
Tartagal,69696
Tartagal,69696
"Tartagal, Salta",69696
Tartagal,69696
Tartagal,69696
Tartagal (Salta),69696
Tartagal,69696
Tartagal,69696
塔塔加爾,69696
Termas de Río Hondo,27838
Termas de Río Hondo,27838
Termas de Río Hondo,27838
Termas de Río Hondo,27838
Termas de Río Hondo,27838
Termas de Río Hondo,27838
テルマス・デ・リオ・オンド,27838
特馬斯德里奧翁多,27838
Tetijiw,13518
Tetiiv,13518
Tetiïv,13518
Tetyjów,13518
Тетиев,13518
捷季耶夫,13518
Tetri Bazar,21915
Tetri Bazar,21915
Tetri Bazar,21915
Tetri Bazar,21915
Tetri Bazar,21915
泰特里巴扎尔,21915
Thaltej,42699
Thaltej,42699
Thaltej,42699
Thaltej,42699
Thaltej,42699
塔尔泰杰,42699
Tharad,27954
Tharad,27954
Tharad,27954
Tharad,27954
塔拉德,27954
Tirubuvanam,14989
"Thirubuvanam, Thanjavur",14989
Thirupuvanam (Thanjavur),14989
Thirupuvanam,14989
Thirupuvanam,14989
Thongkhong Laxmi Bazar,12779
Thongkhong Laxmi Bazar,12779
Thongkhong Laxmi Bazar,12779
Thongkhong Laxmi Bazar,12779
通格孔格拉克斯米巴扎尔,12779
"Tikri, Uttar Pradesh",13429
Tikri,13429
Tikri,13429
Tikri,13429
Tikri,13429
蒂克里,13429
Tilpat,6377
Tilpat,6377
Tilpat,6377
Tilpat,6377
蒂尔帕特,6377
Til Til,14755
Tiltil,14755
Tiltil,14755
Tiltil,14755
Tiltil,14755
Тильтиль,14755
蒂爾蒂爾,14755
Tindwari,9544
Tindwari,9544
Tindwari,9544
Tindwari,9544
Tindwari,9544
廷德瓦里,9544
Tirumakudal Narsipur,9930
Tirumakudal-Narsipur,9930
Tirumakudal-Narsipur,9930
蒂鲁马库达尔-纳尔西普尔,9930
Tisra,53547
Tisra,53547
Tisra,53547
Tisra,53547
Tisra,53547
蒂斯拉,53547
Titron,10499
Titron,10499
Titron,10499
Titron,10499
Titron,10499
蒂特龙,10499
Tohana,63799
Tohana,63799
Tohana,63799
Tohana,63799
Tohana,63799
Tohana,63799
托哈纳,63799
"Tokushima, Tokushima",263372
توكوشيما (مدينة),263372
Tokushima,263372
Tokushima (Tokushima),263372
Tokushima,263372
Tokushima,263372
徳島市,263372
Tokushima,263372
Tokushima (stad),263372
Tokushima (cidade),263372
Токусима (город),263372
德島市,263372
Tondi Fatehpur,10099
Tondi Fatehpur,10099
Tondi Fatehpur,10099
Tondi Fatehpur,10099
Tondi Fatehpur,10099
通迪法泰赫普尔,10099
تنكابن,43128
Tonekabon,43128
Tonekabon,43128
Tonekabon,43128
Tonekabon,43128
Tonekabon,43128
Тонкабон,43128
通卡邦,43128
Torban (Khetri Leikai),4553
Torban,4553
Torban (Khetri Leikai),4553
托尔班,4553
دزيرزهينسك (دونيتسكا),34750
Torezk,34750
Toretsk,34750
Toretsk,34750
Toretsk,34750
Torec'k,34750
Torećk,34750
Торецк,34750
托列茨克,34750
"Tottori, Tottori",192912
توتوري (توتوري),192912
Tottori,192912
Tottori (Tottori),192912
Tottori,192912
Tottori,192912
鳥取市,192912
Tottori (stad),192912
Tottori,192912
Tottori (cidade),192912
Тоттори (город),192912
鳥取市,192912
تويوهاشي (آيتشي),372710
Toyohashi,372710
Toyohashi (Aichi),372710
Toyohashi,372710
Toyohashi,372710
Toyohashi,372710
豊橋市,372710
Toyohashi,372710
Toyohashi,372710
Toyohashi,372710
Тоёхаси,372710
豐橋市,372710
تريس آرويوس (مدينة),47174
Tres Arroyos,47174
Tres Arroyos,47174
Tres Arroyos,47174
Tres Arroyos,47174
Tres Arroyos (Buenos Aires),47174
Tres Arroyos,47174
特雷斯阿羅約斯,47174
تروسكافيتس,29516
Truskawez,29516
Truskavets,29516
Truskavets,29516
Trouskavets,29516
Truskavec',29516
Truskawiec (miasto),29516
Трускавец,29516
特魯斯卡韋茨,29516
تسوتشي-أورا (إيباراكي),141181
Tsuchiura,141181
Tsuchiura (Ibaraki),141181
Tsuchiura,141181
Tsuchiura,141181
Tsuchiura,141181
土浦市,141181
Tsuchiura,141181
Tsuchiura,141181
Tsuchiura,141181
Цутиура,141181
土浦市,141181
"Tsukuba, Ibaraki",223151
تسوكوبا,223151
Tsukuba (Ibaraki),223151
Tsukuba (Ibaraki),223151
Tsukuba,223151
Tsukuba,223151
つくば市,223151
Tsukuba,223151
Tsukuba (miasto),223151
Tsukuba,223151
Цукуба,223151
筑波市,223151
تسوكوبا-ميراي (إيباراكي),48807
Tsukubamirai,48807
"Tsukubamirai, Ibaraki",48807
Tsukubamirai (Ibaraki),48807
Tsukubamirai,48807
Tsukubamirai,48807
つくばみらい市,48807
Tsukubamirai,48807
Tsukubamirai,48807
Цукубамирай,48807
筑波未來市,48807
"Tsuno, Kōchi",7041
Tsuno,7041
Tsuno (Kōchi),7041
津野町,7041
Цуно (Коти),7041
津野町,7041
"Tsurugi, Tokushima",11722
Tsurugi (Tokushima),11722
Tsurugi (Tokushima),11722
つるぎ町,11722
Цуруги (посёлок),11722
劍町,11722
Tuljapur,31714
Tuljapur,31714
トゥルジャープル,31714
Tuljapur,31714
图尔贾普尔,31714
Tulsipur,21234
Tulsipur,21234
Tulsipur,21234
Tulsipur (Indie),21234
Tulsipur,21234
图尔西普尔,21234
Tumaco,203971
Tumaco,203971
Tumaco,203971
Tumaco,203971
San Andrés de Tumaco,203971
Tumaco,203971
Tumaco,203971
Tumaco,203971
Тумако,203971
圖馬科,203971
Tunuyán,49132
Tunuyán,49132
Tunuyán,49132
Tunuyán,49132
Tunuyán (Mendoza),49132
Tunuyán,49132
圖努揚,49132
تورسونزاده,37000
Tursunsoda,37000
Tursunzoda,37000
Tursunzoda,37000
Tursunzoda,37000
Tursunzoda,37000
トゥルスンゾダ,37000
Tursunzoda,37000
Tursunzoda,37000
Турсунзаде,37000
圖爾孫扎德,37000
يوبي (ياماغوتشي),179000
Ube (Yamaguchi),179000
Ube (Yamaguchi),179000
"Ube, Yamaguchi",179000
Ube,179000
Ube (Yamaguchi),179000
宇部市,179000
Ube,179000
Ube,179000
Ube,179000
Убе,179000
宇部市,179000
Uchana,46510
Uchana,46510
Uchana,46510
Uchana,46510
Uchana,46510
乌恰纳,46510
Udaipur,451735
Udaipur,451735
Udaipur,451735
Udaipur (Rajasthan),451735
Udaipur (Rajasthan),451735
Udaipur (Rajasthan),451735
ウダイプル,451735
Udajpur,451735
Udaipur,451735
Удайпур,451735
烏代浦,451735
"Udaipur, Tripura",37781
Udaipur (Tripura),37781
Udaipur (Tripura),37781
Udaipura,13790
Udaipura,13790
Udaipura,13790
Udaipura,13790
Udaipura,13790
乌代普拉,13790
Udgir,91933
Udgir,91933
ウドギル,91933
Udgir,91933
乌德吉尔,91933
يوينوهورا (ياماناشي),24897
Uenohara,24897
"Uenohara, Yamanashi",24897
Uenohara,24897
Uenohara,24897
上野原市,24897
Uenohara,24897
Uenohara,24897
Уэнохара,24897
上野原市,24897
أوفنهايم,6195
Uffenheim,6195
Uffenheim,6195
Uffenheim,6195
Uffenheim,6195
Uffenheim,6195
Uffenheim,6195
Уффенхайм,6195
Uffenheim,6195
乌芬海姆,6195
Ujhari,18715
Ujhari,18715
Ujhari,18715
Ujhari,18715
Ujhari,18715
乌贾里,18715
Uklanamandi,10936
Uklanamandi,10936
Uklanamandi,10936
Uklanamandi,10936
乌克拉纳马恩迪,10936
Ukrajinka,14163
"Ukrainka, Kiev Oblast",14163
Oukraïnka,14163
Ukrajinka,14163
Ukrajinka,14163
Украинка (город),14163
烏克蘭卡 (烏克蘭),14163
Umarkhed,47458
Umarkhed,47458
Umarkhed,47458
Umarkhed,47458
乌马尔凯德,47458
Umbergaon,27857
Umbergaon,27857
Umbergaon,27857
Umbergaon,27857
Umbergaon,27857
Umbergaon INA,3520
Umbergaon INA,3520
乌姆贝尔加奥恩,3520
Uncha Siwana,10609
Uncha Siwana,10609
Uncha Siwana,10609
Uncha Siwana,10609
乌恩恰西瓦纳,10609
Unquillo,15369
Unquillo,15369
Unquillo,15369
Unquillo,15369
يونزين (ناغاساكي),48123
Unzen (Nagasaki),48123
"Unzen, Nagasaki",48123
Unzen (Nagasaki),48123
Unzen,48123
Unzen,48123
雲仙市,48123
Unzen (stad),48123
Unzen,48123
Ундзен (город),48123
雲仙市,48123
Upleta,80105
Upleta,80105
Upleta,80105
Upleta,80105
乌普莱塔,80105
Utran,12894
Utran,12894
Utran,12894
Utran,12894
乌特兰,12894
Uttar Kalas,6474
Uttar Kalas,6474
Uttar Kalas,6474
Uttar Kalas,6474
北卡拉斯,6474
Vadia,4479
Vadia,4479
Vadia,4479
Vadia (Gujarat),4479
瓦迪亚,4479
فالبوي,7913
Valpoi,7913
Valpoi,7913
Valpoi,7913
Valpoi,7913
瓦尔波伊,7913
فالساد اينا,890
Valsad INA,890
Valsad INA,890
瓦尔萨德,890
فانثالي,21891
Vanthali,21891
Vanthali,21891
Vanthali,21891
万塔利,21891
Vapi INA,23845
Vapi INA,23845
瓦皮,23845
Varca,4859
Varca,4859
Varca,4859
Varca,4859
瓦尔恰,4859
Vartej,9703
Vartej,9703
Vartej,9703
Vartej,9703
瓦尔泰杰,9703
فاشكيفتسي,5430
Waschkiwzi,5430
Vashkivtsi,5430
Vachkivtsi,5430
Vaškivci,5430
Waszkowce,5430
Вашковцы (Вижницкий район),5430
瓦什科夫齊,5430
Vastral,41925
Vastral,41925
Vastral,41925
瓦斯特拉尔,41925
فيركنودنيبروفسك,16976
Werchnjodniprowsk,16976
Verjnodniprovsk,16976
Verkhnodniprovsk,16976
Verkhnodniprovsk,16976
ヴェルフニョドニプローシク,16976
Wierchniednieprowsk,16976
Верхнеднепровск,16976
上德尼普羅夫斯克,16976
Viamão,239384
Viamão,239384
Viamão,239384
Viamão,239384
Viamão,239384
Viamão,239384
Viamão,239384
Viamão,239384
Виаман,239384
维亚芒,239384
Vijalpor,53912
Vijalpor,53912
Vijalpor,53912
Vijalpor,53912
维贾尔波尔,53912
Vijayapura,34866
Vijayapura,34866
Vijayapura,34866
Vijayapura,34866
Vijayapura,34866
维贾耶普拉,34866
Vijayapuri (North),19333
Vijayapuri North,19333
Vijayapuri (North),19333
Vijayapuri (North),19333
Vijayraghavgarh,7157
Vijayraghavgarh,7157
Vijayraghavgarh,7157
Vijayraghavgarh,7157
维贾伊拉加沃加尔,7157
Vikasnagar,12485
Vikasnagar,12485
Vikasnagar,12485
Vikasnagar,12485
Vikasnagar,12485
维卡斯纳加尔,12485
Vilkaviškis,11117
Vilkaviškis,11117
Vilkaviškis,11117
Vilkaviškis,11117
ヴィルカヴィシュキス,11117
Wyłkowyszki,11117
Вилкавишкис,11117
維爾卡維什基斯,11117
فيلا كارلوس باز (مدينة),75315
Villa Carlos Paz,75315
Villa Carlos Paz,75315
Villa Carlos Paz,75315
Villa Carlos Paz,75315
Villa Carlos Paz,75315
Villa Carlos Paz,75315
Villa Carlos Paz,75315
Villa Carlos Paz,75315
Вилья-Карлос-Пас,75315
卡洛斯帕斯鎮,75315
Villa Ángela,42584
Villa Ángela,42584
Villa Ángela,42584
Villa Ángela,42584
Villa Ángela,42584
Villa Ángela,42584
Villa Ángela,42584
Villa Ángela,42584
安吉拉鎮,42584
فيلامارتن,12145
Villamartín,12145
Villamartín,12145
Villamartín,12145
Villamartín,12145
Villamartín,12145
Villamartín,12145
Villamartín,12145
Villamartín,12145
Вильямартин,12145
比利亚马尔廷,12145
فياروبليدو,26583
Villarrobledo,26583
Villarrobledo,26583
Villarrobledo,26583
Villarrobledo,26583
Villarrobledo,26583
ビリャロブレド,26583
Villarrobledo,26583
Villarrobledo,26583
Villarrobledo,26583
Вильярробледо,26583
比利亚罗夫莱多,26583
فيلنوهيرسك,23764
Wilnohirsk,23764
Vilnohirsk,23764
Vilnohirsk,23764
Vilnohirsk,23764
ヴィリノヒールシク,23764
Wilnohirsk,23764
Вольногорск,23764
沃利諾戈爾斯克,23764
Vinces,61565
Vinces,61565
Visavadar,18048
Visavadar,18048
Visavadar,18048
Visavadar,18048
维萨瓦达尔,18048
Visnagar,63073
Visnagar,63073
Visnagar,63073
Visnagar,63073
Visnagar,63073
维斯纳加尔,63073
فودنيان,6119
Vodnjan,6119
Vodnjan,6119
Dignano (Croazia),6119
Vodnjan,6119
Vodnjan,6119
Vodnjan,6119
Воднян,6119
沃德年,6119
فولنوفاخا,23442
Wolnowacha,23442
Volnovaja,23442
Volnovakha,23442
Volnovakha,23442
ヴォルノヴァーハ,23442
Wołnowacha,23442
Волноваха,23442
沃爾諾瓦哈,23442
Vyara,39789
Vyara,39789
Vyara,39789
Vyara,39789
Vyara,39789
Вьяра,39789
维亚拉,39789
فيشهورود,22933
Wyschhorod,22933
Vyshhorod,22933
Vychhorod,22933
ヴィーシュホロド,22933
Wyszogród (Ukraina),22933
Вышгород (Украина),22933
維什戈羅德,22933
"Wakayama, Wakayama",369088
واكاياما (واكاياما),369088
Wakayama,369088
Wakayama,369088
Wakayama,369088
Wakayama,369088
和歌山市,369088
Wakayama (stad),369088
Wakayama,369088
Wakayama (cidade),369088
Вакаяма (город),369088
和歌山市,369088
فالدزهوت-تينغن,22808
Waldshut-Tiengen,22808
Waldshut-Tiengen,22808
Waldshut-Tiengen,22808
Waldshut-Tiengen,22808
Waldshut-Tiengen,22808
Waldshut-Tiengen,22808
Waldshut-Tiengen,22808
Waldshut-Tiengen,22808
Вальдсхут-Тинген,22808
瓦尔茨胡特田根,22808
Wangoi,7872
Wangoi,7872
Wangoi,7872
Wangoi,7872
旺格奥伊,7872
Wankaner,43881
Wankaner,43881
Wankaner,43881
Wankaner,43881
Wankaner,43881
Warhapur,23456
Warhapur,23456
Warhapur,23456
Warhapur,23456
Warhapur,23456
瓦尔哈普尔,23456
Wokha,70008
Wokha,70008
Xianning,2882000
Xianning,2882000
Xianning,2882000
Xianning,2882000
Xianning,2882000
咸寧市,2882000
Xianning,2882000
Xianning,2882000
Сяньнин,2882000
Xianning,2882000
咸宁市,2882000
Jahotyn,20232
Yahotyn,20232
Yahotyn,20232
Jahotyn,20232
Jagodzin (obwód kijowski),20232
Яготин,20232
亞戈京,20232
ياتسوشيرو (كوماموتو),133630
Yatsushiro,133630
"Yatsushiro, Kumamoto",133630
Yatsushiro,133630
Yatsushiro,133630
八代市,133630
Yatsushiro,133630
Yatsushiro,133630
Yatsushiro,133630
Яцусиро (город),133630
八代市,133630
Yelburga,11437
Yelbarga,11437
Yelbarga,11437
Yelbarga,11437
耶尔巴尔加,11437
"Yonago, Tottori",149210
يوناغو (توتوري),149210
Yonago,149210
Yonago (Tottori),149210
Yonago,149210
Yonago,149210
米子市,149210
Yonago,149210
Yonago,149210
Yonago,149210
Йонаго,149210
米子市,149210
Yumbo,95151
Yumbo,95151
Yumbo,95151
Yumbo,95151
Yumbo,95151
Yumbo,95151
雲博,95151
Juschnoukrajinsk,40348
Yuzhnoukrainsk,40348
Youjnooukraïnsk,40348
Južnoukraïns'k,40348
Jużnoukrajinśk,40348
Южноукраинск,40348
尤日諾烏克賴恩斯克,40348
Zarasai,8001
Zarasai,8001
Zarasai,8001
Zarasai,8001
Jeziorosy,8001
Зарасай,8001
Zarasai,8001
扎拉賽,8001
Sawodske,8472
"Zavodske, Poltava Oblast",8472
Zavodske (oblast de Poltava),8472
Zavods'ke,8472
Zawodśke (obwód połtawski),8472
Заводское (город),8472
切爾沃諾扎沃茨科耶,8472
Zawlnuam,3119
Zawlnuam,3119
Zawlnuam,3119
Zawlnuam,3119
扎沃尔努阿姆,3119
جاشكيف,14116
Schaschkiw,14116
Zhashkiv,14116
Žaškiv,14116
Jachkiv,14116
Żaszków,14116
Жашков,14116
扎什基夫,14116
Zhmerynka,35284
جميرينكا,35284
Schmerynka,35284
Jmerynka,35284
ジュメールィンカ,35284
Żmerynka,35284
Жмеринка,35284
日梅林卡,35284
Zhodzina,62924
جودزينا,62924
Schodsina,62924
Zhodino,62924
Žodzina,62924
Jodzina,62924
ジョジナ,62924
Zjodino,62924
Żodzino,62924
Жодино,62924
若季諾,62924
Zhydachiv,11180
جيداتشيف,11180
Schydatschiw,11180
Zhidáchiv,11180
Jydatchiv,11180
Żydaczów,11180
Жидачов,11180
日達喬夫,11180
زولوتونوشا,28375
Solotonoscha,28375
Zolotonosha,28375
Zolotonoša,28375
Zolotonocha,28375
Złotonosza,28375
Золотоноша,28375
佐洛托諾沙,28375
دونج هوي (مدينة),160
Đồng Hới,160
Đồng Hới,160
Đồng Hới,160
Đồng Hới,160
Dong Hoi,160
ドンホイ,160
Đồng Hới,160
Đồng Hới,160
Dong Hoi,160
Донгхой,160
洞海市,160
"Ōmuta, Fukuoka",127126
أوموتا (فوكوكا),127126
Ōmuta,127126
Ōmuta (Fukuoka),127126
Ōmuta,127126
Ōmuta,127126
大牟田市,127126
Ōmuta,127126
Omuta,127126
Omuta,127126
Омута,127126
大牟田市,127126
أوتسو (شيغا),340972
Ōtsu,340972
Ōtsu,340972
Ōtsu,340972
Ōtsu,340972
Ōtsu,340972
大津市,340972
Otsu,340972
Ōtsu,340972
Ōtsu,340972
Оцу,340972
大津市,340972
Opština Šuto Orizari,17357
Šuto Orizari Municipality,17357
Municipio de Šuto Orizari,17357
Chouto Orizari,17357
Šuto Orizari,17357
Šuto Orizari,17357
Gmina Szuto Orizari,17357
Шуто-Оризари,17357
舒托奧里扎里區,17357
Švenčionys,4963
سفينيتشونيس,4963
Švenčionys,4963
Švenčionys,4963
シュヴェンチョニース,4963
Švenčionys,4963
Święciany,4963
Швянчёнис,4963
什文喬尼斯,4963
"Itsukaichi, Tokyo",22252
五日市町 (東京都),22252
Agrestina,24052
Agrestina,24052
Agrestina,24052
Agrestina,24052
Agrestina,24052
Агрестина,24052
阿格雷斯蒂纳,24052
Agrestina,24052
أواجيق,1649
Avajiq,1649
الحاجب (المغرب),27132
El Hajeb,27132
El Hajeb,27132
El Hajeb,27132
El Hajeb (stad),27132
El Hajeb,27132
El Hajeb,27132
Escada,62604
Escada,62604
Escada (Pernambuco),62604
Эскада (Пернамбуку),62604
埃斯卡达,62604
"Escada, Pernambuco",62604
فيرورق,7903
Фирурек,7903
Firuraq,7903
ايواوغلي,3282
Ivughli,3282
ناحية كوخرد,3144
Kukherd,3144
Kucherd,3144
Kukherd,3144
أوفرلي,18
Overly (Dakota del Norte),18
Overly,18
Overly,18
Overly,18
欧弗利 (北达科他州),18
"Overly, North Dakota",18
قرة ضياء الدين,22589
Qaraziadin,22589
Ghara Zijaoddin,22589
Карех-Зия-од-Дин,22589
加雷齊亞丁,22589
Qarah Zia od Din,22589
قير (إيران),16839
Qir,16839
Qir,16839
Кир (город),16839
吉爾,16839
Qir,16839
Real del Padre,6350
Real del Padre,6350
صفرو,63872
Sefrou,63872
Séfrou,63872
Sefrou,63872
Sefrou,63872
Sefrou,63872
Сефру,63872
塞夫魯,63872
Sefrou,63872
تربة (مدينة),31999
Turubah,31999
زنوز,2618
Zonouz,2618
Zonuz,2618
آبادة تشك,6213
Abadeh Toshk,6213
Абаде-Ташк,6213
阿巴代赫塔什克,6213
Abadeh Tashk,6213
أبركوه,20994
Abarqu,20994
Abarkuh,20994
Abarkuh,20994
Abarkuh,20994
Эберку,20994
阿巴爾古,20994
Abarkuh,20994
آبدان,6058
Abdan,6058
Абдан,6058
阿卜丹,6058
Abdan,6058
آبدانان,12000000
Abdanan,12000000
Abdanan,12000000
Abdanan,12000000
Абданан,12000000
阿卜達南,12000000
Abdanan,12000000
أبش احمد,2329
Abish Ahmad,2329
ابريشم (إيران),19406
Abrishom,19406
Abriszam,19406
Эбришем,19406
Abrisham,19406
أبو زيد أباد,5160
Abu Zeydabad,5160
Абузейдабад,5160
Abuzeydabad,5160
Acatic,18551
Acatic,18551
Acatic,18551
Acatic,18551
阿卡蒂克,18551
Acatic,18551
آغاجارى,13152
Aghajari,13152
Aghadżari,13152
Агаджари (Хузестан),13152
阿加賈里,13152
Aghajari,13152
احمدسرغوراب,2223
Ahmadsargurab,2223
Ahualulco de Mercado,21714
Ahualulco de Mercado,21714
Ahualulco de Mercado,21714
Ahualulco de Mercado,21714
Ahualulco de Mercado,21714
ألوني,2297
Aluni,2297
Amacueca,5065
Amacueca,5065
Amacueca,5065
Amacueca,5065
Amatepec,27026
Amatepec,27026
Amatepec,27026
Amatepec,27026
Amatepec,27026
أملش,15047
Amlash,15047
Amlash,15047
انبارألوم,5859
Anbar Alum,5859
Anbar Olum,5859
عنبر أباد,18590
'Anbarabad,18590
Анбарабад,18590
Anbarabad,18590
Angelim,10385
Angelim,10385
Angelim,10385
Анжелин,10385
安热利姆,10385
Angelim,10385
آق قلا,27402
Aq Qala,27402
Aqqala,27402
Araçoiaba,17484
