http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/weight
Hillary Scott,43092.0
ヒラリー・スコット,43092.0
Hillary Scott,43092.0
"Скотт, Хиллари (порноактриса)",43092.0
希拉蕊·史考特,43092.0
يلينا ينسن,63050.4
Jelena Jensen,63050.4
Jelena Jensen,63050.4
Jelena Jensen,63050.4
Jelena Jensen,63050.4
Jelena Jensen,63050.4
ジェレナ・ジェンセン,63050.4
Jelena Jensen,63050.4
Jelena Jensen,63050.4
"Йенсен, Елена",63050.4
潔琳娜·詹森,63050.4
Penny Flame,51710.4
Jennifer Ketcham,51710.4
Penny Flame,51710.4
Penny Flame,51710.4
Penny Flame,51710.4
ジェニファー・ケチャム,51710.4
Penny Flame,51710.4
Penny Flame,51710.4
Пенни Флейм,51710.4
Johnny Hazzard,68040.0
Johnny Hazzard,68040.0
Johnny Hazzard,68040.0
Johnny Hazzard,68040.0
Johnny Hazzard,68040.0
Julie Meadows,49896.0
Julie Meadows,49896.0
Julie Meadows,49896.0
Julie Meadows,49896.0
Katie Morgan,47628.0
Katie Morgan,47628.0
Katie Morgan,47628.0
Katie Morgan,47628.0
Katie Morgan,47628.0
ケイティ・モーガン,47628.0
Katie Morgan,47628.0
Katie Morgan,47628.0
Кэти Морган,47628.0
Kelly Trump,52617.6
Kelly Trump,52617.6
Kelly Trump,52617.6
Kelly Trump,52617.6
Kelly Trump,52617.6
ケリー・トランプ,52617.6
Kelly Trump,52617.6
Келли Трамп,52617.6
Ken Ryker,104328.0
Ken Ryker,104328.0
Ken Ryker,104328.0
Ken Ryker,104328.0
Ken Ryker,104328.0
Ken Ryker,104328.0
Kristen Bjorn,79380.0
Kristen Bjorn,79380.0
Kristen Bjorn,79380.0
Kristen Bjorn,79380.0
Kristen Bjorn,79380.0
克里斯坦·比昂,79380.0
Lezley Zen,52164.0
Lezley Zen,52164.0
Lezley Zen,52164.0
Lezley Zen,52164.0
レズリー・ゼン,52164.0
Lezley Zen,52164.0
Лезли Зен,52164.0
Mandy Bright,52617.6
Mandy Bright,52617.6
Mandy Bright,52617.6
Mandy Bright,52617.6
Mandy Bright,52617.6
Mandy Bright,52617.6
مارك اشلي,84000.0
Mark Ashley,84000.0
Mark Ashley (Actor),84000.0
Mark Ashley,84000.0
Michelle Thorne,44906.4
Michelle Thorne,44906.4
Mika Tan,54885.6
Mika Tan,54885.6
Mika Tan,54885.6
Mika Tan,54885.6
Mika Tan,54885.6
Мика Тэн,54885.6
Nanako Matsushima,54885.6
Nanako Matsushima,54885.6
Nanako Matsushima,54885.6
Nanako Matsushima,54885.6
Nanako Matsushima,54885.6
Nanako Matsushima,54885.6
松嶋菜々子,54885.6
Nanako Matsushima,54885.6
Nanako Matsushima,54885.6
松嶋菜菜子,54885.6
Ada Mae Johnson,47628.0
Noname Jane,47628.0
Noname Jane,47628.0
Ada Mae Johnson,47628.0
Noname Jane,47628.0
ノーネーム・ジェーン,47628.0
Noname Jane,47628.0
Нонейм Джейн,47628.0
تايلور رين,47628.0
Taylor Rain,47628.0
Taylor Rain,47628.0
Taylor Rain,47628.0
Taylor Rain,47628.0
Taylor Rain,47628.0
Taylor Rain,47628.0
Taylor Rain,47628.0
"Реин, Тэйлор",47628.0
泰勒·瑞恩,47628.0
Poppy Morgan,47628.0
Poppy Morgan,47628.0
Poppy Morgan,47628.0
Poppy Morgan,47628.0
ポピー・モーガン,47628.0
Poppy Morgan,47628.0
Поппи Морган,47628.0
رافن رايلي,52617.6
Raven Riley,52617.6
Raven Riley,52617.6
Raven Riley,52617.6
Raven Riley,52617.6
Рейвен Райли,52617.6
ريتا فالتويانو,50803.2
Rita Faltoyano,50803.2
Rita Faltoyano,50803.2
Rita Faltoyano,50803.2
Rita Faltoyano,50803.2
Rita Faltoyano,50803.2
リタ・ファルトヤーノ,50803.2
Rita Faltoyano,50803.2
Rita Faltoyano,50803.2
Rita Faltoyano,50803.2
"Фалтояно, Рита",50803.2
Shayla LaVeaux,49896.0
Shayla LaVeaux,49896.0
Shayla LaVeaux,49896.0
Shayla LaVeaux,49896.0
Shayla LaVeaux,49896.0
シェイラ・ラヴォー,49896.0
Shayla LaVeaux,49896.0
Tabitha Stevens,45360.0
Tabitha Stevens,45360.0
Tabitha Stevens,45360.0
Tabitha Stevens,45360.0
タビサ・スティーヴンス,45360.0
Tabitha Stevens,45360.0
Taylor St. Claire,58514.4
Taylor St. Claire,58514.4
Taylor St. Clair,58514.4
Taylor St. Clair,58514.4
Taylor St. Clair,58514.4
テイラー・セント・クレア,58514.4
Taylor St. Clair,58514.4
Taylor Wane,48988.8
Taylor Wane,48988.8
Taylor Wane,48988.8
Taylor Wane,48988.8
テイラー・ウェイン,48988.8
"Уэйн, Тейлор",48988.8
泰勒·韋恩,48988.8
Tiana Lynn,51710.4
Tiana Lynn,51710.4
Tiana Lynn,51710.4
ティアナ・リン,51710.4
Tiana Lynn,51710.4
Tiana Lynn,51710.4
Tommy Gunn,83916.0
Tommy Gunn (actor),83916.0
Tommy Gunn,83916.0
Tommy Gunn (acteur pornographique),83916.0
トミー・ガン (男優),83916.0
Tommy Gunn (aktor pornograficzny),83916.0
Tommy Gunn,83916.0
"Ганн, Томми",83916.0
湯米·岡恩,83916.0
Tommy Hansen,80000.0
Tommy Hansen,80000.0
Tommy Hansen,80000.0
Tommy Hansen,80000.0
Tommy Hansen,80000.0
"Хансен, Томми",80000.0
فان داركولم,79380.0
Van Darkholme,79380.0
ヴァン・ダークホーム,79380.0
范·达克霍姆,79380.0
Esperanza Gómez,54885.6
Esperanza Gomez,54885.6
Esperanza Gómez,54885.6
Esperanza Gómez,54885.6
"Гомес, Эсперанса Сильва",54885.6
Esperanza Gomez,54885.6
Venus Lux,58514.4
Venus Lux,58514.4
維納斯·勒克絲,58514.4
Venus Lux,58514.4
Antonio Biaggi,68040.0
Antonio Biaggi,68040.0
Christy Mack,47628.0
Christy Mack,47628.0
Christy Mack,47628.0
Christy Mack,47628.0
"Мак, Кристи",47628.0
Christy Mack,47628.0
Jessa Rhodes,54885.6
Jessa Rhodes,54885.6
Jessa Rhodes,54885.6
Jessa Rhodes,54885.6
Джесса Роудс,54885.6
Jessa Rhodes,54885.6
Masuimi Max,54432.0
Masuimi Max,54432.0
"Макс, Масуими",54432.0
Masuimi Max,54432.0
Mia Isabella,54432.0
Mia Isabella,54432.0
Mia Isabella,54432.0
Momoka Nishina,51000.0
仁科百華,51000.0
仁科百華,51000.0
Momoka Nishina,51000.0
Nikki Delano,49896.0
Nikki Delano,49896.0
Nikki Delano,49896.0
Penny Pax,46720.8
Penny Pax,46720.8
Penny Pax,46720.8
"Пакс, Пенни",46720.8
Penny Pax,46720.8
Samantha Bentley,51710.4
Samantha Bentley,51710.4
サマンサ・ベントレー,51710.4
Samantha Bentley,51710.4
Саманта Бентли,51710.4
Samantha Bentley,51710.4
Missy (Pornodarstellerin),51710.4
Missy (actress),51710.4
Missy (actriz),51710.4
Missy (actrice porno),51710.4
Missy (attrice pornografica),51710.4
ミッシー (女優),51710.4
Missy (atriz pornô),51710.4
Мисси (порноактриса),51710.4
Sophie Evans,56000.0
Sophie Evans (actress),56000.0
Sophie Evans,56000.0
Sophie Evans,56000.0
Sophie Evans,56000.0
Sophie Evans,56000.0
"Эванс, Софи",56000.0
Selen,49000.0
Selen,49000.0
Selen,49000.0
Selen,49000.0
セレン (女優),49000.0
Selen,49000.0
Erik Everhard,79380.0
Erik Everhard,79380.0
Erik Everhard,79380.0
Erik Everhard,79380.0
Erik Everhard,79380.0
Erik Everhard,79380.0
Эрик Эверхард,79380.0
艾瑞克·艾佛哈德,79380.0
Sean Michaels (actor),97524.0
Sean Michaels,97524.0
Sean Michaels,97524.0
Sean Michaels,97524.0
ショーン・マイケルズ (ポルノ男優),97524.0
Sean Michaels,97524.0
Cole Youngblood,81648.0
Heather Vandeven,52164.0
Heather Vandeven,52164.0
Heather Vandeven,52164.0
Heather Vandeven,52164.0
Heather Vandeven,52164.0
Heather Vandeven,52164.0
"Вандевен, Хизер",52164.0
Jade-Blue Eclipse,58968.0
Jeannie Pepper,53524.8
Jeannie Pepper,53524.8
ジーニー・ペッパー,53524.8
Brooke Ballentyne,56700.0
Brooke Ballentyne,56700.0
Brooke Ballentyne,56700.0
Brooke Ballentyne,56700.0
Brooke Ballentyne,56700.0
Brooke Ballentyne,56700.0
Joel Lawrence,72576.0
Joel Lawrence,72576.0
Joel Lawrence,72576.0
Lacy Rose,58514.4
レイシー・ローズ,58514.4
Mia Rose (Pornodarstellerin),49896.0
Mia Rose (actriz porno),49896.0
Mia Rose (actrice pornographique),49896.0
Mia Rose (actress),49896.0
ミア・ローズ,49896.0
Mia Rose (atriz pornô),49896.0
"Роуз, Миа (порноактриса)",49896.0
Michael Stefano,79833.6
Michael Stefano,79833.6
Michael Stefano,79833.6
Michael Stefano,79833.6
Michelle Maylene,43545.6
Michelle Maylene,43545.6
Michelle Maylene,43545.6
Michelle Maylene,43545.6
ミシェル・メイリーン,43545.6
Michelle Maylene,43545.6
"Мэйлин, Мишель",43545.6
蜜雪兒·美玲,43545.6
Monica Mattos,50803.2
Monica Mattos,50803.2
Monica Mattos,50803.2
Monica Mattos,50803.2
Monica Mattos,50803.2
Monica Mattos,50803.2
"Маттос, Моника",50803.2
Mélanie Coste,55792.8
Mélanie Coste,55792.8
Mélanie Coste,55792.8
Mélanie Coste,55792.8
Mélanie Coste,55792.8
Mélanie Coste,55792.8
Sindee Coxx,55792.8
Sindee Coxx,55792.8
Sindee Coxx,55792.8
Sindee Coxx,55792.8
シンディー・コックス,55792.8
Gracie Glam,49896.0
Gracie Glam,49896.0
Gracie Glam,49896.0
Gracie Glam,49896.0
グレイシー・グラム,49896.0
Gracie Glam,49896.0
Gracie Glam,49896.0
Грейси Глэм,49896.0
Gracie Glam,49896.0
Monica Sweetheart,47628.0
Monica Sweetheart,47628.0
Monica Sweetheart,47628.0
Monica Sweetheart,47628.0
モニカ・スウィートハート,47628.0
Monica Sweetheart,47628.0
Monica Sweetheart,47628.0
Monica Sweetheart,47628.0
Моника Свитхарт,47628.0
Monica Sweetheart,47628.0
Ricky Martinez,74844.0
AJ Applegate,53524.8
A.J. Applegate,53524.8
A.J. Applegate,53524.8
A.J. Applegate,53524.8
"Эпплгейт, Эй Джей",53524.8
A.J. Applegate,53524.8
Jillian Janson,61236.0
Jillian Janson,61236.0
Jillian Janson,61236.0
ジェリアン・ジェンソン,61236.0
Jillian Janson,61236.0
"Джансон, Джиллиан",61236.0
Jillian Janson,61236.0
Keisha Grey,51710.4
Keisha Grey,51710.4
Кейша Грей,51710.4
Keisha Grey,51710.4
Billy Brandt,74844.0
Billy Brandt,74844.0
Chocoball Mukai,90000.0
Chocoball Mukai,90000.0
チョコボール向井,90000.0
向山裕,90000.0
Chocoball Mukai,90000.0
Ramón Nomar,90720.0
Ramón Nomar,90720.0
ラモン・ノマー,90720.0
Ramón Nomar,90720.0
Rob Cryston,81648.0
Briana Blair,49896.0
Briana Blair,49896.0
Briana Blair,49896.0
ブリアナ・ブレア,49896.0
Briana Blair,49896.0
Бриана Блэр,49896.0
Briana Blair,49896.0
Regan Reece,50000.0
Regan Reese,50000.0
Tavalia Griffin,49896.0
Tavalia Griffin,49896.0
Tavalia Griffin,49896.0
Tim Kramer,81648.0
Rob Piper,90720.0
