http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
Blučina,187.0
Blučina,187.0
Blučina,187.0
Blučina,187.0
Blízkov,494.0
Blízkov,494.0
Blízkov,494.0
Blízkov,494.0
Blízkov,494.0
Blížejov,383.0
Blížejov,383.0
Blížejov,383.0
Blížejov,383.0
Blížejov,383.0
Blížejov,383.0
Blížejov,383.0
Blšany u Loun,199.0
Blšany u Loun,199.0
Blšany u Loun,199.0
Blšany u Loun,199.0
Blšany u Loun,199.0
Бльшани-у-Лоун,199.0
Blšany u Loun,199.0
Boadilla del Monte,689.0
بواديلا ديل مونتي,689.0
Boadilla del Monte,689.0
Boadilla del Monte,689.0
Boadilla del Monte,689.0
Boadilla del Monte,689.0
Boadilla del Monte,689.0
Boadilla del Monte,689.0
Боадилья-дель-Монте,689.0
博阿迪利亚-德尔蒙特,689.0
Bobrowniki (powiat ostrzeszowski),136.0
"Bobrowniki, Ostrzeszów County",136.0
Bobrůvka,530.0
Bobrůvka,530.0
Bobrůvka,530.0
Bobrůvka,530.0
Bobrůvka (Žďár nad Sázavou District),530.0
Bochovice,514.0
Bochovice,514.0
Bochovice,514.0
Bochovice,514.0
Bochovice,514.0
Bohaté Málkovice,279.0
Bohaté Málkovice,279.0
Bohaté Málkovice,279.0
Bohaté Málkovice,279.0
Bohaté Málkovice,279.0
Bohaté Málkovice,279.0
Bohdalec,558.0
Bohdalec,558.0
Bohdalec (okres Žďár nad Sázavou),558.0
Bohdalec,558.0
Bohdalec (Žďár nad Sázavou District),558.0
Bohdalice-Pavlovice,314.0
Bohdalice-Pavlovice,314.0
Bohdalice-Pavlovice,314.0
Bohdalice-Pavlovice,314.0
Bohdalice-Pavlovice,314.0
Bohdalice-Pavlovice,314.0
Bohdalov,570.0
Bohdalov,570.0
Bohdalov,570.0
Bohdalov,570.0
Bohdalov,570.0
Bohdalín,598.0
Bohdalín,598.0
Bohdalín,598.0
Bohdalín,598.0
Bohdalín,598.0
Bohdalín,598.0
Bohdíkov,348.0
Bohdíkov,348.0
Bohdíkov,348.0
Bohdíkov,348.0
Bohdíkov,348.0
Bohdíkov,348.0
Bohdíkov,348.0
Bohumilice,656.0
Bohumilice,656.0
Bohumilice (district de Prachatice),656.0
Bohumilice,656.0
Bohumilice,656.0
Bohumilice (Prachatice District),656.0
Bohunice u Tvrzic,478.0
Bohunice (Repubblica Ceca),478.0
Bohunice (district de Prachatice),478.0
Bohunice (Tsjechië),478.0
Bohunice (Prachatice),478.0
Bohunice (Prachatice District),478.0
Bohuslavice nad Vláří,338.0
Bohuslavice nad Vláří,338.0
Bohuslavice nad Vláří,338.0
Bohuslavice nad Vláří,338.0
Bohuslavice nad Vláří,338.0
Bohuslavice nad Vláří,338.0
Bohuslavice nad Vláří,338.0
Bohuslavice u Zlína,257.0
Bohuslavice u Zlína,257.0
Bohuslavice u Zlína,257.0
Bohuslavice u Zlína,257.0
Bohuslavice u Zlína,257.0
Bohuslavice u Zlína,257.0
Bohuslavice u Zlína,257.0
Bohuslávky,297.0
Bohuslávky,297.0
Bohuslávky,297.0
Bohuslávky,297.0
Bohuslávky,297.0
Bohuslávky,297.0
Bohuslávky,297.0
Bohutín nad Moravou,340.0
Bohutín (Olomouc),340.0
Bohutín (okres Šumperk),340.0
Bohutín (powiat Šumperk),340.0
Bohutín (Olomouc),340.0
"Bohutín, Šumperk District",340.0
Bohuňov,624.0
Bohuňov (Vysočina),624.0
Bohuňov (okres Žďár nad Sázavou),624.0
Bohuňov (Vysočina),624.0
Bohuňov (Žďár nad Sázavou District),624.0
Bohuňovice (Olomouc),231.0
Bohuňovice (okres Olomouc),231.0
Bohuňovice,231.0
Bohuňovice (Olomouc),231.0
Bohuňovice (Olomouc District),231.0
Bohy,368.0
Bohy (district de Plzeň-Nord),368.0
Bohy,368.0
Bohy,368.0
Bohy,368.0
Boleboř,620.0
Boleboř,620.0
Boleboř,620.0
Boleboř,620.0
Boleboř,620.0
Boleboř,620.0
Boleboř,620.0
Boleradice,205.0
Boleradice,205.0
Boleradice,205.0
Boleradice,205.0
Boleradice,205.0
Boleradice,205.0
Boleradice,205.0
Bolešiny,422.0
Bolešiny,422.0
Bolešiny,422.0
Bolešiny,422.0
Bolešiny,422.0
Bolešiny,422.0
Bolešiny,422.0
Bologna,54.0
بولونيا (إيطاليا),54.0
Bologna,54.0
Bolonia,54.0
Bologne,54.0
Bologna,54.0
ボローニャ,54.0
Bologna (stad),54.0
Bolonia,54.0
Bolonha,54.0
Болонья,54.0
博洛尼亚,54.0
Borač,279.0
Borač (district de Brno-venkov),279.0
Borač,279.0
Borač,279.0
Borač,279.0
Borač,279.0
"Borač, Czech Republic",279.0
Bordeira,68.0
Bordeira,68.0
Bordeira,68.0
Bordeira (Aljezur),68.0
Бордейра,68.0
Bordeira,68.0
Borkovany,268.0
Borkovany,268.0
Borkovany,268.0
Borkovany,268.0
Borkovany,268.0
Borkovany,268.0
Borkovany,268.0
Borkovice,416.0
Borkovice,416.0
Borkovice,416.0
Borkovice,416.0
Borkovice,416.0
Borkovice,416.0
Borkovice,416.0
Borotice nad Jevišovkou,197.0
Borotice (district de Znojmo),197.0
Borotice (Moravia meridionale),197.0
Borotice (okres Znojmo),197.0
Borotice (powiat Znojmo),197.0
Borotice (Morávia do Sul),197.0
Borotice (Znojmo District),197.0
Borotín u Boskovic,420.0
Borotín (district de Blansko),420.0
Borotín (Moravia meridionale),420.0
Borotín (okres Blansko),420.0
Borotín (Morávia do Sul),420.0
Borotín (Blansko District),420.0
Borotín (Boemia meridionale),520.0
Borotín (district de Tábor),520.0
Borotín (okres Tábor),520.0
Borotín (powiat Tabor),520.0
Borotín (Boêmia do Sul),520.0
Borotín (Tábor District),520.0
Borovnice u Českých Budějovic,455.0
Borovnice (Boemia meridionale),455.0
Borovnice (district de České Budějovice),455.0
Borovnice (okres České Budějovice),455.0
Borovnice (powiat Czeskie Budziejowice),455.0
Borovnice (Boêmia do Sul),455.0
Borovnice (České Budějovice District),455.0
Borovnice u Jimramova,515.0
Borovnice (Vysočina),515.0
Borovnice (okres Žďár nad Sázavou),515.0
Borovnice (Vysočina),515.0
Borovnice (Žďár nad Sázavou District),515.0
Borová (district de Svitavy),615.0
Borová (Pardubice),615.0
Borová (okres Svitavy),615.0
Borová (powiat Svitavy),615.0
Borová (Pardubice),615.0
Borová (Svitavy District),615.0
Borová Lada,895.0
Borová Lada,895.0
Borová Lada,895.0
Borová Lada,895.0
Borová Lada,895.0
Borová Lada,895.0
Borušov,405.0
Borušov,405.0
Borušov,405.0
Borušov,405.0
Borušov,405.0
Borušov,405.0
Boršice,212.0
Boršice,212.0
Boršice,212.0
Boršice,212.0
Boršice,212.0
Boršice,212.0
Boršice,212.0
Boršice u Blatnice,298.0
Boršice u Blatnice,298.0
Boršice u Blatnice,298.0
Boršice u Blatnice,298.0
Boršice u Blatnice,298.0
Boršice u Blatnice,298.0
Boršice u Blatnice,298.0
Boršov,602.0
Boršov,602.0
Boršov,602.0
Boršov,602.0
Boršov,602.0
Boršov,602.0
Boršov,602.0
Boršov nad Vltavou,413.0
Boršov nad Vltavou,413.0
Boršov nad Vltavou,413.0
Boršov nad Vltavou,413.0
Boršov nad Vltavou,413.0
Boršov nad Vltavou,413.0
Boršov nad Vltavou,413.0
Boskovštejn,360.0
Boskovštejn,360.0
Boskovštejn,360.0
Boskovštejn,360.0
Boskovštejn,360.0
Boskovštejn,360.0
Boskovštejn,360.0
Bosost,924.0
Bossòst,924.0
Bossòst,924.0
Bossòst,924.0
Bossòst,924.0
Bossòst,924.0
Боссост,924.0
博索斯特,924.0
Bossòst,924.0
بوتوو,28.0
Botou,28.0
Botou (Hebei),28.0
泊頭市,28.0
泊头市,28.0
Ботоу,28.0
Botou,28.0
Boudy,475.0
Boudy,475.0
Boudy,475.0
Boudy,475.0
Boudy,475.0
Bousín,611.0
Bousín,611.0
Bousín,611.0
Bousín,611.0
Bousín,611.0
Bousín,611.0
Bousín,611.0
Bouzov,445.0
Bouzov,445.0
Bouzov,445.0
Bouzov,445.0
Bouzov,445.0
Bouzov,445.0
Bořetice u Hustopečí,192.0
Bořetice (district de Břeclav),192.0
Bořetice (Moravia meridionale),192.0
Bořetice (okres Břeclav),192.0
Bořetice (powiat Brzecław),192.0
Bořetice (Distrito de Břeclav),192.0
Bořetice (Břeclav District),192.0
Bořetice,491.0
Bořetice (Vysočina),491.0
Bořetice (district de Pelhřimov),491.0
Bořetice (okres Pelhřimov),491.0
Bořetice (Vysočina),491.0
Bořetice (Pelhřimov District),491.0
Bořetín,576.0
Bořetín (Vysočina),576.0
Bořetín (district de Pelhřimov),576.0
Bořetín (okres Pelhřimov),576.0
Bořetín (Vysočina),576.0
Bořetín (Pelhřimov District),576.0
Bořislav,361.0
Bořislav,361.0
Bořislav,361.0
Bořislav,361.0
Bořislav,361.0
Bořislav,361.0
Bořislav,361.0
Bořitov,305.0
Bořitov,305.0
Bořitov,305.0
Bořitov,305.0
Bořitov,305.0
Bořitov,305.0
Bošice,588.0
Bošice,588.0
Bošice,588.0
Bošice,588.0
Bošice,588.0
Bošice,588.0
Bošilec,419.0
Bošilec,419.0
Bošilec,419.0
Bošilec,419.0
Bošilec,419.0
Bošilec,419.0
Bošilec,419.0
Bošovice,270.0
Bošovice,270.0
Bošovice,270.0
Bošovice,270.0
Bošovice,270.0
Bošovice,270.0
Božejov,602.0
Božejov,602.0
Božejov,602.0
Božejov,602.0
Božejov,602.0
Božejov,602.0
Božetice,442.0
Božetice,442.0
Božetice,442.0
Božetice,442.0
Božetice,442.0
Božice,195.0
Božice,195.0
Božice,195.0
Božice,195.0
Božice,195.0
Božice,195.0
Božice,195.0
"Brahmagiri, Odisha",10.0
Bramble Cay,3.0
Bramble Cay,3.0
Brandov,543.0
Brandov,543.0
Brandov,543.0
Brandov,543.0
Brandov,543.0
Brandov,543.0
Branice (Tschechien),493.0
Branice (Repubblica Ceca),493.0
Branice (district de Písek),493.0
Branice (okres Písek),493.0
Branice (Písek),493.0
Branice (Písek District),493.0
Branišov,409.0
Branišov,409.0
Branišov,409.0
Branišov (okres České Budějovice),409.0
Branišov (powiat Czeskie Budziejowice),409.0
Branišov,409.0
Branišov (České Budějovice District),409.0
Branišovice,194.0
Branišovice,194.0
Branišovice,194.0
Branišovice,194.0
Branišovice,194.0
Branišovice,194.0
Branišovice,194.0
Brankovice,248.0
Brankovice,248.0
Brankovice,248.0
Brankovice,248.0
Brankovice,248.0
Brankovice,248.0
Branky,327.0
Branky,327.0
Branky,327.0
Branky,327.0
Branky,327.0
Branky,327.0
Branky,327.0
Branná,633.0
Branná,633.0
Branná,633.0
Branná,633.0
Branná,633.0
Branná,633.0
Branná,633.0
Bransouze,427.0
Bransouze,427.0
Bransouze,427.0
Bransouze,427.0
Bransouze,427.0
Bransouze,427.0
Braníškov,486.0
Braníškov,486.0
Braníškov,486.0
Braníškov,486.0
Braníškov,486.0
Braníškov,486.0
Braníškov,486.0
Bratronice,545.0
Bratronice (district de Strakonice),545.0
Bratronice (Boemia meridionale),545.0
Bratronice (okres Strakonice),545.0
Bratronice (Boêmia do Sul),545.0
Bratronice (Strakonice District),545.0
Bratrušov,398.0
Bratrušov,398.0
Bratrušov,398.0
Bratrušov,398.0
Bratrušov,398.0
Bratrušov,398.0
Bratrušov,398.0
Bratčice,215.0
Bratčice (district de Brno-venkov),215.0
Bratčice (Moravia meridionale),215.0
Bratčice (okres Brno-venkov),215.0
Bratčice (powiat Brno),215.0
Bratčice (Morávia do Sul),215.0
Bratčice (Brno-Country District),215.0
Bratčice u Čáslavi,318.0
Bratčice (Boemia centrale),318.0
Bratčice (okres Kutná Hora),318.0
Bratčice (Boêmia Central),318.0
Bratčice (Kutná Hora District),318.0
Bratřejov,420.0
Bratřejov,420.0
Bratřejov,420.0
Bratřejov,420.0
Bratřejov,420.0
Bratřejov,420.0
Bratřejov,420.0
Bratřice,568.0
Bratřice,568.0
Bratřice,568.0
Bratřice,568.0
Bratřice,568.0
Bratřice,568.0
Braňany,253.0
Braňany,253.0
Braňany,253.0
Braňany,253.0
Braňany,253.0
Braňany,253.0
"Bridgeport, Connecticut",0.9144
بريدجبورت (كونيتيكت),0.9144
Bridgeport (Connecticut),0.9144
Bridgeport,0.9144
Bridgeport (Connecticut),0.9144
Bridgeport,0.9144
ブリッジポート (コネチカット州),0.9144
Bridgeport (Connecticut),0.9144
Bridgeport (Connecticut),0.9144
Bridgeport (Connecticut),0.9144
Бриджпорт (Коннектикут),0.9144
布里奇波特,0.9144
"Bridgeport, Connecticut",1.0
بريدجبورت (كونيتيكت),1.0
Bridgeport (Connecticut),1.0
Bridgeport,1.0
Bridgeport (Connecticut),1.0
Bridgeport,1.0
ブリッジポート (コネチカット州),1.0
Bridgeport (Connecticut),1.0
Bridgeport (Connecticut),1.0
Bridgeport (Connecticut),1.0
Бриджпорт (Коннектикут),1.0
布里奇波特,1.0
Brníčko,300.0
Brníčko,300.0
Brníčko,300.0
Brníčko,300.0
Brníčko,300.0
Brníčko,300.0
Brníčko,300.0
Brnířov,461.0
Brnířov,461.0
Brnířov,461.0
Brnířov,461.0
Brnířov,461.0
Brnířov,461.0
Brnířov,461.0
Brod nad Dyjí,175.0
Brod nad Dyjí,175.0
Brod nad Dyjí,175.0
Brod nad Dyjí,175.0
Brod nad Dyjí,175.0
Brod nad Dyjí,175.0
Brod nad Dyjí,175.0
Brodec,285.0
Brodec (district de Louny),285.0
Brodec,285.0
Brodec,285.0
Brodec,285.0
Brodec (Louny District),285.0
Brodek u Konice,595.0
Brodek u Konice,595.0
Brodek u Konice,595.0
Brodek u Konice,595.0
Brodek u Konice,595.0
Brodek u Konice,595.0
Brodek u Prostějova,260.0
Brodek u Prostějova,260.0
Brodek u Prostějova,260.0
Brodek u Prostějova,260.0
Brodek u Prostějova,260.0
Brodek u Prostějova,260.0
Brodek u Prostějova,260.0
Brodeslavy,392.0
Brodeslavy,392.0
Brodeslavy,392.0
Brodeslavy,392.0
Brodeslavy,392.0
Bronikowo (Grande-Pologne),120.0
Bronikowo (województwo wielkopolskie),120.0
"Bronikowo, Greater Poland Voivodeship",120.0
Broumov u Zadního Chodova,573.0
Broumov (Plzeň),573.0
Broumov (district de Tachov),573.0
Broumov (okres Tachov),573.0
Broumov (powiat Tachov),573.0
Broumov (Plzeň),573.0
Broumov (Tachov District),573.0
Brozany nad Ohří,154.0
Brozany nad Ohří,154.0
Brozany nad Ohří,154.0
Brozany nad Ohří,154.0
Brozany nad Ohří,154.0
Brumovice,193.0
Brumovice (district de Břeclav),193.0
Brumovice (Moravia meridionale),193.0
Brumovice (okres Břeclav),193.0
Brumovice (powiat Brzecław),193.0
Brumovice (Distrito de Břeclav),193.0
Brumovice (Břeclav District),193.0
Brusné,323.0
Brusné,323.0
Brusné,323.0
Brusné,323.0
Brusné,323.0
Brusné,323.0
Brusné,323.0
Brzkov,485.0
Brzkov,485.0
Brzkov,485.0
Brzkov,485.0
Brzkov,485.0
Brzkov,485.0
Brzánky,165.0
Brzánky,165.0
Brzánky,165.0
Brzánky,165.0
Brzánky,165.0
Brzánky,165.0
Brücken-Hackpfüffel,140.0
Brücken-Hackpfüffel,140.0
Brücken-Hackpfüffel,140.0
Brücken-Hackpfüffel,140.0
Brücken-Hackpfüffel,140.0
Brücken-Hackpfüffel,140.0
布吕肯-哈克普菲费尔,140.0
Brücken-Hackpfüffel,140.0
Brňany,151.0
Brňany,151.0
Brňany,151.0
Brňany,151.0
Brňany,151.0
Brňany,151.0
Brťov-Jeneč,437.0
Brťov-Jeneč,437.0
Brťov-Jeneč,437.0
Brťov-Jeneč,437.0
Brťov-Jeneč,437.0
Brťov-Jeneč,437.0
Buchlovice,234.0
Buchlovice,234.0
Buchlovice,234.0
Buchlovice,234.0
Buchlovice,234.0
Buchlovice,234.0
Buchlovice,234.0
Budeč u Žďáru nad Sázavou,580.0
Budeč (Vysočina),580.0
Budeč (okres Žďár nad Sázavou),580.0
Budeč (Vysočina),580.0
Budeč (Žďár nad Sázavou District),580.0
Budislav (district de Svitavy),520.0
Budislav (Pardubice),520.0
Budislav (okres Svitavy),520.0
Budislav (okres Svitavy),520.0
Budislav (Pardubice),520.0
Budislav (Svitavy District),520.0
Budišov,480.0
Budišov,480.0
Budišov,480.0
Budišov,480.0
Budišov,480.0
Budišov,480.0
Budkov u Husince,490.0
Budkov (Boemia meridionale),490.0
Budkov (district de Prachatice),490.0
Budkov (okres Prachatice),490.0
Budkov (Boêmia do Sul),490.0
Budkov (Prachatice District),490.0
Budyně,431.0
Budyně,431.0
Budyně,431.0
Budyně,431.0
Budyně,431.0
Budyně,431.0
Buikwe,1220.0
Buk pod Boubínem,826.0
Buk (Boemia meridionale),826.0
Buk (district de Prachatice),826.0
Buk (okres Prachatice),826.0
Buk (Boêmia do Sul),826.0
Buk (Prachatice District),826.0
Buk u Přerova,250.0
Buk (Olomouc),250.0
Buk (district de Přerov),250.0
Buk (okres Přerov),250.0
Buk (powiat Przerów),250.0
Buk (Přerov),250.0
Buk (Přerov District),250.0
Bukovany u Olomouce,263.0
Bukovany (Olomouc),263.0
Bukovany (district d'Olomouc),263.0
Bukovany (okres Olomouc),263.0
Bukovany,263.0
Bukovany (Olomouc District),263.0
Bukovice u Rohozce,474.0
Bukovice (Brno),474.0
Bukovice (Moravia meridionale),474.0
Bukovice (okres Brno-venkov),474.0
Bukovice (powiat Brno),474.0
Bukovice (Morávia do Sul),474.0
Bukovice (Brno-Country District),474.0
Bukovina u Brna,497.0
Bukovina (district de Blansko),497.0
Bukovina (Repubblica Ceca),497.0
Bukovina (okres Blansko),497.0
Bukovina (Blansko),497.0
Bukovina (Blansko District),497.0
Bukovina u Čisté,433.0
Bukovina u Čisté,433.0
Bukovina u Čisté,433.0
Bukovina u Čisté,433.0
Bukovina u Čisté,433.0
Bukovina u Čisté,433.0
Bukovina u Čisté,433.0
Bulhary (Tschechien),170.0
Bulhary (district de Břeclav),170.0
Bulhary (Repubblica Ceca),170.0
Bulhary (Tsjechië),170.0
Bulhary,170.0
Bulhary (Distrito de Břeclav),170.0
Bulhary (Břeclav District),170.0
بولنيس (تشيلي),78.0
Bulnes (Chile),78.0
Bulnes (comuna),78.0
Bulnes,78.0
Bulnes,78.0
Bulnes (Chile),78.0
Бульнес,78.0
"Bulnes, Chile",78.0
布爾內斯 (智利),78.0
Buriticupu,174.0
Buriticupu,174.0
Buriticupu,174.0
Buriticupu,174.0
Буритикупу,174.0
Buriticupu,174.0
布里蒂库普,174.0
Busal,202.0
Buzice,432.0
Buzice,432.0
Buzice,432.0
Buzice,432.0
Buzice,432.0
Buzice,432.0
Bušanovice,540.0
Bušanovice,540.0
Bušanovice,540.0
Bušanovice,540.0
Bušanovice,540.0
Bušanovice,540.0
Bušovice,380.0
Bušovice,380.0
Bušovice,380.0
Bušovice,380.0
Bušovice,380.0
Bušovice,380.0
Bušín,355.0
Bušín,355.0
Bušín,355.0
Bušín,355.0
Bušín,355.0
Bušín,355.0
Bušín,355.0
Bystrovany,231.0
Bystrovany,231.0
Bystrovany,231.0
Bystrovany,231.0
Bystrovany,231.0
Bystrovany,231.0
Bystrovany,231.0
Bystřička,380.0
Bystřička,380.0
Bystřička,380.0
Bystřička,380.0
Bystřička,380.0
Bystřička,380.0
Bystřička,380.0
Bánov (Tschechien),287.0
Bánov (district d'Uherské Hradiště),287.0
Bánov (Repubblica Ceca),287.0
Bánov (okres Uherské Hradiště),287.0
Bánov,287.0
Bánov (Uherské Hradiště),287.0
Bánov (Uherské Hradiště District),287.0
Bílence,262.0
Bílence,262.0
Bílence,262.0
Bílence,262.0
Bílence,262.0
Bílence,262.0
Bílence,262.0
Bílkovice,443.0
Bílkovice,443.0
Bílkovice,443.0
Bílkovice,443.0
Bílkovice,443.0
Bílkovice,443.0
Bílovice u Uherského Hradiště,194.0
Bílovice (district d'Uherské Hradiště),194.0
Bílovice,194.0
Bílovice (okres Uherské Hradiště),194.0
Bílovice,194.0
Bílovice,194.0
Bílovice (Uherské Hradiště District),194.0
Bílovice nad Svitavou,236.0
Bílovice nad Svitavou,236.0
Bílovice nad Svitavou,236.0
Bílovice nad Svitavou,236.0
Bílovice nad Svitavou,236.0
Bílovice nad Svitavou,236.0
Bílovice nad Svitavou,236.0
Bílsko,346.0
Bílsko (Olomouc),346.0
Bílsko (district d'Olomouc),346.0
Bílsko (okres Olomouc),346.0
Bílsko,346.0
Bílsko (Olomouc),346.0
Bílsko (Olomouc District),346.0
Bílsko u Vodňan,457.0
Bílsko (district de Strakonice),457.0
Bílsko (Boemia meridionale),457.0
Bílsko (okres Strakonice),457.0
Bílsko (Boêmia do Sul),457.0
Bílsko (Strakonice District),457.0
Bílá Lhota,395.0
Bílá Lhota,395.0
Bílá Lhota,395.0
Bílá Lhota,395.0
Bílá Lhota,395.0
Bílá Lhota,395.0
Bílá Voda,305.0
Bílá Voda,305.0
Bílá Voda,305.0
Bílá Voda,305.0
Bílá Voda,305.0
Bílá Voda,305.0
Bílá Voda,305.0
Býkovice,384.0
Býkovice,384.0
Býkovice,384.0
Býkovice,384.0
Býkovice,384.0
Býkovice,384.0
Býčkovice,203.0
Býčkovice,203.0
Býčkovice,203.0
Býčkovice,203.0
Býčkovice,203.0
Býčkovice,203.0
Býškovice,278.0
Býškovice,278.0
Býškovice,278.0
Býškovice,278.0
Býškovice,278.0
Býškovice,278.0
Băcioi,52.0
Бачой,52.0
Băcioi,52.0
Běhařov,485.0
Běhařov,485.0
Běhařov,485.0
Běhařov,485.0
Běhařov,485.0
Běhařov,485.0
Běhařov,485.0
Běleč u Lomnice,406.0
Běleč (district de Brno-venkov),406.0
Běleč (Moravia meridionale),406.0
Běleč (okres Brno-venkov),406.0
Běleč (powiat Brno),406.0
Běleč (Morávia do Sul),406.0
Běleč (Brno-Country District),406.0
Bělkovice-Lašťany,258.0
Bělkovice-Lašťany,258.0
Bělkovice-Lašťany,258.0
Bělkovice-Lašťany,258.0
Bělkovice-Lašťany,258.0
Bělkovice-Lašťany,258.0
Bělov,234.0
Bělov,234.0
Bělov,234.0
Bělov,234.0
Bělov,234.0
Bělov,234.0
Bělov,234.0
Bělušice,333.0
Bělušice (district de Most),333.0
Bělušice (Ústí nad Labem),333.0
Bělušice (okres Most),333.0
Bělušice (Ústí nad Labem),333.0
Bělušice (Most District),333.0
Bělčice,526.0
Bělčice,526.0
Bělčice,526.0
Bělčice,526.0
Bělčice,526.0
Bělčice,526.0
Běšiny,482.0
Běšiny,482.0
Běšiny,482.0
Běšiny,482.0
Běšiny,482.0
Běšiny,482.0
Běšiny,482.0
Břehov,403.0
Břehov,403.0
Břehov,403.0
Břehov,403.0
Břehov,403.0
Břehov,403.0
Břehov,403.0
Břest,198.0
Břest,198.0
Břest,198.0
Břest,198.0
Břest,198.0
Břest,198.0
Břest,198.0
Břestek,238.0
Břestek,238.0
Břestek,238.0
Břestek,238.0
Břestek,238.0
Břestek,238.0
Břestek,238.0
Březina (district de Svitavy),420.0
Březina (Pardubice),420.0
Březina (okres Svitavy),420.0
Březina (powiat Svitavy),420.0
Březina (Pardubice),420.0
Březina (Svitavy District),420.0
Březina u Křtin,440.0
Březina (Blansko),440.0
Březina u Křtin,440.0
"Březina (okres Brno-venkov, voorheen okres Blansko)",440.0
Březina u Křtin,440.0
Březina u Křtin,440.0
Březina (former Blansko District),440.0
Březina u Tišnova,247.0
Březina (Tišnov),247.0
Březina u Tišnova,247.0
"Březina (okres Brno-venkov, voorheen okres Tišnov)",247.0
Březina u Tišnova,247.0
Březina u Tišnova,247.0
Březina (former Tišnov District),247.0
Březník,370.0
Březník,370.0
Březník,370.0
Březník,370.0
Březník,370.0
Březník,370.0
Březolupy,212.0
Březolupy,212.0
Březolupy,212.0
Březolupy,212.0
Březolupy,212.0
Březolupy,212.0
Březolupy,212.0
Březová u Uherského Brodu,433.0
Březová (district d'Uherské Hradiště),433.0
Březová (Uherské Hradiště),433.0
Březová (okres Uherské Hradiště),433.0
Březová (powiat Uherské Hradiště),433.0
Březová (Uherské Hradiště),433.0
Březová (Uherské Hradiště District),433.0
Březová u Zlína,348.0
Březová (district de Zlín),348.0
Březová (Zlín),348.0
Březová (okres Zlín),348.0
Březová (powiat Zlin),348.0
Březová (Zlín),348.0
Březová (Zlín District),348.0
Březsko,510.0
Březsko (okres Prostějov),510.0
Březsko,510.0
Březsko,510.0
Březsko,510.0
Březské,469.0
Březské,469.0
Březské,469.0
Březské,469.0
Březské,469.0
Březí u Mikulova,191.0
Březí (district de Břeclav),191.0
Březí (Moravia meridionale),191.0
Březí (okres Břeclav),191.0
Březí (powiat Brzecław),191.0
Březí (Distrito de Břeclav),191.0
Březí (Břeclav District),191.0
Březí (district de Strakonice),518.0
Březí (Boemia meridionale),518.0
Březí (okres Strakonice),518.0
Březí (Boêmia do Sul),518.0
Březí (Strakonice District),518.0
Březí u Osové Bítýšky,524.0
Březí (Vysočina),524.0
Březí (okres Žďár nad Sázavou),524.0
Březí (Vysočina),524.0
Březí (Žďár nad Sázavou District),524.0
Březí nad Oslavou,548.0
Březí nad Oslavou,548.0
Březí nad Oslavou,548.0
Březí nad Oslavou,548.0
Březí nad Oslavou,548.0
Březůvky,349.0
Březůvky,349.0
Březůvky,349.0
Březůvky,349.0
Březůvky,349.0
Březůvky,349.0
Březůvky,349.0
Břežany,488.0
Břežany (district de Klatovy),488.0
Břežany (Plzeň),488.0
Břežany (okres Klatovy),488.0
Břežany (powiat Klatovy),488.0
Břežany (Plzeň),488.0
Břežany (Klatovy District),488.0
Břežany u Znojma,195.0
Břežany (district de Znojmo),195.0
Břežany (Moravia meridionale),195.0
Břežany (okres Znojmo),195.0
Břežany (powiat Znojmo),195.0
Břežany (Morávia do Sul),195.0
Břežany (Znojmo District),195.0
Břvany,209.0
Břvany,209.0
Břvany,209.0
Břvany,209.0
Břvany,209.0
Břvany,209.0
Bříza,240.0
Bříza,240.0
Bříza (district de Litoměřice),240.0
Bříza (okres Litoměřice),240.0
Bříza,240.0
Bříza (Litoměřice District),240.0
Bžany (Tschechien),230.0
Bžany (district de Teplice),230.0
Bžany (Repubblica Ceca),230.0
Bžany (okres Teplice),230.0
Bžany,230.0
Bžany (República Checa),230.0
Bžany (Teplice District),230.0
كادالسو دي لوس فيدريوس,804.0
Cadalso de los Vidrios,804.0
Cadalso de los Vidrios,804.0
Cadalso de los Vidrios,804.0
Cadalso de los Vidrios,804.0
Cadalso de los Vidrios,804.0
Cadalso de los Vidrios,804.0
Кадальсо-де-лос-Видриос,804.0
卡达尔索-德洛斯比德里奥斯,804.0
Cadalso de los Vidrios,804.0
Municipio Calimaya,2690.0
Calimaya,2690.0
Calimaya,2690.0
Calimaya,2690.0
Calimaya,2690.0
Camarón de Tejeda,320.0
Камарон-де-Техеда (муниципалитет),320.0
Camarón de Tejeda (municipality),320.0
Campo Largo (Paraná),956.0
Campo Largo (Paraná),956.0
Campo Largo,956.0
Campo Largo,956.0
Campo Largo,956.0
Campo Largo (Paraná),956.0
Campo Largo,956.0
Кампу-Ларгу,956.0
坎普拉古,956.0
"Campo Largo, Paraná",956.0
Cangxi,390.0
Xian de Cangxi,390.0
蒼渓県,390.0
苍溪县,390.0
Цанси,390.0
Cangxi County,390.0
كابايلا,558.0
Capilla (Badajoz),558.0
Capilla,558.0
Capilla,558.0
Capilla,558.0
Capilla,558.0
Capilla,558.0
Капилья,558.0
"Capilla, Badajoz",558.0
卡皮利亚,558.0
Carambolim,59.0
كارترزفيل,239.878
Cartersville,239.878
Cartersville (Georgia),239.878
Cartersville,239.878
Cartersville,239.878
Cartersville,239.878
Cartersville,239.878
Cartersville,239.878
"Cartersville, Georgia",239.878
Castillo de Teayo (municipio),80.0
