http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
Hrabstwo Bay (Floryda),86.1008
Condado de Bay (Flórida),86.1008
"Бей (округ, Флорида)",86.1008
貝縣 (佛羅里達州),86.1008
"Bay County, Michigan",94.2089
مقاطعة باي (ميشيغان),94.2089
Bay County (Michigan),94.2089
Condado de Bay (Míchigan),94.2089
Comté de Bay (Michigan),94.2089
Contea di Bay (Michigan),94.2089
ベイ郡 (ミシガン州),94.2089
Bay County (Michigan),94.2089
Hrabstwo Bay (Michigan),94.2089
Condado de Bay (Michigan),94.2089
貝縣 (密歇根州),94.2089
"Бей (округ, Мичиган)",94.2089
"Bayfield County, Wisconsin",3.86102
مقاطعة بايفيلد (ويسكونسن),3.86102
Bayfield County,3.86102
Condado de Bayfield,3.86102
Comté de Bayfield,3.86102
Contea di Bayfield,3.86102
ベイフィールド郡 (ウィスコンシン州),3.86102
Bayfield County,3.86102
Hrabstwo Bayfield,3.86102
Condado de Bayfield,3.86102
"Бейфилд (округ, Висконсин)",3.86102
貝菲縣 (威斯康辛州),3.86102
"Baylor County, Texas",1.66024
مقاطعة بايلور (تكساس),1.66024
Baylor County,1.66024
Condado de Baylor,1.66024
Comté de Baylor,1.66024
Contea di Baylor,1.66024
ベイラー郡 (テキサス州),1.66024
Baylor County,1.66024
Hrabstwo Baylor,1.66024
Condado de Baylor,1.66024
"Бейлор (округ, Техас)",1.66024
貝勒縣 (德克薩斯州),1.66024
"Beadle County, South Dakota",5.40543
مقاطعة بيدل (داكوتا الجنوبية),5.40543
Beadle County,5.40543
Condado de Beadle,5.40543
Comté de Beadle,5.40543
Contea di Beadle,5.40543
ビードル郡 (サウスダコタ州),5.40543
Beadle County,5.40543
Hrabstwo Beadle,5.40543
Condado de Beadle,5.40543
"Бидл (округ, Южная Дакота)",5.40543
比德爾縣 (南達科他州),5.40543
"Bear Lake County, Idaho",2.35522
مقاطعة بير ليك (أيداهو),2.35522
Bear Lake County,2.35522
Condado de Bear Lake,2.35522
Comté de Bear Lake,2.35522
Contea di Bear Lake,2.35522
ベアレイク郡 (アイダホ州),2.35522
Bear Lake County,2.35522
Hrabstwo Bear Lake,2.35522
Condado de Bear Lake,2.35522
"Бэр-Лейк (округ, Айдахо)",2.35522
貝爾萊克縣 (愛達荷州),2.35522
"Beaufort County, North Carolina",22.3939
مقاطعة بوفورت (كارولاينا الشمالية),22.3939
Beaufort County (North Carolina),22.3939
Condado de Beaufort (Carolina del Norte),22.3939
Comté de Beaufort (Caroline du Nord),22.3939
Contea di Beaufort (Carolina del Nord),22.3939
ボーフォート郡 (ノースカロライナ州),22.3939
Beaufort County (North Carolina),22.3939
Hrabstwo Beaufort (Karolina Północna),22.3939
Condado de Beaufort (Carolina do Norte),22.3939
"Бофорт (округ, Северная Каролина)",22.3939
博福特縣 (北卡羅萊納州),22.3939
"Beaufort County, South Carolina",108.881
Beaufort County (South Carolina),108.881
Condado de Beaufort (Carolina del Sur),108.881
Comté de Beaufort (Caroline du Sud),108.881
Contea di Beaufort (Carolina del Sud),108.881
ビューフォート郡 (サウスカロライナ州),108.881
Beaufort County (South Carolina),108.881
Hrabstwo Beaufort (Karolina Południowa),108.881
Condado de Beaufort (Carolina do Sul),108.881
博福特縣 (南卡羅萊納州),108.881
"Бофорт (округ, Южная Каролина)",108.881
"Beauregard Parish, Louisiana",11.9692
مقاطعة بيوريغارد,11.9692
Beauregard Parish,11.9692
Parroquia de Beauregard,11.9692
Paroisse de Beauregard,11.9692
Parrocchia di Beauregard,11.9692
ボーリガード郡 (ルイジアナ州),11.9692
Beauregard Parish,11.9692
Paróquia de Beauregard,11.9692
Parafia Beauregard,11.9692
波尔格堂区 (路易斯安那州),11.9692
"Борегард (приход, Луизиана)",11.9692
"Beaver County, Oklahoma",1.19692
مقاطعة بيفر (أوكلاهوما),1.19692
Beaver County (Oklahoma),1.19692
Condado de Beaver (Oklahoma),1.19692
Comté de Beaver (Oklahoma),1.19692
Contea di Beaver (Oklahoma),1.19692
ビーバー郡 (オクラホマ州),1.19692
Beaver County (Oklahoma),1.19692
Hrabstwo Beaver (Oklahoma),1.19692
Condado de Beaver (Oklahoma),1.19692
"Бивер (округ, Оклахома)",1.19692
比佛縣 (奧克拉荷馬州),1.19692
"Beaver County, Pennsylvania",149.808
مقاطعة بيفر (بنسيلفانيا),149.808
Beaver County (Pennsylvania),149.808
Condado de Beaver (Pensilvania),149.808
Comté de Beaver (Pennsylvanie),149.808
Contea di Beaver (Pennsylvania),149.808
Beaver County (Pennsylvania),149.808
ビーバー郡 (ペンシルベニア州),149.808
Hrabstwo Beaver (Pensylwania),149.808
Condado de Beaver (Pensilvânia),149.808
比佛縣 (賓夕法尼亞州),149.808
"Бивер (округ, Пенсильвания)",149.808
"Beaver County, Utah",1.00387
مقاطعة بيفير (يوتا),1.00387
Beaver County (Utah),1.00387
Condado de Beaver (Utah),1.00387
Comté de Beaver (Utah),1.00387
Contea di Beaver (Utah),1.00387
ビーバー郡 (ユタ州),1.00387
Beaver County (Utah),1.00387
Hrabstwo Beaver (Utah),1.00387
Condado de Beaver (Utah),1.00387
"Бивер (округ, Юта)",1.00387
比佛縣 (猶他州),1.00387
"Beaverhead County, Montana",0.656374
مقاطعة بيفيرهيد (مونتانا),0.656374
Beaverhead County,0.656374
Condado de Beaverhead,0.656374
Comté de Beaverhead,0.656374
Contea di Beaverhead,0.656374
ビーバーヘッド郡 (モンタナ州),0.656374
Beaverhead County,0.656374
Hrabstwo Beaverhead,0.656374
Condado de Beaverhead,0.656374
"Биверхед (округ, Монтана)",0.656374
比弗黑德縣,0.656374
"Becker County, Minnesota",9.65255
مقاطعة بيكر (مينيسوتا),9.65255
Becker County,9.65255
Condado de Becker,9.65255
Comté de Becker,9.65255
Contea di Becker,9.65255
ベッカー郡 (ミネソタ州),9.65255
Becker County,9.65255
Hrabstwo Becker,9.65255
Condado de Becker,9.65255
"Бекер (округ, Миннесота)",9.65255
貝克縣 (明尼蘇達州),9.65255
"Beckham County, Oklahoma",9.65255
مقاطعة بيكهام (أوكلاهوما),9.65255
Beckham County,9.65255
Condado de Beckham,9.65255
Comté de Beckham,9.65255
Contea di Beckham,9.65255
ベッカム郡 (オクラホマ州),9.65255
Beckham County,9.65255
Hrabstwo Beckham,9.65255
Condado de Beckham,9.65255
"Бекхэм (округ, Оклахома)",9.65255
貝坎縣,9.65255
"Bedford County, Pennsylvania",18.5329
مقاطعة بيدفورد (بنسيلفانيا),18.5329
Bedford County (Pennsylvania),18.5329
Condado de Bedford (Pensilvania),18.5329
Comté de Bedford (Pennsylvanie),18.5329
Contea di Bedford (Pennsylvania),18.5329
Bedford County (Pennsylvania),18.5329
ベッドフォード郡 (ペンシルベニア州),18.5329
Hrabstwo Bedford (Pensylwania),18.5329
Condado de Bedford (Pensilvânia),18.5329
"Бедфорд (округ, Пенсильвания)",18.5329
貝德福縣 (賓夕法尼亞州),18.5329
"Bedford County, Tennessee",36.6797
مقاطعة بيدفورد (تينيسي),36.6797
Bedford County (Tennessee),36.6797
Condado de Bedford (Tennessee),36.6797
Comté de Bedford (Tennessee),36.6797
Contea di Bedford (Tennessee),36.6797
ベッドフォード郡 (テネシー州),36.6797
Bedford County (Tennessee),36.6797
Hrabstwo Bedford (Tennessee),36.6797
Condado de Bedford (Tennessee),36.6797
"Бедфорд (округ, Теннесси)",36.6797
貝德福縣 (田納西州),36.6797
"Bedford County, Virginia",38.9963
مقاطعة بيدفورد (فيرجينيا),38.9963
Bedford County (Virginia),38.9963
Condado de Bedford (Virginia),38.9963
Comté de Bedford (Virginie),38.9963
Contea di Bedford (Virginia),38.9963
Bedford County (Virginia),38.9963
ベッドフォード郡 (バージニア州),38.9963
Hrabstwo Bedford (Wirginia),38.9963
Condado de Bedford (Virgínia),38.9963
"Бедфорд (округ, Виргиния)",38.9963
貝德福縣 (維吉尼亞州),38.9963
"Bee County, Texas",13.8997
مقاطعة بي (تكساس),13.8997
Bee County,13.8997
Condado de Bee,13.8997
Comté de Bee,13.8997
Contea di Bee,13.8997
ビー郡 (テキサス州),13.8997
Bee County,13.8997
Hrabstwo Bee,13.8997
Condado de Bee,13.8997
"Би (округ, Техас)",13.8997
比縣 (德克薩斯州),13.8997
"Belknap County, New Hampshire",57.9153
Belknap County,57.9153
Condado de Belknap,57.9153
Comté de Belknap,57.9153
Contea di Belknap,57.9153
ベルナップ郡 (ニューハンプシャー州),57.9153
Belknap County,57.9153
Hrabstwo Belknap,57.9153
Condado de Belknap,57.9153
"Белкнэп (округ, Нью-Гэмпшир)",57.9153
貝爾納普縣 (新罕布什爾州),57.9153
"Bell County, Kentucky",30.8882
مقاطعة بيل (كنتاكي),30.8882
Bell County (Kentucky),30.8882
Bell County (Kentucky),30.8882
Comté de Bell (Kentucky),30.8882
Contea di Bell (Kentucky),30.8882
ベル郡 (ケンタッキー州),30.8882
Bell County (Kentucky),30.8882
Hrabstwo Bell (Kentucky),30.8882
Condado de Bell (Kentucky),30.8882
"Белл (округ, Кентукки)",30.8882
貝爾縣 (肯塔基州),30.8882
"Bell County, Texas",113.9
مقاطعة بل (تكساس),113.9
Bell County (Texas),113.9
Condado de Bell (Texas),113.9
Comté de Bell (Texas),113.9
Contea di Bell (Texas),113.9
ベル郡 (テキサス州),113.9
Bell County (Texas),113.9
Hrabstwo Bell (Teksas),113.9
Condado de Bell (Texas),113.9
"Белл (округ, Техас)",113.9
貝爾縣 (德克薩斯州),113.9
"Belmont County, Ohio",50.9655
مقاطعة بلمونت (أوهايو),50.9655
Belmont County,50.9655
Condado de Belmont,50.9655
Comté de Belmont,50.9655
Contea di Belmont,50.9655
ベルモント郡 (オハイオ州),50.9655
Belmont County,50.9655
Hrabstwo Belmont,50.9655
Condado de Belmont,50.9655
"Белмонт (округ, Огайо)",50.9655
貝爾蒙特縣 (俄亥俄州),50.9655
"Beltrami County, Minnesota",6.94984
مقاطعة بيلترامي (مينيسوتا),6.94984
Beltrami County,6.94984
Condado de Beltrami,6.94984
Comté de Beltrami,6.94984
Contea di Beltrami,6.94984
ベルトラミー郡 (ミネソタ州),6.94984
Beltrami County,6.94984
Hrabstwo Beltrami,6.94984
Condado de Beltrami,6.94984
"Белтрами (округ, Миннесота)",6.94984
貝爾特拉米縣 (明尼蘇達州),6.94984
"Ben Hill County, Georgia",27.4133
مقاطعة بن هل (جورجيا),27.4133
Ben Hill County,27.4133
Condado de Ben Hill,27.4133
Comté de Ben Hill,27.4133
Contea di Ben Hill,27.4133
ベンヒル郡 (ジョージア州),27.4133
Ben Hill County,27.4133
Hrabstwo Ben Hill,27.4133
Condado de Ben Hill,27.4133
"Бен-Хилл (округ, Джорджия)",27.4133
本希尔县 (佐治亚州),27.4133
"Benewah County, Idaho",4.63323
مقاطعة بينيواه (أيداهو),4.63323
Benewah County,4.63323
Condado de Benewah,4.63323
Comté de Benewah,4.63323
Contea di Benewah,4.63323
ベネワ郡 (アイダホ州),4.63323
Benewah County,4.63323
Hrabstwo Benewah,4.63323
Condado de Benewah,4.63323
"Бенева (округ, Айдахо)",4.63323
本瓦縣 (愛達荷州),4.63323
"Bennett County, South Dakota",1.1197
مقاطعة بنيت (داكوتا الجنوبية),1.1197
Bennett County,1.1197
Condado de Bennett,1.1197
Comté de Bennett,1.1197
Contea di Bennett,1.1197
ベネット郡 (サウスダコタ州),1.1197
Bennett County,1.1197
Hrabstwo Bennett,1.1197
Condado de Bennett,1.1197
"Беннетт (округ, Южная Дакота)",1.1197
本尼特縣 (南達科他州),1.1197
"Bennington County, Vermont",21.2356
Bennington County,21.2356
Condado de Bennington,21.2356
Comté de Bennington,21.2356
Contea di Bennington,21.2356
Bennington County,21.2356
ベニントン郡 (バーモント州),21.2356
Hrabstwo Bennington,21.2356
Condado de Bennington,21.2356
"Беннингтон (округ, Вермонт)",21.2356
本寧頓縣,21.2356
"Benson County, North Dakota",1.85329
مقاطعة بنسون (داكوتا الشمالية),1.85329
Benson County,1.85329
Condado de Benson,1.85329
Comté de Benson,1.85329
Contea di Benson,1.85329
ベンソン郡 (ノースダコタ州),1.85329
Benson County,1.85329
Hrabstwo Benson,1.85329
Condado de Benson,1.85329
"Бенсон (округ, Северная Дакота)",1.85329
本森縣 (北達科他州),1.85329
"Bent County, Colorado",1.5
مقاطعة بينت (كولورادو),1.5
Bent County,1.5
Condado de Bent,1.5
Comté de Bent,1.5
Contea di Bent,1.5
ベント郡,1.5
Bent County,1.5
Hrabstwo Bent,1.5
Condado de Bent,1.5
"Бент (округ, Колорадо)",1.5
本特縣,1.5
"Bent County, Colorado",1.54441
مقاطعة بينت (كولورادو),1.54441
Bent County,1.54441
Condado de Bent,1.54441
Comté de Bent,1.54441
Contea di Bent,1.54441
ベント郡,1.54441
Bent County,1.54441
Hrabstwo Bent,1.54441
Condado de Bent,1.54441
"Бент (округ, Колорадо)",1.54441
本特縣,1.54441
"Benton County, Arkansas",100.773
مقاطعة بينتون (أركنساس),100.773
Benton County (Arkansas),100.773
Condado de Benton (Arkansas),100.773
Comté de Benton (Arkansas),100.773
Contea di Benton (Arkansas),100.773
ベントン郡 (アーカンソー州),100.773
Benton County (Arkansas),100.773
Hrabstwo Benton (Arkansas),100.773
Condado de Benton (Arkansas),100.773
"Бентон (округ, Арканзас)",100.773
本頓縣 (阿肯色州),100.773
"Benton County, Indiana",8.41
مقاطعة بينتون (إنديانا),8.41
Benton County (Indiana),8.41
Condado de Benton (Indiana),8.41
Comté de Benton (Indiana),8.41
Contea di Benton (Indiana),8.41
ベントン郡 (インディアナ州),8.41
Benton County (Indiana),8.41
Condado de Benton (Indiana),8.41
Hrabstwo Benton (Indiana),8.41
"Бентон (округ, Индиана)",8.41
本頓縣 (印地安納州),8.41
"Benton County, Indiana",8.49425
مقاطعة بينتون (إنديانا),8.49425
Benton County (Indiana),8.49425
Condado de Benton (Indiana),8.49425
Comté de Benton (Indiana),8.49425
Contea di Benton (Indiana),8.49425
ベントン郡 (インディアナ州),8.49425
Benton County (Indiana),8.49425
Condado de Benton (Indiana),8.49425
Hrabstwo Benton (Indiana),8.49425
"Бентон (округ, Индиана)",8.49425
本頓縣 (印地安納州),8.49425
"Benton County, Iowa",13.8997
مقاطعة بينتون (آيوا),13.8997
Benton County (Iowa),13.8997
Condado de Benton (Iowa),13.8997
Comté de Benton (Iowa),13.8997
Contea di Benton (Iowa),13.8997
ベントン郡 (アイオワ州),13.8997
Benton County (Iowa),13.8997
Hrabstwo Benton (Iowa),13.8997
Condado de Benton (Iowa),13.8997
"Бентон (округ, Айова)",13.8997
本頓縣 (愛阿華州),13.8997
"Benton County, Minnesota",36.2936
مقاطعة بينتون (مينيسوتا),36.2936
Benton County (Minnesota),36.2936
Condado de Benton (Minnesota),36.2936
Comté de Benton (Minnesota),36.2936
Contea di Benton (Minnesota),36.2936
ベントン郡 (ミネソタ州),36.2936
Benton County (Minnesota),36.2936
Hrabstwo Benton (Minnesota),36.2936
Condado de Benton (Minnesota),36.2936
"Бентон (округ, Миннесота)",36.2936
本頓縣 (明尼蘇達州),36.2936
"Benton County, Mississippi",8.10815
Benton County (Mississippi),8.10815
Condado de Benton (Misisipi),8.10815
Comté de Benton (Mississippi),8.10815
Contea di Benton (Mississippi),8.10815
ベントン郡 (ミシシッピ州),8.10815
Benton County (Mississippi),8.10815
Hrabstwo Benton (Missisipi),8.10815
Condado de Benton (Mississippi),8.10815
"Бентон (округ, Миссисипи)",8.10815
本頓縣 (密西西比州),8.10815
"Benton County, Missouri",10.4248
مقاطعة بينتون (ميزوري),10.4248
Benton County (Missouri),10.4248
Condado de Benton (Misuri),10.4248
Comté de Benton (Missouri),10.4248
Contea di Benton (Missouri),10.4248
ベントン郡 (ミズーリ州),10.4248
Benton County (Missouri),10.4248
Hrabstwo Benton (Missouri),10.4248
Condado de Benton (Missouri),10.4248
"Бентон (округ, Миссури)",10.4248
本頓縣 (密蘇里州),10.4248
"Benton County, Oregon",49.035
مقاطعة بينتون (أوريغون),49.035
Benton County (Oregon),49.035
Condado de Benton (Oregón),49.035
Comté de Benton (Oregon),49.035
Contea di Benton (Oregon),49.035
ベントン郡 (オレゴン州),49.035
Benton County (Oregon),49.035
Hrabstwo Benton (Oregon),49.035
Condado de Benton (Oregon),49.035
"Бентон (округ, Орегон)",49.035
本頓縣 (俄勒岡州),49.035
"Benton County, Tennessee",16.2163
مقاطعة بينتون (تينيسي),16.2163
Benton County (Tennessee),16.2163
Condado de Benton (Tennessee),16.2163
Comté de Benton (Tennessee),16.2163
Contea di Benton (Tennessee),16.2163
ベントン郡 (テネシー州),16.2163
Benton County (Tennessee),16.2163
Hrabstwo Benton (Tennessee),16.2163
Condado de Benton (Tennessee),16.2163
"Бентон (округ, Теннесси)",16.2163
本頓縣 (田納西州),16.2163
"Benton County, Washington",42.4712
مقاطعة بينتن (واشنطن),42.4712
Benton County (Washington),42.4712
Condado de Benton (Washington),42.4712
Comté de Benton (Washington),42.4712
Contea di Benton (Washington),42.4712
ベントン郡 (ワシントン州),42.4712
Benton County (Washington),42.4712
Hrabstwo Benton (Waszyngton),42.4712
Condado de Benton (Washington),42.4712
"Бентон (округ, Вашингтон)",42.4712
本頓縣 (華盛頓州),42.4712
"Benzie County, Michigan",21.2356
Benzie County,21.2356
Condado de Benzie,21.2356
Comté de Benzie,21.2356
Contea di Benzie,21.2356
ベンジー郡 (ミシガン州),21.2356
Benzie County,21.2356
Hrabstwo Benzie,21.2356
Condado de Benzie,21.2356
本西縣 (密西根州),21.2356
"Бензи (округ, Мичиган)",21.2356
"Bergen County, New Jersey",1555.1
مقاطعة بيرغن (نيو جيرسي),1555.1
Bergen County,1555.1
Condado de Bergen,1555.1
Comté de Bergen,1555.1
Contea di Bergen,1555.1
バーゲン郡 (ニュージャージー州),1555.1
Bergen County,1555.1
Hrabstwo Bergen,1555.1
Condado de Bergen,1555.1
"Берген (округ, Нью-Джерси)",1555.1
博根縣,1555.1
"Bergen County, New Jersey",1555.14
مقاطعة بيرغن (نيو جيرسي),1555.14
Bergen County,1555.14
Condado de Bergen,1555.14
Comté de Bergen,1555.14
Contea di Bergen,1555.14
バーゲン郡 (ニュージャージー州),1555.14
Bergen County,1555.14
Hrabstwo Bergen,1555.14
Condado de Bergen,1555.14
"Берген (округ, Нью-Джерси)",1555.14
博根縣,1555.14
"Berkeley County, South Carolina",62.5485
Berkeley County (South Carolina),62.5485
Condado de Berkeley (Carolina del Sur),62.5485
Comté de Berkeley (Caroline du Sud),62.5485
Contea di Berkeley (Carolina del Sud),62.5485
バークレー郡 (サウスカロライナ州),62.5485
Berkeley County (South Carolina),62.5485
Hrabstwo Berkeley (Karolina Południowa),62.5485
Condado de Berkeley (Carolina do Sul),62.5485
伯克利县 (南卡罗来纳州),62.5485
"Беркли (округ, Южная Каролина)",62.5485
"Berkeley County, West Virginia",132.819
Berkeley County (West Virginia),132.819
Condado de Berkeley (Virginia Occidental),132.819
Comté de Berkeley (Virginie-Occidentale),132.819
Contea di Berkeley (Virginia Occidentale),132.819
Berkeley County (West Virginia),132.819
バークレー郡 (ウェストバージニア州),132.819
Hrabstwo Berkeley (Wirginia Zachodnia),132.819
Condado de Berkeley (Virgínia Ocidental),132.819
"Беркли (округ, Западная Виргиния)",132.819
伯克利县 (西弗吉尼亚州),132.819
"Berks County, Pennsylvania",187.26
مقاطعة بركس (بنسيلفانيا),187.26
Berks County,187.26
Condado de Berks,187.26
Comté de Berks,187.26
Contea di Berks,187.26
Berks County,187.26
バークス郡 (ペンシルベニア州),187.26
Hrabstwo Berks,187.26
Condado de Berks,187.26
"Беркс (округ, Пенсильвания)",187.26
伯克縣 (賓夕法尼亞州),187.26
"Berkshire County, Massachusetts",52.5099
مقاطعة بيركشاير (ماساتشوستس),52.5099
Berkshire County,52.5099
Condado de Berkshire,52.5099
Comté de Berkshire,52.5099
Contea di Berkshire,52.5099
Berkshire County,52.5099
バークシャー郡 (マサチューセッツ州),52.5099
Hrabstwo Berkshire,52.5099
Condado de Berkshire,52.5099
伯克夏縣,52.5099
"Беркшир (округ, Массачусетс)",52.5099
"Bernalillo County, New Mexico",220.464
مقاطعة بيرناليلو (نيومكسيكو),220.464
Bernalillo County,220.464
Condado de Bernalillo,220.464
Comté de Bernalillo,220.464
Contea di Bernalillo,220.464
ベルナリオ郡 (ニューメキシコ州),220.464
Bernalillo County,220.464
Hrabstwo Bernalillo,220.464
Condado de Bernalillo,220.464
"Берналилло (округ, Нью-Мексико)",220.464
伯納利歐縣,220.464
"Berrien County, Georgia",16.6024
مقاطعة بيرين (جورجيا),16.6024
Berrien County (Georgia),16.6024
Condado de Berrien (Georgia),16.6024
Comté de Berrien (Géorgie),16.6024
Contea di Berrien (Georgia),16.6024
バーリン郡 (ジョージア州),16.6024
Berrien County (Georgia),16.6024
Hrabstwo Berrien (Georgia),16.6024
Condado de Berrien (Geórgia),16.6024
"Берриэн (округ, Джорджия)",16.6024
贝林县 (佐治亚州),16.6024
"Berrien County, Michigan",106.564
مقاطعة بيرين (ميشيغان),106.564
Berrien County (Michigan),106.564
Condado de Berrien (Míchigan),106.564
Comté de Berrien (Michigan),106.564
Contea di Berrien (Michigan),106.564
バーリン郡 (ミシガン州),106.564
Berrien County (Michigan),106.564
Hrabstwo Berrien (Michigan),106.564
Condado de Berrien (Michigan),106.564
貝林縣 (密西根州),106.564
"Берриэн (округ, Мичиган)",106.564
"Bertie County, North Carolina",11.5831
مقاطعة بيرتي (كارولاينا الشمالية),11.5831
Bertie County,11.5831
Condado de Bertie,11.5831
Comté de Bertie,11.5831
Contea di Bertie,11.5831
Bertie County,11.5831
バーティ郡 (ノースカロライナ州),11.5831
Hrabstwo Bertie,11.5831
Condado de Bertie,11.5831
"Берти (округ, Северная Каролина)",11.5831
伯蒂縣 (北卡羅萊納州),11.5831
"Bexar County, Texas",533.979
مقاطعة بيكسار (تكساس),533.979
Bexar County,533.979
Condado de Bexar,533.979
Comté de Bexar,533.979
Contea di Bexar,533.979
ベア郡 (テキサス州),533.979
Bexar County,533.979
Hrabstwo Bexar,533.979
Condado de Bexar,533.979
"Беар (округ, Техас)",533.979
比爾縣 (德克薩斯州),533.979
"Bibb County, Alabama",14.2858
مقاطعة بيب (ألاباما),14.2858
Bibb County (Alabama),14.2858
Condado de Bibb (Alabama),14.2858
Comté de Bibb (Alabama),14.2858
Contea di Bibb (Alabama),14.2858
ビブ郡 (アラバマ州),14.2858
Bibb County (Alabama),14.2858
Hrabstwo Bibb (Alabama),14.2858
Condado de Bibb (Alabama),14.2858
"Бибб (округ, Алабама)",14.2858
比伯县 (亚拉巴马州),14.2858
"Bibb County, Georgia",240.542
مقاطعة بيب (جورجيا),240.542
Bibb County (Georgia),240.542
Condado de Bibb (Georgia),240.542
Contea di Bibb (Georgia),240.542
Comté de Bibb (Géorgie),240.542
ビッブ郡 (ジョージア州),240.542
Bibb County (Georgia),240.542
Hrabstwo Bibb (Georgia),240.542
Condado de Bibb (Geórgia),240.542
"Бибб (округ, Джорджия)",240.542
比伯县 (佐治亚州),240.542
"Bienville Parish, Louisiana",6.94984
مقاطعة بينفيل (لويزيانا),6.94984
Bienville Parish,6.94984
Parroquia de Bienville,6.94984
Paroisse de Bienville,6.94984
Parrocchia di Bienville,6.94984
ビエンビル郡 (ルイジアナ州),6.94984
Bienville Parish,6.94984
Paróquia de Bienville,6.94984
Parafia Bienville,6.94984
边维尔堂区 (路易斯安那州),6.94984
"Бьенвилл (приход, Луизиана)",6.94984
"Big Horn County, Montana",1.00387
مقاطعة بيغ هورن (مونتانا),1.00387
Big Horn County (Montana),1.00387
Condado de Big Horn (Montana),1.00387
Comté de Big Horn (Montana),1.00387
Contea di Big Horn (Montana),1.00387
ビッグホーン郡 (モンタナ州),1.00387
Big Horn County (Montana),1.00387
Hrabstwo Big Horn (Montana),1.00387
Condado de Big Horn (Montana),1.00387
"Биг-Хорн (округ, Монтана)",1.00387
大角縣 (蒙大拿州),1.00387
"Big Horn County, Wyoming",1.42858
مقاطعة بيغ هورن (وايومنغ),1.42858
Big Horn County (Wyoming),1.42858
Condado de Big Horn (Wyoming),1.42858
Comté de Big Horn (Wyoming),1.42858
Contea di Big Horn (Wyoming),1.42858
ビッグホーン郡 (ワイオミング州),1.42858
Big Horn County (Wyoming),1.42858
Hrabstwo Big Horn (Wyoming),1.42858
Condado de Big Horn (Wyoming),1.42858
"Биг-Хорн (округ, Вайоминг)",1.42858
比格霍恩縣 (懷俄明州),1.42858
"Big Stone County, Minnesota",4.24712
مقاطعة بيغ ستون (مينيسوتا),4.24712
Big Stone County,4.24712
Condado de Big Stone,4.24712
Comté de Big Stone,4.24712
Contea di Big Stone,4.24712
ビッグストーン郡 (ミネソタ州),4.24712
Big Stone County,4.24712
Hrabstwo Big Stone,4.24712
Condado de Big Stone,4.24712
"Биг-Стон (округ, Миннесота)",4.24712
大石湖縣 (明尼蘇達州),4.24712
"Billings County, North Dakota",0.270272
مقاطعة بيلينغز (داكوتا الشمالية),0.270272
Billings County,0.270272
Condado de Billings,0.270272
Comté de Billings,0.270272
Contea di Billings,0.270272
ビリングス郡 (ノースダコタ州),0.270272
Billings County,0.270272
Hrabstwo Billings,0.270272
Condado de Billings,0.270272
"Биллингс (округ, Северная Дакота)",0.270272
比靈斯縣 (北達科他州),0.270272
"Bingham County, Idaho",8.49425
مقاطعة بينغهام (أيداهو),8.49425
Bingham County,8.49425
Condado de Bingham,8.49425
Comté de Bingham,8.49425
Contea di Bingham,8.49425
ビンガム郡 (アイダホ州),8.49425
Bingham County,8.49425
Hrabstwo Bingham,8.49425
Condado de Bingham,8.49425
"Бингем (округ, Айдахо)",8.49425
賓厄姆縣 (愛達荷州),8.49425
"Black Hawk County, Iowa",89.5757
مقاطعة بلاك هوك (آيوا),89.5757
Black Hawk County,89.5757
Condado de Black Hawk,89.5757
Comté de Black Hawk,89.5757
Contea di Black Hawk,89.5757
Black Hawk County,89.5757
ブラックホーク郡 (アイオワ州),89.5757
Hrabstwo Black Hawk,89.5757
Condado de Black Hawk,89.5757
"Блэк-Хок (округ, Айова)",89.5757
布萊克霍克縣 (愛阿華州),89.5757
"Blackford County, Indiana",29.7299
مقاطعة بلاكفورد (إنديانا),29.7299
Blackford County,29.7299
Condado de Blackford,29.7299
Comté de Blackford,29.7299
Contea di Blackford,29.7299
ブラックフォード郡 (インディアナ州),29.7299
Blackford County,29.7299
Condado de Blackford,29.7299
Hrabstwo Blackford,29.7299
"Блэкфорд (округ, Индиана)",29.7299
布萊克福德縣 (印地安納州),29.7299
"Blackford County, Indiana",29.86
مقاطعة بلاكفورد (إنديانا),29.86
Blackford County,29.86
Condado de Blackford,29.86
Comté de Blackford,29.86
Contea di Blackford,29.86
ブラックフォード郡 (インディアナ州),29.86
Blackford County,29.86
Condado de Blackford,29.86
Hrabstwo Blackford,29.86
"Блэкфорд (округ, Индиана)",29.86
布萊克福德縣 (印地安納州),29.86
"Bladen County, North Carolina",15.4441
مقاطعة بلادين (كارولاينا الشمالية),15.4441
Bladen County,15.4441
Condado de Bladen,15.4441
Comté de Bladen,15.4441
Contea di Bladen,15.4441
ブレイデン郡 (ノースカロライナ州),15.4441
Bladen County,15.4441
Hrabstwo Bladen,15.4441
Condado de Bladen,15.4441
"Блейден (округ, Северная Каролина)",15.4441
布拉登縣 (北卡羅萊納州),15.4441
"Blaine County, Idaho",3.12743
مقاطعة بلايني (أيداهو),3.12743
Blaine County (Idaho),3.12743
Condado de Blaine (Idaho),3.12743
Comté de Blaine (Idaho),3.12743
Contea di Blaine (Idaho),3.12743
ブレイン郡 (アイダホ州),3.12743
Blaine County (Idaho),3.12743
Hrabstwo Blaine (Idaho),3.12743
Condado de Blaine (Idaho),3.12743
