http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
Czepiele (obwód lwowski),455.0
Чепели (Львовская область),455.0
切佩利 (布羅德區),455.0
Chepeli,455.0
Czernica (rejon brodzki),181.0
Черница (Бродовский район),181.0
切爾尼齊亞,181.0
Chernytsia,181.0
Paroisse de Clair,6.7
"Clair Parish, New Brunswick",6.7
"Coteau Beach, Saskatchewan",55.6
Coto Laurel,576.451
Coto Laurel,576.451
Coto Laurel,576.451
Cupey,1890.97
"Cupey, San Juan, Puerto Rico",1890.97
Cupey,1890.97
"Cupey, San Juan, Puerto Rico",1890.97
Paroisse de Denmark,2.1
"Denmark Parish, New Brunswick",2.1
"Municipio de Denmark (condado de Emmet, Iowa)",6.4
Gmina Denmark (hrabstwo Emmet),6.4
"Denmark Township, Emmet County, Iowa",6.4
"Municipio de Denmark (condado de Emmet, Iowa)",6.4093
Gmina Denmark (hrabstwo Emmet),6.4093
"Denmark Township, Emmet County, Iowa",6.4093
Paroisse de Derby,16.4
"Derby Parish, New Brunswick",16.4
Dytkowce,393.0
Детковцы (Львовская область),393.0
季特基夫齊 (布羅德區),393.0
Ditkivtsi,393.0
Paroisse de Douglas,4.2
"Douglas Parish, New Brunswick",4.2
Dudyń,287.0
Дудин (Львовская область),287.0
杜金,287.0
Dudyn,287.0
Eggertsville,2033.7
"Eggertsville, New York",2033.7
El Cinco,2010.78
"El Cinco, San Juan, Puerto Rico",2010.78
El Cinco,2010.78
"El Cinco, San Juan, Puerto Rico",2010.78
Fonz,19.88
Fonz,19.88
Fonz,19.88
Fonz,19.88
Fonz,19.88
Fonz,19.88
Фонс,19.88
丰斯,19.88
"Fonz, Huesca",19.88
Gatunda,535.0
Gatunda,535.0
Paroisse de Glenelg,3.2
"Glenelg Parish, New Brunswick",3.2
Gobernador Piñero,4158.47
"Gobernador Piñero, San Juan, Puerto Rico",4158.47
Gobernador Piñero,4158.47
"Gobernador Piñero, San Juan, Puerto Rico",4158.47
Paroisse de Gordon,1.1
"Gordon Parish, New Brunswick",1.1
Paroisse de Grand-Sault,7.4
"Grand Falls Parish, New Brunswick",7.4
"Grandyle Village, New York",949.2
Área metropolitana de Bergen,149.0
Greater Bergen Region,149.0
Guaraguao (Ponce),95.3672
Guaraguao,95.3672
Gaje Dytkowieckie,220.0
Гаи-Детковецкие,220.0
加伊-季特科韋齊基,220.0
Hai-Ditkovetski,220.0
Gaje Smoleńskie,179.0
Гаи-Смоленские,179.0
加伊-斯莫連西基,179.0
Hai-Smolenski,179.0
Gaje Suchodolskie,173.0
Гаи-Суходольские,173.0
加伊-蘇霍季利西基,173.0
Hai-Sukhodilski,173.0
هامبتون (تكساس),0.0
"Hampton, Texas",0.0
Hato Rey Central,7845.87
"Hato Rey Central, San Juan, Puerto Rico",7845.87
Hato Rey Central,7845.87
"Hato Rey Central, San Juan, Puerto Rico",7845.87
Hołoskowice,265.0
Голосковичи,265.0
戈洛斯科維奇,265.0
Holoskovychi,265.0
Hołubica,123.0
Голубица (Львовская область),123.0
戈盧比齊亞,123.0
Holubytsia,123.0
Горбали,211.0
戈爾巴利,211.0
Horbali,211.0
Czeremcha (rejon brodzki),345.0
Горбановка (Львовская область),345.0
戈爾巴尼夫卡 (布羅德區),345.0
"Horbanivka, Brody Raion",345.0
Grzymałówka (rejon brodzki),324.0
Грималовка,324.0
格里馬利夫卡,324.0
Hrymalivka,324.0
Indian Island 28,360.3
Indian Island 28,360.3
Municipio Inquisivi,5.0
Inquisivi,5.0
Inquisivi (gemeente),5.0
Inquisivi Municipality,5.0
Isla de Mona e Islote Monito (Mayagüez),0.0
"Isla de Mona e Islote Monito, Mayagüez, Puerto Rico",0.0
Jos South,604.0
Jos Sud,604.0
Jos South,604.0
Paroisse de Kent,2.7
"Kent Parish, New Brunswick",2.7
Kizia (rejon brodzki),179.0
Козья (село),179.0
基濟亞,179.0
Kizia,179.0
Klekotów,331.0
Клекотов,331.0
克列科季夫,331.0
Klekotiv,331.0
Komorówka,265.0
Комаровка (Львовская область),265.0
科馬里夫卡 (布羅德區),265.0
"Komarivka, Brody Raion",265.0
Koniuszków,490.0
Конюшков (Львовская область),490.0
科紐什基夫,490.0
Koniushkiv,490.0
Korołówka,234.0
Королёвка (Бродовский район),234.0
科羅利夫卡 (布羅德區),234.0
Korolivka,234.0
Korsów,386.0
Корсов (Львовская область),386.0
科爾西夫,386.0
Korsiv,386.0
Kozaczyzna (rejon brodzki),140.0
Косарщина,140.0
科薩爾希納,140.0
Kosarshchyna,140.0
Kołpin (rejon brodzki),330.0
Колпин Ставок,330.0
科夫林斯塔沃克,330.0
Kovpyn Stavok,330.0
Kuruburu,5236.48
Куты (Бродовский район),349.0
庫季 (布羅德區),349.0
"Kuty, Brody Raion",349.0
Kutyszcze,240.0
Кутище (Львовская область),240.0
庫季謝 (布羅德區),240.0
Kutyshche,240.0
Paroisse de Lac-Baker,0.2
"Lac Baker Parish, New Brunswick",0.2
Łahodów (rejon brodzki),51.8
Лагодов (Бродовский район),51.8
拉戈季夫 (布羅德區),51.8
Lahodiv,51.8
Leshniv,695.0
Leszniów,695.0
Лешнев,695.0
列什尼夫,695.0
Leshniv,695.0
Paroisse de Lincoln (Nouveau-Brunswick),40.4
"Lincoln Parish, New Brunswick",40.4
Litowisko,284.0
Литовище,284.0
利托維謝 (布羅德區),284.0
Litovyshche,284.0
Municipio de Lone Oak,3.1
"Lone Oak Township, Bates County, Missouri",3.1
Municipio de Lone Oak,3.16604
"Lone Oak Township, Bates County, Missouri",3.16604
Paroisse de Lorne,0.3
"Lorne Parish, New Brunswick",0.3
Kadłubiska (rejon brodzki),372.0
Лучковцы,372.0
盧奇基夫齊,372.0
Luchkivtsi,372.0
District de Lufwanyama,8.0
Distretto di Lufwanyama,8.0
Dystrykt Lufwanyama,8.0
Lufwanyama District,8.0
Łukasze (Ukraina),402.0
Лукаши (Львовская область),402.0
盧卡什 (布羅德區),402.0
Lukashi,402.0
Łukawiec (obwód lwowski),244.0
Лукавец (Львовская область),244.0
盧卡韋齊,244.0
Lukavets,244.0
Lisowiki (rejon brodzki),441.0
Липина (Бродовский район),441.0
利皮納 (布羅德區),441.0
Lypyna,441.0
Paroisse de Madawaska,0.0
"Madawaska Parish, New Brunswick",0.0
"Municipio de Magor (condado de Hancock, Iowa)",4.8
Gmina Magor,4.8
"Magor Township, Hancock County, Iowa",4.8
"Municipio de Magor (condado de Hancock, Iowa)",4.82628
Gmina Magor,4.82628
"Magor Township, Hancock County, Iowa",4.82628
Magueyes (Ponce),519.307
Magueyes,519.307
Pereliski Małe (rejon brodzki),216.0
Малые Перелески,216.0
小佩列利斯基,216.0
Mali Perelisky,216.0
Maleniska (obwód lwowski),300.0
Малинище,300.0
馬利尼謝,300.0
Malynyshche,300.0
Mamczury (rejon brodzki),157.0
Мамчуры,157.0
馬姆丘里,157.0
Mamchuri,157.0
Paroisse de Manners Sutton,3.4
"Manners Sutton Parish, New Brunswick",3.4
Maragüez (Ponce),54.8265
Maragüez,54.8265
Markopol,580.0
Маркополь,580.0
馬爾科皮利,580.0
Markopil,580.0
Paroisse de Maugerville,1.9
"Maugerville Parish, New Brunswick",1.9
Paroisse de McAdam,0.1
"McAdam Parish, New Brunswick",0.1
Międzygóry (rejon brodzki),366.0
Межигоры,366.0
梅日戈里,366.0
Mezhyhory,366.0
Midno (rejon brodzki),123.0
Медное (Львовская область),123.0
米德涅,123.0
Midne,123.0
"Municipio de Mingo (condado de Bates, Misuri)",3.5
"Mingo Township, Bates County, Missouri",3.5
"Municipio de Mingo (condado de Bates, Misuri)",3.51353
"Mingo Township, Bates County, Missouri",3.51353
Monacillo (San Juan),4157.66
"Monacillo, San Juan, Puerto Rico",4157.66
Monacillo (San Juan),4157.66
"Monacillo, San Juan, Puerto Rico",4157.66
Monacillo Urbano,3376.19
"Monacillo Urbano, San Juan, Puerto Rico",3376.19
Monacillo Urbano,3376.19
"Monacillo Urbano, San Juan, Puerto Rico",3376.19
Monastyrek,172.0
Монастырек (Бродовский район),172.0
莫納斯季羅克 (布羅德區),172.0
Monastyrok,172.0
"Moore, Utah",1.93051
"Moore, Utah",5.0
Moulvibazar,3992.0
Maulvi Bazar (ciudad),3992.0
Maulvi Bazar,3992.0
Maulvi Bazar (stad),3992.0
Moulbi Badźar,3992.0
Маулвибазар,3992.0
Mulkeytown,245.6
"Mulkeytown, Illinois",245.6
Mikciuki (rejon brodzki),339.0
Микиты,339.0
米基季,339.0
Mykyty,339.0
Mytnica (rejon brodzki),283.0
Мытница (Львовская область),283.0
米特尼齊亞 (布羅德區),283.0
Mytnytsia,283.0
Nakwasza,316.0
Накваша,316.0
納克瓦沙,316.0
Nakvasha,316.0
Paroisse de Nelson,2.6
"Nelson Parish, New Brunswick",2.6
Niemiacz,308.0
Немяч,308.0
涅米亞奇,308.0
Nemiach,308.0
Paroisse de New Bandon,3.2
"New Bandon Parish, New Brunswick",3.2
Paroisse de New Maryland,6.6
"New Maryland Parish, New Brunswick",6.6
Paroisse de Newcastle,2.1
"Newcastle Parish, New Brunswick",2.1
Paroisse de Northesk,0.7
"Northesk Parish, New Brunswick",0.7
Paroisse de Notre-Dame-de-Lourdes,1.4
"Notre-Dame-de-Lourdes Parish, New Brunswick",1.4
Новичина,773.0
新奇納,773.0
Novychyna,773.0
"Olowalu, Hawaii",10.4827
Horany (rejon brodzki),202.0
Ораны (Львовская область),202.0
奧拉尼 (布羅德區),202.0
"Orany, Ukraine",202.0
"Municipio de Orthel (condado de Hancock, Iowa)",2.6641
Gmina Orthel,2.6641
"Orthel Township, Hancock County, Iowa",2.6641
"Municipio de Orthel (condado de Hancock, Iowa)",2.7
Gmina Orthel,2.7
"Orthel Township, Hancock County, Iowa",2.7
Orzechowczyk,411.0
Ореховчик,411.0
奧里希夫奇克,411.0
Orykhivchyk,411.0
"Municipio de Otterville (condado de Cooper, Misuri)",12.9
"Otterville Township, Cooper County, Missouri",12.9
"Municipio de Otterville (condado de Cooper, Misuri)",12.9344
"Otterville Township, Cooper County, Missouri",12.9344
Palikrowy,291.0
Паликоровы,291.0
帕利科羅維,291.0
Palykorovy,291.0
Pancoastburg (Ohio),98.6
"Pancoastburg, Ohio",98.6
Pańkowce,281.0
Паньковцы (Львовская область),281.0
潘基夫齊 (布羅德區),281.0
Pankivtsi,281.0
Paroisse de Paquetville,11.4
"Paquetville Parish, New Brunswick",11.4
"Municipio de Pawhuska (condado de Camden, Misuri)",111.3
"Pawhuska Township, Camden County, Missouri",111.3
"Municipio de Pawhuska (condado de Camden, Misuri)",111.313
"Pawhuska Township, Camden County, Missouri",111.313
Paroisse de Peel,10.8
"Peel Parish, New Brunswick",10.8
ペニャキ,378.0
Pieniaki,378.0
Пеняки,378.0
佩尼亞基,378.0
Peniaky,378.0
Pereliski (rejon brodzki),265.0
Перелески (Львовская область),265.0
佩列利斯基 (布羅德區),265.0
Perelisky,265.0
Paroisse de Perth,3.4
"Perth Parish, New Brunswick",3.4
Pidhirja (rejon brodzki),501.0
Подгорье (Бродовский район),501.0
皮德吉里亞 (布羅德區),501.0
Pidhiria,501.0
Pinehouse,142.9
Ponykowyzja,443.0
Ponikowica,443.0
Пониковица,443.0
波尼科維齊亞,443.0
Ponykovytsia,443.0
Ponikwa (obwód lwowski),481.0
Пониква (Львовская область),481.0
波尼克瓦,481.0
Ponykva,481.0
Popowce (obwód lwowski),224.0
Поповцы (Львовская область),224.0
波皮夫齊 (布羅德區),224.0
Popivtsi,224.0
Paroisse de Prince-William,3.1
"Prince William Parish, New Brunswick",3.1
"Pueblo, San Juan, Puerto Rico",5013.96
Río Piedras Pueblo (San Juan),5013.96
"Pueblo, San Juan, Puerto Rico",5013.96
Río Piedras Pueblo (San Juan),5013.96
Quebrada Arenas (San Juan),434.98
"Quebrada Arenas, San Juan, Puerto Rico",434.98
Quebrada Arenas (San Juan),434.983
"Quebrada Arenas, San Juan, Puerto Rico",434.983
Razhniv,335.0
Paroisse de Richmond,5.2
"Richmond Parish, New Brunswick",5.2
Paroisse de Rogersville,3.7
"Rogersville Parish, New Brunswick",3.7
"Ruthilda, Saskatchewan",7.5
Paroisse de Saint-André,8.9
"Saint-André Parish, New Brunswick",8.9
Paroisse de Saint-Basile,5.5
"Saint-Basile Parish, New Brunswick",5.5
Paroisse de Saint-Charles (Nouveau-Brunswick),11.3
"Saint-Charles Parish, New Brunswick",11.3
Paroisse de Saint-Hilaire,11.8
"Saint-Hilaire Parish, New Brunswick",11.8
Paroisse de Saint-Isidore,8.5
"Saint-Isidore Parish, New Brunswick",8.5
Paroisse de Saint-Jacques (Nouveau-Brunswick),5.3
"Saint-Jacques Parish, New Brunswick",5.3
Paroisse de Saint-Joseph,6.7
"Saint-Joseph Parish, New Brunswick",6.7
Paroisse de Saint-Louis,6.7
"Saint-Louis Parish, New Brunswick",6.7
"Saint-Léonard Parish, New Brunswick",3.1
"Saint-Paul Parish, New Brunswick",3.8
Paroisse Saint Marys,6.3
"Saint Marys Parish, New Brunswick",6.3
Paroisse de Sainte-Anne,2.6
"Sainte-Anne Parish, New Brunswick",2.6
"Sainte-Marie Parish, New Brunswick",8.4
Sałasze (rejon brodzki),170.0
Салашка,170.0
薩拉什卡,170.0
Salashka,170.0
San Antón (Ponce),3885.35
San Antón,3885.35
Santiago Nacaltepec,9.23
"Shippegan Parish, New Brunswick",24.1
Szpaki (rejon brodzki),363.0
Шпаки (Львовская область),363.0
什帕基,363.0
Shpaky,363.0
Smolno (obwód lwowski),1197.0
Смольное (Львовская область),1197.0
斯米利涅,1197.0
Smilne,1197.0
Paroisse de Southesk,0.7
"Southesk Parish, New Brunswick",0.7
"St. Isidore-de-Bellevue, Saskatchewan",578.7
Stanisławczyk (rejon brodzki),275.0
Станиславчик (Львовская область),275.0
斯塔尼斯拉夫奇克 (布羅德區),275.0
Stanislavchyk,275.0
Paroisse de Stanley,0.7
"Stanley Parish, New Brunswick",0.7
Стрихалюки,111.0
斯特里哈柳基,111.0
Strykhaliuky,111.0
Suchodoły (obwód lwowski),500.0
Суходолы (Львовская область),500.0
蘇霍多利 (布羅德區),500.0
Sukhodoly,500.0
Suchota (rejon brodzki),233.0
Сухота,233.0
蘇霍塔,233.0
Sukhota,233.0
Suchowola (Ukraina),288.0
Суховоля (Бродовский район),288.0
蘇霍沃利亞 (布羅德區),288.0
Sukhovolia,288.0
Sydonówka,228.0
Сидиновка,228.0
西季尼夫卡,228.0
Sydynivka,228.0
Теребежи (Бродовский район),530.0
捷列別日 (布羅德區),530.0
Terebezhi,530.0
"Tessier, Saskatchewan",20.0
Tetylkowce,255.0
Тетильковцы (Львовская область),255.0
捷季利基夫齊 (布羅德區),255.0
Tetylkivtsi,255.0
Tibes (Ponce),47.6836
Tibes,47.6836
Tomorrow Valley,27.421
Трещуки,2260.0
特里休基,2260.0
Trishchuky,2260.0
Municipio de Twelve Mile Lake,2.2
Gmina Twelve Mile Lake,2.2
"Twelve Mile Lake Township, Emmet County, Iowa",2.2
Municipio de Twelve Mile Lake,2.23939
Gmina Twelve Mile Lake,2.23939
"Twelve Mile Lake Township, Emmet County, Iowa",2.23939
فلاديبيلاجوس,32.0
Valdepiélagos,32.0
Valdepiélagos,32.0
Valdepiélagos,32.0
Valdepiélagos,32.0
Valdepiélagos,32.0
Вальдепьелагос,32.0
巴尔德彼拉戈斯,32.0
Valdepiélagos,32.0
Valvettithurai,3657.93
فالفتيثوري,3657.93
Valvettithurai,3657.93
Valvettithurai,3711.0
فالفتيثوري,3711.0
Valvettithurai,3711.0
Pereliski Wielkie (rejon brodzki),77.0
Великие Перелески,77.0
大佩列利斯基,77.0
Velyki Perelisky,77.0
Welin (rejon brodzki),222.0
Велин (Львовская область),222.0
韋林,222.0
Velyn,222.0
Wierzbowczyk,475.0
Вербовчик,475.0
韋爾比夫奇克,475.0
Verbivchyk,475.0
Wołkowatycze (rejon brodzki),269.0
Волковатица,269.0
沃夫科瓦季齊亞,269.0
Vovkovatytsia,269.0
Wysocko (obwód lwowski),322.0
Высоцко (Львовская область),322.0
維索齊科 (布羅德區),322.0
Vysotsko,322.0
"Wakaw Lake, Saskatchewan",59.4
"Wakefield Parish, New Brunswick",14.3
"Wanakah, New York",1025.5
Paroisse de Weldford,2.2
"Weldford Parish, New Brunswick",2.2
"Wiseton, Saskatchewan",125.0
Paroisse de Woodstock,11.0
"Woodstock Parish, New Brunswick",11.0
Jabłonówka (rejon brodzki),184.0
Яблоновка (Бродовский район),184.0
亞布盧尼夫卡 (布羅德區),184.0
Yablunivka,184.0
Jasionów (Ukraina),570.0
Ясенов (Львовская область),570.0
亞謝尼夫,570.0
Yaseniv,570.0
Jaśniszcze,381.0
Яснище,381.0
阿斯尼謝,381.0
Yasnyshche,381.0
Jazłowczyk,282.0
Язловчик,282.0
亞茲利夫奇克,282.0
Yazlivchyk,282.0
Sabolotzi (Brody),400.0
Zabłotce (obwód lwowski),400.0
Заболотцы (Львовская область),400.0
扎博洛特齊 (布羅德區),400.0
Zabolotsi,400.0
Zahorce,166.0
Загорцы (Львовская область),166.0
扎吉爾齊 (布羅德區),166.0
Zahirtsi,166.0
Zalesie (rejon brodzki),131.0
Залесье (Бродовский район),131.0
扎利斯西亞 (布羅德區),131.0
Zalissia,131.0
Zbroje (rejon brodzki),268.0
Збруи,268.0
茲布魯伊,268.0
Zbrui,268.0
Żarków (rejon brodzki),292.0
Жарков (Львовская область),292.0
扎爾基夫,292.0
Zharkiv,292.0
Zwyżyń,351.0
Звыжень,351.0
茲維任,351.0
Zvyzhen,351.0
لاك ديس أنجليس (كيبك),6.3
Lac-des-Aigles,6.3
"Lac-des-Aigles, Quebec",6.3
لاك ألا كروا (كيبك),0.0
Lac-à-la-Croix (La Mitis),0.0
"Lac-à-la-Croix, Quebec",0.0
سيلات (بانغانغ),90.4
Selat Panjang,90.4
Kantabania,250.0
The Unifour,84.9425
Área metropolitana de Hickory-Lenoir-Morganton,84.9425
Timișoara metropolitan area,344.0
"Subdivision 1J, Newfoundland and Labrador",0.0
"Subdivision 1K, Newfoundland and Labrador",1.2
"Beaumont Park, Lexington",1184.56
"Cardinal Valley, Lexington",1512.3
"Cardinal Valley, Lexington",1515.06
"Melrose Park, Lexington",1183.02
"Mount Tabor, Lexington",2072.21
"Speigle Heights, Lexington",1218.92
"Andover Forest, Lexington",955.603
"Andover Hills, Lexington",940.545
"Beaumont Centre, Lexington",844.019
"Belleau Woods, Lexington",1574.91
"Calumet, Lexington",1087.0
"Calumet, Lexington",1112.75
Cardonal de Panilonco,3.32
"Castlegate, Lexington",804.251
"Claymont, Lexington",859.077
"Clemens Heights, Lexington",790.351
"Davis Bottom, Lexington",827.417
"Elkhorn Park, Lexington",658.3
"Elkhorn Park, Lexington",662.551
Halolli,800.0
"Hartland, Lexington",462.936
"Headley Green, Lexington",1599.62
"Highland Park, Lexington",327.3
"Highland Park, Lexington",328.573
"Idle Hour, Lexington",762.552
"Joyland, Lexington",840.0
"Joyland, Lexington",850.969
"Kirklevington, Lexington",3272.99
"Lakeview Islands, Lexington",777.224
"Meadowthorpe, Lexington",1149.6
"Meadowthorpe, Lexington",1151.74
Miholjanec,30.37
"Montclair, Lexington",1605.8
"Northside, Lexington",2615.46
"Northside, Lexington",2618.2
"Oakwood, Lexington",901.162
"Pickway Corner, Lexington",1672.59
"Radcliffe, Lexington",1359.85
"Radcliffe, Lexington",1362.0
Rural Municipality of Star City No. 428,1.1
"Saddle Club, Lexington",81.8537
"Shadeland, Lexington",623.941
"Shriners, Lexington",1568.35
"Southern Heights, Lexington",1065.64
"Spindletop, Lexington",151.738
"Tanbark, Lexington",832.436
"Waterford, Lexington",1670.66
"Westmoreland, Lexington",139.383
"Winburn, Lexington",1295.76
"Woodhill, Lexington",1503.1
"Zandale, Lexington",1596.92
روا (أورينسي),131.12
Rúa,131.12
A Rúa,131.12
A Rúa,131.12
A Rúa (Orense),131.12
A Rúa,131.12
ア・ルーア,131.12
A Rúa,131.12
A Rúa,131.12
Ла-Руа,131.12
阿鲁阿 (奥伦塞省),131.12
أمامي (كاغوشيما),145.0
Amami,145.0
"Amami, Kagoshima",145.0
Amami (Kagoshima),145.0
Amami (Kagoshima),145.0
奄美市,145.0
Amami,145.0
Amami,145.0
Амами (город),145.0
奄美市,145.0
Aroland First Nation,112.5
Première Nation d'Aroland,112.5
Bilagi,3434.22
Bilgi,3434.22
Bilgi,3434.22
比尔吉,3434.22
برومون (كيبك),66.9
Bromont,66.9
"Bromont, Quebec",66.9
Bromont,66.9
Bromont,66.9
Bromont,66.9
Bromont,66.9
Бромон,66.9
Bužim,157.3
Bužim,157.3
Bužim (Una-Sana),157.3
Bužim (Una-Sana),157.3
Bužim,157.3
ブジム,157.3
Bužim,157.3
Bužim,157.3
布日姆,157.3
كيرديدو,29.37
Cerdido,29.37
Cerdido,29.37
Cerdido,29.37
Cerdido,29.37
Cerdido,29.37
Cerdido,29.37
セルディード,29.37
Cerdido,29.37
Cerdido,29.37
Сердидо,29.37
塞尔迪多,29.37
Cianorte,79.4
Cianorte,79.4
Cianorte,79.4
Cianorte,79.4
Cianorte (gemeente),79.4
Cianorte,79.4
Cianorte,79.4
Сианорти,79.4
夏諾特,79.4
Ciudad Mante,65.9
Ciudad Mante,65.9
Mante,65.9
Ciudad Mante,65.9
Манте,65.9
曼特城,65.9
Consolación del Sur,1866.0
Consolación del Sur,1866.0
Consolación del Sur,1866.0
Consolación del Sur,1866.0
Consolación del Sur,1866.0
Consolación del Sur,1866.0
Consolación del Sur,1866.0
南孔索拉西翁,1866.0
Dahanu,305.0
Dahanu,305.0
Dahanu,305.0
达哈努,305.0
Dhenkanal (Stadt),1865.0
"Dhenkanal, India",1865.0
Dhenkanal,1865.0
Dhenkanal,1865.0
Дхенканал,1865.0
Diósberény,21.8
Diósberény,21.8
Diósberény,21.8
Diósberény,21.8
迪欧什拜雷尼,21.8
Doboj Istok,265.0
Doboj East,265.0
Doboj Istok,265.0
Doboj Istok,265.0
Doboj Istok,265.0
Doboj Istok,265.0
Doboj Istok,265.0
Добой-Исток (община),265.0
Doboj South,432.0
Doboj Jug,432.0
Doboj Jug,432.0
Doboj jug,432.0
Doboj Jug,432.0
Doboj Jug,432.0
Добой-Юг (община),432.0
Domaljevac-Šamac,117.0
Domaljevac-Šamac,117.0
Domaljevac-Šamac,117.0
Domaljevac-Šamac,117.0
Domaljevac-Šamac,117.0
Domaljevac-Šamac,117.0
Domaljevac-Šamac,117.0
Домалевац-Шамац,117.0
دوناكونا (كيبك),313.8
Donnacona (Québec),313.8
"Donnacona, Quebec",313.8
Donnacona (Quebec),313.8
Donnacona (Québec),313.8
Donnacona (miasto),313.8
دورادوس,50.0
Dourados,50.0
Dourados,50.0
Dourados,50.0
Dourados,50.0
Dourados,50.0
Dourados (gemeente),50.0
Dourados,50.0
Dourados,50.0
Дорадус,50.0
多拉杜斯,50.0
"Edgar Township, Edgar County, Illinois",3.35909
"Municipio de Edgar (condado de Edgar, Illinois)",3.35909
Ercsi,128.7
Ercsi,128.7
Ercsi,128.7
Ercsi,128.7
エルチ,128.7
Ercsi,128.7
Ercsi,128.7
埃爾奇,128.7
"Gara, Hungary",44.8
Gara (Ungheria),44.8
Gara (Bács-Kiskun),44.8
Gara,44.8
Gara,44.8
"Genoa Township, Delaware County, Ohio",414.635
"Municipio de Genoa (condado de Delaware, Ohio)",414.635
غرانيسل (كولومبيا البريطانية),7.2
Granisle,7.2
格拉尼索,7.2
"Gull Lake, Alberta",174.9
Gull Lake (Alberta),174.9
"Hague, Saskatchewan",815.5
Han Pijesak,11.0
Han Pijesak,11.0
Han Pijesak,11.0
Han Pijesak,11.0
Han Pijesak,11.0
ハン・ピイェサク,11.0
Han Pijesak,11.0
Han Pijesak,11.0
Хан-Песак,11.0
汉皮耶萨克,11.0
"Higashiagatsuma, Gunma",56.8
Higashiagatsuma,56.8
Higashiagatsuma,56.8
東吾妻町,56.8
Хигасиагацума,56.8
東吾妻町,56.8
Hinode (Tokio),611.0
"Hinode, Tokyo",611.0
Hinode (Tokio),611.0
Hinode,611.0
Hinode (Tokyo),611.0
日の出町,611.0
Хиноде,611.0
日之出町,611.0
Hinohara (Tokio),20.8
"Hinohara, Tokyo",20.8
Hinohara (Tokio),20.8
Hinohara,20.8
Hinohara,20.8
檜原村,20.8
Хинохара,20.8
檜原村,20.8
Holenarasipura,10807.2
Holenarasipura,10807.2
Holenarasipura,10807.2
Holenarsipur,10807.2
霍莱纳尔西普尔,10807.2
Hunagunda,5549.85
Hungund,5549.85
Hungund,5549.85
Hungund,5549.85
洪格乌恩德,5549.85
Istočna Ilidža,546.0
Istočna Ilidža,546.0
Istočna Ilidža,546.0
Istočna Ilidža,546.0
Istočna Ilidža,546.0
イストチナ・イリジャ,546.0
Istočna Ilidža,546.0
Istočna Ilidža,546.0
Источна-Илиджа,546.0
东伊利扎,546.0
Istočni Stari Grad,16.0
Istočni Stari Grad,16.0
Istočni Stari Grad,16.0
Istočni Stari Grad,16.0
Istočni Stari Grad,16.0
イストチニ・スタリ・グラド,16.0
Istočni Stari Grad,16.0
Istočni Stari Grad,16.0
Источни-Стари-Град,16.0
东部旧城,16.0
Kalamassery,2013.0
Kalamassery,2013.0
卡拉马斯塞尔伊,2013.0
Kalinovik,3.0
Kalinovik,3.0
Kalinovik,3.0
Kalinovik,3.0
Kalinovik,3.0
Kalinovik,3.0
Kalinovik,3.0
Kalinovik,3.0
Калиновик,3.0
卡利诺维克,3.0
Kanakapura,6536.11
Kanakapura,6536.11
Kanakapura,6536.11
Kanakapura,6536.11
卡纳卡普拉,6536.11
Karcag,61.25
Karcag,61.25
Karcag,61.25
Karcag,61.25
Karcag,61.25
Karcag,61.25
Karcag,61.25
Карцаг,61.25
考爾曹格,61.25
Kerekegyháza,76.6
Kerekegyháza,76.6
Kerekegyháza,76.6
Kerekegyháza,76.6
Kerekegyháza,76.6
Керекедьхаза,76.6
凱賴凱吉哈佐,76.6
كينيار ميلز (كيبك),3.9
"Kinnear's Mills, Quebec",3.9
Kinnear's Mills,3.9
Kinnear's Mills,3.9
Kiskunmajsa,53.5
Kiskunmajsa,53.5
Kiskunmajsa,53.5
Kiskunmajsa,53.5
Kiskunmajsa,53.5
Kiskunmajsa,53.5
Кишкунмайша,53.5
基什孔毛伊紹,53.5
"Kneževo, Bosnia and Herzegovina",31.0
Kneževo,31.0
Kneževo,31.0
Kneževo (République serbe de Bosnie),31.0
Kneževo,31.0
Kneževo (Bosnië en Herzegovina),31.0
Kneževo,31.0
Кнежево,31.0
克内热沃,31.0
Kostajnica (Gemeinde),74.0
"Kostajnica, Bosnia and Herzegovina",74.0
Bosanska Kostajnica,74.0
Bosanska Kostajnica,74.0
Kostajnica (République serbe de Bosnie),74.0
Bosanska Kostajnica,74.0
Bosanska Kostajnica,74.0
"Костайница (город, Республика Сербская)",74.0
科斯塔伊尼察 (波黑),74.0
Kočani Municipality,105.71
Opština Kočani,105.71
Municipio de Kočani,105.71
Gmina Koczani,105.71
Кочани (община),105.71
科查尼區,105.71
Kratovo Municipality,27.81
Kratovo (Macedonia),27.81
Kratovo (Macedonia),27.81
Kratovo (Macédoine),27.81
Gmina Kratowo,27.81
Кратово (община),27.81
克拉托沃區,27.81
Kriva Palanka Municipality,27.81
Opština Kriva Palanka,27.81
Municipio de Kriva Palanka,27.81
Gmina Kriwa Pałanka,27.81
Крива-Паланка (община),27.81
克里瓦帕蘭卡區,27.81
Kumanovo Municipality,207.04
Municipio de Kumanovo,207.04
Gmina Kumanowo,207.04
Куманово (община),207.04
库马诺沃区,207.04
Kumarkhali Upazila,1012.0
Kumarkhali,1012.0
Kunszentmiklós,52.45
Kunszentmiklós,52.45
Kunszentmiklós,52.45
